id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
180,True,35,False,8,128,256,32,13,27,1,SIMP,15,256,512,128,0.1213308190669911,0.12137083807586597,6.039795914919536e-05,8,0.12135082857142854,1
181,True,35,False,1,64,128,16,16,26,1,SIMP,17,512,1024,64,0.324937782534521,0.32543661746547903,0.0007528575201950838,32,0.3251872,1
182,True,35,False,1,64,128,16,15,26,1,SIMP,16,512,1024,64,0.32649180693718116,0.3269331073485332,0.0006660245959789892,32,0.3267124571428572,1
183,True,35,False,1,64,128,16,14,26,1,SIMP,16,512,1024,64,0.325469402857229,0.32588213999991394,0.0006229160037718631,32,0.32567577142857146,1
184,True,35,False,8,32,64,16,1,24,2,SIMP,8,256,128,512,0.12803456068107483,0.12813663931892516,0.00015406032213760508,8,0.1280856,1
185,True,35,False,1,32,1,64,10,1,16,SIMP,8,1,2048,512,0.1321165361522532,0.1321368924191754,3.072232452939891e-05,8,0.1321267142857143,1
186,True,35,False,1,64,64,16,1,19,16,SIMP,5,1024,2048,128,0.12527791000441268,0.12551843285273018,0.00036300472139505556,8,0.12539817142857143,1
187,True,35,False,1,16,32,32,27,1,6,SIMP,5,64,1024,256,0.2149262258473222,0.2150037170098206,0.0001169521234679938,32,0.2149649714285714,1
188,True,35,False,8,128,32,16,18,1,9,SIMP,6,512,512,128,0.13207562256152292,0.1321096345813342,5.133202047972158e-05,8,0.13209262857142856,1
189,True,35,False,1,32,32,32,23,1,7,SIMP,5,128,1024,256,0.29551764804719044,0.29595549480995237,0.0006608122398431549,32,0.2957365714285714,1
190,True,35,False,1,64,32,32,21,1,8,SIMP,5,256,1024,256,0.27376675164838427,0.27404284835161585,0.0004166939130139247,32,0.27390480000000006,1
191,True,35,False,1,64,32,32,20,1,8,SIMP,5,256,1024,256,0.25629205279291745,0.25658149006422537,0.000436827922034966,32,0.2564367714285714,1
192,True,35,False,1,64,32,32,19,1,8,SIMP,5,256,1024,256,0.2989657119076349,0.2997290880923651,0.0011521115818977142,32,0.2993474,1
193,True,35,False,8,128,1,64,19,28,1,SIMP,28,2048,1024,2048,0.21324794694647933,0.213273767339235,3.8968956771214614e-05,1,0.21326085714285717,1
194,True,35,False,32,64,256,512,5,9,1,SIMP,14,1,512,2048,0.21165600285235947,0.2116775971476405,3.2590796246793006e-05,1,0.2116668,1
195,True,35,False,8,256,32,128,4,7,1,SIMP,16,128,256,512,0.2244068952909069,0.22443641899480737,4.455811156369281e-05,1,0.22442165714285714,8
196,True,35,False,1,64,1,16,1,12,26,SIMP,2,1024,1024,1,0.18030367271750095,0.18040609871107047,0.00015458456242062207,1,0.1803548857142857,8
197,True,35,False,1,64,128,128,3,15,1,SIMP,29,128,128,2048,0.22499345783372623,0.22501339930913092,3.0096307997859264e-05,1,0.22500342857142858,8
198,True,35,False,8,16,32,16,29,10,1,SIMP,17,2048,512,64,0.2606036140755026,0.2606566144959259,7.998991773201765e-05,1,0.26063011428571425,8
199,True,35,False,1,64,32,128,4,9,1,SIMP,2,2048,512,1,0.3070031478612476,0.30741570928160966,0.0006226507980614277,32,0.30720942857142863,1
200,True,35,False,1,32,32,64,16,9,1,SIMP,9,2048,512,1,0.11774715549221627,0.11778227307921228,5.300057758638069e-05,8,0.11776471428571428,1
201,True,35,False,8,16,32,32,23,10,1,SIMP,13,2048,512,64,0.24246197350726637,0.24250019792130498,5.768949962815618e-05,1,0.24248108571428567,8
202,True,35,False,8,64,16,128,16,14,1,SIMP,15,1024,256,128,0.2290753869900371,0.22911798443853426,6.428942211529327e-05,1,0.22909668571428568,8
203,True,35,False,8,64,16,32,19,13,1,SIMP,16,512,256,64,0.2427434801741131,0.24279291982588694,7.461589260051259e-05,1,0.24276820000000002,8
204,True,35,False,8,64,16,128,16,12,1,SIMP,12,1024,256,64,0.2299185189415985,0.22995153820125866,4.983371533082072e-05,1,0.22993502857142858,8
205,True,35,False,8,16,32,32,20,10,1,SIMP,11,2048,512,64,0.2415603147791782,0.24169951379225033,0.00021008357132050104,1,0.24162991428571426,8
206,True,35,False,8,64,16,32,18,11,1,SIMP,13,1024,256,64,0.24243489982763217,0.24263590017236786,0.000303356103802588,1,0.2425354,8
207,True,35,False,8,64,16,128,16,11,1,SIMP,11,1024,256,64,0.22958010350643238,0.22959943935071042,2.918227026739045e-05,1,0.2295897714285714,8
208,True,35,False,8,16,32,32,18,10,1,SIMP,10,2048,512,64,0.2425412606934085,0.24256736787802,3.9401792148196563e-05,1,0.24255431428571425,8
209,True,35,False,8,64,16,32,17,10,1,SIMP,11,1024,256,64,0.2425412559791585,0.24256817259227015,4.062340734711709e-05,1,0.24255471428571432,8
210,True,35,False,8,64,16,128,16,10,1,SIMP,10,1024,256,64,0.2292217388923306,0.22927734682195516,8.392525342985355e-05,1,0.22924954285714289,8
211,True,35,False,8,16,32,32,17,10,1,SIMP,10,2048,512,64,0.2428384165290214,0.24286415489955018,3.884516622149459e-05,1,0.2428512857142858,8
212,True,35,False,8,64,16,32,17,10,1,SIMP,10,1024,256,64,0.24311469325382723,0.24314713531760135,4.896259296855125e-05,1,0.2431309142857143,8
213,True,35,False,1,32,128,1,28,1,19,SIMP,21,1,2048,256,0.11705907331772268,0.11708875525370584,4.47969204480917e-05,8,0.11707391428571426,8
214,True,35,False,8,64,1,64,13,23,1,SIMP,4,128,256,1024,0.2362028106362927,0.23624158936370734,5.8526086979593404e-05,1,0.23622220000000002,8
215,True,35,False,8,16,1,64,2,19,1,SIMP,25,1,256,2048,0.230121456977925,0.2301434001649322,3.3117354720349036e-05,1,0.2301324285714286,8
216,True,35,False,1,64,1,1,21,3,1,SIMP,23,2048,1,1024,0.23890483446399066,0.23898265125029514,0.00011744356525756422,32,0.2389437428571429,1
217,True,35,False,1,128,32,32,22,19,1,SIMP,14,512,512,1024,0.1255624853470816,0.1256656289386327,0.00015566758408446375,8,0.12561405714285714,1
218,True,35,False,8,16,16,1,1,18,23,SIMP,23,128,64,256,0.22063603973890922,0.22064956026109078,2.04056014718641e-05,1,0.2206428,8
219,True,35,False,1,64,64,32,1,28,26,SIMP,19,1,2048,64,0.12252599622129587,0.12280371806441845,0.00041914662574992856,8,0.12266485714285716,8
220,True,35,False,1,16,256,16,1,14,27,SIMP,14,512,1024,64,0.12259711019038425,0.12263008980961576,4.977388873696798e-05,8,0.1226136,1
221,True,35,False,1,32,128,32,1,21,26,SIMP,17,128,2048,64,0.12402287420594961,0.12409821150833612,0.00011370144938318378,8,0.12406054285714287,8
222,True,35,False,1,32,128,32,1,18,26,SIMP,16,256,2048,64,0.12308681284010745,0.12323010144560687,0.00021625571409225462,8,0.12315845714285716,8
223,True,35,False,1,32,128,32,1,16,26,SIMP,15,256,2048,64,0.12193806794960024,0.12223913205039974,0.00045437550235775,8,0.12208859999999999,8
224,True,35,False,1,16,256,16,1,15,27,SIMP,14,512,1024,64,0.12157931343638176,0.12161102942076107,4.78667708865145e-05,8,0.12159517142857142,1
225,True,35,False,8,16,512,256,18,30,1,SIMP,26,1024,512,512,0.22789785490211154,0.22811265938360278,0.00032418974539674813,1,0.22800525714285716,8
226,True,35,False,1,16,16,64,1,29,29,SIMP,8,1024,1024,1,0.14014149566127793,0.14017330433872205,4.800666620376968e-05,8,0.1401574,1
227,True,35,False,32,16,512,16,1,26,30,SIMP,12,2048,512,64,0.23485106308619325,0.23488327977094964,4.8622443797245965e-05,1,0.23486717142857144,1
228,True,35,False,8,16,128,32,1,27,30,SIMP,10,2048,512,64,0.2413425850177785,0.24137850069650718,5.4205082975752246e-05,1,0.24136054285714284,1
229,True,35,False,8,16,64,32,1,28,30,SIMP,9,2048,512,64,0.23549844342370344,0.23561618514772523,0.00017769954922823548,1,0.23555731428571433,1
230,True,35,False,8,16,32,32,1,28,30,SIMP,9,2048,512,64,0.23401521448560142,0.2340414712286843,3.962751054301389e-05,1,0.23402834285714286,1
231,True,35,False,8,32,512,1,19,1,12,SIMP,29,2048,1,128,0.1972311576552096,0.19751604234479037,0.00042995702110792174,1,0.19737359999999998,1
232,True,35,False,1,64,512,64,10,16,1,SIMP,2,1,512,2048,0.20562521876213039,0.20564078123786964,2.3487382631046277e-05,1,0.205633,32
233,True,35,False,8,128,64,64,15,1,15,SIMP,24,2048,64,512,0.12894808416992085,0.12898363011579342,5.3647070407109826e-05,8,0.12896585714285713,1
234,True,35,False,8,64,256,16,17,1,13,SIMP,27,2048,1,256,0.1884543627910788,0.18874986578034975,0.0004459824962246567,1,0.18860211428571427,1
235,True,35,False,8,64,128,32,16,1,14,SIMP,26,2048,1,256,0.16611829651115917,0.16620050348884086,0.00012406938151119794,1,0.1661594,1
236,True,35,False,8,64,128,32,16,1,14,SIMP,25,2048,1,256,0.16608514633059135,0.16628931081226578,0.0003081315197596454,1,0.16618722857142856,1
237,True,35,False,32,512,64,32,24,1,13,SIMP,12,128,256,1024,0.15607453957360665,0.15611043185496473,5.416977092099114e-05,1,0.1560924857142857,1
238,True,35,False,1,256,64,1,1,7,19,SIMP,3,1024,512,1024,0.1562727605543753,0.15632541087419607,7.946153478384328e-05,1,0.1562990857142857,32
239,True,35,False,1,128,1,64,1,6,6,SIMP,25,1,64,2048,0.13743578292437436,0.13747455993276853,5.852349257925015e-05,1,0.13745517142857144,32
240,True,35,False,1,1,256,32,1,30,16,SIMP,10,64,1024,512,0.14848442893025207,0.1485241996411765,6.002321999672768e-05,1,0.14850431428571428,1
241,True,35,False,8,1,256,16,23,1,14,SIMP,1,2048,512,64,0.13430703332947427,0.13433199524195424,3.7673311074909474e-05,8,0.13431951428571426,1
242,True,35,False,1,1,1,512,15,5,1,SIMP,21,1,128,512,0.22057572976790882,0.22072758451780547,0.0002291840112669458,1,0.22065165714285714,8
243,True,35,False,8,128,16,16,11,30,1,SIMP,27,128,128,128,0.2620723444653341,0.2621448555346658,0.00010943600869914729,1,0.26210859999999997,8
244,True,35,False,1,1,64,128,11,10,1,SIMP,25,1,128,1024,0.2186874210596588,0.21872303608319835,5.375132461585595e-05,1,0.21870522857142857,1
245,True,35,False,1,32,32,512,18,1,8,SIMP,15,1024,1,2048,0.13279023680063742,0.1328161631993626,3.91289443470463e-05,1,0.1328032,1
246,True,35,False,8,128,32,64,23,1,1,SIMP,1,1,128,128,0.22869045903818835,0.2287217695332402,4.7254793515622275e-05,1,0.22870611428571427,8
247,True,35,False,1,32,256,64,1,19,16,SIMP,3,128,1024,64,0.13446970624525062,0.13449377946903507,3.633207387194742e-05,1,0.13448174285714284,8
248,True,35,False,32,128,512,256,14,1,29,SIMP,11,512,2048,1024,0.20036164384236158,0.20059692758620987,0.000355097698542533,1,0.20047928571428572,1
249,True,35,False,1,256,1,16,1,24,1,SIMP,9,128,1,1024,0.2210711486296563,0.22155193708462936,0.000725621205504326,1,0.22131154285714283,1
250,True,35,False,1,64,64,64,24,13,1,SIMP,20,64,1024,128,0.22440035333073588,0.2244177609549784,2.6272139351841852e-05,1,0.22440905714285714,8
251,True,35,False,1,32,16,64,1,8,24,SIMP,21,256,256,512,0.12488866402303131,0.12491767883411159,4.379007435760914e-05,8,0.12490317142857145,8
252,True,35,False,1,64,16,16,9,1,4,SIMP,26,128,64,2048,0.13789299843227848,0.1379176872820072,3.726119609853875e-05,1,0.13790534285714284,8
253,True,35,False,1,64,512,64,2,12,1,SIMP,18,1024,2048,1024,0.20582495097514306,0.20585196331057123,4.076787450722647e-05,1,0.20583845714285715,32
254,True,35,False,1,128,512,128,22,1,19,SIMP,12,256,2048,512,0.29405808763409846,0.29457299808018733,0.0007771191981692852,32,0.2943155428571429,1
255,True,35,False,1,128,16,64,19,1,5,SIMP,25,64,1,2048,0.1321919112095917,0.13221168879040832,2.9848953080468313e-05,1,0.1322018,8
256,True,35,False,32,32,64,1,1,18,6,SIMP,12,512,1,256,0.14065462858990382,0.14068079998152475,3.949869540599496e-05,1,0.14066771428571428,1
257,True,35,False,8,64,512,32,28,15,1,SIMP,10,128,1024,512,0.24590744058531724,0.2459338165575399,3.9807454947380434e-05,1,0.24592062857142857,8
258,True,35,False,8,128,256,16,26,13,1,SIMP,15,64,256,256,0.2546968029379729,0.25473045420488427,5.078756074602063e-05,1,0.2547136285714286,1
259,True,35,False,8,128,256,16,27,14,1,SIMP,13,64,512,256,0.2541773709415956,0.25420657191554724,4.407103727540739e-05,1,0.2541919714285714,1
260,True,35,False,1,32,128,16,25,13,1,SIMP,12,64,512,1024,0.24487572172248243,0.2449191354203746,6.552133162535368e-05,1,0.24489742857142852,8
261,True,35,False,8,64,256,32,27,14,1,SIMP,11,128,1024,512,0.24433316498921767,0.2443662635822109,4.995344771660364e-05,1,0.24434971428571428,8
262,True,35,False,8,64,256,16,26,14,1,SIMP,13,64,512,512,0.25349717189024795,0.253523228109752,3.93248739894468e-05,1,0.25351019999999996,1
263,True,35,False,1,32,128,16,26,13,1,SIMP,12,64,512,1024,0.24670180879060752,0.24672407692367818,3.3607773639136625e-05,1,0.24671294285714285,8
264,True,35,False,8,64,256,16,26,14,1,SIMP,12,64,512,512,0.2536561675453581,0.2536834324546419,4.114906699167879e-05,1,0.2536698,1
265,True,35,False,1,16,128,256,13,1,1,SIMP,11,256,128,64,0.419082628259329,0.4192376574549567,0.00023397498558082737,1,0.41916014285714287,1
266,True,35,False,1,256,16,128,18,1,9,SIMP,15,1024,1,256,0.29754507973169286,0.29796806312545,0.0006383799712985197,32,0.2977565714285714,1
267,True,35,False,1,1,128,128,1,28,20,SIMP,14,1,128,512,0.14285622455493902,0.14291097544506104,8.263178219408918e-05,1,0.14288360000000003,8
268,True,35,False,1,512,256,128,7,15,1,SIMP,28,128,512,1024,0.22209204529798549,0.22211349755915732,3.2376433858406195e-05,1,0.2221027714285714,8
269,True,35,False,1,256,1,32,1,17,9,SIMP,5,64,64,256,0.12358047107769753,0.12379375749373102,0.0003218986327959758,1,0.12368711428571427,8
270,True,35,False,8,64,16,16,1,16,12,SIMP,6,1,1,512,0.12084124068442091,0.12095138788700767,0.00016623765628565284,8,0.12089631428571429,1
271,True,35,False,1,128,1,32,1,17,10,SIMP,5,64,64,256,0.12995719161279573,0.12999017981577565,4.978684360268756e-05,1,0.1299736857142857,8
272,True,35,False,1,128,1,32,1,17,11,SIMP,5,64,64,256,0.13033960546905657,0.13060850881665767,0.0004058374722441876,1,0.13047405714285712,8
273,True,35,False,1,512,1,128,15,19,1,SIMP,8,128,2048,1024,0.325507342356963,0.32616722907160844,0.0009959219869455807,32,0.3258372857142857,1
274,True,35,False,1,1,1,1,15,18,1,SIMP,15,1024,1024,256,0.2026763132676063,0.2026987153038223,3.3809864518735565e-05,1,0.2026875142857143,1
275,True,35,False,1,512,1,64,27,3,1,SIMP,16,64,256,1024,0.28164377600498347,0.2818951382807309,0.0003793639295194107,32,0.28176945714285717,1
276,True,35,False,1,64,1,32,21,10,1,SIMP,16,256,512,512,0.11966625628652067,0.11970271514205072,5.502486265502347e-05,8,0.1196844857142857,1
277,True,35,False,1,16,1,16,18,14,1,SIMP,15,512,1024,256,0.22792994477478262,0.22812376951093172,0.0002925264474350664,1,0.22802685714285717,1
278,True,35,False,1,32,1,16,19,12,1,SIMP,15,512,1024,256,0.23153885461458126,0.23159217395684736,8.047124470573149e-05,1,0.2315655142857143,1
279,True,35,False,1,32,1,16,20,11,1,SIMP,15,512,1024,256,0.23284558921023835,0.23287875364690452,5.005282107892787e-05,1,0.23286217142857144,1
280,True,35,False,8,128,64,32,17,18,1,SIMP,28,128,2048,1,0.11763441475608294,0.11766878524391705,5.187303180431516e-05,8,0.1176516,1
281,True,35,False,1,256,1,16,14,9,1,SIMP,14,256,512,1024,0.1316845877282762,0.13172804084315234,6.558082098931672e-05,8,0.13170631428571428,8
282,True,35,False,1,256,16,16,15,13,1,SIMP,21,256,1024,256,0.13348744961041392,0.13352146467530035,5.133661620388856e-05,8,0.13350445714285714,8
283,True,35,False,1,64,32,16,16,17,1,SIMP,28,1024,1024,64,0.2504563328567744,0.2504742957146542,2.7110115590804607e-05,1,0.2504653142857143,8
284,True,35,False,1,64,32,16,16,17,1,SIMP,28,512,1024,64,0.2511754378484559,0.25120439072297257,4.36965977286759e-05,1,0.25118991428571424,8
285,True,35,False,1,64,32,16,16,17,1,SIMP,28,256,1024,64,0.25081932686163183,0.25084393028122526,3.713226222517576e-05,1,0.25083162857142854,8
286,True,35,False,8,16,1,64,14,7,1,SIMP,28,128,512,256,0.11582412362370623,0.11590673351915087,0.00012467747779526162,8,0.11586542857142855,1
287,True,35,False,1,128,32,64,1,27,5,SIMP,8,2048,256,1,0.12120986222874909,0.12123939491410803,4.4571666666030876e-05,8,0.12122462857142856,8
288,True,35,False,1,64,64,128,1,15,3,SIMP,16,512,128,128,0.12083988609033303,0.12091662819538124,0.00011582162217507299,8,0.12087825714285713,8
289,True,35,False,8,128,16,16,1,28,17,SIMP,10,64,2048,2048,0.15570957484396955,0.15585505372745903,0.00021956135119546,1,0.1557823142857143,1
290,True,35,False,1,1,64,32,17,1,4,SIMP,16,2048,1,1024,0.15341065041956156,0.15344014958043847,4.452107045305332e-05,1,0.15342540000000002,1
291,True,35,False,1,128,64,128,22,1,24,SIMP,20,2048,1,2048,0.16971336159921774,0.16982955268649658,0.00017535927900939297,1,0.16977145714285716,1
292,True,35,False,1,256,128,512,27,1,21,SIMP,28,1024,128,1024,0.13318349460709622,0.1332260482500467,6.422330939298793e-05,1,0.13320477142857146,8
293,True,35,False,8,16,32,64,8,2,1,SIMP,22,512,64,64,0.22861138251551694,0.22890130319876878,0.0004375575026933769,1,0.22875634285714286,8
294,True,35,False,8,32,64,64,1,2,21,SIMP,4,64,64,256,0.15582094647663905,0.15591396780907515,0.00014039074915741308,1,0.1558674571428571,8
295,True,35,False,1,64,32,32,1,6,20,SIMP,6,1,128,512,0.1252525349915134,0.1254350078656295,0.0002753938567334615,8,0.12534377142857145,8
296,True,35,False,8,32,64,64,1,4,21,SIMP,5,64,64,256,0.15431766709213326,0.15452261862215247,0.0003093193581173387,1,0.15442014285714287,8
297,True,35,False,8,32,64,64,1,5,21,SIMP,5,64,64,256,0.15360911028341478,0.1538375754308709,0.0003448068563170767,1,0.15372334285714284,8
298,True,35,False,8,512,16,32,1,23,14,SIMP,30,1,512,2048,0.1287639682300373,0.12897968891281988,0.00032557250548308,1,0.1288718285714286,8
299,True,35,False,1,16,64,128,12,1,7,SIMP,23,1024,64,256,0.13080344985935186,0.130900092997791,0.0001458568938013823,1,0.13085177142857143,8
300,True,35,False,1,256,512,1,5,29,1,SIMP,18,512,1,256,0.19686183887165043,0.19698901827120668,0.00019194318887395343,1,0.19692542857142856,32
301,True,35,False,8,16,256,512,11,21,1,SIMP,28,1,512,64,0.11375675247674827,0.1138718760946803,0.00017374822036968403,8,0.11381431428571429,1
302,True,35,False,1,32,128,128,1,12,13,SIMP,25,256,2048,1024,0.16081855609946993,0.16086595818624433,7.154073479280276e-05,1,0.16084225714285713,32
303,True,35,False,8,16,32,16,25,1,2,SIMP,2,64,128,1,0.16448070401406317,0.1645074102716511,4.030593211011595e-05,1,0.16449405714285714,8
304,True,35,False,8,32,64,1,24,1,3,SIMP,2,64,256,64,0.13297477384943399,0.1329963690077088,3.259209870442849e-05,1,0.1329855714285714,8
305,True,35,False,8,16,16,32,29,1,3,SIMP,7,64,64,512,0.14259624779448565,0.14262232363408578,3.935448526158334e-05,1,0.14260928571428572,8
306,True,35,False,8,32,128,64,14,1,15,SIMP,22,1,512,128,0.12810154736492066,0.1281361669207937,5.22489331987586e-05,8,0.12811885714285717,1
307,True,35,False,1,1,256,512,1,1,13,SIMP,8,1,256,2048,0.12662410083646772,0.1266586420206751,5.213065219196155e-05,1,0.1266413714285714,8
308,True,35,False,1,1,128,1,18,11,1,SIMP,9,1,256,2048,0.1839772715629768,0.1839964998655946,2.901996497838874e-05,1,0.1839868857142857,1
309,True,35,False,32,64,64,64,9,27,1,SIMP,13,2048,64,128,0.20665451824373413,0.2066868531848373,4.8800920031475673e-05,1,0.2066706857142857,1
310,True,35,False,1,32,16,1,17,1,25,SIMP,20,64,1024,256,0.20628634728782516,0.2064522812836034,0.000250432856291266,1,0.20636931428571428,32
311,True,35,False,8,32,1,1,1,24,25,SIMP,11,512,256,512,0.15007624324162275,0.15021124247266301,0.00020374512689802965,1,0.15014374285714288,8
312,True,35,False,1,16,16,16,1,24,24,SIMP,10,1024,128,512,0.1235708687016878,0.12360564558402647,5.248637529718367e-05,8,0.12358825714285714,8
313,True,35,False,1,64,512,16,5,1,30,SIMP,14,2048,2048,1024,0.2788402195906151,0.27894806612367073,0.0001627654127627781,1,0.2788941428571429,8
314,True,35,False,8,128,256,64,16,1,16,SIMP,7,512,512,1024,0.12757009965649488,0.1276132146292194,6.507048611517548e-05,1,0.12759165714285714,1
315,True,35,False,1,64,512,32,10,1,23,SIMP,11,1024,1024,1024,0.15754601319546307,0.1576044439473941,8.818554650420171e-05,1,0.15757522857142858,8
316,True,35,False,1,64,512,32,13,1,20,SIMP,9,1024,1024,1024,0.13032677980331178,0.13047413448240244,0.0002223923614897316,1,0.1304004571428571,8
317,True,35,False,1,64,512,32,14,1,18,SIMP,8,1024,1024,1024,0.1398430368454401,0.1399532488688456,0.00016633548592393364,1,0.13989814285714286,8
318,True,35,False,1,64,512,32,15,1,17,SIMP,8,1024,1024,1024,0.14601839995913066,0.1460643428980122,6.933854245214162e-05,1,0.14604137142857143,8
319,True,35,False,8,1,16,32,13,1,13,SIMP,18,128,64,1024,0.11772258898023005,0.11774489673405567,3.366757054084015e-05,1,0.11773374285714286,8
320,True,35,False,1,16,1,64,1,4,24,SIMP,8,256,128,1,0.2229338496823285,0.22295895031767154,3.7882676025554425e-05,1,0.22294640000000002,32
321,True,35,False,1,16,32,32,1,3,14,SIMP,16,128,64,128,0.1470014069844094,0.14712905015844774,0.0001926431320512907,1,0.14706522857142856,8
322,True,35,False,1,16,64,128,1,14,18,SIMP,19,256,256,128,0.121558004994457,0.12164662357697163,0.0001337459791499368,8,0.12160231428571432,8
323,True,35,False,1,16,32,64,1,8,16,SIMP,17,128,128,128,0.13545308486806967,0.13547565798907313,3.4068071113399274e-05,1,0.1354643714285714,8
324,True,35,False,1,16,16,64,1,9,21,SIMP,13,256,128,64,0.33101945647707887,0.3310505435229212,4.691755687221382e-05,1,0.331035,32
325,True,35,False,1,16,32,64,1,11,17,SIMP,18,128,128,128,0.23949684974976937,0.2410322359645164,0.0023172536373025332,1,0.24026454285714288,8
326,True,35,False,1,16,32,64,1,11,20,SIMP,16,256,128,64,0.22303898262333693,0.2246850745195202,0.002484334167604379,1,0.22386202857142856,32
327,True,35,False,1,16,32,64,1,12,19,SIMP,17,256,128,64,0.22185180324992407,0.22323956817864735,0.0020944589041622403,1,0.2225456857142857,32
328,True,35,False,1,16,32,64,1,12,17,SIMP,18,128,128,128,0.2413763115140839,0.2415167742002018,0.00021199074681385157,1,0.24144654285714284,8
329,True,35,False,1,16,32,64,1,13,19,SIMP,18,256,128,64,0.22122446201833754,0.22193719512451962,0.0010756794393900683,1,0.22158082857142858,32
330,True,35,False,1,16,32,64,1,13,17,SIMP,18,128,128,128,0.23856423463044715,0.23981302251240996,0.0018847103314486781,1,0.23918862857142856,8
331,True,35,False,8,64,32,32,5,24,1,SIMP,18,1,2048,512,0.23747746776729883,0.23750013223270117,3.4205930981129206e-05,1,0.2374888,8
332,True,35,False,32,32,64,64,5,21,1,SIMP,17,64,512,256,0.20654463039297613,0.2066927410355953,0.00022353328565544425,1,0.2066186857142857,1
333,True,35,False,8,64,32,32,5,23,1,SIMP,18,1,1024,512,0.2380896373408171,0.23811584837346864,3.9558522908394485e-05,1,0.23810274285714286,8
334,True,35,False,8,64,32,32,5,22,1,SIMP,18,1,1024,512,0.2372984167977266,0.2374415832022734,0.00021607128453359826,1,0.23737,8
335,True,35,False,1,16,1,32,1,8,17,SIMP,17,1,1024,256,0.23099473451216843,0.23107292263068877,0.00011800399163086338,1,0.2310338285714286,8
336,True,35,False,8,16,1,1,1,7,18,SIMP,19,1,512,64,0.20168023218540126,0.2017979963860273,0.00017773347163315887,1,0.20173911428571428,1
337,True,35,False,1,16,1,16,1,8,17,SIMP,18,1,1024,128,0.23109145085730937,0.2311152919998335,3.5981809463182775e-05,1,0.23110337142857143,8
338,False,1,False,1,1,1,1,6,22,1,SIMP,13,512,1,1024,inf,inf,inf,1,inf,32
339,True,35,False,1,64,16,1,5,12,1,SIMP,19,128,256,256,0.2224790976580972,0.22249781662761708,2.8251263291242234e-05,1,0.22248845714285714,32
340,True,35,False,1,16,1,1,6,17,1,SIMP,16,256,64,512,0.19962120196380306,0.19965451232191117,5.027305035341193e-05,1,0.19963785714285712,32
341,True,35,False,1,512,256,16,26,1,2,SIMP,5,2048,1024,1,0.14617177949124074,0.14628542050875923,0.00017151063273994924,1,0.1462286,8
342,True,35,False,1,128,128,1,23,4,1,SIMP,7,512,512,1,0.21474560559495695,0.21477456583361446,4.370771192401754e-05,1,0.2147600857142857,8
343,True,35,False,1,256,128,1,24,3,1,SIMP,6,1024,512,1,0.21460409717071702,0.21463470282928296,4.619103190632651e-05,1,0.2146194,8
344,True,35,False,1,256,128,1,25,2,1,SIMP,6,1024,512,1,0.21332648461071108,0.2133460296750032,2.9498031757236754e-05,1,0.21333625714285714,8
345,True,35,False,8,16,64,16,1,14,30,SIMP,10,64,1024,128,0.24806577267004937,0.24808062732995068,2.241912448908598e-05,1,0.24807320000000002,1
346,True,35,False,1,16,256,1,1,30,4,SIMP,8,512,512,128,0.12174891770945348,0.12177651086197508,4.1644462110703507e-05,8,0.12176271428571428,8
347,True,35,False,8,16,128,16,1,22,17,SIMP,9,128,1024,128,0.20999180334458473,0.21002133951255808,4.4576922738296885e-05,1,0.2100065714285714,1
348,True,35,False,8,16,128,16,1,26,11,SIMP,9,256,1024,128,0.1511468905920126,0.15120036655084448,8.070761540073817e-05,1,0.15117362857142855,1
349,True,35,False,8,16,128,16,1,28,8,SIMP,9,256,1024,128,0.12435298314780369,0.12438055970933917,4.1619422467529495e-05,1,0.12436677142857143,1
350,True,35,False,8,16,128,16,1,29,6,SIMP,9,256,1024,128,0.14960186423121954,0.14978910719735197,0.0002825930310968207,1,0.14969548571428576,1
351,True,35,False,8,16,128,16,1,29,5,SIMP,9,256,1024,128,0.13499853345063795,0.13503752369221922,5.884531087728904e-05,1,0.13501802857142858,1
352,True,35,False,1,128,16,32,19,1,7,SIMP,6,256,64,128,0.12372202987651262,0.12374219869491596,3.0439421271551278e-05,1,0.12373211428571429,8
353,True,35,False,1,1,32,128,1,6,29,SIMP,7,128,1024,1,0.20289356133410513,0.20304426723732344,0.00022745013537395957,1,0.20296891428571429,1
354,True,35,False,1,128,64,1,1,21,18,SIMP,19,128,64,256,0.14727855620021144,0.14740498665693144,0.00019081286056002892,1,0.14734177142857144,1
355,True,35,False,1,32,32,32,1,13,24,SIMP,13,128,256,64,0.17423077523939184,0.17428025333203667,7.467390878386909e-05,1,0.17425551428571426,1
356,True,35,False,1,64,32,16,1,17,21,SIMP,16,128,128,128,0.15227718705634605,0.15233807008651115,9.18866026964881e-05,1,0.1523076285714286,1
357,True,35,False,1,64,32,16,1,19,20,SIMP,17,128,128,128,0.15595718534497588,0.15603252894073838,0.00011371094754611974,1,0.15599485714285713,1
358,True,35,False,1,64,32,16,1,20,19,SIMP,18,128,128,128,0.1573386645231055,0.15748253547689442,0.00021713461262543883,1,0.15741059999999996,1
359,True,35,False,8,64,1,128,25,17,1,SIMP,8,1,2048,1,0.11293400805175487,0.11297753480538801,6.569195894009998e-05,8,0.11295577142857144,1
