id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
130,1,1,1024,False,1,64,16,2,128,1,2.419010974135197,4,128,64,DLMT,1,True,False,False,4,512,True,1,12,30,128,1,10,1,25,7,2.493302,32,True,0.119863861426203,True,2.5675930258648028
131,4,1,1024,False,1,1,4,2,8,12,2.561182911915354,4,32,8,DLMT,1,False,True,True,4,16,True,1,10,30,16,32,10,2048,1,29,2.60752,2,False,0.07476195462934337,True,2.653857088084646
132,1,1,8,False,16,4,2,2,1024,10,2.0600898445680924,4,2,128,DLMT,2,False,False,False,4,256,True,1,29,30,2048,16,10,8,1,4,2.0948199999999995,2,True,0.05603490447926188,True,2.1295501554319065
133,16,1,64,False,1,256,64,2,128,5,3.6946947802620347,4,16,128,DLMT,4,True,False,True,4,1,True,1,18,30,256,1,10,2048,1,6,3.7618640000000005,8,True,0.10837327864376901,True,3.8290332197379664
134,32,1,128,False,1,2,4,2,1024,11,3.4461163194267606,4,16,64,DLMT,2,True,True,True,4,512,True,1,28,30,2048,4,10,2048,1,17,3.4696870000000004,8,True,0.03802979911858596,True,3.4932576805732403
135,4,1,8,False,2,32,16,2,64,25,2.3037661196432833,4,1,64,DLMT,1,True,False,True,4,64,True,1,6,30,128,4,10,16,30,1,2.324509,8,False,0.033467322704393315,True,2.3452518803567166
136,32,1,1,False,2,64,2048,2,2048,1,3.258286383807738,4,32,64,DLMT,2,False,True,True,4,1,True,1,25,30,1,4,10,8,30,8,3.359885,2,False,0.1639229275757361,True,3.4614836161922615
137,2,1,1024,False,32,4,8,2,128,1,1.9584728048886035,4,512,64,DLMT,4,False,False,False,4,256,True,1,9,30,512,8,10,32,13,8,2.0378649999999996,8,True,0.12809427467689571,True,2.1172571951113954
138,4,1,512,False,1,1,512,2,1,18,2.068594785851907,4,64,512,DLMT,16,True,False,True,4,2048,True,1,4,30,2,1,10,32,27,1,2.103586,2,True,0.05645610617107775,True,2.1385772141480928
139,4,1,1024,False,1,2,64,2,1,30,2.614579856495126,4,1024,32,DLMT,2,True,True,True,4,32,True,1,16,30,1,8,10,128,1,6,2.717878,1,True,0.16666500717307153,True,2.8211761435048737
140,4,1,2048,False,1,32,32,2,512,1,4.1773291698818,4,2,128,DLMT,32,False,False,True,4,128,True,1,17,30,2048,1,10,256,12,12,4.230617,2,False,0.08597653633986414,True,4.2839048301182
141,32,1,512,False,1,1,128,2,256,16,3.53654942468533,4,32,4,DLMT,4,False,False,False,4,2048,True,1,11,30,1024,1,10,128,10,1,3.5815910000000004,8,False,0.07267172688879765,True,3.626632575314671
142,16,1,256,False,4,16,4,2,8,13,3.5086420559194664,4,1,128,DLMT,32,True,False,False,4,2048,True,1,15,30,64,1,10,1,1,4,3.6360580000000007,2,False,0.20557754973731934,True,3.763473944080535
143,2,1,2048,False,2,1,4,2,8,5,3.10705177062048,4,16,2048,DLMT,2,False,True,False,4,1,True,1,2,30,256,1,10,2048,23,1,3.175059,8,False,0.10972535408464167,True,3.24306622937952
144,4,1,1024,False,16,256,1,2,64,1,3.21593241458163,4,16,512,DLMT,2,False,False,False,4,2048,True,1,2,30,256,4,10,2048,11,23,3.236529,1,True,0.03323128509401948,True,3.25712558541837
145,16,1,64,False,4,1,1,2,128,1,2.8412571650819634,4,8,4,DLMT,8,True,False,True,4,128,True,1,2,30,1024,1,10,256,30,16,2.9396899999999997,1,True,0.15881514014727943,True,3.038122834918036
146,1,1,1,False,16,1,2,2,32,18,3.032519050349813,4,1,32,DLMT,4,True,False,True,4,128,True,1,1,30,2048,4,10,64,15,1,3.118391,1,False,0.13854894791733352,True,3.204262949650187
147,1,1,512,False,2,256,2048,2,2048,30,2.987444145682443,4,512,2,DLMT,2,False,False,True,4,256,True,1,8,30,512,2,10,1024,1,28,3.062634,2,False,0.12131406416405315,True,3.137823854317557
148,8,1,1,False,1,128,2048,2,1,21,2.5752823281159056,4,2048,2048,DLMT,1,True,True,False,4,2048,True,1,11,30,2048,4,10,1,1,24,2.605707,2,True,0.04908827967040607,True,2.636131671884095
149,32,1,2048,False,2,8,64,2,1024,27,2.600647758822822,4,1024,64,DLMT,4,False,False,True,4,1,True,1,30,30,512,4,10,128,1,21,2.630976,1,True,0.04893269483688796,True,2.661304241177178
150,16,1,1,False,1,32,4,2,1024,14,2.6220020826779886,4,256,2048,DLMT,32,False,False,True,4,1,True,1,10,30,256,2,10,8,1,23,2.6398459999999995,2,False,0.028790029593593648,True,2.6576899173220103
151,8,1,128,False,4,1,128,2,256,25,2.388423276544268,4,2,4,DLMT,16,True,True,False,4,16,True,1,24,30,2048,2,10,2,25,1,2.447675,4,True,0.09559890022902981,True,2.5069267234557318
152,8,1,32,False,1,1,2048,2,1,1,3.4632909444753897,4,32,1,DLMT,1,False,False,True,4,4,True,1,26,30,1024,2,10,512,24,21,3.499581,1,False,0.05855170440730146,True,3.5358710555246105
153,8,1,1024,False,8,32,128,2,1,1,3.48279196594804,4,8,1,DLMT,2,False,False,False,4,256,True,1,29,30,1,1,10,1024,10,15,3.550457,1,True,0.10917324361307576,True,3.6181220340519604
154,1,1,1024,False,1,1,8,2,256,1,2.3423605851737035,4,512,16,DLMT,16,True,True,True,4,256,True,1,16,30,1,2,10,4,2,25,2.393933,2,True,0.08320882249497352,True,2.4455054148262967
155,2,1,256,False,8,32,1,2,1,2,3.581440645458975,4,1,4,DLMT,1,False,True,True,4,8,True,1,30,30,256,32,10,2,1,3,3.697041,2,False,0.1865138449257856,True,3.812641354541025
156,8,1,64,False,4,256,32,2,2048,1,2.9522921026402162,4,32,1,DLMT,2,False,True,True,4,1,True,1,1,30,1,1,10,128,4,26,2.991516,8,False,0.06328527225192292,True,3.0307398973597834
157,1,1,128,False,1,2048,512,2,512,1,2.6614547045040857,4,2,4,DLMT,2,True,True,False,4,4,True,1,30,30,1,2,10,16,16,2,2.677495,1,False,0.025880000096599725,True,2.693535295495914
158,1,1,256,False,4,4,16,2,64,30,2.1012933438375,4,2,2,DLMT,8,False,True,False,4,16,True,1,4,30,128,4,10,1,1,17,2.168037,8,True,0.10768665878835691,True,2.2347806561625
159,1,1,1024,False,8,2048,1,2,1024,30,3.1377813340021605,4,32,256,DLMT,16,True,True,True,4,2048,True,1,1,30,1,2,10,8,1,12,3.193234,1,False,0.08946936181732834,True,3.2486866659978393
160,1,1,16,False,4,4,2,2,1,1,3.147015212773115,4,2,32,DLMT,2,True,True,False,4,512,True,1,12,30,2048,8,10,32,15,4,3.2243389999999996,2,False,0.12475702965765093,True,3.3016627872268844
161,2,1,1,False,8,8,32,2,32,1,3.718371820571864,4,2048,16,DLMT,4,True,False,True,4,2048,True,1,24,30,1024,4,10,1,9,26,3.7724960000000003,2,False,0.08732593294090826,True,3.8266201794281365
162,2,1,512,False,2,512,256,2,2048,1,1.677398219819044,4,32,16,DLMT,4,False,False,True,4,2048,True,1,4,30,2048,16,10,16,24,21,1.788747,1,True,0.1796541991744139,True,1.9000957801809562
163,2,1,1,False,16,1,8,2,16,24,1.838362061448839,4,4,256,DLMT,1,True,False,False,4,1,True,1,28,30,4,2,10,16,1,29,2.01856,32,True,0.2907379523213301,True,2.198757938551161
164,32,1,16,False,2,2,1,2,2048,1,2.3046886143923517,4,4,4,DLMT,2,True,True,True,4,4,True,1,7,30,64,2,10,1,3,29,2.375063,4,True,0.1135446106206719,True,2.445437385607648
165,16,1,32,False,1,2,4,2,8,1,3.2006472630751195,4,8,128,DLMT,2,False,True,False,4,1024,True,1,1,30,1,32,10,128,30,25,3.2664550000000006,1,False,0.10617661242006161,True,3.3322627369248816
166,32,1,1,False,1,16,1,2,128,6,2.592360340292701,4,32,2,DLMT,1,False,True,False,4,32,True,1,15,30,64,4,10,16,19,1,2.6664369999999997,8,False,0.11951799521829343,True,2.7405136597072985
167,2,1,128,False,32,16,1,2,1024,1,2.1897386049695693,4,1,256,DLMT,2,True,False,False,4,512,True,1,16,30,64,2,10,64,30,27,2.3191599999999997,8,True,0.2088132177329778,True,2.44858139503043
168,4,1,1,False,16,16,32,2,2048,1,4.025978288528103,4,2048,128,DLMT,8,True,True,False,4,1,True,1,29,30,64,1,10,16,22,17,4.052147000000001,2,False,0.04222155730192817,True,4.078315711471898
169,1,1,2048,False,32,2,512,2,512,8,2.534203321703868,4,256,16,DLMT,1,True,True,False,4,1,True,1,21,30,128,32,10,1,28,1,2.559216,2,False,0.04035637104596985,True,2.584228678296132
170,4,1,1024,False,16,4,256,2,1024,2,3.0002388317476107,4,32,32,DLMT,2,False,True,False,4,256,True,1,7,30,1024,2,10,2048,7,1,3.043657,2,False,0.070052462490622,True,3.0870751682523894
171,8,1,4,False,8,2048,2,2,8,1,2.389006332285831,4,2,4,DLMT,8,True,True,True,4,1024,True,1,6,30,1,2,10,1,23,5,2.434733,4,True,0.07377708005200537,True,2.480459667714169
172,16,1,512,False,4,4,64,2,1,16,2.1508985708310013,4,16,2,DLMT,1,True,True,True,4,2,True,1,14,30,512,16,10,32,1,26,2.2264000000000004,2,True,0.12181677043822829,True,2.3019014291689994
173,32,1,512,False,2,64,2,2,8,12,2.3024156248822774,4,2,128,DLMT,32,True,False,True,4,256,True,1,3,30,1,2,10,2,27,1,2.360429,1,True,0.09360090367619318,True,2.4184423751177224
174,32,1,1024,False,1,8,8,2,16,12,3.152589050469597,4,8,16,DLMT,8,True,True,False,4,64,True,1,1,30,8,2,10,8,1,2,3.189475,1,False,0.05951314161594898,True,3.226360949530403
175,4,1,2048,False,2,8,2048,2,2048,6,3.11842322299257,4,1,128,DLMT,2,False,True,False,4,256,True,1,12,30,1024,1,10,64,1,10,3.1289629999999997,32,False,0.017005262156168054,True,3.1395027770074293
176,8,1,2048,False,1,4,1,2,2,27,2.436271841014016,4,16,2,DLMT,1,True,True,True,4,1024,True,1,25,30,1024,2,10,8,1,1,2.471125,8,False,0.05623336291739986,True,2.5059781589859838
177,1,1,512,False,32,32,4,2,2048,1,3.030620063870146,4,16,2048,DLMT,1,False,True,True,4,1,True,1,9,30,2048,16,10,2048,26,3,3.108783,1,False,0.1261109432246068,True,3.1869459361298538
178,16,1,256,False,2,1,256,2,512,1,3.5431540546238427,4,1,1,DLMT,1,False,True,True,4,512,True,1,30,30,16,8,10,1,30,4,3.604011,8,False,0.09818882405345322,True,3.664867945376157
179,4,1,128,False,16,16,256,2,2048,20,2.3774516863622703,4,64,2,DLMT,1,True,False,False,4,64,True,1,30,30,1,8,10,1024,5,1,2.39126,4,False,0.022278838838682775,True,2.4050683136377295
180,4,1,128,False,16,128,128,2,2048,19,2.392475183873365,4,32,16,DLMT,2,True,True,True,4,1024,True,1,8,30,256,8,10,1,1,11,2.458283,1,True,0.10617674020707166,True,2.5240908161266353
181,8,1,2048,False,4,128,4,2,64,27,1.5550943943589701,4,64,2,DLMT,2,True,True,True,4,16,True,1,29,30,2048,1,10,32,1,28,1.694896,8,True,0.22556102962169688,True,1.8346976056410298
182,1,1,256,False,2,8,256,2,1,1,inf,4,64,8,DLMT,1,False,False,True,4,256,True,1,29,30,16,2,1,2,26,29,inf,32,True,inf,False,inf
183,2,1,16,False,2,2,128,2,2048,12,2.426861538122761,4,1,2,DLMT,1,False,False,False,4,256,True,1,19,30,128,8,10,4,1,29,2.463735,1,True,0.05949299357907624,True,2.5006084618772384
184,1,1,512,False,8,2,1,2,2048,24,3.905896452634605,4,2,1,DLMT,4,True,True,True,4,64,True,1,2,30,1024,1,10,1,1,9,3.9643639999999998,2,False,0.09433368181089935,True,4.022831547365394
185,16,1,2048,False,1,1,8,2,2048,1,3.1677087599410094,4,4,128,DLMT,2,True,False,True,4,512,True,1,30,30,128,4,10,256,3,19,3.192542,8,False,0.040066858823721165,True,3.2173752400589906
186,2,1,256,False,32,128,64,2,2048,1,3.0638384529884646,4,8,16,DLMT,4,False,True,False,4,16,True,1,19,30,128,2,10,128,5,13,3.0771629999999996,16,False,0.021498312050019185,True,3.0904875470115347
187,1,1,2048,False,4,1,64,2,2048,15,2.3339309802097445,4,1024,32,DLMT,1,False,False,False,4,2048,True,1,5,30,256,2,10,1024,5,1,2.401277,1,True,0.1086585343219758,True,2.4686230197902552
188,4,1,32,False,1,8,512,2,2048,25,3.1446354180898854,4,1,2,DLMT,2,True,True,False,4,1,True,1,3,30,16,8,10,2048,2,1,3.1716729999999997,8,True,0.043623424682158976,True,3.198710581910114
189,2,1,1024,False,2,2048,8,2,512,1,4.196796374220225,4,4,2,DLMT,8,True,True,False,4,2,True,1,11,30,2048,1,10,2048,30,23,4.466203,4,False,0.4346705148281857,True,4.735609625779776
190,16,1,32,False,1,1,2,2,2048,18,3.052370871987498,4,2,8,DLMT,2,False,True,False,4,1024,True,1,16,30,256,16,10,8,9,1,3.072076,1,False,0.03179297507311948,True,3.091781128012502
191,32,1,1,False,1,256,128,2,128,1,3.1312584870374423,4,512,2048,DLMT,1,False,True,True,4,2048,True,1,24,30,1024,8,10,2048,15,16,3.154933,1,False,0.03819732609751628,True,3.178607512962558
192,16,1,1024,False,2,1,1,2,1,30,2.1815990249632145,4,64,16,DLMT,8,True,False,False,4,32,True,1,24,30,1,1,10,1,15,1,2.259318,2,True,0.12539464014063756,True,2.3370369750367854
193,1,1,2048,False,1,512,1,2,1,22,11.038204240837198,4,2048,4,DLMT,32,False,True,True,4,4,True,1,21,30,2048,2,10,32,1,30,11.12618,2,False,0.14194331121965545,True,11.214155759162802
194,1,1,1024,False,2,4,1,2,256,18,3.2103069707851537,4,64,16,DLMT,2,False,False,True,4,1,True,1,22,30,1,4,10,128,1,11,3.2450590000000004,4,False,0.056070196441603486,True,3.279811029214847
195,2,1,32,False,2,4,1,2,2,22,2.592912703766531,4,2,1,DLMT,4,False,True,True,4,1024,True,1,11,30,16,2,10,2048,4,1,2.614441,2,False,0.03473454143932231,True,2.6359692962334687
196,1,1,1,False,16,4,2048,2,1,27,3.201257514171544,4,4,2,DLMT,16,True,True,True,4,2,True,1,5,30,1024,1,10,1,1,25,3.249854,1,False,0.07840734968100885,True,3.298450485828456
197,2,1,1,False,4,4,2,2,2,4,1.7388151595426113,4,256,1,DLMT,2,False,False,True,4,16,True,1,20,30,8,32,10,32,1,13,1.798234,2,True,0.09586853291878418,True,1.8576528404573889
198,2,1,2048,False,8,4,1,2,32,30,3.098888598132746,4,2048,128,DLMT,2,True,True,False,4,128,True,1,28,30,16,2,10,16,1,20,3.119244,32,False,0.03284215072129105,True,3.139599401867254
199,1,1,64,False,32,128,8,2,16,8,2.0404526271214283,4,1,128,DLMT,2,True,True,True,4,1,True,1,4,30,256,1,10,64,1,19,2.087837,2,True,0.07645168226402874,True,2.1352213728785716
200,1,1,2048,False,8,8,1,2,1024,1,2.1249054071533746,4,8,256,DLMT,2,True,True,True,4,256,True,1,16,30,2048,32,10,32,21,28,2.1651309999999997,1,True,0.0649014444292267,True,2.2053565928466248
201,4,1,2048,False,1,16,4,2,1024,23,2.3771910449178164,4,4,1,DLMT,1,False,True,True,4,512,True,1,1,30,16,1,10,64,5,1,2.406611,2,True,0.04746723279273817,True,2.4360309550821833
202,1,1,1,False,32,512,1,2,512,22,2.7697294281183624,4,1024,64,DLMT,2,False,True,True,4,1024,True,1,19,30,512,1,10,2048,1,21,2.825023,32,True,0.08921267354473808,True,2.8803165718816373
203,1,1,2048,False,32,16,1,2,32,1,2.1852872727669,4,16,2,DLMT,2,True,True,False,4,4,True,1,3,30,1024,4,10,4,2,18,2.2718909999999997,2,True,0.13972962466492211,True,2.3584947272330994
204,8,1,128,False,2,16,1,2,128,14,2.7321819458421754,4,16,1024,DLMT,2,False,True,False,4,2048,True,1,29,30,1024,2,10,512,18,1,2.7936350000000005,1,False,0.09915060778936256,True,2.8550880541578256
205,4,1,8,False,16,512,64,2,512,29,2.545559289227322,4,2,2048,DLMT,16,True,False,True,4,1,True,1,12,30,2048,2,10,4,12,1,2.607778,4,True,0.10038594620762407,True,2.6699967107726783
206,2,1,1,False,32,256,2048,2,1,30,4.0592538850697855,4,64,128,DLMT,8,True,False,False,4,2048,True,1,1,30,2048,2,10,1,1,29,4.108925999999999,4,False,0.08014280905982768,True,4.158598114930213
207,4,1,64,False,4,2,4,2,256,3,2.08479930267155,4,16,1,DLMT,32,True,False,True,4,256,True,1,5,30,32,1,10,1,1,1,2.1661339999999996,1,True,0.13122837888200858,True,2.2474686973284492
208,32,1,1,False,1,2048,256,2,1,1,4.259462770093267,4,64,16,DLMT,16,False,True,False,4,64,True,1,12,30,1,4,10,256,12,2,4.284057,4,False,0.039681231092293476,True,4.308651229906733
209,2,1,1024,False,4,1024,32,2,64,23,3.6636180557533082,4,16,128,DLMT,4,False,False,True,4,2048,True,1,23,30,2048,16,10,512,6,1,3.7095089999999997,4,True,0.07404212982485042,True,3.755399944246691
210,2,1,1,False,32,32,32,2,1024,3,3.0957579379998887,4,4,2,DLMT,8,True,True,False,4,2048,True,1,27,30,64,8,10,128,1,12,3.117203,1,False,0.03460024827945608,True,3.138648062000111
211,4,1,1,False,1,8,32,2,2048,12,2.365635342536532,4,2,1,DLMT,1,True,False,True,4,2048,True,1,28,30,128,32,10,2048,12,1,2.3880790000000003,2,False,0.03621141876535628,True,2.4105226574634684
212,2,1,128,False,32,512,16,2,32,1,4.057733350635521,4,16,1,DLMT,8,True,True,True,4,8,True,1,12,30,2048,2,10,1,1,24,4.0961240000000005,4,False,0.06194087942546504,True,4.13451464936448
213,2,1,4,False,8,1,4,2,256,19,3.3575003386550977,4,2,8,DLMT,4,False,True,True,4,8,True,1,1,30,16,4,10,128,9,1,3.4380569999999997,16,False,0.1299730671370035,True,3.5186136613449017
214,4,1,16,False,8,2,1024,2,1,1,2.4617501810739175,4,2,16,DLMT,1,False,False,True,4,128,True,1,3,30,16,32,10,4,18,27,2.521235,1,True,0.09597498499609157,True,2.5807198189260823
215,8,1,1024,False,8,2,256,2,1,9,2.362404066222779,4,2,128,DLMT,1,False,False,True,4,128,True,1,3,30,16,32,10,4,27,1,2.4302010000000003,1,True,0.10938605545955116,True,2.4979979337772216
216,1,1,512,False,8,2,1,2,64,1,2.2156399972923237,4,2,4,DLMT,1,True,False,False,4,2048,True,1,3,30,16,32,10,4,2,6,2.2881679999999998,2,True,0.11701933530831563,True,2.3606960027076758
217,8,1,256,False,8,2,4,2,2048,1,2.170425513482008,4,2,512,DLMT,1,True,False,False,4,2048,True,1,3,30,16,32,10,4,20,1,2.244858,1,True,0.1200920992238873,True,2.3192904865179917
218,8,1,2,False,8,2,2,2,256,1,2.244998956315307,4,2,8,DLMT,1,True,False,False,4,16,True,1,3,30,16,32,10,4,27,26,2.275249,2,True,0.04880652813917412,True,2.305499043684693
219,4,1,1,False,8,2,128,2,1,21,2.4016675768990896,4,2,64,DLMT,1,False,False,True,4,2048,True,1,3,30,16,32,10,4,30,1,2.472061,1,True,0.11357532640939225,True,2.5424544231009105
220,2,1,512,False,8,2,1,2,4,27,2.41408825156629,4,2,16,DLMT,1,False,False,False,4,16,True,1,3,30,16,32,10,4,14,1,2.5122340000000003,1,True,0.15835194430129362,True,2.6103797484337106
221,2,1,128,False,8,2,2048,2,2048,1,2.2532831827390987,4,2,8,DLMT,1,False,False,False,4,1024,True,1,3,30,16,32,10,4,1,1,2.313737,1,True,0.09753840239105825,True,2.3741908172609016
222,2,1,4,False,8,2,4,2,4,1,2.172934160736873,4,2,64,DLMT,1,False,False,False,4,128,True,1,3,30,16,32,10,4,12,29,2.24681,2,True,0.11919398416027545,True,2.320685839263127
223,1,1,32,False,8,2,32,2,1,11,2.2851735629429,4,2,16,DLMT,1,True,False,False,4,32,True,1,3,30,16,32,10,4,30,1,2.3329940000000002,2,True,0.077155244176919,True,2.3808144370571003
224,2,1,16,False,8,2,256,2,256,10,2.163987221822473,4,2,256,DLMT,1,False,False,True,4,1,True,1,3,30,16,32,10,4,1,6,2.3210970000000004,2,True,0.2534866689611112,True,2.478206778177528
225,2,1,128,False,8,2,8,2,256,30,2.2248439082945066,4,2,2048,DLMT,1,True,False,True,4,1,True,1,3,30,16,32,10,4,8,1,2.280026,1,True,0.08903280734650566,True,2.335208091705493
226,4,1,2048,False,8,2,8,2,2048,23,2.5338382620829143,4,2,1,DLMT,1,True,False,True,4,2048,True,1,3,30,16,32,10,4,4,1,2.570405,2,True,0.05899811391053105,True,2.606971737917086
227,1,1,2048,False,8,2,4,2,16,26,2.220618773234296,4,2,1,DLMT,1,False,False,False,4,256,True,1,3,30,16,32,10,4,19,1,2.313605,2,True,0.15002738311721633,True,2.4065912267657037
228,8,1,1024,False,8,2,64,2,2048,1,2.2442392866908842,4,2,4,DLMT,1,True,False,False,4,1,True,1,3,30,16,32,10,4,12,15,2.3612070000000003,1,True,0.18871999163045766,True,2.4781747133091163
229,2,1,2048,False,8,2,32,2,1,21,2.261484017960208,4,2,8,DLMT,1,False,False,True,4,256,True,1,3,30,16,32,10,4,1,13,2.39513,2,True,0.2156293211045288,True,2.528775982039792
230,8,1,4,False,8,2,4,2,128,27,2.300909906461174,4,2,64,DLMT,1,False,False,False,4,128,True,1,3,30,16,32,10,4,1,9,2.348208,2,True,0.07631247601801419,True,2.395506093538826
231,8,1,32,False,8,2,1,2,1,19,2.5237605825090026,4,2,1,DLMT,1,False,False,True,4,8,True,1,3,30,16,32,10,4,29,1,2.5918870000000003,1,True,0.1099176565479814,True,2.660013417490998
232,8,1,2048,False,8,2,2048,2,1,19,2.2167507300920217,4,2,4,DLMT,1,True,False,False,4,1,True,1,3,30,16,32,10,4,14,1,2.3158540000000003,1,True,0.1598968445092022,True,2.414957269907979
233,4,1,2048,False,8,2,1,2,4,2,2.1205452229772774,4,2,2,DLMT,1,False,False,True,4,16,True,1,3,30,16,32,10,4,16,1,2.228559,2,True,0.17427338296194284,True,2.336572777022723
234,8,1,2,False,8,2,1,2,16,30,2.4355640904399882,4,2,1,DLMT,1,True,False,False,4,1024,True,1,3,30,16,32,10,4,26,1,2.45945,1,True,0.0385384011085047,True,2.4833359095600116
235,1,1,32,False,8,2,2048,2,1,1,2.2668537936312796,4,2,16,DLMT,1,False,False,True,4,512,True,1,3,30,16,32,10,4,27,24,2.3774469999999996,1,True,0.17843512871909498,True,2.4880402063687197
236,4,1,64,False,8,2,256,2,2048,1,2.2598262357265453,4,2,1,DLMT,1,True,False,False,4,64,True,1,3,30,16,32,10,4,25,24,2.3448040000000003,2,True,0.13710623648835232,True,2.4297817642734554
237,1,1,1024,False,8,2,2,2,4,1,2.217347737681745,4,2,512,DLMT,1,True,False,False,4,1,True,1,3,30,16,32,10,4,6,30,2.296743,2,True,0.12809922342075297,True,2.376138262318255
238,4,1,2048,False,8,2,128,2,256,18,2.4339968668855128,4,2,2,DLMT,1,True,False,False,4,1,True,1,3,30,16,32,10,4,1,30,2.474725,1,True,0.06571226129878661,True,2.515453133114487
239,8,1,256,False,8,2,16,2,2048,21,2.2030153715371177,4,2,2048,DLMT,1,False,False,True,4,1,True,1,3,30,16,32,10,4,12,1,2.3146839999999997,2,True,0.18017025410427773,True,2.426352628462882
240,8,1,2048,False,8,2,256,2,1024,1,2.39697199280009,4,2,2048,DLMT,1,True,False,False,4,1,True,1,3,30,16,32,10,4,1,15,2.449635,1,True,0.08496842416450955,True,2.5022980071999097
241,4,1,256,False,8,2,32,2,32,1,2.135541055679712,4,2,32,DLMT,1,True,False,False,4,1,True,1,3,30,16,32,10,4,30,7,2.2366599999999996,1,True,0.16314900741346852,True,2.3377789443202874
242,1,1,2,False,8,2,2,2,32,12,2.3387942203357954,4,2,2048,DLMT,1,False,False,True,4,1,True,1,3,30,16,32,10,4,1,22,2.444896,2,True,0.1711884964125802,True,2.5509977796642045
243,4,1,1,False,8,2,8,2,512,1,2.2225182326825057,4,2,1,DLMT,1,False,False,True,4,4,True,1,3,30,16,32,10,4,8,13,2.254412,1,True,0.05145857203615344,True,2.286305767317494
244,1,1,128,False,8,2,1,2,2,20,2.559060349231734,4,2,32,DLMT,1,False,False,False,4,64,True,1,3,30,16,32,10,4,1,10,2.618783,1,True,0.09635871159890005,True,2.6785056507682663
245,4,1,1,False,8,2,2048,2,2048,13,2.2106439609363733,4,2,4,DLMT,1,True,False,True,4,64,True,1,3,30,16,32,10,4,1,8,2.287136,1,True,0.12341505671513502,True,2.3636280390636264
246,4,1,16,False,8,2,1,2,1,1,2.2719498943637486,4,2,64,DLMT,1,False,False,False,4,1,True,1,3,30,16,32,10,4,24,1,2.361293,1,True,0.14414943808770117,True,2.450636105636251
247,8,1,8,False,8,2,4,2,4,10,2.319552238055123,4,2,128,DLMT,1,True,False,True,4,256,True,1,3,30,16,32,10,4,4,1,2.4266010000000002,1,True,0.17271639229963096,True,2.5336497619448775
248,1,1,2048,False,8,2,4,2,256,1,2.2647911188775853,4,2,128,DLMT,1,False,False,False,4,1,True,1,3,30,16,32,10,4,30,18,2.3747740000000004,1,True,0.17745040761857947,True,2.4847568811224154
249,4,1,1024,False,8,2,2,2,2,30,2.136194479133875,4,2,128,DLMT,1,False,False,True,4,2048,True,1,3,30,16,32,10,4,1,30,2.1888440000000005,2,True,0.0849466648197562,True,2.241493520866126
250,2,1,512,False,8,2,2,2,2,1,2.239686813875856,4,2,2048,DLMT,1,True,False,False,4,2048,True,1,3,30,16,32,10,4,23,9,2.3785469999999997,1,True,0.2240421089014296,True,2.5174071861241436
251,2,1,1,False,8,2,128,2,256,20,2.246825244587119,4,2,128,DLMT,1,False,False,False,4,256,True,1,3,30,16,32,10,4,23,1,2.331419,2,True,0.1364866625315456,True,2.416012755412881
252,2,1,1,False,8,2,2,2,2,9,2.431120386277946,4,2,2,DLMT,1,False,False,False,4,2048,True,1,3,30,16,32,10,4,1,20,2.4612360000000004,1,True,0.04858963391506463,True,2.491351613722055
253,8,1,512,False,8,2,1,2,256,1,2.51081795455231,4,2,128,DLMT,1,True,False,True,4,256,True,1,3,30,16,32,10,4,18,26,2.56436,1,True,0.0863866966610021,True,2.6179020454476905
254,4,1,128,False,8,2,2048,2,2048,7,2.4004068358494095,4,2,1,DLMT,1,False,False,False,4,4,True,1,3,30,16,32,10,4,1,24,2.532596,2,True,0.2132788377781537,True,2.66478516415059
255,8,1,2,False,8,2,4,2,512,1,2.1148250837979523,4,2,1,DLMT,1,False,False,True,4,1,True,1,3,30,16,32,10,4,17,30,2.156276,2,True,0.06687842599822456,True,2.197726916202048
256,1,1,1,False,8,2,8,2,8,1,2.4352135931388967,4,2,4,DLMT,1,True,False,True,4,16,True,1,3,30,16,32,10,4,13,4,2.510989,2,True,0.1222588160788416,True,2.586764406861103
257,1,1,8,False,8,2,1,2,1024,8,2.4926391932975736,4,2,1,DLMT,1,True,False,True,4,512,True,1,3,30,16,32,10,4,11,1,2.52926,1,True,0.05908535046862287,True,2.565880806702426
258,4,1,1,False,8,2,4,2,1024,30,2.1500828902032367,4,2,4,DLMT,1,False,False,False,4,512,True,1,3,30,16,32,10,4,30,1,2.2736379999999996,2,True,0.19934833833267832,True,2.3971931097967625
259,2,1,2048,False,8,2,2048,2,2048,1,2.2745995415574463,4,2,32,DLMT,1,True,False,True,4,2048,True,1,3,30,16,32,10,4,29,7,2.333626,2,True,0.09523544940829538,True,2.392652458442554
260,1,1,64,False,8,2,32,2,2048,29,2.2820743773708116,4,2,1,DLMT,1,True,False,True,4,4,True,1,3,30,16,32,10,4,1,27,2.409947,1,True,0.20631437162980196,True,2.537819622629188
