id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
161,256,256,1024,0.1988459427412315,1,False,256,32,DLMT,True,True,True,True,False,30,1,16,35,32,30,1,30,5.036556971031608e-05,True,0.19886262857142856,0.19887931440162562
162,64,1024,512,0.20746016742206108,1,False,256,32,DLMT,True,True,True,False,True,30,1,512,35,32,1,1,30,0.00018741555703945189,True,0.20752225714285713,0.20758434686365318
163,512,256,128,0.22010606588163442,1,False,256,512,DLMT,True,True,True,True,True,30,1,128,35,32,23,1,30,0.0003200169969975749,True,0.22021208571428572,0.220318105546937
164,2048,512,1,inf,1,False,256,1,DLMT,True,True,True,True,True,30,1,1,1,32,14,1,30,inf,False,inf,inf
165,64,1,128,0.20950543607520272,1,False,256,1,DLMT,True,True,True,True,False,30,1,32,35,32,1,1,30,0.0003709896373490861,True,0.20962834285714285,0.20975124963908298
166,2048,1,2048,0.22071475945193217,1,False,256,512,DLMT,True,True,True,True,True,30,1,16,35,32,5,1,30,7.791250980217053e-05,True,0.22074057142857142,0.22076638340521068
167,1,512,1,0.24482481572217357,1,False,256,1,DLMT,True,True,True,False,True,30,1,32,35,32,24,1,30,0.0004326277279837805,True,0.24496814285714288,0.2451114699921122
168,2048,256,64,0.22842613413562218,1,False,256,128,DLMT,True,True,True,True,True,30,1,16,35,32,1,1,30,4.987409453937347e-05,True,0.22844265714285714,0.2284591801500921
169,1,2048,2048,0.22081282060551638,1,False,256,1,DLMT,True,True,True,True,False,30,1,64,35,32,27,1,30,0.0004902225200698903,True,0.22097522857142857,0.22113763653734075
170,512,1,512,0.23327770238390128,1,False,256,1,DLMT,True,True,True,False,False,30,1,128,35,32,6,1,30,0.0002572090168857749,True,0.23336291428571423,0.2334481261875272
171,2048,1024,512,0.18708101065172913,1,False,256,256,DLMT,True,True,True,True,False,30,1,16,35,32,20,1,30,0.00023135463722014616,True,0.18715765714285712,0.1872343036339851
172,128,2048,64,0.19344588579766464,1,False,256,1,DLMT,True,True,True,False,True,30,1,1,35,32,16,1,30,0.00015540749857148364,True,0.1934973714285714,0.19354885705947816
173,64,256,2048,0.24001212906536457,1,False,256,16,DLMT,True,True,True,False,True,30,1,32,35,32,13,1,30,0.0003294853624694616,True,0.2401212857142857,0.24023044236320684
174,128,2048,256,0.23615292134651866,1,False,256,128,DLMT,True,True,True,True,False,30,1,128,35,32,17,1,30,0.0005533924127135977,True,0.2363362571428571,0.23651959293919556
175,512,256,1,0.2226218776800911,1,False,256,256,DLMT,True,True,True,True,True,30,1,16,35,32,30,1,30,0.00020985058630232112,True,0.22269139999999998,0.22276092231990888
176,512,2048,1,0.19272888296830942,1,False,256,512,DLMT,True,True,True,True,False,30,1,16,35,32,1,1,30,5.882520631463191e-05,True,0.19274837142857143,0.19276785988883344
177,64,1024,128,0.21040941889015685,1,False,256,1,DLMT,True,True,True,True,True,30,1,32,35,32,24,1,30,0.0003587951720831876,True,0.2105282857142857,0.21064715253841454
178,2048,1,64,0.1859964516252701,1,False,256,128,DLMT,True,True,True,True,True,30,1,32,35,32,11,1,30,0.0002578796808512012,True,0.18608188571428574,0.1861673198033014
179,512,256,2048,0.21792916973642706,1,False,256,256,DLMT,True,True,True,True,False,30,1,1,35,32,20,1,30,0.000479768323341209,True,0.21808811428571429,0.2182470588350015
180,2048,2048,512,0.21250448767685184,1,False,256,1,DLMT,True,True,True,True,False,30,1,1,35,32,30,1,30,0.00048234454617471006,True,0.21266428571428575,0.21282408375171966
181,64,512,2048,0.21056523020293044,1,False,256,1,DLMT,True,True,True,True,False,30,1,128,35,32,1,1,30,0.00037937281862332093,True,0.21069091428571432,0.2108165983684982
182,1,2048,2048,0.21669352454510876,1,False,256,256,DLMT,True,True,True,True,True,30,1,1,35,32,23,1,30,0.0003119056764799385,True,0.21679685714285712,0.2169001897406055
183,128,256,128,0.21338169404045745,1,False,256,128,DLMT,True,True,True,True,False,30,1,32,35,32,8,1,30,0.0003533075829405094,True,0.21349874285714288,0.2136157916738283
184,2048,256,2048,0.17624871826871674,1,False,256,512,DLMT,True,True,True,True,True,30,1,128,35,32,8,1,30,0.000320980012093068,True,0.17635505714285715,0.17646139601699756
185,64,1,2048,0.2149913177728564,1,False,256,1,DLMT,True,True,True,True,True,30,1,512,35,32,30,1,30,0.0004404264223106839,True,0.21513722857142858,0.21528313937000076
186,128,2048,1024,0.17817737641543727,1,False,256,64,DLMT,True,True,True,True,True,30,1,512,35,32,2,1,30,0.00027052552031713685,True,0.178267,0.17835662358456275
187,1,1,1,0.21747046978252058,1,False,256,512,DLMT,True,True,True,True,False,30,1,32,35,32,22,1,30,0.0004559223224208621,True,0.2176215142857143,0.21777255878890803
188,2048,1024,1,0.2188849977614806,1,False,256,1,DLMT,True,True,True,True,False,30,1,512,35,32,23,1,30,0.0004709733074458972,True,0.21904102857142854,0.21919705938137649
189,2048,1,256,0.21141064053702407,1,False,256,256,DLMT,True,True,True,True,False,30,1,1,35,32,1,1,30,0.0003815839127229825,True,0.21153705714285712,0.21166347374869016
190,512,256,128,0.21687396679169485,1,False,256,1,DLMT,True,True,True,True,False,30,1,128,35,32,28,1,30,0.00047236041583623644,True,0.21703045714285715,0.21718694749401946
191,2048,256,512,0.18586708595361273,1,False,256,64,DLMT,True,True,True,True,True,30,1,512,35,32,23,1,30,0.0005622096682025356,True,0.18605334285714284,0.18623959976067295
192,1,512,2048,0.2173460736994228,1,False,256,32,DLMT,True,True,True,True,False,30,1,32,35,32,30,1,30,0.0006566814442206156,True,0.21756362857142858,0.21778118344343436
193,64,512,512,0.21428725910185212,1,False,256,16,DLMT,True,True,True,True,False,30,1,1,35,32,17,1,30,0.0003888584297239114,True,0.21441608571428572,0.21454491232671932
194,1,1024,1,0.18890019956869133,1,False,256,32,DLMT,True,True,True,True,True,30,1,256,35,32,7,1,30,0.00032504670182505435,True,0.18900788571428567,0.18911557185988
195,512,1024,1024,0.18100322086722145,1,False,256,128,DLMT,True,True,True,True,True,30,1,128,35,32,24,1,30,0.0002649581098966391,True,0.181091,0.18117877913277855
196,1024,1024,2048,0.22547114671819787,1,False,256,32,DLMT,True,True,True,True,False,30,1,512,35,32,10,1,30,0.0004687988507334241,True,0.22562645714285715,0.22578176756751642
197,1024,2048,128,0.2195801637507215,1,False,256,512,DLMT,True,True,True,True,False,30,1,128,35,32,18,1,30,0.00045443129742748974,True,0.2197307142857143,0.2198812648207071
198,2048,2048,2048,0.202583781968489,1,False,256,32,DLMT,True,True,True,True,False,30,1,16,35,32,22,1,30,8.793483672700085e-05,True,0.2026129142857143,0.20264204660293958
199,1,2048,1,inf,1,False,256,1,DLMT,True,True,True,True,True,30,1,1,1,32,14,1,30,inf,False,inf,inf
200,1,1024,512,0.21404705749202854,1,False,256,512,DLMT,True,True,True,True,False,30,1,512,35,32,30,1,30,0.0004939058193292991,True,0.2142106857142857,0.21437431393654285
201,128,1,64,0.18457954468453608,1,False,256,16,DLMT,True,True,True,True,True,30,1,1,35,32,26,1,30,0.000354448342858451,True,0.1846969714285714,0.1848143981726067
202,128,1,1,0.21713885564305022,1,False,256,16,DLMT,True,True,True,True,False,30,1,128,35,32,30,1,30,0.00037524266325476466,True,0.21726317142857143,0.21738748721409265
203,1,256,128,0.30162277036870955,1,False,256,16,DLMT,True,True,True,True,True,30,1,16,35,32,1,1,30,8.995341197826147e-05,True,0.30165257142857144,0.3016823724884333
204,2048,1024,64,0.21647586411164935,1,False,256,512,DLMT,True,True,True,True,True,30,1,1,35,32,30,1,30,0.00024378457536044867,True,0.21655662857142857,0.2166373930312078
205,512,1,1024,0.22036054463869775,1,False,256,1,DLMT,True,True,True,True,True,30,1,16,35,32,12,1,30,0.00034047730722427374,True,0.22047334285714287,0.220586141075588
206,2048,2048,1024,0.18384641567422091,1,False,256,512,DLMT,True,True,True,True,True,30,1,128,35,32,19,1,30,0.0002954171453993779,True,0.1839442857142857,0.18404215575435048
207,2048,1,128,0.19679728005433386,1,False,256,512,DLMT,True,True,True,True,False,30,1,128,35,32,4,1,30,0.00043148488374213084,True,0.19694022857142857,0.19708317708852327
208,128,2048,128,0.1925344764605919,1,False,256,128,DLMT,True,True,True,True,False,30,1,16,35,32,10,1,30,9.170298105674368e-05,True,0.19256485714285715,0.1925952378251224
209,128,2048,2048,0.17755113933043096,1,False,256,32,DLMT,True,True,True,True,True,30,1,256,35,32,4,1,30,0.0003460128061803724,True,0.17766577142857143,0.1777804035267119
210,1024,2048,512,0.18892492171843045,1,False,256,32,DLMT,True,True,True,True,True,30,1,64,35,32,7,1,30,0.0004538682358462664,True,0.18907528571428572,0.189225649710141
211,1,2048,2048,0.22860333930070562,1,False,256,1,DLMT,True,True,True,True,False,30,1,256,35,32,6,1,30,0.00055023351332291,True,0.22878562857142853,0.22896791784215145
212,1,256,128,0.2185209815941872,1,False,256,512,DLMT,True,True,True,True,False,30,1,1,35,32,30,1,30,0.000565370653209206,True,0.2187082857142857,0.21889558983438417
213,1024,256,2048,0.17688624958621538,1,False,256,256,DLMT,True,True,True,True,True,30,1,512,35,32,12,1,30,0.00029531478328131424,True,0.1769840857142857,0.17708192184235602
214,128,1,2048,0.21745143331918035,1,False,256,1,DLMT,True,True,True,True,False,30,1,32,35,32,30,1,30,0.0005038965928903771,True,0.21761837142857146,0.21778530953796257
215,512,512,64,0.2108848688490714,1,False,256,1,DLMT,True,True,True,True,False,30,1,64,35,32,1,1,30,0.00034700172792606545,True,0.2109998285714286,0.2111147882937858
216,2048,1,1,0.2238365404991712,1,False,256,16,DLMT,True,True,True,True,False,30,1,512,35,32,15,1,30,0.0004547602068280458,True,0.22398719999999997,0.22413785950082873
217,2048,512,1024,0.18447863617378235,1,False,256,128,DLMT,True,True,True,True,True,30,1,32,35,32,1,1,30,0.00024188534305259873,True,0.18455877142857144,0.18463890668336053
218,2048,256,1024,0.21616216096525334,1,False,256,512,DLMT,True,True,True,True,False,30,1,1,35,32,24,1,30,0.000530418744089642,True,0.21633788571428572,0.2165136104633181
219,512,2048,1,0.21869298139357926,1,False,256,512,DLMT,True,True,True,True,True,30,1,512,35,32,25,1,30,0.00026309369790542594,True,0.21878014285714287,0.21886730432070647
220,2048,1024,512,0.18221765704448029,1,False,256,512,DLMT,True,True,True,True,True,30,1,256,35,32,28,1,30,0.00033375612017624823,True,0.18232822857142858,0.18243880009837687
221,1,2048,512,0.1911067609936746,1,False,256,1,DLMT,True,True,True,True,False,30,1,16,35,32,22,1,30,5.1345377154149624e-05,True,0.19112377142857143,0.19114078186346825
222,1,1,1,0.17503891764326043,1,False,256,512,DLMT,True,True,True,True,True,30,1,128,35,32,1,1,30,0.000362809180182212,True,0.1751591142857143,0.17527931092816815
223,1024,512,64,0.21565836650167935,1,False,256,32,DLMT,True,True,True,True,True,30,1,1,35,32,27,1,30,0.0003951748670021954,True,0.2157892857142857,0.21592020492689207
224,64,1024,2048,0.209056439242937,1,False,256,1,DLMT,True,True,True,True,True,30,1,512,35,32,23,1,30,0.00036546059951233844,True,0.20917751428571427,0.20929858932849155
225,1,256,2048,0.17594389826091192,1,False,256,32,DLMT,True,True,True,True,True,30,1,32,35,32,2,1,30,0.0002898208679688271,True,0.1760399142857143,0.1761359303105167
226,512,1024,2048,0.2207040331430688,1,False,256,512,DLMT,True,True,True,True,True,30,1,16,35,32,18,1,30,0.00016401813239731185,True,0.2207583714285714,0.22081270971407402
227,2048,2048,2048,0.21447211060220428,1,False,256,128,DLMT,True,True,True,True,False,30,1,1,35,32,26,1,30,0.0003499804029499065,True,0.2145880571428571,0.21470400368350995
228,512,1,2048,0.2158411102427278,1,False,256,64,DLMT,True,True,True,True,False,30,1,128,35,32,30,1,30,0.0004645106180548663,True,0.215995,0.21614888975727217
229,2048,2048,1,0.22412467669891717,1,False,256,128,DLMT,True,True,True,True,True,30,1,16,35,32,30,1,30,0.0004784968010043823,True,0.2242832,0.2244417233010828
230,1,1024,1,0.2176856590471517,1,False,256,32,DLMT,True,True,True,True,False,30,1,32,35,32,28,1,30,0.00038834114394644455,True,0.21781431428571432,0.21794296952427694
231,1,1024,1,inf,1,False,256,256,DLMT,True,True,True,True,True,30,1,1,1,32,9,1,30,inf,False,inf,inf
232,128,1,512,0.18450939815773468,1,False,256,16,DLMT,True,True,True,True,True,30,1,1,35,32,1,1,30,0.00034014327833417136,True,0.1846220857142857,0.18473477327083673
233,1024,1,1,inf,1,False,256,1,DLMT,True,True,True,True,True,30,1,1,1,32,11,1,30,inf,False,inf,inf
234,64,256,512,0.21528831278739793,1,False,256,1,DLMT,True,True,True,True,True,30,1,512,35,32,30,1,30,0.00045251532480533195,True,0.21543822857142853,0.21558814435545912
235,512,1024,1024,0.212335162047141,1,False,256,256,DLMT,True,True,True,True,False,30,1,512,35,32,1,1,30,0.00038345942605257766,True,0.2124622,0.21258923795285897
236,128,256,1,0.21522808497134938,1,False,256,128,DLMT,True,True,True,True,False,30,1,128,35,32,19,1,30,0.0004173263842850203,True,0.21536634285714287,0.21550460074293637
