id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
179,32,1,2,1,inf,32,2048,GPR,2,True,128,13,8,1,5,True,False,1,inf,inf,11,False,True,inf
180,1,1,8,2,0.10565266739078133,16,64,GPR,1,False,1,1,2,11,4,True,False,10,0.017596837729830887,0.11655909999999998,11,True,True,0.12746553260921864
181,4,1,2,1,0.0887591443319699,4,256,GPR,1,True,2048,11,16,17,1,True,False,10,0.008566712205303736,0.09406875,11,True,True,0.09937835566803012
182,1,64,8,2,0.14408546038524078,2,4,GPR,1,True,1,19,2,15,1,True,False,10,0.01312020779599165,0.1522173,11,True,True,0.16034913961475922
183,2,32,1,4,0.07649463156080215,4,32,GPR,2,True,8,16,2,1,17,False,False,10,0.012318311766406954,0.08412946,11,True,True,0.09176428843919786
184,2,32,8,2,0.1180786621745091,64,4,GPR,1,True,1,13,4,18,1,True,False,10,0.01005435264997205,0.12431029999999998,11,True,True,0.13054193782549087
185,16,512,2,1,0.08614786869195168,4,512,GPR,2,True,256,22,2,1,19,True,False,10,0.007759760981248069,0.09095733,11,True,True,0.09576679130804833
186,4,16,1,4,0.0922665309987613,2,16,GPR,2,True,64,5,4,1,13,False,False,10,0.016520927835070278,0.10250612,11,True,True,0.11274570900123872
187,16,1024,1,1,0.08352706426363976,4,128,GPR,2,True,256,1,1,2,18,False,False,10,0.016412725507876504,0.09369958999999999,11,True,True,0.10387211573636021
188,16,512,4,1,inf,4,64,GPR,8,True,1024,1,8,7,4,False,False,1,inf,inf,11,False,True,inf
189,4,1,1,1,0.0859843833132747,32,16,GPR,32,True,128,4,32,2,1,True,False,10,0.005794507054003818,0.08957579,12,True,True,0.09316719668672531
190,1,1024,1,2,inf,32,128,GPR,1,True,32,1,4,17,7,False,False,1,inf,inf,12,False,True,inf
191,1,256,1,1,0.05769623633532043,2,64,GPR,8,True,2,7,16,7,1,False,False,10,0.01086279062232169,0.06442893999999999,12,True,True,0.07116164366467954
192,4,256,4,1,0.08031710614234813,2,64,GPR,2,True,32,6,2,15,1,True,False,10,0.016867485721496846,0.09077149,12,True,True,0.10122587385765186
193,4,256,8,4,0.11278331989285617,16,256,GPR,1,True,1024,1,2,23,17,True,False,10,0.0099816548773237,0.1189699,12,True,True,0.12515648010714384
194,16,512,2,1,0.09417819678355673,8,32,GPR,2,True,64,11,2,28,1,True,False,10,0.010595572526654705,0.10074528,12,True,True,0.10731236321644329
195,8,32,8,1,0.10110809164088204,8,8,GPR,1,True,128,1,2,18,23,True,False,10,0.00894150173890829,0.10664999,12,True,True,0.11219188835911796
196,16,1024,1,1,0.10891969139768584,2,128,GPR,2,True,8,1,4,29,7,True,False,10,0.006377283450655143,0.1128723,12,True,True,0.11682490860231415
197,16,256,4,1,0.15536293739370263,1,256,GPR,2,True,32,5,16,5,1,True,False,10,0.016396650629015675,0.16552550000000002,12,True,True,0.1756880626062974
198,2,8,8,8,0.09074431465593089,32,4,GPR,1,True,128,14,8,1,21,True,False,10,0.013142724480673705,0.09889011,12,True,True,0.10703590534406912
199,8,1,8,4,0.09076242097794712,4,256,GPR,1,True,4,1,4,15,28,False,False,10,0.00602879795302513,0.09449904,12,True,True,0.09823565902205289
200,32,64,1,1,0.1601817754258637,2,32,GPR,32,True,128,1,32,18,2,True,False,10,0.011810557027083864,0.1675019,13,True,True,0.17482202457413631
201,4,128,4,8,0.11447139827522314,16,8,GPR,1,True,16,1,2,15,18,True,False,10,0.0035828001339734293,0.11669199999999999,13,True,True,0.11891260172477684
202,16,1,2,1,0.11249485075753864,16,2,GPR,1,True,128,1,2,1,7,True,False,10,0.015526502699899936,0.12211809999999998,13,True,True,0.13174134924246134
203,32,2048,1,1,0.07877440274146617,2,256,GPR,4,True,16,3,16,3,1,False,False,10,0.010843983749826444,0.08549545,13,True,True,0.09221649725853383
204,1,128,4,8,0.056349128162949555,4,64,GPR,1,True,128,1,2,7,25,True,False,10,0.017394043635627108,0.06712987000000001,13,True,True,0.07791061183705046
205,8,16,2,1,0.29554395482435764,512,8,GPR,32,False,512,3,1,21,1,False,False,10,0.018526681527192078,0.3070267,13,True,True,0.31850944517564234
206,4,64,4,4,0.10211246083444958,1,32,GPR,1,True,256,4,4,1,11,False,False,10,0.006431189276766777,0.10609848,13,True,True,0.11008449916555041
207,1,256,4,8,0.10232564972766721,1,16,GPR,1,True,32,9,2,1,16,True,False,10,0.017981670861240896,0.1134706,13,True,True,0.1246155502723328
208,8,128,8,4,0.14681918597950955,8,128,GPR,1,False,8,1,8,5,27,True,False,10,0.051840386492000616,0.17894960000000001,13,True,True,0.21108001402049048
209,4,1024,2,2,0.09663361770905686,32,128,GPR,1,True,32,12,4,20,1,False,False,10,0.005084587850317859,0.09978502,13,True,True,0.10293642229094314
210,8,32,8,1,0.11471089396646085,1024,16,GPR,1,True,1024,1,4,15,3,True,False,10,0.013276656966646384,0.12293970000000003,13,True,True,0.1311685060335392
211,4,128,8,8,0.08548487611966878,32,128,GPR,1,True,2048,6,8,1,18,True,False,10,0.009758216128068695,0.09153297,14,True,True,0.09758106388033123
212,4,1024,8,1,0.09890082749834855,128,1024,GPR,16,True,512,3,1,21,1,False,False,10,0.02097492206950004,0.11190098,14,True,True,0.12490113250165144
213,8,256,1,4,inf,32,256,GPR,1,True,1024,1,2,7,27,False,False,1,inf,inf,14,False,True,inf
214,8,512,8,2,0.12183411439796442,8,64,GPR,1,False,32,5,2,10,1,True,False,10,0.011436983571291864,0.1289227,14,True,True,0.13601128560203557
215,4,32,1,1,0.09557155356124637,32,32,GPR,1,True,2048,1,8,10,25,True,False,10,0.006654823326700719,0.09969618,14,True,True,0.10382080643875362
216,4,16,16,2,0.15122285344816877,2,2,GPR,1,False,16,11,4,11,1,True,False,10,0.020755162402640946,0.16408680000000003,14,True,True,0.1769507465518313
217,1,1,8,1,0.1223016246872785,64,512,GPR,1,True,2048,19,4,1,15,False,False,10,0.018019142991829544,0.1334698,14,True,True,0.14463797531272152
218,2,1,16,4,0.1406676219755753,128,8,GPR,1,True,128,17,2,1,13,False,False,10,0.015681600396643198,0.150387,14,True,True,0.16010637802442468
219,8,1,1,1,0.0807627127746507,16,512,GPR,2,False,32,1,1,17,2,False,False,10,0.02215527151660299,0.09449443999999999,14,True,True,0.10822616722534927
220,2,16,4,8,0.14039694952740583,16,8,GPR,1,False,2048,1,8,5,17,True,False,10,0.03134189443301091,0.15982249999999998,14,True,True,0.17924805047259412
221,16,64,4,2,0.07941213273101976,8,16,GPR,1,True,32,4,2,8,1,True,False,10,0.011366366140086282,0.08645695,14,True,True,0.09350176726898025
222,2,1024,1,4,0.09063521320974607,8,64,GPR,2,True,64,7,4,2,1,False,False,10,0.0034976511221675617,0.09280304,15,True,True,0.09497086679025393
223,2,256,1,4,0.0978423135933983,8,64,GPR,2,True,32,10,4,10,1,False,False,10,0.023015780480783177,0.11210738,15,True,True,0.12637244640660172
224,4,1024,2,4,0.0909535717764756,16,64,GPR,2,True,256,1,1,1,11,False,False,10,0.009370272301038002,0.09676122,15,True,True,0.10256886822352439
225,4,1,8,1,0.13169201094220515,64,1024,GPR,2,False,1024,1,4,17,2,True,False,10,0.010246756954763785,0.13804289999999997,15,True,True,0.1443937890577948
226,4,128,2,1,inf,4,128,GPR,2,True,32,14,1,1,8,False,False,1,inf,inf,15,False,True,inf
227,8,1,2,1,0.12891197609830918,16,1024,GPR,1,False,1024,15,8,22,1,False,False,10,0.016653769978296207,0.13923390000000002,15,True,True,0.14955582390169087
228,4,512,4,1,0.12705064993804344,8,32,GPR,8,True,256,1,8,12,4,False,False,10,0.009141973985961676,0.13271680000000002,15,True,True,0.1383829500619566
229,8,256,1,1,0.12583421388049396,1,256,GPR,2,False,32,22,2,12,1,False,False,10,0.018653886392920913,0.13739579999999998,15,True,True,0.148957386119506
230,2,1024,8,1,0.09261420049891607,2,256,GPR,4,True,32,16,4,13,1,True,False,10,0.006646502934634125,0.09673367,15,True,True,0.10085313950108392
231,8,128,4,1,0.06938792737894334,1,2,GPR,8,True,32,3,8,1,10,False,False,10,0.014728357191109267,0.07851649000000002,15,True,True,0.08764505262105671
232,8,16,2,1,0.12119147339867975,2,16,GPR,8,False,1024,7,1,6,1,False,False,10,0.022025227518461643,0.1348426,16,True,True,0.14849372660132026
233,8,1,1,1,0.892945720880414,2,4,GPR,8,True,256,1,64,1,4,False,False,10,0.014875690573549852,0.9021656,16,True,True,0.911385479119586
234,4,1,2,1,0.09972812899329037,4,32,GPR,8,True,32,19,8,1,6,False,False,10,0.02054803659744648,0.11246370000000001,16,True,True,0.12519927100670966
235,32,4,2,1,0.14175070994236338,1,4,GPR,8,True,1,5,32,4,1,True,False,10,0.026782063734708723,0.1583501,16,True,True,0.1749494900576366
236,2,1,4,1,0.15186450251480926,512,512,GPR,8,False,512,6,16,1,4,False,False,10,0.01698641798732152,0.1623926,16,True,True,0.17292069748519073
237,8,128,4,1,0.15275364962324833,2,32,GPR,8,False,8,1,1,12,4,False,False,10,0.00983091192921593,0.1588468,16,True,True,0.1649399503767517
238,16,256,2,1,0.1532466542230512,32,128,GPR,8,False,128,1,1,5,12,False,False,10,0.010426101275644696,0.15970870000000004,16,True,True,0.16617074577694887
239,4,1,8,1,0.3242414031012048,32,1024,GPR,4,True,256,6,32,4,1,False,False,10,0.0578316943998704,0.3600852,16,True,True,0.3959289968987952
240,16,1024,4,1,0.14392790350239462,8,1024,GPR,16,True,64,19,1,8,1,True,False,10,0.014253254765140486,0.152762,16,True,True,0.1615960964976054
241,4,512,4,1,0.09795590375016233,4,128,GPR,16,True,128,12,1,1,12,True,False,10,0.023745924834398427,0.11267350999999999,16,True,True,0.12739111624983765
242,4,64,2,1,0.14477744169772921,4,32,GPR,8,False,64,1,1,3,16,False,False,10,0.03953429283090821,0.16928059999999998,16,True,True,0.19378375830227074
243,2,16,4,1,0.14521419646984038,2,4,GPR,8,True,2,16,1,5,1,False,False,10,0.0017046014812852873,0.1462707,17,True,True,0.14732720353015963
244,8,512,2,1,0.1310947513161591,4,256,GPR,8,True,1,27,16,1,5,False,False,10,0.02009720639019264,0.1435509,17,True,True,0.1560070486838409
245,8,512,2,1,inf,32,8,GPR,8,True,1,8,8,1,19,False,False,1,inf,inf,17,False,True,inf
246,16,128,4,1,0.2836438786275718,1,8,GPR,8,True,2,18,16,1,18,False,False,10,0.006794216076193048,0.2878549,17,True,True,0.29206592137242826
247,4,1024,8,1,0.0908123660072619,4,512,GPR,8,True,16,22,8,1,15,False,False,10,0.003081573573825553,0.09272231,17,True,True,0.0946322539927381
248,16,256,4,1,0.10752105084984093,64,128,GPR,4,True,256,13,1,21,1,False,False,10,0.006390256364966904,0.11148170000000002,17,True,True,0.11544234915015911
249,32,1,1,1,0.1031768860451866,64,1024,GPR,16,True,64,1,1,26,6,True,False,10,0.007362456484761047,0.1077401,17,True,True,0.11230331395481341
250,2,4,16,1,0.09837223791860603,2,4,GPR,8,True,2,5,1,1,24,False,False,10,0.007177311610345481,0.10282070000000001,17,True,True,0.107269162081394
251,16,64,2,1,0.11820553903924058,16,32,GPR,8,True,1,12,1,28,1,False,False,10,0.005628571993854215,0.1216941,17,True,True,0.12518266096075942
252,8,4,4,1,0.12480114841479877,4,2,GPR,8,True,4,19,8,1,14,True,False,10,0.00579151396527713,0.12839070000000002,17,True,True,0.13198025158520127
253,2,32,32,1,0.15006522325142868,128,16,GPR,8,True,1,9,8,8,1,False,False,10,0.006931608878175396,0.15436139999999998,17,True,True,0.15865757674857128
254,4,1,1,1,0.09585537770188492,16,1024,GPR,4,True,32,6,8,25,1,True,False,10,0.018532775674895547,0.10734189999999999,17,True,True,0.11882842229811506
255,2,16,1,1,0.08513910529299334,64,16,GPR,16,True,256,6,16,1,12,False,False,10,0.012173983839384709,0.09268448,18,True,True,0.10022985470700665
256,8,1,8,1,0.0610065897136371,64,1024,GPR,8,True,64,6,8,1,19,True,False,10,0.006091433602371449,0.06478203,18,True,True,0.06855747028636291
257,16,1,4,1,0.10743682803439544,512,256,GPR,8,True,1,11,8,17,1,True,False,10,0.012272721737251274,0.11504339999999999,18,True,True,0.12264997196560454
258,2,1,4,1,0.1913393125241117,64,256,GPR,32,True,1024,1,1,15,21,True,False,10,0.026839497912777732,0.2079743,18,True,True,0.2246092874758883
259,16,32,4,1,inf,8,32,GPR,2,True,1,1,1,19,18,False,False,1,inf,inf,18,False,True,inf
260,16,2048,2,1,0.12482587640630215,8,32,GPR,32,True,64,13,1,1,9,True,False,10,0.01500693472665221,0.1341271,18,True,True,0.14342832359369787
261,4,1,2,1,0.09840179296792355,64,32,GPR,32,True,2048,6,1,1,25,False,False,10,0.022105819372466154,0.11210287000000001,18,True,True,0.12580394703207648
262,16,512,4,1,0.11163534404142161,16,512,GPR,16,True,16,9,16,1,20,False,False,10,0.01333433720475075,0.11989990000000002,18,True,True,0.12816445595857842
263,16,1,1,1,0.17157574527527067,1024,8,GPR,32,True,1,1,32,1,4,True,False,10,0.018965551693794727,0.1833305,18,True,True,0.19508525472472935
264,2,2048,4,2,0.10172182777364164,64,512,GPR,1,True,64,2,2,1,15,True,False,10,0.009921299632709414,0.10787100000000001,18,True,True,0.11402017222635838
265,8,128,2,1,0.20899235197034946,128,64,GPR,16,False,1,1,16,4,3,True,False,10,0.018154304960807506,0.2202443,18,True,True,0.23149624802965055
266,1,1,1,1,2.3537870722478704,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.000137025545063746,2.353872,18,True,False,2.3539569277521295
