"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean","expected_improvement","predicted_mean","predicted_sd","predicted_mean_2s","iteration","gpr_iteration"
"255",-0.272727272727273,0.0909090909090909,0.6,-0.0909090909090909,-0.931034482758621,-0.586206896551724,-0.862068965517241,-0.2,-0.454545454545455,1,1,1,1,0.7966293,0.107755125025323,0.799952117439574,0.436856835724012,-0.0737615540084495,3,15
"256",0.818181818181818,-1,-0.6,-0.818181818181818,-0.931034482758621,0.586206896551724,0.103448275862069,-0.2,-0.0909090909090909,1,1,1,-1,0.7410792,0.106331818713229,0.854246321537315,0.484014333792769,-0.113782346048223,3,16
"257",-1,0.818181818181818,-0.6,0.636363636363636,0.103448275862069,-0.931034482758621,0.172413793103448,-0.6,-0.0909090909090909,1,-1,1,1,0.7541999,0.093464120980859,1.04559980471699,0.608968343210008,-0.172336881703028,3,17
"258",0.454545454545455,0.636363636363636,-1,0.0909090909090909,-0.931034482758621,0.793103448275862,-0.448275862068966,-0.6,-0.0909090909090909,1,-1,1,1,0.8724124,0.102924367098052,0.918570486758597,0.531796185649938,-0.14502188454128,3,18
"259",-1,0.272727272727273,-0.2,-0.454545454545455,-0.448275862068966,-0.931034482758621,-0.379310344827586,-1,1,1,-1,1,-1,0.7258562,0.0978192106836252,0.875977373414498,0.479930027785635,-0.0838826821567712,3,19
"260",-1,0.272727272727273,-0.6,-0.0909090909090909,-0.931034482758621,1,0.241379310344828,-1,-0.454545454545455,1,-1,1,-1,0.8865773,0.0941753282231661,0.841518994147317,0.438853830769768,-0.0361886673922194,3,20
"261",-1,0.454545454545455,0.2,0.272727272727273,-0.931034482758621,-0.931034482758621,-0.517241379310345,-1,-0.272727272727273,1,-1,-1,1,0.8122206,0.0911429622226544,0.824520041634277,0.414988896370195,-0.00545775110611257,3,21
"262",-1,-1,-1,1,0.655172413793103,-0.931034482758621,-0.655172413793103,-0.6,0.636363636363636,1,-1,1,-1,0.9366641,0.0891207272307198,0.915534880298151,0.489315942785008,-0.0630970052718641,3,22
"263",-0.0909090909090909,0.818181818181818,-0.2,0.272727272727273,-0.793103448275862,-0.931034482758621,0.931034482758621,-1,-0.0909090909090909,1,1,1,1,0.7716295,0.0845237132044064,0.79187660031959,0.366682066739316,0.0585124668409576,3,23
"264",-1,-1,-0.6,0.636363636363636,0.241379310344828,-0.931034482758621,1,-0.2,-0.0909090909090909,1,1,1,1,0.7617231,0.0829011706104369,0.841862734706326,0.407685174030687,0.0264923866449527,3,24
"265",-1,-0.454545454545455,-1,-0.454545454545455,-0.931034482758621,-0.379310344827586,-0.724137931034483,0.6,-0.454545454545455,1,1,-1,1,0.8743353,0.139939087580001,0.843217423875813,0.564502762471243,-0.285788101066674,3,25
"266",0.0909090909090909,0.0909090909090909,-1,-0.0909090909090909,0.310344827586207,-0.931034482758621,0.379310344827586,-0.6,-0.272727272727273,1,1,-1,-1,0.8661234,0.0852479462846091,0.891239038437529,0.457363068940886,-0.0234870994442429,3,26
"267",0.272727272727273,0.818181818181818,-1,-0.0909090909090909,-0.931034482758621,-0.241379310344828,0.0344827586206897,0.2,-0.272727272727273,1,1,-1,1,0.77276,0.0814435871076907,0.809014012805324,0.374088875513636,0.0608362617780515,3,27
"268",-1,0.636363636363636,-0.6,-0.818181818181818,-0.931034482758621,-0.379310344827586,-0.586206896551724,-0.2,0.0909090909090909,1,1,1,1,0.8206481,0.07440303825842,0.767994491563241,0.316829212511702,0.134336066539837,3,28
"269",0.636363636363636,0.454545454545455,-1,0.0909090909090909,-0.931034482758621,-0.379310344827586,0.310344827586207,-0.6,0.636363636363636,1,-1,-1,-1,0.8038317,0.0715429903143238,0.903477416819503,0.427199355637738,0.0490787055440272,3,29
"270",0.272727272727273,-1,0.2,0.636363636363636,-0.931034482758621,0.241379310344828,-0.655172413793103,-1,0.272727272727273,1,1,1,1,0.7592707,0.0691597131215989,0.714297418245801,0.250407637509711,0.213482143226378,3,30
"271",0.818181818181818,0.818181818181818,-0.6,0.636363636363636,0.0344827586206897,-0.931034482758621,0.103448275862069,0.6,-0.0909090909090909,1,1,1,1,0.7554141,0.0660969499735187,0.784544271011345,0.309399598518261,0.165745073974823,3,31
"272",-1,0.272727272727273,-0.6,-0.454545454545455,-0.931034482758621,-0.862068965517241,-0.655172413793103,0.6,1,1,-1,-1,-1,0.781218,0.065004709207553,0.870702666195271,0.380596380672206,0.109509904850859,3,32
"273",0.272727272727273,0.454545454545455,-1,0.272727272727273,-0.724137931034483,-0.931034482758621,-0.241379310344828,0.6,0.272727272727273,1,-1,1,-1,0.9640624,0.0627608183429869,0.790645557852965,0.305568388140045,0.179508781572875,3,33
"274",-1,0.818181818181818,-1,0.0909090909090909,-0.0344827586206897,-0.931034482758621,0.0344827586206897,-0.6,0.272727272727273,1,-1,-1,-1,0.9747663,0.066001031802701,0.779772556532513,0.304802424463416,0.170167707605681,3,34
"275",-1,0.454545454545455,0.6,-0.272727272727273,0.517241379310345,-0.931034482758621,-0.724137931034483,0.2,0.454545454545455,1,-1,1,1,0.9156017,0.0679510286065765,0.773881711046267,0.304770103166678,0.164341504712912,3,35
"276",0.636363636363636,-0.454545454545455,0.2,-0.636363636363636,0.241379310344828,-0.931034482758621,-0.862068965517241,-0.2,0.454545454545455,1,1,1,-1,0.6793927,0.0618483439949062,0.841779470459416,0.347129793405021,0.147519883649373,3,36
"277",0.818181818181818,-1,-0.6,0.636363636363636,0.448275862068966,-0.931034482758621,0.379310344827586,-0.2,0.454545454545455,1,1,1,-1,0.7561842,0.0683434046564441,0.76388224617498,0.296552700078662,0.170776846017655,3,37
"278",1,-0.818181818181818,-0.2,-0.818181818181818,0.310344827586207,-0.931034482758621,0.0344827586206897,0.2,0.636363636363636,1,1,1,1,0.6626886,0.0624522219815844,0.734721639469532,0.252996394345917,0.228728850777697,3,38
"279",1,0.0909090909090909,-0.2,0.0909090909090909,0.0344827586206897,-0.931034482758621,-0.586206896551724,0.2,0.818181818181818,1,1,-1,1,0.6223291,0.0640635504135235,0.793728032261897,0.311969036493435,0.169789959275027,3,39
"280",0.818181818181818,1,0.6,-0.272727272727273,0.172413793103448,-0.931034482758621,-0.517241379310345,-0.6,0.454545454545455,1,1,-1,1,0.7225793,0.0683012952868845,0.831818388083557,0.377012338122993,0.0777937118375708,3,40
"281",1,0.636363636363636,0.2,-0.0909090909090909,-0.310344827586207,-0.931034482758621,-0.310344827586207,-0.6,0.636363636363636,1,1,-1,-1,0.5953508,0.0572696764168127,0.761244908701963,0.284389692504884,0.192465523692195,3,41
"282",0.818181818181818,0.636363636363636,-0.2,-0.272727272727273,-0.931034482758621,0.103448275862069,-0.586206896551724,0.2,0.818181818181818,1,1,-1,-1,0.7185992,0.0567628775448428,0.69096165022841,0.243586896594104,0.203787857040201,3,42
"283",0.818181818181818,-0.636363636363636,0.6,-0.636363636363636,-0.931034482758621,-0.793103448275862,-0.862068965517241,-0.6,0.636363636363636,1,1,-1,-1,0.7557398,0.0535012359264243,0.772876902108292,0.306597246161091,0.15968240978611,3,43
"284",1,0.272727272727273,0.6,-0.454545454545455,-0.103448275862069,-0.931034482758621,0.724137931034483,-1,1,1,1,-1,1,0.6139046,0.0508171755336605,0.738009259905635,0.269241621785159,0.199526016335317,3,44
"285",1,0.454545454545455,0.6,0.0909090909090909,0.103448275862069,-0.931034482758621,-0.379310344827586,-0.6,1,1,1,1,1,0.5612387,0.0568427077652629,0.660350198362039,0.214159260670146,0.232031677021747,3,45
"286",1,-0.0909090909090909,1,-0.272727272727273,-0.931034482758621,0.862068965517241,1.06896551724138,-0.6,1,1,1,1,-1,0.6854089,0.0513201373776558,0.829568504413274,0.372199849520034,0.0851688053732067,3,46
"287",1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,-0.586206896551724,0.862068965517241,-0.2,0.818181818181818,1,1,1,1,0.5020216,0.0444671899429914,0.679050825851877,0.229529982189998,0.219990861471881,3,47
"288",1,0.272727272727273,0.2,-0.454545454545455,-0.379310344827586,-0.931034482758621,1.06896551724138,0.6,1,1,1,1,1,0.5417953,0.0367571869727086,0.588268244552404,0.179949196512472,0.228369851527459,3,48
"289",0.818181818181818,-0.0909090909090909,0.2,-1,-0.931034482758621,-0.793103448275862,-0.0344827586206897,-0.2,0.636363636363636,1,1,1,1,0.7032198,0.0356352653945365,0.573095094795972,0.163162165001571,0.24677076479283,3,49
"290",1,0.272727272727273,1,-0.818181818181818,0.310344827586207,-0.931034482758621,0.517241379310345,-0.2,0.454545454545455,1,1,1,-1,0.7222197,0.0346000785491453,0.648719807217713,0.224245216170902,0.200229374875909,3,50
"291",1,0.636363636363636,-0.2,-0.454545454545455,-0.931034482758621,1,1.06896551724138,-1,0.636363636363636,1,1,1,-1,0.5712926,0.032659551416864,0.714943264184947,0.268445301137172,0.178052661910603,3,51
"292",1,0.636363636363636,-1,-0.818181818181818,-0.931034482758621,0.586206896551724,0.655172413793103,-1,0.636363636363636,1,1,1,1,0.5987033,0.0378295514747891,0.601319077016467,0.194460184676387,0.212398707663692,3,52
"293",1,0.0909090909090909,-1,-0.454545454545455,-0.931034482758621,-0.379310344827586,0.655172413793103,-0.6,1,1,1,-1,-1,0.5471709,0.0304361446359577,0.682673866814617,0.237006647020825,0.208660572772967,3,53
"294",1,0.454545454545455,-1,-0.818181818181818,-0.586206896551724,-0.931034482758621,-0.862068965517241,-1,0.454545454545455,1,1,-1,1,0.7394159,0.0716151252766611,0.666750833283595,0.347657554813429,-0.0285642763432621,3,54
"295",0.818181818181818,0.454545454545455,-0.6,0.0909090909090909,-0.931034482758621,-0.586206896551724,-0.448275862068966,-1,0.272727272727273,1,1,1,-1,0.7696139,0.0740635557976818,0.575722570839882,0.267947701069931,0.0398271687000203,3,55
"296",1,0.0909090909090909,0.6,-1,-0.931034482758621,-0.0344827586206897,0.793103448275862,-0.6,0.636363636363636,1,1,-1,-1,0.6122991,0.0260248381110565,0.62199997750616,0.176282305786176,0.269435365933809,3,56
"297",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199,0.0246735572039925,0.829459206761933,0.316475668035865,0.196507870690202,3,57
"298",0.454545454545455,-0.454545454545455,-1,-0.636363636363636,0.724137931034483,-0.931034482758621,0.655172413793103,-1,0.0909090909090909,1,-1,1,1,0.9908212,0.0549842020188145,0.784868707518387,0.423440725427557,-0.0620127433367257,3,58
"299",0.818181818181818,0.818181818181818,0.2,-1,-0.931034482758621,0.448275862068966,0.448275862068966,-1,0.636363636363636,1,1,-1,1,0.6936208,0.0336343260617715,0.546621771048897,0.167212830293677,0.212196110461544,3,59
"300",-1,0.454545454545455,-0.2,-0.272727272727273,-0.931034482758621,0.586206896551724,1,-0.2,0.272727272727273,1,1,-1,-1,0.7750811,0.0422837524786335,0.605014131292128,0.242221661195923,0.120570808900282,3,60
"301",-1,-0.0909090909090909,0.2,-0.454545454545455,-0.931034482758621,0.379310344827586,1.06896551724138,-0.6,0.454545454545455,1,1,1,1,0.7463359,0.0293663579795164,0.604908319048934,0.202592682229579,0.199722954589776,3,61
"302",-1,0.818181818181818,-0.6,0.454545454545455,0.655172413793103,-0.931034482758621,0.0344827586206897,-0.6,0.818181818181818,1,1,-1,1,0.6676215,0.0268730560300052,0.731346407076973,0.285191025451802,0.160964356173369,3,62
"303",-1,1,0.2,-0.636363636363636,-0.931034482758621,0.241379310344828,0.379310344827586,0.6,0.818181818181818,1,1,-1,1,0.7073552,0.0263451302426223,0.652117122718567,0.227860294777391,0.196396533163785,3,63
"304",-1,0.454545454545455,0.2,-0.636363636363636,-0.931034482758621,-0.172413793103448,-0.931034482758621,-1,0.818181818181818,1,1,-1,-1,0.6929374,0.0238250541045126,0.697624152457854,0.250469914670682,0.19668432311649,3,64
"305",-1,0.818181818181818,1,-1,-0.931034482758621,0.931034482758621,0.448275862068966,-0.2,0.818181818181818,1,-1,-1,1,0.9747294,0.0199684486879904,0.985247767540679,0.410288878758373,0.164670010023934,3,65
"306",0.818181818181818,1,0.6,-1,-0.724137931034483,-0.931034482758621,1.06896551724138,-1,0.272727272727273,1,-1,1,-1,0.8291642,0.0164221980978647,0.970806354757987,0.381514782711751,0.207776789334484,3,66
"307",0.454545454545455,1,0.2,1,-0.931034482758621,0.655172413793103,0.862068965517241,-0.6,0.454545454545455,1,-1,1,1,0.7991096,0.0165748029026246,0.849098332562398,0.312948095989262,0.223202140583874,3,67
"308",-1,-1,0.6,-0.454545454545455,1.06896551724138,-0.931034482758621,-0.586206896551724,0.2,-0.0909090909090909,1,1,-1,1,0.8200144,0.0148451210769522,0.881063315121131,0.321742699875562,0.237577915370007,3,68
"309",-1,0.818181818181818,-0.2,-0.818181818181818,-0.172413793103448,-0.931034482758621,0.172413793103448,-0.6,0.272727272727273,1,1,-1,1,0.809813,0.0127317274259503,0.610465319256312,0.14809319042966,0.314278938396993,3,69
"310",-1,0.818181818181818,0.2,0.0909090909090909,-0.931034482758621,0.448275862068966,0.379310344827586,-0.2,0.636363636363636,1,1,-1,1,0.7006063,0.0177448483094397,0.539920074399123,0.114898044780618,0.310123984837887,3,70
"311",-1,-0.818181818181818,1,-0.818181818181818,-0.931034482758621,-0.655172413793103,0.0344827586206897,-0.6,1,1,1,-1,-1,0.6853854,0.014955153398919,0.773313434357187,0.259799279436384,0.253714875484418,3,71
"312",-1,-1,-0.2,0.818181818181818,-0.0344827586206897,-0.931034482758621,0.310344827586207,0.6,1,1,1,-1,-1,0.5894472,0.0134674955477954,0.832537920980955,0.286265251881406,0.260007417218144,3,72
"313",0.818181818181818,-1,-0.2,-0.454545454545455,0.517241379310345,-0.931034482758621,0.931034482758621,1,0.636363636363636,1,1,-1,-1,0.694804,0.0158096172841625,0.778469848355446,0.267183817580659,0.244102213194129,3,73
"314",-1,0.454545454545455,0.2,0.272727272727273,0.931034482758621,-0.931034482758621,0.862068965517241,0.2,0.818181818181818,1,1,-1,1,0.6985284,0.0149582589932812,0.670492124145803,0.196460970815722,0.277570182514359,3,74
"315",1,-1,1,0.818181818181818,-0.931034482758621,-0.448275862068966,0.862068965517241,-0.2,0.818181818181818,1,1,-1,-1,0.6904563,0.0128553259624605,0.760985923987673,0.241622237783777,0.277741448420118,3,75
"316",-1,-1,-1,-0.454545454545455,-0.931034482758621,-0.379310344827586,0.310344827586207,-1,1,1,1,1,-1,0.5322531,0.0119052465882172,0.814893142101603,0.267202766988377,0.280487608124849,3,76
"317",-1,-1,-1,-0.818181818181818,0.931034482758621,-0.931034482758621,-0.0344827586206897,-0.6,0.454545454545455,1,1,1,-1,1.0059746,0.0204654197358514,0.702141489528494,0.240168058251069,0.221805373026357,3,77
"318",-1,-1,-0.2,0.818181818181818,-0.931034482758621,0.586206896551724,0.0344827586206897,0.6,0.636363636363636,1,1,1,-1,0.7157179,0.0163398060054862,0.740274556498651,0.246504477325512,0.247265601847627,3,78
"319",-1,-0.818181818181818,-0.6,-0.818181818181818,-0.931034482758621,0.310344827586207,-0.862068965517241,-0.6,0.636363636363636,1,-1,-1,-1,0.8822399,0.0123042777105244,0.771237718578984,0.244606143398981,0.282025431781023,3,79
"320",0.818181818181818,-1,-1,0.454545454545455,-0.931034482758621,0.862068965517241,0.517241379310345,-1,0.272727272727273,1,1,1,-1,0.7576964,0.0116720795149692,0.669090339201564,0.180703431356279,0.307683476489005,3,80
"321",-1,-1,-1,0.0909090909090909,-0.931034482758621,0.931034482758621,0.862068965517241,1,1,1,1,1,1,0.9007051,0.0115559156438683,0.765818235503791,0.237335799182284,0.291146637139223,3,81
"322",1,0.818181818181818,-0.2,0.636363636363636,0.310344827586207,-0.931034482758621,0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.5685274,0.0101573474909984,0.724405594373032,0.205749597841563,0.312906398689906,3,82
"323",0.818181818181818,1,1,0.0909090909090909,1.06896551724138,-0.931034482758621,-0.655172413793103,-1,0.0909090909090909,1,1,1,-1,0.8744084,0.010098733284215,0.829934466790844,0.264328124474517,0.30127821784181,3,83
"324",0.636363636363636,-1,0.6,-0.454545454545455,0.655172413793103,-0.931034482758621,1.06896551724138,-1,0.636363636363636,1,1,1,1,0.7388909,0.00919459349414599,0.722732746558025,0.199336617710557,0.324059511136911,3,84
"325",1,1,0.6,-0.636363636363636,0.103448275862069,-0.931034482758621,0.586206896551724,-0.6,0.636363636363636,1,1,1,1,0.5986194,0.00875401932130289,0.607147802777873,0.128815556399623,0.349516689978626,3,85
"326",1,-1,-0.2,0.454545454545455,-0.931034482758621,0.103448275862069,1,-1,0.272727272727273,1,-1,1,1,0.7471494,0.00822474532633367,0.902924505331094,0.289457788790325,0.324008927750445,3,86
"327",-0.636363636363636,-1,-0.6,1,-0.931034482758621,-0.517241379310345,0.379310344827586,0.2,-1,1,-1,1,1,0.8716381,0.00920427712164743,0.842754298427981,0.265234028639272,0.312286241149436,3,87
"328",0.636363636363636,0.818181818181818,0.2,0.636363636363636,-0.931034482758621,-0.862068965517241,0.793103448275862,-1,-1,1,-1,1,1,0.8307662,0.00845788867191769,0.800582823100864,0.237563805126167,0.32545521284853,3,88
"329",0.636363636363636,-0.0909090909090909,0.2,-0.272727272727273,-0.931034482758621,0.586206896551724,1.06896551724138,-0.2,0.636363636363636,1,-1,-1,-1,0.8462579,0.00794926479382348,0.784778880371481,0.225627303050331,0.333524274270819,3,89
"330",-1,1,-0.2,1,-0.310344827586207,-0.931034482758621,0.862068965517241,-0.2,0.818181818181818,1,1,1,-1,0.6033485,0.00776314281159417,0.838504790653155,0.252635895133613,0.333233000385929,3,90
"331",-1,0.636363636363636,1,0.272727272727273,-0.931034482758621,0.448275862068966,1.06896551724138,-0.6,0.818181818181818,1,1,1,-1,0.8218191,0.0100994498854521,0.700458430802325,0.191556609297707,0.317345212206911,3,91
"332",0.636363636363636,1,-0.2,-1,-0.931034482758621,-0.931034482758621,0.103448275862069,1,0.454545454545455,1,1,-1,-1,0.7384163,0.00785957404074729,0.77998664965182,0.222448978368238,0.335088692915344,3,92
"333",0.818181818181818,-0.0909090909090909,-0.2,-0.272727272727273,-0.724137931034483,-0.931034482758621,1,0.2,0.272727272727273,1,1,1,-1,0.7473951,0.00734314397651718,0.626299049519565,0.133497252833509,0.359304543852546,3,93
"334",1,1,-0.6,-0.0909090909090909,-0.931034482758621,-0.241379310344828,0.586206896551724,0.2,1,1,-1,-1,1,0.7254671,0.00743188188871928,0.889955630805429,0.27648040596423,0.33699481887697,3,94
"335",0.636363636363636,1,-0.2,-1,-0.931034482758621,0.241379310344828,0.724137931034483,-0.2,0.636363636363636,1,-1,1,1,0.8066897,0.008005595683032,0.742759547023432,0.203266759390828,0.336226028241777,3,95
"336",1,0.272727272727273,-1,-0.272727272727273,-0.931034482758621,0.379310344827586,0.448275862068966,-1,1,1,-1,-1,1,0.752857,0.00699164841673108,0.762782525434112,0.207260107404105,0.348262310625903,3,96
"337",0.636363636363636,1,1,0.454545454545455,0.0344827586206897,-0.931034482758621,0.448275862068966,-0.6,0.636363636363636,1,-1,-1,1,0.9018168,0.006197857929317,0.849345881112683,0.24569467091198,0.357956539288724,3,97
"338",-1,-1,-0.2,0.818181818181818,-0.931034482758621,-0.724137931034483,0.172413793103448,-0.2,0.636363636363636,1,1,-1,-1,0.7375251,0.00579662141343894,0.629474893448795,0.126833447205176,0.375807999038442,3,98
"339",1,-1,-1,0.0909090909090909,-0.931034482758621,-0.931034482758621,0.103448275862069,0.6,0.272727272727273,1,-1,-1,1,0.8669139,0.0104251910049333,0.917438353352533,0.31345418010382,0.290529993144892,3,99
"340",-1,-1,-0.2,0.0909090909090909,-0.931034482758621,-0.793103448275862,0.862068965517241,0.6,0.818181818181818,1,-1,1,1,0.833017,0.00570238701060633,0.834603647557903,0.234049745073376,0.366504157411151,3,100
"341",1,1,-0.2,0.272727272727273,1,-0.931034482758621,-0.517241379310345,1,0.272727272727273,1,1,-1,-1,0.6167588,0.00478376808044212,0.846223447704975,0.231285078435704,0.383653290833566,3,101
"342",-1,0.818181818181818,-0.6,-0.272727272727273,0.931034482758621,-0.931034482758621,-0.862068965517241,1,0.272727272727273,1,1,-1,-1,0.818192,0.00675442023172941,0.795408678780036,0.222647570468088,0.35011353784386,3,102
"343",0.272727272727273,0.818181818181818,0.2,-0.0909090909090909,0.862068965517241,-0.931034482758621,0.793103448275862,0.6,0.272727272727273,1,1,1,-1,0.7447987,0.00581429403398918,0.680800185520787,0.155316226339355,0.370167732842077,3,103
"344",0.636363636363636,0.272727272727273,0.2,0.272727272727273,0.724137931034483,-0.931034482758621,-0.931034482758621,-0.2,-0.454545454545455,1,1,-1,1,0.6584703,0.00543978878736583,0.680353303390574,0.152568638987811,0.375216025414952,3,104
"345",0.818181818181818,1,-0.2,0.818181818181818,0.655172413793103,-0.931034482758621,0.586206896551724,0.6,0.454545454545455,1,1,-1,1,0.7013604,0.00534777324091253,0.68701819465519,0.155496753468722,0.376024687717745,3,105
"346",-1,1,-0.6,0.636363636363636,-0.931034482758621,-0.724137931034483,-0.241379310344828,0.6,0.636363636363636,1,-1,-1,1,0.9238047,0.00449742803894295,0.802938308448389,0.207501463420369,0.387935381607651,3,106
"347",1,-1,0.2,0.636363636363636,-0.103448275862069,-0.931034482758621,-0.379310344827586,0.2,0.454545454545455,1,-1,1,1,0.7297384,0.00428512295445314,0.853796430434699,0.229873284350315,0.394049861734069,3,107
"348",0.636363636363636,-1,0.6,0.818181818181818,0.172413793103448,-0.931034482758621,-0.241379310344828,-0.6,0.636363636363636,1,-1,-1,-1,0.824057,0.00461079955434871,0.878928865148657,0.245236344095989,0.388456176956679,3,108
"349",-1,0.636363636363636,-1,-0.818181818181818,-0.931034482758621,1,-0.0344827586206897,-1,-0.0909090909090909,1,1,-1,1,0.8152473,0.003879226217517,0.721728300419439,0.161882111418826,0.397964077581787,3,109
"350",0.818181818181818,1,-0.2,-1,0.655172413793103,-0.931034482758621,-0.517241379310345,-0.2,0.818181818181818,1,-1,-1,-1,0.8254052,0.00372708829169714,0.915659868771267,0.252362703729775,0.410934461311716,3,110
"351",1,1,-1,0.636363636363636,0.655172413793103,-0.931034482758621,0.241379310344828,-0.6,0.454545454545455,1,-1,1,1,0.8754355,0.00378540271360052,0.827566288748832,0.212127154237953,0.403311980272927,3,111
"352",0.818181818181818,-0.272727272727273,0.6,-0.272727272727273,0.931034482758621,-0.931034482758621,-0.724137931034483,-0.2,-0.636363636363636,1,1,-1,-1,0.8346857,0.00356595753835374,0.746166162009705,0.170971606067788,0.404222949874128,3,112
"353",0.818181818181818,1,-1,-0.0909090909090909,0.241379310344828,-0.931034482758621,-0.172413793103448,-1,0.454545454545455,1,1,1,-1,0.8601792,0.00339704226909484,0.686385436904408,0.140064770316092,0.406255896272223,3,113
"354",0.818181818181818,-1,0.6,-0.454545454545455,-0.310344827586207,-0.931034482758621,-0.724137931034483,-1,-1,1,-1,1,1,0.8168943,0.00325051741266054,0.896866259724711,0.237762065033674,0.421342129657363,3,114
"355",1,-1,-0.6,0.454545454545455,-0.931034482758621,0.310344827586207,-0.448275862068966,-1,-0.818181818181818,1,-1,-1,1,0.8083654,0.00317755042471365,0.844397778849975,0.212960545982845,0.418476686884285,3,115
"356",-1,-1,0.2,-0.818181818181818,-0.931034482758621,-0.586206896551724,-0.655172413793103,-0.6,0.636363636363636,1,1,1,-1,0.7156739,0.00295429579331856,0.675144104125848,0.130534556349148,0.414074991427552,3,116
"357",0.636363636363636,1,-0.2,1,-0.172413793103448,-0.931034482758621,-0.931034482758621,-0.2,0.636363636363636,1,-1,-1,-1,0.8352691,0.00280116889115327,0.841271804442045,0.206760140988075,0.427751522465895,3,117
"358",1,0.818181818181818,0.2,-0.272727272727273,0.586206896551724,-0.931034482758621,-0.862068965517241,0.6,-0.818181818181818,1,1,1,1,0.7741787,0.00265263874699822,0.731319039290644,0.15443635245819,0.422446334374263,3,118
"359",0.818181818181818,-0.818181818181818,-0.2,-0.818181818181818,-0.931034482758621,0.379310344827586,0.310344827586207,-0.6,0.636363636363636,1,1,-1,1,0.7082122,0.00236751529539267,0.68428273614959,0.129166316659537,0.425950102830516,3,119
"360",0.818181818181818,0.818181818181818,-1,0.636363636363636,-0.931034482758621,1.06896551724138,0.862068965517241,-0.2,0.454545454545455,1,1,1,1,0.8072486,0.00227681495203408,0.757410156492347,0.161993756638387,0.433422643215573,3,120
"361",-0.636363636363636,-1,0.2,1,-0.655172413793103,-0.931034482758621,0.448275862068966,0.6,-0.818181818181818,-1,1,-1,-1,2.108872,0.284585642197845,0.566419183029081,0.67211306237192,-0.77780694171476,4,1
"362",0.0909090909090909,-0.0909090909090909,-0.2,-0.818181818181818,-0.931034482758621,0.0344827586206897,-0.448275862068966,-1,-0.272727272727273,1,1,1,1,0.778627,0.311020926497721,0.469578192489895,0.604030139987408,-0.738482087484922,4,2
"363",0.0909090909090909,0.636363636363636,0.6,-0.818181818181818,-0.586206896551724,-0.931034482758621,0.241379310344828,-0.2,-0.0909090909090909,1,-1,-1,1,0.8496131,0.257538838001997,0.743208225798525,0.81386915263508,-0.884530079471635,4,3
"364",0.636363636363636,0.272727272727273,-0.2,-0.0909090909090909,-0.448275862068966,-0.931034482758621,0.586206896551724,-0.6,-0.454545454545455,1,1,-1,1,0.7170488,0.244646130995234,0.83348088556967,0.87622024179463,-0.91895959801959,4,4
"365",0.272727272727273,0.272727272727273,-0.6,0.0909090909090909,-0.931034482758621,-0.103448275862069,0.931034482758621,1,0.0909090909090909,1,1,1,-1,0.8303294,0.236608571539487,0.831174213735653,0.852964101058178,-0.874753988380703,4,5
"366",1,0.0909090909090909,-1,-0.454545454545455,-0.931034482758621,-0.379310344827586,0.655172413793103,-0.6,1,1,1,-1,-1,0.5471709,0.198789143499787,0.920999459869979,0.841233489932293,-0.761467519994606,4,6
"367",-0.454545454545455,-0.454545454545455,-1,-0.636363636363636,-0.931034482758621,-0.310344827586207,1,-0.6,-0.636363636363636,1,1,-1,-1,0.898361,0.202825740402022,0.639949650161793,0.617735422176993,-0.595521194192193,4,7
"368",0.272727272727273,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,0.310344827586207,-0.793103448275862,-0.2,0.0909090909090909,1,1,-1,-1,0.6501856,0.211858139483909,0.626239890145513,0.625154250877291,-0.624068611609069,4,8
"369",1,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,0.586206896551724,0.379310344827586,0.2,1,1,1,-1,1,0.568473,0.188774925826809,0.566533722658658,0.497079191770755,-0.427624660882853,4,9
"370",0.636363636363636,0.636363636363636,-1,-0.818181818181818,-0.931034482758621,0.793103448275862,-0.172413793103448,-0.6,0.636363636363636,1,-1,-1,-1,0.8928563,0.169178882399053,0.833768651205843,0.727534674109847,-0.621300697013851,4,10
"371",1,0.272727272727273,0.2,-0.818181818181818,-0.586206896551724,-0.931034482758621,-0.793103448275862,-0.6,0.272727272727273,1,1,-1,-1,0.5628396,0.166449243652156,0.723118908994737,0.612651391658979,-0.502183874323222,4,11
"372",0.818181818181818,0.454545454545455,-0.6,0.0909090909090909,-0.931034482758621,-0.586206896551724,-0.448275862068966,-1,0.272727272727273,1,1,1,-1,0.7696139,0.221291491138505,0.619170571964388,0.640893647660533,-0.662616723356679,4,12
"373",1,0.454545454545455,-1,-0.818181818181818,-0.586206896551724,-0.931034482758621,-0.862068965517241,-1,0.454545454545455,1,1,-1,1,0.7394159,0.164756692975327,0.600398979071352,0.476726829402154,-0.353054679732956,4,13
