"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean"
"621",-1,-0.636363636363636,-0.2,-1,0.586206896551724,-0.931034482758621,-0.724137931034483,-0.2,-0.454545454545455,1,1,-1,1,0.7896028
"622",-1,1,-0.2,0.454545454545455,-0.655172413793103,-0.931034482758621,-0.241379310344828,-0.6,-1,-1,1,1,-1,1.356043
"623",-0.636363636363636,0.636363636363636,-0.6,-0.272727272727273,0.517241379310345,-0.931034482758621,1.06896551724138,-0.6,-0.636363636363636,-1,1,1,-1,1.645964
"624",-0.636363636363636,-0.0909090909090909,-0.2,-0.454545454545455,-0.931034482758621,-0.241379310344828,0.379310344827586,-0.6,-1,-1,-1,1,-1,4.366323
"625",-1,-0.636363636363636,-0.6,-1,-0.931034482758621,0.310344827586207,-0.931034482758621,-0.2,1,1,-1,-1,1,0.7813711
"626",1,0.0909090909090909,-0.2,-1,-0.931034482758621,1.06896551724138,-0.310344827586207,-0.2,-0.818181818181818,1,1,-1,1,0.6604323
"627",0.636363636363636,-0.272727272727273,-0.2,-0.272727272727273,-0.655172413793103,-0.931034482758621,0.0344827586206897,-1,-0.454545454545455,1,-1,1,1,0.8476391
"628",0.0909090909090909,0.0909090909090909,-0.2,-0.636363636363636,0.310344827586207,-0.931034482758621,0.241379310344828,0.6,-0.454545454545455,-1,-1,1,1,5.473573
"629",0.454545454545455,0.818181818181818,-0.6,-0.272727272727273,-0.931034482758621,0.310344827586207,0.103448275862069,0.6,-1,-1,1,-1,-1,1.909511
"630",-0.0909090909090909,-0.454545454545455,-0.6,-1,-0.931034482758621,0.862068965517241,-0.862068965517241,0.2,-0.636363636363636,1,-1,1,-1,0.8847022
"631",0.818181818181818,-0.454545454545455,0.2,-1,-0.931034482758621,0.103448275862069,-0.172413793103448,0.2,-0.818181818181818,1,1,-1,1,0.8363164
"632",0.0909090909090909,0.454545454545455,1,-0.0909090909090909,-0.931034482758621,-0.448275862068966,-0.379310344827586,-1,-0.272727272727273,-1,1,1,1,1.502201
"633",-0.272727272727273,0.818181818181818,-0.2,-0.272727272727273,0.241379310344828,-0.931034482758621,-0.103448275862069,-0.2,-0.818181818181818,-1,1,-1,1,2.166666
"634",1,-1,0.6,-0.636363636363636,-0.931034482758621,0.241379310344828,-0.172413793103448,-0.6,-0.818181818181818,1,-1,-1,1,0.8952625
"635",0.636363636363636,0.818181818181818,-1,0.454545454545455,-0.793103448275862,-0.931034482758621,0.931034482758621,-0.6,-0.272727272727273,1,1,1,1,0.8565639
"636",0.818181818181818,-1,-0.6,0.0909090909090909,-0.862068965517241,-0.931034482758621,-0.241379310344828,1,-0.272727272727273,1,1,-1,1,0.8238339
"637",1,0.272727272727273,0.2,-0.818181818181818,-0.586206896551724,-0.931034482758621,-0.793103448275862,-0.6,0.272727272727273,1,1,-1,-1,0.5628396
"638",0.0909090909090909,0.636363636363636,-1,-0.636363636363636,0.793103448275862,-0.931034482758621,1,-0.2,0.0909090909090909,1,1,1,1,0.9173737
"639",-1,0.818181818181818,-0.6,-0.272727272727273,1.06896551724138,-0.931034482758621,-0.172413793103448,-0.6,-0.272727272727273,1,-1,-1,1,0.8839229
"640",0.272727272727273,-0.0909090909090909,-1,-0.818181818181818,0.172413793103448,-0.931034482758621,0.379310344827586,-1,-1,-1,1,-1,1,3.571739
"641",0.818181818181818,0.272727272727273,-1,0.272727272727273,0.724137931034483,-0.931034482758621,1.06896551724138,-0.6,-0.636363636363636,-1,1,-1,1,2.154554
"642",-1,-1,-0.2,-0.272727272727273,-0.931034482758621,0.448275862068966,-0.310344827586207,-0.2,0.0909090909090909,1,-1,1,1,0.8464457
"643",0.454545454545455,-0.0909090909090909,0.2,-0.454545454545455,-0.931034482758621,-0.448275862068966,-0.586206896551724,-0.2,-0.454545454545455,1,-1,1,-1,0.8339717
"644",0.272727272727273,-0.454545454545455,-1,-0.818181818181818,0.0344827586206897,-0.931034482758621,0.103448275862069,-0.2,-0.454545454545455,-1,1,1,1,6.790321
"645",1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,-0.586206896551724,-0.379310344827586,0.6,-1,1,1,1,-1,0.7474942
"646",-0.0909090909090909,0.454545454545455,0.6,-0.272727272727273,0.379310344827586,-0.931034482758621,-0.862068965517241,-0.2,-0.272727272727273,1,-1,-1,1,0.8689908
"647",-0.0909090909090909,-1,1,0.636363636363636,-0.931034482758621,-0.241379310344828,0.724137931034483,-0.2,-0.272727272727273,1,-1,-1,1,0.8802136
"648",-0.0909090909090909,-1,-1,-0.454545454545455,-0.586206896551724,-0.931034482758621,0.448275862068966,-1,-0.272727272727273,-1,1,-1,-1,2.441479
"649",-0.272727272727273,-0.0909090909090909,-1,-0.636363636363636,0.172413793103448,-0.931034482758621,0.103448275862069,-0.2,-1,-1,1,1,1,3.243669
"650",1,-0.454545454545455,-1,-1,-0.655172413793103,-0.931034482758621,-0.862068965517241,0.6,-0.818181818181818,-1,1,-1,1,2.933125
"651",0.818181818181818,0.636363636363636,0.2,-0.0909090909090909,0.793103448275862,-0.931034482758621,0.862068965517241,-1,-1,-1,1,1,1,1.613469
"652",0.636363636363636,0.636363636363636,0.2,-1,0.655172413793103,-0.931034482758621,1,0.2,-0.818181818181818,1,-1,-1,1,0.9446753
"653",0.818181818181818,0.818181818181818,1,0.818181818181818,1.06896551724138,-0.931034482758621,0.310344827586207,-0.6,0.0909090909090909,-1,-1,-1,-1,6.191216
"654",0.454545454545455,0.818181818181818,-1,-0.636363636363636,-0.931034482758621,1.06896551724138,0.241379310344828,1,-0.272727272727273,-1,-1,1,-1,5.62233
"655",-1,-0.272727272727273,-0.6,-0.272727272727273,-0.931034482758621,0.862068965517241,0.655172413793103,-0.2,-0.818181818181818,-1,-1,-1,1,4.388977
"656",0.818181818181818,0.454545454545455,-0.6,-0.636363636363636,-0.931034482758621,0.862068965517241,0.172413793103448,-0.2,-0.454545454545455,1,-1,1,1,0.9075865
"657",-0.0909090909090909,-0.272727272727273,-0.6,-0.272727272727273,-0.931034482758621,-0.448275862068966,-0.448275862068966,0.6,-0.272727272727273,-1,1,1,1,1.890296
"658",-1,1,0.6,0.272727272727273,0.586206896551724,-0.931034482758621,-0.793103448275862,-0.2,-0.454545454545455,1,1,1,1,0.8784262
"659",0.818181818181818,0.818181818181818,1,-0.272727272727273,-0.310344827586207,-0.931034482758621,-0.793103448275862,-0.6,0.272727272727273,1,-1,-1,-1,0.9900825
"660",0.272727272727273,0.0909090909090909,1,-1,-0.931034482758621,0.172413793103448,-0.862068965517241,-1,0.272727272727273,-1,-1,1,-1,6.503054
"661",0.818181818181818,-0.0909090909090909,-0.6,-1,-0.931034482758621,0.172413793103448,0.241379310344828,-0.2,0.818181818181818,-1,1,1,1,1.505816
"662",1,0.0909090909090909,-0.2,0.0909090909090909,0.0344827586206897,-0.931034482758621,-0.586206896551724,0.2,0.818181818181818,1,1,-1,1,0.6223291
"663",-0.818181818181818,1,-0.6,0.818181818181818,-0.931034482758621,-0.448275862068966,-0.241379310344828,0.2,-0.818181818181818,1,1,-1,1,0.8069642
"664",1,0.636363636363636,0.6,0.272727272727273,-0.379310344827586,-0.931034482758621,0.379310344827586,-0.6,0.272727272727273,-1,-1,-1,-1,3.906415
"665",0.272727272727273,0.272727272727273,0.6,0.272727272727273,-0.931034482758621,0.517241379310345,0.517241379310345,0.2,-1,1,1,1,1,0.8400835
"666",0.636363636363636,1,-0.6,0.636363636363636,-0.517241379310345,-0.931034482758621,-0.448275862068966,1,0.272727272727273,-1,1,-1,1,2.223736
"667",0.272727272727273,0.272727272727273,-0.6,-0.0909090909090909,0.103448275862069,-0.931034482758621,0.379310344827586,0.6,-0.818181818181818,-1,-1,-1,1,4.645085
"668",-0.0909090909090909,0.636363636363636,-0.6,0.636363636363636,-0.931034482758621,0.172413793103448,0.103448275862069,0.2,-0.0909090909090909,1,-1,1,-1,0.8750843
"669",0.818181818181818,-0.454545454545455,-0.6,-0.454545454545455,-0.931034482758621,0.448275862068966,-0.586206896551724,0.6,-0.454545454545455,1,-1,-1,1,0.882411
"670",-1,0.454545454545455,0.6,-0.272727272727273,0.517241379310345,-0.931034482758621,-0.724137931034483,0.2,0.454545454545455,1,-1,1,1,0.9156017
"671",0.272727272727273,1,0.6,0.636363636363636,-0.931034482758621,-0.931034482758621,1.06896551724138,-0.6,-0.818181818181818,1,1,1,-1,0.8586292
"672",0.636363636363636,0.818181818181818,-1,0.454545454545455,-0.241379310344828,-0.931034482758621,-0.862068965517241,-0.6,0.454545454545455,-1,-1,-1,1,5.610828
"673",0.454545454545455,-0.454545454545455,0.2,-0.818181818181818,-0.931034482758621,0.793103448275862,0.241379310344828,-1,-0.454545454545455,-1,-1,1,-1,4.578364
"674",-1,0.454545454545455,-0.2,-0.0909090909090909,-0.931034482758621,0.172413793103448,-0.379310344827586,0.2,-0.818181818181818,-1,-1,1,1,5.774698
"675",1,0.636363636363636,-0.2,-0.0909090909090909,-0.655172413793103,-0.931034482758621,0.793103448275862,-0.2,0.454545454545455,1,-1,1,1,0.7114992
"676",1,0.272727272727273,0.2,-0.454545454545455,-0.379310344827586,-0.931034482758621,1.06896551724138,0.6,1,1,1,1,1,0.5417953
"677",0.636363636363636,-0.454545454545455,0.6,-0.454545454545455,1.06896551724138,-0.931034482758621,0.931034482758621,0.2,-0.272727272727273,-1,-1,1,1,4.152512
"678",0.454545454545455,0.818181818181818,1,-0.272727272727273,-0.931034482758621,-0.103448275862069,0.724137931034483,-1,-0.636363636363636,1,1,-1,-1,0.7465431
"679",0.0909090909090909,0.818181818181818,-1,-0.818181818181818,-0.724137931034483,-0.931034482758621,-0.724137931034483,0.2,-1,-1,-1,-1,1,7.863963
"680",-0.272727272727273,0.636363636363636,0.2,0.272727272727273,-0.931034482758621,-0.448275862068966,0.931034482758621,-0.6,-0.272727272727273,1,1,1,-1,0.7602863
"681",0.0909090909090909,1,-1,0.636363636363636,-0.931034482758621,0.724137931034483,-0.931034482758621,1,-0.272727272727273,1,-1,-1,-1,0.9685583
"682",-0.818181818181818,-1,-1,-0.454545454545455,-0.931034482758621,0.241379310344828,-0.862068965517241,-0.2,-1,1,1,-1,1,0.8008483
"683",0.272727272727273,-1,0.2,-0.818181818181818,-0.931034482758621,-0.517241379310345,-0.241379310344828,-0.6,-0.0909090909090909,1,-1,-1,1,0.8317102
"684",-0.454545454545455,0.272727272727273,-0.2,-0.0909090909090909,-0.931034482758621,-0.931034482758621,0.172413793103448,-0.6,-0.636363636363636,1,1,-1,1,0.7809094
"685",0.0909090909090909,0.636363636363636,-0.6,0.636363636363636,1,-0.931034482758621,0.517241379310345,-0.6,-0.454545454545455,1,1,1,1,0.8111799
"686",-1,-0.636363636363636,-1,-0.636363636363636,-0.931034482758621,0.517241379310345,0.103448275862069,-0.6,-0.454545454545455,1,1,-1,1,0.8900362
"687",-1,0.272727272727273,1,-0.454545454545455,-0.931034482758621,0.310344827586207,-0.172413793103448,-0.2,0.272727272727273,-1,-1,-1,-1,7.073816
"688",-0.272727272727273,0.0909090909090909,-0.2,-0.454545454545455,0.517241379310345,-0.931034482758621,0.241379310344828,-0.2,-1,1,-1,1,1,0.8479271
"689",0.818181818181818,0.454545454545455,-1,-0.454545454545455,0.172413793103448,-0.931034482758621,0.310344827586207,0.2,0.636363636363636,-1,1,-1,1,2.397563
"690",-0.272727272727273,0.0909090909090909,0.2,0.0909090909090909,-0.931034482758621,0.448275862068966,0.448275862068966,0.2,-0.272727272727273,-1,1,1,-1,1.955096
"691",-1,-1,0.2,-0.0909090909090909,-0.655172413793103,-0.931034482758621,-0.793103448275862,-0.6,0.454545454545455,-1,-1,-1,1,4.341612
"692",0.0909090909090909,0.636363636363636,-1,-0.272727272727273,-0.931034482758621,-0.724137931034483,0.310344827586207,0.6,-1,-1,-1,1,1,4.65756
"693",0.818181818181818,-0.0909090909090909,0.2,-0.636363636363636,-0.172413793103448,-0.931034482758621,0.862068965517241,0.2,-0.272727272727273,-1,-1,1,1,4.869578
"694",1,1,-0.2,0.636363636363636,-0.103448275862069,-0.931034482758621,0.724137931034483,-0.2,0.818181818181818,-1,1,1,1,1.345336
"695",-0.272727272727273,-0.0909090909090909,-0.2,-0.636363636363636,-0.931034482758621,0.793103448275862,-0.0344827586206897,-0.6,-0.272727272727273,1,1,-1,-1,0.7742076
"696",1,-1,-0.6,0.454545454545455,-0.931034482758621,0.310344827586207,-0.448275862068966,-1,-0.818181818181818,1,-1,-1,1,0.8083654
"697",-1,-1,-1,1,-0.0344827586206897,-0.931034482758621,0.172413793103448,0.6,1,1,1,-1,-1,0.7525566
"698",0.454545454545455,-1,-0.2,-0.454545454545455,0.655172413793103,-0.931034482758621,-0.586206896551724,1,-0.272727272727273,1,-1,-1,-1,0.8503006
"699",0.818181818181818,-0.272727272727273,0.6,-0.636363636363636,-0.310344827586207,-0.931034482758621,0.310344827586207,-0.2,0.272727272727273,1,1,1,1,0.728784
"700",-0.454545454545455,0.454545454545455,1,-0.818181818181818,-0.931034482758621,0.241379310344828,0.448275862068966,-0.2,-0.454545454545455,-1,-1,-1,-1,6.262152
"701",0.0909090909090909,-1,0.6,-0.272727272727273,-0.931034482758621,0.517241379310345,0.241379310344828,-1,0.0909090909090909,-1,1,1,1,1.841488
"702",1,-0.818181818181818,-0.6,-1,1,-0.931034482758621,-0.931034482758621,-1,0.454545454545455,1,1,-1,-1,0.6942117
"703",0.636363636363636,1,-0.2,-1,-0.931034482758621,-0.931034482758621,0.103448275862069,1,0.454545454545455,1,1,-1,-1,0.7384163
"704",1,0.454545454545455,-0.2,-0.0909090909090909,-0.931034482758621,-0.0344827586206897,-0.448275862068966,-0.6,-0.0909090909090909,-1,-1,-1,1,4.108813
"705",-0.0909090909090909,1,1,-0.636363636363636,-0.0344827586206897,-0.931034482758621,-0.724137931034483,-1,-1,-1,1,1,-1,3.771589
"706",0.454545454545455,-0.636363636363636,-1,-0.818181818181818,0.448275862068966,-0.931034482758621,0.172413793103448,-0.2,-0.272727272727273,-1,-1,-1,-1,11.25354
"707",0.818181818181818,1,-0.6,-0.0909090909090909,-0.310344827586207,-0.931034482758621,0.241379310344828,0.2,0.272727272727273,1,-1,-1,1,0.868286
"708",-0.0909090909090909,-0.0909090909090909,-0.6,-0.636363636363636,0.103448275862069,-0.931034482758621,0.379310344827586,-0.2,-1,-1,1,-1,1,2.177679
"709",0.454545454545455,-0.0909090909090909,-1,-1,-0.931034482758621,-0.310344827586207,-0.862068965517241,0.6,-0.272727272727273,1,-1,1,1,0.904254
"710",0.636363636363636,0.818181818181818,-0.6,-0.272727272727273,-0.931034482758621,-0.655172413793103,0.655172413793103,1,-0.0909090909090909,-1,-1,-1,1,4.208945
"711",0.636363636363636,-0.454545454545455,-1,-0.818181818181818,-0.931034482758621,0.724137931034483,-0.103448275862069,-0.2,-0.818181818181818,1,1,1,-1,0.9570831
"712",0.636363636363636,1,-0.2,0.818181818181818,-0.931034482758621,-0.931034482758621,0.0344827586206897,-0.6,-0.454545454545455,-1,-1,1,1,3.977063
"713",0.818181818181818,-0.272727272727273,0.2,-0.818181818181818,0.724137931034483,-0.931034482758621,-0.103448275862069,-0.6,0.636363636363636,1,-1,-1,1,0.8065511
"714",-1,-1,-0.6,0.636363636363636,-0.931034482758621,0.172413793103448,-0.586206896551724,0.6,0.0909090909090909,-1,-1,-1,-1,4.518452
"715",-1,0.636363636363636,-0.2,-0.454545454545455,-0.379310344827586,-0.931034482758621,-0.241379310344828,0.2,-1,-1,-1,-1,1,4.651608
"716",0.272727272727273,-1,-1,-0.818181818181818,0.379310344827586,-0.931034482758621,0.0344827586206897,1,-0.454545454545455,1,1,-1,1,0.9847462
"717",-1,1,-0.6,0.272727272727273,0.655172413793103,-0.931034482758621,0.172413793103448,-1,-0.818181818181818,1,-1,-1,1,0.8847986
"718",0.818181818181818,0.272727272727273,-0.2,-1,-0.517241379310345,-0.931034482758621,-0.793103448275862,-0.2,-0.818181818181818,-1,-1,1,-1,5.605421
"719",-1,1,-0.2,-0.272727272727273,0.379310344827586,-0.931034482758621,-0.310344827586207,0.6,-1,-1,1,1,-1,1.828182
"720",-1,0.818181818181818,0.2,0.0909090909090909,-0.931034482758621,-0.862068965517241,0.103448275862069,0.6,-0.636363636363636,-1,-1,1,-1,4.588727
"721",-0.818181818181818,1,-0.6,0.272727272727273,-0.931034482758621,0.172413793103448,-0.448275862068966,0.6,-0.818181818181818,-1,1,-1,1,1.771555
"722",-0.0909090909090909,0.454545454545455,1,-0.636363636363636,0.379310344827586,-0.931034482758621,0.586206896551724,-0.2,-0.818181818181818,1,1,-1,-1,0.9400037
"723",-0.0909090909090909,-0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,-0.793103448275862,-0.241379310344828,-0.2,-1,1,-1,1,-1,0.8348558
"724",-1,-0.454545454545455,-0.6,-0.454545454545455,-0.931034482758621,-0.448275862068966,0.379310344827586,-0.2,-0.636363636363636,1,1,1,1,0.7947746
"725",0.818181818181818,-1,0.6,-0.0909090909090909,-0.103448275862069,-0.931034482758621,0.724137931034483,-1,0.454545454545455,-1,-1,-1,1,4.364365
"726",0.272727272727273,-0.818181818181818,0.6,-1,-0.931034482758621,-0.172413793103448,0.724137931034483,-1,-0.636363636363636,1,-1,1,-1,0.98518
"727",0.636363636363636,0.0909090909090909,0.2,-0.818181818181818,-0.931034482758621,0.586206896551724,-0.793103448275862,0.2,0.272727272727273,-1,1,1,-1,2.261925
"728",0.818181818181818,0.454545454545455,1,-0.272727272727273,-0.448275862068966,-0.931034482758621,-0.862068965517241,-1,0.0909090909090909,1,-1,1,1,0.9826074
"729",-1,1,0.6,-0.0909090909090909,-0.931034482758621,0.724137931034483,0.310344827586207,0.2,0.636363636363636,1,1,-1,1,0.8267837
"730",0.818181818181818,1,0.2,0.454545454545455,-0.931034482758621,0.241379310344828,0.172413793103448,-0.6,0.454545454545455,1,-1,-1,1,0.7572865
"731",-0.0909090909090909,0.454545454545455,0.6,0.0909090909090909,-0.931034482758621,0.517241379310345,0.724137931034483,-0.6,-0.818181818181818,-1,1,1,1,2.182902
"732",-0.454545454545455,1,-1,-0.818181818181818,-0.931034482758621,-0.241379310344828,-0.655172413793103,0.2,-0.454545454545455,-1,1,1,1,2.873468
"733",0.454545454545455,0.272727272727273,0.6,-0.272727272727273,0.931034482758621,-0.931034482758621,-0.586206896551724,0.2,0.272727272727273,1,-1,1,-1,0.9211028
"734",0.0909090909090909,1,0.6,-0.454545454545455,-0.931034482758621,0.448275862068966,-0.586206896551724,-0.2,-1,1,-1,1,1,0.8687583
"735",-0.272727272727273,0.454545454545455,0.2,0.272727272727273,-0.931034482758621,0.310344827586207,0.172413793103448,0.6,-0.272727272727273,-1,-1,-1,-1,4.528551
"736",-0.0909090909090909,-1,1,-1,-0.931034482758621,0.862068965517241,-0.0344827586206897,-0.6,-0.454545454545455,1,1,1,-1,0.8616355
"737",0.0909090909090909,0.818181818181818,1,-0.272727272727273,-0.931034482758621,0.793103448275862,0.931034482758621,-0.2,-0.636363636363636,1,1,-1,-1,0.8684864
"738",0.818181818181818,0.636363636363636,-0.2,0.0909090909090909,0.310344827586207,-0.931034482758621,0.517241379310345,0.2,0.454545454545455,-1,-1,-1,1,4.153927
"739",-0.0909090909090909,0.272727272727273,0.6,0.0909090909090909,-0.931034482758621,-0.931034482758621,0.241379310344828,-0.2,-0.636363636363636,1,-1,1,-1,0.9741208
"740",1,0.454545454545455,1,-0.454545454545455,0.931034482758621,-0.931034482758621,-0.586206896551724,-0.6,-0.272727272727273,1,-1,-1,1,0.9071139
"741",0.818181818181818,0.636363636363636,0.2,-0.272727272727273,-0.931034482758621,-0.586206896551724,-0.517241379310345,0.2,-0.636363636363636,-1,-1,1,-1,5.785993
"742",0.272727272727273,-0.272727272727273,0.2,-0.818181818181818,-0.931034482758621,-0.586206896551724,0.655172413793103,0.2,-0.0909090909090909,1,1,-1,1,0.7646956
"743",1,0.272727272727273,1,-0.272727272727273,0.310344827586207,-0.931034482758621,1.06896551724138,-0.6,-0.636363636363636,-1,-1,1,-1,5.898921
"744",0.818181818181818,-0.0909090909090909,-0.6,-0.0909090909090909,-0.448275862068966,-0.931034482758621,-0.448275862068966,-1,0.636363636363636,-1,-1,-1,1,4.611196
"745",0.818181818181818,0.272727272727273,-1,-0.818181818181818,-0.931034482758621,-0.724137931034483,0.586206896551724,0.2,-0.818181818181818,-1,-1,1,-1,5.803619
"746",1,0.636363636363636,1,-0.818181818181818,0.586206896551724,-0.931034482758621,0.103448275862069,-0.2,-0.636363636363636,-1,-1,-1,-1,10.72285
"747",-0.0909090909090909,0.0909090909090909,0.2,-1,-0.931034482758621,0.172413793103448,-0.586206896551724,-0.6,-0.818181818181818,1,-1,-1,1,0.9770186
"748",0.818181818181818,0.272727272727273,-1,-0.454545454545455,-0.586206896551724,-0.931034482758621,-0.379310344827586,-0.6,-0.454545454545455,1,1,-1,-1,0.8255369
"749",0.818181818181818,-0.0909090909090909,0.2,-1,-0.931034482758621,-0.793103448275862,-0.0344827586206897,-0.2,0.636363636363636,1,1,1,1,0.7032198
"750",0.272727272727273,0.0909090909090909,0.6,-0.636363636363636,0.310344827586207,-0.931034482758621,1,-0.6,-0.636363636363636,1,1,-1,1,0.9472072
"751",0.818181818181818,-1,0.2,-0.818181818181818,-0.931034482758621,1,0.0344827586206897,-0.2,0.818181818181818,-1,-1,-1,-1,5.131287
"752",1,0.272727272727273,-0.6,-0.0909090909090909,0.379310344827586,-0.931034482758621,0.103448275862069,1,0.0909090909090909,1,1,-1,-1,0.5597308
"753",0.636363636363636,-0.818181818181818,-0.6,-0.818181818181818,-0.931034482758621,-0.310344827586207,0.793103448275862,-1,0.454545454545455,-1,1,1,1,1.87388
"754",-0.272727272727273,0.636363636363636,1,0.454545454545455,-0.931034482758621,-0.793103448275862,0.0344827586206897,-1,-0.454545454545455,1,-1,1,-1,0.8971407
"755",1,0.818181818181818,-0.2,0.0909090909090909,-0.931034482758621,0.172413793103448,-0.586206896551724,0.2,-1,1,-1,1,-1,0.7349379
"756",1,0.636363636363636,-0.2,-0.636363636363636,1,-0.931034482758621,0.310344827586207,0.2,-0.636363636363636,-1,1,-1,-1,2.762446
"757",0.0909090909090909,0.818181818181818,0.6,-0.0909090909090909,-0.931034482758621,1,-0.655172413793103,-0.6,-0.454545454545455,-1,-1,-1,1,5.70662
"758",-1,0.818181818181818,-0.6,-0.0909090909090909,0.172413793103448,-0.931034482758621,-0.448275862068966,0.2,-0.272727272727273,1,1,-1,-1,0.8345008
"759",-1,0.272727272727273,-1,-0.818181818181818,-0.931034482758621,1.06896551724138,-0.172413793103448,0.6,1,-1,1,1,1,2.548292
"760",-0.818181818181818,-1,0.2,0.818181818181818,-0.931034482758621,0.724137931034483,-0.241379310344828,0.2,-0.818181818181818,1,-1,-1,-1,0.9689834
"761",0.454545454545455,1,0.2,1,-0.931034482758621,0.655172413793103,0.862068965517241,-0.6,0.454545454545455,1,-1,1,1,0.7991096
"762",-1,0.454545454545455,1,0.0909090909090909,-0.931034482758621,0.448275862068966,-0.0344827586206897,-0.6,0.272727272727273,-1,-1,-1,-1,6.432123
"763",-0.272727272727273,-0.636363636363636,0.2,-0.636363636363636,0.586206896551724,-0.931034482758621,-0.724137931034483,0.2,-0.818181818181818,1,-1,1,1,1.045624
"764",0.636363636363636,0.818181818181818,-0.6,0.636363636363636,-0.931034482758621,0.793103448275862,0.379310344827586,0.6,0.0909090909090909,1,1,1,-1,0.6995031
"765",0.0909090909090909,1,0.2,0.818181818181818,-0.241379310344828,-0.931034482758621,0.724137931034483,-1,-0.272727272727273,1,-1,-1,1,0.8199099
"766",1,-0.0909090909090909,-0.2,-0.0909090909090909,-0.172413793103448,-0.931034482758621,0.793103448275862,0.6,0.0909090909090909,-1,1,1,-1,1.777423
"767",-0.454545454545455,0.0909090909090909,-0.6,-0.0909090909090909,-0.103448275862069,-0.931034482758621,0.172413793103448,-0.6,-0.454545454545455,-1,-1,-1,1,4.834235
"768",-1,-0.454545454545455,0.2,-0.818181818181818,-0.0344827586206897,-0.931034482758621,-0.172413793103448,-0.2,1,-1,-1,1,1,6.000479
"769",0.454545454545455,-0.454545454545455,-1,-0.636363636363636,0.724137931034483,-0.931034482758621,0.655172413793103,-1,0.0909090909090909,1,-1,1,1,0.9908212
"770",0.454545454545455,0.454545454545455,1,-1,-0.793103448275862,-0.931034482758621,-0.310344827586207,-1,0.454545454545455,-1,1,1,-1,3.497322
"771",0.0909090909090909,0.818181818181818,-1,-0.454545454545455,-0.931034482758621,0.241379310344828,0.241379310344828,-0.6,-0.272727272727273,-1,1,1,-1,2.151515
"772",-1,-0.0909090909090909,-0.6,-0.454545454545455,-0.931034482758621,0.517241379310345,0.448275862068966,0.2,-0.818181818181818,-1,-1,1,1,4.721181
"773",-0.272727272727273,0.636363636363636,0.2,0.272727272727273,0.862068965517241,-0.931034482758621,-0.724137931034483,0.2,-0.818181818181818,1,-1,1,-1,0.967893
"774",0.454545454545455,1,-1,0.0909090909090909,-0.0344827586206897,-0.931034482758621,-0.793103448275862,-0.2,0.454545454545455,-1,-1,-1,1,5.610862
"775",0.272727272727273,-0.272727272727273,-0.2,-0.272727272727273,-0.103448275862069,-0.931034482758621,0.931034482758621,-0.6,0.272727272727273,1,-1,1,1,0.8407032
"776",-1,0.818181818181818,-0.6,0.272727272727273,0.448275862068966,-0.931034482758621,-0.724137931034483,-0.6,0.818181818181818,1,-1,1,-1,0.8867923
"777",0.272727272727273,-1,0.2,0.636363636363636,-0.931034482758621,0.241379310344828,-0.655172413793103,-1,0.272727272727273,1,1,1,1,0.7592707
"778",-0.0909090909090909,0.636363636363636,0.2,0.454545454545455,-0.931034482758621,-0.724137931034483,0.103448275862069,-0.2,-1,1,-1,-1,1,0.8184747
"779",0.818181818181818,1,-0.2,0.818181818181818,-0.931034482758621,0.379310344827586,0.517241379310345,-0.6,-0.454545454545455,-1,1,1,-1,1.344784
"780",-0.454545454545455,0.636363636363636,-0.2,-0.454545454545455,0.655172413793103,-0.931034482758621,0.517241379310345,-1,-0.454545454545455,-1,-1,1,-1,4.821889
"781",-0.0909090909090909,0.818181818181818,0.6,0.818181818181818,-0.172413793103448,-0.931034482758621,0.0344827586206897,-0.2,-0.818181818181818,-1,1,-1,-1,2.135438
"782",0.0909090909090909,0.272727272727273,1,-0.636363636363636,0.172413793103448,-0.931034482758621,-0.379310344827586,-0.2,-0.272727272727273,-1,-1,-1,1,6.394776
"783",-0.0909090909090909,0.818181818181818,-0.6,-0.272727272727273,-0.931034482758621,-0.931034482758621,1,-0.2,-0.272727272727273,-1,-1,1,-1,4.770231
"784",-1,-0.454545454545455,-1,-0.636363636363636,-0.931034482758621,0.931034482758621,-0.931034482758621,1,0.272727272727273,1,1,1,-1,0.820444
"785",-0.454545454545455,0.454545454545455,1,-0.636363636363636,-0.724137931034483,-0.931034482758621,-0.724137931034483,-0.2,-1,-1,1,-1,-1,3.037427
"786",-0.636363636363636,0.0909090909090909,-0.6,-0.454545454545455,-0.931034482758621,0.0344827586206897,0.241379310344828,-0.6,-0.818181818181818,1,-1,-1,1,0.8836781
"787",1,-1,-0.6,-0.272727272727273,0.724137931034483,-0.931034482758621,-0.103448275862069,0.6,-0.454545454545455,1,1,1,-1,0.7653761
"788",-1,0.818181818181818,-0.6,-0.818181818181818,-0.931034482758621,0.724137931034483,-0.172413793103448,0.2,-1,-1,1,1,-1,2.671422
"789",-0.272727272727273,-1,-0.6,-0.272727272727273,-0.931034482758621,0.310344827586207,0.0344827586206897,1,-0.272727272727273,-1,-1,-1,-1,4.294383
