id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
178,False,False,512,32,1,2,0.36665515838334156,False,SIMA,True,7,1,1,True,35,2048,3,1,2,1,1.8322641285398667e-05,0.3666612285714285,True,2048,16,1,0.3666672987595155,512
179,False,False,256,128,32,4,0.3626850632764778,False,SIMA,True,5,1,32,False,35,2048,1,15,1,4,1.9472136031582248e-05,0.3626915142857142,True,32,32,32,0.36269796529495063,64
180,False,True,128,2048,2,8,0.2735626928441418,False,SIMA,False,23,1,1024,True,35,1,29,1,1,32,2.2315108819646754e-05,0.27357008571428576,True,1024,2,128,0.2735774785844297,1024
181,False,False,2,8,4,16,0.2920612049463958,False,SIMA,False,10,1,2048,True,35,32,29,1,1,32,1.335255077672177e-05,0.29206562857142854,True,512,2,2,0.29207005219646126,2048
182,True,False,4,32,2,16,0.3625129770531952,False,SIMA,False,1,10,256,True,35,1024,1,30,8,4,1.654145071741418e-05,0.3625184571428571,True,32,8,4,0.36252393723251897,2048
183,True,False,8,2048,4,32,inf,False,SIMA,True,1,25,1024,False,1,8,24,1,2,32,inf,inf,False,256,8,1024,inf,16
184,False,True,512,1,32,2,inf,False,SIMA,True,1,27,512,False,1,1,1,30,4,2,inf,inf,False,64,1024,4,inf,1024
185,True,False,1,1,1,2,inf,False,SIMA,False,14,1,1024,True,1,32,27,1,2,16,inf,inf,False,128,128,128,inf,256
186,True,False,16,512,32,4,inf,False,SIMA,True,30,1,16,True,1,1,1,8,16,4,inf,inf,False,1,2,16,inf,128
187,False,True,4,128,2,8,inf,False,SIMA,True,1,15,1,False,1,32,1,12,8,8,inf,inf,False,4,8,2,inf,64
188,False,True,32,2048,4,1,0.27300320657934396,False,SIMA,True,1,11,1024,True,35,64,1,24,4,1,2.0591934224404176e-05,0.27301002857142853,True,1024,8,2048,0.2730168505635131,32
189,True,True,1,128,1,2,inf,False,SIMA,False,1,22,128,True,1,1,9,1,16,1,inf,inf,False,16,1024,16,inf,1
190,False,False,4,32,16,2,0.6810343482125084,False,SIMA,False,1,14,64,True,35,2048,21,1,2,1,2.939229386719694e-05,0.6810440857142858,True,4,8,4,0.6810538232160631,32
191,True,False,128,16,1,8,inf,False,SIMA,True,1,4,2048,False,1,2048,6,1,2,2,inf,inf,False,16,8,1,inf,1024
192,False,True,128,1,32,2,inf,False,SIMA,True,10,1,1024,False,1,2048,26,1,16,1,inf,inf,False,32,8,512,inf,32
193,False,True,2048,128,4,4,inf,False,SIMA,True,26,1,64,True,1,2048,19,1,4,1,inf,inf,False,8,16,2,inf,16
194,True,True,2,512,2,1,inf,False,SIMA,True,2,1,1024,False,1,512,20,1,4,2,inf,inf,False,32,1,512,inf,2
195,False,False,2,2048,1,2,0.27347930867028786,False,SIMA,True,4,1,2048,False,35,1024,1,23,4,8,1.286698036345765e-05,0.2734835714285715,True,16,32,512,0.2734878341868551,2048
196,True,False,2,1,2,32,inf,False,SIMA,True,4,1,256,False,1,64,1,24,8,1,inf,inf,False,32,32,2048,inf,256
197,False,True,4,8,4,4,inf,False,SIMA,False,1,19,1,False,1,1,1,14,4,2,inf,inf,False,1024,2048,8,inf,1
198,False,True,2048,512,16,8,inf,False,SIMA,False,6,1,256,True,1,1,1,8,4,32,inf,inf,False,16,1,1,inf,1
199,True,True,1,256,2,1,inf,False,SIMA,False,1,28,1024,False,1,32,6,1,16,4,inf,inf,False,64,2,128,inf,1024
200,False,False,1,1,2,16,0.271906685127555,False,SIMA,False,11,1,512,False,35,512,25,1,4,4,1.4576637724353115e-05,0.27191151428571425,True,512,4,512,0.2719163434438735,1024
201,False,False,1,1,1,1,0.2724241284153607,True,SIMA,False,1,1,1,False,35,1,1,1,1,1,2.3328881985507158e-05,0.27243185714285717,True,1,1,1,0.27243958587035366,1
