id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
212,10,False,2,1,0.8845231,1,11,RS,16,True,1,16,0.8348473570502238,0.9341988429497762,0.08014866263943524,1,4,2
213,10,False,4,2048,0.7839689,1,4,RS,1024,True,2048,30,0.7382328335314499,0.8297049664685501,0.07379224434647585,1,2,32
214,10,False,2,2,0.72534,1,2,RS,128,True,32,15,0.625337901075627,0.8253420989243729,0.16134704815645065,1,32,1
215,10,False,128,64,0.7249034000000001,1,23,RS,512,True,1024,24,0.6381952012076683,0.8116115987923319,0.13989818290399628,1,16,1
216,10,False,256,2048,0.7509841999999999,1,13,RS,256,True,2048,19,0.7150762556942937,0.7868921443057061,0.05793519217505023,1,1,2
217,10,False,1,32,0.7616745999999999,15,1,RS,128,True,1024,27,0.731891481729096,0.7914577182709037,0.048053173579275694,1,8,16
218,10,False,8,4,0.7900012,12,1,RS,2048,True,32,16,0.6451884928377345,0.9348139071622654,0.23364612430631077,1,16,4
219,10,False,2,256,0.8538241000000001,1,9,RS,4,True,512,18,0.8278576957384982,0.879790504261502,0.04189514744084332,1,16,2
220,10,False,32,16,0.7236016,17,1,RS,1024,True,512,6,0.6780454193856645,0.7691577806143354,0.07350200992245044,1,4,2
221,10,False,4,128,0.6496715000000001,9,1,RS,512,True,1,14,0.5171729605887018,0.7821700394112984,0.21377799515209697,1,4,2
222,10,False,512,8,0.7906567000000001,1,13,RS,512,True,256,1,0.7308136807491071,0.8504997192508931,0.09655291851627272,1,2,8
223,10,False,4,256,0.7477807000000001,5,1,RS,1024,True,1024,23,0.6978807354903177,0.7976806645096824,0.0805104299144527,1,2,8
224,10,False,64,256,0.9097310999999999,1,9,RS,1024,True,256,20,0.8578665102384708,0.961595689761529,0.0836802282339741,1,32,4
225,10,False,1,4,0.7954165000000001,1,18,RS,8,True,256,19,0.7602456062416245,0.8305873937583756,0.05674600783359125,1,2,4
226,10,False,256,128,0.8264026,13,1,RS,256,True,1024,30,0.7881071369612753,0.8646980630387247,0.061787302322079095,1,2,16
227,10,False,64,2,0.9878769000000001,6,1,RS,1024,True,256,18,0.959061297344237,1.0166925026557632,0.046492148458530086,1,1,16
228,10,False,1,1,0.7584590999999999,1,12,RS,128,True,512,1,0.7291372144893771,0.7877809855106228,0.0473090037549936,1,8,2
229,10,False,32,8,0.9047696999999999,28,1,RS,256,True,1,4,0.8735557515669056,0.9359836484330942,0.050361727355304274,1,1,16
230,10,False,32,2048,0.7565963000000001,16,1,RS,512,True,1,1,0.7027253578289604,0.8104672421710398,0.08691735067758337,1,2,8
231,10,False,2,1,0.8986442,19,1,RS,256,True,8,10,0.8846272535884151,0.9126611464115849,0.022615454595475166,1,4,32
232,10,False,1,256,0.8255723999999999,30,1,RS,16,True,256,19,0.7993178213926663,0.8518269786073335,0.04236009848241622,1,2,32
233,10,False,128,1,0.8090645000000001,1,2,RS,1,True,8,8,0.774980942129574,0.8431480578704261,0.05499166029726689,1,2,16
234,10,False,16,1,0.7715068,4,1,RS,1,True,32,17,0.7491864941789282,0.7938271058210719,0.03601239870877806,1,8,4
235,10,False,32,4,0.6876254000000002,15,1,RS,1,True,32,20,0.563518105542038,0.8117326944579624,0.20023925328426492,1,4,1
236,10,False,64,8,0.8831556,11,1,RS,256,True,8,11,0.8611932847836617,0.9051179152163383,0.035434803558648365,1,1,4
237,10,False,4,16,0.8257460999999999,1,12,RS,1024,True,1,13,0.7680782803029568,0.8834139196970431,0.09304337190735294,1,16,2
238,10,False,2,256,0.8067667000000001,28,1,RS,16,True,1024,1,0.7433145193289848,0.8702188806710153,0.10237607170725979,1,4,8
239,10,False,4,8,0.8531234000000001,1,7,RS,32,True,8,18,0.7962960339479043,0.9099507660520959,0.09168735322191385,1,32,2
240,10,False,4,4,0.8091405999999999,1,17,RS,128,True,1024,18,0.7972407731083853,0.8210404268916145,0.019199616439918795,1,2,16
241,10,False,2,8,0.8817733000000001,1,17,RS,128,True,16,23,0.8578362438679378,0.9057103561320624,0.0386209228606723,1,8,1
242,10,False,8,4,0.6131803,1,7,RS,2048,True,2048,2,0.4520174820844728,0.7743431179155272,0.26002599168354307,1,2,16
243,10,False,16,64,0.8245676,1,19,RS,512,True,128,9,0.770187141073848,0.8789480589261519,0.08773942366712927,1,32,2
244,10,False,4,1,0.7491994,1,30,RS,2048,True,128,24,0.6085470298316836,0.8898517701683163,0.2269336842622531,1,32,4
245,10,False,64,1,0.8192659000000001,1,25,RS,1,True,256,17,0.7879741434469897,0.8505576565530105,0.05048726582505731,1,2,8
246,10,False,4,512,0.8779868000000001,4,1,RS,64,True,1024,18,0.8582628421465015,0.8977107578534986,0.031823355828070665,1,32,4
247,10,False,4,64,0.8210409999999999,11,1,RS,1024,True,1,5,0.7792504858466628,0.862831514153337,0.067426345767808,1,1,8
248,10,False,32,8,0.9374290000000001,30,1,RS,512,True,1024,21,0.8908364896772982,0.9840215103227019,0.07517406222095491,1,1,32
249,10,False,16,512,0.7957137,1,1,RS,256,True,512,29,0.7722218927423911,0.8192055072576089,0.03790254202306225,1,4,32
250,10,False,2,4,0.8759025999999999,1,11,RS,4,True,1024,7,0.8489553300516121,0.9028498699483877,0.04347771205617886,1,1,1
251,10,False,16,512,0.8479261000000001,21,1,RS,256,True,512,23,0.8150442371203438,0.8808079628796565,0.053052801596993944,1,32,2
252,10,False,8,4,0.5735212000000001,1,7,RS,2048,True,16,3,0.42513342138467297,0.7219089786153272,0.2394142754961784,1,16,2
253,10,False,2,128,0.9229026000000001,19,1,RS,64,True,1,10,0.899305790669429,0.9464994093305713,0.03807195621241439,1,1,32
254,10,False,64,128,0.6931336000000001,1,20,RS,64,True,1024,28,0.5936495560579043,0.792617643942096,0.16051119927855498,1,8,1
255,10,False,4,128,0.9132450000000001,1,21,RS,128,True,1,29,0.8906524180389247,0.9358375819610755,0.036451699002927176,1,1,32
256,10,False,32,2,0.8829487,9,1,RS,64,True,256,29,0.862239445010889,0.9036579549891111,0.0334130703050468,1,2,4
257,10,False,2048,256,0.5871299000000001,1,27,RS,2048,True,512,27,0.43674398545591453,0.7375158145440857,0.24263814116888138,1,8,8
258,10,False,1,2,0.8462515000000002,5,1,RS,32,True,4,6,0.8217344927791266,0.8707685072208737,0.03955663718328443,1,2,1
259,10,False,32,64,0.7558139,1,20,RS,64,True,512,27,0.7353934561865296,0.7762343438134705,0.03294709177894159,1,8,2
260,10,False,2,8,0.8850425,4,1,RS,128,True,8,16,0.8660097078133013,0.9040752921866986,0.030708203833015046,1,32,2
261,10,False,1,128,0.7738799999999999,27,1,RS,32,True,1024,22,0.7560783747855874,0.7916816252144124,0.028721793958595275,1,8,1
262,10,False,1024,1,0.8179868000000001,1,23,RS,1024,True,8,30,0.760181160704719,0.8757924392952813,0.09326573509365593,1,32,1
263,10,False,8,8,0.7258741000000001,1,29,RS,2048,True,32,28,0.5712300777495549,0.8805181222504452,0.2495083280603876,1,32,4
264,10,False,256,1,0.7110487,17,1,RS,256,True,16,18,0.6554379959906285,0.7666594040093715,0.08972434613197246,1,8,16
265,10,False,1,2,0.7977239999999999,1,26,RS,16,True,256,20,0.7706073051543315,0.8248406948456682,0.04375106838924052,1,4,4
266,10,False,128,32,0.7941332,21,1,RS,512,True,512,26,0.7448683349859642,0.8433980650140358,0.07948573713289699,1,2,32
267,10,False,4,2,0.9431929,1,15,RS,64,True,8,8,0.9333475153263106,0.9530382846736895,0.015884904138520953,1,1,2
268,10,False,2,256,0.6572253000000001,1,11,RS,2048,True,256,13,0.49922251129418527,0.815228088705815,0.25492748484659317,1,16,4
269,10,False,64,4,0.7990257,26,1,RS,512,True,2048,18,0.7466955173737837,0.8513558826262162,0.084431432810358,1,16,4
270,10,False,32,128,0.5405246,1,5,RS,2048,True,2048,28,0.39783151679998474,0.6832176832000153,0.2302262453918754,1,8,4
271,10,False,256,256,0.6962629,7,1,RS,1024,True,256,19,0.6344013954611485,0.7581244045388515,0.09980961659023645,1,8,4
272,10,False,32,1024,0.7986603,26,1,RS,64,True,1,20,0.7741520559228817,0.8231685440771183,0.03954249840627171,1,4,8
273,10,False,128,16,0.7446075000000001,1,20,RS,1024,True,32,20,0.6774365485239388,0.8117784514760614,0.1083760726934225,1,2,8
274,10,False,16,32,0.7687912,1,12,RS,32,True,64,14,0.7465458345872618,0.7910365654127383,0.035891487109898354,1,8,1
275,10,False,2,1,0.8128793999999999,16,1,RS,32,True,32,3,0.7813407270744738,0.8444180729255261,0.050885649741749396,1,2,8
276,10,False,2,1,0.8041038,1,11,RS,256,True,256,26,0.774705767209424,0.8335018327905761,0.04743186256473596,1,2,16
277,10,False,16,8,0.8615874,29,1,RS,32,True,512,13,0.8045234712571239,0.9186513287428761,0.09206903212937562,1,1,32
278,10,False,32,16,0.7397899,26,1,RS,32,True,16,11,0.707483201962859,0.772096598037141,0.05212480957941238,1,8,16
279,10,False,256,2048,0.8364958,1,24,RS,1,True,2048,10,0.8241795082743063,0.8488120917256937,0.019871556052810758,1,32,4
280,10,False,2,1,0.8345874999999999,30,1,RS,16,True,2048,29,0.784650673424143,0.8845243265758569,0.0805699045217878,1,1,4
281,10,False,8,2,0.8818514000000001,1,23,RS,1024,True,512,27,0.8277227089776384,0.9359800910223617,0.0873332121122314,1,32,4
282,10,False,8,16,0.827318,23,1,RS,1,True,16,30,0.7942002386515119,0.8604357613484881,0.05343340882444241,1,2,32
283,10,False,2,1024,0.8658363,30,1,RS,32,True,1,24,0.8399452199605613,0.8917273800394387,0.04177361658283852,1,8,4
284,10,False,1,1,0.7827754,14,1,RS,64,True,2,29,0.7619315541617828,0.8036192458382172,0.033630224109274104,1,16,4
285,10,False,2,2,0.8925792000000001,18,1,RS,1024,True,1,2,0.8458456658390255,0.9393127341609747,0.07540159524545881,1,1,1
286,10,False,16,4,0.7920012,25,1,RS,32,True,128,28,0.7660940709198226,0.8179083290801773,0.04179951069282989,1,16,8
287,10,False,8,4,0.7433821,29,1,RS,512,True,16,12,0.6924533782910884,0.7943108217089117,0.08217026444943448,1,4,4
288,10,False,16,32,0.7845957,1,10,RS,32,True,64,3,0.7494795293315858,0.8197118706684142,0.05665771559646578,1,4,1
289,10,False,8,128,0.8918248999999999,11,1,RS,128,True,128,24,0.8555529621446495,0.9280968378553504,0.05852247269630703,1,1,1
290,10,False,2,4,0.9163865999999998,17,1,RS,1,True,16,23,0.9109855983103894,0.9217876016896103,0.008714173893146743,1,4,4
291,10,False,2,512,0.8796804,1,22,RS,2,True,2048,10,0.8589467769202308,0.9004140230797693,0.03345238667479498,1,16,2
292,10,False,256,32,0.7135775,1,26,RS,1024,True,1024,6,0.6461348946539137,0.7810201053460862,0.1088143689944026,1,4,4
293,10,False,8,32,0.8632008000000001,1,13,RS,32,True,128,5,0.8385573825737668,0.8878442174262334,0.03976059203734271,1,32,2
294,10,False,1024,2,0.7810496,26,1,RS,1,True,2048,22,0.7240631413582124,0.8380360586417877,0.09194403903157614,1,16,4
295,10,False,256,64,0.7360312,20,1,RS,1024,True,128,29,0.6708445585656797,0.8012178414343203,0.10517451421309253,1,4,32
296,10,False,4,32,0.8846152,12,1,RS,8,True,2048,20,0.845775300009291,0.9234550999907091,0.06266571683592233,1,1,1
297,10,False,16,4,0.604856,1,25,RS,2048,True,8,14,0.45664141623667936,0.7530705837633205,0.23913483658011853,1,8,8
298,10,False,128,16,0.7527998,1,22,RS,256,True,256,7,0.7323500295338855,0.7732495704661145,0.03299440847416422,1,8,1
299,10,False,64,1,0.7249450000000001,1,15,RS,1,True,128,25,0.7097523347932184,0.7401376652067817,0.024512402350646924,1,8,8
300,10,False,2,1,0.8720673,24,1,RS,2,True,16,21,0.8516740196128526,0.8924605803871474,0.03290326531227561,1,1,4
301,10,False,2,128,0.8344533000000001,9,1,RS,256,True,1,17,0.8043749782458814,0.8645316217541187,0.048529465688486616,1,2,32
302,10,False,32,8,0.6924497,1,12,RS,1024,True,16,26,0.641677354064954,0.7432220459350459,0.08191796204990696,1,8,4
303,10,False,256,4,0.624214,1,18,RS,2048,True,256,22,0.4651965536006256,0.7832314463993745,0.2565645707228494,1,2,32
304,10,False,8,128,0.7533207999999999,15,1,RS,1024,True,1,21,0.6937499626497999,0.8128916373501999,0.09611377027127797,1,4,2
305,10,False,4,128,0.6444945000000001,1,21,RS,2048,True,512,26,0.4979643211605167,0.7910246788394835,0.23641715599856541,1,2,32
306,10,False,2,2,0.8336283,1,26,RS,128,True,4,1,0.8221585479225015,0.8450980520774984,0.018505717986881793,1,2,2
307,10,False,32,64,0.7531171000000001,9,1,RS,1024,True,256,7,0.6902239016380292,0.816010298361971,0.10147418918173229,1,2,32
308,10,False,64,128,0.6099427000000001,25,1,RS,2048,True,256,15,0.45467802355664805,0.765207376443352,0.25050971426156315,1,2,16
309,10,False,512,8,0.8737474000000001,1,18,RS,512,True,32,16,0.8452882720912711,0.902206527908729,0.04591699904871833,1,32,4
310,10,False,8,1,0.7414808,25,1,RS,512,True,64,9,0.681897705184583,0.8010638948154171,0.09613354691448768,1,8,8
311,10,False,4,32,0.8936092,30,1,RS,1,True,64,26,0.8725301302693167,0.9146882697306833,0.034009742950513455,1,8,16
312,10,False,128,128,0.613367,20,1,RS,2048,True,256,25,0.4658409332386766,0.7608930667613234,0.23802395803784124,1,2,4
313,10,False,2,2,0.8270422,18,1,RS,64,True,64,11,0.8051570696426349,0.848927330357365,0.03531027068092228,1,2,1
314,10,False,2,32,0.8281454,1,18,RS,512,True,1024,17,0.7849879191220152,0.8713028808779849,0.06963185993523369,1,8,8
315,10,False,128,2,0.791467,5,1,RS,512,True,1,22,0.7327321310914523,0.8502018689085478,0.09476498817706887,1,4,32
316,10,False,2,16,0.883296,1,13,RS,128,True,32,26,0.85364346609982,0.9129485339001799,0.04784248397397447,1,16,8
317,10,False,2048,512,0.5867339,1,18,RS,2048,True,1024,28,0.45344808314553353,0.7200197168544665,0.21504821740644586,1,1,4
318,10,False,64,8,0.7634584,29,1,RS,512,True,64,15,0.7224018441227417,0.8045149558772583,0.06624215061001568,1,16,2
319,10,False,8,128,0.5729143000000001,1,25,RS,2048,True,2048,8,0.41807144979651767,0.7277571502034825,0.24982912436025148,1,4,32
320,10,False,1,16,0.7224775,7,1,RS,1024,True,2048,13,0.6744113975367861,0.7705436024632139,0.07755160973861211,1,16,2
321,10,False,1024,4,0.6943581,1,28,RS,1,True,2048,13,0.6357146485733924,0.7530015514266075,0.09461749186429538,1,16,8
322,10,False,8,2,0.9154666999999999,17,1,RS,32,True,1,9,0.8925385307068063,0.9383948692931934,0.036993147892684104,1,32,1
323,10,False,512,8,0.6370482,22,1,RS,2048,True,512,15,0.4884175742019912,0.7856788257980087,0.23980609403299158,1,2,8
324,10,False,8,1,0.7703530000000001,1,22,RS,64,True,32,8,0.7389603706765044,0.8017456293234957,0.0506500176465912,1,8,1
325,10,False,4,1,0.7666383,1,2,RS,512,True,16,1,0.7082471746572827,0.8250294253427173,0.09421037972118569,1,8,8
326,10,False,32,1,0.8354685999999999,1,28,RS,512,True,8,20,0.7968638007393664,0.8740733992606334,0.06228639670939394,1,32,2
327,10,False,8,32,0.7246449000000001,1,2,RS,512,True,1,19,0.6447683487749922,0.8045214512250081,0.12887575256614411,1,1,1
328,10,False,512,64,0.7535555,1,13,RS,1,True,64,2,0.6992948603799203,0.8078161396200798,0.08754610281131879,1,16,2
329,10,False,128,2,0.8178956999999999,1,26,RS,1,True,128,30,0.7855038179757468,0.850287582024253,0.052262248543379776,1,1,8
330,10,False,16,2,0.8107536999999999,18,1,RS,256,True,4,25,0.7889647360576449,0.8325426639423549,0.03515511226564352,1,16,1
331,10,False,2,2,1.05817,11,1,RS,32,True,4,12,1.0388075033969202,1.07753249660308,0.03124016101110876,1,32,4
332,10,False,8,2,0.780385,1,1,RS,256,True,128,18,0.7162357841543059,0.8445342158456941,0.1035006937812496,1,2,32
333,10,False,64,4,0.7081571999999999,1,30,RS,512,True,32,26,0.6485137285362466,0.7678006714637533,0.09623096080971029,1,8,16
334,10,False,16,32,0.8226384,14,1,RS,1,True,128,20,0.797264411558967,0.848012388441033,0.040939322063756736,1,2,1
335,10,False,4,512,0.7701570999999999,1,21,RS,1,True,512,15,0.7465831239656905,0.7937310760343094,0.03803511613614449,1,4,16
336,10,False,2,2,0.8892935,12,1,RS,32,True,512,19,0.8722857971791679,0.906301202820832,0.02744085049793463,1,2,16
337,10,False,4,512,0.8409956,1,28,RS,512,True,1,23,0.7928825418455582,0.8891086581544417,0.0776273697702041,1,16,2
338,10,False,4,1,0.9356804000000001,27,1,RS,8,True,4,20,0.897208863041942,0.9741519369580581,0.062071386430786274,1,1,32
339,10,False,256,4,0.6290896,1,24,RS,2048,True,1,29,0.48973115545148116,0.7684480445485189,0.2248460172879208,1,2,8
340,10,False,64,2,0.7602226000000001,1,17,RS,64,True,1024,16,0.7262239433404438,0.7942212566595563,0.05485467757484314,1,8,4
341,10,False,8,1,0.8147837000000001,1,11,RS,1024,True,256,29,0.7453683469055715,0.8841990530944287,0.11199727244718954,1,32,1
342,10,False,4,128,0.7762597,14,1,RS,1,True,1,8,0.7471327559547885,0.8053866440452115,0.04699447805657595,1,4,1
343,10,False,16,1024,0.717059,1,15,RS,1,True,2048,19,0.5994918369717547,0.8346261630282453,0.1896871657572014,1,2,2
344,10,False,64,64,0.7795117,11,1,RS,512,True,64,14,0.7485234582781396,0.8104999417218605,0.04999756388275334,1,16,8
345,10,False,128,8,0.6790881999999999,17,1,RS,1024,True,1,21,0.6499502231345915,0.7082261768654083,0.04701227881266764,1,8,2
346,10,False,1024,1,0.8846264999999999,3,1,RS,2048,True,2,19,0.7656251517102283,1.0036278482897714,0.19200113277335115,1,1,16
347,10,False,2048,2,0.6103939,1,9,RS,2048,True,512,30,0.46364604452065916,0.7571417554793409,0.23676836345992258,1,1,16
348,10,False,64,128,0.7466079000000001,27,1,RS,256,True,512,23,0.7235911793858315,0.7696246206141687,0.03713601983640681,1,4,4
349,10,False,1,32,0.7777908,1,6,RS,8,True,64,5,0.7489530741957641,0.8066285258042359,0.04652784275635396,1,4,4
350,10,False,64,32,0.5760893,15,1,RS,2048,True,128,8,0.42221498102534527,0.7299636189746548,0.24826646061119495,1,4,2
351,10,False,32,4,0.793094,27,1,RS,1024,True,512,6,0.7263184746022855,0.8598695253977144,0.1077380777793998,1,2,4
352,10,False,1024,4,0.6529325,1,21,RS,1,True,128,17,0.5821521301289765,0.7237128698710236,0.11419964049702608,1,4,8
353,10,False,8,1024,0.8178893,15,1,RS,128,True,1024,14,0.7814687165341486,0.8543098834658515,0.05876230296720849,1,2,2
354,10,False,4,64,0.7149708,1,18,RS,1024,True,1024,14,0.6593517741813564,0.7705898258186437,0.08973777284376966,1,4,8
355,10,False,4,64,0.8401621,1,2,RS,64,True,1024,30,0.8096994582031342,0.8706247417968659,0.04914954171800589,1,2,32
356,10,False,1,512,0.8626613000000001,20,1,RS,4,True,1024,16,0.8377037614261457,0.8876188385738545,0.040267406599010076,1,8,2
357,10,False,8,2,0.7613469,1,30,RS,2048,True,8,25,0.6301705533120006,0.8925232466879995,0.21164472099792614,1,1,32
358,10,False,256,64,0.7619827000000001,9,1,RS,1,True,1,11,0.7427101819934457,0.7812552180065545,0.031094986248750765,1,4,2
359,10,False,16,4,0.6776569,17,1,RS,512,True,32,1,0.6189210314338887,0.7363927685661114,0.09476660106118612,1,8,1
360,10,False,256,4,0.8527714,5,1,RS,1,True,1,27,0.8316534600580638,0.8738893399419361,0.034072457572649505,1,32,2
361,10,False,32,64,0.7179536000000001,6,1,RS,512,True,2048,11,0.6550448062573351,0.7808623937426651,0.10149935133999625,1,4,2
362,10,False,1024,8,0.7439829,1,19,RS,1024,True,8,8,0.6780038158655736,0.8099619841344264,0.10645307028212012,1,4,2
363,10,False,4,128,0.7552566,1,30,RS,512,True,2048,19,0.7012411498710133,0.8092720501289866,0.08715050510834689,1,2,1
364,10,False,8,4,0.7047764999999999,24,1,RS,2048,True,2048,13,0.5682562011287032,0.8412967988712966,0.22026684912861946,1,32,1
365,10,False,16,128,0.8254099,1,7,RS,32,True,2048,17,0.7927327102382257,0.8580870897617744,0.05272257449413866,1,2,16
366,10,False,1,2,0.9987592,6,1,RS,1,True,16,1,0.9607147961994766,1.0368036038005233,0.061382234154191535,1,1,8
367,10,False,16,8,0.5661065000000001,16,1,RS,2048,True,512,14,0.4223722976885144,0.7098407023114857,0.23190602508871994,1,8,2
368,10,False,256,1,0.7806862000000001,28,1,RS,256,True,16,19,0.7515258247381253,0.8098465752618749,0.04704841720568292,1,16,4
369,10,False,8,4,0.9454737999999999,28,1,RS,8,True,8,30,0.924678335000456,0.9662692649995438,0.03355216469260959,1,1,2
370,10,False,64,64,0.603828,1,17,RS,2048,True,1,21,0.4429686559970227,0.7646873440029773,0.2595363557608067,1,2,2
371,10,False,256,4,0.8395705000000001,19,1,RS,256,True,64,1,0.8155205475956812,0.8636204524043191,0.0388030738402256,1,32,2
372,10,False,1,16,0.7279357,24,1,RS,256,True,2048,9,0.6957630383591088,0.7601083616408911,0.05190855034972561,1,8,2
373,10,False,1,16,0.5854630000000001,8,1,RS,2048,True,128,18,0.4190994995430588,0.7518265004569413,0.26841696332795356,1,4,16
374,10,False,2,1,0.8636524,21,1,RS,256,True,256,27,0.8431622302966814,0.8841425697033186,0.03305959008275813,1,1,2
375,10,False,1,64,0.8212324000000001,1,4,RS,2,True,512,15,0.7971824132094699,0.8452823867905302,0.03880312932019788,1,2,4
376,10,False,16,16,0.7666548000000001,1,17,RS,1,True,64,16,0.7416305762142157,0.7916790237857845,0.04037499896173373,1,4,2
377,10,False,16,1,0.8604381999999999,13,1,RS,64,True,256,12,0.8284770841095358,0.8923993158904641,0.05156723468986871,1,1,8
378,10,False,4,1,0.7605019000000001,1,4,RS,8,True,1024,6,0.7294483215533363,0.7915554784466639,0.05010298054696946,1,4,32
379,10,False,2,2,1.0155401,25,1,RS,2,True,2048,5,1.0018207700336454,1.0292594299663544,0.022135269324993528,1,8,4
380,10,False,2,4,0.9374748,19,1,RS,1,True,1024,23,0.9149965006756569,0.9599530993243433,0.03626731121216462,1,8,8
381,10,False,2,256,0.7390976,1,28,RS,4,True,1024,10,0.6058179262772491,0.872377273722751,0.21503830585279451,1,4,8
382,10,False,8,1024,0.7519134000000001,13,1,RS,1,True,1,17,0.7274454566795281,0.776381343320472,0.03947747568981585,1,8,8
383,10,False,2048,64,0.5363313000000001,1,28,RS,2048,True,512,19,0.5070088457812136,0.5656537542187865,0.04730992132956891,1,2,1
384,10,False,64,1,0.8355944,23,1,RS,128,True,32,22,0.8180866357696046,0.8531021642303953,0.028247667886747742,1,32,2
385,10,False,2,32,0.8941420000000001,16,1,RS,16,True,256,5,0.852770426171123,0.9355135738288772,0.06675041210809118,1,4,16
386,10,False,2,4,0.9456342000000001,22,1,RS,4,True,1024,19,0.9089608311389803,0.9823075688610199,0.05917015617995272,1,4,2
387,10,False,16,1,0.8350738,19,1,RS,256,True,1024,29,0.8173162956211597,0.8528313043788402,0.02865060778692137,1,16,1
388,10,False,256,256,0.6933788000000001,1,8,RS,512,True,1024,14,0.5934978607729444,0.7932597392270557,0.16115156466432462,1,1,1
389,10,False,16,16,0.8989607,1,1,RS,256,True,32,20,0.8700284091008053,0.9278929908991946,0.04668041754322681,1,1,16
390,10,False,2,1,0.8999988999999999,1,19,RS,128,True,4,20,0.87436798284059,0.9256298171594098,0.041353860265880844,1,16,2
391,10,False,256,1,0.7076134,1,13,RS,512,True,256,8,0.6622494279727225,0.7529773720272774,0.07319189355003736,1,1,1
392,10,False,2048,64,0.5606816,1,1,RS,2048,True,512,25,0.4176622969113767,0.7037009030886233,0.23075258050526762,1,8,16
393,10,False,512,256,0.8741118999999999,29,1,RS,1024,True,1,24,0.8307805101745729,0.917443289825427,0.06991245099901731,1,1,32
394,10,False,8,32,0.44398609999999994,1,12,RS,2048,True,32,25,0.4282684756974546,0.4597037243025453,0.025359390578048202,1,4,16
395,10,False,128,32,0.8305596000000002,2,1,RS,512,True,32,21,0.7863299441004135,0.8747892558995869,0.07136174637465091,1,1,1
396,10,False,32,1,0.7611115,20,1,RS,1024,True,64,21,0.7168036900719957,0.8054193099280044,0.07148784294584641,1,16,1
397,10,False,16,16,0.7670085,10,1,RS,1024,True,256,30,0.7040892568646893,0.8299277431353107,0.10151621077271353,1,2,2
398,10,False,1024,16,0.8609692000000001,2,1,RS,1,True,32,21,0.8032606222567242,0.918677777743276,0.09310913243157193,1,1,4
399,10,False,8,4,0.7735597999999999,1,13,RS,64,True,4,5,0.748648629174655,0.7984709708253448,0.04019259517572857,1,8,16
400,10,False,128,256,0.7737761000000001,15,1,RS,1,True,256,9,0.7476728819846884,0.7998793180153118,0.042115887760915134,1,4,16
401,10,True,1,1,0.8725377999999999,1,1,RS,1,True,1,1,0.8436586661028458,0.901416933897154,0.046594652089698,1,1,1
