id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
193,10,False,0.7789537512127543,32,128,0.8025370000000001,1,1,RS,128,0.038050077135270026,True,128,29,True,True,0.8261202487872458,False,16,True,1
194,10,False,0.8770261089255033,16,16,0.8964022999999999,4,1,RS,128,0.031262256172739665,True,1024,1,True,False,0.9157784910744965,False,2,False,1
195,10,False,0.87112263059529,32,256,0.8975156999999999,26,1,RS,128,0.04258354460598603,True,512,11,True,True,0.9239087694047098,True,1,True,1
196,10,False,0.6862986646206857,1024,4,0.7992818,13,1,RS,2048,0.18229112769622113,True,64,25,True,False,0.9122649353793144,False,32,True,4
197,10,False,0.7946414408589042,2,128,0.8167082999999999,1,3,RS,64,0.0356034785549109,True,1,20,True,True,0.8387751591410957,False,2,True,2
198,10,False,1.9180801958851323,2,16,1.9189820000000002,28,1,RS,1024,0.0014550037800637994,True,16,28,False,True,1.919883804114868,True,1,True,4
199,10,False,0.8037836671147666,4,32,0.8299122999999999,11,1,RS,16,0.04215689304265673,True,2048,2,True,False,0.8560409328852333,True,2,True,1
200,10,False,0.8066584860818489,1,32,0.8419489,1,17,RS,512,0.056938846035812854,True,2048,8,True,False,0.8772393139181511,True,4,False,4
201,10,False,0.8267769788566293,4,16,0.8643991999999999,11,1,RS,4,0.06070106919618468,True,2048,2,True,False,0.9020214211433706,False,1,True,4
202,10,False,1.5306726692866246,2048,64,1.5308499999999998,1,27,RS,1,0.0002861118662341833,True,64,26,False,True,1.531027330713375,True,16,True,1
203,10,False,0.8727361790799222,1,4,0.8973894000000001,19,1,RS,64,0.03977640935328376,True,1024,6,True,True,0.922042620920078,False,16,False,4
204,10,False,0.6644608213538701,16,4,0.7263539000000001,1,29,RS,1024,0.09986055941106078,True,16,2,True,False,0.7882469786461301,True,4,True,2
205,10,False,0.8586966403868707,1,128,0.8774974999999999,12,1,RS,8,0.03033399532620125,True,1024,26,True,True,0.8962983596131292,False,2,False,16
206,10,False,4.18560317029162,128,256,4.185713000000001,1,5,RS,512,0.00017720327310766158,True,512,21,False,True,4.185822829708381,True,4,False,32
207,10,False,0.7904233765050731,32,128,0.8203637,1,12,RS,512,0.04830681424405879,True,256,7,True,True,0.850304023494927,True,2,False,2
208,10,False,0.7858977967520858,4,4,0.8232779000000001,20,1,RS,128,0.0603104273180849,True,256,19,True,False,0.8606580032479144,True,2,True,2
209,10,False,3.6319098058433843,128,8,3.6320010000000003,1,29,RS,256,0.00014713599151811317,True,16,24,False,True,3.632092194156616,False,8,False,8
210,10,False,1.916082281167016,4,8,1.916191,1,13,RS,2048,0.00017541094606665435,True,1024,20,False,True,1.916299718832984,False,16,True,4
211,10,False,4.021881888284474,1024,4,4.022015000000001,1,29,RS,1,0.00021476731594909348,True,32,28,False,True,4.022148111715527,False,2,False,2
212,10,False,0.851190281865148,512,8,0.8910676000000001,7,1,RS,512,0.06433952525656372,True,256,13,True,True,0.9309449181348521,False,16,False,4
213,10,False,3.460213297368062,16,128,3.460246,1,29,RS,16,5.276362383315454e-05,True,128,8,False,True,3.460278702631938,True,8,False,4
214,10,False,1.9797398654004663,2,8,1.979915,1,16,RS,2048,0.00028256857574751636,True,1,10,False,True,1.9800901345995339,True,4,True,8
215,10,False,3.240879764549155,32,1,3.240988,1,14,RS,32,0.00017463103962356004,True,1024,5,False,True,3.2410962354508452,True,8,False,2
216,10,False,0.5497278744884251,32,256,0.6911393999999998,26,1,RS,2048,0.22815853329086774,True,512,3,True,False,0.8325509255115746,True,32,True,2
217,10,False,0.7326417262876976,64,512,0.7844566000000001,16,1,RS,1024,0.08360001453971166,True,1,29,True,True,0.8362714737123025,False,8,False,4
218,10,False,1.471334452494514,32,8,1.4716989999999999,1,9,RS,32,0.0005881742938959603,True,2048,18,False,True,1.4720635475054857,False,2,True,16
219,10,False,0.9427066917542642,4,2,0.9621718000000001,19,1,RS,32,0.03140571839267495,True,8,30,True,False,0.981636908245736,False,1,True,1
220,10,False,4.83458442542945,8,4,4.83464,6,1,RS,8,8.9666047085902e-05,True,16,25,False,False,4.83469557457055,True,4,False,16
221,10,False,3.6159933375296958,4,8,3.616091,1,4,RS,4,0.00015757220567092937,True,64,22,False,False,3.616188662470304,True,4,False,8
222,10,False,0.8390269805347449,1,2,0.8756682,22,1,RS,1024,0.05911828516761965,True,8,18,True,False,0.9123094194652551,False,16,False,8
223,10,False,3.343028501056731,16,256,3.343107,15,1,RS,1024,0.00012665306944564513,True,256,7,False,True,3.3431854989432686,True,4,False,8
224,10,False,0.7659878887043112,4,16,0.8387285,29,1,RS,128,0.11736236578925122,True,2048,17,True,False,0.9114691112956887,True,1,True,16
225,10,False,4.655308853578857,8,16,4.656263,11,1,RS,1024,0.0015394547736131837,True,64,20,False,False,4.657217146421143,True,1,False,32
226,10,False,0.8209147804159042,16,512,0.8552634000000001,1,21,RS,256,0.0554193205718006,True,512,20,True,True,0.8896120195840961,True,1,True,1
227,10,False,1.2051610031994777,16,16,1.205311,1,24,RS,16,0.0002420103303580622,True,512,7,False,True,1.2054609968005223,True,4,True,4
228,10,False,4.8061488277019,2,4,4.806504,1,23,RS,1024,0.0005730479910093835,True,64,19,False,True,4.8068591722981004,False,32,False,4
229,10,False,0.8368687809292292,4,2048,0.8623406000000001,20,1,RS,8,0.04109716558401565,True,1,11,True,True,0.887812419070771,True,4,False,16
230,10,False,3.540391831409709,256,512,3.5414000000000003,1,24,RS,256,0.0016266161194331767,True,1,9,False,False,3.5424081685902915,True,8,False,1
231,10,False,0.4528174703174297,16,4,0.6022493,1,16,RS,2048,0.24109878571782564,True,4,21,True,False,0.7516811296825703,False,4,True,4
232,10,False,1.769438054889173,16,2,1.7694990000000002,1,1,RS,256,9.833107342037685e-05,True,128,24,False,False,1.7695599451108273,True,4,True,32
233,10,False,2.3335330515437565,1,4,2.333882,28,1,RS,4,0.0005630062166620398,True,16,22,False,False,2.3342309484562436,False,4,True,32
234,10,False,1.3969062795045863,64,256,1.3969399999999998,27,1,RS,128,5.4405882034955374e-05,True,2048,5,False,True,1.3969737204954134,False,8,True,16
235,10,False,0.9398507283986964,1,4,0.9660116999999999,1,14,RS,2,0.04220906951130286,True,32,22,True,True,0.9921726716013034,False,4,False,1
236,10,False,0.8885200335818776,1,4,0.9082018,1,7,RS,256,0.031755282621321435,True,1024,30,True,False,0.9278835664181223,True,32,False,4
237,10,False,3.733558362397675,4,512,3.7336289999999996,1,14,RS,512,0.00011396929411031265,True,512,14,False,True,3.7336996376023244,True,2,False,2
238,10,False,0.53946222009745,2048,1,0.6629101000000001,1,15,RS,1,0.19917532969494486,True,256,13,True,False,0.7863579799025501,True,4,False,2
239,10,False,0.7480739861575967,1,2,0.7715180000000001,1,11,RS,256,0.037825430376930265,True,16,25,True,False,0.7949620138424036,True,4,True,1
240,10,False,3.730166533903958,256,16,3.730274,11,1,RS,1,0.00017338973441357184,True,16,19,False,True,3.730381466096042,False,4,False,1
241,10,False,0.9842183665117346,1,1,0.9985569,23,1,RS,2,0.02313431496046512,True,8,10,True,True,1.0128954334882654,False,1,False,2
242,10,False,0.8127999619901707,4,2,0.8295528000000001,23,1,RS,4,0.027029642279541903,True,4,27,True,True,0.8463056380098295,True,4,True,8
243,10,False,0.75210943838008,8,16,0.8763633000000001,22,1,RS,2048,0.2004757301101807,True,16,26,True,True,1.00061716161992,False,1,False,32
244,10,False,0.8750284993082389,2,2,0.8970404000000001,21,1,RS,2,0.03551480658035463,True,2,18,True,True,0.9190523006917612,True,2,False,1
245,10,False,1.2285006031546601,256,256,1.235537,1,15,RS,1,0.01135278032025634,True,2048,16,False,True,1.24257339684534,True,8,True,8
246,10,False,0.6914871179242268,32,1,0.7461312999999999,1,12,RS,1024,0.08816492425341269,True,64,11,True,True,0.8007754820757731,False,2,True,1
247,10,False,4.667781595087197,1,8,4.669475,1,25,RS,2,0.002732201493301598,True,2048,11,False,True,4.6711684049128035,True,4,False,2
248,10,False,0.8297727760753846,8,64,0.8477385,1,29,RS,256,0.028986556826398006,True,128,9,True,True,0.8657042239246153,True,4,False,1
249,10,False,0.6923010945220149,2048,4,0.8093756000000001,30,1,RS,2048,0.18889229402609312,True,256,28,True,True,0.9264501054779852,True,2,False,2
250,10,False,0.7488151783424613,64,2,0.7830205,1,21,RS,1,0.05518811844998885,True,4,7,True,True,0.8172258216575388,False,8,True,2
251,10,False,1.237093847297415,512,16,1.2371740000000002,1,18,RS,1,0.00012932130528262254,True,64,28,False,False,1.2372541527025855,True,4,True,2
252,10,False,1.4001891409828133,2,8,1.4002839999999999,1,2,RS,64,0.00015304901175766338,True,16,6,False,False,1.4003788590171864,True,4,True,1
253,10,False,0.7387491884855988,1024,4,0.7981323,27,1,RS,1024,0.09581088653389029,True,4,3,True,False,0.8575154115144012,True,8,False,4
254,10,False,1.4257372512133761,2,8,1.4258440000000001,1,2,RS,1024,0.00017223240113287654,True,1,18,False,False,1.425950748786624,True,1,True,32
255,10,False,0.9450473877442185,4,4,0.9687735999999999,1,29,RS,1,0.03828073963026316,True,1,28,True,False,0.9924998122557813,True,1,False,2
256,10,False,1.7104296057385082,1,64,1.710931,1,18,RS,64,0.0008089678609190724,True,128,19,False,False,1.7114323942614917,True,4,True,32
257,10,False,0.8532272439754887,8,32,0.8743705,1,12,RS,8,0.03411330346726918,True,1024,6,True,False,0.8955137560245114,True,2,False,2
258,10,False,2.2923764591877633,4,2048,2.2925809999999998,30,1,RS,128,0.00033001363608186837,True,1,7,False,True,2.292785540812236,False,32,True,1
259,10,False,3.1844513773808782,64,512,3.1854649999999998,27,1,RS,256,0.0016354158492567041,True,2048,28,False,True,3.1864786226191213,False,4,False,2
260,10,False,0.8595126142352296,16,1024,0.8866609000000001,1,22,RS,128,0.04380203833487661,True,1024,6,True,False,0.9138091857647705,True,2,False,2
261,10,False,3.26328975648112,16,16,3.26338,1,6,RS,256,0.00014560219778560042,True,512,3,False,False,3.2634702435188805,True,16,False,8
262,10,False,0.7391860773546771,4,1,0.7680407,1,19,RS,64,0.046555104738470965,True,512,12,True,True,0.7968953226453229,False,4,True,1
263,10,False,4.242227087882063,8,1,4.242497999999999,1,1,RS,2048,0.0004370995309993608,True,2,3,False,True,4.242768912117936,True,4,False,4
264,10,False,0.8750271930116134,32,128,0.8912324,1,27,RS,32,0.026146074337077836,True,512,26,True,False,0.9074376069883867,False,1,False,2
265,10,False,1.9131423116653976,1,32,1.9140570000000001,3,1,RS,8,0.0014757916519617504,True,32,20,False,True,1.9149716883346026,False,16,True,4
266,10,False,0.901670855131126,1,1,0.9208041000000001,1,18,RS,2,0.03087027786868786,True,64,13,True,False,0.9399373448688743,True,4,True,32
267,10,False,2.0918356863773617,8,2,2.0918690000000004,25,1,RS,16,5.374941860157465e-05,True,256,5,False,True,2.091902313622639,True,8,True,4
268,10,False,1.2506705145041628,64,1,1.2507350000000002,22,1,RS,1024,0.00010404326023342488,True,1,17,False,False,1.2507994854958375,True,8,True,16
269,10,False,0.8741917764258624,4,32,0.8959102,6,1,RS,256,0.03504129985260248,True,64,17,True,False,0.9176286235741375,False,2,False,16
270,10,False,5.3436564269555715,128,4,5.345032000000001,7,1,RS,128,0.002219399918897076,True,256,28,False,False,5.34640757304443,False,1,False,4
271,10,False,4.113831766192255,16,4,4.1148039999999995,1,2,RS,512,0.001568637625457088,True,256,22,False,False,4.115776233807744,True,2,False,32
272,10,False,4.602684991984708,2,32,4.6038380000000005,11,1,RS,8,0.0018603053512798245,True,256,29,False,True,4.604991008015293,False,4,False,2
273,10,False,0.8223416866059091,16,2,0.8480899,1,19,RS,256,0.041543110305921976,True,16,29,True,True,0.8738381133940908,True,8,False,8
274,10,False,8.551326729890581,8,2,8.552992,24,1,RS,8,0.0026868077713152385,True,8,2,False,False,8.554657270109418,False,1,False,4
275,10,False,3.535808114050354,1024,8,3.5371740000000003,1,7,RS,1024,0.0022037704054642506,True,8,3,False,False,3.5385398859496466,False,1,False,1
276,10,False,1.5153923629804749,32,8,1.515482,23,1,RS,128,0.00014462364951833617,True,8,29,False,True,1.5155716370195251,False,4,True,32
277,10,False,0.96797285720641,64,1,0.9885476000000001,5,1,RS,128,0.0331960434033937,True,8,16,True,False,1.00912234279359,False,1,False,2
278,10,False,1.428773457607411,8,32,1.428811,20,1,RS,1024,6.057227088364902e-05,True,2048,21,False,True,1.4288485423925892,True,8,True,16
279,10,False,4.824943771850267,2,8,4.825438,20,1,RS,8,0.0007974057938089503,True,8,4,False,False,4.825932228149734,False,8,False,8
280,10,False,3.601466660515713,256,1,3.601549,13,1,RS,256,0.0001328495389529321,True,16,23,False,False,3.6016313394842867,False,2,False,1
281,10,False,1.0863871063663169,1024,64,1.086445,1,1,RS,1,9.340770846130998e-05,True,2048,10,False,False,1.0865028936336834,False,8,True,4
282,10,False,0.9343894937974001,16,64,0.9786494000000001,1,23,RS,1024,0.07141055332120037,True,1024,13,True,False,1.0229093062026,True,1,False,16
283,10,False,1.932522484225893,1,2,1.932623,1,2,RS,4,0.00016217583050504342,True,32,24,False,True,1.932723515774107,True,1,True,8
284,10,False,3.847697788898323,2048,32,3.848144,11,1,RS,2048,0.0007199333302466616,True,32,29,False,False,3.848590211101677,True,2,False,16
285,10,False,1.3567938719758181,1,256,1.356995,1,8,RS,1024,0.00032450731886971387,True,256,14,False,True,1.3571961280241818,False,1,True,16
286,10,False,3.560464664321633,2,1,3.56056,21,1,RS,8,0.0001538180743605699,True,64,5,False,True,3.5606553356783675,False,2,False,1
287,10,False,1.9202122232405787,8,128,1.9204079999999997,1,24,RS,256,0.0003158733923583981,True,512,10,False,True,1.9206037767594206,True,16,True,4
288,10,False,0.7201217246492274,1024,32,0.7825451,1,10,RS,1024,0.1007161595320731,True,1,30,True,True,0.8449684753507726,False,8,False,2
289,10,False,1.9335378100076037,4,8,1.934205,1,7,RS,4,0.001076468764061472,True,1,2,False,True,1.9348721899923962,True,1,True,1
290,10,False,1.9127049151219802,2,1,1.912798,2,1,RS,64,0.00015018655066282997,True,256,1,False,False,1.9128910848780198,False,1,True,16
291,10,False,0.6666910526722567,16,32,0.7766941,5,1,RS,2048,0.17748294451267702,True,512,19,True,False,0.8866971473277434,False,2,False,16
292,10,False,4.7227865762145775,16,8,4.722917,1,30,RS,128,0.00021043051109563148,True,16,16,False,True,4.723047423785422,True,1,False,4
293,10,False,3.424223613568727,128,1,3.424276,1,26,RS,256,8.452218643654261e-05,True,64,22,False,False,3.424328386431273,True,16,False,1
294,10,False,0.9565871925994192,2,512,0.9796748000000001,17,1,RS,1,0.037250391173248104,True,1024,16,True,True,1.002762407400581,False,32,False,2
295,10,False,0.8872911803506125,32,128,0.9147472999999999,1,23,RS,512,0.04429870879619403,True,2048,11,True,False,0.9422034196493874,True,32,False,2
296,10,False,0.8576848405701629,1,256,0.8783042999999999,11,1,RS,4,0.03326819086169251,True,256,4,True,False,0.8989237594298369,False,16,True,4
297,10,False,0.9295565010971752,512,256,0.9614423999999999,10,1,RS,1,0.0514458768478097,True,256,16,True,False,0.9933282989028246,True,1,False,1
298,10,False,3.3844396328923545,128,128,3.384621,1,13,RS,128,0.0002926243325494356,True,256,8,False,True,3.3848023671076457,True,1,False,8
299,10,False,2.420423659009517,512,2,2.4216349999999998,16,1,RS,512,0.0019544219094146708,True,64,11,False,True,2.4228463409904824,True,2,True,2
300,10,False,0.6493762994856278,8,128,0.6903374999999999,27,1,RS,512,0.0660883007759316,True,1024,25,True,True,0.7312987005143721,True,4,True,2
301,10,True,4.75429161062439,1,1,4.755649999999999,1,1,RS,1,0.0021916751584120406,True,1,1,False,False,4.757008389375608,False,1,False,1
