id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
92,4,1024,RS,8,8,False,1,2,0.004020140420433131,True,8,2048,8,True,3.8061193369382487,16,256,8,256,False,False,False,1,False,8,True,1024,True,1,12,32,False,1,8,8,1,1,1,4,False,10,3.8111026630617513,8,3.808611,16,2,1,32,True,8,4,1,1,False,1,4,8,16
93,1024,1024,RS,4,16,False,8,8,0.004179741140310043,False,64,2,1,True,3.800157417204917,8,8,1,128,False,False,True,2,False,256,True,512,True,12,4,32,False,1,12,8,1,1,1,12,False,10,3.8053385827950827,12,3.802748,8,4,1,1,True,512,256,12,16,False,1,16,2,1
94,4,256,RS,8,1,False,16,8,0.0030396251413620044,True,1024,2,1,False,2.7154130554373155,2,4,1024,1024,False,True,False,16,True,2,True,512,True,8,1,2,False,12,1,12,1,8,1,12,False,10,2.719180944562684,1,2.717297,4,8,1,4,True,512,16,8,32,True,1,4,4,16
95,16,2048,RS,16,2,True,8,4,0.0038128232321995308,False,256,32,1,False,3.6944698311016277,2,512,32,512,True,True,True,64,True,128,True,2048,True,1,1,4,True,16,1,12,1,4,1,16,False,10,3.6991961688983728,8,3.6968330000000003,8,16,1,2,True,1,64,4,2048,False,1,8,1,4
96,4,4,RS,1,8,True,4,16,0.0040851017123200465,True,8,128,2,True,2.1418500742522455,1,2,128,256,False,False,True,2,False,16,False,2048,False,4,1,256,True,1,16,16,1,1,1,1,False,10,2.146913925747755,4,2.1443820000000002,12,2,1,2,True,512,128,8,1,True,1,2,4,4
97,64,2048,RS,16,4,True,16,4,0.003669499829676982,False,4,256,8,True,3.747124662234524,2,256,64,128,True,True,False,128,True,64,False,1024,False,16,1,1024,True,1,1,16,1,12,1,1,False,10,3.7516733377654767,4,3.7493990000000004,12,1,1,2,True,128,256,1,1,False,12,1,32,1
98,2,128,RS,4,2,False,16,32,0.0034708743855115464,True,32,4,16,True,3.156339769298107,4,1,8,256,False,True,False,4,False,1,True,2048,True,1,12,256,True,1,16,1,1,1,4,1,False,10,3.1606422307018933,16,3.158491,4,4,1,2,True,16,1024,1,512,False,16,4,1,1
99,2,8,RS,16,8,False,8,512,0.0037213218081751363,False,32,8,8,False,2.5421255432296865,2,1,256,1,False,True,False,16,False,4,True,64,False,16,1,2,True,1,1,8,1,12,1,4,False,10,2.5467384567703135,1,2.544432,12,2,1,2,True,1024,512,4,64,False,8,8,8,1
100,512,2048,RS,4,2,True,16,2,0.004061046663115362,True,1,1,8,True,3.3767629834522443,1,2048,512,128,False,False,False,1024,False,32,True,64,True,8,8,256,True,4,1,1,8,16,1,1,False,10,3.3817970165477558,16,3.37928,1,4,1,8,True,1,16,1,1,False,1,16,1,12
101,128,1024,RS,16,2,False,2,64,0.0029660628786321586,True,8,16,4,False,2.951382648962321,8,4,256,2048,True,False,False,2,True,8,False,2048,False,16,8,256,True,8,1,16,1,4,8,1,False,10,2.9550593510376792,1,2.953221,12,1,1,2,True,4,1,4,128,True,4,4,8,1
102,2048,2048,RS,4,4,False,32,128,0.004649406843888828,False,4,256,32,True,1.804512320734995,8,256,1,8,False,True,False,4,True,1,True,128,True,1,4,64,True,8,1,8,1,12,1,12,False,10,1.810275679265005,8,1.807394,4,4,1,2,True,1,256,1,2048,True,1,8,2,4
103,1024,2048,RS,2,4,False,32,8,0.0033105384758374667,False,64,4,8,True,4.090773144698423,2,8,1024,512,False,False,False,2,True,1,False,32,True,12,1,64,True,1,4,16,1,4,1,16,False,10,4.094876855301576,1,4.0928249999999995,8,1,1,8,True,4,8,8,128,False,1,32,1,1
104,128,2048,RS,4,4,False,1,8,0.0031504215590933238,False,16,1,1,False,1.5685093843680087,32,32,512,2048,True,False,True,64,False,64,False,64,True,12,4,64,True,1,1,1,12,12,8,1,False,10,1.5724146156319914,16,1.570462,8,16,1,2,True,512,64,1,2,True,8,4,1,1
105,64,1,RS,4,1,False,2,4,0.0043784998572570545,False,16,16,16,True,3.4187092275395257,1,4,1024,16,True,False,False,256,False,128,True,2048,False,8,1,256,False,1,8,1,4,12,16,1,False,10,3.424136772460474,4,3.421423,12,16,1,8,True,256,512,4,512,False,12,2,32,1
106,256,1,RS,4,8,False,1,64,0.003992731521151929,True,128,8,32,True,3.583350324837865,512,2048,2048,1,True,True,True,4,False,8,True,1,False,8,4,512,False,4,1,1,8,1,4,1,False,10,3.5882996751621365,12,3.5858250000000007,4,1,1,8,True,32,1024,8,2048,False,1,4,4,16
107,512,16,RS,2,8,True,2,8,0.0030661834583077304,True,32,1024,16,False,2.0824665947244063,8,8,512,32,True,True,True,1,True,2,False,256,True,16,1,64,True,1,4,12,1,1,1,4,False,10,2.0862674052755934,16,2.084367,12,16,1,4,True,64,128,4,1,True,1,4,32,16
108,2,512,RS,1,16,True,2,16,0.003225976441327517,False,4,1,32,False,3.268994555827334,2,1,2,32,False,True,False,64,False,4,False,1024,True,4,12,2,False,12,1,8,1,12,4,1,False,10,3.2729934441726667,4,3.2709940000000004,12,16,1,1,True,64,256,12,128,False,1,8,16,16
109,256,512,RS,4,4,True,8,1,0.004485481579496249,True,2,4,32,True,3.436634920799535,16,512,256,32,True,True,False,1,True,128,False,1024,False,1,12,64,True,1,12,1,1,16,16,1,False,10,3.4421950792004656,12,3.4394150000000003,8,1,1,2,True,64,8,16,8,False,1,8,2,16
110,64,1,RS,4,1,True,2,16,0.00573429019147094,False,2048,16,8,True,1.9710099154255338,16,2,1024,1,False,False,False,32,False,64,False,1024,True,4,16,32,True,12,1,1,16,8,12,1,False,10,1.9781180845744666,16,1.9745640000000002,16,2,1,32,True,512,16,12,32,True,1,4,1,12
111,16,64,RS,8,16,False,8,16,0.0041147242921001715,False,256,8,1,True,4.193921714324453,8,32,16,256,False,True,False,2,False,16,False,1024,True,8,4,2048,True,4,1,1,1,12,12,1,False,10,4.199022285675547,12,4.196472,4,32,1,1,True,32,2048,8,16,False,1,32,2,8
112,2048,512,RS,4,2,True,2,8,0.0036166698771107346,False,4,1,32,False,3.0902754059766813,4,128,2048,256,True,True,False,1,False,4,True,256,False,4,12,128,True,4,1,1,4,8,1,8,False,10,3.0947585940233187,8,3.092517,16,16,1,4,True,32,256,12,2,False,12,2,4,1
113,2,128,RS,16,16,True,8,8,0.003101810600278498,False,4,4,4,True,2.8456765131987973,32,32,1,4,False,False,True,4,True,2,True,32,False,16,16,32,True,1,12,12,1,16,1,1,False,10,2.849521486801202,8,2.8475989999999998,8,4,1,32,True,32,2048,1,1,False,12,8,4,1
114,1,32,RS,4,8,True,16,32,0.0037306975219119215,False,2,16,32,False,2.382713732208888,16,8,512,16,True,True,True,16,True,128,False,2048,False,4,8,32,False,1,12,1,12,4,16,1,False,10,2.3873382677911117,1,2.385026,8,1,1,16,True,32,1024,16,1,True,1,8,4,16
115,8,16,RS,16,4,False,16,8,0.006410775616101449,False,1024,32,2,True,2.2094306331199207,64,2,128,1,True,True,False,64,False,1024,True,2048,True,1,4,256,True,8,1,16,1,12,8,1,False,10,2.2173773668800787,4,2.2134039999999997,8,32,1,2,True,1024,8,16,32,True,1,1,2,1
116,256,512,RS,16,32,True,1,4,0.003256512858872254,True,256,4,2,False,2.3338736295074347,64,256,2048,512,True,False,True,1,False,4,False,64,False,8,12,1,True,1,16,1,1,8,1,12,False,10,2.337910370492565,1,2.335892,1,8,1,4,True,512,2048,12,64,False,1,8,2,8
117,16,128,RS,8,16,True,1,8,0.005479245294746336,True,2,2,8,True,3.1780349909855383,8,8,256,512,True,False,False,32,True,4,True,1024,True,12,12,32,False,1,4,1,12,8,16,1,False,10,3.1848270090144624,12,3.1814310000000003,16,2,1,8,True,512,2048,12,64,False,1,4,4,16
118,64,128,RS,4,4,False,16,64,0.0037746720387339433,True,8,8,8,False,1.533099477021814,4,8,64,512,True,True,False,4,True,4,True,512,True,4,4,64,True,1,16,12,1,4,12,1,False,10,1.5377785229781864,4,1.5354390000000002,12,4,1,2,True,8,1,1,32,True,1,32,4,16
119,256,256,RS,8,8,False,2,512,0.003640747725399262,True,2048,1,8,False,2.286679482645924,64,1,1024,1,True,False,False,4,False,4,False,1,False,16,1,512,True,1,4,1,1,1,8,1,False,10,2.291192517354077,8,2.2889360000000005,16,2,1,1,True,32,1024,1,32,False,1,16,4,4
120,32,1,RS,32,2,True,2,8,0.003404051115949925,True,256,1,1,False,2.6953441860286236,1024,64,1,2048,False,False,False,128,False,16,True,32,True,4,12,1,True,1,8,1,4,16,16,1,False,10,2.6995638139713765,4,2.697454,16,2,1,4,True,512,1,8,8,False,1,2,16,4
121,4,4,RS,32,16,False,4,8,0.0048604021438559625,True,32,32,4,False,1.8027865468962356,16,4,16,512,False,False,True,32,True,1,False,64,False,4,1,256,True,1,8,12,1,12,1,4,False,10,1.8088114531037642,16,1.805799,16,8,1,4,True,64,1,8,256,True,1,4,1,1
122,128,256,RS,2,32,False,2,2,0.003135975765212522,False,2,4,2,True,3.1717423377992935,2,16,256,32,True,True,True,16,False,512,False,1,True,1,16,32,True,8,1,1,4,4,1,12,False,10,3.1756296622007056,4,3.1736859999999996,1,1,1,32,True,16,4,1,4,True,16,2,1,1
123,1024,2,RS,2,1,True,32,128,0.0040040960278194876,False,4,16,4,False,2.2118532811730867,1,2,1,32,False,True,True,1,True,128,True,512,False,12,4,256,False,1,4,1,16,12,1,4,False,10,2.216816718826913,12,2.2143349999999997,4,4,1,8,True,512,1,12,32,True,1,4,4,12
124,8,2048,RS,16,8,False,16,4,0.003784781235421673,True,8,128,2,False,1.6479632113919263,32,64,1,1,True,True,False,2,True,8,True,512,False,4,1,256,False,1,12,8,1,12,1,1,False,10,1.6526547886080738,8,1.650309,1,8,1,4,True,2,256,4,1,True,12,2,16,1
125,2,1,RS,4,16,False,1,128,0.01846094875676764,False,64,32,2,False,1.8926589956689264,16,8,128,128,True,True,False,32,True,2,True,32,True,16,12,1,True,8,1,1,16,16,4,1,False,10,1.9155430043310737,1,1.904101,16,2,1,8,True,32,256,16,1,True,1,8,4,1
126,1,2048,RS,8,2,True,32,2,0.012223731386119305,True,256,16,16,False,2.448272792010658,2,32,4,512,True,True,False,1,True,2048,True,2048,True,16,4,4,False,1,8,1,12,12,1,8,False,10,2.463425207989342,4,2.455849,12,2,1,16,True,64,16,1,1024,False,12,4,1,1
127,256,128,RS,1,1,False,1,128,0.014996665662739708,True,4,32,32,True,4.0632181411211015,64,16,2048,8,True,False,True,2,False,128,True,1,False,12,1,128,False,16,1,1,4,16,1,12,False,10,4.081807858878898,4,4.072513,1,4,1,2,True,2,1024,8,64,True,1,4,32,12
128,4,2048,RS,16,8,True,4,2,0.007019091109253388,False,2,8,2,False,3.626709602199192,8,256,1024,128,True,True,True,1,False,16,True,32,True,1,8,64,False,4,1,1,16,1,1,12,False,10,3.6354103978008085,1,3.63106,16,1,1,4,True,256,1,4,256,False,1,1,4,12
129,2,64,RS,4,1,False,8,8,0.015476969212349138,False,1,1,8,True,2.4578394513670556,2048,8,1,128,True,True,True,8,False,2048,False,1,True,8,1,1,True,1,8,1,12,8,4,1,False,10,2.4770245486329445,12,2.467432,12,2,1,16,True,512,16,8,16,False,4,4,1,1
130,16,1024,RS,8,8,True,1,1024,0.0048101290003491285,False,1,128,16,True,1.6255317059408398,16,1,16,512,False,False,False,2,False,16,True,1,False,12,1,128,False,1,12,1,12,16,12,1,False,10,1.6314942940591608,8,1.6285130000000003,4,4,1,4,True,256,1024,4,256,True,16,1,8,1
131,1024,32,RS,1,2,False,2,4,0.0032160262747683126,False,128,4,8,True,1.5184817228911374,16,32,2048,2048,False,False,True,1,True,128,True,1024,True,16,1,64,False,1,4,12,1,12,12,1,False,10,1.5224682771088622,8,1.5204749999999998,4,4,1,4,True,8,32,8,256,True,16,4,2,1
132,128,1024,RS,1,4,True,2,4,0.0037350662644724192,False,2,1,32,False,1.3202550244839517,8,16,2048,16,True,True,False,512,False,32,True,512,True,16,8,2048,True,1,8,1,1,12,1,16,False,10,1.3248849755160483,8,1.32257,12,4,1,1,True,1,64,1,8,True,16,4,8,1
133,16,1024,RS,4,8,False,8,8,0.003264750526456817,True,8,8,4,False,1.4987045238419883,1,64,32,128,False,False,True,128,True,1024,False,1024,False,12,16,128,False,16,1,1,12,4,1,4,False,10,1.5027514761580114,1,1.5007279999999998,8,16,1,4,True,1,32,1,64,True,4,2,4,1
134,256,1024,RS,4,8,True,8,2,0.004059450824926943,False,1024,2,4,False,1.7879709725448256,512,16,1024,1,False,False,False,2,False,128,True,512,True,16,12,1,True,1,12,1,4,1,1,1,False,10,1.7930030274551743,12,1.790487,4,2,1,4,True,16,16,12,64,True,8,2,32,1
135,2,512,RS,8,32,True,4,2,0.004912892121754797,False,4,8,8,True,3.642136013868688,16,2,8,256,True,False,True,1,True,32,True,64,False,16,1,128,True,1,1,4,1,1,1,1,False,10,3.6482259861313113,8,3.6451809999999996,16,1,1,2,True,64,1,1,1024,False,1,2,2,4
136,8,32,RS,4,16,False,4,32,0.0035846902237152483,False,16,4,8,True,2.0574022268069907,1024,4,1024,16,True,True,False,2,True,128,True,128,True,12,1,1024,False,1,1,4,1,8,12,1,False,10,2.06184577319301,4,2.0596240000000003,16,1,1,1,True,512,128,16,256,True,1,1,1,8
137,8,256,RS,8,8,True,2,32,0.005172079755765587,True,1,512,1,False,2.959065370660694,4,16,512,2048,True,True,True,1024,True,8,False,16,False,16,12,2048,True,4,1,4,1,16,16,1,False,10,2.9654766293393067,16,2.9622710000000003,16,1,1,2,True,1024,1,4,2048,False,1,32,1,8
138,4,1024,RS,4,8,True,4,2,0.00423810146173971,True,64,32,8,False,3.7759772457676113,512,4,64,256,False,True,False,2,True,16,True,16,False,1,1,2048,False,1,8,1,4,4,4,1,False,10,3.781230754232389,4,3.778604,4,2,1,32,True,8,2,16,2048,False,16,1,32,1
139,2048,1,RS,8,2,True,4,2,0.0031573970291998922,True,2,16,1,False,3.5191050610062886,2,1024,2048,1,False,True,True,1,False,2048,True,2048,False,8,8,1,False,12,1,4,1,8,16,1,False,10,3.5230189389937108,16,3.5210619999999997,8,32,1,4,True,256,16,12,32,False,1,8,16,4
140,32,128,RS,4,8,True,16,256,0.004507145438079463,True,2048,32,2,False,2.1698564936476044,512,2,32,1,True,False,False,8,True,2,True,1,True,16,16,1024,False,1,4,1,16,12,12,1,False,10,2.1754435063523956,12,2.17265,1,32,1,1,True,1,1024,4,1,True,1,32,4,1
141,256,256,RS,4,4,True,32,64,0.004219152047509062,True,4,4,8,True,3.581680990520416,4,256,1,16,False,True,True,4,False,8,False,32,True,16,4,256,True,1,16,8,1,8,1,4,False,10,3.5869110094795835,1,3.5842959999999997,8,16,1,2,True,256,2048,8,64,False,1,4,4,12
142,64,256,RS,2,2,False,32,4,0.0037564330155082206,True,1,4,4,False,2.8150207814778034,64,2,256,1024,False,False,True,128,True,4,True,16,True,12,8,1024,False,12,1,1,8,1,1,1,False,10,2.8196772185221968,16,2.817349,1,32,1,1,True,2048,64,8,256,False,1,16,1,12
143,32,256,RS,2,4,True,4,8,0.004314751904802891,False,8,8,4,False,2.6092497382037765,1,1,2048,64,True,False,True,16,False,2,True,8,True,8,4,4,False,1,4,4,1,4,1,8,False,10,2.614598261796224,16,2.611924,16,16,1,8,True,512,128,8,256,False,1,4,2,4
144,1024,1024,RS,8,2,False,1,2048,0.0037323489922566956,True,128,256,4,True,3.457485708635772,16,32,1024,1,False,False,True,2,True,512,False,512,False,12,4,1024,True,1,16,16,1,8,4,1,False,10,3.462112291364227,12,3.4597989999999994,8,32,1,1,True,8,1,1,2048,False,4,8,1,1
145,4,2048,RS,16,16,False,2,8,0.0031349872408033626,False,2,256,4,True,2.461241950481812,4,32,4,1024,False,True,False,128,False,4,True,2048,True,4,16,512,False,1,8,4,1,1,8,1,False,10,2.465128049518188,1,2.463185,16,8,1,16,True,2048,1024,4,1,False,4,4,8,1
146,512,512,RS,16,4,True,32,2,0.002405098750571322,False,16,64,1,False,2.022649331742194,512,16,1,2048,False,False,True,1,True,64,True,128,False,16,1,2048,False,16,1,4,1,4,8,1,False,10,2.025630668257806,8,2.02414,16,1,1,16,True,2048,256,1,256,True,4,4,16,1
147,2,32,RS,8,1,False,4,64,0.004849876699463556,True,128,32,4,True,3.0460900705143827,32,2,16,512,False,True,True,32,True,1,False,32,True,1,1,32,True,4,1,12,1,1,1,4,False,10,3.0521019294856173,1,3.049096,1,1,1,8,True,128,1,8,64,False,16,2,32,1
148,16,32,RS,8,1,False,2,4,0.0031627955988333726,True,64,128,1,False,2.2157417149996483,8,1,64,128,True,False,False,4,True,8,True,64,False,16,4,32,False,4,1,1,4,1,1,16,False,10,2.219662285000352,8,2.217702,16,16,1,2,True,128,4,1,128,True,16,16,8,1
149,32,1,RS,4,4,False,1,16,0.0031289685201356353,True,64,8,2,False,1.6463646808549826,2,1024,256,1024,False,True,True,2,False,4,True,512,True,8,16,16,False,1,12,1,12,4,1,1,False,10,1.6502433191450174,16,1.648304,8,2,1,1,True,16,256,8,1,True,1,4,16,16
150,8,1024,RS,4,32,False,2,64,0.0035222380669114738,True,8,2,32,True,2.0424999343435344,16,256,512,32,True,False,True,1,True,16,False,1024,True,12,8,32,True,1,16,1,16,16,1,8,False,10,2.0468660656564657,1,2.044683,4,32,1,1,True,1024,1,4,64,True,8,1,16,1
151,8,128,RS,8,8,True,4,1,0.0035897310484213083,True,4,8,16,True,3.5208041025288788,1,4,32,32,False,False,False,32,False,1,False,512,True,12,16,256,True,4,1,1,4,1,1,1,False,10,3.5252538974711207,4,3.5230289999999997,12,16,1,2,True,128,1,12,1024,False,8,4,1,1
152,1,256,RS,32,2,True,1,2,0.005859449120864508,False,128,256,4,True,2.9850523425428466,16,32,2,2048,False,True,True,8,False,8,True,2048,False,1,8,2048,True,1,4,1,4,4,4,1,False,10,2.9923156574571528,4,2.9886839999999997,4,2,1,16,True,128,2048,4,1,False,1,1,16,4
153,2,512,RS,8,16,False,1,4,0.0034417646636573365,False,1,1,2,True,2.3471328113591037,1,32,16,128,False,False,False,1024,False,4,False,4,False,8,1,2048,False,4,1,1,8,8,16,1,False,10,2.3513991886408965,16,2.349266,4,1,1,16,True,1,4,16,64,False,1,1,8,12
154,32,2048,RS,16,32,False,4,2,0.005043352952153923,False,8,16,4,False,2.0082751548940965,32,64,256,8,False,True,False,128,False,32,False,1,True,4,12,32,False,8,1,1,8,4,16,1,False,10,2.014526845105904,8,2.011401,16,8,1,8,True,128,64,4,512,True,1,1,2,1
155,8,2,RS,1,2,True,32,8,0.005317119897087169,True,64,256,8,False,1.9756304755016179,32,1,1024,1,False,True,False,128,True,512,True,1024,False,1,16,32,True,1,16,4,1,12,16,1,False,10,1.9822215244983825,8,1.9789260000000002,12,4,1,1,True,128,16,8,1024,True,1,2,1,1
156,64,32,RS,2,4,True,2,4,0.005682635304152432,False,512,256,1,False,4.070001930868089,64,8,1,2048,False,True,False,4,True,256,False,2048,False,1,4,1,True,1,16,1,8,1,16,1,False,10,4.077046069131913,16,4.073524000000001,12,16,1,1,True,1024,1024,8,1024,False,1,8,1,1
157,128,256,RS,32,8,False,16,512,0.0033027564245641933,False,128,16,2,True,2.130632967975143,16,4,512,256,False,True,True,512,True,2,False,32,True,16,8,2048,False,12,1,1,1,8,12,1,False,10,2.1347270320248564,1,2.1326799999999997,12,2,1,16,True,1024,512,1,256,True,4,2,32,1
158,2,1024,RS,1,2,False,1,512,0.003115641346496709,False,32,32,32,False,1.6486359409709987,1,64,32,64,False,False,False,128,False,64,False,512,True,1,12,8,True,1,4,1,4,12,1,4,False,10,1.6524980590290015,1,1.6505670000000001,16,2,1,8,True,128,1,16,1024,True,8,32,1,1
159,64,64,RS,1,16,False,4,256,0.07498501786357055,True,512,8,2,False,1.8774706584308902,2,1,1024,2048,False,True,False,2,True,4,False,32,False,12,4,512,False,1,4,8,1,4,1,1,False,10,1.97042134156911,4,1.9239460000000002,4,8,1,2,True,256,256,4,32,True,16,4,1,1
160,1,512,RS,8,1,True,2,4,0.00497364463949722,True,256,32,1,False,3.3803803597599917,2,512,256,512,False,True,True,64,False,512,True,1,True,8,8,2,False,1,16,1,8,1,16,1,False,10,3.386545640240009,4,3.3834630000000003,8,2,1,4,True,256,256,4,2048,False,1,2,16,8
161,16,128,RS,2,4,False,32,512,0.00371844927355476,True,512,1,1,False,2.3570303236123746,2,2,128,1024,True,True,False,2048,False,32,False,2048,False,12,8,2,False,1,16,1,8,1,8,1,False,10,2.3616396763876257,8,2.359335,12,1,1,32,True,1,1024,4,64,False,1,8,2,16
162,512,1024,RS,16,4,True,16,2,0.0030461689053629063,True,64,64,2,True,1.9148569996448954,32,512,512,2048,True,True,True,128,True,16,False,512,False,1,8,32,False,1,8,8,1,4,1,12,False,10,1.9186330003551044,4,1.916745,12,1,1,8,True,1024,4,4,1,True,1,1,1,12
163,4,1,RS,16,4,False,16,32,0.025776651857834388,False,1,32,1,True,3.27173075922907,4,512,8,2,True,True,True,1,False,2,False,128,False,8,4,32,True,8,1,4,1,16,1,4,False,10,3.3036832407709302,4,3.287707,16,1,1,4,True,256,1024,16,2048,True,1,1,8,12
164,512,1024,RS,2,2,True,2,64,0.003775036953461526,True,8,4,8,True,3.1085242508494777,32,2,2048,256,True,False,True,1,False,32,False,64,False,8,16,128,True,1,4,1,8,16,16,1,False,10,3.113203749150521,1,3.1108639999999994,12,32,1,1,True,32,512,4,16,False,16,2,4,1
165,1,32,RS,16,8,True,16,128,0.005046659885508404,True,8,2,4,True,2.9670601052732315,1,32,256,16,False,True,False,2,False,4,True,4,True,12,8,2048,True,1,8,1,4,12,8,1,False,10,2.973315894726769,4,2.9701880000000003,1,2,1,32,True,2048,256,4,2048,False,1,4,32,4
166,128,64,RS,2,1,False,8,1024,0.005453372259437302,True,16,64,32,False,3.8733810269642936,2,4,128,512,False,False,False,2,True,1,True,64,True,8,16,1,False,1,8,16,1,4,1,1,False,10,3.8801409730357075,1,3.8767610000000006,16,2,1,2,True,128,1024,1,1,False,12,1,32,1
167,16,128,RS,2,4,True,32,2,0.00374876192895746,False,32,2,32,False,5.04249853597914,32,32,512,64,True,True,True,256,True,256,False,2048,False,8,8,1024,True,8,1,1,12,4,16,1,False,10,5.047145464020861,12,5.044822000000001,8,2,1,1,True,512,2,8,2048,False,8,32,1,1
168,16,1,RS,1,32,True,1,2,0.004532992830349579,False,32,1024,1,True,4.120034473562277,16,64,64,256,False,True,False,1,True,128,False,1024,False,1,4,32,False,1,16,8,1,12,1,4,False,10,4.1256535264377225,12,4.122844,16,16,1,1,True,256,64,16,1,False,1,32,4,4
169,1,2048,RS,16,16,False,4,512,0.002903711418168102,False,4,32,2,True,2.270760294087773,16,64,4,4,True,True,True,2,True,16,True,256,True,12,1,256,True,1,12,1,4,1,4,1,False,10,2.274359705912226,8,2.2725599999999995,4,16,1,8,True,4,1,12,256,True,1,8,16,1
170,2,16,RS,1,16,False,4,8,0.004460972539704812,False,256,128,32,True,2.4326031113806432,4,2,1024,2048,True,False,True,2048,False,256,False,2048,False,16,16,4,True,8,1,4,1,12,16,1,False,10,2.438132888619356,12,2.4353679999999995,1,1,1,16,True,2048,128,16,1024,True,1,2,32,1
171,64,64,RS,32,8,True,8,128,0.008137969587065386,True,16,256,1,True,2.510175126876891,16,2,256,128,True,False,True,64,True,8,True,1,True,12,8,2048,False,4,1,4,1,4,1,16,False,10,2.5202628731231083,8,2.5152189999999996,12,1,1,2,True,256,512,12,256,True,8,2,4,1
172,4,2,RS,2,1,True,2,4,0.002704419346181289,False,16,8,4,True,3.7138198143239687,1024,2,512,2048,True,False,True,4,False,1,False,2,False,8,1,1024,True,1,12,16,1,12,1,16,False,10,3.717172185676032,16,3.7154960000000004,1,1,1,1,True,256,4,8,16,False,1,8,16,12
173,128,128,RS,1,1,False,16,2048,0.011028330970731673,False,16,8,16,False,2.6988406952497295,1,2,1024,64,False,False,False,128,False,2,True,128,True,12,16,64,False,1,8,1,4,16,1,8,False,10,2.7125113047502696,4,2.7056759999999995,4,4,1,8,True,128,1,12,256,False,4,8,4,1
174,2,2,RS,4,16,True,8,2048,0.00736172289617048,False,16,2,8,False,2.108201240719751,2048,2,2048,1024,False,True,True,1,False,8,True,8,False,4,8,2048,False,8,1,1,1,12,1,1,False,10,2.1173267592802496,12,2.1127640000000003,12,4,1,2,True,1024,2048,4,64,True,1,8,16,12
175,1024,64,RS,2,16,False,8,1,0.07098537119716994,True,64,2048,8,False,2.8664276195656986,1,32,2048,128,False,False,False,32,True,1,False,4,True,12,12,512,False,12,1,8,1,12,1,16,False,10,2.954420380434301,8,2.910424,16,16,1,2,True,32,4,12,2048,False,8,4,1,1
176,256,16,RS,16,4,True,1,1024,0.008108096509045763,True,64,2,1,True,1.4047736420622474,512,16,256,64,False,False,True,32,False,4,False,256,False,16,1,1,True,16,1,1,16,8,1,4,False,10,1.4148243579377526,8,1.409799,16,1,1,1,True,1024,2048,8,2,True,8,1,8,1
177,64,1,RS,2,1,True,1,4,0.007892233904288422,True,2048,64,16,True,3.1616464326323364,1,128,1,2048,True,False,False,512,False,8,True,2048,False,8,8,8,False,8,1,1,16,16,1,8,False,10,3.171429567367664,16,3.166538,16,32,1,1,True,1,128,16,64,False,1,2,32,12
178,128,16,RS,2,1,True,1,4,0.07877670731885154,True,1,8,2,True,2.695606588142465,8,2,2048,128,False,True,False,1,False,2,True,64,True,1,4,1,False,12,1,4,1,12,1,12,False,10,2.7932574118575344,16,2.7444319999999998,12,32,1,4,True,128,512,12,128,False,1,2,2,1
179,2,256,RS,8,1,False,16,128,0.015939242422398883,True,128,1024,8,False,2.266631936727899,4,8,1,256,True,True,True,2048,False,512,False,512,True,16,8,1,True,4,1,8,1,1,1,1,False,10,2.2863900632721013,16,2.276511,8,2,1,8,True,2048,2048,12,1,False,4,8,2,1
180,1,32,RS,2,1,False,1,16,0.051624571901372734,False,32,2,1,True,2.6776193467906797,2,16,1024,256,False,True,True,16,True,2,False,128,False,1,8,256,True,1,12,12,1,4,4,1,False,10,2.7416126532093203,4,2.709616,4,8,1,2,True,256,256,4,256,False,1,2,16,4
181,2,1,RS,4,8,False,2,8,0.0195179630340873,True,2,2,8,True,2.777659863470769,256,512,1,2,False,True,True,16,False,2,True,2048,False,1,1,512,False,1,8,1,12,8,8,1,False,10,2.8018541365292315,1,2.7897570000000003,12,1,1,32,True,32,2048,4,8,True,1,8,4,8
182,1,512,RS,32,4,True,8,4,0.00365427092591666,False,512,4,1,True,2.222173101033422,1,256,256,1024,True,False,False,256,True,4,True,1,True,1,12,16,True,1,4,1,16,8,1,16,False,10,2.2267028989665785,16,2.224438,8,16,1,2,True,2048,16,4,16,False,1,32,4,16
183,64,32,RS,1,8,True,2,1,0.001089435174757983,True,512,1,16,True,3.1292057734906673,8,8,1,1024,True,True,False,32,False,1,True,16,False,4,12,256,True,1,1,1,12,16,16,1,False,10,3.130556226509333,1,3.129881,16,16,1,1,True,1024,16,12,4,False,1,2,8,8
184,32,256,RS,1,32,False,4,8,0.0036200006906076665,True,2048,32,32,False,1.8956013415550221,64,8,1024,1,True,True,True,1,False,8,True,16,True,1,4,1,True,12,1,8,1,1,12,1,False,10,1.9000886584449774,1,1.8978449999999998,8,1,1,2,True,128,256,4,1024,True,12,32,4,1
