id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
164,1,64,64,0.10031196534087962,1,False,1,128,RSL,True,True,True,True,True,7,8,64,35,0.1004093489448347,0.00014697442787430494,0.10036065714285716,14,19,True,1,8
165,2048,128,128,0.13319085866460503,8,False,64,64,RSL,False,True,True,True,True,16,8,32,35,0.13325576990682356,9.796610825865968e-05,0.1332233142857143,22,16,True,1,1
166,512,128,512,0.20822067624435675,8,False,1,128,RSL,True,True,False,True,True,27,1,16,35,0.2083214380413575,0.000152072904106108,0.20827105714285712,21,1,True,29,1
167,1024,512,1,0.24593105726684317,8,False,16,32,RSL,True,True,True,True,True,26,1,128,35,0.24595728559029967,3.958461874031755e-05,0.24594417142857142,21,8,True,1,1
168,1,1,1024,0.08776982614049963,1,False,32,1,RSL,True,True,True,False,False,4,8,128,35,0.08778841957378608,2.8061800020814025e-05,0.08777912285714286,22,1,True,1,8
169,64,2048,2048,0.10971538649223994,8,False,64,1,RSL,False,False,False,True,True,21,1,32,35,0.10974878493633147,5.040599251708661e-05,0.10973208571428571,16,6,True,1,8
170,1,1,1024,0.08783607799725705,1,False,256,1,RSL,True,False,True,True,False,29,8,256,35,0.08786340200274294,4.1238256856605965e-05,0.08784974,29,3,True,1,8
171,2048,256,1024,0.248015349735066,1,False,128,32,RSL,True,False,True,False,True,24,32,128,35,0.24814927883636256,0.00020213005310281456,0.24808231428571428,23,1,True,3,1
172,512,128,256,0.21136260621206143,1,False,128,128,RSL,True,False,False,True,False,23,8,256,35,0.21167979378793855,0.0004787095630069305,0.2115212,16,28,True,1,1
173,1,1024,1024,0.13485154708263644,8,False,32,128,RSL,True,True,False,False,False,14,1,512,35,0.13490039577450644,7.372399714544748e-05,0.13487597142857144,1,25,True,24,1
174,1,1,256,inf,1,False,16,16,RSL,True,True,False,True,False,8,32,16,1,inf,inf,inf,1,28,False,11,1
175,256,256,1024,0.10974103838327247,1,False,1,32,RSL,False,False,False,True,True,5,1,512,35,0.10977444733101326,5.0421844958109933e-05,0.10975774285714286,14,1,True,19,8
176,256,256,64,0.27345790139333415,8,False,32,256,RSL,True,True,True,True,False,25,8,32,35,0.2735859271780945,0.00019322058030411826,0.2735219142857143,3,30,True,1,1
177,512,256,1024,0.11316172863256836,8,False,1,64,RSL,True,False,False,False,False,30,1,512,35,0.11318581422457451,3.6350740384902444e-05,0.11317377142857143,1,10,True,26,1
178,256,256,512,0.12382178803297837,1,False,128,1,RSL,True,False,False,False,True,12,8,64,35,0.12392249768130732,0.00015199419967450653,0.12387214285714285,27,12,True,1,1
179,2048,128,512,0.10230180890339316,1,False,128,64,RSL,True,True,True,False,False,21,1,256,35,0.102339448239464,5.680648137783795e-05,0.10232062857142858,1,12,True,3,1
180,2048,2048,1024,0.10433397013982293,1,False,128,1,RSL,False,False,True,False,False,11,8,32,35,0.10436614414589135,4.855803176591514e-05,0.10435005714285714,16,1,True,17,8
181,128,512,512,0.09418808333560111,8,False,32,64,RSL,False,False,True,True,False,3,1,1,35,0.094209253807256,3.1951148170100504e-05,0.09419866857142856,7,27,True,1,8
182,1024,2048,1024,0.20681163666505825,1,False,128,16,RSL,True,True,True,True,True,16,1,512,35,0.20701487762065607,0.0003067377048747627,0.20691325714285716,7,13,True,1,32
183,128,1,1,inf,1,False,16,64,RSL,False,True,True,False,True,30,1,1,1,inf,inf,inf,1,24,False,2,32
184,256,2048,1,inf,32,False,64,128,RSL,True,True,True,True,True,30,1,256,1,inf,inf,inf,2,1,False,28,1
185,64,64,1,0.2158416270782055,1,False,64,64,RSL,False,False,False,True,False,29,1,64,35,0.21594683006465162,0.00015877568826389143,0.21589422857142856,20,1,True,11,1
186,256,128,512,inf,32,False,16,1,RSL,False,False,False,True,True,8,1,1,1,inf,inf,inf,1,27,False,23,1
187,256,256,2048,0.09253124474880367,8,False,64,256,RSL,False,False,True,True,False,14,1,512,35,0.09255496096548207,3.579326740934181e-05,0.09254310285714287,1,28,True,23,8
188,128,128,1024,0.19201505225714766,8,False,64,128,RSL,False,False,True,False,True,14,1,256,35,0.19217883345713804,0.00024718378851802295,0.19209694285714285,15,1,True,15,1
189,2048,128,256,0.13248525215768006,8,False,128,16,RSL,False,False,False,False,False,12,8,32,35,0.13250360498517708,2.7698670122058655e-05,0.13249442857142857,1,4,True,19,1
190,1,128,1024,0.17019768586175693,1,False,1,512,RSL,True,False,False,False,False,1,1,16,35,0.17024402842395736,6.994166665653483e-05,0.17022085714285715,11,1,True,11,1
191,64,1,1024,0.19963301096981895,8,False,1,64,RSL,False,False,False,True,False,4,8,256,35,0.19965258903018102,2.9547830473898966e-05,0.19964279999999998,7,1,True,23,1
192,2048,1024,256,0.1700462273876497,1,False,512,512,RSL,True,False,False,False,False,14,32,64,35,0.17007131546949314,3.786372988516047e-05,0.17005877142857143,30,1,True,23,1
193,1024,1,1,0.11895038413480066,1,False,1,256,RSL,False,True,False,False,False,29,1,128,35,0.11899401586519928,6.585039320850219e-05,0.11897219999999997,7,1,True,22,8
194,1024,512,2048,0.18552808905164225,32,False,16,128,RSL,True,False,False,True,False,16,1,32,35,0.18558019666264353,7.864246139773017e-05,0.1855541428571429,1,13,True,6,1
195,512,1024,256,0.17208858739693983,1,False,128,128,RSL,True,False,False,False,False,2,1,64,35,0.17212775546020298,5.9113685006956494e-05,0.1721081714285714,28,1,True,18,1
196,1,1024,256,inf,1,False,512,512,RSL,True,False,True,True,False,8,32,128,1,inf,inf,inf,1,3,False,2,1
197,64,512,2048,0.14884206238481104,1,False,64,64,RSL,True,False,True,True,True,23,1,512,35,0.14886119475804607,2.8875185307294307e-05,0.14885162857142856,1,7,True,16,1
198,2048,1,256,0.13908056681438813,1,False,128,256,RSL,True,True,True,False,True,4,32,16,35,0.13912057604275474,6.0383198095535175e-05,0.13910057142857143,28,7,True,1,1
199,512,2048,256,0.10017762384747954,1,False,512,1,RSL,True,False,True,True,True,7,8,32,35,0.100344084723949,0.0002512280413635124,0.10026085428571427,13,7,True,1,8
200,256,1,512,0.2890486708544648,1,False,32,32,RSL,False,False,False,True,False,10,1,64,35,0.2898840148598209,0.0012607277023972444,0.28946634285714284,1,23,True,24,32
