id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
175,False,True,2048,512,4,1,0.3636336579194487,False,DLMT,False,1,9,2048,True,35,1,1,2,2,32,2.449033128666429e-05,0.36364177142857146,True,512,16,256,0.36364988493769423,1
176,True,True,2048,256,4,1,inf,False,DLMT,False,1,9,2048,False,1,1,1,4,2,32,inf,inf,False,64,16,256,inf,1024
177,False,True,2048,1,4,1,inf,False,DLMT,False,1,16,2048,True,1,1,1,13,2,32,inf,inf,False,8,16,256,inf,2048
178,False,True,2048,1,4,1,inf,False,DLMT,True,1,21,2048,False,1,1,1,14,2,32,inf,inf,False,32,16,256,inf,64
179,False,True,2048,256,4,1,0.27246775908247345,False,DLMT,True,1,16,2048,False,35,1,1,1,2,32,1.8751740055311795e-05,0.27247397142857144,True,2048,16,256,0.2724801837746694,512
180,False,True,2048,2048,4,1,0.2723198070476288,False,DLMT,False,1,12,2048,False,35,1,1,30,2,32,1.4381110059052844e-05,0.2723245714285714,True,512,16,256,0.272329335809514,16
181,False,True,2048,512,4,1,0.3635596985643177,False,DLMT,False,1,5,2048,True,35,1,1,20,2,32,2.0055555492744936e-05,0.36356634285714284,True,2,16,256,0.363572987149968,2048
182,True,True,2048,256,4,1,inf,False,DLMT,True,1,30,2048,True,1,1,1,30,2,32,inf,inf,False,1,16,256,inf,1
183,False,True,2048,256,4,1,inf,False,DLMT,True,1,30,2048,False,1,1,1,7,2,32,inf,inf,False,16,16,256,inf,2048
184,False,True,2048,256,4,1,0.27296944432367937,False,DLMT,False,1,27,2048,True,35,1,1,25,2,32,1.7028331733692637e-05,0.27297508571428575,True,32,16,256,0.27298072710489213,1
185,True,True,2048,1024,4,1,inf,False,DLMT,False,1,30,2048,False,1,1,1,2,2,32,inf,inf,False,8,16,256,inf,1
186,True,True,2048,1,4,1,inf,False,DLMT,True,1,12,2048,True,1,1,1,19,2,32,inf,inf,False,1024,16,256,inf,128
187,True,True,2048,1,4,1,inf,False,DLMT,True,1,1,2048,True,1,1,1,2,2,32,inf,inf,False,2,16,256,inf,16
188,False,True,2048,2048,4,1,0.27286963110045465,False,DLMT,True,1,8,2048,True,35,1,1,29,2,32,1.8189389147274122e-05,0.2728756571428571,True,64,16,256,0.27288168318525957,2048
189,True,True,2048,2048,4,1,inf,False,DLMT,True,1,12,2048,True,1,1,1,20,2,32,inf,inf,False,256,16,256,inf,64
190,False,True,2048,2048,4,1,inf,False,DLMT,False,1,1,2048,True,1,1,1,12,2,32,inf,inf,False,2048,16,256,inf,256
191,False,True,2048,256,4,1,inf,False,DLMT,True,1,11,2048,False,1,1,1,16,2,32,inf,inf,False,2048,16,256,inf,16
192,True,True,2048,2048,4,1,inf,False,DLMT,True,1,3,2048,True,1,1,1,1,2,32,inf,inf,False,256,16,256,inf,2048
193,False,True,2048,256,4,1,0.27291533290366343,False,DLMT,True,1,21,2048,True,35,1,1,26,2,32,1.7537132616484704e-05,0.27292114285714286,True,16,16,256,0.2729269528106223,256
194,False,True,2048,1,4,1,0.2730607604964336,False,DLMT,False,1,24,2048,True,35,1,1,29,2,32,1.4866590402781055e-05,0.2730656857142857,True,1024,16,256,0.2730706109321378,1
195,False,True,2048,2048,4,1,0.2730390497430756,False,DLMT,False,1,20,2048,True,35,1,1,17,2,32,2.218648237102845e-05,0.27304639999999997,True,2048,16,256,0.27305375025692435,32
196,False,True,2048,2048,4,1,0.27267597854379205,False,DLMT,True,1,20,2048,False,35,1,1,1,2,32,2.076280033017934e-05,0.27268285714285717,True,2,16,256,0.2726897357419223,16
197,True,True,2048,1,4,1,inf,False,DLMT,True,1,29,2048,True,1,1,1,30,2,32,inf,inf,False,512,16,256,inf,2048
198,False,True,2048,1024,4,1,inf,False,DLMT,True,1,29,2048,False,1,1,1,16,2,32,inf,inf,False,2048,16,256,inf,1
199,False,True,2048,512,4,1,0.27308929862857595,False,DLMT,False,1,30,2048,True,35,1,1,29,2,32,1.824428342114537e-05,0.2730953428571429,True,2048,16,256,0.2731013870857098,512
200,False,True,2048,256,4,1,inf,False,DLMT,True,1,15,2048,True,1,1,1,16,2,32,inf,inf,False,1,16,256,inf,512
201,False,True,2048,1,4,1,inf,False,DLMT,True,1,30,2048,True,1,1,1,3,2,32,inf,inf,False,512,16,256,inf,1024
202,True,True,2048,1024,4,1,inf,False,DLMT,True,1,18,2048,True,1,1,1,6,2,32,inf,inf,False,1,16,256,inf,2048
203,False,True,2048,256,4,1,0.3636925141335819,False,DLMT,False,1,24,2048,True,35,1,1,2,2,32,2.319950738393769e-05,0.3637002,True,1,16,256,0.36370788586641806,2048
204,False,True,2048,256,4,1,inf,False,DLMT,True,1,1,2048,False,1,1,1,13,2,32,inf,inf,False,256,16,256,inf,1
205,False,True,2048,512,4,1,0.2723470886697432,False,DLMT,True,1,1,2048,False,35,1,1,30,2,32,2.0602872793543968e-05,0.27235391428571426,True,128,16,256,0.2723607399016853,128
206,True,True,2048,2048,4,1,inf,False,DLMT,False,1,30,2048,False,1,1,1,27,2,32,inf,inf,False,8,16,256,inf,512
207,False,True,2048,1024,4,1,inf,False,DLMT,True,1,1,2048,False,1,1,1,4,2,32,inf,inf,False,256,16,256,inf,16
208,True,True,2048,1,4,1,inf,False,DLMT,False,1,4,2048,False,1,1,1,2,2,32,inf,inf,False,256,16,256,inf,1024
209,False,True,2048,1024,4,1,0.27300448383321496,False,DLMT,False,1,21,2048,True,35,1,1,30,2,32,1.872015175239017e-05,0.2730106857142857,True,256,16,256,0.27301688759535647,16
210,True,True,2048,512,4,1,inf,False,DLMT,False,1,1,2048,False,1,1,1,11,2,32,inf,inf,False,2048,16,256,inf,256
211,False,True,2048,512,4,1,0.27216148354920605,False,DLMT,True,1,22,2048,False,35,1,1,22,2,32,1.9842152615285414e-05,0.2721680571428572,True,16,16,256,0.2721746307365083,1
212,False,True,2048,1,4,1,0.27226336374144783,False,DLMT,False,1,1,2048,False,35,1,1,21,2,32,1.7961500778166893e-05,0.2722693142857143,True,1,16,256,0.2722752648299808,1
213,False,True,2048,1,4,1,0.27226570820683066,False,DLMT,False,1,30,2048,False,35,1,1,23,2,32,1.3903281069226054e-05,0.27227031428571424,True,1,16,256,0.27227492036459783,16
214,True,True,2048,256,4,1,inf,False,DLMT,True,1,19,2048,True,1,1,1,7,2,32,inf,inf,False,1,16,256,inf,1
215,True,True,2048,2048,4,1,inf,False,DLMT,False,1,27,2048,False,1,1,1,9,2,32,inf,inf,False,1,16,256,inf,512
216,True,True,2048,1,4,1,inf,False,DLMT,True,1,30,2048,True,1,1,1,7,2,32,inf,inf,False,64,16,256,inf,64
217,True,True,2048,512,4,1,inf,False,DLMT,True,1,19,2048,False,1,1,1,1,2,32,inf,inf,False,2048,16,256,inf,2048
218,True,True,2048,1,4,1,inf,False,DLMT,False,1,17,2048,False,1,1,1,6,2,32,inf,inf,False,2048,16,256,inf,1
219,False,True,2048,1,4,1,0.27239828435479974,False,DLMT,True,1,9,2048,False,35,1,1,30,2,32,1.8804819182583544e-05,0.27240451428571427,True,1,16,256,0.2724107442166288,64
220,True,True,2048,256,4,1,inf,False,DLMT,False,1,10,2048,True,1,1,1,14,2,32,inf,inf,False,8,16,256,inf,16
221,True,True,2048,1,4,1,inf,False,DLMT,True,1,25,2048,False,1,1,1,25,2,32,inf,inf,False,1024,16,256,inf,32
222,True,True,2048,2048,4,1,inf,False,DLMT,False,1,26,2048,False,1,1,1,18,2,32,inf,inf,False,4,16,256,inf,16
223,False,True,2048,1024,4,1,0.27293803280235174,False,DLMT,False,1,5,2048,True,35,1,1,30,2,32,2.3962453623815023e-05,0.2729459714285714,True,16,16,256,0.2729539100547911,128
224,True,True,2048,1,4,1,inf,False,DLMT,False,1,15,2048,False,1,1,1,1,2,32,inf,inf,False,512,16,256,inf,1
225,False,True,2048,1,4,1,inf,False,DLMT,False,1,26,2048,True,1,1,1,6,2,32,inf,inf,False,1024,16,256,inf,32
226,False,True,2048,256,4,1,inf,False,DLMT,False,1,30,2048,False,1,1,1,8,2,32,inf,inf,False,4,16,256,inf,1
227,True,True,2048,256,4,1,inf,False,DLMT,True,1,1,2048,True,1,1,1,13,2,32,inf,inf,False,256,16,256,inf,128
228,False,True,2048,2048,4,1,0.2723459343701558,False,DLMT,True,1,16,2048,False,35,1,1,30,2,32,2.0206202321193076e-05,0.27235262857142856,True,512,16,256,0.2723593227727013,1
229,True,True,2048,1,4,1,inf,False,DLMT,False,1,8,2048,False,1,1,1,14,2,32,inf,inf,False,512,16,256,inf,1024
230,False,True,2048,1024,4,1,inf,False,DLMT,False,1,30,2048,False,1,1,1,7,2,32,inf,inf,False,1,16,256,inf,512
231,False,True,2048,1024,4,1,0.27215724003942143,False,DLMT,True,1,1,2048,False,35,1,1,24,2,32,1.807616538710762e-05,0.2721632285714285,True,4,16,256,0.27216921710343556,1
232,False,True,2048,2048,4,1,inf,False,DLMT,False,1,1,2048,True,1,1,1,5,2,32,inf,inf,False,2048,16,256,inf,16
233,False,True,2048,256,4,1,inf,False,DLMT,True,1,2,2048,False,1,1,1,10,2,32,inf,inf,False,2048,16,256,inf,128
234,True,True,2048,256,4,1,inf,False,DLMT,True,1,24,2048,False,1,1,1,17,2,32,inf,inf,False,256,16,256,inf,1024
235,True,True,2048,1024,4,1,inf,False,DLMT,True,1,20,2048,True,1,1,1,7,2,32,inf,inf,False,2048,16,256,inf,128
236,True,True,2048,1,4,1,inf,False,DLMT,False,1,11,2048,True,1,1,1,28,2,32,inf,inf,False,16,16,256,inf,32
237,True,True,2048,512,4,1,inf,False,DLMT,True,1,28,2048,False,1,1,1,30,2,32,inf,inf,False,2048,16,256,inf,16
238,True,True,2048,1,4,1,inf,False,DLMT,True,1,6,2048,True,1,1,1,19,2,32,inf,inf,False,128,16,256,inf,2048
239,True,True,2048,1,4,1,inf,False,DLMT,False,1,19,2048,True,1,1,1,1,2,32,inf,inf,False,4,16,256,inf,512
240,True,True,2048,512,4,1,inf,False,DLMT,True,1,10,2048,False,1,1,1,2,2,32,inf,inf,False,64,16,256,inf,128
241,True,True,2048,2048,4,1,inf,False,DLMT,True,1,30,2048,True,1,1,1,7,2,32,inf,inf,False,1,16,256,inf,16
242,True,True,2048,1,4,1,inf,False,DLMT,False,1,1,2048,True,1,1,1,21,2,32,inf,inf,False,4,16,256,inf,1
243,True,True,2048,1024,4,1,inf,False,DLMT,False,1,29,2048,False,1,1,1,10,2,32,inf,inf,False,4,16,256,inf,1
244,False,True,2048,256,4,1,inf,False,DLMT,True,1,17,2048,False,1,1,1,11,2,32,inf,inf,False,8,16,256,inf,16
245,True,True,2048,256,4,1,inf,False,DLMT,True,1,30,2048,True,1,1,1,1,2,32,inf,inf,False,1024,16,256,inf,32
246,False,True,2048,1024,4,1,0.27233143470058835,False,DLMT,True,1,1,2048,False,35,1,1,30,2,32,1.8092280460044046e-05,0.2723374285714285,True,64,16,256,0.27234342244226867,16
247,True,True,2048,1024,4,1,inf,False,DLMT,False,1,17,2048,False,1,1,1,23,2,32,inf,inf,False,256,16,256,inf,2048
248,True,True,2048,2048,4,1,inf,False,DLMT,True,1,4,2048,True,1,1,1,23,2,32,inf,inf,False,2048,16,256,inf,32
249,True,True,2048,256,4,1,inf,False,DLMT,True,1,3,2048,False,1,1,1,2,2,32,inf,inf,False,4,16,256,inf,2048
250,True,True,2048,256,4,1,inf,False,DLMT,True,1,7,2048,False,1,1,1,27,2,32,inf,inf,False,2048,16,256,inf,1
251,False,True,2048,2048,4,1,inf,False,DLMT,True,1,30,2048,True,1,1,1,11,2,32,inf,inf,False,1,16,256,inf,2048
252,True,True,2048,2048,4,1,inf,False,DLMT,False,1,30,2048,True,1,1,1,1,2,32,inf,inf,False,8,16,256,inf,2048
253,False,True,2048,1,4,1,0.2722971506739897,False,DLMT,False,1,25,2048,False,35,1,1,30,2,32,2.101940794133172e-05,0.2723041142857143,True,2048,16,256,0.27231107789743897,512
254,True,True,2048,2048,4,1,inf,False,DLMT,True,1,20,2048,True,1,1,1,30,2,32,inf,inf,False,8,16,256,inf,2048
255,True,True,2048,2048,4,1,inf,False,DLMT,False,1,20,2048,False,1,1,1,21,2,32,inf,inf,False,128,16,256,inf,256
256,False,True,2048,1,4,1,0.2731059942180701,False,DLMT,True,1,30,2048,True,35,1,1,28,2,32,1.804199183537603e-05,0.27311197142857147,True,8,16,256,0.27311794863907285,2048
257,False,True,2048,256,4,1,0.272469503590694,False,DLMT,True,1,9,2048,False,35,1,1,1,2,32,2.0212867189001857e-05,0.2724762,True,1,16,256,0.272482896409306,128
258,True,True,2048,1,4,1,inf,False,DLMT,True,1,10,2048,True,1,1,1,9,2,32,inf,inf,False,32,16,256,inf,1024
259,True,True,2048,2048,4,1,inf,False,DLMT,False,1,29,2048,False,1,1,1,17,2,32,inf,inf,False,32,16,256,inf,512
260,True,True,2048,512,4,1,inf,False,DLMT,False,1,1,2048,True,1,1,1,10,2,32,inf,inf,False,1,16,256,inf,1
261,False,True,2048,512,4,1,0.2724278775486899,False,DLMT,False,1,18,2048,False,35,1,1,30,2,32,2.675961013717444e-05,0.2724367428571428,True,128,16,256,0.2724456081655957,16
262,False,True,2048,1,4,1,0.27231304449786525,False,DLMT,False,1,7,2048,False,35,1,1,22,2,32,2.2719765736072166e-05,0.27232057142857147,True,2048,16,256,0.2723280983592777,32
263,False,True,2048,1024,4,1,0.2727695590746596,False,DLMT,True,1,22,2048,True,35,1,1,25,2,32,2.0217874492134163e-05,0.272776257142857,True,2,16,256,0.27278295521105445,512
264,False,True,2048,2048,4,1,0.2730328285363265,False,DLMT,False,1,1,2048,True,35,1,1,1,2,32,2.1388076021896636e-05,0.27303991428571434,True,128,16,256,0.2730470000351022,2048
265,True,True,2048,1,4,1,inf,False,DLMT,True,1,1,2048,True,1,1,1,30,2,32,inf,inf,False,1,16,256,inf,512
266,True,True,2048,256,4,1,inf,False,DLMT,True,1,26,2048,True,1,1,1,27,2,32,inf,inf,False,128,16,256,inf,2048
267,True,True,2048,256,4,1,inf,False,DLMT,False,1,11,2048,True,1,1,1,29,2,32,inf,inf,False,2,16,256,inf,32
268,False,True,2048,2048,4,1,0.27244819369345286,False,DLMT,False,1,15,2048,False,35,1,1,20,2,32,1.804357537310723e-05,0.2724541714285714,True,1,16,256,0.27246014916369,512
269,True,True,2048,1024,4,1,inf,False,DLMT,False,1,6,2048,False,1,1,1,23,2,32,inf,inf,False,1,16,256,inf,2048
270,False,True,2048,256,4,1,inf,False,DLMT,False,1,14,2048,True,1,1,1,7,2,32,inf,inf,False,2048,16,256,inf,2048
271,False,True,2048,256,4,1,0.27311900106549775,False,DLMT,True,1,6,2048,True,35,1,1,24,2,32,2.0608577568278492e-05,0.2731258285714286,True,512,16,256,0.2731326560773594,1
272,False,True,2048,1024,4,1,inf,False,DLMT,True,1,12,2048,True,1,1,1,3,2,32,inf,inf,False,16,16,256,inf,1024
273,False,True,2048,256,4,1,0.2731358727199701,False,DLMT,False,1,9,2048,True,35,1,1,23,2,32,1.970235663931674e-05,0.2731424,True,1,16,256,0.27314892728002993,2048
274,True,True,2048,2048,4,1,inf,False,DLMT,True,1,22,2048,True,1,1,1,6,2,32,inf,inf,False,1,16,256,inf,1
275,True,True,2048,1024,4,1,inf,False,DLMT,False,1,19,2048,True,1,1,1,7,2,32,inf,inf,False,2048,16,256,inf,1
276,True,True,2048,1,4,1,inf,False,DLMT,True,1,28,2048,False,1,1,1,1,2,32,inf,inf,False,1,16,256,inf,16
277,False,True,2048,1,4,1,inf,False,DLMT,True,1,24,2048,False,1,1,1,10,2,32,inf,inf,False,8,16,256,inf,1
278,False,True,2048,1024,4,1,0.27291035101557,False,DLMT,True,1,29,2048,True,35,1,1,20,2,32,2.213952048592597e-05,0.27291768571428576,True,128,16,256,0.27292502041300154,16
279,False,True,2048,512,4,1,0.27274299999049334,False,DLMT,True,1,26,2048,True,35,1,1,22,2,32,1.647221532007938e-05,0.27274845714285717,True,4,16,256,0.272753914295221,256
280,False,True,2048,2048,4,1,inf,False,DLMT,True,1,18,2048,False,1,1,1,9,2,32,inf,inf,False,32,16,256,inf,256
281,True,True,2048,256,4,1,inf,False,DLMT,False,1,1,2048,False,1,1,1,3,2,32,inf,inf,False,128,16,256,inf,16
282,False,True,2048,1,4,1,0.27239873554808147,False,DLMT,False,1,29,2048,False,35,1,1,24,2,32,2.1237548572932953e-05,0.2724057714285714,True,128,16,256,0.27241280730906137,1
283,True,True,2048,256,4,1,inf,False,DLMT,False,1,7,2048,False,1,1,1,12,2,32,inf,inf,False,8,16,256,inf,1
284,True,True,2048,1,4,1,inf,False,DLMT,True,1,9,2048,True,1,1,1,2,2,32,inf,inf,False,512,16,256,inf,1
285,False,True,2048,2048,4,1,inf,False,DLMT,True,1,15,2048,True,1,1,1,3,2,32,inf,inf,False,1,16,256,inf,16
286,False,True,2048,1024,4,1,0.36369481909922635,False,DLMT,False,1,2,2048,True,35,1,1,2,2,32,2.081286886049775e-05,0.36370171428571424,True,2048,16,256,0.3637086094722021,16
287,False,True,2048,1024,4,1,0.2723809215828464,False,DLMT,False,1,2,2048,False,35,1,1,17,2,32,1.7140095015571432e-05,0.2723865999999999,True,128,16,256,0.27239227841715347,512
288,True,True,2048,2048,4,1,inf,False,DLMT,False,1,8,2048,False,1,1,1,1,2,32,inf,inf,False,16,16,256,inf,512
289,True,True,2048,2048,4,1,inf,False,DLMT,True,1,25,2048,True,1,1,1,21,2,32,inf,inf,False,2048,16,256,inf,16
290,False,True,2048,512,4,1,0.27267774605776945,False,DLMT,True,1,18,2048,False,35,1,1,1,2,32,2.2154485425975537e-05,0.27268508571428574,True,2,16,256,0.272692425370802,256
291,True,True,2048,1,4,1,inf,False,DLMT,True,1,1,2048,True,1,1,1,6,2,32,inf,inf,False,2048,16,256,inf,2048
292,True,True,2048,256,4,1,inf,False,DLMT,False,1,26,2048,False,1,1,1,1,2,32,inf,inf,False,128,16,256,inf,1024
293,True,True,2048,1,4,1,inf,False,DLMT,True,1,12,2048,False,1,1,1,20,2,32,inf,inf,False,8,16,256,inf,32
294,False,True,2048,1,4,1,0.2723860206860899,False,DLMT,True,1,11,2048,False,35,1,1,30,2,32,1.882451723098144e-05,0.2723922571428572,True,1,16,256,0.2723984935996245,32
295,False,True,2048,1,4,1,inf,False,DLMT,False,1,22,2048,False,1,1,1,10,2,32,inf,inf,False,512,16,256,inf,32
296,True,True,2048,1024,4,1,inf,False,DLMT,False,1,16,2048,False,1,1,1,27,2,32,inf,inf,False,1,16,256,inf,2048
297,False,True,2048,512,4,1,0.272200682615406,False,DLMT,False,1,22,2048,False,35,1,1,30,2,32,1.846510222013676e-05,0.2722068,True,8,16,256,0.2722129173845941,16
298,True,True,2048,1024,4,1,inf,False,DLMT,True,1,23,2048,True,1,1,1,24,2,32,inf,inf,False,256,16,256,inf,512
299,False,True,2048,512,4,1,0.27281658913363876,False,DLMT,True,1,29,2048,True,35,1,1,23,2,32,1.969593348684433e-05,0.2728231142857144,True,16,16,256,0.27282963943779,256
300,False,True,2048,2048,4,1,0.2729509036075627,False,DLMT,True,1,15,2048,True,35,1,1,1,2,32,1.5210791013791162e-05,0.27295594285714286,True,32,16,256,0.27296098210672304,2048
301,True,True,2048,2048,4,1,inf,False,DLMT,True,1,1,2048,True,1,1,1,23,2,32,inf,inf,False,32,16,256,inf,16
302,False,True,2048,1,4,1,0.2727106852437897,False,DLMT,False,1,11,2048,True,35,1,1,24,2,32,1.7939717650722366e-05,0.27271662857142853,True,8,16,256,0.27272257189906735,64
303,True,True,2048,1024,4,1,inf,False,DLMT,False,1,24,2048,True,1,1,1,6,2,32,inf,inf,False,128,16,256,inf,32
304,True,True,2048,2048,4,1,inf,False,DLMT,True,1,30,2048,True,1,1,1,30,2,32,inf,inf,False,1024,16,256,inf,256
305,False,True,2048,1,4,1,0.3686844928030236,False,DLMT,True,1,30,2048,True,35,1,1,2,2,32,2.490248737678299e-05,0.3686927428571428,True,16,16,256,0.368700992911262,2048
306,False,True,2048,256,4,1,0.273089836375409,False,DLMT,False,1,18,2048,True,35,1,1,21,2,32,2.1019446778096944e-05,0.27309680000000003,True,1024,16,256,0.27310376362459104,512
307,False,True,2048,512,4,1,0.3637875933709811,False,DLMT,False,1,1,2048,True,35,1,1,2,2,32,2.2270397666969987e-05,0.3637949714285714,True,1,16,256,0.36380234948616175,1
308,True,True,2048,1,4,1,inf,False,DLMT,True,1,2,2048,False,1,1,1,30,2,32,inf,inf,False,256,16,256,inf,512
309,False,True,2048,512,4,1,inf,False,DLMT,True,1,30,2048,False,1,1,1,16,2,32,inf,inf,False,128,16,256,inf,64
310,True,True,2048,1,4,1,inf,False,DLMT,False,1,24,2048,True,1,1,1,29,2,32,inf,inf,False,4,16,256,inf,512
311,False,True,2048,2048,4,1,inf,False,DLMT,False,1,30,2048,True,1,1,1,15,2,32,inf,inf,False,1,16,256,inf,2048
312,False,True,2048,2048,4,1,0.36302642775778976,False,DLMT,True,1,4,2048,False,35,1,1,2,2,32,1.845820430384554e-05,0.3630325428571429,True,512,16,256,0.3630386579564961,16
313,True,True,2048,256,4,1,inf,False,DLMT,True,1,7,2048,True,1,1,1,10,2,32,inf,inf,False,64,16,256,inf,32
314,True,True,2048,1,4,1,inf,False,DLMT,True,1,5,2048,False,1,1,1,30,2,32,inf,inf,False,2048,16,256,inf,128
315,False,True,2048,1024,4,1,0.2721643593822721,False,DLMT,True,1,22,2048,False,35,1,1,28,2,32,2.1079364123163783e-05,0.27217134285714284,True,4,16,256,0.27217832633201355,1
316,True,True,2048,1024,4,1,inf,False,DLMT,False,1,5,2048,True,1,1,1,8,2,32,inf,inf,False,32,16,256,inf,2048
317,False,True,2048,2048,4,1,inf,False,DLMT,True,1,18,2048,False,1,1,1,11,2,32,inf,inf,False,1024,16,256,inf,2048
318,False,True,2048,1024,4,1,inf,False,DLMT,False,1,4,2048,True,1,1,1,12,2,32,inf,inf,False,1,16,256,inf,512
319,True,True,2048,1,4,1,inf,False,DLMT,True,1,28,2048,False,1,1,1,18,2,32,inf,inf,False,1,16,256,inf,16
320,True,True,2048,512,4,1,inf,False,DLMT,True,1,25,2048,True,1,1,1,9,2,32,inf,inf,False,1,16,256,inf,1
321,True,True,2048,2048,4,1,inf,False,DLMT,True,1,2,2048,False,1,1,1,23,2,32,inf,inf,False,1,16,256,inf,256
322,False,True,2048,256,4,1,0.27307841077881995,False,DLMT,False,1,12,2048,True,35,1,1,26,2,32,1.7474552927046867e-05,0.27308419999999994,True,1,16,256,0.27308998922117994,2048
323,True,True,2048,256,4,1,inf,False,DLMT,True,1,5,2048,False,1,1,1,22,2,32,inf,inf,False,256,16,256,inf,2048
324,False,True,2048,256,4,1,inf,False,DLMT,True,1,11,2048,False,1,1,1,14,2,32,inf,inf,False,128,16,256,inf,1
325,True,True,2048,256,4,1,inf,False,DLMT,False,1,27,2048,False,1,1,1,6,2,32,inf,inf,False,1,16,256,inf,256
326,False,True,2048,256,4,1,inf,False,DLMT,True,1,1,2048,False,1,1,1,9,2,32,inf,inf,False,2048,16,256,inf,1024
327,True,True,2048,1024,4,1,inf,False,DLMT,False,1,30,2048,False,1,1,1,1,2,32,inf,inf,False,2048,16,256,inf,1024
328,False,True,2048,2048,4,1,0.2729782264123304,False,DLMT,False,1,23,2048,True,35,1,1,30,2,32,1.5443802006241794e-05,0.2729833428571429,True,64,16,256,0.27298845930195537,1
329,True,True,2048,2048,4,1,inf,False,DLMT,False,1,4,2048,True,1,1,1,17,2,32,inf,inf,False,512,16,256,inf,1
330,False,True,2048,1,4,1,inf,False,DLMT,False,1,3,2048,True,1,1,1,16,2,32,inf,inf,False,2048,16,256,inf,256
331,True,True,2048,1024,4,1,inf,False,DLMT,False,1,30,2048,False,1,1,1,26,2,32,inf,inf,False,2048,16,256,inf,1
332,True,True,2048,2048,4,1,inf,False,DLMT,False,1,29,2048,True,1,1,1,30,2,32,inf,inf,False,4,16,256,inf,1024
333,True,True,2048,256,4,1,inf,False,DLMT,True,1,24,2048,True,1,1,1,20,2,32,inf,inf,False,8,16,256,inf,32
334,False,True,2048,1024,4,1,inf,False,DLMT,False,1,14,2048,False,1,1,1,15,2,32,inf,inf,False,2048,16,256,inf,1
335,False,True,2048,2048,4,1,inf,False,DLMT,True,1,29,2048,False,1,1,1,9,2,32,inf,inf,False,16,16,256,inf,2048
336,False,True,2048,1024,4,1,0.2729527231649956,False,DLMT,True,1,29,2048,True,35,1,1,30,2,32,6.085991945376591e-05,0.27297288571428574,True,256,16,256,0.2729930482635759,32
337,False,True,2048,1,4,1,inf,False,DLMT,True,1,1,2048,True,1,1,1,13,2,32,inf,inf,False,2,16,256,inf,512
