id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
181,True,False,8,256,1,4,inf,False,RS,True,1,28,32,True,1,1,15,1,4,2,inf,inf,False,16,2048,128,inf,2048
182,True,False,1,128,1,2,inf,False,RS,True,3,1,128,True,1,16,1,23,1,8,inf,inf,False,8,2,1,inf,256
183,False,True,4,2048,1,32,0.2933854974747526,False,RS,True,9,1,256,False,35,256,1,8,2,1,1.3504466381341871e-05,0.2933899714285714,True,256,2,32,0.29339444538239023,256
184,False,True,256,32,2,8,inf,False,RS,False,5,1,1024,False,1,1024,1,2,2,1,inf,inf,False,32,16,16,inf,1
185,False,True,32,128,8,1,inf,False,RS,False,1,8,16,False,1,256,1,16,8,16,inf,inf,False,8,1,64,inf,512
186,True,True,8,512,2,32,inf,False,RS,False,2,1,1024,False,1,32,4,1,4,4,inf,inf,False,2,8,16,inf,256
187,False,False,4,512,1,8,0.4104901304785581,False,RS,False,1,16,2048,False,35,64,14,1,8,1,2.0907883485346203e-05,0.41049705714285717,True,8,1,4,0.41050398380715625,1024
188,True,False,8,1,8,1,inf,False,RS,False,21,1,1024,False,1,512,1,12,8,2,inf,inf,False,1024,4,256,inf,64
189,False,True,8,256,1,32,inf,False,RS,False,1,23,128,False,1,64,22,1,8,2,inf,inf,False,8,64,1,inf,64
190,True,True,4,512,2,4,inf,False,RS,False,1,22,512,False,1,1024,28,1,1,8,inf,inf,False,128,8,256,inf,1024
191,True,False,4,64,32,4,0.36264215011254386,False,RS,False,1,16,1024,False,35,256,20,1,16,2,1.722646279443657e-05,0.3626478571428572,True,1,4,2,0.3626535641731705,4
192,False,True,128,256,16,4,inf,False,RS,False,18,1,1,False,1,512,1,9,16,4,inf,inf,False,1024,4,1,inf,32
193,False,False,2,512,2,2,0.4349545383592443,False,RS,False,1,14,8,True,35,256,1,5,2,16,9.841548741567779e-05,0.43498714285714285,True,1,8,2,0.4350197473550414,16
194,True,True,256,4,8,1,0.27217177317637814,False,RS,True,1,18,128,False,35,256,24,1,16,2,1.9571616266045145e-05,0.27217825714285715,True,16,1,2,0.27218474110933616,2048
195,False,True,4,64,1,8,inf,False,RS,False,23,1,1,False,1,128,1,16,1,32,inf,inf,False,1,32,16,inf,256
196,True,True,128,64,2,2,inf,False,RS,False,1,7,1,True,1,1,27,1,8,1,inf,inf,False,32,128,4,inf,256
197,True,False,8,2048,4,4,inf,False,RS,True,1,29,512,True,1,1024,21,1,4,32,inf,inf,False,2,16,1,inf,128
198,True,False,2,64,1,1,inf,False,RS,True,1,29,8,False,1,16,1,28,2,32,inf,inf,False,8,2,16,inf,2048
199,False,True,64,256,1,1,0.38489088345758726,False,RS,True,1,16,64,True,35,2048,14,1,4,16,2.1308540014539958e-05,0.38489794285714285,True,4,8,4,0.38490500225669844,8
200,False,True,16,128,4,2,inf,False,RS,True,3,1,32,True,1,512,1,2,1,1,inf,inf,False,4,512,2,inf,512
201,False,False,1,1,1,1,0.27303186092459414,True,RS,False,1,1,1,False,35,1,1,1,1,1,2.034165325490846e-05,0.2730386,True,1,1,1,0.2730453390754059,1
