id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
193,10,False,0.7202551305596333,1024,4,0.7592489,1,11,RS,1024,0.06291397544019929,True,8,26,True,True,0.7982426694403667,True,1,False,4
194,10,False,3.7503105642065355,4,16,3.750419,4,1,RS,16,0.00017495427974190676,True,2048,19,False,True,3.7505274357934644,False,2,False,32
195,10,False,4.584116785369628,1,16,4.584193,20,1,RS,2,0.00012296747537449222,True,128,5,False,False,4.584269214630372,True,1,False,2
196,10,False,3.5687964152617124,128,8,3.5688649999999997,1,17,RS,512,0.00011065712810305183,True,512,30,False,True,3.568933584738287,True,2,False,1
197,10,False,0.7862855801909674,16,4,0.8197476,1,23,RS,128,0.05398884803031086,True,128,14,True,False,0.8532096198090326,True,2,True,8
198,10,False,0.5978899724468212,64,1,0.7390421,1,12,RS,2048,0.22774001112648165,True,2,13,True,True,0.8801942275531789,False,1,False,2
199,10,False,0.7606535054031822,8,4,0.7947181,1,15,RS,512,0.05496106425725395,True,1,24,True,False,0.8287826945968177,True,8,False,8
200,10,False,1.428237768109623,8,2,1.428284,1,1,RS,1,7.45922247958401e-05,True,1,11,False,True,1.4283302318903772,True,2,True,1
201,10,False,0.8768368870043414,256,4,0.8959208999999999,1,15,RS,1,0.030790845361730466,True,512,10,True,False,0.9150049129956584,True,2,False,4
202,10,False,1.1739099879773507,1024,32,1.174198,1,6,RS,1,0.00046468914340666145,True,2048,1,False,False,1.1744860120226495,False,4,True,1
203,10,False,0.6605894317268022,1,64,0.7527186,1,14,RS,64,0.14864457356271032,True,2048,18,True,False,0.8448477682731979,False,8,False,8
204,10,False,5.074431422086809,128,64,5.0766469999999995,24,1,RS,512,0.0035746945324040737,True,1,26,False,True,5.07886257791319,False,32,False,2
205,10,False,3.330099028800884,8,16,3.3316850000000002,1,6,RS,64,0.002558864005765005,True,1,20,False,True,3.3332709711991164,True,8,False,2
206,10,False,1.9099987466943107,16,512,1.9101850000000002,1,29,RS,32,0.00030050790339022026,True,1,12,False,True,1.9103712533056898,True,32,True,2
207,10,False,3.713722122863632,256,64,3.713772,10,1,RS,2048,8.047359815497545e-05,True,512,15,False,True,3.7138218771363682,False,4,False,16
208,10,False,0.6587066982151364,64,32,0.7173449000000001,9,1,RS,512,0.09460902190008097,True,512,14,True,True,0.7759831017848637,False,4,True,16
209,10,False,0.8246726731775152,1024,2,0.8680635999999999,17,1,RS,1024,0.07000851017012147,True,512,27,True,True,0.9114545268224846,False,2,True,8
210,10,False,0.4643248262963528,16,128,0.6016111,12,1,RS,2048,0.22150270097064276,True,2048,26,True,False,0.738897373703647,True,16,True,4
211,10,False,0.7936589755505659,64,1,0.887621,9,1,RS,2048,0.15160177083068654,True,8,13,True,True,0.9815830244494341,False,1,False,1
212,10,False,0.5651082394886455,2048,8,0.6870079,1,4,RS,1,0.19667737583842734,True,1,8,True,True,0.8089075605113545,False,8,False,16
213,10,False,4.7640405741026,4,32,4.764105,3,1,RS,64,0.0001039471019317887,True,1,24,False,True,4.7641694258974,False,16,False,4
214,10,False,4.827312126273152,4,2,4.827503000000001,1,30,RS,256,0.00030796266007427443,True,8,12,False,False,4.82769387372685,False,1,False,2
215,10,False,4.625941174439663,4,4,4.626894,11,1,RS,1024,0.0015373236484228943,True,128,15,False,False,4.627846825560337,True,8,False,1
216,10,False,1.3685874041069006,64,1,1.368725,23,1,RS,64,0.00022200225224084912,True,512,8,False,True,1.3688625958930993,True,8,True,1
217,10,False,0.49891612190706364,8,4,0.6303287,21,1,RS,2048,0.2120258653966775,True,1,4,True,True,0.7617412780929362,True,4,True,32
218,10,False,3.556241739639092,256,4,3.556349,1,12,RS,1,0.00017305779381469711,True,256,6,False,False,3.556456260360908,False,8,False,1
219,10,False,0.9779744709904252,128,4,1.0515227,1,8,RS,2048,0.1186654057811711,True,512,22,True,False,1.1250709290095748,True,32,False,4
220,10,False,0.5402663242537143,2048,1,0.6816808,1,7,RS,1,0.22816329330757829,True,512,26,True,False,0.8230952757462856,True,2,True,32
221,10,False,0.9360914966467624,4,8,0.9776757,10,1,RS,1024,0.06709347636849654,True,1,2,True,True,1.0192599033532377,True,1,False,2
222,10,False,4.98432348548892,16,16,4.984441,30,1,RS,64,0.00018960221517691806,True,512,9,False,False,4.984558514511081,True,1,False,32
223,10,False,4.093438224892159,16,32,4.093588000000001,1,16,RS,64,0.0002416526432711811,True,256,14,False,False,4.093737775107844,False,1,False,32
224,10,False,4.592089575229661,4,16,4.592289,1,16,RS,1,0.0003217592267519381,True,128,6,False,False,4.592488424770339,True,8,False,1
225,10,False,1.5445295761450792,128,32,1.5480909999999999,1,20,RS,256,0.0057461316552964384,True,32,22,False,True,1.5516524238549205,False,1,True,8
226,10,False,1.9415333659192695,1,512,1.9420490000000001,1,27,RS,2,0.0008319429066949333,True,1,5,False,False,1.9425646340807308,True,8,True,1
227,10,False,3.6781780277633023,8,8,3.67827,10,1,RS,512,0.00014839137441240784,True,1024,20,False,True,3.6783619722366976,False,2,False,4
228,10,False,3.3143099088009635,2,4,3.3144980000000004,13,1,RS,4,0.00030347322781426486,True,512,20,False,True,3.3146860911990372,False,8,True,16
229,10,False,1.9158280971683683,2,1,1.916223,1,9,RS,8,0.0006371506886129611,True,256,7,False,False,1.9166179028316317,True,32,True,2
230,10,False,0.678700677290636,2,32,0.7346836999999999,9,1,RS,512,0.09032505875564102,True,1024,16,True,True,0.7906667227093639,True,2,True,2
231,10,False,0.43447019455342323,1,32,0.5910507,11,1,RS,2048,0.2526327209567478,True,128,16,True,True,0.7476312054465768,True,2,True,2
232,10,False,4.581871004634261,2,16,4.581973,1,30,RS,1024,0.0001645630578227941,True,64,8,False,False,4.582074995365739,False,8,False,2
233,10,False,1.9997504973173172,64,1,1.9999159999999996,18,1,RS,128,0.00026702808841018715,True,32,28,False,False,2.000081502682682,False,1,True,8
234,10,False,3.5436959589464925,64,4,3.543845,1,14,RS,512,0.00024046829312827643,True,32,15,False,True,3.543994041053508,False,16,False,2
235,10,False,0.7528821740320288,32,128,0.7726424000000001,1,28,RS,64,0.0318818721319812,True,256,15,True,False,0.7924026259679713,False,4,True,2
236,10,False,4.770990292630047,1,32,4.771110999999999,11,1,RS,2,0.0001947536905940452,True,2048,29,False,False,4.771231707369952,False,8,False,2
237,10,False,4.372637069135152,4,2,4.372815999999999,25,1,RS,16,0.00028869360921215454,True,64,13,False,True,4.372994930864847,False,16,True,8
238,10,False,1.912906371133272,2,32,1.9134280000000001,1,3,RS,16,0.0008416151139327374,True,512,5,False,True,1.9139496288667281,False,1,True,4
239,10,False,0.8749449332914268,64,256,0.9118086999999999,1,11,RS,512,0.05947735103894588,True,1,2,True,False,0.9486724667085731,True,32,False,2
240,10,False,0.85597882537978,256,1024,0.8741084000000001,26,1,RS,256,0.029250919538366647,True,2048,22,True,False,0.8922379746202203,True,2,False,16
241,10,False,6.531051967852234,256,32,6.531331999999999,25,1,RS,256,0.0004518141210718568,True,128,9,False,True,6.531612032147764,True,32,False,1
242,10,False,0.9525855277977421,4,1,0.9709361000000001,1,27,RS,64,0.02960748512943981,True,64,12,True,False,0.9892866722022581,False,32,False,4
243,10,False,0.5022614504748548,64,8,0.6476567999999999,1,3,RS,2048,0.23458618082905056,True,2048,7,True,False,0.793052149525145,False,2,True,1
244,10,False,3.940507721940131,1,2,3.940587,1,11,RS,32,0.0001279101246969962,True,1024,19,False,False,3.9406662780598687,True,8,False,2
245,10,False,4.588224775343878,8,16,4.588314,9,1,RS,1,0.0001439583273034894,True,512,23,False,True,4.588403224656121,False,1,False,16
246,10,False,4.729108724657239,16,2,4.72921,1,3,RS,1,0.00016340134638375225,True,4,10,False,False,4.729311275342761,True,4,False,16
247,10,False,1.3110010241501118,64,32,1.311035,9,1,RS,256,5.481788029467578e-05,True,1,2,False,False,1.3110689758498881,True,4,True,1
248,10,False,4.202382459988647,1,16,4.202488000000001,20,1,RS,4,0.00017028211884992722,True,128,14,False,False,4.202593540011354,False,2,False,32
249,10,False,0.9664593006634541,4,1,0.9847495,11,1,RS,32,0.02951007733724193,True,16,2,True,True,1.003039699336546,False,1,False,16
250,10,False,0.6669883348573453,32,4,0.7828798000000001,1,13,RS,2048,0.18698353342997878,True,32,14,True,True,0.8987712651426549,False,16,False,4
251,10,False,1.3692840869976806,1,64,1.3693319999999998,5,1,RS,512,7.730459236037292e-05,True,1,7,False,False,1.369379913002319,True,8,True,16
252,10,False,0.6569971181736451,128,32,0.6974156,1,30,RS,1024,0.06521265857209012,True,128,26,True,True,0.7378340818263549,True,4,True,2
253,10,False,0.679954274061635,256,512,0.7291203,4,1,RS,1024,0.07932626654904414,True,512,15,True,False,0.7782863259383651,False,4,True,4
254,10,False,3.7655821778806207,8,2,3.765809,1,4,RS,1024,0.00036596311289534506,True,2,26,False,True,3.7660358221193793,True,1,False,1
255,10,False,1.3806942212034246,4,512,1.38102,1,7,RS,512,0.0005256234393556273,True,1,2,False,True,1.3813457787965753,False,4,True,16
256,10,False,4.584111689648311,2,16,4.5841959999999995,1,13,RS,512,0.000136029408585017,True,32,27,False,False,4.584280310351688,False,8,False,1
257,10,False,3.465988218675843,32,32,3.4660580000000003,1,7,RS,1,0.00011258774356033446,True,128,8,False,True,3.4661277813241576,False,2,False,4
258,10,False,0.6314080132553491,512,4,0.7459294,1,28,RS,2048,0.18477299877482098,True,32,6,True,True,0.8604507867446508,True,4,False,8
259,10,False,0.9958051908477157,2048,2,1.0733192,13,1,RS,1,0.12506394067739912,True,2,19,True,True,1.1508332091522844,True,1,False,8
260,10,False,0.5283894150651534,16,16,0.6461292999999999,1,30,RS,512,0.1899658416058266,True,256,10,True,False,0.7638691849348465,True,2,True,1
261,10,False,0.9530733683777233,4,1,0.9636659,16,1,RS,16,0.017090378383464774,True,1024,5,True,False,0.9742584316222767,True,1,False,16
262,10,False,0.8015121851250193,4,8,0.8550004000000001,27,1,RS,1024,0.08629984444389224,True,64,29,True,True,0.9084886148749809,True,16,True,4
263,10,False,5.571956431385521,32,32,5.572219,1,23,RS,256,0.0004236378170089109,True,512,19,False,False,5.572481568614478,True,32,False,2
264,10,False,1.1157790135711605,1,2,1.13803,14,1,RS,8,0.03590055626309985,True,4,2,True,False,1.1602809864288397,False,1,False,4
265,10,False,2.726264697387222,8,2,2.726386,1,5,RS,1024,0.00019571407716361392,True,4,5,False,False,2.726507302612778,True,1,True,8
266,10,False,0.4543856856176051,32,2,0.5764606000000001,22,1,RS,2048,0.1969601368511913,True,1,30,True,True,0.698535514382395,True,8,True,1
267,10,False,0.8569284498499536,8,512,0.8682243,1,14,RS,64,0.018225138249407066,True,1,20,True,True,0.8795201501500463,True,16,True,2
268,10,False,0.8739879523161198,1,4,0.8963782,1,20,RS,2,0.03612524547127674,True,1,19,True,False,0.9187684476838802,True,16,True,4
269,10,False,0.8103911245086879,128,64,0.8338142000000002,20,1,RS,256,0.03779164767458544,True,1,14,True,True,0.8572372754913125,True,4,False,4
270,10,False,0.6193235538277826,128,2,0.7377258999999999,18,1,RS,2048,0.1910346808233782,True,512,4,True,True,0.8561282461722173,False,16,False,1
271,10,False,3.9734494970696663,256,8,3.9746739999999994,1,19,RS,256,0.0019756578651172994,True,256,20,False,False,3.9758985029303324,True,2,False,8
272,10,False,1.8706596089004452,2,256,1.8707470000000002,19,1,RS,8,0.0001410000000000258,True,1024,4,False,True,1.870834391099555,True,2,True,32
273,10,False,1.9649076767787144,4,128,1.965144,1,12,RS,64,0.00038129253861044637,True,512,25,False,False,1.9653803232212856,False,8,True,8
274,1,False,inf,1,2,inf,1,13,RS,1,inf,False,16,8,True,False,inf,False,2,True,8
275,10,False,3.2649928417001544,1,1,3.265056,12,1,RS,1,0.00010190191362288554,True,2,29,False,False,3.2651191582998456,True,4,True,16
276,10,False,3.821828471005994,32,64,3.8220140000000002,1,2,RS,64,0.0002993392723984328,True,2048,15,False,True,3.8221995289940063,False,32,True,1
277,10,False,0.8287668961537512,8,2,0.8436218,1,4,RS,16,0.023967445803839832,True,8,9,True,True,0.8584767038462487,False,1,False,1
278,10,False,5.782183000419603,64,2,5.782342999999999,1,25,RS,1,0.0002581491816759707,True,16,13,False,False,5.782502999580395,True,32,False,1
279,10,False,0.8280972346095679,64,2048,0.9136894,20,1,RS,2048,0.1380975337478552,True,1,9,True,True,0.9992815653904321,False,32,False,1
280,10,False,6.2043545494401915,512,1,6.2048250000000005,16,1,RS,1024,0.0007590421595668758,True,2,25,False,True,6.2052954505598095,True,32,False,4
281,10,False,1.158526793060717,32,128,1.15859,27,1,RS,1,0.00010198039027188365,True,256,14,False,False,1.158653206939283,False,4,True,2
282,10,False,0.6652129424689827,512,32,0.7146622,15,1,RS,1024,0.07978324277164973,True,2048,30,True,True,0.7641114575310174,False,8,True,4
283,10,False,0.9528225779092913,2,32,0.9868611999999999,1,9,RS,256,0.054919159264868574,True,64,21,True,False,1.0208998220907084,True,1,False,8
284,10,False,0.7236952022118345,32,512,0.7562264,16,1,RS,128,0.05248702569816659,True,2048,27,True,True,0.7887575977881655,False,8,True,1
285,10,False,0.8515940990365993,64,32,0.8802285,6,1,RS,64,0.046199791013055456,True,256,11,True,False,0.9088629009634006,False,2,False,2
286,10,False,3.532831172201728,32,512,3.5329460000000004,6,1,RS,512,0.00018526737435391947,True,1024,17,False,True,3.533060827798273,True,2,False,4
287,10,False,0.8265057360003434,8,16,0.8429553000000002,27,1,RS,8,0.026540328886620827,True,256,3,True,True,0.859404863999657,True,4,False,32
288,10,False,0.6211369527527841,16,16,0.7449560999999999,25,1,RS,2048,0.19977434602343216,True,512,11,True,False,0.8687752472472157,False,4,False,8
289,10,False,0.7694309136730774,128,1,0.7931387,25,1,RS,128,0.038251010561944646,True,4,7,True,True,0.8168464863269226,False,4,True,32
290,10,False,1.2986726374982267,1,8,1.2989339999999998,1,21,RS,256,0.00042169183060620396,True,512,4,False,True,1.299195362501773,True,4,True,16
291,10,False,0.6498408250570841,1,2,0.7278087000000001,1,13,RS,1,0.12579622436309446,True,128,6,True,True,0.8057765749429161,True,1,True,2
292,10,False,2.175338176553586,8,2,2.1762259999999998,1,23,RS,64,0.0014324468576530141,True,32,20,False,True,2.1771138234464136,True,32,True,1
293,10,False,1.5568152678799585,512,1,1.6038640000000002,20,1,RS,1,0.07591014717414267,True,128,30,False,False,1.6509127321200419,False,2,True,16
294,10,False,3.698455304421001,1,64,3.698527,30,1,RS,16,0.00011567627241575821,True,2048,1,False,True,3.698598695578999,True,4,False,1
295,10,False,0.8472005789057568,1,2,0.8670703,1,1,RS,16,0.032058535578064075,True,32,10,True,True,0.8869400210942431,True,4,False,8
296,10,False,0.8547703855340282,8,8,0.874602,1,1,RS,256,0.03199705294867012,True,16,22,True,True,0.8944336144659718,True,32,True,2
297,10,False,0.5937026765142908,2048,8,0.7232270000000001,1,20,RS,1,0.20897928627163032,True,2048,22,True,True,0.8527513234857094,True,1,False,32
298,10,False,4.1360163769818765,64,2,4.136084,1,24,RS,512,0.00010910545357580547,True,256,11,False,False,4.136151623018124,True,2,False,8
299,10,False,0.8063800302994945,512,1024,0.8377245999999999,1,25,RS,1,0.050572476491071695,True,2048,19,True,True,0.8690691697005054,False,1,True,32
300,10,False,3.3523111958783005,1,1,3.3536829999999993,12,1,RS,8,0.0022133190009576667,True,128,22,False,True,3.355054804121698,False,8,False,4
301,10,True,4.751583909089707,1,1,4.751747,1,1,RS,1,0.0002631368465266363,True,1,1,False,False,4.751910090910293,False,1,False,1
