id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
179,4,16,2,16,0.1051849793636421,2,4,GPR,4,True,8,1,1,2,5,True,False,10,0.013385426155337748,0.11348119999999999,11,True,True,0.12177742063635788
180,1,64,2,8,inf,1,32,GPR,2,True,2,15,2,14,1,False,False,1,inf,inf,11,False,True,inf
181,2,1,2,4,0.19076978365005587,2,8,GPR,1,True,16,19,1,1,1,False,False,10,0.01221099872614849,0.19833810000000002,11,True,True,0.20590641634994417
182,2,4,4,16,0.11567566217224758,128,2,GPR,2,True,1,1,1,3,19,True,False,10,0.02854627240551733,0.1333685,11,True,True,0.15106133782775244
183,4,4,4,16,0.11377283018398456,512,2,GPR,2,True,1,1,1,12,16,True,False,10,0.011156542817557775,0.1206876,11,True,True,0.12760236981601544
184,1,32,4,4,0.12359258395115116,8,16,GPR,1,True,256,6,2,25,1,False,False,10,0.04729469344059648,0.1529056,11,True,True,0.18221861604884884
185,2,64,2,4,0.12973126370442056,2,8,GPR,1,True,32,1,2,18,2,False,False,10,0.02139342138041505,0.1429908,11,True,True,0.15625033629557944
186,2,32,2,8,0.197214823854686,32,4,GPR,2,True,1,1,2,20,6,False,False,10,0.018386846540122098,0.2086109,11,True,True,0.22000697614531398
187,1,256,2,16,0.101450199422258,2,2,GPR,2,True,64,1,1,6,4,True,False,10,0.022133769815374876,0.1151686,11,True,True,0.128887000577742
188,2,8,4,8,0.08801071569949218,2,4,GPR,2,True,4,1,2,20,22,True,False,10,0.010405543711003285,0.09446001999999999,11,True,True,0.10090932430050781
189,4,128,1,8,0.07704578848374004,8,128,GPR,2,True,512,12,2,24,1,False,False,10,0.024508298267217576,0.09223590999999999,11,True,True,0.10742603151625994
190,4,8,2,8,0.22296581897241843,2,4,GPR,2,True,512,15,2,28,1,False,False,10,0.017050283524035603,0.2335335,11,True,True,0.24410118102758158
191,4,32,8,8,0.07334674278820807,2,16,GPR,2,True,4,7,2,24,1,True,False,10,0.01230491826214624,0.08097327,11,True,True,0.08859979721179193
192,1,128,4,8,0.1165259542879859,4,4,GPR,2,True,64,18,8,1,15,True,False,10,0.00946771982052701,0.12239399999999998,11,True,True,0.12826204571201405
193,1,16,2,32,0.1243171438903056,8,8,GPR,4,True,8,15,1,11,1,False,False,10,0.02602256434635142,0.1404458,11,True,True,0.15657445610969442
194,2,1,4,16,0.08977362422244606,2,256,GPR,8,True,16,1,1,26,3,True,False,10,0.017315072270989804,0.10050542,12,True,True,0.11123721577755394
195,1,256,8,4,0.06227602769759649,16,256,GPR,2,True,16,2,4,7,1,False,False,10,0.011608664037933045,0.06947102000000001,12,True,True,0.07666601230240352
196,2,128,2,32,0.12183478835237026,256,2,GPR,8,True,1024,11,1,5,1,True,False,10,0.006582033470744432,0.1259143,12,True,True,0.12999381164762977
197,4,256,1,4,0.16258521327412875,16,128,GPR,1,True,128,1,1,17,17,False,False,10,0.010203029060038988,0.168909,12,True,True,0.17523278672587125
198,1,64,4,8,0.24099388682666764,2,64,GPR,1,True,64,24,32,2,1,True,False,10,0.012064654899747453,0.2484715,12,True,True,0.25594911317333235
199,1,128,2,4,0.09743822366080515,2,32,GPR,1,True,512,1,16,11,7,False,False,10,0.007297874464040881,0.10196141,12,True,True,0.10648459633919485
200,4,128,8,8,0.19589002263208724,1,128,GPR,1,True,1024,1,32,3,4,True,False,10,0.03166204365166596,0.21551399999999998,12,True,True,0.23513797736791273
201,1,1024,2,4,0.11927261762916873,16,16,GPR,2,True,64,1,4,18,18,False,False,10,0.023318325603696337,0.1337252,12,True,True,0.14817778237083123
202,2,256,2,4,0.1435087704552256,4,32,GPR,1,True,2048,1,16,25,8,False,False,10,0.012605343924304483,0.1513215,12,True,True,0.1591342295447744
203,2,512,2,8,0.3010023402621038,1,512,GPR,1,True,1024,10,64,3,1,False,False,10,0.013170095454855287,0.3091651,12,True,True,0.31732785973789623
204,8,1024,1,4,0.165086629910322,2,8,GPR,1,True,512,1,16,23,23,False,False,10,0.010644277133276831,0.17168390000000003,12,True,True,0.17828117008967806
205,2,512,8,4,0.09140323769122677,4,128,GPR,2,True,16,1,4,22,23,False,False,10,0.008496974054779737,0.09666962,12,True,True,0.10193600230877323
206,4,1024,1,16,0.13681671368668835,2,8,GPR,8,True,2,27,1,16,1,False,False,10,0.005467591924238678,0.1402055,12,True,True,0.14359428631331167
207,1,256,4,4,inf,16,256,GPR,1,True,256,1,32,3,3,True,False,1,inf,inf,12,False,True,inf
208,4,64,4,16,0.12708671438389094,16,16,GPR,8,True,128,24,1,4,1,True,False,10,0.015102066212608128,0.1364469,13,True,True,0.14580708561610908
209,1,128,4,16,0.10641679825780356,8,2,GPR,8,True,128,10,1,13,1,True,False,10,0.01835347356673662,0.11779219,13,True,True,0.12916758174219645
210,2,32,2,16,0.10283560031197705,4,16,GPR,4,True,512,5,1,23,1,True,False,10,0.009562822189756539,0.10876258999999999,13,True,True,0.11468957968802293
211,1,512,2,16,0.13642503136142303,4,2,GPR,8,True,1,14,1,29,1,False,False,10,0.021355557803297946,0.14966110000000002,13,True,True,0.162897168638577
212,2,1024,8,8,0.11643417221820235,8,1024,GPR,2,True,32,21,4,12,1,False,False,10,0.019440826650376778,0.1284835,13,True,True,0.14053282778179765
213,8,1,2,8,0.08648807724498632,32,512,GPR,2,True,128,15,2,1,4,False,False,10,0.010911047043840475,0.09325069000000001,13,True,True,0.1000133027550137
214,2,1,4,4,0.10606359138392023,64,512,GPR,1,True,256,1,4,14,29,False,False,10,0.00853298000213876,0.11135228999999999,13,True,True,0.11664098861607976
215,2,256,8,4,0.29283321104636323,1,128,GPR,2,True,512,15,32,1,2,False,False,10,0.05935831530762981,0.3296232,13,True,True,0.3664131889536368
216,4,16,4,16,0.1181910532478934,1024,1,GPR,8,True,1,28,1,1,6,False,False,10,0.008249254165680679,0.1233039,13,True,True,0.1284167467521066
217,1,512,8,4,0.7440514584299529,1,32,GPR,2,True,512,1,512,28,4,True,False,10,0.004723725453495361,0.7469792,13,True,True,0.749906941570047
218,8,32,8,4,0.8830053393562544,2,32,GPR,2,True,1024,10,512,28,1,True,False,10,0.0016512888784219549,0.8840288000000001,13,True,True,0.8850522606437458
219,4,512,8,4,0.2878243958659311,2,256,GPR,2,True,64,27,64,1,18,False,False,10,0.02308457375153372,0.3021321,13,True,True,0.3164398041340689
220,2,256,4,8,0.16101681212535593,2,16,GPR,2,True,2,4,32,1,6,False,False,10,0.01000102864909405,0.16721540000000001,13,True,True,0.1734139878746441
221,2,256,16,4,0.47664935832297056,1,128,GPR,2,True,2048,28,64,4,1,True,False,10,0.4857409723947116,0.7777092,13,True,True,1.0787690416770295
222,4,256,2,4,inf,4,64,GPR,1,True,16,3,32,1,7,True,False,1,inf,inf,14,False,True,inf
223,8,8,2,8,0.20835147287084166,1,2,GPR,1,True,8,6,32,1,7,False,False,10,0.012504500238314205,0.2161017,14,True,True,0.22385192712915836
224,2,128,4,4,0.17752459619831826,2,16,GPR,1,True,16,1,32,3,18,True,False,10,0.012362157491311943,0.1851866,14,True,True,0.19284860380168176
225,4,256,2,4,0.17857460995810598,2,4,GPR,1,True,32,2,32,1,2,False,False,10,0.01571759942262176,0.1883163,14,True,True,0.198057990041894
226,2,8,1,4,0.1850376232902098,16,4,GPR,1,True,16,1,32,2,30,False,False,10,0.01657818500349179,0.1953127,14,True,True,0.2055877767097902
227,4,2048,1,8,0.1012515251184386,1,256,GPR,1,True,256,1,32,4,18,True,False,10,0.01794473059941553,0.11237358,14,True,True,0.1234956348815614
228,2,1,2,8,0.1608842985127104,4,1,GPR,1,True,16,1,32,12,16,False,False,10,0.014508185801126202,0.1698764,14,True,True,0.1788685014872896
229,4,32,2,8,0.17942033113286526,2,8,GPR,1,True,4,4,32,1,10,True,False,10,0.02799565656829645,0.19677189999999997,14,True,True,0.21412346886713468
230,4,32,4,8,0.11094863350617984,1,2,GPR,2,True,1,12,1,11,1,False,False,10,0.02208789322321167,0.12463860000000002,14,True,True,0.1383285664938202
231,8,2048,1,4,0.12447991329269986,32,2048,GPR,1,True,1,16,32,1,23,False,False,10,0.013306151675071197,0.132727,14,True,True,0.14097408670730016
232,4,16,16,4,0.2003825117328351,4,4,GPR,2,True,32,16,4,13,1,False,False,10,0.0061320082754347275,0.2041831,14,True,True,0.2079836882671649
233,8,64,4,4,0.08881884004518031,16,64,GPR,1,True,128,1,4,20,23,True,False,10,0.009432586016512121,0.09466511,14,True,True,0.10051137995481968
234,2,32,16,4,0.12182552814421653,16,32,GPR,2,True,128,23,4,1,22,False,False,10,0.0174479808519496,0.1326397,14,True,True,0.14345387185578348
235,2,64,1,8,0.07631505145220993,16,8,GPR,2,True,256,26,2,1,26,True,False,10,0.022579446136820978,0.09030967999999999,14,True,True,0.10430430854779005
236,2,1024,4,8,0.18328754533866826,2,256,GPR,1,True,128,19,32,1,29,False,False,10,0.011424832875801726,0.1903686,15,True,True,0.19744965466133174
237,1,512,1,8,0.120402644742395,4,256,GPR,1,True,256,1,32,19,15,False,False,10,0.003835873367305028,0.12278010000000002,15,True,True,0.12515755525760505
238,2,512,2,8,0.19397788264016871,2,512,GPR,2,True,1,12,32,1,27,False,False,10,0.03723282078274488,0.21705460000000004,15,True,True,0.24013131735983137
239,2,512,1,4,0.167308084425115,4,256,GPR,2,True,128,1,32,21,21,False,False,10,0.013663251774376405,0.17577649999999997,15,True,True,0.18424491557488495
240,4,1,2,2,0.28357644136541815,8,1024,GPR,1,True,16,20,64,1,21,False,False,10,0.043188243273025125,0.3103443,15,True,True,0.3371121586345819
241,2,256,2,8,0.1289078390979378,4,32,GPR,1,True,2048,28,16,1,24,True,False,10,0.013316758721625917,0.1371615,15,True,True,0.1454151609020622
242,2,1024,2,4,0.1432180970309895,32,16,GPR,1,True,32,12,16,1,15,False,False,10,0.00702668259991868,0.14757320000000002,15,True,True,0.15192830296901053
243,4,512,2,8,inf,8,512,GPR,2,True,512,1,32,17,15,False,False,1,inf,inf,15,False,True,inf
244,1,256,1,16,0.14574881217749885,32,32,GPR,2,True,256,6,1,1,1,False,False,10,0.03836217875785993,0.16952550000000002,15,True,True,0.1933021878225012
245,4,512,4,8,0.3241675102450129,4,256,GPR,2,True,128,1,32,8,28,False,False,10,0.0668369180065179,0.3655927,15,True,True,0.4070178897549871
246,2,16,2,4,0.4198895195739828,4,4,GPR,1,False,1024,11,32,1,12,True,False,10,0.036788259404462176,0.4426907,15,True,True,0.4654918804260172
247,2,1024,1,8,0.1776499494752568,32,32,GPR,2,True,32,6,32,1,27,False,False,10,0.08132906508997875,0.2280573,15,True,True,0.2784646505247432
248,1,1024,2,4,0.05621646771632999,1,1,GPR,1,True,256,1,8,13,12,False,False,10,0.011851744368387297,0.06356212,15,True,True,0.07090777228367001
249,8,512,2,4,0.13376236871381306,32,256,GPR,1,True,32,16,16,13,1,True,False,10,0.009157271340306566,0.139438,15,True,True,0.14511363128618696
250,8,8,4,8,0.12290017317559514,1,8,GPR,1,True,1024,9,16,1,8,True,False,10,0.015360927932908221,0.13242080000000003,16,True,True,0.14194142682440491
251,8,1,2,4,0.09362740038642273,256,512,GPR,1,True,1024,13,2,20,1,False,False,10,0.007338183393735812,0.09817557000000002,16,True,True,0.10272373961357731
252,1,1,4,16,0.12437505318447178,1024,4,GPR,8,True,1,1,1,19,14,False,False,10,0.030095992777112373,0.1430284,16,True,True,0.16168174681552822
253,4,16,2,4,inf,8,8,GPR,2,True,16,14,2,12,1,True,False,1,inf,inf,16,False,True,inf
254,8,1,4,4,0.0860470411940514,2,1024,GPR,1,True,1,15,4,1,23,False,False,10,0.00623546270059408,0.08991175,16,True,True,0.09377645880594859
255,16,1,2,4,0.5209701713859067,32,8,GPR,1,False,64,18,64,3,1,True,False,10,0.06077158842987405,0.5586361000000001,16,True,True,0.5963020286140934
256,2,2048,4,4,0.08623908721654897,2,128,GPR,2,True,8,10,4,1,20,False,False,10,0.014539456294033146,0.09525057,16,True,True,0.10426205278345105
257,2,128,1,8,0.11079804177328847,256,8,GPR,2,True,256,17,2,1,16,False,False,10,0.006294432874373988,0.11469929999999999,16,True,True,0.1186005582267115
258,1,1,4,4,0.05507598304281036,2,64,GPR,1,True,8,1,8,29,30,True,False,10,0.005839022206636999,0.058694979999999994,16,True,True,0.062313976957189626
259,2,1,4,8,0.1380912824775851,4,8,GPR,2,True,512,25,8,11,1,False,False,10,0.02812093775196695,0.1555205,16,True,True,0.17294971752241492
260,2,128,4,4,0.09825549889547079,64,8,GPR,1,True,1,1,8,26,9,True,False,10,0.009809051037281842,0.10433509999999999,16,True,True,0.11041470110452918
261,2,512,2,8,0.1024129486250565,128,128,GPR,1,True,1,1,4,16,20,True,False,10,0.005153092891157698,0.10560680999999998,16,True,True,0.10880067137494347
262,1,2,2,8,0.14717659648424442,2,2,GPR,1,True,32,1,16,29,29,False,False,10,0.012022851309485615,0.1546283,16,True,True,0.16208000351575558
263,8,4,4,8,0.24730356244722992,2,2,GPR,1,True,256,1,16,16,6,True,False,10,0.013031949486166688,0.2553807,16,True,True,0.26345783755277014
264,4,1,2,4,0.09529729772419678,1024,16,GPR,1,True,1,19,4,16,1,False,False,10,0.006758851003092171,0.0994864,17,True,True,0.10367550227580323
265,8,64,2,4,0.09189882705823244,2,8,GPR,1,True,32,21,4,1,11,True,False,10,0.0011996594083738931,0.09264237,17,True,True,0.09338591294176757
266,4,16,1,4,0.05728659255868936,32,16,GPR,1,True,64,1,8,20,25,True,False,10,0.005035208865270636,0.06040738999999999,17,True,True,0.06352818744131061
267,4,256,4,8,0.1087455007341058,64,64,GPR,2,True,128,1,2,18,16,True,False,10,0.01972022786379508,0.12096799999999999,17,True,True,0.13319049926589419
268,16,1,2,4,0.11630603709007634,2,8,GPR,1,True,1,15,4,20,1,True,False,10,0.009005659321226846,0.1218877,17,True,True,0.12746936290992367
269,4,64,4,4,0.10509842115159128,16,8,GPR,1,True,16,9,4,1,20,False,False,10,0.00817700785623323,0.11016649,17,True,True,0.11523455884840873
270,1,128,4,8,inf,8,64,GPR,2,True,64,1,8,23,14,False,False,1,inf,inf,17,False,True,inf
271,4,32,2,8,0.08776852238667407,4,16,GPR,2,True,1024,20,2,19,1,True,False,10,0.008861587019992526,0.09326089000000001,17,True,True,0.09875325761332596
272,4,64,2,4,0.10863836992799411,64,2,GPR,1,True,1024,12,2,1,9,False,False,10,0.010653893186999766,0.11524159999999999,17,True,True,0.12184483007200586
273,2,1,8,4,0.08654509808118865,2,64,GPR,2,True,4,5,4,7,1,True,False,10,0.016930196874593635,0.09703835,17,True,True,0.10753160191881134
274,1,4,4,4,0.10670982204104353,128,2,GPR,2,True,1,23,2,20,1,True,False,10,0.007005183540778928,0.11105159999999999,17,True,True,0.11539337795895645
275,4,512,2,8,0.09009936730594874,4,64,GPR,2,True,8,9,2,11,1,True,False,10,0.00903721779315404,0.09570059,17,True,True,0.10130181269405127
276,1,1,8,4,0.12000823029246677,4,512,GPR,2,True,16,11,2,1,10,True,False,10,0.025659885734157114,0.13591210000000004,18,True,True,0.1518159697075333
277,4,1,8,4,0.13469855049401547,512,2048,GPR,2,True,2048,24,4,1,4,False,False,10,0.018202065066634614,0.1459801,18,True,True,0.15726164950598454
278,4,1,1,4,0.05722490933436685,1024,8,GPR,1,True,1,1,4,15,28,True,False,10,0.00949044500044123,0.06310703999999999,18,True,True,0.06898917066563312
279,8,16,1,8,0.08852468342835484,2048,16,GPR,4,True,1,3,1,29,1,False,False,10,0.015819482345942926,0.09832951999999999,18,True,True,0.10813435657164513
280,2,1,1,8,0.07175647385460192,2048,128,GPR,2,True,1,22,4,1,3,True,False,10,0.019628176270086835,0.08392192000000001,18,True,True,0.0960873661453981
281,2,1,4,2,0.11215752166356432,8,1024,GPR,1,True,32,26,4,4,1,False,False,10,0.005154895037728701,0.11535250000000001,18,True,True,0.1185474783364357
282,2,512,2,4,0.08915479721156352,32,8,GPR,1,True,256,8,8,1,14,True,False,10,0.0034566149723248034,0.09129719,18,True,True,0.09343958278843648
283,1,256,2,8,0.11480721738013584,16,256,GPR,1,True,64,26,4,1,11,False,False,10,0.02352742739102599,0.12938940000000002,18,True,True,0.1439715826198642
284,2,1,8,8,0.3107998509115705,64,256,GPR,1,True,64,15,64,1,2,False,False,10,0.07933146689737938,0.3599691,18,True,True,0.4091383490884295
285,2,128,2,4,0.3010423880018247,1,32,GPR,1,True,8,27,64,1,18,False,False,10,0.014550636142794587,0.31006079999999997,18,True,True,0.31907921199817524
286,16,1024,2,2,0.19558687491829302,32,8,GPR,1,True,64,8,1,2,1,False,False,10,0.017119893720756566,0.20619769999999998,18,True,True,0.21680852508170695
287,1,1,1,1,2.353788497267391,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.00022023850707806868,2.3539250000000003,18,True,False,2.3540615027326095
