id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
181,True,35,False,32,512,512,64,26,2,1,DLMT,1,128,1,1,0.308405403300787,0.3084427681277843,5.6392183566048204e-05,1,0.30842408571428565,1
182,True,35,False,32,64,256,64,29,4,1,DLMT,7,2048,2048,2048,0.24959493097383836,0.24962895474044747,5.134974912006809e-05,1,0.24961194285714292,1
183,True,35,False,32,512,32,64,21,29,1,DLMT,4,128,2048,2048,0.21329573171735133,0.21332061113979156,3.754881448711544e-05,1,0.21330817142857145,1
184,True,35,False,32,16,512,64,8,25,1,DLMT,29,64,1,2048,0.20431306467122726,0.204411049614487,0.00014788198825069784,1,0.20436205714285713,1
185,True,35,False,32,16,32,64,14,30,1,DLMT,15,2048,64,128,0.20813817745204943,0.20816730826223628,4.396514389321369e-05,1,0.20815274285714286,1
186,True,35,False,32,128,512,64,2,1,1,DLMT,30,2048,1,1,0.4207359893835992,0.4207863534735437,7.601108404673222e-05,1,0.42076117142857145,1
187,True,35,False,32,1,1,64,10,4,1,DLMT,7,1,2048,64,0.24868255584711182,0.24870487272431677,3.368133983470868e-05,1,0.2486937142857143,1
188,True,35,False,32,64,16,64,21,30,1,DLMT,8,128,2048,2048,0.21056781526178422,0.21059698473821584,4.4023500217823273e-05,1,0.21058240000000003,1
189,True,35,False,32,512,512,64,16,25,1,DLMT,30,1024,512,1024,0.2043947240073713,0.20442076170691442,3.929692307630853e-05,1,0.20440774285714286,1
190,True,35,False,32,32,512,64,7,4,1,DLMT,9,1,1,128,0.2486501067166126,0.2486904647119589,6.0909568297633726e-05,1,0.24867028571428576,1
191,True,35,False,32,512,16,64,10,8,1,DLMT,8,128,128,2048,0.22734812015727693,0.22738113698558018,4.983004584974298e-05,1,0.22736462857142856,1
192,True,35,False,32,32,512,64,29,9,1,DLMT,9,2048,2048,2048,0.22235858374322182,0.22237958768534966,3.1699816519135734e-05,1,0.22236908571428574,1
193,True,35,False,32,1,16,64,30,3,1,DLMT,28,1024,2048,1,0.2773437160130923,0.2773731411297648,4.440932058816237e-05,1,0.27735842857142856,1
194,True,35,False,32,512,512,64,4,6,1,DLMT,5,512,2048,1,0.2345268425247736,0.23455601461808354,4.402744969369071e-05,1,0.23454142857142857,1
195,True,35,False,32,16,32,64,2,29,1,DLMT,10,2048,2048,2048,0.20856807514509082,0.20859923914062348,4.703369178860492e-05,1,0.20858365714285715,1
196,True,35,False,32,512,128,64,27,29,1,DLMT,14,2048,1,1,0.20548582966695597,0.20550719890447264,3.2251131921283346e-05,1,0.2054965142857143,1
197,True,35,False,32,16,1,64,30,30,1,DLMT,5,256,64,128,0.20890849101958053,0.20893985183756225,4.733074247963498e-05,1,0.2089241714285714,1
198,True,35,False,32,32,256,64,4,12,1,DLMT,6,2048,1,64,0.2152311107697101,0.21527957494457559,7.314367187046394e-05,1,0.21525534285714285,1
199,True,35,False,32,512,1,64,30,9,1,DLMT,13,512,1024,2048,0.22229690813808223,0.22231892043334633,3.3221655096442634e-05,1,0.22230791428571428,1
200,True,35,False,32,16,16,64,25,16,1,DLMT,29,2048,64,2048,0.2112948386551481,0.21134001848770906,6.818683815780812e-05,1,0.21131742857142857,1
201,True,35,False,32,16,512,64,7,30,1,DLMT,26,1,1024,2048,0.20029310479264018,0.2003172952073598,3.650894215316079e-05,1,0.2003052,1
202,True,35,False,32,512,64,64,10,11,1,DLMT,30,256,2048,1,0.2194437830391021,0.21949073124661211,7.08557257922828e-05,1,0.21946725714285711,1
203,True,35,False,32,32,1,64,2,30,1,DLMT,26,2048,1,2048,0.19182189401385547,0.1918575345575731,5.378984047917926e-05,1,0.19183971428571428,1
204,True,35,False,32,64,1,64,30,30,1,DLMT,26,64,64,2048,0.206772936964186,0.20685934875009973,0.00013041541163465712,1,0.20681614285714287,1
205,True,35,False,32,16,16,64,4,30,1,DLMT,26,2048,2048,1,0.20774952933037283,0.20782944209819865,0.00012060688713539453,1,0.20778948571428574,1
206,True,35,False,32,64,512,64,1,30,1,DLMT,26,1,2048,2048,0.19296589345769813,0.1930452493994447,0.00011976650753249168,1,0.19300557142857142,1
207,True,35,False,32,64,512,64,30,30,1,DLMT,26,512,1,1,0.204606155729642,0.20463761569892944,4.748038477914605e-05,1,0.20462188571428572,1
208,True,35,False,32,512,512,64,4,30,1,DLMT,26,1,1,2048,0.20114855938575849,0.20117612632852722,4.1604905519245785e-05,1,0.20116234285714285,1
209,True,35,False,32,512,16,64,26,30,1,DLMT,26,2048,2048,512,0.20703744156956466,0.2070634155732925,3.920079132895348e-05,1,0.20705042857142858,1
210,True,35,False,32,512,512,64,27,30,1,DLMT,26,2048,2048,2048,0.20351591588662368,0.20355276982766204,5.562113825163796e-05,1,0.20353434285714286,1
211,True,35,False,32,1,256,64,30,30,1,DLMT,26,64,2048,1,0.20015338656968637,0.20027781343031362,0.00018778896970497968,1,0.2002156,1
212,True,35,False,32,512,16,64,9,30,1,DLMT,26,64,64,1,0.20773075951505235,0.20776186905637625,4.695150776740275e-05,1,0.2077463142857143,1
213,True,35,False,32,1,512,64,7,30,1,DLMT,26,2048,1,128,0.20493726914730112,0.20496301656698454,3.8858823493068244e-05,1,0.20495014285714283,1
214,True,35,False,32,32,32,64,30,30,1,DLMT,26,2048,1,2048,0.20962455568775018,0.2096629871693927,5.8002012632218145e-05,1,0.20964377142857143,1
215,True,35,False,32,512,512,64,14,30,1,DLMT,26,2048,2048,1024,0.2040589368235359,0.2040780346050355,2.882297836159104e-05,1,0.2040684857142857,1
216,True,35,False,32,512,32,64,30,30,1,DLMT,26,1,2048,2048,0.2056384871225064,0.20568682716320794,7.295632464784948e-05,1,0.20566265714285717,1
217,True,35,False,32,1,128,64,3,30,1,DLMT,26,2048,2048,2048,0.20369558793707435,0.20371669777721133,3.185964115764357e-05,1,0.20370614285714284,1
218,True,35,False,32,1,1,64,13,30,1,DLMT,26,64,2048,2048,0.2027513153353088,0.20293537037897688,0.0002777817172691179,1,0.20284334285714284,1
219,True,35,False,32,512,16,64,11,30,1,DLMT,26,2048,256,1,0.20839198698881775,0.20841618443975365,3.6519561434206736e-05,1,0.2084040857142857,1
220,True,35,False,32,512,1,64,30,30,1,DLMT,26,1,1,2048,0.1956357869651329,0.1956671273205814,4.7299859774570416e-05,1,0.19565145714285714,1
221,True,35,False,32,16,512,64,29,30,1,DLMT,26,1,2048,64,0.1997924255160015,0.19984163162685567,7.426342522756903e-05,1,0.19981702857142858,1
222,True,35,False,32,32,512,64,30,30,1,DLMT,26,2048,1,1024,0.20437893921713643,0.20440586078286357,4.0630881991762464e-05,1,0.2043924,1
223,True,35,False,32,512,512,64,14,30,1,DLMT,26,1,1,2048,0.20226793798871787,0.202438804868425,0.00025787772137909535,1,0.20235337142857143,1
224,True,35,False,32,32,1,64,2,30,1,DLMT,26,64,64,64,0.2045593509472372,0.20458664905276286,4.1199167814064256e-05,1,0.20457300000000003,1
225,True,35,False,32,256,512,64,29,30,1,DLMT,26,1,2048,2048,0.19970836444744614,0.19977729269541103,0.00010402870090626453,1,0.19974282857142858,1
226,True,35,False,32,16,64,64,30,30,1,DLMT,26,2048,2048,2048,0.20866061989402224,0.20869195153454917,4.728670693822092e-05,1,0.2086762857142857,1
227,True,35,False,32,32,512,64,5,30,1,DLMT,26,64,1,2048,0.20330875365050363,0.20337004634949638,9.250488790174328e-05,1,0.2033394,1
228,True,35,False,32,512,16,64,11,30,1,DLMT,26,1,2048,1,0.20755354394410885,0.20758685605589117,5.0275697054199614e-05,1,0.2075702,1
229,True,35,False,32,16,16,64,1,30,1,DLMT,26,2048,2048,1,0.20064576605054402,0.20067726252088458,4.753547332771324e-05,1,0.2006615142857143,1
230,True,35,False,32,512,32,64,28,30,1,DLMT,26,2048,64,1,0.21029179244607887,0.21033403612534968,6.375550236358191e-05,1,0.21031291428571428,1
231,True,35,False,32,512,512,64,1,30,1,DLMT,26,2048,1024,2048,0.19595310992937526,0.19598049007062468,4.132297873373247e-05,1,0.19596679999999997,1
232,True,35,False,32,128,512,64,29,30,1,DLMT,26,2048,1,128,0.2044241200887673,0.20445519419694697,4.6898030940780486e-05,1,0.20443965714285714,1
233,True,35,False,32,512,16,64,30,30,1,DLMT,26,1,512,2048,0.20665672144902214,0.20669133569383497,5.224091757796903e-05,1,0.20667402857142855,1
234,True,35,False,32,1,512,64,30,30,1,DLMT,26,256,2048,1,0.2058238409438285,0.20586078762760007,5.5761108529958577e-05,1,0.20584231428571428,1
235,True,35,False,32,16,16,64,30,30,1,DLMT,26,128,1,64,0.20969906107297168,0.2097337960698855,5.242316048371936e-05,1,0.20971642857142858,1
236,True,35,False,32,1,16,64,7,30,1,DLMT,26,2048,1,2048,0.20700610022853447,0.20703247120003695,3.979990770166846e-05,1,0.2070192857142857,1
237,True,35,False,32,16,512,64,7,30,1,DLMT,26,1,2048,2048,0.1998959032021726,0.1999262682263988,4.5827858918578744e-05,1,0.1999110857142857,1
238,True,35,False,32,16,1,64,29,30,1,DLMT,26,64,2048,64,0.20279156581843072,0.20284706275299785,8.37577361641711e-05,1,0.20281931428571429,1
239,True,35,False,32,512,1,64,30,30,1,DLMT,26,128,2048,2048,0.20678544584293054,0.2068084970142123,3.4789559775709206e-05,1,0.20679697142857142,1
240,True,35,False,32,1,512,64,25,30,1,DLMT,26,256,1,2048,0.2040134411186746,0.2040436445956112,4.558404661855065e-05,1,0.2040285428571429,1
241,True,35,False,32,32,32,64,10,30,1,DLMT,26,2048,1,2048,0.20995142881800402,0.20998439975342456,4.97607828536088e-05,1,0.2099679142857143,1
242,True,35,False,32,32,32,64,30,30,1,DLMT,26,2048,64,1,0.20924460488382438,0.20925796654474701,2.0165843014608554e-05,1,0.2092512857142857,1
243,True,35,False,32,512,64,64,8,30,1,DLMT,26,128,1,1,0.21034933479298967,0.21038352234986746,5.1596946595307494e-05,1,0.21036642857142857,1
244,True,35,False,32,32,512,64,4,30,1,DLMT,26,2048,2048,1,0.20194994982861242,0.201979021599959,4.3876040600485225e-05,1,0.2019644857142857,1
245,True,35,False,32,32,16,64,4,30,1,DLMT,26,1,1,64,0.20514470209121108,0.20516815505164607,3.5395952726093725e-05,1,0.20515642857142857,1
246,True,35,False,32,512,1,64,5,30,1,DLMT,26,2048,1024,2048,0.20438159230392566,0.20447046483893144,0.00013412925231481358,1,0.20442602857142855,1
247,True,35,False,32,512,512,64,27,30,1,DLMT,26,512,1,1,0.2038691236465507,0.20389030492487786,3.196745794314957e-05,1,0.20387971428571428,1
248,True,35,False,32,1,512,64,6,30,1,DLMT,26,64,2048,1,0.19970895470752184,0.19973430243533527,3.825559582916874e-05,1,0.19972162857142856,1
