id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,1,GPR,1,2,True,16,8,0.0024567042964101127,True,32,1,1,True,2.0020493468812433,8,2048,512,1024,False,False,True,16,True,2,True,4,True,8,16,1024,False,1,4,4,1,12,1,4,False,10,2.005094653118756,4,2.0035719999999997,1,16,6,1,True,1024,32,12,2048,True,12,1,32,1
92,8,1,GPR,1,2,True,16,16,0.0009743018012915606,True,64,2,1,True,1.7194401325835942,8,2048,512,1024,False,False,True,32,True,1,True,4,True,8,16,512,False,1,4,4,1,12,1,4,False,10,1.720647867416406,4,1.7200440000000001,1,16,6,1,True,1024,64,12,2048,True,12,1,32,1
93,256,1,GPR,8,2,False,1,4,0.002321343576466047,True,128,2,4,True,1.590129242783034,4,2048,512,128,True,False,True,1,True,32,False,512,False,8,12,1,True,1,4,1,8,12,4,1,False,10,1.5930067572169657,12,1.5915679999999999,8,2,7,16,True,64,512,1,16,True,1,32,2,4
94,16,2048,GPR,8,8,False,2,1024,0.0024414102481967732,True,1,4,4,True,2.01430082605635,2,2048,16,4,False,True,True,1,True,4,False,16,False,4,12,512,False,8,1,4,1,16,1,4,False,10,2.0173271739436496,4,2.0158139999999998,8,1,7,16,True,1024,1024,1,16,True,1,8,4,1
95,32,2048,GPR,8,8,False,2,2048,0.0021242102061706913,True,2,4,4,True,3.3766944250666446,2,2048,32,8,False,True,True,2,True,2,False,32,False,4,12,256,False,8,1,4,1,16,1,4,False,10,3.379327574933355,4,3.378011,8,1,7,16,True,512,2048,1,16,True,1,8,4,1
96,128,1,GPR,8,2,False,1,4,0.0026447474359568147,True,64,2,4,True,1.5932717986774938,8,1024,1024,64,True,False,True,1,True,16,False,1024,False,8,12,1,True,1,4,1,8,12,4,1,False,10,1.5965502013225061,12,1.594911,8,2,7,16,True,64,256,1,8,True,1,32,2,4
97,32,128,GPR,4,1,False,4,2,0.0037127188151003378,False,512,2,2,True,1.9353758753220571,8,16,2048,1024,False,False,False,128,False,2,False,32,True,8,1,8,False,1,12,1,8,1,1,8,False,10,1.939978124677943,8,1.937677,1,1,8,1,True,512,1,8,2,True,1,1,2,12
98,64,128,GPR,4,1,False,4,4,0.002943338920342005,False,1024,2,2,True,1.9013317331587836,4,32,2048,1024,False,False,False,64,False,2,False,64,True,8,1,4,False,1,12,1,8,1,1,8,False,10,1.904980266841217,8,1.9031560000000003,1,1,8,1,True,512,1,8,2,True,1,1,2,12
99,32,256,GPR,4,1,False,4,4,0.0033731166597080115,False,512,1,2,True,1.9469973590509293,4,32,2048,512,False,False,False,128,False,1,False,16,True,8,1,4,False,1,12,1,8,1,1,8,False,10,1.951178640949071,8,1.9490880000000002,1,1,8,1,True,512,1,8,2,True,1,1,2,12
100,64,128,GPR,4,1,False,4,2,0.001536087237106026,False,1024,2,2,True,1.9299239407612552,4,32,2048,1024,False,False,False,128,False,2,False,16,True,8,1,4,False,1,12,1,8,1,1,8,False,10,1.931828059238745,8,1.930876,1,1,8,1,True,1024,1,8,1,True,1,1,2,12
101,1,2048,GPR,8,2,True,32,256,0.004516970334195266,False,4,16,8,True,1.5445974042257988,256,256,16,32,False,True,True,128,False,1,False,16,True,8,16,256,True,16,1,1,4,12,4,1,False,10,1.5501965957742014,12,1.5473970000000001,1,4,9,1,True,512,1024,1,256,True,1,2,16,4
102,32,4,GPR,1,1,True,16,2,0.0020892113344514124,True,512,512,32,False,2.532831117193472,128,4,256,2048,False,False,False,16,False,2,False,64,True,16,12,256,True,1,8,1,8,12,8,1,False,10,2.535420882806527,8,2.5341259999999997,4,2,9,8,True,128,16,12,2048,True,1,16,2,4
103,1,2048,GPR,8,2,True,32,512,0.003705277317556638,False,2,32,8,True,1.8944334875252675,256,256,16,16,False,True,True,128,False,1,False,8,True,8,16,512,True,16,1,1,4,12,4,1,False,10,1.899026512474732,12,1.8967299999999998,1,4,9,1,True,1024,1024,1,512,True,1,2,16,4
104,1,2048,GPR,8,2,True,32,256,0.004223164216556097,False,2,8,8,True,1.8734545037979724,256,256,16,16,False,True,True,64,False,1,False,8,True,8,16,256,True,16,1,1,4,12,4,1,False,10,1.878689496202028,12,1.8760720000000002,1,4,9,1,True,1024,1024,1,512,True,1,2,16,4
105,64,1,GPR,4,8,True,1,1,0.003443898372484262,False,512,1,16,False,1.4753074888969724,64,2048,256,2048,False,False,True,8,False,32,True,1024,False,4,16,512,False,1,8,1,8,1,1,1,False,10,1.4795765111030275,12,1.477442,12,4,10,1,True,256,32,12,8,True,12,1,8,1
106,4,512,GPR,4,1,False,16,8,0.0023930858739293287,False,64,1,8,False,1.6533467772634602,512,512,256,2048,True,True,False,2048,False,128,True,1024,False,8,12,2048,False,1,1,1,4,8,1,8,False,10,1.6563132227365394,8,1.6548299999999998,12,16,10,4,True,2048,16,8,32,True,16,1,2,1
107,4,512,GPR,4,1,False,16,4,0.0015017576369041844,False,64,2,8,False,1.7094212180769213,1024,512,256,2048,True,True,False,2048,False,128,True,1024,False,8,12,1024,False,1,1,1,4,8,1,8,False,10,1.7112827819230785,8,1.7103519999999999,12,16,10,4,True,2048,32,8,64,True,16,1,2,1
108,8,512,GPR,4,1,False,16,4,0.001328069651787881,False,64,2,8,False,1.7042658690272676,512,512,256,2048,True,True,False,2048,False,64,True,1024,False,8,12,2048,False,1,1,1,4,8,1,8,False,10,1.705912130972733,8,1.7050890000000003,12,16,10,4,True,2048,64,8,128,True,16,1,2,1
109,32,64,GPR,4,2,False,8,32,0.0024826284458210886,False,8,1,16,False,1.3204152792222221,1,64,128,32,True,True,False,512,False,512,False,512,False,16,8,4,False,12,1,1,4,16,16,1,False,10,1.323492720777778,4,1.321954,12,8,11,2,True,1024,512,8,256,True,1,16,8,16
110,16,64,GPR,4,2,False,8,32,0.003099725149105956,False,4,2,16,False,1.5498708057510746,1,64,64,16,True,True,False,1024,False,512,False,1024,False,16,8,8,False,12,1,1,4,16,16,1,False,10,1.5537131942489255,4,1.551792,12,8,11,2,True,1024,256,8,512,True,1,16,8,16
111,16,128,GPR,4,2,False,8,32,0.0029654950682811423,False,8,1,16,False,1.4530350008883555,2,128,128,32,True,True,False,512,False,512,False,1024,False,16,8,8,False,12,1,1,4,16,16,1,False,10,1.4567109991116443,4,1.4548729999999999,12,8,11,2,True,1024,512,8,256,True,1,16,8,16
112,16,128,GPR,4,2,False,8,16,0.0035342791344205064,False,8,1,16,False,1.4559984713497085,2,128,128,64,True,True,False,512,False,1024,False,1024,False,16,8,4,False,12,1,1,4,16,16,1,False,10,1.4603795286502914,4,1.458189,12,8,11,2,True,512,128,8,256,True,1,16,8,16
113,32,2048,GPR,4,2,True,8,4,0.002419899997933801,False,64,8,32,True,1.6811881580026067,2,64,32,512,False,False,False,2,False,8,False,8,True,4,4,8,False,1,12,4,1,12,1,1,False,10,1.6841878419973932,8,1.682688,12,2,12,4,True,512,1,16,512,True,8,8,8,1
114,32,1024,GPR,4,2,True,8,4,0.002661968444591355,False,64,8,32,True,1.6044781251818907,2,64,32,256,False,False,False,4,False,4,False,16,True,4,4,8,False,1,12,4,1,12,1,1,False,10,1.6077778748181093,8,1.606128,12,2,12,4,True,512,1,16,512,True,8,8,8,1
115,32,1024,GPR,4,2,True,8,4,0.0025917115966094537,False,64,4,32,True,1.6053246700272552,2,64,32,256,False,False,False,4,False,4,False,8,True,4,4,2,False,1,12,4,1,12,1,1,False,10,1.6085373299727446,8,1.6069309999999999,12,2,12,4,True,1024,1,16,512,True,8,8,8,1
116,32,1024,GPR,4,2,True,8,8,0.002333088296657448,False,64,4,32,True,1.679180963463804,4,64,32,256,False,False,False,2,False,4,False,8,True,4,4,8,False,1,12,4,1,12,1,1,False,10,1.6820730365361962,8,1.680627,12,2,12,4,True,512,1,16,1024,True,8,8,8,1
117,16,8,GPR,2,2,False,16,16,0.002455430715780828,False,512,2,1,False,1.756488136240191,128,4,512,1,True,False,True,512,False,1,False,512,False,16,4,512,False,12,1,12,1,1,1,8,False,10,1.7595318637598087,16,1.7580099999999999,12,8,13,2,True,2048,16,1,32,True,1,4,4,16
118,128,8,GPR,1,4,False,4,16,0.00263013858950435,True,128,4,4,True,1.4289408531679526,4,4,128,2048,True,True,False,1024,True,1024,False,1024,True,12,16,256,False,1,8,8,1,1,1,1,False,10,1.4322011468320475,8,1.430571,4,1,13,2,True,1024,512,12,32,True,1,8,4,8
119,4,8,GPR,2,2,False,16,16,0.004170683876776093,False,512,2,1,False,1.5431310308518613,256,8,512,1,True,False,True,1024,False,2,False,1024,False,16,4,512,False,12,1,12,1,1,1,8,False,10,1.5483009691481384,16,1.5457159999999999,12,8,13,2,True,2048,16,1,32,True,1,4,4,16
120,16,8,GPR,2,2,False,16,8,0.002343445326863842,False,1024,2,1,False,1.7577695442279324,256,4,256,1,True,False,True,1024,False,2,False,512,False,16,4,512,False,12,1,12,1,1,1,8,False,10,1.7606744557720677,16,1.759222,12,8,13,2,True,2048,32,1,16,True,1,4,4,16
121,4,64,GPR,2,2,False,2,8,0.002860577039689736,True,4,8,2,True,1.3548800285612757,64,32,512,64,True,True,False,128,False,256,True,512,False,8,1,1024,True,1,4,1,1,8,12,1,False,10,1.3584259714387241,12,1.3566529999999999,8,2,14,4,True,1024,1,1,256,True,4,8,16,1
122,2,1,GPR,2,16,False,8,4,0.0022023342162351,False,1024,8,16,False,2.089237004193303,8,1024,4,1,False,True,False,1,True,4,False,512,False,16,12,8,True,4,1,4,1,12,1,4,False,10,2.0919669958066964,12,2.0906019999999996,4,2,14,1,True,512,4,12,256,True,8,1,8,1
123,4,1,GPR,2,16,False,8,2,0.003740695122567404,False,512,8,16,False,2.8149215357456674,8,512,4,1,False,True,False,4,True,2,False,1024,False,16,12,8,True,4,1,4,1,12,1,4,False,10,2.8195584642543334,12,2.8172400000000004,4,2,14,1,True,512,8,12,256,True,8,1,8,1
124,8,128,GPR,2,2,False,2,16,0.0035993438290888597,True,2,4,2,True,1.4829471445751747,64,32,256,128,True,True,False,64,False,512,True,512,False,8,1,2048,True,1,4,1,1,8,12,1,False,10,1.4874088554248255,12,1.485178,8,2,14,4,True,2048,1,1,512,True,4,8,16,1
125,256,8,GPR,2,16,True,8,512,0.003284316671699016,False,8,32,2,True,1.8869963968423658,2,8,1,512,False,False,False,4,False,128,False,128,False,4,12,1,False,1,12,12,1,12,1,12,False,10,1.891067603157634,8,1.8890319999999998,16,8,15,8,True,2048,1024,4,2048,True,1,2,16,1
126,512,8,GPR,2,16,True,8,1024,0.0017355486164322797,False,8,32,2,True,1.929493315589212,2,8,1,1024,False,False,False,2,False,128,False,512,False,4,12,4,False,1,12,12,1,12,1,12,False,10,1.9316446844107875,8,1.9305689999999998,16,8,15,8,True,2048,1024,4,1024,True,1,2,16,1
127,1024,8,GPR,2,16,True,8,1024,0.001804200931160409,False,8,16,2,True,1.7364287652255874,1,8,1,1024,False,False,False,8,False,128,False,256,False,4,12,2,False,1,12,12,1,12,1,12,False,10,1.7386652347744125,8,1.737547,16,8,15,8,True,2048,1024,4,2048,True,1,2,16,1
128,1024,8,GPR,2,16,True,8,512,0.003056262586886146,False,16,32,2,True,1.8757227436312298,2,8,1,2048,False,False,False,4,False,128,False,256,False,4,12,2,False,1,12,12,1,12,1,12,False,10,1.8795112563687704,8,1.877617,16,8,15,8,True,2048,512,4,1024,True,1,2,16,1
129,4,1024,GPR,4,4,False,4,16,0.0031778760202374238,True,64,128,4,False,1.413342368229377,8,1024,1,1024,True,True,True,4,False,1,False,512,False,4,16,1,False,8,1,1,8,4,12,1,False,10,1.4172816317706232,12,1.4153120000000001,12,4,16,2,True,2048,1,12,512,True,4,8,4,1
130,4,1024,GPR,4,4,False,4,32,0.0031578442013500377,True,128,128,4,False,3.1015927838512107,8,1024,1,512,True,True,True,2,False,2,False,512,False,4,16,1,False,8,1,1,8,4,12,1,False,10,3.105507216148788,12,3.1035499999999994,12,4,16,2,True,1024,1,12,512,True,4,8,4,1
131,4,2048,GPR,4,4,False,4,16,0.0032108442814936097,True,64,128,4,False,3.1117929346648268,16,1024,1,1024,True,True,True,2,False,2,False,1024,False,4,16,1,False,8,1,1,8,4,12,1,False,10,3.1157730653351736,12,3.113783,12,4,16,2,True,512,1,12,256,True,4,8,4,1
132,8,128,GPR,1,4,True,16,256,0.002720872837895959,True,512,1,16,False,1.4315146165315398,64,128,16,512,False,True,True,128,False,256,True,256,False,12,8,512,True,16,1,8,1,8,1,8,False,10,1.4348873834684606,4,1.4332010000000002,12,4,16,4,True,2048,1024,8,1024,True,1,16,4,8
133,1024,1024,GPR,4,1,False,8,1024,0.001013025666012444,False,64,2,2,False,1.7169051317246085,16,32,1024,1024,True,False,True,64,False,4,False,512,True,16,12,1,True,16,1,8,1,16,12,1,False,10,1.7181608682753915,8,1.717533,8,4,17,16,True,128,1024,4,16,True,12,4,16,1
134,1024,1024,GPR,4,1,False,8,512,0.0026400017045449062,False,64,1,2,False,1.5983827400582475,32,32,1024,1024,True,False,True,32,False,2,False,512,True,16,12,1,True,16,1,8,1,16,12,1,False,10,1.6016552599417526,8,1.600019,8,4,17,16,True,256,2048,4,16,True,12,4,16,1
135,8,64,GPR,16,2,False,16,64,0.0032210054330907623,True,4,4,8,False,1.9856816368335444,2,64,16,32,True,True,False,4,False,8,True,256,False,1,1,128,False,1,12,1,1,12,8,1,False,10,1.9896743631664557,12,1.987678,12,16,17,2,True,16,64,1,1,True,8,4,8,1
136,1024,512,GPR,4,1,False,8,1024,0.0008121059044237787,False,32,2,2,False,1.7134086607947328,8,32,1024,2048,True,False,True,64,False,4,False,512,True,16,12,1,True,16,1,8,1,16,12,1,False,10,1.714415339205267,8,1.7139119999999999,8,4,17,16,True,128,2048,4,8,True,12,4,16,1
137,512,1024,GPR,1,8,False,16,64,0.0017662378095828276,False,4,2,8,False,1.7135032945797521,8,256,512,256,True,False,True,4,True,1024,False,1,True,8,4,2048,True,12,1,4,1,1,12,1,False,10,1.715692705420248,8,1.714598,4,8,18,1,True,256,128,1,1024,True,1,2,4,8
138,512,1024,GPR,1,8,False,16,64,0.0027159167881214774,False,4,1,8,False,1.4898926882665695,32,128,512,256,True,False,True,4,True,2048,False,1,True,8,4,2048,True,12,1,4,1,1,12,1,False,10,1.49325931173343,8,1.4915759999999998,4,8,18,1,True,256,64,1,2048,True,1,2,4,8
139,512,2048,GPR,1,8,False,16,32,0.004127149742861312,False,4,1,8,False,1.5562870130917978,16,128,512,512,True,False,True,2,True,2048,False,1,True,8,4,2048,True,12,1,4,1,1,12,1,False,10,1.5614029869082027,8,1.5588450000000003,4,8,18,1,True,512,64,1,1024,True,1,2,4,8
140,512,1024,GPR,1,8,False,16,32,0.004734888488655257,False,8,1,8,False,1.4806843396362155,32,256,512,256,True,False,True,2,True,1024,False,1,True,8,4,2048,True,12,1,4,1,1,12,1,False,10,1.4865536603637846,8,1.483619,4,8,18,1,True,512,256,1,1024,True,1,2,4,8
141,512,256,GPR,2,8,True,4,1024,0.0014813537727363026,True,16,8,16,False,1.727972864290572,64,32,512,32,True,False,False,2,False,8,False,8,False,4,16,1024,False,1,4,1,4,12,1,1,False,10,1.7298091357094274,16,1.7288909999999997,4,1,19,2,True,1024,2048,12,16,True,1,8,4,16
142,512,256,GPR,1,1,False,16,32,0.0022316908388035936,True,4,128,2,False,1.6621208091044704,512,128,512,256,False,True,False,8,True,128,False,512,False,16,12,1024,False,1,16,8,1,16,4,1,False,10,1.6648871908955303,4,1.6635040000000003,8,1,19,4,True,512,32,12,1024,True,16,2,32,1
143,256,512,GPR,1,1,False,16,32,0.0020265744496563566,True,4,128,2,False,1.6572279392235076,512,128,256,256,False,True,False,8,True,256,False,1024,False,16,12,512,False,1,16,8,1,16,4,1,False,10,1.6597400607764925,4,1.658484,8,1,19,4,True,512,32,12,1024,True,16,2,32,1
144,512,1024,GPR,2,8,True,4,2048,0.0019831348920332885,True,16,16,16,False,1.7519168628455282,32,16,512,16,True,False,False,4,False,8,False,16,False,4,16,1024,False,1,4,1,4,12,1,1,False,10,1.7543751371544725,16,1.7531460000000003,4,1,19,2,True,2048,2048,12,64,True,1,8,4,16
145,1,512,GPR,16,8,False,2,256,0.0025433985138000126,False,4,8,2,False,1.471705614235976,256,128,4,512,True,True,False,128,False,1024,False,1,False,12,4,2048,True,1,8,12,1,4,8,1,False,10,1.474858385764024,8,1.473282,16,16,20,2,True,512,512,16,256,True,1,32,4,8
146,1,512,GPR,16,8,False,2,512,0.0028557233759592205,False,2,16,2,False,1.5878880368379447,512,32,2,512,True,True,False,256,False,2048,False,1,False,12,4,2048,True,1,8,12,1,4,8,1,False,10,1.5914279631620558,8,1.5896580000000002,16,16,20,2,True,1024,512,16,256,True,1,32,4,8
147,1,256,GPR,16,8,False,2,512,0.0027684255453235404,False,2,16,2,False,1.5915441435997033,512,128,2,512,True,True,False,256,False,2048,False,1,False,12,4,1024,True,1,8,12,1,4,8,1,False,10,1.5949758564002965,8,1.59326,16,16,20,2,True,512,512,16,512,True,1,32,4,8
148,1,512,GPR,16,8,False,2,256,0.0029446665346011497,False,4,16,2,False,1.539727910310061,512,128,2,256,True,True,False,128,False,1024,False,1,False,12,4,2048,True,1,8,12,1,4,8,1,False,10,1.5433780896899394,8,1.5415530000000002,16,16,20,2,True,256,512,16,256,True,1,32,4,8
149,1,256,GPR,2,2,True,16,512,0.003598273058009914,False,16,4,2,False,1.55086080823377,4,4,8,512,True,False,False,256,False,128,False,128,False,8,12,256,True,1,4,4,1,8,1,1,False,10,1.55532119176623,16,1.553091,4,16,21,8,True,512,1,1,2048,True,1,4,2,16
150,1,512,GPR,2,2,True,16,512,0.002711196230448876,False,8,8,2,False,1.550494614044765,4,4,4,512,True,False,False,128,False,256,False,256,False,8,12,256,True,1,4,4,1,8,1,1,False,10,1.553855385955235,16,1.552175,4,16,21,8,True,2048,1,1,2048,True,1,4,2,16
151,2,128,GPR,2,2,True,16,128,0.002561048418128812,False,8,4,2,False,1.5705636749129523,8,4,8,512,True,False,False,256,False,128,False,256,False,8,12,128,True,1,4,4,1,8,1,1,False,10,1.5737383250870478,16,1.572151,4,16,21,8,True,1024,1,1,2048,True,1,4,2,16
152,2,256,GPR,2,2,True,16,512,0.0036546677003525168,False,16,8,2,False,1.5051028551145975,8,8,16,256,True,False,False,256,False,64,False,128,False,8,12,256,True,1,4,4,1,8,1,1,False,10,1.5096331448854026,16,1.507368,4,16,21,8,True,512,1,1,1024,True,1,4,2,16
153,128,16,GPR,1,4,False,4,16,0.003186838558822801,True,128,2,4,True,1.4133448132924848,4,4,128,1024,True,True,False,1024,True,1024,False,1024,True,12,16,256,False,1,8,8,1,1,1,1,False,10,1.417295186707515,8,1.41532,4,1,22,2,True,1024,512,12,32,True,1,8,4,8
154,128,8,GPR,1,4,False,4,8,0.0026646772787712785,True,256,2,4,True,1.4284934462599228,4,4,128,1024,True,True,False,1024,True,1024,False,1024,True,12,16,512,False,1,8,8,1,1,1,1,False,10,1.4317965537400772,8,1.430145,4,1,22,2,True,1024,256,12,32,True,1,8,4,8
155,128,8,GPR,1,4,False,4,16,0.002776931579999755,True,256,8,4,True,1.2887898716016664,4,8,128,1024,True,True,False,512,True,1024,False,1024,True,12,16,256,False,1,8,8,1,1,1,1,False,10,1.2922321283983336,8,1.290511,4,1,22,2,True,1024,512,12,32,True,1,8,4,8
156,128,32,GPR,1,4,False,4,16,0.0015854277025458884,True,64,2,4,True,1.2987643597858842,8,8,128,1024,True,True,False,1024,True,1024,False,2048,True,12,16,256,False,1,8,8,1,1,1,1,False,10,1.3007296402141162,8,1.2997470000000002,4,1,22,2,True,2048,1024,12,16,True,1,8,4,8
157,128,256,GPR,2,2,False,4,32,0.003229222197371984,True,64,1,8,False,1.4276165441238613,512,16,2048,64,False,False,False,4,True,256,False,1,False,16,4,1024,False,1,12,1,16,16,12,1,False,10,1.4316194558761388,8,1.429618,8,8,23,2,True,512,1024,8,8,True,8,32,4,1
158,4,128,GPR,1,4,True,16,256,0.0025763260663200275,True,512,2,16,False,1.596885205902498,128,128,8,512,False,True,True,64,False,64,True,512,False,12,8,512,True,16,1,8,1,8,1,8,False,10,1.6000787940975019,4,1.598482,12,4,23,4,True,1024,1024,8,1024,True,1,16,4,8
159,512,512,GPR,1,2,True,8,256,0.002998378895336593,True,256,1,32,False,1.8234096196557035,64,128,1,256,True,False,True,8,True,4,True,8,False,16,12,1,True,1,8,4,1,16,1,12,False,10,1.8271263803442963,4,1.825268,4,4,23,16,True,256,512,8,128,True,1,8,1,8
160,128,512,GPR,2,2,False,4,16,0.0035307681883691953,True,32,1,8,False,1.3951356474166299,512,32,1024,64,False,False,False,4,True,256,False,1,False,16,4,1024,False,1,12,1,16,16,12,1,False,10,1.3995123525833701,8,1.397324,8,8,23,2,True,512,1024,8,16,True,8,32,4,1
161,16,512,GPR,8,8,False,2,128,0.002901037745359394,False,4,8,8,False,1.7460819512168981,2048,32,128,128,False,True,False,64,True,4,False,4,False,16,4,1,True,1,12,1,1,8,1,12,False,10,1.7496780487831016,12,1.7478799999999999,1,4,24,8,True,1024,1024,1,2048,True,1,32,2,1
162,2,128,GPR,16,1,True,2,16,0.0030215309033666967,True,8,4,1,True,1.8078782701561384,16,32,2,1024,True,False,False,128,False,64,True,1,True,4,12,1024,True,1,12,8,1,12,1,4,False,10,1.8116237298438613,8,1.8097509999999999,4,2,24,8,True,1,32,4,512,True,4,2,8,1
163,8,1024,GPR,8,8,False,2,128,0.004451188717634884,False,2,8,8,False,1.9798341753449598,2048,16,128,64,False,True,False,128,True,4,False,8,False,16,4,1,True,1,12,1,1,8,1,12,False,10,1.9853518246550403,12,1.982593,1,4,24,8,True,1024,2048,1,2048,True,1,32,2,1
164,2048,512,GPR,8,8,False,2,256,0.0016983406607627134,False,8,512,8,False,1.2943343768952984,1,32,1,16,True,True,False,16,False,1024,False,2048,True,16,8,512,True,16,1,1,4,12,4,1,False,10,1.2964396231047017,8,1.295387,4,16,24,8,True,512,1024,1,1024,True,1,8,8,16
165,128,256,GPR,1,2,True,8,8,0.0031538237109895724,True,2048,4,2,False,1.5527212757311646,16,256,512,2048,True,False,False,128,False,64,True,512,True,8,1,32,True,1,1,1,8,12,1,1,False,10,1.5566307242688358,12,1.5546760000000002,4,2,25,16,True,2048,64,1,16,True,1,32,1,16
166,64,512,GPR,1,2,True,8,8,0.0024831624997168483,True,2048,2,2,False,1.5703329482182706,16,512,512,2048,True,False,False,128,False,64,True,512,True,8,1,64,True,1,1,1,8,12,1,1,False,10,1.5734110517817297,12,1.5718720000000002,4,2,25,16,True,2048,128,1,8,True,1,32,1,16
167,128,512,GPR,1,2,True,8,16,0.003211857562221588,True,2048,2,2,False,1.5556283066384653,16,256,512,2048,True,False,False,64,False,32,True,512,True,8,1,32,True,1,1,1,8,12,1,1,False,10,1.5596096933615349,12,1.557619,4,2,25,16,True,2048,128,1,4,True,1,32,1,16
168,64,512,GPR,1,2,True,8,16,0.002894367806620292,True,2048,1,2,False,1.5478210852117944,8,256,256,2048,True,False,False,64,False,64,True,1024,True,8,1,64,True,1,1,1,8,12,1,1,False,10,1.5514089147882055,12,1.549615,4,2,25,16,True,2048,64,1,16,True,1,32,1,16
169,2,1024,GPR,16,2,False,16,1024,0.0033752346585089192,True,64,2,8,True,1.579007046325794,8,8,1,64,True,True,True,128,False,64,True,64,False,12,8,128,True,12,1,8,1,16,12,1,False,10,1.5831909536742061,8,1.581099,1,4,26,1,True,256,1024,8,256,True,8,32,4,1
170,1,512,GPR,16,2,False,16,1024,0.0029402532203876633,True,64,1,8,True,1.5754486456602863,8,4,2,64,True,True,True,128,False,128,True,128,False,12,8,128,True,12,1,8,1,16,12,1,False,10,1.5790933543397139,8,1.577271,1,4,26,1,True,256,1024,8,256,True,8,32,4,1
171,2,512,GPR,16,2,False,16,2048,0.003420608717757684,True,32,1,8,True,1.5652839237092762,16,4,1,64,True,True,True,128,False,64,True,128,False,12,8,128,True,12,1,8,1,16,12,1,False,10,1.5695240762907239,8,1.567404,1,4,26,1,True,256,2048,8,512,True,8,32,4,1
172,1,1024,GPR,16,2,False,16,1024,0.003821861457457636,True,64,1,8,True,1.5763662292545115,16,4,2,64,True,True,True,128,False,128,True,128,False,12,8,64,True,12,1,8,1,16,12,1,False,10,1.5811037707454885,8,1.578735,1,4,26,1,True,256,1024,8,256,True,8,32,4,1
173,64,1,GPR,8,8,False,16,16,0.0027148738460561934,True,32,4,2,False,1.2459773346768808,64,64,2048,512,True,False,True,2048,False,128,False,256,False,8,4,128,False,12,1,1,8,4,1,4,False,10,1.2493426653231192,1,1.24766,4,4,27,16,True,1,256,8,128,True,8,2,8,1
174,256,2,GPR,4,2,False,4,2,0.002269929734595339,True,128,8,4,False,1.6618261088268174,32,2,1024,256,False,True,True,32,False,1,False,4,True,12,12,512,False,1,12,1,8,4,8,1,False,10,1.6646398911731826,12,1.663233,12,32,27,2,True,32,128,8,1024,True,1,32,1,4
175,64,1,GPR,8,8,False,16,8,0.0025665611233710935,True,32,4,2,False,1.2403572581656286,32,128,2048,256,True,False,True,2048,False,128,False,128,False,8,4,128,False,12,1,1,8,4,1,4,False,10,1.2435387418343715,1,1.241948,4,4,27,16,True,1,128,8,128,True,8,2,8,1
176,32,1,GPR,8,8,False,16,8,0.0023209707020985706,True,32,16,2,False,1.239036473888715,32,128,2048,512,True,False,True,2048,False,64,False,128,False,8,4,128,False,12,1,1,8,4,1,4,False,10,1.241913526111285,1,1.240475,4,4,27,16,True,1,512,8,128,True,8,2,8,1
177,4,16,GPR,16,16,False,2,4,0.003072552684658117,True,64,32,1,False,1.3697656471095547,32,8,1024,512,True,True,False,512,True,8,False,8,False,1,8,1024,False,1,16,1,8,16,4,1,False,10,1.3735743528904452,8,1.37167,12,2,28,2,True,512,128,4,128,True,4,2,16,1
178,1024,128,GPR,2,2,False,16,2,0.0031452486388201407,True,1024,1024,4,True,1.9856415905182967,1024,64,1024,1,False,False,False,256,True,1024,False,2048,False,4,8,1024,False,8,1,1,12,4,8,1,False,10,1.9895404094817035,8,1.987591,4,4,28,8,True,2048,8,1,1,True,12,16,4,1
179,1024,128,GPR,2,2,False,16,1,0.003640458212917719,True,512,512,4,True,1.4815416620843214,512,32,1024,1,False,False,False,256,True,1024,False,2048,False,4,8,512,False,8,1,1,12,4,8,1,False,10,1.486054337915679,8,1.4837980000000002,4,4,28,8,True,2048,16,1,1,True,12,16,4,1
180,512,256,GPR,2,2,False,16,1,0.0031680197284739676,True,512,1024,4,True,1.467905477110049,512,32,1024,1,False,False,False,256,True,1024,False,2048,False,4,8,512,False,8,1,1,12,4,8,1,False,10,1.4718325228899511,8,1.469869,4,4,28,8,True,1024,8,1,1,True,12,16,4,1
181,128,1,GPR,8,8,False,16,16,0.002454086591789254,True,16,8,2,False,1.2471419693215637,32,128,512,1024,True,False,True,512,False,128,False,256,False,8,4,128,False,12,1,1,8,4,1,4,False,10,1.250184030678436,1,1.2486629999999999,4,4,29,16,True,1,256,8,128,True,8,2,8,1
