id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,16,16,GPR,2,8,True,1,1024,0.0026293010478072192,True,256,128,32,True,3.7171043722721357,512,2,1024,256,True,False,False,256,False,64,True,1024,True,8,12,1024,False,4,1,12,1,4,4,1,False,10,3.720363627727864,12,3.718734,1,4,1,8,True,512,1024,4,2048,False,16,32,4,1
92,1,2048,GPR,16,1,False,32,4,0.0021057264779643144,False,64,32,2,True,1.4995688811895656,2,1,512,128,True,True,True,1,False,32,True,2048,False,12,4,1,True,16,1,1,16,4,12,1,False,10,1.5021791188104345,4,1.500874,4,2,1,16,True,128,32,8,1,True,1,2,8,12
93,1,1024,GPR,32,8,True,16,512,0.0029097747335489524,False,2048,512,2,False,2.070035536075021,16,128,4,1,False,True,True,64,False,4,True,64,True,1,8,1024,True,1,8,1,8,12,12,1,False,10,2.0736424639249793,12,2.071839,8,8,1,16,True,64,2048,1,1024,True,4,1,16,1
94,2,512,GPR,32,8,True,16,512,0.002583200340662793,False,1024,512,2,False,2.0708729452614096,16,128,4,1,False,True,True,64,False,2,True,64,True,1,8,512,True,1,8,1,8,12,12,1,False,10,2.0740750547385898,12,2.0724739999999997,8,8,1,16,True,64,512,1,1024,True,4,1,16,1
95,2,1,GPR,16,8,True,4,512,0.010245522387853145,True,4,64,1,False,2.8934308761206435,2048,2,256,4,True,False,False,8,False,4,False,512,False,8,12,1,False,1,8,4,1,8,8,1,False,10,2.9061311238793563,4,2.899781,12,8,1,16,True,16,512,12,128,True,1,4,2,8
96,8,2048,GPR,8,4,False,32,512,0.0021489913913275544,True,1,1024,4,False,1.23503206581119,8,2048,1024,128,True,False,True,2048,False,16,True,128,False,1,8,2048,True,12,1,1,4,4,1,4,False,10,1.23769593418881,16,1.236364,16,4,2,8,True,2048,1024,16,1,True,4,1,4,1
97,16,2048,GPR,8,4,False,32,256,0.0021771495125507616,True,1,1024,4,False,1.2383706135475367,8,1024,1024,256,True,False,True,2048,False,16,True,64,False,1,8,2048,True,12,1,1,4,4,1,4,False,10,1.2410693864524631,16,1.23972,16,4,2,8,True,2048,2048,16,1,True,4,1,4,1
98,8,1024,GPR,8,4,False,32,256,0.002225533868535807,True,1,512,4,False,1.2331976251640557,8,1024,1024,256,True,False,True,2048,False,8,True,32,False,1,8,1024,True,12,1,1,4,4,1,4,False,10,1.235956374835944,16,1.2345769999999998,16,4,2,8,True,2048,1024,16,1,True,4,1,4,1
99,8,1024,GPR,8,4,False,32,256,0.0021963426417569527,True,1,1024,4,False,1.2397557177414005,8,1024,1024,256,True,False,True,2048,False,16,True,64,False,1,8,2048,True,12,1,1,4,4,1,4,False,10,1.2424782822585996,16,1.241117,16,4,2,8,True,2048,2048,16,1,True,4,1,4,1
100,4,16,GPR,2,2,True,16,2,0.007929788395663549,True,512,256,1,False,1.7296391565451412,512,16,16,1024,True,False,True,512,True,512,True,512,True,16,4,512,False,1,8,8,1,1,8,1,False,10,1.7394688434548586,12,1.734554,12,4,3,8,True,2048,16,16,2048,True,16,1,4,1
101,4,32,GPR,2,2,True,16,2,0.0026441144075096345,True,512,256,1,False,1.7406881910253809,256,32,32,512,True,False,True,256,True,512,True,512,True,16,4,1024,False,1,8,8,1,1,8,1,False,10,1.7439658089746195,12,1.7423270000000002,12,4,3,8,True,2048,32,16,1024,True,16,1,4,1
102,4,64,GPR,2,2,True,16,2,0.0021981819760884353,True,512,128,1,False,1.7136035777311187,512,32,16,512,True,False,True,256,True,512,True,512,True,16,4,512,False,1,8,8,1,1,8,1,False,10,1.7163284222688808,12,1.7149659999999998,12,4,3,8,True,1024,16,16,1024,True,16,1,4,1
103,4,32,GPR,2,2,True,16,2,0.0011321665071887571,True,512,128,1,False,1.7163512888231027,512,32,16,512,True,False,True,256,True,1024,True,1024,True,16,4,512,False,1,8,8,1,1,8,1,False,10,1.7177547111768972,12,1.717053,12,4,3,8,True,2048,16,16,1024,True,16,1,4,1
104,1024,64,GPR,16,2,False,2,64,0.0029117089483669182,True,512,256,4,False,1.3702743372582853,4,32,1024,2048,False,True,True,2048,True,128,False,512,False,16,12,32,True,8,1,12,1,12,1,1,False,10,1.3738836627417144,8,1.3720789999999998,16,16,4,8,True,1,512,12,2048,True,1,16,4,4
105,2048,128,GPR,16,2,False,2,32,0.0031820125706853775,True,512,256,4,False,1.3662518044159586,8,64,2048,2048,False,True,True,2048,True,128,False,512,False,16,12,32,True,8,1,12,1,12,1,1,False,10,1.3701961955840416,8,1.368224,16,16,4,8,True,1,512,12,1024,True,1,16,4,4
106,2048,64,GPR,16,2,False,2,32,0.002995397970220268,True,1024,512,4,False,1.3645824672182822,8,64,2048,2048,False,True,True,2048,True,64,False,1024,False,16,12,32,True,8,1,12,1,12,1,1,False,10,1.3682955327817177,8,1.366439,16,16,4,8,True,1,512,12,2048,True,1,16,4,4
107,1024,128,GPR,16,2,False,2,16,0.0031846167744329925,True,1024,256,4,False,1.4026001903434127,8,64,2048,2048,False,True,True,2048,True,64,False,1024,False,16,12,64,True,8,1,12,1,12,1,1,False,10,1.4065478096565873,8,1.404574,16,16,4,8,True,1,512,12,2048,True,1,16,4,4
108,2048,256,GPR,8,4,True,8,4,0.002237463966190304,True,2048,16,2,True,1.7754382309487948,32,128,2048,1,True,True,False,8,False,4,True,8,False,16,8,1024,True,8,1,1,8,1,1,4,False,10,1.7782117690512054,16,1.776825,16,1,5,4,True,2048,16,1,128,True,12,8,4,1
109,512,2048,GPR,4,2,True,8,32,0.002517007151360513,False,4,16,1,False,1.8528549714713118,8,32,1024,8,False,True,False,128,True,16,True,1,False,12,16,512,True,8,1,12,1,4,4,1,False,10,1.8559750285286885,8,1.8544150000000001,8,2,5,4,True,1024,2048,12,1024,True,8,16,1,1
110,512,1024,GPR,4,2,True,8,32,0.0014289188220469459,False,8,16,1,False,1.7351633632125287,8,64,512,8,False,True,False,64,True,16,True,1,False,12,16,128,True,8,1,12,1,4,4,1,False,10,1.7369346367874712,8,1.736049,8,2,5,4,True,1024,2048,12,1024,True,8,16,1,1
111,2048,256,GPR,8,4,True,8,4,0.0023451234509082796,True,2048,64,2,True,1.755700504134986,16,32,2048,1,True,True,False,8,False,8,True,8,False,16,8,256,True,8,1,1,8,1,1,4,False,10,1.7586074958650137,16,1.7571539999999999,16,1,5,4,True,1024,32,1,128,True,12,8,4,1
112,1,128,GPR,4,4,False,2,16,0.0026316460628283502,True,256,2048,8,False,1.7396119188434749,256,64,8,256,False,True,True,256,False,2,True,256,False,8,1,512,False,8,1,1,16,8,8,1,False,10,1.7428740811565244,16,1.7412429999999997,8,1,6,16,True,512,32,4,1,True,12,16,1,1
113,2,256,GPR,4,4,False,2,16,0.002743976858502997,True,128,1024,8,False,1.431658296774341,256,64,8,128,False,True,True,512,False,4,True,256,False,8,1,512,False,8,1,1,16,8,8,1,False,10,1.4350597032256587,16,1.4333589999999998,8,1,6,16,True,512,32,4,1,True,12,16,1,1
114,2,256,GPR,4,4,False,2,16,0.0026017640169700234,True,256,2048,8,False,1.7467694395870532,128,64,8,256,False,True,True,256,False,2,True,128,False,8,1,1024,False,8,1,1,16,8,8,1,False,10,1.749994560412947,16,1.748382,8,1,6,16,True,1024,32,4,1,True,12,16,1,1
115,4,256,GPR,4,4,False,2,32,0.003487118581293138,True,128,1024,8,False,1.4445007012262574,256,128,4,128,False,True,True,256,False,4,True,256,False,8,1,1024,False,8,1,1,16,8,8,1,False,10,1.4488232987737424,16,1.446662,8,1,6,16,True,512,32,4,1,True,12,16,1,1
116,16,8,GPR,8,1,False,8,8,0.002445731996764966,True,16,4,16,False,4.323589147458057,1024,2,256,512,True,False,False,2,True,2048,False,1,True,1,4,1024,True,12,1,4,1,12,1,8,False,10,4.326620852541943,1,4.325105,4,4,7,32,True,512,128,4,128,True,1,8,8,8
117,32,8,GPR,8,1,False,8,4,0.002537282995647033,True,16,8,16,False,4.165532404603748,1024,4,128,512,True,False,False,2,True,2048,False,1,True,1,4,2048,True,12,1,4,1,12,1,8,False,10,4.168677595396253,1,4.167105,4,4,7,32,True,512,256,4,128,True,1,8,8,8
118,32,16,GPR,8,1,False,8,4,0.0035176214975464097,True,16,4,16,False,4.453572795670293,512,2,64,512,True,False,False,2,True,2048,False,1,True,1,4,1024,True,12,1,4,1,12,1,8,False,10,4.457933204329707,1,4.455753,4,4,7,32,True,512,256,4,512,True,1,8,8,8
119,16,8,GPR,8,1,False,8,4,0.002064463368529484,True,8,4,16,False,1.7400414558598105,512,4,128,512,True,False,False,1,True,2048,False,1,True,1,4,512,True,12,1,4,1,12,1,8,False,10,1.7426005441401893,1,1.741321,4,4,7,32,True,1024,256,4,256,True,1,8,8,8
120,2,2048,GPR,2,2,False,8,256,0.002613271704205273,True,256,4,4,False,1.6277493071796716,8,2048,1024,1024,False,True,False,2,False,16,True,64,True,8,16,512,False,8,1,16,1,8,4,1,False,10,1.6309886928203285,8,1.629369,12,2,8,16,True,2,1024,8,128,True,12,4,2,1
121,2,2048,GPR,2,2,False,8,512,0.0020944280842272647,True,256,4,4,False,1.660192883877877,4,1024,512,512,False,True,False,2,False,8,True,32,True,8,16,1024,False,8,1,16,1,8,4,1,False,10,1.6627891161221235,8,1.6614910000000003,12,2,8,16,True,8,2048,8,128,True,12,4,2,1
122,2,2048,GPR,2,2,False,8,128,0.0021855253373045096,True,256,2,4,False,1.659252422252963,8,1024,1024,1024,False,True,False,2,False,16,True,64,True,8,16,512,False,8,1,16,1,8,4,1,False,10,1.6619615777470373,8,1.6606070000000002,12,2,8,16,True,8,2048,8,256,True,12,4,2,1
123,1,2048,GPR,2,2,False,8,128,0.0035634591340437316,True,512,2,4,False,1.5220383857308992,8,1024,1024,1024,False,True,False,4,False,32,True,64,True,8,16,512,False,8,1,16,1,8,4,1,False,10,1.5264556142691006,8,1.524247,12,2,8,16,True,4,2048,8,128,True,12,4,2,1
124,16,4,GPR,2,4,True,8,2,0.002846722501404029,True,512,32,8,True,2.3077446155352805,8,4,32,512,False,False,False,16,False,1,False,4,False,8,16,32,True,4,1,1,12,4,16,1,False,10,2.31127338446472,8,2.3095090000000003,8,8,9,16,True,128,128,16,1,True,4,4,1,1
125,8,8,GPR,2,4,True,8,2,0.003448655390148496,True,512,16,8,True,2.7299065405210556,8,4,32,1024,False,False,False,32,False,1,False,2,False,8,16,64,True,4,1,1,12,4,16,1,False,10,2.7341814594789446,8,2.732044,8,8,9,16,True,128,64,16,1,True,4,4,1,1
126,8,2,GPR,2,4,True,8,4,0.0003779894178412586,True,512,32,8,True,2.131417724036558,4,2,64,512,False,False,False,16,False,1,False,4,False,8,16,32,True,4,1,1,12,4,16,1,False,10,2.1318862759634416,8,2.131652,8,8,9,16,True,128,256,16,1,True,4,4,1,1
127,4,4,GPR,2,4,True,8,4,0.002697510148266321,True,512,64,8,True,2.0079010966105133,8,4,32,1024,False,False,False,16,False,1,False,2,False,8,16,32,True,4,1,1,12,4,16,1,False,10,2.011244903389487,8,2.009573,8,8,9,16,True,128,128,16,1,True,4,4,1,1
128,32,1024,GPR,32,32,True,4,16,0.003041121668069218,True,1,32,2,False,1.8143481278974969,256,8,32,16,False,False,True,8,False,4,True,2048,False,8,16,1024,True,16,1,4,1,8,1,1,False,10,1.818117872102503,4,1.816233,4,16,10,8,True,128,256,8,32,True,4,16,4,1
129,32,1024,GPR,32,32,True,4,16,0.0026537490461608893,True,2,32,2,False,2.0298992195242063,256,4,64,16,False,False,True,4,False,8,True,2048,False,8,16,2048,True,16,1,4,1,8,1,1,False,10,2.0331887804757933,4,2.031544,4,16,10,8,True,128,128,8,32,True,4,16,4,1
130,32,1024,GPR,32,32,True,4,16,0.0020230086505005373,True,1,32,2,False,2.0950621492881107,64,4,64,16,False,False,True,2,False,8,True,2048,False,8,16,1024,True,16,1,4,1,8,1,1,False,10,2.09756985071189,4,2.0963160000000003,4,16,10,8,True,128,256,8,32,True,4,16,4,1
131,16,1024,GPR,32,32,True,4,16,0.002342762471954871,True,1,32,2,False,2.175715967458013,128,4,32,32,False,False,True,2,False,16,True,2048,False,8,16,2048,True,16,1,4,1,8,1,1,False,10,2.1786200325419878,4,2.1771680000000004,4,16,10,8,True,32,128,8,32,True,4,16,4,1
132,2,512,GPR,16,8,False,4,4,0.005031067083631458,True,512,2,1,False,1.6121397696143742,4,4,2048,2048,True,True,False,512,True,128,False,512,False,16,16,8,False,16,1,1,12,12,1,16,False,10,1.618376230385626,8,1.615258,8,4,11,16,True,1,32,8,1024,True,4,4,2,1
133,4,256,GPR,16,8,False,4,4,0.0009695689764013589,True,512,1,1,False,1.71048306596495,8,2,2048,2048,True,True,False,512,True,512,False,512,False,16,16,16,False,16,1,1,12,12,1,16,False,10,1.7116849340350502,8,1.711084,8,4,11,16,True,1,16,8,1024,True,4,4,2,1
134,2,512,GPR,16,8,False,4,4,0.0030203350807484937,True,1024,1,1,False,1.534872011321057,8,4,2048,1024,True,True,False,128,True,256,False,512,False,16,16,16,False,16,1,1,12,12,1,16,False,10,1.5386159886789432,8,1.536744,8,4,11,16,True,1,16,8,1024,True,4,4,2,1
135,64,2048,GPR,4,16,True,4,2,0.002828126765192839,True,64,1,4,False,1.922080141080206,1024,1,64,1024,False,True,True,1024,False,16,True,16,False,8,16,1024,False,1,4,1,4,4,12,1,False,10,1.9255858589197943,4,1.9238330000000001,8,4,11,32,True,2048,512,4,16,True,1,32,2,16
136,1024,2048,GPR,4,4,False,1,128,0.000585989761002682,True,64,16,4,False,1.7156228064571495,64,1024,2048,512,False,True,False,1024,False,2,False,2048,False,8,4,64,False,1,12,1,4,8,1,4,False,10,1.716349193542851,8,1.7159860000000002,8,16,12,8,True,2048,128,4,1024,True,8,16,4,1
137,2048,2048,GPR,4,4,False,1,128,0.002629155948208438,True,128,4,4,False,1.7711534622041465,32,2048,2048,1024,False,True,False,512,False,2,False,2048,False,8,4,32,False,1,12,1,4,8,1,4,False,10,1.7744125377958535,8,1.772783,8,16,12,8,True,2048,128,4,512,True,8,16,4,1
138,64,64,GPR,16,16,True,8,64,0.0060751517676515985,True,256,512,4,True,1.5246236511139133,1,32,64,512,True,True,True,32,True,64,True,512,False,12,1,512,False,16,1,16,1,16,4,1,False,10,1.5321543488860867,1,1.528389,16,2,12,8,True,2048,1,12,1024,True,1,32,1,4
139,32,64,GPR,16,16,True,8,32,0.004875913145247765,True,256,256,4,True,1.5173669332546271,4,32,64,256,True,True,True,32,True,256,True,512,False,12,1,512,False,16,1,16,1,16,4,1,False,10,1.5234110667453733,1,1.5203890000000002,16,2,12,8,True,2048,1,12,1024,True,1,32,1,4
140,4,256,GPR,16,1,True,1,4,0.0040016132996580096,True,64,2,2,True,2.075938819955668,4,8,2048,1024,True,True,True,4,False,128,False,256,False,16,16,64,True,16,1,16,1,1,12,1,False,10,2.0808991800443315,8,2.078419,16,2,13,16,True,8,8,12,4,True,16,1,16,1
141,8,256,GPR,16,1,True,1,4,0.0024132859341570484,True,64,4,2,True,2.0051452573664794,4,16,2048,1024,True,True,True,8,False,256,False,512,False,16,16,256,True,16,1,16,1,1,12,1,False,10,2.0081367426335217,8,2.0066410000000006,16,2,13,16,True,8,8,12,4,True,16,1,16,1
142,8,512,GPR,16,1,True,1,4,0.003413597662291192,True,64,4,2,True,1.9358732691266254,4,16,2048,1024,True,True,True,4,False,128,False,256,False,16,16,64,True,16,1,16,1,1,12,1,False,10,1.9401047308733745,8,1.937989,16,2,13,16,True,8,4,12,4,True,16,1,16,1
143,8,512,GPR,16,1,True,1,4,0.0025970038505939486,True,64,2,2,True,2.0438913899145263,2,16,2048,1024,True,True,True,4,False,128,False,256,False,16,16,128,True,16,1,16,1,1,12,1,False,10,2.047110610085474,8,2.0455010000000002,16,2,13,16,True,8,8,12,4,True,16,1,16,1
144,8,2048,GPR,2,1,True,8,64,0.002378500578095388,True,8,2048,1,False,2.608150817157363,2,2,512,256,False,False,True,4,True,512,False,512,False,8,4,512,False,1,16,16,1,4,1,4,False,10,2.611099182842637,12,2.609625,4,1,14,8,True,1,512,16,1,True,16,8,16,1
145,16,2048,GPR,2,1,True,8,64,0.0030510852167712496,True,16,2048,1,False,4.407885952539507,1,4,256,512,False,False,True,2,True,512,False,512,False,8,4,256,False,1,16,16,1,4,1,4,False,10,4.411668047460493,12,4.409777,4,1,14,8,True,1,512,16,1,True,16,8,16,1
146,16,2048,GPR,2,1,True,8,128,0.002982093895235383,True,4,2048,1,False,4.568927713017867,2,2,256,1024,False,False,True,2,True,512,False,1024,False,8,4,512,False,1,16,16,1,4,1,4,False,10,4.572624286982133,12,4.570776,4,1,14,8,True,2,256,16,1,True,16,8,16,1
147,16,2048,GPR,2,1,True,8,64,0.002786593619457224,True,16,1024,1,False,4.674016883117607,2,2,512,1024,False,False,True,2,True,512,False,512,False,8,4,512,False,1,16,16,1,4,1,4,False,10,4.677471116882391,12,4.675743999999999,4,1,14,8,True,2,512,16,1,True,16,8,16,1
148,2,512,GPR,2,16,True,1,32,0.0015826635776437416,True,256,8,4,True,2.1672830729767667,1024,2,512,1024,True,False,True,1024,True,2,True,2048,False,12,4,2048,True,8,1,4,1,16,8,1,False,10,2.169244927023233,8,2.1682639999999997,12,16,15,8,True,1024,1024,12,32,True,4,2,8,1
149,2,512,GPR,2,16,True,1,16,0.0014809473319466855,True,256,8,4,True,2.1661071162005543,1024,2,256,512,True,False,True,1024,True,2,True,2048,False,12,4,1024,True,8,1,4,1,16,8,1,False,10,2.167942883799445,8,2.1670249999999998,12,16,15,8,True,1024,1024,12,16,True,4,2,8,1
150,4,512,GPR,2,16,True,1,64,0.0032262964835861395,True,256,16,4,True,1.8074093574667314,1024,4,256,512,True,False,True,1024,True,2,True,2048,False,12,4,2048,True,8,1,4,1,16,8,1,False,10,1.8114086425332683,8,1.8094089999999998,12,16,15,8,True,1024,1024,12,16,True,4,2,8,1
151,4,256,GPR,2,16,True,1,64,0.0012475339674734621,True,512,8,4,True,2.153739784644329,1024,2,256,512,True,False,True,512,True,2,True,2048,False,12,4,2048,True,8,1,4,1,16,8,1,False,10,2.1552862153556713,8,2.154513,12,16,15,8,True,1024,1024,12,16,True,4,2,8,1
152,128,2048,GPR,1,16,True,2,4,0.0029589695841627053,False,128,2,8,False,1.688389045350996,32,256,1024,256,False,True,False,16,False,16,True,2048,True,12,12,64,True,1,8,4,1,12,1,8,False,10,1.6920569546490045,4,1.6902230000000003,12,2,16,4,True,32,64,8,2,True,1,1,1,1
153,128,2048,GPR,1,16,True,2,8,0.0024303968811697904,False,256,2,8,False,1.6545526520865226,32,128,1024,256,False,True,False,16,False,64,True,2048,True,12,12,64,True,1,8,4,1,12,1,8,False,10,1.6575653479134778,4,1.6560590000000002,12,2,16,4,True,32,64,8,4,True,1,1,1,1
154,128,1024,GPR,1,16,True,2,4,0.0031634689819880144,False,256,2,8,False,1.6768212976401142,16,256,1024,256,False,True,False,32,False,64,True,2048,True,12,12,128,True,1,8,4,1,12,1,8,False,10,1.6807427023598858,4,1.678782,12,2,16,4,True,32,32,8,4,True,1,1,1,1
155,128,2048,GPR,1,16,True,2,16,0.00295219731725368,False,256,2,8,False,1.6567092427683834,32,128,1024,512,False,True,False,32,False,64,True,2048,True,12,12,64,True,1,8,4,1,12,1,8,False,10,1.6603687572316166,4,1.658539,12,2,16,4,True,32,64,8,2,True,1,1,1,1
156,64,128,GPR,1,4,True,32,2048,0.003195822272905699,True,4,2048,2,True,1.8847992452311246,256,128,2048,256,False,True,False,32,True,256,True,512,True,8,8,2048,False,1,4,1,12,1,12,1,False,10,1.8887607547688752,8,1.88678,1,1,17,1,True,256,1,4,2048,True,1,1,1,8
157,128,128,GPR,1,4,True,32,2048,0.002657300321755156,True,8,512,2,True,1.751128018461235,256,128,2048,256,False,True,False,64,True,512,True,1024,True,8,8,1024,False,1,4,1,12,1,12,1,False,10,1.7544219815387654,8,1.7527750000000002,1,1,17,1,True,128,1,4,1024,True,1,1,1,8
158,128,128,GPR,1,4,True,32,1024,0.004379631948006559,True,2,1024,2,True,2.318813525875303,512,128,2048,1024,False,True,False,32,True,512,True,512,True,8,8,1024,False,1,4,1,12,1,12,1,False,10,2.3242424741246968,8,2.321528,1,1,17,1,True,128,1,4,2048,True,1,1,1,8
159,128,128,GPR,1,4,True,32,2048,0.003052087154718896,True,4,512,2,True,1.8998663315433446,256,128,2048,1024,False,True,False,64,True,512,True,512,True,8,8,1024,False,1,4,1,12,1,12,1,False,10,1.903649668456655,8,1.9017579999999998,1,1,17,1,True,128,1,4,2048,True,1,1,1,8
160,2,1024,GPR,8,2,False,32,8,0.0029464493886710813,False,4,2,1,True,2.2181478053059647,1024,128,512,16,True,True,False,32,False,8,True,256,True,12,8,2048,True,1,16,1,12,12,8,1,False,10,2.2218001946940347,8,2.2199739999999997,12,4,18,16,True,1024,1,12,64,True,1,32,2,8
161,1,512,GPR,8,2,False,32,16,0.002829721010983186,False,8,2,1,True,1.5058231529745847,2048,64,512,16,True,True,False,16,False,4,True,128,True,12,8,2048,True,1,16,1,12,12,8,1,False,10,1.5093308470254152,8,1.507577,12,4,18,16,True,2048,1,12,64,True,1,32,2,8
162,1,1024,GPR,8,2,False,32,16,0.00265768997439506,False,8,8,1,True,1.3389907769564644,1024,128,256,16,True,True,False,16,False,8,True,256,True,12,8,1024,True,1,16,1,12,12,8,1,False,10,1.3422852230435356,8,1.340638,12,4,18,16,True,1024,1,12,32,True,1,32,2,8
163,2,1024,GPR,8,2,False,32,8,0.003399317578573695,False,2,4,1,True,1.8910431198515743,1024,128,256,8,True,True,False,32,False,8,True,128,True,12,8,2048,True,1,16,1,12,12,8,1,False,10,1.8952568801484255,8,1.8931499999999999,12,4,18,16,True,2048,1,12,32,True,1,32,2,8
164,64,1,GPR,2,1,False,1,16,0.0026727446567152736,True,8,128,2,False,1.8828394461391493,8,256,1,16,False,False,True,256,False,2,True,128,False,8,4,32,True,1,4,4,1,4,8,1,False,10,1.8861525538608506,8,1.884496,12,1,19,16,True,256,32,4,1,True,1,8,1,1
165,32,1,GPR,2,1,False,1,4,0.002764384199057712,True,16,64,2,False,1.6219966484060426,8,256,1,16,False,False,True,128,False,1,True,256,False,8,4,64,True,1,4,4,1,4,8,1,False,10,1.625423351593957,8,1.6237099999999998,12,1,19,16,True,128,64,4,1,True,1,8,1,1
166,32,1,GPR,2,1,False,1,8,0.000958065237862238,True,4,128,2,False,1.6979271959249493,8,256,1,32,False,False,True,256,False,1,True,128,False,8,4,64,True,1,4,4,1,4,8,1,False,10,1.6991148040750506,8,1.698521,12,1,19,16,True,256,64,4,1,True,1,8,1,1
167,16,1,GPR,2,1,False,1,8,0.0026279375943884056,True,8,128,2,False,1.6326532173337918,8,512,1,32,False,False,True,128,False,1,True,256,False,8,4,64,True,1,4,4,1,4,8,1,False,10,1.6359107826662083,8,1.634282,12,1,19,16,True,128,64,4,1,True,1,8,1,1
168,64,64,GPR,2,8,False,8,16,0.0029233865635594817,True,256,256,4,False,1.7958370995303998,4,32,64,2048,True,True,True,8,True,128,True,256,True,16,12,2048,True,4,1,1,8,8,1,4,False,10,1.7994609004695998,12,1.7976489999999998,12,1,20,16,True,256,256,8,1024,True,1,4,1,12
169,64,64,GPR,2,8,False,8,32,0.003183255566240328,True,512,128,4,False,1.7967250340134884,4,32,64,2048,True,True,True,8,True,128,True,256,True,16,12,2048,True,4,1,1,8,8,1,4,False,10,1.8006709659865114,12,1.798698,12,1,20,16,True,128,128,8,1024,True,1,4,1,12
170,128,64,GPR,2,8,False,8,32,0.0034877838235762297,True,512,256,4,False,1.5214862889123952,4,32,128,2048,True,True,True,16,True,128,True,128,True,16,12,2048,True,4,1,1,8,8,1,4,False,10,1.5258097110876045,12,1.523648,12,1,20,16,True,128,256,8,1024,True,1,4,1,12
171,64,64,GPR,2,8,False,8,32,0.0026898208118757466,True,512,256,4,False,1.6271748624230098,2,16,64,2048,True,True,True,16,True,64,True,256,True,16,12,2048,True,4,1,1,8,8,1,4,False,10,1.63050913757699,12,1.628842,12,1,20,16,True,128,256,8,2048,True,1,4,1,12
172,16,512,GPR,1,4,True,1,128,0.0012929037087115096,False,64,1,4,False,1.7041786647040922,8,64,32,128,True,False,True,256,True,2,True,8,True,16,4,32,False,16,1,1,12,4,12,1,False,10,1.7057813352959073,1,1.7049799999999997,12,4,21,2,True,512,1024,1,8,True,4,32,2,1
173,16,512,GPR,1,4,True,1,128,0.0008948681467121204,False,64,1,4,False,1.7030743651681004,8,64,64,256,True,False,True,512,True,2,True,16,True,16,4,64,False,16,1,1,12,4,12,1,False,10,1.7041836348318997,1,1.703629,12,4,21,2,True,512,2048,1,16,True,4,32,2,1
174,16,512,GPR,1,4,True,1,128,0.0010902132818857088,False,128,1,4,False,1.7047292912237348,8,64,32,128,True,False,True,512,True,2,True,32,True,16,4,32,False,16,1,1,12,4,12,1,False,10,1.7060807087762653,1,1.705405,12,4,21,2,True,512,2048,1,16,True,4,32,2,1
175,8,512,GPR,1,4,True,1,128,0.0029855955854736645,False,128,1,4,False,1.377386542687653,4,64,64,256,True,False,True,256,True,4,True,16,True,16,4,32,False,16,1,1,12,4,12,1,False,10,1.381087457312347,1,1.379237,12,4,21,2,True,512,1024,1,32,True,4,32,2,1
176,1,2048,GPR,4,4,True,16,8,0.002597030804592018,False,64,1,8,True,1.576699373208572,2,2048,256,1024,False,False,False,2048,False,4,True,64,False,4,16,256,False,1,12,1,4,16,12,1,False,10,1.579918626791428,12,1.578309,16,2,22,8,True,1,8,16,128,True,1,2,8,1
177,2,2048,GPR,4,4,True,16,4,0.0028042717414687155,False,64,1,8,True,1.6074819263054057,4,2048,64,512,False,False,False,2048,False,4,True,256,False,4,16,256,False,1,12,1,4,16,12,1,False,10,1.6109580736945945,12,1.60922,16,2,22,8,True,1,8,16,128,True,1,2,8,1
178,2,2048,GPR,4,4,True,16,4,0.0030787531567177994,False,64,1,8,True,2.2118888040877747,2,2048,64,1024,False,False,False,2048,False,2,True,128,False,4,16,128,False,1,12,1,4,16,12,1,False,10,2.2157051959122263,12,2.2137970000000005,16,2,22,8,True,1,16,16,128,True,1,2,8,1
179,64,1024,GPR,4,16,True,4,1,0.002636500711170026,True,64,1,4,False,1.7413039099565495,1024,4,64,1024,False,True,True,512,False,8,True,8,False,8,16,1024,False,1,4,1,4,4,12,1,False,10,1.7445720900434507,4,1.742938,8,4,22,32,True,512,512,4,16,True,1,32,2,16
180,2,1024,GPR,4,16,False,1,4,0.0026890972462891636,True,64,2,8,True,2.2008893108853664,32,512,256,2048,True,True,True,2,False,1024,False,2048,True,8,12,2048,False,4,1,1,12,4,4,1,False,10,2.2042226891146344,12,2.2025560000000004,4,2,23,16,True,256,64,8,128,True,1,4,8,4
181,2,512,GPR,4,16,False,1,2,0.0039568553170416295,True,32,2,8,True,2.7629815607309496,64,256,128,1024,True,True,True,2,False,2048,False,2048,True,8,12,1024,False,4,1,1,12,4,4,1,False,10,2.7678864392690503,12,2.765434,4,2,23,16,True,256,64,8,128,True,1,4,8,4
