id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,1,1,1024,False,32,512,512,512,2048,1,0.14430251349827794,64,16,1,DLMT,1,False,True,True,2048,256,False,1,14,3,1024,1,35,1024,3,1,0.1443415714285714,32,False,0.0001178949376628653,True,0.14438062935886486
126,8,1,1024,False,8,1,1,512,1,18,0.1137840659808688,128,512,128,DLMT,32,False,False,True,1,1024,True,1,16,15,128,1,35,512,1,23,0.11468528571428571,1,False,0.0027202988866396748,True,0.11558650544770262
127,1,1,1024,False,8,16,64,128,2048,12,0.09205247986805569,64,64,32,DLMT,1,False,True,True,1,1,False,1,7,3,64,32,35,2048,9,1,0.09208886857142858,1,False,0.00010983797358298458,True,0.09212525727480146
128,32,1,128,False,1,1,16,64,1024,22,0.08694284653927842,512,32,512,DLMT,1,True,True,False,2048,512,False,1,3,10,64,1,35,512,27,1,0.0870189,1,False,0.0002295645965736003,True,0.08709495346072157
129,1,1,512,False,8,256,1,512,512,1,0.1375720855566377,16,256,512,DLMT,1,False,True,False,512,2048,True,1,18,25,1,1,35,1024,16,25,0.13813368571428572,8,False,0.0016951695873262727,True,0.13869528587193375
130,1,1,256,False,32,16,512,512,2048,29,0.22390852405539607,64,32,32,DLMT,32,True,False,False,2048,1024,True,1,8,15,256,1,35,1,16,1,0.22503665714285714,1,False,0.0034052285674730674,True,0.2261647902303182
131,1,1,2048,False,8,32,512,32,1,28,0.08610160616383421,128,16,16,DLMT,1,False,True,True,1,1,False,1,9,30,64,1,35,256,9,1,0.08610929714285714,32,False,2.3214939595187596e-05,True,0.08611698812188008
132,1,1,128,False,32,128,16,16,64,1,0.18404829767451367,32,32,128,DLMT,8,True,True,False,64,1,True,1,3,2,256,8,35,512,26,20,0.1925130571428571,1,False,0.02555056764026177,True,0.20097781661120054
133,8,1,2048,False,1,512,16,16,512,2,0.08489477730547448,64,64,256,DLMT,1,False,False,False,1,512,False,1,6,24,2048,8,35,1,1,9,0.0849096142857143,1,False,4.4784883564864255e-05,True,0.0849244512659541
134,32,1,256,False,1,64,1,1,2048,5,0.1336118198276829,1,64,64,DLMT,1,True,False,False,64,256,False,1,6,24,512,1,35,1,19,1,0.13368419999999998,8,False,0.00021847690953508028,True,0.13375658017231706
135,32,1,2048,False,1,1,1,32,64,1,0.10973709534098626,64,64,512,DLMT,1,False,True,False,1024,2048,False,1,6,24,1,1,35,1,22,11,0.10976088571428572,8,False,7.181037387396294e-05,True,0.10978467608758517
136,1,1,512,False,1,1,64,32,2048,30,0.08742810241263065,512,64,512,DLMT,1,False,True,True,2048,1,False,1,6,24,512,1,35,1,1,23,0.08743786857142857,1,False,2.947879403841186e-05,True,0.0874476347302265
137,1,1,1,False,1,64,128,512,1024,26,0.13529800346426363,1,64,512,DLMT,1,False,False,False,1024,1,False,1,6,24,1,32,35,1,1,15,0.1353319142857143,1,False,0.00010235857739997608,True,0.135365825107165
138,32,1,64,False,1,16,1,512,1,2,0.07194151614708606,16,64,512,DLMT,1,False,True,True,1,512,False,1,6,24,2048,8,35,1,21,1,0.07194960857142858,1,False,2.442668764666592e-05,True,0.0719577009957711
139,8,1,1,False,1,1,256,32,2048,5,0.12944487074800995,128,64,1,DLMT,1,False,True,False,1,128,False,1,6,24,128,32,35,1,1,25,0.12947257142857144,1,False,8.36134936869077e-05,True,0.12950027210913292
140,8,1,2048,False,1,64,1,256,1024,14,0.08237067298566803,64,64,1,DLMT,1,False,True,True,512,2048,False,1,6,24,256,1,35,1,1,21,0.0823826142857143,32,False,3.604437854215038e-05,True,0.08239455558576059
141,1,1,256,False,1,1,512,1,512,22,0.08858876127051485,1,64,1,DLMT,1,True,True,True,64,2048,False,1,6,24,2048,1,35,1,1,27,0.08860191142857143,1,False,3.9693272344161804e-05,True,0.08861506158662802
142,32,1,512,False,1,512,128,64,1024,10,0.07776900233743095,512,64,128,DLMT,1,False,False,False,1,1,False,1,6,24,2048,8,35,1,30,1,0.07777484285714288,1,False,1.762939567417882e-05,True,0.07778068337685481
143,32,1,256,False,1,64,1,512,512,1,0.10659873863825739,256,64,64,DLMT,1,False,True,False,1,512,False,1,6,24,1,1,35,1,2,29,0.1066288,8,False,9.073912370873252e-05,True,0.1066588613617426
144,1,1,1,False,1,64,1,512,64,28,0.08488333588289783,128,64,1,DLMT,1,True,False,False,256,2048,False,1,6,24,512,1,35,1,1,2,0.08489175142857142,1,False,2.5402017596229048e-05,True,0.084900166974245
145,8,1,512,False,1,512,128,512,2048,25,0.08515625122937474,16,64,256,DLMT,1,True,False,True,64,2048,False,1,6,24,2048,1,35,1,1,29,0.08519569428571429,8,False,0.00011905742658267893,True,0.08523513734205383
146,32,1,256,False,1,128,512,1,1024,1,0.11709633312641383,16,64,256,DLMT,1,True,True,False,2048,1,False,1,6,24,256,1,35,1,6,29,0.11711551428571429,1,False,5.789762957327456e-05,True,0.11713469544501474
147,32,1,256,False,1,32,16,1,1024,30,0.11226341596272545,1,64,16,DLMT,1,False,False,True,1,2048,False,1,6,24,64,1,35,1,25,1,0.11228377142857145,32,False,6.144223103942492e-05,True,0.11230412689441745
148,32,1,128,False,1,16,512,16,2048,21,0.10738567748864285,32,64,32,DLMT,1,True,True,False,2048,64,False,1,6,24,2048,1,35,1,1,8,0.10739617142857143,32,False,3.167557483008627e-05,True,0.1074066653685
149,1,1,2048,False,1,16,128,512,1,28,0.1136432758360746,256,64,64,DLMT,1,False,True,True,512,1,False,1,6,24,128,1,35,1,22,1,0.11370465714285714,8,False,0.0001852772351843347,True,0.11376603844963969
150,8,1,512,False,1,512,1,512,1,12,0.1325957344978792,512,64,64,DLMT,1,True,True,True,2048,2048,False,1,6,24,1024,8,35,1,1,10,0.13276457142857145,8,False,0.0005096281157143221,True,0.1329334083592637
151,1,1,1024,False,1,1,512,128,1,1,0.15756703043079884,64,64,16,DLMT,1,True,False,False,1,128,False,1,6,24,2048,1,35,1,27,17,0.1576025142857143,8,False,0.00010710672152539623,True,0.1576379981406298
152,32,1,1024,False,1,512,256,1,1,22,0.14033040173030492,128,64,128,DLMT,1,False,False,True,256,1024,False,1,6,24,512,32,35,1,1,16,0.14035202857142856,1,False,6.527983093215674e-05,True,0.1403736554125522
153,32,1,128,False,1,16,512,512,2048,1,0.14263983956081427,256,64,1,DLMT,1,False,False,True,1024,64,False,1,6,24,128,8,35,1,27,13,0.1427036,8,False,0.00019245855954687447,True,0.14276736043918575
154,1,1,256,False,1,128,16,64,1,1,inf,1,64,1,DLMT,1,False,True,False,1024,1,False,1,6,24,2048,1,1,1,28,19,inf,32,False,inf,False,inf
155,1,1,512,False,1,512,512,32,2048,1,0.14693642175355354,128,64,1,DLMT,1,False,True,False,128,256,False,1,6,24,2048,32,35,1,29,24,0.14695337142857143,1,False,5.116197567629729e-05,True,0.14697032110358932
156,32,1,1,False,1,32,16,128,1,28,0.11315420986691856,64,64,64,DLMT,1,True,False,True,64,2048,False,1,6,24,2048,32,35,1,24,1,0.11317859999999999,1,False,7.362072689515789e-05,True,0.11320299013308142
157,8,1,128,False,1,128,64,128,2048,26,0.09126155335086056,32,64,1,DLMT,1,False,False,True,2048,1024,False,1,6,24,1,1,35,1,1,11,0.09127402571428571,1,False,3.764737397677229e-05,True,0.09128649807771086
158,32,1,1,False,1,256,256,32,256,9,0.08082183869451953,512,64,512,DLMT,1,False,False,False,512,1024,False,1,6,24,1024,1,35,1,13,1,0.0808338942857143,8,False,3.6389362204257086e-05,True,0.08084594987690907
159,32,1,1024,False,1,16,512,32,1024,1,0.10827158355477431,32,64,32,DLMT,1,False,False,True,128,512,False,1,6,24,1,1,35,1,1,1,0.10828462857142858,1,False,3.9375906857065205e-05,True,0.10829767358808284
160,1,1,256,False,1,16,1,16,1,11,0.09468619520188182,1,64,512,DLMT,1,True,False,False,128,1,False,1,6,24,1,8,35,1,1,30,0.09470101142857142,8,False,4.472223973070519e-05,True,0.09471582765526101
161,8,1,256,False,1,16,16,16,64,30,0.07427876292050829,16,64,512,DLMT,1,False,False,False,1024,1,False,1,6,24,128,1,35,1,4,1,0.07428458285714284,32,False,1.7567266406006714e-05,True,0.0742904027937774
162,1,1,512,False,1,64,512,32,512,1,0.16451913649722255,32,64,16,DLMT,1,False,False,False,2048,2048,False,1,6,24,512,8,35,1,12,10,0.16458525714285713,8,False,0.00019958275660661196,True,0.1646513777884917
163,32,1,128,False,1,128,64,32,1,1,0.11112744008228094,16,64,32,DLMT,1,False,True,True,2048,512,False,1,6,24,2048,1,35,1,11,30,0.11113857142857143,32,False,3.3599562679369266e-05,True,0.11114970277486193
164,1,1,2048,False,1,1,32,512,2048,1,0.10352432779812948,1,64,1,DLMT,1,True,False,False,256,1024,False,1,6,24,2048,8,35,1,16,30,0.1035562,1,False,9.620507857102586e-05,True,0.10358807220187052
165,1,1,256,False,1,1,128,128,128,16,0.1374771375528549,16,64,128,DLMT,1,False,False,False,128,2048,False,1,6,24,512,32,35,1,1,16,0.13750520000000002,1,False,8.470547292151203e-05,True,0.13753326244714514
166,1,1,512,False,1,64,32,1,512,11,0.07499320981611782,128,64,32,DLMT,1,False,False,True,512,512,False,1,6,24,256,8,35,1,14,1,0.07499996,1,False,2.037518378532335e-05,True,0.07500671018388219
167,8,1,128,False,1,512,1,256,256,1,0.11251119571971405,1,64,64,DLMT,1,False,True,True,2048,128,False,1,6,24,1,8,35,1,15,22,0.11252757142857142,1,False,4.942947976044046e-05,True,0.1125439471374288
168,8,1,1,False,1,64,256,1,1024,1,0.10506951060114378,1,64,64,DLMT,1,False,True,True,512,512,False,1,6,24,2048,8,35,1,1,12,0.10509277142857143,1,False,7.021195897903436e-05,True,0.10511603225599908
169,32,1,512,False,1,256,32,128,128,26,0.07462118629394739,1,64,1,DLMT,1,True,True,False,64,512,False,1,6,24,512,8,35,1,1,1,0.07462681714285715,1,False,1.6996512007119947e-05,True,0.07463244799176692
170,32,1,2048,False,1,64,256,64,1024,1,inf,32,64,512,DLMT,1,True,False,False,1,512,False,1,6,24,256,1,1,1,30,21,inf,32,False,inf,False,inf
171,8,1,512,False,1,512,64,128,1024,1,0.11941217367215097,64,64,512,DLMT,1,True,True,True,128,1,False,1,6,24,1024,1,35,1,19,9,0.11945157142857143,1,False,0.00011892069042956617,True,0.1194909691849919
172,1,1,2048,False,1,512,64,1,2048,1,0.0852891868015036,16,64,256,DLMT,1,False,False,False,1,1,False,1,6,24,512,8,35,1,21,22,0.08529712857142857,1,False,2.3971942783518326e-05,True,0.08530507034135354
173,8,1,1024,False,1,1,32,1,128,27,0.10681904200614704,64,64,1,DLMT,1,True,True,False,2048,64,False,1,6,24,1024,8,35,1,1,24,0.10683971428571429,8,False,6.239852169886868e-05,True,0.10686038656528153
174,1,1,256,False,1,1,256,512,2048,1,0.08079615732767059,1,64,512,DLMT,1,False,True,True,2048,512,False,1,6,24,1024,8,35,1,30,1,0.08080094857142857,8,False,1.4462194487273728e-05,True,0.08080573981518654
175,8,1,64,False,1,128,1,512,1,14,0.08773743402146267,16,64,128,DLMT,1,False,False,False,1024,2048,False,1,6,24,1,1,35,1,27,1,0.0877894742857143,1,False,0.00015708163908864553,True,0.08784151454996594
176,8,1,64,False,1,32,64,1,64,1,0.09013242105101747,512,64,1,DLMT,1,True,False,True,2048,1,False,1,6,24,128,32,35,1,12,1,0.09018087428571427,1,False,0.00014625432124088777,True,0.09022932752041106
177,8,1,2048,False,1,256,1,128,2048,18,0.09502249038031316,64,64,128,DLMT,1,False,False,False,2048,512,False,1,6,24,2048,32,35,1,19,1,0.09506840000000001,1,False,0.00013857651213061234,True,0.09511430961968687
178,1,1,1,False,1,512,1,16,512,12,0.07627323077266357,128,64,128,DLMT,1,True,True,False,1024,512,False,1,6,24,1,1,35,1,1,4,0.07628361142857142,32,False,3.133363114636247e-05,True,0.07629399208447926
179,32,1,1,False,1,512,16,256,512,13,0.07293615426779491,32,64,1,DLMT,1,False,False,True,2048,1,False,1,6,24,512,1,35,1,1,1,0.07294352857142858,8,False,2.22590664857337e-05,True,0.07295090287506224
180,8,1,128,False,1,64,32,256,512,16,0.103385101016331,256,64,512,DLMT,1,False,True,True,2048,512,False,1,6,24,64,8,35,1,1,29,0.10340177142857143,1,False,5.0319031170714024e-05,True,0.10341844184081186
181,32,1,2048,False,1,256,32,64,1,1,0.12230142477922187,64,64,1,DLMT,1,False,False,True,64,64,False,1,6,24,256,8,35,1,30,29,0.12235625714285714,8,False,0.00016550948921559768,True,0.1224110895064924
182,1,1,1,False,1,64,32,512,2048,1,0.09938145336012695,512,64,1,DLMT,1,False,True,False,2048,2048,False,1,6,24,1,8,35,1,24,29,0.09939588857142856,1,False,4.3572158682407995e-05,True,0.09941032378273017
183,32,1,1,False,1,1,32,1,1,24,0.09731443761508198,256,64,1,DLMT,1,False,True,True,512,128,False,1,6,24,256,8,35,1,1,29,0.09733376857142857,1,False,5.8349786492098803e-05,True,0.09735309952777517
184,1,1,2048,False,1,256,32,1,256,26,0.0937374714857657,512,64,64,DLMT,1,False,False,True,512,2048,False,1,6,24,1,8,35,1,1,29,0.09377404571428571,8,False,0.00011039797447121462,True,0.09381061994280573
185,1,1,512,False,1,64,32,256,1,1,0.0959787178093617,1,64,1,DLMT,1,True,True,True,256,64,False,1,6,24,256,8,35,1,4,29,0.09602406285714286,8,False,0.000136872372430282,True,0.09606940790492403
186,1,1,1,False,1,512,32,1,64,1,0.14380930818299678,1,64,64,DLMT,1,True,False,False,2048,128,False,1,6,24,512,8,35,1,4,29,0.14382194285714286,1,False,3.813730296640049e-05,True,0.14383457753128895
187,8,1,512,False,1,1,32,512,128,1,0.09570858508940715,512,64,128,DLMT,1,False,True,True,2048,128,False,1,6,24,128,8,35,1,27,29,0.09572250285714286,8,False,4.2010274156375315e-05,True,0.09573642062487857
188,8,1,1024,False,1,512,32,64,1,1,0.10848476374457257,16,64,32,DLMT,1,False,True,True,2048,1,False,1,6,24,2048,8,35,1,6,29,0.10852425714285716,1,False,0.00011920938190718971,True,0.10856375054114174
189,8,1,2048,False,1,32,32,1,256,1,0.09698288884859485,32,64,1,DLMT,1,False,False,True,2048,1,False,1,6,24,1,8,35,1,23,29,0.09704383714285715,8,False,0.00018397020268932514,True,0.09710478543711945
190,8,1,1,False,1,16,32,32,64,1,0.10941493521930074,256,64,32,DLMT,1,True,True,True,2048,1,False,1,6,24,1,8,35,1,3,29,0.10944251428571428,8,False,8.324640581810476e-05,True,0.10947009335212782
191,32,1,64,False,1,512,32,256,64,30,0.10053216860505562,32,64,1,DLMT,1,True,False,False,1,1,False,1,6,24,512,8,35,1,1,29,0.10054785714285713,1,False,4.735527899801277e-05,True,0.10056354568065864
192,32,1,64,False,1,128,32,64,2048,1,0.09588336419257505,1,64,512,DLMT,1,True,False,True,64,512,False,1,6,24,1,8,35,1,18,29,0.09596593142857143,8,False,0.00024922618960228387,True,0.09604849866456781
193,32,1,128,False,1,128,32,32,256,1,0.09993943170228624,256,64,1,DLMT,1,True,True,False,1024,256,False,1,6,24,512,8,35,1,15,29,0.09995979142857143,1,False,6.14550910197429e-05,True,0.09998015115485663
194,1,1,1024,False,1,1,32,64,128,1,0.09726837991131254,64,64,128,DLMT,1,True,True,True,1,1,False,1,6,24,2048,8,35,1,22,29,0.09728861142857144,1,False,6.106809675121966e-05,True,0.09730884294583034
195,32,1,256,False,1,128,32,512,1,20,0.09369019824905044,64,64,1,DLMT,1,False,True,False,1,2048,False,1,6,24,1024,8,35,1,1,29,0.09374230285714286,8,False,0.00015727585862465511,True,0.09379440746523528
196,32,1,1024,False,1,512,32,128,512,15,0.09797279685213753,1,64,1,DLMT,1,False,True,False,256,512,False,1,6,24,1,8,35,1,1,29,0.09800072857142858,1,False,8.431087566323888e-05,True,0.09802866029071963
197,1,1,1,False,1,256,32,64,128,6,0.09712099973920643,32,64,512,DLMT,1,False,False,True,1,2048,False,1,6,24,1,8,35,1,1,29,0.09713743142857145,1,False,4.9598454880476346e-05,True,0.09715386311793647
198,1,1,1024,False,1,32,32,16,2048,28,0.09615043704726621,32,64,128,DLMT,1,False,True,True,1024,1024,False,1,6,24,256,8,35,1,1,29,0.09617094,1,False,6.188741482955733e-05,True,0.09619144295273378
199,32,1,2048,False,1,128,32,1,256,4,0.11052353793421221,32,64,32,DLMT,1,True,True,False,1,256,False,1,6,24,1024,8,35,1,1,29,0.1105654857142857,8,False,0.0001266178437952039,True,0.1106074334943592
200,1,1,1024,False,1,1,32,1,2048,13,0.09558561613710428,512,64,256,DLMT,1,True,False,False,1,1,False,1,6,24,1,8,35,1,1,29,0.09560371428571429,1,False,5.4628601314996215e-05,True,0.0956218124343243
201,8,1,2048,False,1,1,32,256,512,30,0.10150452629325848,1,64,1,DLMT,1,False,False,False,2048,512,False,1,6,24,512,8,35,1,1,29,0.10152605714285715,1,False,6.499008401601231e-05,True,0.1015475879924558
202,8,1,1,False,1,1,32,512,2048,1,0.10128162517062708,128,64,128,DLMT,1,False,False,False,256,128,False,1,6,24,1,8,35,1,22,29,0.10130077142857143,1,False,5.7792281103119235e-05,True,0.10131991768651577
203,8,1,64,False,1,16,32,128,256,16,0.11340092887841711,512,64,64,DLMT,1,True,False,False,1,64,False,1,6,24,64,8,35,1,1,29,0.11342657142857143,1,False,7.740110213843859e-05,True,0.11345221397872575
204,32,1,128,False,1,32,32,512,1024,3,0.0990328054925305,32,64,128,DLMT,1,False,False,False,2048,1,False,1,6,24,128,8,35,1,1,29,0.0991438142857143,1,False,0.0003350759923555576,True,0.09925482307889809
205,1,1,512,False,1,128,32,512,128,30,0.15064302333398202,32,64,32,DLMT,1,True,False,False,512,128,False,1,6,24,1,8,35,1,1,29,0.1506918,8,False,0.0001472305868842665,True,0.15074057666601795
206,8,1,128,False,1,128,32,1,2048,1,0.11681576037290584,1,64,32,DLMT,1,True,True,False,256,1024,False,1,6,24,2048,8,35,1,29,29,0.1168326,1,False,5.082980003333338e-05,True,0.11684943962709415
207,32,1,64,False,1,1,32,512,64,1,0.11727239817645622,1,64,64,DLMT,1,True,True,True,64,2048,False,1,6,24,1024,8,35,1,17,29,0.11733574285714286,8,False,0.0001912036076852021,True,0.1173990875378295
208,8,1,256,False,1,512,32,64,1,1,0.09701427181250416,512,64,1,DLMT,1,False,False,False,512,512,False,1,6,24,1024,8,35,1,11,29,0.09705912857142858,8,False,0.00013539849033011102,True,0.097103985330353
209,8,1,1,False,1,32,32,1,2048,15,0.10007008892238997,1,64,512,DLMT,1,False,False,False,1024,1,False,1,6,24,2048,8,35,1,1,29,0.10009576857142857,8,False,7.75130837672074e-05,True,0.10012144822046717
210,1,1,1024,False,1,512,32,64,2048,14,0.0918254407134293,256,64,16,DLMT,1,False,False,True,1024,512,False,1,6,24,2048,8,35,1,1,29,0.0919392257142857,8,False,0.0003434558739325554,True,0.0920530107151421
211,1,1,128,False,1,1,32,16,1024,1,0.09795392057775298,512,64,1,DLMT,1,False,False,True,1024,64,False,1,6,24,2048,8,35,1,1,29,0.09798265142857143,1,False,8.672302502442921e-05,True,0.09801138227938988
212,1,1,1,False,1,64,32,512,512,20,0.0920168903702097,64,64,512,DLMT,1,False,False,True,256,1,False,1,6,24,2048,8,35,1,1,29,0.09208898285714284,8,False,0.0002176085416990987,True,0.09216107534407599
213,32,1,512,False,1,1,32,1,1,21,0.10102160667143294,64,64,512,DLMT,1,True,False,False,2048,1024,False,1,6,24,2048,8,35,1,1,29,0.10104574285714285,1,False,7.285419601883588e-05,True,0.10106987904285276
214,8,1,256,False,1,1,32,1,2048,29,0.09828434324443559,32,64,512,DLMT,1,False,True,False,1,1,False,1,6,24,1024,8,35,1,1,29,0.09834586285714285,8,False,0.000185694706572319,True,0.0984073824698501
215,32,1,2048,False,1,32,32,64,1,1,0.11466289422974552,1,64,64,DLMT,1,False,False,False,64,2048,False,1,6,24,256,8,35,1,13,29,0.11481565714285714,1,False,0.0004611092800663034,True,0.11496842005596877
216,8,1,2048,False,1,1,32,64,512,14,0.1103007337408539,64,64,32,DLMT,1,True,True,False,256,2048,False,1,6,24,256,8,35,1,1,29,0.11031977142857143,8,False,5.746456583435361e-05,True,0.11033880911628895
217,8,1,512,False,1,16,32,1,2048,4,0.0992747962772108,32,64,1,DLMT,1,True,False,True,256,2048,False,1,6,24,128,8,35,1,1,29,0.09935270000000002,8,False,0.00023514954512273464,True,0.09943060372278924
218,8,1,2048,False,1,512,32,128,64,30,0.10006425662676892,512,64,512,DLMT,1,True,True,False,1024,2048,False,1,6,24,1,8,35,1,1,29,0.10013914285714284,8,False,0.0002260413543525854,True,0.10021402908751677
219,8,1,2048,False,1,128,32,512,2048,1,0.10947092791484389,16,64,64,DLMT,1,True,True,True,1,128,False,1,6,24,512,8,35,1,11,29,0.10948597142857144,1,False,4.5408297362792663e-05,True,0.109501014942299
220,1,1,256,False,1,256,32,64,1024,17,0.08851345455799019,16,64,512,DLMT,1,False,True,True,512,2048,False,1,6,24,2048,8,35,1,1,29,0.08855653428571428,8,False,0.00013003458648233861,True,0.08859961401343837
221,32,1,256,False,1,1,32,1,256,30,0.09699175430995931,64,64,16,DLMT,1,True,True,True,256,1,False,1,6,24,512,8,35,1,1,29,0.09702135714285715,8,False,8.935507111906936e-05,True,0.09705095997575498
222,8,1,256,False,1,16,32,128,64,30,0.09967291334186679,64,64,512,DLMT,1,True,True,True,2048,512,False,1,6,24,2048,8,35,1,1,29,0.09974043142857142,1,False,0.0002038008814945593,True,0.09980794951527605
223,32,1,1,False,1,16,32,512,1,24,0.09337657797289298,32,64,128,DLMT,1,False,True,True,1024,2048,False,1,6,24,1,8,35,1,1,29,0.09342386571428571,8,False,0.00014273632222259393,True,0.09347115345567844
224,1,1,128,False,1,1,32,1,128,1,0.1164629404126153,256,64,64,DLMT,1,True,True,True,512,256,False,1,6,24,2048,8,35,1,17,29,0.11653777142857143,8,False,0.00022587469164678692,True,0.11661260244452755
225,1,1,1024,False,1,128,32,64,512,1,0.09622405489242127,256,64,512,DLMT,1,False,True,True,512,512,False,1,6,24,256,8,35,1,20,29,0.09624137428571429,1,False,5.22779568015722e-05,True,0.09625869367900731
226,1,1,2048,False,1,1,32,64,128,9,0.09561710481465406,16,64,64,DLMT,1,True,True,True,1,2048,False,1,6,24,512,8,35,1,1,29,0.09563655428571428,1,False,5.870751883146724e-05,True,0.09565600375677451
227,1,1,256,False,1,512,32,1,512,1,0.09325621315454427,1,64,32,DLMT,1,True,False,True,512,1,False,1,6,24,1,8,35,1,1,29,0.09329808,8,False,0.00012637354560417853,True,0.09333994684545574
228,8,1,2048,False,1,256,32,256,1,1,0.09862273347658483,128,64,1,DLMT,1,True,False,True,2048,1,False,1,6,24,2048,8,35,1,6,29,0.09868593714285716,8,False,0.00019077796082014734,True,0.09874914080912948
229,32,1,256,False,1,32,32,64,512,1,0.11680339650730442,512,64,32,DLMT,1,False,True,True,1,64,False,1,6,24,2048,8,35,1,3,29,0.11682165714285712,8,False,5.511906222359247e-05,True,0.11683991777840982
230,32,1,1024,False,1,32,32,16,128,1,0.09893046418183103,512,64,1,DLMT,1,True,False,True,1,1024,False,1,6,24,1,8,35,1,14,29,0.09898842285714285,1,False,0.0001749461469558377,True,0.09904638153245467
231,8,1,128,False,1,16,32,1,512,18,0.09840385400128336,256,64,1,DLMT,1,False,True,True,1,1,False,1,6,24,256,8,35,1,1,29,0.09842151714285713,1,False,5.331554844623061e-05,True,0.0984391802844309
232,8,1,2048,False,1,16,32,16,256,27,0.12352925906030442,32,64,32,DLMT,1,False,False,True,256,512,False,1,6,24,1,8,35,1,1,29,0.12354588571428571,8,False,5.0186948461908625e-05,True,0.123562512368267
233,8,1,256,False,1,16,32,256,1,13,0.09498947700792675,512,64,512,DLMT,1,False,True,True,512,2048,False,1,6,24,128,8,35,1,1,29,0.09502266857142856,8,False,0.00010018752352158274,True,0.09505586013493038
234,1,1,1,False,1,16,32,1,64,1,0.09869585590183366,512,64,256,DLMT,1,True,True,True,512,1,False,1,6,24,1024,8,35,1,1,29,0.09871626,1,False,6.158902592415153e-05,True,0.09873666409816634
235,1,1,2048,False,1,32,32,512,1024,1,0.11407625684597565,1,64,16,DLMT,1,True,True,True,256,2048,False,1,6,24,2048,8,35,1,3,29,0.11409368571428571,1,False,5.260840314657606e-05,True,0.11411111458259578
236,8,1,64,False,1,256,32,1,2048,24,0.09422680484861519,1,64,256,DLMT,1,True,True,True,1024,256,False,1,6,24,1024,8,35,1,1,29,0.0942438457142857,8,False,5.143723133438355e-05,True,0.09426088657995622
237,1,1,1,False,1,32,32,64,512,28,0.091808990561448,512,64,128,DLMT,1,False,False,True,1024,1,False,1,6,24,64,8,35,1,1,29,0.09184170571428571,8,False,9.874949531258279e-05,True,0.09187442086712341
238,1,1,512,False,1,64,32,1,1,1,0.09791105386258739,32,64,256,DLMT,1,False,False,True,128,256,False,1,6,24,256,8,35,1,2,29,0.09793646571428571,1,False,7.670474726548063e-05,True,0.09796187756598404
239,1,1,1024,False,1,512,32,512,1,1,0.11455576649909513,128,64,64,DLMT,1,True,False,True,512,256,False,1,6,24,512,8,35,1,29,29,0.11458842857142858,8,False,9.858927374699147e-05,True,0.11462109064376202
240,8,1,128,False,1,1,32,64,2048,1,0.14550817346759043,512,64,16,DLMT,1,True,False,True,1,2048,False,1,6,24,512,8,35,1,8,29,0.14553554285714285,1,False,8.261350386230919e-05,True,0.14556291224669526
241,32,1,256,False,1,64,32,512,256,13,0.12598344271686318,256,64,64,DLMT,1,True,False,True,1024,1,False,1,6,24,512,8,35,1,1,29,0.12600554285714285,1,False,6.670846716749592e-05,True,0.12602764299742253
242,32,1,1,False,1,512,32,512,2048,1,0.0998597814160917,512,64,1,DLMT,1,False,False,True,2048,2048,False,1,6,24,2048,8,35,1,16,29,0.0998829457142857,1,False,6.992058900886677e-05,True,0.0999061100124797
243,1,1,256,False,1,128,32,32,1,1,0.10014581210826719,1,64,512,DLMT,1,True,False,True,1,1,False,1,6,24,1,8,35,1,30,29,0.10017105714285714,1,False,7.62012159097384e-05,True,0.10019630217744709
244,8,1,1,False,1,512,32,64,256,1,0.09570366093156576,32,64,512,DLMT,1,True,False,True,64,2048,False,1,6,24,1,8,35,1,22,29,0.09571694857142858,8,False,4.010825616060788e-05,True,0.0957302362112914
245,8,1,1,False,1,64,32,512,256,1,0.10748188020003714,16,64,64,DLMT,1,True,True,True,1,128,False,1,6,24,128,8,35,1,6,29,0.10749657142857144,1,False,4.434493735916051e-05,True,0.10751126265710574
246,32,1,2048,False,1,16,32,32,2048,1,0.09918746647122852,64,64,128,DLMT,1,True,True,True,128,1,False,1,6,24,1,8,35,1,20,29,0.09920657428571429,1,False,5.767624092593919e-05,True,0.09922568210020007
247,8,1,1024,False,1,1,32,32,1,1,0.10149885362413474,1,64,1,DLMT,1,False,False,True,2048,128,False,1,6,24,256,8,35,1,13,29,0.10152122857142858,1,False,6.753796211413595e-05,True,0.10154360351872241
248,32,1,2048,False,1,1,32,512,128,1,0.09483883529697168,256,64,512,DLMT,1,True,True,True,2048,512,False,1,6,24,128,8,35,1,5,29,0.09489110857142857,8,False,0.00015778497189245216,True,0.09494338184588547
249,1,1,512,False,1,1,32,64,256,1,0.0916529109292287,32,64,512,DLMT,1,False,False,True,1,1,False,1,6,24,2048,8,35,1,11,29,0.09168478,8,False,9.619562746225557e-05,True,0.09171664907077129
