id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,64,128,1024,2.4906152708068308,4,False,8,32,RS,False,False,False,True,True,28,2,16,10,2,2.499803,26,1,1,0.014823818705043556,True,30,2.5089907291931692
172,128,32,128,4.294755314788548,8,False,2,32,RS,False,False,False,False,False,14,8,2,10,1,4.298616999999999,1,19,1,0.006230584322517482,True,26,4.30247868521145
173,2048,1,2048,1.824647615082644,4,False,4,8,RS,False,False,False,False,True,16,1,8,10,8,1.8296210000000002,1,6,1,0.008024241334855249,True,11,1.8345943849173563
174,512,128,2,1.8942905761112798,1,False,8,1,RS,True,False,True,False,True,3,4,2,10,2,1.8972639999999998,29,1,1,0.004797430979180432,True,15,1.9002374238887199
175,16,512,512,2.8763814261080523,1,False,256,1,RS,True,False,True,True,False,9,16,8,10,1,2.885619,11,23,1,0.01490423996720396,True,1,2.894856573891948
176,256,128,64,7.042192285038278,2,False,32,2,RS,True,False,False,True,False,2,1,2,10,4,7.101883000000001,1,3,1,0.09630718519923637,True,18,7.161573714961723
177,2048,128,128,4.239988067204846,32,False,4,1,RS,True,False,False,False,True,25,1,2,10,1,4.243499999999999,1,5,1,0.00566628096726594,True,28,4.247011932795153
178,32,512,4,3.605886960816506,4,False,16,16,RS,False,False,False,True,True,25,1,4,10,8,3.612108,13,2,1,0.010037252412886655,True,1,3.6183290391834944
179,512,64,128,2.330687572976187,8,False,4,16,RS,False,False,True,True,False,5,4,2,10,2,2.334865,4,20,1,0.006740013724021632,True,1,2.3390424270238133
180,4,32,128,2.5114832644936067,4,False,8,1,RS,True,False,False,True,False,18,8,1,10,1,2.514091,6,26,1,0.004207415952814702,True,1,2.5166987355063934
181,1024,2,1024,2.325163888592858,16,False,2,8,RS,False,False,True,True,False,19,2,4,10,4,2.342963,6,7,1,0.02871773808989832,True,1,2.3607621114071424
182,4,4,16,inf,32,False,1,2,RS,False,False,True,False,True,8,1,1,1,1,inf,1,25,1,inf,False,21,inf
183,1,128,32,3.779489050847733,4,False,2,256,RS,False,False,True,False,False,13,8,4,10,1,3.782259,1,8,1,0.004469137388803298,True,17,3.7850289491522666
184,128,4,2048,2.1954592940789444,1,False,4,64,RS,True,True,False,False,False,3,4,512,10,1,2.196548,1,27,1,0.001756557997903866,True,15,2.1976367059210555
185,128,64,1024,1.4990241184884963,4,False,16,32,RS,True,False,True,False,True,13,4,32,10,8,1.503224,15,1,1,0.006776242616671844,True,2,1.5074238815115035
186,32,8,1,inf,2,False,2,16,RS,False,False,False,True,True,2,4,4,1,16,inf,1,5,1,inf,False,19,inf
187,2048,2048,128,4.009209977374586,4,False,2048,2,RS,False,False,False,True,False,17,16,32,10,1,4.019455000000001,7,28,1,0.016529694643277602,True,1,4.029700022625415
188,1024,128,64,2.800523494368463,8,False,64,256,RS,True,True,False,True,False,18,4,4,10,1,2.80497,3,1,1,0.007174155002507201,True,10,2.8094165056315368
189,2048,2,2048,2.5396167800945673,2,False,1,2,RS,True,False,False,True,False,19,1,2048,10,8,2.549448,4,5,1,0.0158620501827475,True,1,2.5592792199054326
190,256,256,64,inf,64,False,64,16,RS,True,False,True,False,True,20,1,64,1,1,inf,5,1,1,inf,False,5,inf
191,1,4,1,1.561479275893627,4,False,4,32,RS,False,False,True,False,True,9,4,1,10,8,1.565943,28,1,1,0.007201935920292517,True,25,1.5704067241063733
192,1024,1024,128,2.0058832497077583,8,False,4,256,RS,True,True,False,True,False,18,2,32,10,4,2.010452,3,1,1,0.007371389014290349,True,22,2.0150207502922415
193,16,256,4,4.142802011988717,2,False,2,2,RS,True,True,True,False,True,20,2,4,10,4,4.147155,23,20,1,0.007023270249677219,True,1,4.151507988011282
194,512,1024,128,2.6644533058495763,1,False,16,1,RS,True,False,True,True,False,13,1,32,10,64,2.6674610000000003,26,1,1,0.004852723874279186,True,8,2.6704686941504243
195,2048,2048,1024,1.792744193436837,2,False,128,512,RS,False,True,True,False,False,21,4,2,10,2,1.7953000000000003,1,24,1,0.004123631894337827,True,24,1.7978558065631636
196,2048,2048,1,4.294564413907517,1,False,2,512,RS,True,True,False,False,True,19,4,8,10,1,4.298801999999999,1,14,1,0.006837076568241715,True,21,4.303039586092481
197,128,2048,2048,2.996340800897789,8,False,2048,1,RS,False,True,True,True,False,29,8,2,10,1,2.999998,5,28,1,0.005900658946253429,True,1,3.0036551991022113
198,1024,512,512,2.186825646688906,1,False,32,16,RS,True,True,True,False,True,30,1,2,10,2,2.1901649999999995,1,15,1,0.005387834908383896,True,29,2.1935043533110927
199,256,256,1,2.3922266393638054,4,False,2,32,RS,True,True,False,True,True,13,2,128,10,4,2.397007,8,13,1,0.007712808891707382,True,1,2.4017873606361944
200,2048,64,1024,1.8758813464676147,2,False,8,128,RS,True,True,True,False,False,1,1,16,10,2,1.8783550000000002,19,13,1,0.0039910831863041564,True,1,1.8808286535323857
201,1,256,1,3.716919760034398,4,False,4,32,RS,True,True,False,True,False,22,4,2048,10,1,3.7220050000000002,23,1,1,0.008204712365464061,True,21,3.7270902399656025
202,1,128,1,1.6589179580469458,4,False,8,128,RS,False,False,False,False,False,30,2,1,10,16,1.6609859999999999,28,1,1,0.0033366546120328295,True,11,1.663054041953054
203,64,2048,256,2.51340954800136,8,False,512,4,RS,False,False,True,True,False,12,1,256,10,2,2.517763,13,21,1,0.007024018863869859,True,1,2.52211645199864
204,8,64,512,5.85775622182855,4,False,4,1,RS,False,False,False,False,True,26,16,4,10,1,5.862104,18,1,1,0.007014864503324338,True,2,5.8664517781714505
205,64,4,2048,4.703973766506889,2,False,2,32,RS,True,True,False,False,False,13,1,512,10,4,4.726851999999999,1,28,1,0.036912579644343434,True,23,4.74973023349311
206,16,1024,2048,1.804701449337253,1,False,128,16,RS,False,True,False,False,False,1,64,64,10,1,1.808858,9,4,1,0.0067063310386529535,True,1,1.813014550662747
207,8,1024,128,4.553438587572583,2,False,512,4,RS,True,False,False,True,True,8,4,2,10,2,4.559565000000001,12,1,1,0.009884578139708361,True,16,4.565691412427419
208,32,256,256,2.917392162717065,1,False,128,4,RS,False,True,False,False,False,8,64,256,10,1,2.923715,19,19,1,0.010201497194039745,True,1,2.930037837282935
209,8,256,1024,2.867422140937538,1,False,8,4,RS,True,False,False,True,True,1,4,16,10,4,2.876279,15,1,1,0.014289980720770775,True,12,2.8851358590624616
210,8,2,64,inf,1,False,1,2,RS,True,False,False,True,False,12,8,2,1,2,inf,4,1,1,inf,False,14,inf
211,2048,2048,32,2.278852988715242,2,False,16,4,RS,True,False,False,False,True,17,4,16,10,8,2.283614,29,1,1,0.0076815899395893,True,2,2.2883750112847583
212,128,2048,256,3.363950321754332,2,False,64,64,RS,False,True,False,True,True,22,4,128,10,2,3.3717840000000003,21,1,1,0.012639143325399822,True,27,3.3796176782456686
213,512,256,2048,3.96481712019281,1,False,256,4,RS,False,True,True,False,True,12,2,4,10,2,3.97149,1,27,1,0.010766268620093066,True,3,3.9781628798071904
214,1,512,128,1.2663296104133237,1,False,256,1024,RS,True,True,True,True,False,6,8,64,10,8,1.271266,23,1,1,0.007964551713687363,True,2,1.2762023895866763
215,64,1,1,1.6140836601446455,2,False,1024,1,RS,False,True,False,False,False,26,1,1,10,8,1.6178260000000002,23,1,1,0.006038028154952573,True,17,1.6215683398553549
216,2,16,256,10.714421398157654,1,False,4,1,RS,False,True,False,False,True,30,2,64,10,1,10.7197,14,1,1,0.008516689497686058,True,2,10.724978601842345
217,2,2,1024,inf,8,False,2,1,RS,True,True,False,True,True,22,1,32,1,1,inf,1,7,1,inf,False,27,inf
218,1024,1024,256,1.4639044783356945,4,False,4,256,RS,False,False,True,False,False,6,2,256,10,4,1.4671679999999998,1,28,1,0.005265485352747645,True,22,1.4704315216643051
219,256,1024,256,2.8137298870358567,4,False,1024,8,RS,False,False,True,False,False,4,1,4,10,16,2.817864,22,1,1,0.006670129234130304,True,28,2.8219981129641436
220,32,1,1024,inf,16,False,2,4,RS,True,False,True,True,True,30,4,256,1,2,inf,1,2,1,inf,False,1,inf
221,1,64,2,6.876784467074352,16,False,2,2,RS,False,False,True,False,False,30,2,2,10,2,6.881392,1,3,1,0.00743396233512117,True,9,6.885999532925648
222,128,8,256,1.750293935893461,1,False,4,16,RS,False,False,False,True,False,5,1,64,10,8,1.7531469999999998,1,7,1,0.004603238099425203,True,28,1.7560000641065385
223,1,1,2048,2.44563613411212,4,False,256,64,RS,True,True,True,False,False,19,16,128,10,1,2.450693,9,1,1,0.008158932589499618,True,25,2.4557498658878796
224,1,32,1024,1.8384393202976477,4,False,32,512,RS,True,False,True,False,True,29,2,16,10,2,1.8440870000000005,4,3,1,0.00911217323145252,True,1,1.8497346797023533
225,32,256,1024,inf,1,False,8,32,RS,False,True,True,True,False,22,16,4,1,4,inf,28,1,1,inf,False,12,inf
226,256,128,256,11.927595802610826,1,False,4,2,RS,False,False,False,False,True,20,8,4,10,8,11.93399,17,1,1,0.010316632202419674,True,14,11.940384197389173
227,16,256,64,1.1880306836536885,1,False,1,1,RS,False,False,True,False,False,18,4,32,10,16,1.189583,12,1,1,0.00250456403391893,True,2,1.1911353163463116
228,8,2048,128,3.8756989555535335,4,False,2,8,RS,False,False,False,True,False,19,1,1,10,2,3.877826,24,1,1,0.003431851395384089,True,8,3.879953044446467
229,2048,256,256,2.1340288435134456,2,False,256,8,RS,False,False,False,True,False,12,2,64,10,1,2.1366989999999997,22,16,1,0.0043081282478589535,True,1,2.139369156486554
230,64,512,1,inf,4,False,2,32,RS,True,False,True,True,False,7,16,32,1,2,inf,12,5,1,inf,False,1,inf
231,256,128,256,4.188033908745762,2,False,1,4,RS,True,False,True,True,True,15,4,64,10,2,4.192393000000001,3,21,1,0.0070331174453439685,True,1,4.19675209125424
232,1024,256,256,2.930235919215883,1,False,128,64,RS,True,False,False,False,True,4,64,8,10,1,2.933635,8,1,1,0.005484201400386324,True,12,2.9370340807841173
233,64,8,64,inf,4,False,8,1,RS,False,True,False,True,False,11,16,8,1,4,inf,1,4,1,inf,False,30,inf
234,64,64,8,2.1511923971914193,4,False,64,1,RS,False,False,False,True,False,1,1,8,10,16,2.154796,1,5,1,0.005814184723587618,True,8,2.158399602808581
235,8,256,256,10.978320856895154,1,False,64,2,RS,True,False,False,True,True,10,1,2,10,16,10.981800000000002,1,9,1,0.005613376880274585,True,12,10.985279143104849
236,4,16,2048,inf,8,False,2,4,RS,False,True,True,False,True,28,1,1,1,4,inf,20,1,1,inf,False,10,inf
237,256,1024,128,2.1162705966135293,4,False,8,16,RS,False,False,True,True,False,12,4,16,10,2,2.1214370000000002,1,13,1,0.00833566440063421,True,7,2.126603403386471
238,1,1024,1024,1.717629408321548,32,False,16,1024,RS,False,True,True,False,True,28,1,512,10,1,1.7204229999999998,1,10,1,0.004507283106262597,True,8,1.7232165916784516
239,512,1,2048,1.7254382618080697,4,False,128,8,RS,True,False,False,False,True,29,2,512,10,8,1.729252,28,1,1,0.006153224845558644,True,15,1.7330657381919303
240,1024,1024,128,2.9598843990410972,4,False,1024,32,RS,False,True,True,True,False,17,8,64,10,1,2.964513,10,1,1,0.007467954271418648,True,15,2.969141600958903
241,1024,2048,2048,4.604819405580204,1,False,1024,8,RS,True,True,False,False,True,30,1,1,10,32,4.6063089999999995,30,1,1,0.0024033661810052027,True,23,4.607798594419795
242,1,2048,1,1.4728050742774583,1,False,256,256,RS,True,True,True,True,True,4,8,256,10,4,1.4861820000000001,1,8,1,0.021582821780295577,True,9,1.499558925722542
243,1024,8,32,inf,2,False,4,64,RS,False,True,True,True,True,6,32,4,1,1,inf,23,30,1,inf,False,1,inf
244,512,4,512,7.914613962482697,2,False,1,2,RS,True,False,False,True,False,20,2,4,10,1,7.918399000000001,1,21,1,0.006106918126190997,True,5,7.9221840375173045
245,1024,4,16,3.895314271781285,1,False,1,256,RS,False,False,False,True,True,25,4,2,10,4,3.897972,16,16,1,0.004288076025445459,True,1,3.9006297282187155
246,512,256,1,2.0463483395189264,16,False,64,512,RS,False,False,False,True,True,13,4,1,10,1,2.048193,23,19,1,0.002976242765635861,True,1,2.0500376604810735
247,64,512,512,2.4482948957774004,2,False,2,1,RS,True,True,True,False,True,17,8,1,10,1,2.450277,1,29,1,0.0031979995309567672,True,9,2.452259104222599
248,1,2048,256,10.951776568890267,1,False,1,2,RS,True,False,False,True,True,17,2,32,10,1,10.95608,28,1,1,0.006943313330103945,True,3,10.960383431109733
249,64,128,256,1.4978420087216069,4,False,32,16,RS,False,True,True,True,False,3,2,32,10,8,1.501543,3,1,1,0.0059713148468323075,True,5,1.5052439912783933
250,2,1,1,inf,2,False,2,2,RS,True,False,False,True,True,18,16,32,1,1,inf,11,7,1,inf,False,1,inf
251,2048,4,128,3.3015936293038917,4,False,2,4,RS,True,False,True,False,False,16,16,32,10,4,3.305001,25,22,1,0.005497576647942253,True,1,3.308408370696108
252,1024,1024,512,1.871452066843826,8,False,64,128,RS,False,False,True,True,True,19,8,512,10,1,1.8738959999999998,1,18,1,0.00394313124306054,True,9,1.8763399331561736
253,1024,4,8,4.86231079345999,2,False,1,16,RS,True,True,True,True,True,26,1,2,10,1,4.866989,2,9,1,0.007547989732372401,True,1,4.87166720654001
254,512,1024,256,1.5709076543577727,4,False,32,16,RS,True,True,True,False,False,15,8,256,10,4,1.575286,9,29,1,0.007064183179957918,True,1,1.5796643456422272
255,1,512,512,inf,1,False,8,1024,RS,True,True,False,True,True,29,16,512,1,4,inf,9,2,1,inf,False,1,inf
256,32,1024,16,4.242073793126573,4,False,2,8,RS,True,False,True,False,False,28,1,2,10,4,4.24671,27,1,1,0.007480225932416715,True,24,4.251346206873428
257,2048,128,128,2.2653299951464088,32,False,16,8,RS,True,False,True,False,False,14,2,16,10,2,2.26911,1,15,1,0.0060987982422769605,True,22,2.272890004853591
258,512,2048,2048,2.766890325108477,1,False,128,2,RS,False,True,True,True,False,2,1,2048,10,8,2.78277,9,1,1,0.02562084893207091,True,29,2.7986496748915233
259,1024,8,1024,inf,16,False,2,8,RS,False,True,True,True,True,16,4,4,1,2,inf,23,1,1,inf,False,3,inf
260,512,256,1024,1.9365590371965056,8,False,4,512,RS,False,True,False,False,True,8,8,1,10,4,1.940864,1,2,1,0.006945784620904994,True,12,1.9451689628034943
261,1024,64,1,2.1320450509401407,4,False,1,64,RS,True,True,False,True,True,23,16,256,10,2,2.136213,21,3,1,0.00672472162992636,True,1,2.1403809490598595
262,1,1024,256,1.5837624976280855,1,False,256,2048,RS,True,False,False,True,True,17,8,256,10,4,1.587909,1,17,1,0.006690118758288225,True,28,1.5920555023719145
263,8,16,16,inf,1,False,4,4,RS,True,False,True,True,True,21,16,1,1,2,inf,1,18,1,inf,False,20,inf
264,128,512,128,2.8823933612121717,4,False,256,2,RS,False,False,False,False,False,30,16,32,10,4,2.88874,4,19,1,0.010239899413568529,True,1,2.895086638787828
265,64,2048,2048,3.574190672212255,1,False,16,4,RS,False,False,False,True,True,8,1,4,10,2,3.57913,15,29,1,0.007969292314879696,True,1,3.5840693277877453
266,1024,128,1,2.2524046506111373,1,False,8,128,RS,True,False,False,False,True,1,16,1024,10,2,2.2578889999999996,26,19,1,0.008848650123041335,True,1,2.263373349388862
267,128,16,2048,inf,1,False,2,8,RS,True,True,True,True,True,12,4,2048,1,2,inf,1,2,1,inf,False,1,inf
268,64,128,8,6.491392476133816,4,False,32,4,RS,True,True,False,True,True,14,4,2,10,1,6.495094,1,7,1,0.0059721741434756465,True,17,6.498795523866184
269,64,512,2048,1.9527536132597847,1,False,32,8,RS,True,True,True,False,True,2,4,64,10,4,1.9564339999999998,1,8,1,0.005938070730464555,True,9,1.9601143867402149
270,256,64,256,2.721476029402324,16,False,64,1,RS,False,False,False,True,False,18,4,2,10,1,2.724847,6,1,1,0.005438847396278025,True,19,2.728217970597676
271,2,8,1,6.505156866263227,32,False,2,1,RS,True,True,False,False,False,8,2,1,10,2,6.509415,1,8,1,0.006870228889927792,True,23,6.513673133736773
272,512,512,1,1.5490547189276689,8,False,512,32,RS,False,True,True,True,False,22,1,512,10,4,1.551873,1,23,1,0.004547117878392881,True,10,1.5546912810723312
273,512,2048,16,5.019399848362858,1,False,2,2,RS,True,False,False,False,False,25,8,8,10,2,5.028638,15,6,1,0.014905172122454749,True,1,5.037876151637142
274,256,128,2048,inf,4,False,1,2,RS,True,True,True,True,True,8,4,16,1,16,inf,1,24,1,inf,False,30,inf
275,16,1,4,4.09864181806398,2,False,2,16,RS,False,True,True,False,True,29,1,2,10,1,4.103882,1,21,1,0.008454701414006168,True,4,4.109122181936019
276,1024,1,64,3.502731086928642,1,False,2048,8,RS,False,True,False,True,True,24,1,64,10,32,3.504888,1,6,1,0.003480042528475775,True,29,3.5070449130713577
277,128,1024,1,4.584143035087382,1,False,4,4,RS,True,False,False,False,True,26,16,256,10,1,4.586682,3,13,1,0.004096458958661708,True,1,4.589220964912617
278,32,256,2048,inf,16,False,2,32,RS,False,True,True,True,False,3,4,4,1,4,inf,30,9,1,inf,False,1,inf
279,256,512,128,3.3453076228146412,4,False,1,8,RS,False,True,False,False,False,27,1,1,10,1,3.3478610000000004,22,1,1,0.0041197122472327345,True,29,3.3504143771853596
280,1024,128,1024,1.7840383357416165,4,False,1,64,RS,False,False,True,False,True,28,2,256,10,1,1.7913830000000002,1,6,1,0.011850150252211996,True,28,1.7987276642583838
281,1,2048,1024,1.8810491392615285,4,False,16,1024,RS,True,True,True,True,False,11,2,64,10,2,1.8853630000000003,17,1,1,0.006960140875011089,True,16,1.8896768607384722
282,256,512,512,1.7112014952002133,2,False,32,1,RS,False,False,False,False,False,3,1,1,10,8,1.7156759999999998,1,18,1,0.007219329885799662,True,17,1.7201505047997863
283,1024,512,1024,3.7803125148095154,2,False,512,8,RS,False,False,False,True,True,17,1,32,10,16,3.7821689999999997,10,19,1,0.002995321184781418,True,1,3.784025485190484
284,2048,2048,1024,inf,16,False,2,4,RS,False,True,True,False,True,2,2,8,1,4,inf,1,2,1,inf,False,30,inf
285,512,4,512,1.5071412045304429,1,False,4,512,RS,True,False,False,True,True,6,1,32,10,8,1.511587,13,12,1,0.007173009201165138,True,1,1.5160327954695572
286,256,8,16,1.5774215010811117,4,False,8,8,RS,False,False,True,False,False,6,1,1,10,16,1.579694,22,1,1,0.0036665329672593825,True,27,1.5819664989188882
287,128,2,256,3.9273274910152494,1,False,2,16,RS,True,True,False,False,True,5,8,2,10,2,3.9292789999999997,8,1,1,0.0031486360539128818,True,7,3.93123050898475
288,32,32,128,inf,8,False,32,4,RS,True,True,False,False,True,10,1,2,1,1,inf,3,1,1,inf,False,17,inf
289,1,1,32,5.519777292082697,2,False,512,1024,RS,False,False,False,True,True,3,4,16,10,8,5.525094999999999,1,5,1,0.008579784670957715,True,19,5.530412707917302
290,1024,16,1,2.735077939387775,64,False,1,512,RS,False,True,True,True,False,10,1,128,10,1,2.738475,23,1,1,0.005480941981083204,True,13,2.7418720606122253
291,64,512,64,2.647572721045294,64,False,64,32,RS,True,True,False,False,False,9,1,2,10,1,2.6505330000000002,9,6,1,0.004776222461318065,True,1,2.6534932789547065
292,2048,2,256,1.6707470384430014,1,False,2,512,RS,True,True,False,False,True,27,2,32,10,16,1.6720859999999997,9,19,1,0.0021603296044816482,True,1,1.673424961556998
293,1,64,16,2.3582899353158666,4,False,16,4,RS,True,False,True,False,False,8,2,16,10,2,2.36195,1,14,1,0.005905282381055169,True,26,2.365610064684134
294,512,1024,512,1.6643518153932668,1,False,128,256,RS,False,False,True,False,False,11,32,1,10,2,1.6674769999999999,1,5,1,0.005042287278606828,True,14,1.670602184606733
295,512,16,2048,2.224229850693623,8,False,1,8,RS,False,False,False,True,True,23,2,512,10,4,2.2290789999999996,1,23,1,0.007823795050996668,True,9,2.2339281493063763
296,1024,4,1,7.832781009818612,1,False,2,4,RS,True,True,True,False,False,9,32,1024,10,1,7.837205,11,1,1,0.007137827750793574,True,25,7.841628990181388
297,1,64,32,1.7725774575388662,4,False,64,64,RS,True,False,True,True,False,19,8,2,10,2,1.777377,1,4,1,0.0077437575504402025,True,29,1.7821765424611338
298,256,1,8,3.485046951295383,16,False,4,64,RS,False,False,True,False,True,26,2,4,10,1,3.491261,7,29,1,0.010025973718297984,True,1,3.4974750487046173
299,16,2048,512,2.203761961142928,16,False,2048,1,RS,False,False,True,True,True,25,2,2,10,2,2.206959,29,1,1,0.005158219557172829,True,28,2.210156038857072
300,128,2048,512,1.7795981800963732,2,False,2,128,RS,False,False,True,False,False,8,2,128,10,16,1.781549,14,1,1,0.003147524265196396,True,25,1.783499819903627
301,1,1,1,2.394997749567137,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.400493,1,1,1,0.008866238266593093,True,1,2.405988250432863
