id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
181,64,2048,32,0.5947464657064473,False,1,DLMT,False,True,True,11,2,2048,10,0.2051007634263949,0.7218669,1,30,6,True,True,0.8489873342935527
182,1,2048,32,0.6049022525668024,False,2048,DLMT,False,False,True,30,2,2048,10,0.22562966810692253,0.7447463999999999,1,8,6,True,True,0.8845905474331974
183,256,2048,32,0.6547789128413761,False,256,DLMT,True,True,True,23,1,2048,10,0.15875472056102774,0.7531743,1,16,6,True,True,0.8515696871586238
184,256,2048,32,0.6476551102453749,False,1,DLMT,False,False,True,2,2,2048,10,0.1691052433332864,0.7524656999999999,1,14,6,True,True,0.8572762897546249
185,128,2048,32,0.6794628727403913,False,1,DLMT,True,False,True,22,1,2048,10,0.17761472990560218,0.7895476,23,1,7,True,True,0.8996323272596087
186,32,2048,32,0.5535118411983586,False,4,DLMT,True,True,True,10,2,2048,10,0.22769908025382973,0.6946386,1,7,7,True,True,0.8357653588016414
187,1,2048,32,0.6966101018439184,False,2048,DLMT,False,False,True,6,1,2048,10,0.24113374642641786,0.8460635999999999,1,30,7,True,True,0.9955170981560815
188,2048,2048,32,0.6013433473152896,False,512,DLMT,False,True,True,2,1,2048,10,0.1982352976077671,0.7242086,1,9,7,True,True,0.8470738526847104
189,256,2048,32,0.5746464493340986,False,256,DLMT,False,False,True,2,2,2048,10,0.21642792161003627,0.7087874000000001,1,1,7,True,True,0.8429283506659015
190,16,2048,32,0.7316101415469942,False,16,DLMT,True,False,True,1,1,2048,10,0.1836656515779692,0.8454452,14,1,7,True,True,0.9592802584530058
191,2048,2048,32,0.5767295605098353,False,1,DLMT,True,False,True,8,2,2048,10,0.06874133748982485,0.6193351,1,20,7,True,True,0.6619406394901648
192,2048,2048,32,0.6810697954592184,False,2048,DLMT,True,False,True,21,2,2048,10,0.1821040806363218,0.793937,6,1,7,True,True,0.9068042045407816
193,2048,2048,32,0.684414507548003,False,16,DLMT,False,False,True,30,1,2048,10,0.21514159601471766,0.8177581999999999,5,1,7,True,True,0.9511018924519967
194,1,2048,32,0.6831871772925457,False,2,DLMT,True,True,True,1,4,2048,10,0.1837278725581941,0.7970608,2,1,7,True,True,0.9109344227074543
195,256,2048,32,0.5535787106182122,False,16,DLMT,True,True,True,30,4,2048,10,0.19969212873743925,0.6773469,30,1,7,True,True,0.8011150893817878
196,2048,2048,32,0.7860369613244997,False,2048,DLMT,False,False,True,6,4,2048,10,0.2298444344508694,0.9284934,21,1,7,True,True,1.0709498386755003
197,1,2048,32,0.6213007755686923,False,8,DLMT,False,False,True,21,4,2048,10,0.20431403581996024,0.7479336,1,7,7,True,True,0.8745664244313076
198,16,2048,32,0.5662853231702955,False,16,DLMT,False,False,True,17,4,2048,10,0.18736997035600447,0.6824163,1,22,7,True,True,0.7985472768297045
199,1,2048,32,0.7067206949594181,False,512,DLMT,True,False,True,11,1,2048,10,0.17371372700463253,0.8143876000000001,30,1,7,True,True,0.9220545050405821
200,2048,2048,32,0.577468274685532,False,8,DLMT,False,True,True,12,1,2048,10,0.2193967654255869,0.7134493,1,1,7,True,True,0.8494303253144679
201,2048,2048,32,0.5609329665878529,False,128,DLMT,True,True,True,23,4,2048,10,0.23684238459661308,0.7077267,1,30,7,True,True,0.8545204334121472
202,4,2048,32,0.5892924701452085,False,1,DLMT,False,True,True,18,2,2048,10,0.18330613175835114,0.7029046999999999,30,1,7,True,True,0.8165169298547914
203,1,2048,32,0.6328865934479591,False,32,DLMT,False,True,True,30,2,2048,10,0.16078687526987392,0.7325415000000001,20,1,7,True,True,0.8321964065520411
204,1,2048,32,0.6112038130983166,False,2048,DLMT,False,True,True,29,1,2048,10,0.2141756225571902,0.7439488,1,21,7,True,True,0.8766937869016833
205,16,2048,32,0.6509553078277172,False,1,DLMT,False,False,True,30,4,2048,10,0.17720647383038804,0.760787,1,6,7,True,True,0.8706186921722828
206,512,2048,32,0.6087356143350471,False,4,DLMT,False,False,True,1,2,2048,10,0.19411511773110307,0.7290471999999999,1,30,7,True,True,0.8493587856649527
207,256,2048,32,0.6719512615090549,False,1,DLMT,False,True,True,10,4,2048,10,0.19806263698903434,0.7947095000000001,11,1,7,True,True,0.9174677384909452
208,256,2048,32,0.6271485242256527,False,64,DLMT,True,True,True,23,2,2048,10,0.2654322271068266,0.7916621,1,21,7,True,True,0.9561756757743474
209,1,2048,32,0.5884558035639575,False,1,DLMT,False,True,True,23,4,2048,10,0.21596187361867836,0.7223079,1,8,8,True,True,0.8561599964360425
210,16,2048,32,0.5987019794951407,False,1,DLMT,False,False,True,2,4,2048,10,0.21428071149753536,0.7315121,1,1,8,True,True,0.8643222205048593
211,256,2048,32,0.6251710627686905,False,4,DLMT,False,False,True,1,1,2048,10,0.20046423536072464,0.7494178,30,1,8,True,True,0.8736645372313095
212,2048,2048,32,0.5531661663031185,False,1,DLMT,True,True,True,30,1,2048,10,0.20342811272311898,0.6792499000000001,1,24,8,True,True,0.8053336336968816
213,2048,2048,32,0.7127506682582785,False,1,DLMT,False,False,True,11,2,2048,10,0.1853080869568568,0.8276037,10,1,8,True,True,0.9424567317417216
214,1,2048,32,0.656526004037662,False,2048,DLMT,True,True,True,1,1,2048,10,0.1894698889819963,0.7739585000000001,10,1,8,True,True,0.8913909959623382
215,16,2048,32,0.6269178430649174,False,16,DLMT,True,False,True,30,4,2048,10,0.24429649971876388,0.7783316,8,1,8,True,True,0.9297453569350826
216,2048,2048,32,0.6092419639960575,False,128,DLMT,True,True,True,1,4,2048,10,0.20180983951881534,0.7343227,23,1,8,True,True,0.8594034360039425
217,256,2048,32,0.6582240128131585,False,8,DLMT,True,True,True,16,2,2048,10,0.17034774672888986,0.7638047,1,1,8,True,True,0.8693853871868416
218,2048,2048,32,0.5564490473063131,False,2048,DLMT,True,False,True,9,1,2048,10,0.19456150244591036,0.6770373000000001,1,6,8,True,True,0.7976255526936871
219,256,2048,32,0.6029019733286458,False,1,DLMT,True,True,True,30,4,2048,10,0.2014280853577524,0.7277461,30,1,8,True,True,0.8525902266713541
220,1,2048,32,0.5414231034281717,False,256,DLMT,True,True,True,9,2,2048,10,0.19233373996010167,0.6606306000000001,30,1,8,True,True,0.7798380965718285
221,1,2048,32,0.5165463784558236,False,16,DLMT,False,False,True,6,4,2048,10,0.24375013297934836,0.6676215,1,22,8,True,True,0.8186966215441763
222,512,2048,32,0.677073520238333,False,256,DLMT,True,False,True,23,1,2048,10,0.21547620229398884,0.8106246,19,1,8,True,True,0.944175679761667
223,256,2048,32,0.6314714766061944,False,256,DLMT,False,True,True,30,2,2048,10,0.05754793364700423,0.6671394000000002,1,17,8,True,True,0.7028073233938059
224,8,2048,32,0.4864874041367441,False,8,DLMT,False,True,True,15,1,2048,10,0.24109163203139178,0.6359148,23,1,8,True,True,0.7853421958632559
225,64,2048,32,0.6814776785394873,False,1,DLMT,True,False,True,8,1,2048,10,0.15297544594375265,0.7762911000000001,1,30,8,True,True,0.871104521460513
226,8,2048,32,0.719095282990732,False,1,DLMT,True,False,True,24,2,2048,10,0.22906043064169776,0.8610657999999999,1,23,8,True,True,1.0030363170092678
227,1,2048,32,0.5742750769014544,False,2048,DLMT,True,False,True,30,2,2048,10,0.20740037657381433,0.7028207999999999,22,1,8,True,True,0.8313665230985454
228,1,2048,32,0.5847676292511086,False,128,DLMT,False,False,True,30,1,2048,10,0.2116018424046445,0.7159173999999999,1,1,8,True,True,0.8470671707488913
229,2048,2048,32,0.616118901378381,False,16,DLMT,False,True,True,29,2,2048,10,0.19068723119991549,0.7343059000000001,1,30,8,True,True,0.8524928986216191
230,2048,2048,32,0.5974806414894183,False,2048,DLMT,False,True,True,21,4,2048,10,0.20315951556176245,0.7233978999999999,1,30,8,True,True,0.8493151585105816
231,4,2048,32,0.6254247427884086,False,4,DLMT,True,False,True,1,2,2048,10,0.18712727783626312,0.7414053,1,11,8,True,True,0.8573858572115914
232,1,2048,32,0.6845985865498228,False,2048,DLMT,False,True,True,9,1,2048,10,0.15940981824718325,0.7834,1,14,8,True,True,0.8822014134501772
