id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
174,1,1024,1024,2.3504188761493943,1,False,128,1,RS,False,False,False,True,False,13,1,32,10,2.3505711238506057,0.00012282100797498247,2.350495,19,1,True,7,2
175,2048,256,2048,2.897177688975755,4,False,16,2048,RS,False,True,False,False,False,29,1,4,10,2.9021343110242457,0.003998597754213347,2.8996560000000002,2,1,True,29,2
176,32,1024,128,inf,16,False,2,2,RS,True,True,True,False,True,16,1,2,1,inf,inf,inf,1,9,False,19,2
177,64,128,1,6.31864350333698,1,False,16,8,RS,True,True,False,True,True,2,4,8,10,6.3199444966630205,0.0010495351351908387,6.319294,23,1,True,13,1
178,256,1,64,6.214902743610706,2,False,512,16,RS,False,False,False,True,True,29,4,4,10,6.216243256389296,0.0010814162010994565,6.215573000000001,4,14,True,1,1
179,256,2,512,inf,1,False,2,1,RS,False,True,True,True,False,24,64,16,1,inf,inf,inf,1,28,False,25,1
180,2048,2048,32,6.334861033667319,1,False,128,2,RS,False,False,False,False,True,5,8,16,10,6.3513069663326815,0.013267234979452107,6.343084,1,23,True,21,2
181,1,256,128,4.054548820268333,4,False,32,512,RS,False,True,False,False,False,14,4,4,10,4.054907179731665,0.0002890951400490236,4.054727999999999,24,1,True,15,8
182,64,16,1,1.5411192983709685,8,False,1,8,RS,True,True,True,True,False,22,2,256,10,1.5415347016290313,0.00033511341363785644,1.541327,1,20,True,19,8
183,512,1024,128,1.5011648724130195,1,False,64,32,RS,False,False,True,False,True,21,2,16,10,1.50143112758698,0.00021479292353334856,1.5012979999999998,1,9,True,4,8
184,16,64,32,1.91670101363447,8,False,16,16,RS,True,True,False,False,False,22,2,16,10,1.9173469863655301,0.000521118028857178,1.917024,20,1,True,13,8
185,16,512,8,3.0735284041784747,2,False,1,2,RS,False,False,True,True,True,3,32,4,10,3.0821075958215256,0.00692099096950715,3.077818,7,1,True,4,2
186,64,64,512,2.909925425051191,4,False,64,8,RS,True,False,False,True,False,25,16,128,10,2.913128574948809,0.0025840396668781783,2.911527,1,3,True,7,2
187,32,1024,2,6.210870090947345,8,False,512,1,RS,False,True,False,True,True,4,2,1,10,6.211141909052654,0.00021928064210035013,6.211005999999999,27,1,True,22,8
188,512,64,1,6.000603345824512,2,False,32,2,RS,True,True,True,True,False,19,4,2,10,6.001288654175488,0.0005528507936144593,6.000946,23,1,True,7,16
189,4,128,2048,4.125831158891633,32,False,16,2,RS,True,False,False,True,False,14,1,1024,10,4.126366841108365,0.00043214465170808504,4.126098999999999,5,12,True,1,1
190,16,64,32,4.628130356424526,2,False,1,16,RS,True,True,False,True,True,10,4,4,10,4.629707643575474,0.0012724264222343283,4.628919,24,28,True,1,8
191,2,64,128,6.407445265197071,4,False,32,1,RS,True,True,False,True,False,7,2,128,10,6.411040734802931,0.002900531158253646,6.409243000000001,19,1,True,9,2
192,32,16,32,1.986333328894037,2,False,1,16,RS,False,False,True,False,True,18,1,8,10,1.9865206711059633,0.00015113239229233377,1.9864270000000002,30,1,True,8,4
193,1,16,256,2.7105604847708147,16,False,16,16,RS,False,False,True,True,True,2,4,4,10,2.710759515229185,0.00016056151469134766,2.71066,1,14,True,29,2
194,256,2048,2048,3.6328157336831977,16,False,2,1,RS,False,False,True,False,True,15,4,2,10,3.6355562663168017,0.002210837850227844,3.6341859999999997,1,16,True,5,4
195,32,1024,512,2.5530389651710514,2,False,1024,8,RS,True,False,True,True,False,2,32,16,10,2.5537190348289487,0.0005486246439962858,2.553379,1,9,True,28,2
196,2048,64,2048,1.5570456330109539,4,False,16,2048,RS,True,True,True,True,False,10,4,64,10,1.558606366989046,0.0012590726746300332,1.557826,1,9,True,27,4
197,1024,128,64,3.0999934719639155,8,False,64,2,RS,False,True,False,True,False,13,4,64,10,3.100200528036085,0.00016703592427978704,3.1000970000000003,5,1,True,2,4
198,1024,1,1024,1.7416779682598524,8,False,256,1,RS,False,False,True,True,True,1,1,16,10,1.7422320317401478,0.0004469731535562486,1.7419550000000001,3,1,True,30,8
199,2048,256,16,7.05231982267511,8,False,128,2,RS,True,False,False,True,False,3,1,8,10,7.05280417732489,0.000390737763723932,7.052562,12,1,True,22,2
200,512,256,1024,4.99473425479754,2,False,2,256,RS,True,False,False,True,False,12,2,4,10,4.99498374520246,0.00020126847741253325,4.994859,23,1,True,8,16
201,1,1,1,3.067831390851022,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0730966091489775,0.004247547998551636,3.070464,1,1,True,1,1
