id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
174,512,128,4,4.266730226466692,8,False,2,1,RS,False,True,True,False,False,4,1,2,10,4.267585773533308,0.0006901854823161056,4.267158,27,1,True,8,1
175,16,512,2048,1.9038494628150233,1,False,32,8,RS,True,True,True,True,True,19,1,16,10,1.904100537184977,0.00020254629100531659,1.9039750000000002,10,22,True,1,8
176,256,512,8,1.8883717427472153,8,False,32,1,RS,True,False,False,False,False,24,8,4,10,1.8889102572527843,0.0004344295109681388,1.8886409999999998,18,30,True,1,4
177,2,128,32,2.231618935339738,1,False,128,1,RS,False,True,True,False,False,28,4,2,10,2.2318310646602617,0.00017112860660916336,2.231725,21,26,True,1,2
178,1,64,128,1.8884367045606982,16,False,2,16,RS,True,True,True,False,False,19,1,1,10,1.8887052954393018,0.00021667717923214554,1.888571,14,3,True,1,1
179,1,32,128,2.06775037322422,1,False,8,512,RS,False,True,False,False,False,18,8,1,10,2.0687056267757806,0.0007706205291840237,2.0682280000000004,1,3,True,11,1
180,256,256,16,3.128000146947069,4,False,128,1,RS,True,False,True,True,False,19,4,2,10,3.1284638530529305,0.0003740802053036543,3.1282319999999997,22,1,True,8,1
181,1,512,256,4.2644085106558185,2,False,8,4,RS,False,False,True,True,True,28,4,32,10,4.265563489344182,0.0009317424536856236,4.264986,23,28,True,1,1
182,8,8,128,7.9250866093801955,8,False,1,4,RS,True,False,False,True,False,25,2,2,10,7.929119390619806,0.0032533184596654783,7.927103000000001,22,1,True,26,1
183,2048,1024,128,3.857207264119568,1,False,1024,512,RS,True,False,False,True,True,16,8,2,10,3.857380735880433,0.0001399428454762577,3.8572940000000004,1,18,True,24,4
184,256,1024,2048,2.036544995652787,4,False,512,32,RS,True,True,True,False,True,19,8,8,10,2.0367210043472133,0.00014198943622674009,2.036633,16,30,True,1,2
185,2048,16,64,2.940999418105757,8,False,1,256,RS,True,False,True,True,False,17,4,2,10,2.9454385818942432,0.003581154702047918,2.943219,10,7,True,1,1
186,512,128,2048,6.59898383433301,1,False,1,2,RS,False,False,True,False,True,4,2,16,10,6.599554165666989,0.00046009672896042594,6.599269,1,20,True,4,1
187,256,2,512,2.6488330549514227,2,False,1,2,RS,False,True,True,False,False,11,2,256,10,2.6730969450485773,0.019574124373774725,2.660965,4,1,True,7,8
188,2048,32,2048,2.1351934166140345,2,False,8,1024,RS,True,False,False,False,False,1,8,16,10,2.135284583385966,7.354590403281592e-05,2.1352390000000003,16,1,True,12,4
189,512,512,1,1.5626384286311172,4,False,512,1,RS,False,False,True,True,True,13,1,256,10,1.562929571368883,0.00023487017690630163,1.5627840000000002,19,1,True,4,8
190,2,8,2048,3.4639381646371548,2,False,1,2,RS,False,True,False,False,False,30,2,8,10,3.4656838353628454,0.0014082645348087325,3.464811,8,28,True,1,2
191,128,1,1024,1.8415225837392448,4,False,1024,128,RS,False,False,False,True,True,16,4,64,10,1.8419234162607552,0.0003233589336944666,1.841723,12,17,True,1,16
192,1,1024,1,2.158714956606498,32,False,128,512,RS,False,True,True,True,True,13,1,4,10,2.158835043393502,9.687620966984366e-05,2.158775,27,2,True,1,2
193,128,256,512,4.503467673439769,2,False,1,4,RS,True,True,True,False,False,20,1,4,10,4.512546326560231,0.007323915687663198,4.508007,6,1,True,6,16
194,64,1,8,6.931308387432971,1,False,256,16,RS,False,True,False,False,True,16,2,4,10,6.931551612567031,0.00019621416870345404,6.931430000000001,1,6,True,10,1
195,32,1024,1024,inf,4,False,512,2,RS,True,True,True,False,True,1,8,2,1,inf,inf,inf,11,13,False,1,8
196,512,512,2048,3.2870887826781496,16,False,256,64,RS,False,True,False,True,True,10,2,1,10,3.287271217321851,0.0001471733671558744,3.28718,1,22,True,27,2
197,64,1,2048,2.69538079880684,4,False,8,4,RS,False,False,True,True,True,29,1,128,10,2.6955212011931597,0.00011326517558367827,2.695451,15,30,True,1,4
198,64,2048,32,inf,2,False,2,1,RS,False,True,False,True,True,30,8,2,1,inf,inf,inf,1,9,False,1,4
199,256,2,2048,2.7721471323327282,32,False,2,32,RS,True,False,False,True,True,12,1,128,10,2.7765568676672725,0.003557414229465002,2.7743520000000004,1,6,True,8,1
200,2048,1024,1024,3.818885785420457,1,False,1024,512,RS,True,False,True,True,True,20,4,128,10,3.8190102145795435,0.00010037928073062021,3.8189480000000002,4,1,True,13,1
201,1,1,1,3.0870652771442324,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0880307228557666,0.0007788427312365452,3.0875479999999995,1,1,True,1,1
