id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
193,10,False,0.6258408109432848,32,512,0.6505099,9,1,RS,1024,0.03980201158597388,True,1024,21,True,True,0.6751789890567151,True,8,True,1
194,1,False,inf,8,64,inf,30,1,RS,2048,inf,False,2048,1,True,True,inf,False,8,False,1
195,10,False,0.6281550328750964,64,64,0.6910805,1,3,RS,512,0.10152625278542489,True,2048,24,True,False,0.7540059671249035,True,8,True,16
196,10,False,0.8508604020443743,2,16,0.8754118,1,18,RS,16,0.03961212445401028,True,64,15,True,True,0.8999631979556256,False,16,True,2
197,10,False,0.66148706933067,512,2,0.6955285999999999,27,1,RS,1024,0.0549238520721189,True,128,1,True,False,0.7295701306693299,True,16,True,1
198,10,False,0.9693368839647114,1,256,0.9853077000000001,1,12,RS,2,0.025767899390714773,True,1024,5,True,False,1.0012785160352888,False,8,False,1
199,10,False,0.6483952359945319,2,8,0.7537041999999999,1,20,RS,512,0.16990933859844198,True,256,9,True,False,0.859013164005468,False,1,True,4
200,10,False,0.5277280237535282,32,64,0.6380779000000001,19,1,RS,512,0.17804253098990142,True,256,25,True,True,0.7484277762464719,True,2,True,1
201,10,False,3.1952615770839694,128,1,3.195326,1,23,RS,1024,0.00010394229168151923,True,128,8,False,False,3.195390422916031,False,4,False,2
202,10,False,3.5692567764241105,2048,8,3.5693340000000005,1,5,RS,2048,0.00012459534501738805,True,1024,25,False,True,3.5694112235758904,False,2,False,1
203,10,False,0.47121071751218224,1024,4,0.6187206999999999,1,2,RS,2048,0.23799800708201319,True,16,25,True,True,0.7662306824878176,False,4,True,1
204,10,False,5.535767492902877,512,1,5.535998,1,25,RS,512,0.00037190859091990156,True,16,8,False,False,5.536228507097124,False,32,False,1
205,10,False,0.8295767147772489,1024,1,0.8732276999999999,4,1,RS,2048,0.07042809791560468,True,1,30,True,True,0.916878685222751,False,32,False,4
206,10,False,0.7262895082838969,64,512,0.7626004,1,11,RS,256,0.05858532228160907,True,1024,16,True,False,0.798911291716103,False,1,True,16
207,10,False,7.1023605623933515,2048,8,7.103167999999999,1,17,RS,2048,0.0013027494003069542,True,8,19,False,False,7.103975437606647,True,32,False,4
208,10,False,0.6285127745710937,2048,4,0.7555696000000001,1,25,RS,1,0.20499813455502466,True,2048,2,True,True,0.8826264254289065,True,4,False,8
209,10,False,0.6263711581175961,16,1024,0.7735676,1,8,RS,2048,0.23749212918840068,True,2048,21,True,True,0.9207640418824039,False,32,False,4
210,10,False,0.7982936940351466,8,8,0.8208244,1,4,RS,16,0.03635186600492469,True,8,22,True,False,0.8433551059648534,False,8,False,16
211,10,False,0.8469735159773039,8,1,0.8605647000000001,1,18,RS,256,0.021928513967207183,True,4,17,True,True,0.8741558840226963,True,1,True,32
212,10,False,4.580741591319375,32,32,4.580829,17,1,RS,128,0.0001410283659409538,True,128,12,False,True,4.580916408680624,True,1,False,32
213,10,False,0.5707810190964686,2,8,0.7268166999999999,25,1,RS,2048,0.2517536810892941,True,1024,9,True,True,0.8828523809035311,False,32,True,1
214,10,False,0.7541528192192543,8,4,0.7731812,28,1,RS,8,0.030701086309119427,True,1024,25,True,False,0.7922095807807458,True,8,True,2
215,10,False,1.2702044880476764,1,1024,1.270334,2,1,RS,1,0.00020895932618576301,True,2048,11,False,False,1.2704635119523238,True,4,True,8
216,10,False,3.614480826258801,2048,1,3.6146210000000005,11,1,RS,1,0.00022616144675869339,True,2048,2,False,True,3.6147611737412,False,2,False,2
217,10,False,0.9674081485264404,2,4,0.9831745999999999,1,30,RS,1,0.025438170123654735,True,2048,6,True,True,0.9989410514735594,True,8,False,8
218,10,False,4.581591536628473,2,512,4.581641,10,1,RS,1024,7.98060148109655e-05,True,512,27,False,True,4.581690463371528,False,8,False,2
219,10,False,0.941522831352008,4,256,0.9592651999999999,8,1,RS,8,0.02862618724454938,True,256,10,True,False,0.9770075686479919,False,16,False,2
220,10,False,0.9582710360763976,64,8,0.9868237000000001,3,1,RS,512,0.046067913480100205,True,64,27,True,True,1.0153763639236026,True,1,False,32
221,10,False,1.921259931282488,4,128,1.9222640000000002,1,21,RS,64,0.0016200012345674287,True,1,14,False,True,1.9232680687175123,True,16,True,2
222,10,False,1.705368528100182,1024,1,1.7054460000000002,4,1,RS,1,0.00012499599993599328,True,256,27,False,False,1.7055234718998185,True,4,True,32
223,10,False,0.813997643296415,16,64,0.8426507000000001,16,1,RS,512,0.04622989086738148,True,2048,6,True,True,0.8713037567035852,False,4,False,16
224,10,False,0.8684770485348079,64,16,0.8833354999999999,20,1,RS,256,0.02397316966214522,True,512,22,True,True,0.898193951465192,False,2,False,1
225,10,False,3.5808498751510767,8,8,3.5810299999999997,1,26,RS,1024,0.00029062002683918236,True,2048,11,False,True,3.5812101248489228,False,2,False,4
226,10,False,1.0428886120149896,1,2,1.0635020000000002,11,1,RS,4,0.03325839497029288,True,2048,5,True,True,1.0841153879850107,False,8,False,2
227,10,False,0.7073045725260105,256,16,0.8029774999999999,1,30,RS,512,0.15436220441821244,True,128,8,True,False,0.8986504274739893,True,4,False,4
228,10,False,1.9277292873122542,64,32,1.9278970000000002,11,1,RS,64,0.0002705937915030325,True,2048,24,False,False,1.9280647126877462,False,1,True,2
229,10,False,0.80625878405375,16,2,0.8234222000000001,14,1,RS,16,0.027692083756192847,True,2,1,True,True,0.8405856159462503,True,8,False,1
230,10,False,1.7582964706825117,16,256,1.7585730000000002,1,14,RS,64,0.0004461625264407525,True,1024,18,False,True,1.7588495293174886,True,1,True,32
231,10,False,0.8045128640286864,2,2048,0.8250818000000001,1,14,RS,16,0.03318667446370607,True,1,11,True,True,0.8456507359713138,True,2,True,1
232,10,False,0.7110413757085616,32,256,0.7653941999999999,19,1,RS,512,0.08769483693559159,True,1,13,True,True,0.8197470242914382,False,2,True,1
233,10,False,4.695066230761307,2,16,4.695181,7,1,RS,1024,0.00018517289218457564,True,512,21,False,False,4.695295769238693,True,8,False,2
234,10,False,0.7575625051939424,32,1,0.7871016,1,9,RS,128,0.04765945718574646,True,1,1,True,True,0.8166406948060575,True,1,True,4
235,10,False,0.8189888034715418,16,1,0.8441938999999999,1,29,RS,1,0.040666825667735586,True,128,19,True,False,0.8693989965284581,True,4,False,2
236,10,False,2.2889142697687124,4,1,2.2890469999999996,7,1,RS,256,0.0002141518153087633,True,2,15,False,True,2.289179730231287,False,2,True,2
237,10,False,0.8813389263030552,4,1,0.9008212999999999,1,7,RS,4,0.031433575103859884,True,512,20,True,False,0.9203036736969447,True,2,False,32
238,10,False,0.6170663016700066,64,4,0.6244325,1,9,RS,2048,0.011884894111854762,True,8,15,True,False,0.6317986983299932,True,8,False,1
239,10,False,0.9487153729225097,8,128,0.9670156000000001,1,25,RS,32,0.029526256461664784,True,512,10,True,False,0.9853158270774904,True,32,False,2
240,10,False,1.5434595718437574,128,512,1.5439459999999998,1,26,RS,1024,0.0007848209986997081,True,2048,9,False,False,1.5444324281562423,True,16,True,1
241,10,False,0.8543183944595036,64,1,0.8762930000000001,1,15,RS,64,0.03545463321767694,True,32,17,True,False,0.8982676055404966,False,1,True,16
242,10,False,1.9060342788584543,4,1,1.906125,1,8,RS,4,0.00014637281168308332,True,1,9,False,True,1.9062157211415458,False,16,True,4
243,10,False,1.4099232145743354,256,8,1.4101510000000002,1,16,RS,2048,0.00036751734652936324,True,512,10,False,True,1.4103787854256649,True,2,True,2
244,10,False,4.583242726449322,8,64,4.583346000000001,1,23,RS,256,0.00016662532820681055,True,2048,8,False,True,4.583449273550679,False,1,False,8
245,10,False,1.0970130962524363,32,2,1.106568,27,1,RS,512,0.015416231575842397,True,4,20,True,True,1.1161229037475637,False,1,False,4
246,10,False,0.6823979019555811,512,256,0.7365712999999999,1,23,RS,1,0.08740534405864438,True,2048,23,True,False,0.7907446980444187,True,4,True,8
247,10,False,3.222028431894713,2048,16,3.2220779999999998,1,7,RS,2048,7.997499609252967e-05,True,128,18,False,False,3.2221275681052863,True,16,False,2
248,10,False,0.7923670050919216,4,8,0.9036104000000001,3,1,RS,2048,0.1794841667162873,True,512,7,True,False,1.0148537949080787,False,8,False,16
249,10,False,0.8152221080316187,16,32,0.8636703000000001,6,1,RS,512,0.07816808693712544,True,64,30,True,False,0.9121184919683816,False,1,True,2
250,10,False,0.8165522446760558,512,64,0.8557281,1,4,RS,1,0.06320775947215658,True,256,28,True,True,0.8949039553239442,True,8,False,2
251,10,False,0.7623949780151001,1,8,0.7916883000000001,14,1,RS,8,0.0472629183166888,True,1,10,True,True,0.8209816219849001,True,4,True,8
252,10,False,2.4618973845141325,2,4,2.461954,1,15,RS,8,9.134549797338448e-05,True,8,9,False,True,2.4620106154858674,True,8,True,16
253,10,False,0.8734324264392455,2,8,0.8909137999999999,26,1,RS,64,0.02820508821400847,True,512,22,True,True,0.9083951735607543,True,16,True,8
254,10,False,1.1947126120861455,16,32,1.194823,1,30,RS,256,0.00017810390225930184,True,256,4,False,False,1.1949333879138544,False,8,True,1
255,10,False,0.9783731280382026,2,2,0.9931631,1,24,RS,256,0.023862682323871304,True,1,4,True,False,1.0079530719617973,False,1,False,32
256,10,False,0.8927288910735915,512,8,0.9306808999999999,1,11,RS,1,0.061233160881094456,True,2048,26,True,False,0.9686329089264083,True,32,False,4
257,10,False,1.8548520192994356,2,128,1.8549250000000002,1,16,RS,256,0.00011774973460693766,True,256,17,False,True,1.8549979807005648,False,2,True,32
258,10,False,0.8905166730704132,32,8,0.9040908000000002,19,1,RS,32,0.021900993428609582,True,16,29,True,True,0.9176649269295872,False,2,False,16
259,10,False,0.8838661471692295,16,1,0.8977636,27,1,RS,16,0.02242265927672273,True,2,6,True,False,0.9116610528307705,False,2,True,8
260,10,False,1.5830701121037303,32,64,1.5831810000000002,1,5,RS,64,0.0001789105921962309,True,128,20,False,False,1.58329188789627,True,2,True,16
261,10,False,1.6377826020310216,1,32,1.637856,1,13,RS,64,0.00011842297074473187,True,512,15,False,False,1.6379293979689784,True,4,True,32
262,10,False,0.9655389058795859,512,4,0.9928189,3,1,RS,1024,0.04401454141860389,True,1024,6,True,False,1.020098894120414,False,32,False,1
263,10,False,0.8367269112393121,1,4,0.8586046000000002,1,25,RS,128,0.03529826413635662,True,4,29,True,False,0.8804822887606882,True,4,False,4
264,10,False,0.9562918174494467,2,32,0.9706930999999999,1,24,RS,32,0.023235556595227063,True,1024,21,True,False,0.985094382550553,False,1,False,4
265,10,False,0.976755158495273,4,4,0.9906846000000001,27,1,RS,32,0.02247427097460559,True,32,3,True,True,1.0046140415047273,True,8,False,1
266,10,False,5.4939155221458025,128,2048,5.494177000000001,1,3,RS,2048,0.0004218779444341527,True,2048,15,False,True,5.4944384778542,False,32,False,1
267,10,False,1.3812635530988016,4,16,1.381383,1,29,RS,1024,0.00019272000415111154,True,512,28,False,False,1.3815024469011985,False,2,True,2
268,10,False,0.7273978032806159,1024,1,0.7786959,1,23,RS,1024,0.08276622761664326,True,1,23,True,True,0.8299939967193841,False,16,True,8
269,10,False,0.78994213819889,8,512,0.8352347,11,1,RS,512,0.07307667767632842,True,1024,25,True,False,0.88052726180111,True,4,False,4
270,10,False,3.6377450589648648,64,64,3.6377919999999997,1,5,RS,128,7.573638491509765e-05,True,1,22,False,True,3.6378389410351346,True,2,False,2
271,10,False,0.8171144826366739,32,256,0.8347553999999999,1,18,RS,64,0.02846250202705309,True,1,7,True,True,0.852396317363326,False,8,False,8
272,10,False,0.7088657574019918,32,8,0.7701484000000001,1,10,RS,512,0.09887565953883695,True,64,25,True,True,0.8314310425980084,False,2,True,1
273,10,False,4.706177452406574,1,4,4.706234,14,1,RS,512,9.123595782365438e-05,True,32,25,False,False,4.706290547593427,True,2,False,2
274,10,False,0.6237664003292849,32,32,0.7081111999999999,1,28,RS,2048,0.13608498822118476,True,1024,24,True,True,0.792455999670715,True,4,False,32
275,10,False,3.3023041666582613,128,256,3.302409,1,25,RS,512,0.0001691419522176406,True,2048,15,False,True,3.3025138333417385,True,4,False,4
276,10,False,0.9306780364898523,4,2,0.9818134000000001,1,20,RS,1024,0.08250366789810017,True,32,8,True,True,1.032948763510148,True,16,False,2
277,10,False,4.688480732754997,256,4,4.688528,28,1,RS,2048,7.626270385958159e-05,True,16,19,False,False,4.688575267245002,False,1,True,32
278,10,False,2.5595229418038263,2,4,2.5596039999999998,15,1,RS,2,0.0001307822617942238,True,4,30,False,True,2.559685058196173,True,8,True,2
279,10,False,0.5351772995969567,4,4,0.6751994,1,4,RS,2048,0.22591678394453119,True,2048,12,True,False,0.8152215004030433,True,2,True,2
280,10,False,0.6032585749853289,64,8,0.6940495,1,23,RS,512,0.14648540288728432,True,64,15,True,True,0.7848404250146711,True,8,True,8
281,10,False,3.5099860764232695,1,256,3.5100949999999997,1,4,RS,64,0.00017574128712406035,True,512,25,False,False,3.51020392357673,False,8,False,1
282,10,False,1.1812519636257748,32,128,1.1813609999999999,5,1,RS,32,0.00017592327873252515,True,256,22,False,True,1.181470036374225,True,16,True,4
283,10,False,0.6924731444679236,1,4,0.7442230000000001,1,15,RS,1024,0.08349511182698062,True,2048,8,True,False,0.7959728555320765,False,2,True,2
284,10,False,0.7144735186221323,1,512,0.7403506,1,8,RS,256,0.041751030629674286,True,1,20,True,True,0.7662276813778677,False,8,True,16
285,10,False,0.632368574210018,64,16,0.7871121,17,1,RS,2048,0.24966887071457267,True,64,25,True,False,0.9418556257899819,False,32,True,4
286,10,False,0.4686732084074323,8,16,0.6238041,30,1,RS,2048,0.25029386088454114,True,16,22,True,True,0.7789349915925676,False,2,True,8
287,10,False,0.789131726416121,16,8,0.8185741,1,7,RS,32,0.04750340362426674,True,512,27,True,False,0.848016473583879,True,2,True,16
288,10,False,0.5835620533113499,2048,4,0.7130651,1,7,RS,1,0.20894495750816772,True,32,23,True,True,0.8425681466886501,False,8,False,1
289,10,False,4.198212411306815,128,2,4.198413,22,1,RS,1,0.00032363714249126726,True,16,20,False,True,4.198613588693186,True,4,False,2
290,1,False,inf,1,2,inf,6,1,RS,1,inf,False,1024,4,True,True,inf,False,32,False,4
291,10,False,0.8023083271743822,64,16,0.8221629,18,1,RS,1,0.032034094806783604,True,256,7,True,False,0.8420174728256179,True,2,True,8
292,10,False,4.714406442531706,2,8,4.7149090000000005,1,29,RS,2048,0.0008108446213670991,True,512,26,False,False,4.715411557468295,True,4,False,8
293,10,False,0.8679627482643945,8,4,0.8886084000000001,1,19,RS,128,0.033310450486896744,True,128,10,True,False,0.9092540517356057,True,32,True,4
294,10,False,1.2075858898286025,512,256,1.207621,4,1,RS,1024,5.664803615306823e-05,True,512,28,False,True,1.2076561101713976,False,8,True,8
295,10,False,4.583026852558969,4,2,4.583411,1,19,RS,4,0.0006197975475912222,True,64,20,False,False,4.583795147441031,True,8,False,2
296,10,False,0.8414826135105189,128,2,0.8708158999999999,1,15,RS,1,0.04732739851175004,True,8,29,True,False,0.9001491864894808,True,4,False,4
297,10,False,4.379681960964555,8,2,4.380947999999999,1,11,RS,16,0.002042673738020845,True,32,28,False,True,4.382214039035444,False,2,False,8
298,10,False,0.8315897533741712,4,8,0.8519637,13,1,RS,16,0.03287207151382462,True,32,20,True,True,0.8723376466258288,True,4,False,8
299,10,False,0.7388681927666876,1,4,0.7654693,21,1,RS,8,0.042919200456322575,True,1024,28,True,False,0.7920704072333125,False,8,True,2
300,10,False,1.341653968575329,64,1024,1.341707,18,1,RS,128,8.556284240255721e-05,True,1,26,False,True,1.341760031424671,True,4,True,16
301,10,True,4.75393905442877,1,1,4.7540890000000005,1,1,RS,1,0.00024192767514276498,True,1,1,False,False,4.754238945571231,False,1,False,1
