id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
213,10,False,1,32,3.237934,10,1,RS,32,True,1024,27,3.2364941901264097,3.2393738098735905,0.002323041971209315,1,16,8
214,10,False,64,128,3.195287,15,1,RS,256,True,1024,15,3.1952255777181486,3.1953484222818513,9.910095862300684e-05,1,8,2
215,10,False,8,1,3.830794,1,20,RS,512,True,16,10,3.8306914356258996,3.8308965643741004,0.00016548111674744974,1,4,16
216,10,False,1,1,4.666013999999999,14,1,RS,1024,True,64,10,4.66593559164141,4.666092408358588,0.00012650691680686943,1,1,32
217,10,False,64,64,4.660184000000001,6,1,RS,2048,True,1024,19,4.660078664015372,4.66028933598463,0.00016995293466146066,1,1,1
218,10,False,2,1,4.286048000000001,1,11,RS,1024,True,2,19,4.285933789415678,4.286162210584324,0.00018427153876815917,1,2,32
219,10,False,512,2,3.7104880000000002,1,28,RS,1,True,64,27,3.710415677594549,3.7105603224054513,0.00011668761716653632,1,2,1
220,10,False,1024,16,3.233415,9,1,RS,1,True,16,10,3.233158143747368,3.2336718562526316,0.00041442128323725477,1,8,2
221,10,False,1,256,3.491969,15,1,RS,512,True,256,23,3.491826058279983,3.492111941720017,0.00023062740513660462,1,2,8
222,10,False,8,32,3.2323100000000005,3,1,RS,1,True,128,22,3.2322654781766835,3.2323545218233174,7.183313998435918e-05,1,8,2
223,10,False,2,32,4.58221,1,23,RS,1024,True,256,14,4.582171095825734,4.582248904174266,6.276941930588759e-05,1,8,16
224,10,False,512,32,4.5811530000000005,21,1,RS,2048,True,64,26,4.58107593327902,4.581230066720981,0.0001243422695626587,1,1,4
225,10,False,16,16,3.9112720000000003,18,1,RS,1,True,512,21,3.909867875454315,3.9126761245456856,0.002265465956486576,1,4,16
226,10,False,32,16,3.9693349999999996,1,25,RS,1024,True,1024,1,3.969275859081371,3.969394140918628,9.542012366369555e-05,1,2,16
227,10,False,2,8,4.772163000000001,1,17,RS,16,True,1,2,4.772086734983116,4.772239265016886,0.00012304877081883566,1,4,16
228,10,False,16,1,3.4166959999999995,1,4,RS,1,True,1,21,3.4166020770207246,3.4167899229792744,0.00015153877391609866,1,32,4
229,10,False,32,16,3.202201,1,16,RS,64,True,16,14,3.2019617647375,3.2024402352625003,0.00038599093253601543,1,1,2
230,10,False,2,32,4.583220999999999,1,29,RS,1024,True,1024,14,4.583051387792413,4.583390612207586,0.0002736585463675674,1,16,1
231,10,False,256,8,3.624358,10,1,RS,512,True,128,24,3.6243059372172866,3.6244100627827134,8.399999999996241e-05,1,4,2
232,10,False,16,4,4.030109,1,6,RS,32,True,128,28,4.0299650673655005,4.0302529326345,0.0002322261828477581,1,32,4
233,10,False,128,1,4.4280349999999995,1,28,RS,2048,True,4,10,4.426763165340562,4.429306834659437,0.002052024609988868,1,1,8
234,10,False,4,1,7.115052,6,1,RS,4,True,2,23,7.114463065555145,7.115640934444856,0.000950208398194799,1,8,2
235,10,False,1,1,3.327518,1,22,RS,512,True,64,8,3.3273969636940475,3.3276390363059525,0.00019528440797981768,1,4,2
236,10,False,128,4,5.442902999999999,20,1,RS,128,True,256,29,5.442641081776567,5.443164918223432,0.00042258845227946784,1,2,32
237,10,False,16,8,3.9348420000000006,23,1,RS,32,True,256,29,3.9347690956625145,3.9349149043374867,0.0001176265276202666,1,2,4
238,10,False,32,4,5.675573000000001,1,9,RS,1024,True,1024,18,5.675321100017972,5.67582489998203,0.0004064246547640174,1,32,1
239,10,False,1,32,3.595539,16,1,RS,8,True,128,15,3.5954548606842156,3.5956231393157845,0.00013575345299480577,1,8,4
240,10,False,8,8,4.583057,23,1,RS,512,True,256,14,4.582987315079858,4.583126684920142,0.00011243220179272727,1,32,1
241,10,False,64,256,3.271973,1,23,RS,64,True,1024,7,3.2719320700575163,3.2720139299424837,6.603786792440452e-05,1,16,8
242,10,False,16,16,3.5743789999999995,11,1,RS,256,True,1024,8,3.5743376591602725,3.5744203408397266,6.670082458260406e-05,1,8,1
243,10,False,1,64,3.6843770000000005,1,17,RS,256,True,1,13,3.684252051719527,3.6845019482804737,0.00020159613091522884,1,8,16
244,10,False,16,128,3.9167719999999995,1,6,RS,32,True,1024,13,3.916710781316369,3.91683321868363,9.877246579888154e-05,1,2,16
245,10,False,2,32,4.672112,24,1,RS,64,True,2048,29,4.67177000116727,4.67245399883273,0.0005517934396129377,1,8,16
246,10,False,128,4,3.5440310000000004,1,6,RS,2048,True,32,27,3.5430250459311616,3.545036954068839,0.0016230431294331376,1,1,2
247,10,False,16,256,4.686221000000001,10,1,RS,512,True,1024,27,4.686176181490238,4.686265818509764,7.231182475917375e-05,1,1,8
248,10,False,128,2,7.246032,17,1,RS,512,True,2048,30,7.243535889408389,7.24852811059161,0.004027316227961272,1,32,4
249,10,False,64,1,3.420955,1,7,RS,2048,True,16,1,3.420876687235988,3.4210333127640125,0.00012635268101621316,1,8,8
250,10,False,8,4,7.271209000000001,14,1,RS,32,True,32,20,7.271120023247511,7.27129797675249,0.00014355835050598555,1,1,8
251,10,False,32,16,3.979440999999999,12,1,RS,64,True,1024,22,3.979361993756969,3.979520006243029,0.0001274715654567486,1,2,32
252,10,False,2048,1024,3.5242269999999998,1,30,RS,1,True,2048,25,3.5241595561612185,3.524294443838781,0.00010881635906420274,1,16,1
253,10,False,8,2048,3.155908,27,1,RS,1,True,1,11,3.1558841882524384,3.155931811747562,3.841874542463147e-05,1,8,2
254,10,False,2,2,4.940609,1,25,RS,1,True,1024,20,4.939136498350347,4.942081501649653,0.0023757880797747664,1,16,2
255,10,False,128,512,3.6213959999999994,9,1,RS,256,True,2048,10,3.6213560052071765,3.6214359947928223,6.452906321965646e-05,1,2,2
256,10,False,32,1,3.425076,1,29,RS,512,True,8,12,3.424912952670605,3.4252390473293945,0.0002630665315087084,1,2,16
257,10,False,1,4,3.832347,28,1,RS,1,True,1,30,3.832185114805431,3.832508885194569,0.0002611915006273877,1,4,1
258,10,False,128,1,3.175774,17,1,RS,512,True,32,19,3.175720166956854,3.175827833043146,8.685620300245067e-05,1,8,2
259,10,False,512,1,4.6838999999999995,6,1,RS,1,True,2048,9,4.683663810108188,4.684136189891811,0.0003810774199556855,1,1,16
260,10,False,16,8,3.4944409999999997,1,29,RS,2048,True,2048,24,3.4944055631140123,3.494476436885987,5.7175169435717044e-05,1,8,8
261,10,False,1,1,3.2973930000000005,18,1,RS,512,True,1,26,3.2973497873498534,3.2974362126501475,6.972087205418165e-05,1,4,4
262,10,False,128,16,3.415631,1,1,RS,1,True,16,4,3.415545771985333,3.415716228014667,0.00013750999963636182,1,8,4
263,10,False,32,32,3.6627739999999998,27,1,RS,1,True,32,5,3.6616693444067354,3.663878655593264,0.0017822917830703203,1,2,1
264,10,False,4,2,4.825295000000001,18,1,RS,64,True,8,26,4.8252127165194505,4.825377283480551,0.00013275918047352928,1,4,1
265,10,False,1,128,4.582938,19,1,RS,4,True,256,21,4.58285681867978,4.583019181320221,0.00013098091464031062,1,32,2
266,10,False,32,16,4.685135000000001,2,1,RS,1,True,256,5,4.685090456611256,4.685179543388745,7.186793443532191e-05,1,1,4
267,10,False,8,8,4.677904,21,1,RS,2048,True,512,1,4.677683642163568,4.678124357836432,0.0003555334020876792,1,1,1
268,10,False,1,8,3.782667,1,20,RS,64,True,512,16,3.7825675214492063,3.7827664785507937,0.00016050233643153332,1,4,16
269,10,False,1024,128,3.1369560000000005,1,11,RS,1,True,2048,26,3.1357201958466905,3.1381918041533106,0.001993891672082454,1,8,2
270,10,False,2,16,4.588002000000001,1,7,RS,512,True,32,25,4.587644277845737,4.588359722154266,0.0005771620223126278,1,4,8
271,10,False,8,256,3.329678,1,12,RS,64,True,256,15,3.329607289019233,3.3297487109807666,0.00011408768557568495,1,8,8
272,10,False,32,1,3.7079250000000004,5,1,RS,128,True,128,21,3.707867106366317,3.707982893633684,9.340770846134328e-05,1,2,16
273,10,False,8,8,3.3674479999999996,26,1,RS,64,True,1,26,3.367388499676898,3.367507500323101,9.599999999998406e-05,1,8,2
274,10,False,1,128,4.582756,12,1,RS,128,True,128,26,4.582674281018032,4.582837718981968,0.00013184839779066556,1,1,16
275,10,False,8,4,4.570041000000001,1,1,RS,2048,True,32,16,4.569890160428107,4.570191839571894,0.00024337008854839444,1,1,1
276,10,False,2,4,4.6733,1,28,RS,2048,True,16,15,4.673228414344546,4.673371585655454,0.00011549891774383495,1,16,1
277,10,False,32,128,3.21214,15,1,RS,64,True,256,22,3.2120861812304975,3.212193818769503,8.683317338435038e-05,1,4,2
278,10,False,8,2,5.352075999999999,3,1,RS,8,True,2048,3,5.351865102046454,5.352286897953545,0.00034027048064726927,1,2,2
279,10,False,16,512,3.4089289999999997,1,27,RS,512,True,2048,5,3.408819086380074,3.4090389136199253,0.00017733865906791895,1,16,1
280,10,False,1,32,4.6789570000000005,15,1,RS,16,True,32,15,4.678806145148571,4.67910785485143,0.00024339474111006242,1,1,4
281,10,False,8,8,5.649173,9,1,RS,512,True,16,18,5.648558008086398,5.649787991913603,0.0009922504724110804,1,1,16
282,10,False,128,1,9.233062,1,30,RS,2048,True,128,11,9.23196244518188,9.23416155481812,0.0017740620056805978,1,1,32
283,10,False,32,512,3.6824929999999996,25,1,RS,1024,True,2048,8,3.6824099821629392,3.68257601783706,0.00013394401815688208,1,8,16
284,10,False,32,1024,3.6724690000000004,11,1,RS,2048,True,1,22,3.671327333344511,3.67361066665549,0.0018420067860895387,1,8,16
285,10,False,64,2,6.70658,5,1,RS,256,True,512,3,6.7062954202486855,6.706864579751314,0.00045915139115543734,1,2,16
286,10,False,32,4,3.9736870000000004,7,1,RS,256,True,16,18,3.973615358021173,3.973758641978828,0.00011558979193678696,1,8,4
287,10,False,2,2,4.579981,1,10,RS,8,True,1,4,4.5789255218153695,4.581036478184631,0.0017029471512645994,1,32,1
288,10,False,8,8,3.57864,1,27,RS,64,True,128,7,3.5768927781262665,3.5803872218737336,0.0028190317486683327,1,8,4
289,10,False,8,1,3.624344,1,2,RS,2048,True,16,10,3.624277522829277,3.6244104771707226,0.00010725670142229525,1,32,4
290,10,False,1,8,3.7826229999999996,1,16,RS,512,True,2048,3,3.7825496622437287,3.7826963377562706,0.00011832582135775272,1,8,16
291,10,False,8,64,4.58523,20,1,RS,128,True,512,5,4.584667773817294,4.585792226182706,0.0009071163100726918,1,32,4
292,10,False,2,1024,4.667237999999999,3,1,RS,256,True,1024,11,4.666409068226214,4.668066931773785,0.0013374288766136219,1,16,2
293,10,False,4,32,4.684982,1,26,RS,8,True,1024,11,4.684732817729775,4.685231182270225,0.00040203979902506386,1,32,2
294,10,False,4,64,4.7785139999999995,23,1,RS,32,True,128,13,4.778450780906704,4.778577219093295,0.00010199999999992633,1,32,1
295,10,False,8,2,6.632986,16,1,RS,16,True,8,23,6.631870833196061,6.634101166803939,0.0017992509552588088,1,2,32
296,10,False,64,256,3.312191,1,25,RS,64,True,2048,14,3.312115524843258,3.3122664751567417,0.00012177438154224671,1,4,2
297,10,False,1,64,3.504784,1,15,RS,256,True,256,9,3.5046373768771844,3.5049306231228154,0.0002365671152125879,1,2,8
298,10,False,32,4,3.589947,1,27,RS,128,True,16,30,3.589585047660918,3.590308952339082,0.0005839871573930891,1,2,1
299,10,False,64,2,6.152298,1,18,RS,1024,True,8,2,6.152072888942566,6.152523111057434,0.0003632024228995547,1,32,2
300,10,False,64,128,3.705619,25,1,RS,64,True,1024,29,3.705563880041897,3.705674119958103,8.893255871732799e-05,1,2,1
301,10,False,2,1,4.581017,1,22,RS,8,True,4,23,4.58085449900899,4.58117950099101,0.0002621850491543943,1,8,4
302,10,False,128,16,3.797944,1,28,RS,512,True,32,26,3.7976081740262555,3.798279825973745,0.0005418339228951983,1,2,1
303,10,False,16,32,3.5132790000000007,30,1,RS,2048,True,256,25,3.513246385586815,3.5133116144131864,5.2621288467631966e-05,1,8,4
304,10,False,1,2,4.390321999999999,1,23,RS,256,True,1024,6,4.390256360223847,4.390387639776152,0.00010590561835892213,1,16,8
305,10,False,8,256,4.663723999999999,5,1,RS,2048,True,256,18,4.663663640745982,4.6637843592540165,9.738583059142535e-05,1,1,16
306,10,False,4,32,4.583898,18,1,RS,8,True,1024,26,4.583815597557005,4.583980402442994,0.00013295111883711956,1,8,8
307,10,False,1024,512,4.6553,23,1,RS,1024,True,1024,1,4.655236550422822,4.6553634495771785,0.00010237187113673394,1,1,1
308,10,False,1,128,3.928212,7,1,RS,2,True,1024,25,3.9281480799280217,3.928275920071978,0.00010313098467485962,1,2,16
309,10,False,4,8,4.074809999999999,14,1,RS,1,True,1024,10,4.074627754964501,4.074992245035498,0.0002940408134935398,1,2,8
310,10,False,8,4,3.955856,1,28,RS,512,True,1,28,3.9557726058931997,3.9559393941068,0.00013455110553248567,1,8,16
311,10,False,2,4,4.6592970000000005,16,1,RS,256,True,64,30,4.658125813521181,4.66046818647882,0.0018896351499694585,1,32,1
312,10,False,128,2,8.74958,29,1,RS,128,True,2,5,8.747738530652066,8.751421469347934,0.0029710940745793202,1,1,16
313,10,False,2,64,4.581277,16,1,RS,128,True,1024,20,4.581185822694524,4.581368177305476,0.00014710880327158292,1,8,16
314,10,False,256,8,4.108165,4,1,RS,1,True,512,16,4.1080636772547825,4.108266322745217,0.00016347782724284785,1,2,8
315,10,False,128,16,3.5368030000000004,1,21,RS,1024,True,2048,13,3.5367229984091337,3.536883001590867,0.00012907749610214608,1,2,8
316,10,False,32,4,3.7445460000000006,2,1,RS,256,True,32,19,3.7444952524484005,3.7445967475516007,8.187795796192978e-05,1,8,1
317,10,False,1024,1,3.6491499999999997,1,11,RS,1024,True,8,18,3.6490875266283775,3.649212473371622,0.00010079682534687677,1,8,1
318,10,False,256,4,4.218259000000001,28,1,RS,2048,True,8,6,4.216654230010552,4.219863769989449,0.0025891946624385636,1,16,8
319,10,False,1024,4,3.509389,1,16,RS,1024,True,64,5,3.5093314925057166,3.5094465074942836,9.278469701412572e-05,1,1,4
320,10,False,512,512,3.9582349999999997,1,22,RS,512,True,1,13,3.9581831257105695,3.95828687428943,8.369587803470552e-05,1,4,32
321,10,False,32,256,3.9144070000000006,12,1,RS,256,True,1,18,3.9123731578296392,3.916440842170362,0.0032814754303514744,1,2,16
322,10,False,4,32,4.083812,17,1,RS,16,True,256,30,4.0837385183388974,4.0838854816611025,0.00011855800268232193,1,2,16
323,10,False,1,512,3.816435,13,1,RS,2048,True,1024,4,3.8163274963774465,3.816542503622553,0.00017345028106052968,1,16,1
324,10,False,256,2,4.786225,10,1,RS,256,True,32,14,4.785112512805581,4.787337487194419,0.0017949275751406178,1,8,8
325,10,False,64,4,6.1689039999999995,21,1,RS,1,True,2048,5,6.1687131836398885,6.1690948163601105,0.0003078701024782594,1,32,2
326,10,False,1024,4,3.8712810000000006,1,4,RS,1,True,4,7,3.8712154978980737,3.8713465021019275,0.00010568348972280023,1,4,8
327,10,False,2,1,4.685688999999999,12,1,RS,2,True,2048,4,4.68558519774643,4.685792802253569,0.00016747835681058548,1,16,8
328,10,False,16,1024,4.583758,1,26,RS,64,True,1,16,4.583216100616807,4.584299899383194,0.0008743203074390506,1,1,4
329,10,False,32,32,3.3436,1,2,RS,128,True,64,2,3.343484013842248,3.343715986157752,0.0001871363139532075,1,16,8
330,10,False,128,32,3.4728030000000003,1,30,RS,1,True,128,3,3.472702178949691,3.4729038210503096,0.000162668374307997,1,2,4
331,10,False,256,32,3.3845290000000006,1,11,RS,1,True,64,21,3.382555279384778,3.386502720615223,0.003184473111834942,1,8,4
332,10,False,2048,16,3.5630500000000005,1,23,RS,2048,True,128,13,3.5627342936640463,3.5633657063359547,0.000509372162568803,1,2,1
333,10,False,64,2048,3.525327,5,1,RS,128,True,1,14,3.525170079207284,3.5254839207927158,0.00025318175289700326,1,2,4
334,10,False,64,1,3.632123,14,1,RS,128,True,16,23,3.632044061857426,3.632201938142574,0.000127361689687279,1,4,8
335,10,False,1,8,5.551094,23,1,RS,1024,True,2048,18,5.550291667251123,5.551896332748877,0.001294513035855606,1,1,32
336,10,False,1,64,4.670629,21,1,RS,4,True,2048,20,4.670181334185948,4.671076665814052,0.0007222804164587766,1,8,16
337,10,False,2,8,3.840242000000001,1,20,RS,16,True,1,25,3.840160111963528,3.840323888036474,0.0001321211565192969,1,2,2
338,10,False,64,4,6.195829,12,1,RS,2048,True,1,7,6.193252868416497,6.1984051315835025,0.0041564250263897715,1,32,1
339,10,False,1,1,7.172752999999998,1,18,RS,256,True,4,15,7.172002796805492,7.173503203194505,0.0012104053040200452,1,32,4
340,10,False,2,32,3.71412,1,8,RS,2,True,512,5,3.7136596545674143,3.7145803454325854,0.0007427381772872336,1,2,2
341,10,False,4,32,3.9725349999999997,27,1,RS,256,True,1024,28,3.9724726959540773,3.972597304045922,0.00010052362906298233,1,2,16
342,10,False,8,2,4.586810999999999,1,24,RS,1,True,512,3,4.586668138925635,4.586953861074363,0.00023049728848714812,1,1,1
343,10,False,2,128,4.586327,1,10,RS,16,True,128,9,4.5859098539994125,4.586744146000587,0.0006730386318779274,1,8,1
344,10,False,32,4,3.3369820000000003,1,3,RS,64,True,1,5,3.3369230835999883,3.3370409164000123,9.505787710655017e-05,1,8,2
345,10,False,2,4,4.7949280000000005,1,4,RS,1,True,1024,11,4.794837935442899,4.795018064557102,0.00014531345429784977,1,8,16
346,10,False,256,16,3.236141,6,1,RS,1,True,512,7,3.23607030803596,3.23621169196404,0.00011405700329219172,1,16,4
347,10,False,8,64,4.583675,1,16,RS,128,True,1024,12,4.583613753085479,4.583736246914522,9.881801455194319e-05,1,1,32
348,10,False,256,1,4.123548999999999,1,25,RS,2048,True,2,6,4.123495291979848,4.123602708020149,8.665448632364108e-05,1,4,2
349,10,False,512,8,3.603197,1,18,RS,512,True,64,15,3.6031221586270408,3.6032718413729596,0.00012075181158061319,1,16,4
350,10,False,256,4,4.134085999999999,1,12,RS,256,True,32,20,4.133930477135704,4.134241522864294,0.00025092628399587185,1,2,4
351,10,False,2048,32,6.791087,1,13,RS,1,True,2048,20,6.79048406939432,6.79168993060568,0.0009727903165636622,1,32,4
352,10,False,256,2,4.691212,5,1,RS,512,True,64,4,4.691121213249614,4.691302786750386,0.00014647866738896851,1,16,8
353,10,False,16,2,4.266739,1,16,RS,512,True,8,1,4.266520669337106,4.266957330662895,0.0003522626860739524,1,32,4
354,10,False,8,2,4.276407,1,18,RS,32,True,1024,12,4.2763149421795585,4.276499057820441,0.00014852945835775564,1,4,16
355,10,False,1,64,4.582048,21,1,RS,4,True,64,2,4.581958577515796,4.582137422484204,0.0001442775103750105,1,8,16
356,10,False,1,32,4.187455000000001,18,1,RS,128,True,1024,25,4.187322321874276,4.187587678125726,0.00021406774628609412,1,4,32
357,10,False,8,8,3.4998990000000005,1,8,RS,512,True,1024,24,3.4998313060104063,3.499966693989595,0.00010921996154545208,1,16,8
358,10,False,2,32,4.684355,7,1,RS,128,True,256,8,4.684317993513142,4.684392006486858,5.970762095408364e-05,1,16,1
359,10,False,4,2,4.965487,10,1,RS,8,True,256,27,4.9653409583500565,4.965633041649944,0.00023562894559017982,1,16,1
360,10,False,128,64,4.679825,22,1,RS,1,True,128,2,4.679749331681847,4.679900668318154,0.00012208603523740822,1,1,1
361,10,False,64,64,4.664395999999999,17,1,RS,1024,True,1,15,4.664324135841766,4.664467864158232,0.00011594826432514543,1,1,16
362,10,False,1,128,4.66871,2,1,RS,4,True,1,25,4.668616824375855,4.668803175624145,0.00015033296378370365,1,16,2
363,10,False,256,128,3.2112819999999997,22,1,RS,256,True,256,19,3.211253624486457,3.2113103755135426,4.5782092568987174e-05,1,4,2
364,10,False,8,4,4.992417,9,1,RS,8,True,16,17,4.991945319691735,4.992888680308265,0.000761026280755138,1,1,1
365,10,False,16,2,5.815319,20,1,RS,64,True,8,13,5.815127455255748,5.815510544744251,0.0003090453041221133,1,2,2
366,10,False,256,4,3.6184730000000003,1,12,RS,1,True,128,5,3.6183891533913166,3.618556846608684,0.00013528118864048762,1,8,2
367,10,False,64,4,3.800249,1,6,RS,1024,True,512,1,3.800171614922914,3.800326385077086,0.00012485591696027396,1,8,16
368,10,False,2,32,4.684597,30,1,RS,64,True,1,30,4.684230250462449,4.684963749537551,0.0005917271330606541,1,8,2
369,10,False,2048,128,3.3578319999999997,26,1,RS,1,True,128,20,3.357788720728738,3.3578752792712616,6.982836100036739e-05,1,8,8
370,10,False,128,1,4.994987,16,1,RS,128,True,4,30,4.994706868414964,4.995267131585036,0.0004519745568061091,1,1,4
371,10,False,4,1,4.591904,1,6,RS,16,True,2048,10,4.591773218842133,4.592034781157868,0.00021100710888499787,1,1,1
372,10,False,32,1,3.123214,9,1,RS,128,True,2048,1,3.1231336080207983,3.1232943919792016,0.00012970736293669205,1,16,4
373,10,False,16,1,3.6922010000000007,1,28,RS,32,True,4,29,3.6921307441074456,3.692271255892556,0.00011335342959079939,1,2,1
374,10,False,16,2,4.68265,1,25,RS,128,True,1,13,4.680526552912231,4.684773447087768,0.0034260472851378007,1,1,2
375,10,False,8,4,3.8419849999999998,22,1,RS,1024,True,16,14,3.841920932857486,3.8420490671425136,0.00010336827366269539,1,8,1
376,10,False,8,4,4.68489,1,20,RS,16,True,1,16,4.684762256048792,4.685017743951208,0.00020610676844795136,1,16,4
377,10,False,4,8,3.623968,1,3,RS,16,True,2048,11,3.6227301285788416,3.6252058714211586,0.001997227077725486,1,16,1
378,10,False,2,1,4.586117,1,22,RS,128,True,1,29,4.585671686434758,4.586562313565241,0.000718485212095581,1,16,2
379,10,False,512,8,3.8211169999999997,1,23,RS,2048,True,32,3,3.8210099690962886,3.8212240309037107,0.00017268757917117083,1,2,32
380,10,False,1,64,3.3275490000000003,1,26,RS,512,True,512,4,3.327474446618,3.3276235533820007,0.00012028715642159881,1,4,4
381,10,False,1024,8,3.3091480000000004,1,17,RS,1024,True,1024,23,3.3090714961003664,3.3092245038996344,0.00012343419299371884,1,1,4
382,10,False,128,16,3.419033,1,16,RS,1024,True,512,17,3.417415695840632,3.4206503041593685,0.002609417751146879,1,8,4
383,10,False,4,512,3.476548,1,1,RS,8,True,512,19,3.476484200236941,3.4766117997630595,0.00010293687385961002,1,2,8
384,10,False,64,16,6.478808000000001,17,1,RS,2048,True,256,2,6.4783821705909785,6.479233829409023,0.0006870487610060595,1,32,1
385,10,False,8,1,4.58244,5,1,RS,2048,True,2048,9,4.582382189367985,4.582497810632015,9.327379053084218e-05,1,1,4
386,10,False,32,128,3.5918210000000004,4,1,RS,128,True,1024,29,3.589094156196978,3.594547843803023,0.004399589639955077,1,2,4
387,10,False,8,16,3.448151,8,1,RS,256,True,1024,6,3.4477519708751068,3.4485500291248936,0.0006438082012525536,1,8,4
388,10,False,256,4,4.301636,14,1,RS,256,True,128,14,4.301568320198746,4.301703679801254,0.0001091970695576711,1,4,4
389,10,False,1,4,5.329968000000001,17,1,RS,2,True,32,28,5.329854058812407,5.330081941187595,0.0001838368842208069,1,1,4
390,10,False,16,64,3.3285530000000003,1,19,RS,1024,True,512,2,3.3284796098820517,3.328626390117949,0.00011841030360569978,1,4,4
391,10,False,128,8,3.4887690000000005,14,1,RS,512,True,8,20,3.488545436057089,3.488992563942912,0.0003607062516785721,1,8,2
392,10,False,4,64,4.66591,1,21,RS,16,True,1,1,4.665827030763492,4.665992969236508,0.00013386560424546654,1,1,8
393,10,False,32,256,3.6681459999999992,24,1,RS,64,True,1024,23,3.6678433495734275,3.668448650426571,0.0004883072803061828,1,4,1
394,10,False,1024,2,4.238898,1,30,RS,2048,True,16,9,4.23769905685239,4.24009694314761,0.0019344187757567035,1,4,32
395,10,False,4,4,4.6834370000000005,1,10,RS,4,True,32,28,4.683286885438455,4.683587114561546,0.00024220033030537353,1,16,1
396,10,False,64,128,6.136122,13,1,RS,64,True,1024,2,6.135982917110911,6.13626108288909,0.00022440142602043003,1,32,1
397,10,False,128,16,3.643582,1,18,RS,256,True,1024,20,3.6435269253607836,3.643637074639216,8.885943956614163e-05,1,8,4
398,10,False,2,64,3.5588589999999996,29,1,RS,4,True,256,18,3.558383229491389,3.55933477050861,0.0007676255597620041,1,2,4
399,10,False,4,2,8.018326,20,1,RS,1,True,2,1,8.01770243444738,8.01894956555262,0.0010060834955410594,1,16,4
400,10,False,8,256,4.704638,1,27,RS,128,True,256,15,4.704487585054365,4.704788414945635,0.00024268498099369875,1,32,1
401,10,True,1,1,4.858727,1,1,RS,1,True,1,1,4.858603287607381,4.858850712392619,0.0001996021041972086,1,1,1
