id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
164,64,1024,256,1.675924186660277,8,False,64,32,GPR,False,False,True,True,True,21,1,32,10,8,1.680646,15,1,8,0.007618346539768341,True,1,1.6853678133397232
165,128,128,512,1.4505338050896044,2,False,64,128,GPR,True,False,True,True,True,30,8,512,10,8,1.456096,1,2,8,0.00897424893793349,True,3,1.4616581949103957
166,1,256,512,1.417065469054571,8,False,64,2048,GPR,False,False,True,True,False,12,2,64,10,8,1.42197,21,1,8,0.007913149815339034,True,10,1.426874530945429
167,256,512,32,1.4735735308397582,4,False,256,128,GPR,False,True,True,True,True,11,2,32,10,8,1.4769289999999997,28,10,8,0.0054138368095094725,True,1,1.4802844691602413
168,16,512,2048,1.7373891644016592,2,False,16,16,GPR,True,False,True,True,True,23,8,512,10,8,1.742774,9,5,8,0.008688090929542607,True,1,1.7481588355983408
169,64,128,1024,2.3975842231164157,4,False,64,4,GPR,False,False,True,True,True,1,2,32,10,8,2.4036009999999997,16,5,8,0.009707688138789779,True,1,2.4096177768835836
170,64,128,256,1.4477211849605145,4,False,32,64,GPR,False,False,True,True,True,17,8,64,10,8,1.452886,26,1,8,0.008333101703447508,True,11,1.4580508150394853
171,512,1024,1024,1.4292608624240346,8,False,256,256,GPR,False,False,True,True,False,9,2,64,10,8,1.434466,20,12,8,0.008398159560284616,True,1,1.4396711375759654
172,256,2048,1024,1.476053905070428,2,False,16,128,GPR,False,False,True,True,False,18,1,64,10,8,1.4802019999999998,26,1,8,0.006692688249126809,True,7,1.4843500949295716
173,64,1024,2048,inf,8,False,128,2,GPR,False,False,True,True,True,12,2,32,1,8,inf,20,1,8,inf,False,7,inf
174,512,32,1024,1.9681734862652553,1,False,16,8,GPR,True,False,True,True,True,22,8,1024,10,8,1.9783129999999995,5,1,8,0.01635946273567685,True,5,1.9884525137347437
175,1024,512,256,1.4167082577569912,8,False,64,64,GPR,False,False,True,True,False,6,4,64,10,8,1.4208120000000002,16,8,8,0.006621128000575176,True,1,1.4249157422430092
176,64,128,32,1.6009991706214048,4,False,64,16,GPR,False,False,True,True,True,1,1,32,10,8,1.6058229999999998,12,1,8,0.007782942952379888,True,16,1.6106468293785947
177,32,1024,1024,1.468592723035651,2,False,128,32,GPR,False,False,True,True,False,16,2,32,10,8,1.4752560000000001,15,1,8,0.01075077504182838,True,16,1.4819192769643492
178,256,8,512,inf,1,False,2,64,GPR,True,False,True,True,True,21,8,512,1,8,inf,23,1,8,inf,False,1,inf
179,512,512,2048,2.120314293092957,2,False,512,8,GPR,False,False,True,True,True,26,1,32,10,8,2.1265320000000005,25,6,8,0.01003187599604376,True,1,2.132749706907044
180,64,1024,512,1.7926104452866765,4,False,256,16,GPR,False,False,True,True,False,5,1,32,10,8,1.7989190000000002,29,17,8,0.010178453173247866,True,1,1.8052275547133239
181,512,256,256,1.4528459361258736,4,False,256,256,GPR,False,True,True,True,True,21,4,32,10,8,1.4563739999999998,25,1,8,0.005692307440748449,True,9,1.459902063874126
182,1024,256,1,1.5266883822332455,8,False,32,1024,GPR,False,False,True,True,True,26,1,128,10,8,1.5307840000000001,1,10,9,0.006608019673094185,True,19,1.5348796177667547
183,1024,1024,1,1.2981897409284346,1,False,512,1024,GPR,False,False,True,True,False,12,8,64,10,8,1.302966,20,1,9,0.00770619127714853,True,23,1.3077422590715655
184,1024,256,128,1.4097063045993976,2,False,64,512,GPR,False,True,True,True,False,18,4,64,10,8,1.4132289999999998,5,1,9,0.005683645748988924,True,17,1.416751695400602
185,256,256,32,1.4348290998580848,8,False,64,64,GPR,False,False,True,True,False,15,4,32,10,8,1.4385480000000002,24,1,9,0.0060002096630034545,True,21,1.4422669001419155
186,128,512,256,1.4557459757128135,4,False,16,128,GPR,False,False,True,True,False,18,8,128,10,8,1.461017,6,1,9,0.008504463592725869,True,17,1.4662880242871865
187,1024,128,512,1.3744097861909526,4,False,16,256,GPR,False,False,True,True,False,8,4,512,10,8,1.378111,12,1,9,0.005971673885938504,True,7,1.3818122138090476
188,1,2048,1,1.7888921488786527,8,False,2048,8,GPR,True,False,True,True,True,22,2,64,10,8,1.79259,18,1,9,0.005966248402472023,True,6,1.7962878511213471
189,256,1024,256,1.4434375458088495,4,False,256,128,GPR,True,False,True,True,True,27,8,256,10,8,1.4482519999999999,29,1,9,0.007767816681668034,True,13,1.4530664541911502
190,2048,512,1024,1.4590660603687844,2,False,16,128,GPR,False,False,True,True,False,19,8,512,10,8,1.464523,5,1,9,0.008804426216398225,True,5,1.4699799396312156
191,2048,16,1024,1.4925875829563842,8,False,16,512,GPR,False,False,True,True,False,17,1,256,10,8,1.4974049999999999,6,1,9,0.0077725970563255085,True,7,1.5022224170436156
192,512,2048,64,1.5157878697327998,2,False,1024,256,GPR,False,True,True,True,False,10,4,64,10,8,1.5202019999999998,2,1,9,0.007121919404205574,True,24,1.5246161302671999
193,256,32,32,1.4559536995066045,8,False,16,128,GPR,False,True,True,True,False,26,1,32,10,8,1.462456,12,1,9,0.010491049709156828,True,17,1.4689583004933955
194,2048,16,1024,inf,4,False,2,256,GPR,False,False,True,True,False,10,8,512,1,8,inf,1,5,9,inf,False,2,inf
195,2048,2048,256,1.4047399673162113,4,False,32,256,GPR,False,False,True,True,False,17,4,64,10,8,1.408282,1,14,9,0.005714845229750345,True,22,1.4118240326837888
196,128,1024,32,1.4744467485079418,2,False,1024,128,GPR,False,False,True,True,False,25,8,32,10,8,1.478655,27,1,9,0.006789747049780288,True,7,1.4828632514920583
197,1024,256,128,1.4229660656683265,4,False,32,64,GPR,False,False,True,True,False,16,8,64,10,8,1.427667,9,1,9,0.007584659583659634,True,16,1.4323679343316735
198,1024,256,2048,1.411839357789474,4,False,256,128,GPR,False,False,True,True,False,5,4,512,10,8,1.414742,13,1,9,0.004683229227787149,True,6,1.417644642210526
199,128,1024,1,1.3382285860087717,1,False,1024,64,GPR,False,False,True,True,False,25,2,64,10,8,1.3427209999999998,10,18,9,0.007248225231047937,True,1,1.347213413991228
200,1024,128,2048,1.2379156079841376,1,False,16,512,GPR,True,False,True,True,False,11,4,512,10,8,1.2430239999999997,23,12,10,0.008242066731105727,True,1,1.2481323920158618
201,1,256,1,1.6714965284582506,1,False,4,256,GPR,False,False,True,True,True,28,2,32,10,8,1.6743670000000002,26,1,10,0.004631323892797835,True,27,1.6772374715417497
202,1024,128,512,1.445203449085643,2,False,64,256,GPR,True,False,True,False,False,29,2,512,10,8,1.448591,1,16,10,0.005465598686328869,True,5,1.451978550914357
203,2048,2,64,1.462799964339531,8,False,2,256,GPR,False,False,True,False,False,12,2,64,10,8,1.46743,1,19,10,0.007470269071459214,True,18,1.472060035660469
204,1024,128,1024,1.4316399989481243,4,False,32,1024,GPR,True,False,True,True,False,13,2,512,10,8,1.4354529999999999,10,25,10,0.006152035516802553,True,1,1.4392660010518754
205,1,128,128,inf,4,False,4,1024,GPR,False,True,True,True,True,22,8,128,1,8,inf,25,1,10,inf,False,12,inf
206,1,1024,256,1.3872397754678853,1,False,1024,256,GPR,False,True,True,True,True,27,1,32,10,8,1.390482,14,1,10,0.005231123779839279,True,17,1.3937242245321146
207,1024,1024,64,1.4788195889742075,8,False,512,128,GPR,False,False,True,False,False,15,2,64,10,8,1.4838020000000003,1,9,10,0.008038804388713579,True,12,1.488784411025793
208,2048,512,512,2.0368295573086694,4,False,512,1024,GPR,True,False,False,False,False,27,1,1,10,2,2.0407710000000003,21,19,10,0.006359267961015598,True,1,2.0447124426913312
209,1,128,512,1.487315195678132,2,False,1,512,GPR,False,True,True,False,False,21,2,128,10,8,1.502067,1,19,10,0.023801101256034348,True,14,1.516818804321868
210,2048,128,512,2.1802341309012285,4,False,2,1024,GPR,False,True,True,False,False,26,8,64,10,8,2.186722,21,1,10,0.010467765568639728,True,22,2.1932098690987716
211,1024,512,256,1.4195786920550886,4,False,16,1024,GPR,False,False,True,False,False,5,2,64,10,8,1.424214,25,1,10,0.007478775568233069,True,25,1.4288493079449116
212,1,1,512,1.5011552898225318,4,False,8,256,GPR,True,False,True,False,False,21,4,256,10,4,1.5059039999999997,19,20,10,0.007661742882660583,True,1,1.5106527101774676
213,1024,2048,256,1.4322605857087694,2,False,128,512,GPR,False,False,True,False,False,12,4,32,10,8,1.435859,1,3,10,0.0058058133797083186,True,14,1.4394574142912306
214,128,1,1,2.1942236277621405,4,False,2,128,GPR,False,True,True,False,False,30,4,64,10,8,2.200028,11,1,10,0.009364986705810107,True,11,2.2058323722378597
215,1,1,2048,1.267290099489744,1,False,16,1024,GPR,True,False,True,True,False,18,2,512,10,8,1.271417,1,11,10,0.0066584923969319,True,4,1.275543900510256
216,1,1,512,2.1206553519654445,8,False,2,64,GPR,True,False,True,False,False,24,4,256,10,8,2.130183,9,1,10,0.01537225621045922,True,16,2.139710648034556
217,2048,4,256,2.2739016062774446,8,False,2,256,GPR,False,True,True,False,False,15,4,64,10,8,2.2780650000000007,10,1,10,0.0067173718819192665,True,20,2.2822283937225567
218,2048,64,128,1.4414844525324289,2,False,16,512,GPR,False,False,True,False,False,16,2,128,10,8,1.451173,1,2,11,0.01563185724730109,True,1,1.4608615474675712
219,1,128,1024,1.554493994347366,2,False,128,1024,GPR,False,True,True,True,True,17,2,256,10,8,1.559129,2,3,11,0.007478287838803734,True,1,1.563764005652634
220,512,128,128,1.517604479556644,2,False,128,256,GPR,True,False,True,True,True,23,2,128,10,8,1.521144,25,17,11,0.005710791889046584,True,1,1.5246835204433562
221,512,1024,1,1.2912525966176052,1,False,128,128,GPR,True,False,True,True,False,10,2,64,10,8,1.296448,6,1,11,0.008382454055943261,True,14,1.301643403382395
222,2048,1024,512,1.4816266285421824,8,False,2,512,GPR,False,False,True,False,False,13,1,256,10,8,1.485789,1,6,11,0.006715722522558559,True,3,1.4899513714578176
223,128,64,32,1.4665110089103055,4,False,32,64,GPR,True,False,True,True,False,22,1,32,10,8,1.4711789999999998,13,1,11,0.007531507750776078,True,8,1.475846991089694
224,1,64,1024,1.6497955732378942,2,False,16,1024,GPR,True,False,True,True,False,20,16,256,10,4,1.6541489999999999,14,4,11,0.007023978146321337,True,1,1.6585024267621056
225,2048,64,512,1.431404463073803,2,False,64,1024,GPR,True,False,True,True,False,14,4,512,10,16,1.433925,18,1,11,0.004066726570597062,True,3,1.4364455369261968
226,64,128,1,1.4440682548285002,4,False,128,32,GPR,True,False,True,True,False,22,2,512,10,8,1.448095,3,2,11,0.006496898106019515,True,1,1.4521217451714996
227,1024,1024,1,1.4792995312968014,4,False,512,1024,GPR,False,True,True,True,False,15,2,64,10,4,1.4826340000000002,25,1,11,0.005379953903148234,True,3,1.485968468703199
228,1024,1,256,1.444280812821831,2,False,256,256,GPR,False,True,True,True,False,18,2,256,10,8,1.449907,3,14,11,0.009077496405948054,True,1,1.4555331871781692
229,1024,4,1024,1.5047683377558316,2,False,4,1024,GPR,False,False,True,False,False,12,2,512,10,4,1.5092700000000001,1,2,11,0.007263146700982994,True,12,1.5137716622441686
230,512,256,1024,1.7628025413121966,1,False,8,16,GPR,True,True,True,False,False,20,8,1024,10,4,1.766912,1,2,11,0.006630351121924095,True,5,1.7710214586878035
231,1024,64,128,1.5270062907707804,2,False,32,128,GPR,True,False,True,True,False,11,2,128,10,4,1.53044,21,11,11,0.005540072201695552,True,1,1.5338737092292196
232,64,1,2048,1.5991515422230083,16,False,4,64,GPR,False,False,True,False,False,25,2,1024,10,4,1.6025580000000001,1,7,11,0.005496103710811853,True,19,1.605964457776992
233,1024,8,512,1.5529244737808356,4,False,8,64,GPR,False,False,True,False,False,16,1,512,10,4,1.555753,1,18,11,0.004563647773437389,True,21,1.5585815262191642
234,512,1024,1,1.5059573342345993,2,False,256,512,GPR,True,False,True,True,False,27,8,128,10,4,1.510307,16,7,11,0.007017910016522043,True,1,1.5146566657654008
235,512,256,128,1.6272932614151312,2,False,256,128,GPR,True,True,True,False,True,28,4,32,10,4,1.631277,1,23,12,0.006427509704387842,True,29,1.635260738584869
236,1,2048,1,1.616019306687638,2,False,128,128,GPR,True,False,True,True,True,7,4,64,10,4,1.6204530000000001,21,1,12,0.00715348313760504,True,14,1.6248866933123622
237,64,1024,1,1.6972766888632855,4,False,32,32,GPR,True,False,True,True,True,2,8,64,10,4,1.70186,25,11,12,0.007394882013933692,True,1,1.7064433111367143
238,512,256,128,1.6297687442423294,4,False,32,512,GPR,True,True,True,False,True,28,4,64,10,4,1.63308,1,15,12,0.005342501286850546,True,29,1.6363912557576707
239,2048,1,128,1.4338124586027365,1,False,256,32,GPR,True,True,True,False,False,24,2,128,10,4,1.4370550000000002,15,4,12,0.00523163502167341,True,1,1.4402975413972638
240,512,512,1,1.4045052119258457,4,False,128,256,GPR,False,False,True,True,False,10,2,16,10,8,1.408425,1,8,12,0.006324329608741137,True,4,1.4123447880741544
241,128,1024,1,5.430639291330763,2,False,16,128,GPR,False,True,False,True,True,12,2,64,10,8,5.438212999999999,9,1,12,0.012219698891543805,True,5,5.445786708669235
242,1024,256,2048,1.565152104195387,1,False,128,64,GPR,True,True,True,False,True,21,4,32,10,4,1.5687870000000002,16,1,12,0.0058646739892341745,True,23,1.5724218958046132
243,512,2048,1,1.5268294131582936,4,False,8,64,GPR,False,False,True,True,False,4,1,32,10,8,1.5328610000000003,12,18,12,0.00973158306751786,True,1,1.538892586841707
244,128,2048,1,1.8598904596431436,2,False,4,128,GPR,True,True,True,True,True,15,2,16,10,8,1.863326,25,1,12,0.0055430266100750525,True,22,1.8667615403568565
245,256,128,1,1.6263418423325626,2,False,32,128,GPR,True,True,True,True,True,5,1,32,10,4,1.631324,12,1,12,0.008038395611065698,True,30,1.6363061576674374
246,256,1024,32,1.7148800607422643,2,False,64,32,GPR,True,True,True,True,True,24,2,32,10,4,1.7184000000000001,7,1,12,0.005679198887167126,True,7,1.721919939257736
247,512,1024,64,1.984927886965135,16,False,128,64,GPR,False,True,True,True,True,27,1,64,10,4,1.9910230000000002,11,10,12,0.009834078553682547,True,1,1.9971181130348654
248,1024,128,2048,1.4802672120920315,4,False,32,128,GPR,False,False,True,False,False,17,2,1024,10,16,1.481754,1,19,12,0.0023988380520576953,True,29,1.4832407879079685
249,1024,1,512,1.5306538659390323,8,False,256,128,GPR,True,False,True,True,False,28,2,512,10,4,1.534548,3,14,12,0.006282938484499137,True,1,1.5384421340609677
250,1,1,64,1.5807946719589823,1,False,1024,1024,GPR,True,True,True,True,True,26,2,64,10,4,1.58452,20,1,12,0.006010580670783829,True,15,1.5882453280410176
251,512,16,1024,1.4767149746240038,2,False,8,512,GPR,False,False,True,False,True,18,8,512,10,8,1.4847579999999998,1,13,12,0.012976911651082453,True,26,1.4928010253759958
252,512,2048,256,1.7376644224907623,16,False,16,256,GPR,True,True,True,True,True,23,1,32,10,4,1.7425690000000003,23,1,12,0.007913224943093673,True,12,1.7474735775092383
253,8,2,2048,2.0977946738568125,4,False,2,8,GPR,True,False,False,False,False,30,1,256,10,8,2.1033359999999997,13,25,13,0.008940578504772515,True,1,2.108877326143187
254,16,8,512,2.223747043787903,2,False,4,2,GPR,True,False,False,False,False,27,1,256,10,8,2.2303840000000004,8,29,13,0.010708308176364739,True,1,2.2370209562120977
255,16,32,2048,3.200527105590085,8,False,1,2,GPR,True,False,False,False,False,25,2,2048,10,8,3.2075539999999996,1,15,13,0.011337448742993344,True,24,3.2145808944099143
256,1024,16,1024,4.444405836845225,2,False,16,128,GPR,True,False,False,False,False,22,1,512,10,4,4.451742,14,26,13,0.011836434260367583,True,1,4.459078163154776
257,1024,4,512,2.2043920588970316,4,False,2,64,GPR,True,False,False,False,False,25,4,256,10,8,2.2103099999999998,1,29,13,0.009548222871299111,True,6,2.216227941102968
258,2,4,1024,2.299058592629952,2,False,4,2,GPR,True,False,False,False,False,27,4,512,10,8,2.3073819999999996,10,21,13,0.013429290226962837,True,1,2.3157054073700474
259,32,16,2048,2.092520825982124,8,False,4,32,GPR,True,False,False,True,False,26,2,1024,10,4,2.097549,1,13,13,0.008112640075832272,True,14,2.102577174017876
260,2048,2048,1024,1.7240942743986616,4,False,64,32,GPR,True,False,False,False,False,28,4,512,10,4,1.7271639999999997,26,30,13,0.004952807688574275,True,1,1.7302337256013378
261,16,64,256,2.414763939494799,8,False,2,8,GPR,True,False,False,False,False,26,2,256,10,4,2.420018,1,24,13,0.008477093605711788,True,10,2.4252720605052005
262,256,1,1024,5.1494029030503095,2,False,4,2,GPR,True,False,False,False,False,22,1,1024,10,4,5.157417000000001,13,1,13,0.012930237468817198,True,13,5.165431096949692
263,1024,1,512,3.5467275082149694,8,False,2,4,GPR,True,False,False,False,False,26,8,256,10,4,3.5529090000000005,25,11,13,0.009973445192108908,True,1,3.5590904917850317
264,8,16,256,4.064019734836295,16,False,2,2,GPR,True,False,False,True,False,27,1,128,10,4,4.068223000000001,27,25,13,0.006781701925033229,True,1,4.072426265163706
265,8,4,256,2.344960000438875,2,False,4,2,GPR,True,False,False,False,False,28,2,256,10,16,2.347628,1,22,13,0.004304648185392131,True,25,2.3502959995611246
266,256,1024,512,1.7909655237748703,1,False,8,64,GPR,True,False,False,False,False,24,8,512,10,2,1.794909,25,25,13,0.0063625489389080685,True,1,1.79885247622513
267,1024,2048,1024,2.184354310479619,2,False,2,256,GPR,True,False,False,False,False,28,1,1024,10,16,2.1878020000000005,1,15,13,0.005562628515369335,True,12,2.191249689520382
268,16,2048,512,2.0973713772765836,4,False,2,4,GPR,True,False,False,False,False,27,2,256,10,8,2.1036829999999997,1,19,13,0.0101834032130717,True,22,2.109994622723416
269,128,32,256,1.931580386540374,8,False,2,128,GPR,True,False,False,False,False,24,1,256,10,8,1.9375539999999998,24,29,13,0.00963804669007154,True,1,1.9435276134596255
270,64,8,1024,2.0415280231567805,2,False,1,4,GPR,True,False,False,True,False,19,2,256,10,8,2.045804,1,22,13,0.006899017611225509,True,4,2.0500799768432194
271,256,1024,512,1.7912954655498958,4,False,256,8,GPR,True,True,False,False,False,26,8,256,10,8,1.8036290000000001,14,16,14,0.01989937609574735,True,1,1.8159625344501045
272,1,512,512,1.7062201943341606,2,False,64,8,GPR,False,True,False,False,False,27,8,256,10,8,1.7128219999999998,17,29,14,0.010651594997933384,True,1,1.719423805665839
273,1,4,256,1.7235012616004635,4,False,4,32,GPR,False,True,True,True,True,26,4,128,10,8,1.7275269999999998,27,1,14,0.0064952737432690325,True,6,1.7315527383995362
274,32,1024,2048,1.5913708460133427,8,False,1024,32,GPR,True,True,False,False,False,13,4,256,10,8,1.596342,28,10,14,0.008020641869576295,True,1,1.6013131539866572
275,8,2048,128,2.3180315379895364,4,False,128,4,GPR,True,True,False,False,False,3,16,128,10,4,2.3232589999999997,29,17,14,0.00843417862035182,True,1,2.328486462010463
276,8,1024,256,3.484871791921827,4,False,2,4,GPR,True,False,False,False,False,26,16,256,10,4,3.489,20,20,14,0.0066606020748878085,True,1,3.493128208078173
277,1,1024,2048,2.4184173458685905,4,False,2,512,GPR,True,True,False,False,True,26,4,256,10,8,2.42708,15,26,14,0.013976643373857673,True,1,2.43574265413141
278,16,2048,128,4.091089866923472,2,False,512,16,GPR,True,True,False,False,False,26,8,128,10,4,4.095964,8,13,14,0.007864104780583699,True,1,4.100838133076529
279,16,512,512,3.346579920895283,2,False,32,8,GPR,True,True,False,False,False,29,16,128,10,2,3.3503770000000004,21,28,14,0.006126346464247682,True,1,3.354174079104718
280,1,512,512,1.7032705228972325,8,False,4,512,GPR,False,True,False,False,False,24,2,256,10,8,1.707411,5,16,14,0.006680397368420558,True,1,1.7115514771027676
281,16,2048,128,5.8836885275878466,8,False,16,2,GPR,True,False,False,False,False,28,8,128,10,2,5.890774,1,12,14,0.011431960636741156,True,5,5.897859472412154
282,512,8,256,1.5993839789855135,8,False,1,512,GPR,False,True,True,True,True,25,4,256,10,8,1.602377,18,1,14,0.004829049699475068,True,8,1.6053700210144863
283,256,512,128,1.6397531087392603,8,False,1,256,GPR,True,True,False,False,False,17,8,128,10,4,1.643622,28,30,14,0.006242210826301866,True,1,1.6474908912607396
284,16,1024,256,2.5385650915002196,16,False,2,1,GPR,True,True,False,False,False,29,2,64,10,4,2.543079,11,18,14,0.007282905258205694,True,1,2.5475929084997806
285,8,2048,512,4.399607641879509,2,False,2,4,GPR,False,True,False,False,False,22,16,512,10,4,4.404833,23,19,14,0.008430784127232815,True,1,4.410058358120491
286,512,2048,256,1.7013959626225739,4,False,256,128,GPR,True,True,False,False,False,21,4,256,10,4,1.7047640000000002,28,24,14,0.0054341148313226,True,1,1.7081320373774265
287,2048,1024,2048,1.4089307276810188,4,False,512,256,GPR,True,False,True,False,False,5,2,2048,10,8,1.413637,30,1,14,0.0075932720878419315,True,4,1.4183432723189813
288,1024,512,32,1.6795379294803932,4,False,256,1024,GPR,True,True,False,False,False,28,16,8,10,4,1.6830830000000003,30,26,15,0.005719746585295526,True,1,1.6866280705196075
289,1024,1024,64,1.6450935130828592,8,False,32,1024,GPR,True,False,False,False,False,24,8,8,10,4,1.6493579999999999,26,19,15,0.006880479343766695,True,1,1.6536224869171405
290,1024,1024,1,1.3656585774042906,4,False,64,128,GPR,False,False,True,True,False,5,4,2048,10,8,1.3692119999999999,22,7,15,0.0057332221307045145,True,1,1.372765422595709
291,256,128,1024,1.4540938406191766,1,False,64,256,GPR,False,False,True,False,False,3,1,64,10,4,1.4578799999999998,12,1,15,0.006108728181872229,True,26,1.4616661593808231
292,1,16,2048,1.3831577002497877,4,False,8,512,GPR,False,False,True,False,False,13,4,512,10,8,1.387835,29,17,15,0.00754652668450857,True,1,1.3925122997502122
293,1024,128,256,1.6665668195194538,4,False,128,256,GPR,True,True,False,False,False,25,8,1,10,4,1.671014,29,23,15,0.007175243828609634,True,1,1.6754611804805462
294,2048,2048,512,3.532297884947388,2,False,4,256,GPR,True,False,False,False,False,10,2,16,10,2,3.5364649999999997,27,28,15,0.006723376012094022,True,1,3.5406321150526114
295,1024,512,128,1.5402606266065337,2,False,256,256,GPR,False,True,True,False,False,2,8,32,10,4,1.545477,15,1,15,0.008416287839659477,True,15,1.5506933733934662
296,64,1024,128,1.4133428819531983,1,False,64,32,GPR,False,True,True,False,False,25,4,128,10,4,1.4161610000000002,27,10,15,0.004546854847034385,True,1,1.418979118046802
297,128,512,1024,1.6659955784561071,2,False,4,64,GPR,True,False,True,False,False,3,8,512,10,8,1.669809,29,14,15,0.006152713954020589,True,1,1.673622421543893
298,2048,2048,512,1.5028687249913197,1,False,512,128,GPR,False,False,True,True,False,4,16,128,10,4,1.507432,16,1,15,0.007362554991305674,True,17,1.5119952750086805
299,2048,512,16,1.6775317368161604,4,False,16,1024,GPR,True,False,False,False,False,23,8,8,10,4,1.6821110000000001,26,18,15,0.007388350898542896,True,1,1.6866902631838399
300,1,512,512,1.5055215413858059,2,False,512,1024,GPR,False,True,True,True,False,4,4,256,10,4,1.509376,14,1,15,0.00621892466588883,True,21,1.5132304586141943
301,128,2048,1024,1.4480072418259584,1,False,512,64,GPR,False,False,True,False,False,10,2,256,10,4,1.450617,25,1,15,0.004210679398861857,True,18,1.4532267581740417
302,256,2048,64,2.126875629210442,16,False,64,4,GPR,True,False,False,False,False,19,4,8,10,4,2.1303759999999996,29,29,15,0.005647626404074556,True,1,2.133876370789557
303,2048,2048,64,1.5512524199534505,2,False,512,128,GPR,False,True,True,True,False,2,4,8,10,4,1.55454,12,1,15,0.0053043020275998585,True,16,1.5578275800465495
304,128,1024,32,1.922901187924376,2,False,64,16,GPR,False,True,True,False,False,1,16,32,10,4,1.927475,28,19,15,0.007379555880945643,True,1,1.932048812075624
305,1024,4,2048,1.4636628026803724,1,False,1,256,GPR,True,False,True,False,False,19,8,1024,10,8,1.467833,27,6,15,0.006728349054560125,True,1,1.4720031973196275
306,1,1,1,2.395997186443468,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.400689,1,1,15,0.007569943791072712,True,1,2.4053808135565315
