id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,128,GPR,8,2,True,8,4,0.003208837951657884,False,4,8,16,False,2.7286881781780923,256,32,2,2048,False,False,False,8,True,512,True,2048,True,16,1,256,False,1,8,4,1,4,1,1,False,10,2.7326658218219078,8,2.730677,12,4,1,2,True,64,64,4,8,False,4,8,2,1
92,4,64,GPR,2,8,False,1,4,0.004204146167772985,True,1,1,16,False,3.787069291090132,16,1,2048,1024,True,True,True,8,False,8,True,1024,False,8,12,16,True,1,12,12,1,1,12,1,False,10,3.792280708909868,16,3.789675,8,2,1,8,True,8,32,8,2048,False,1,32,4,8
93,4,16,GPR,2,32,False,2,8,0.0028130412368111255,True,4,64,16,False,3.344329491015757,8,1,128,1,False,False,True,4,False,1,False,512,True,12,16,1024,False,1,8,8,1,4,4,1,False,10,3.347816508984244,12,3.3460730000000005,4,4,1,8,True,32,16,4,128,False,1,4,32,1
94,8,1024,GPR,1,4,True,4,8,0.0024821031404839208,True,16,32,8,False,2.6198436048038607,8,8,32,1024,True,True,False,8,True,512,False,1,True,12,8,2048,False,8,1,1,8,4,1,1,False,10,2.6229203951961395,16,2.621382,8,16,1,8,True,64,512,12,64,False,12,2,4,1
95,2,512,GPR,32,2,True,16,8,0.0026768423562099847,False,512,2,1,False,2.2900559064053585,256,16,8,1,True,True,True,1024,True,4,False,256,False,8,8,2048,True,1,16,4,1,8,4,1,False,10,2.2933740935946414,8,2.291715,8,2,1,1,True,1,1,8,4,False,1,16,2,12
96,4,256,GPR,4,1,False,2,1,0.0021269764925827953,False,512,2,16,True,1.4912327105360685,128,256,8,1024,False,True,True,2,True,1,False,64,False,8,12,512,False,1,4,1,12,8,4,1,False,10,1.4938692894639314,8,1.492551,8,2,1,4,True,32,8,4,512,True,8,2,32,1
97,4,8,GPR,1,1,False,8,4,0.0026985516485699738,True,16,32,32,True,2.479184451093799,2,2,512,256,True,False,True,128,True,128,True,2048,True,4,8,32,False,1,12,8,1,8,1,8,False,10,2.482529548906201,4,2.480857,12,32,1,4,True,256,512,4,64,True,1,4,2,12
98,8,128,GPR,2,4,False,1,1,0.0012021880052637084,False,32,4,2,True,3.432262889846441,2,64,1024,1024,True,False,True,2,True,32,True,128,False,4,16,128,False,8,1,4,1,8,1,12,False,10,3.433753110153558,4,3.4330079999999996,8,2,1,4,True,256,32,4,1024,False,12,1,16,1
99,32,256,GPR,4,2,False,4,1,0.0026955882474888043,False,2,1,16,False,2.889691287795068,1024,8,1,8,False,True,False,32,False,32,False,128,True,16,1,2048,True,8,1,8,1,1,1,8,False,10,2.893032712204932,4,2.891362,8,8,1,8,True,64,2048,12,1,False,1,8,2,4
100,8,512,GPR,4,2,True,16,1,0.0035119681091945916,True,512,2,16,True,1.8721732996123093,128,512,1,1024,True,False,False,4,False,4,False,128,True,12,8,512,False,1,12,1,12,4,16,1,False,10,1.876526700387691,1,1.8743500000000002,16,8,1,2,True,4,256,8,512,True,1,4,8,8
101,8,4,GPR,1,1,False,4,32,0.001995946893081124,False,2,2,2,True,3.435166922030925,128,2,512,128,False,False,True,16,False,32,True,512,False,1,8,1024,False,12,1,1,1,16,1,12,False,10,3.437641077969076,8,3.4364040000000005,4,8,1,4,True,32,256,4,32,False,1,1,2,4
102,8,1024,GPR,2,2,True,1,16,0.002525547267425455,False,16,32,8,True,1.5908436783497995,4,1024,32,128,True,False,False,32,False,4,False,256,True,4,8,1,False,12,1,12,1,4,1,16,False,10,1.593974321650201,4,1.5924090000000002,12,2,1,2,True,128,1024,8,256,True,1,2,32,12
103,256,8,GPR,4,8,False,4,8,0.0036186639799793766,True,1,1,8,False,2.994376170041629,512,8,256,64,False,True,False,32,True,2,False,32,True,8,16,2048,False,4,1,4,1,4,4,1,False,10,2.9988618299583707,1,2.996619,8,4,1,2,True,32,8,16,16,False,1,4,8,1
104,4,1,GPR,2,8,True,4,16,0.002493160444094964,True,64,32,2,False,1.9953157515420115,1,4,8,64,False,False,False,16,False,4,True,512,False,4,1,256,True,1,16,8,1,1,1,8,False,10,1.998406248457988,12,1.9968609999999998,12,1,1,8,True,512,128,12,128,True,1,4,2,8
105,64,128,GPR,2,16,True,8,2,0.0035116322415651192,False,2,1,8,False,2.2354865077813977,1,64,64,1024,False,True,True,2,False,16,True,512,False,4,12,32,True,12,1,1,8,12,12,1,False,10,2.239839492218603,4,2.2376630000000004,1,16,1,8,True,4,256,12,256,True,16,8,8,1
106,16,64,GPR,2,1,False,2,2,0.0026869888351089334,True,8,128,2,False,3.592863617668142,512,1,64,64,True,False,True,32,True,64,True,256,False,8,16,1024,False,1,8,1,12,8,8,1,False,10,3.5961943823318583,12,3.594529,16,1,1,2,True,256,1024,12,128,False,4,1,8,1
107,32,256,GPR,8,2,True,4,32,0.003270501490597423,False,1,8,2,False,1.389432959422983,2,8,32,32,True,True,True,8,True,64,False,64,False,12,8,32,True,1,4,1,8,1,4,1,False,10,1.3934870405770168,12,1.39146,12,4,1,1,True,32,1,12,1024,True,1,2,4,12
108,16,32,GPR,8,32,True,2,256,0.002710189845748776,True,32,2,16,False,2.7169092377970028,8,4,64,128,False,True,True,32,False,2,True,2048,False,4,8,8,False,1,8,12,1,4,8,1,False,10,2.7202687622029975,16,2.718589,8,4,1,1,True,64,1,4,8,False,16,16,8,1
109,1024,256,GPR,8,2,True,8,1024,0.0026525800647671564,False,64,64,16,False,1.4524489440530672,4,256,1024,1024,True,False,False,32,False,16,False,128,False,1,8,1024,True,1,8,1,12,12,1,12,False,10,1.455737055946933,4,1.454093,16,4,1,1,True,32,1,1,512,True,1,1,4,4
110,512,512,GPR,4,2,False,16,256,0.003205528973508125,False,2,4,8,True,2.4775512290663113,1,32,2048,256,True,False,True,32,True,4,True,512,False,8,12,256,True,1,1,1,8,8,1,4,False,10,2.4815247709336883,12,2.479538,1,8,1,4,True,1,2048,1,1,True,1,32,4,12
111,1024,2048,GPR,16,16,True,8,4,0.0032453665432428413,False,2,1,2,False,2.3341545379384905,32,1,1024,2,False,False,False,4,False,2,True,32,False,16,12,32,True,12,1,1,1,1,8,1,False,10,2.3381774620615094,4,2.336166,8,1,1,8,True,8,128,12,32,True,12,32,2,1
112,2,32,GPR,2,2,False,16,8,0.002984413510222833,True,256,8,4,True,4.376424275332021,64,2,32,2048,False,True,False,1,False,4,False,4,True,1,1,64,True,4,1,1,1,1,1,4,False,10,4.380123724667979,8,4.378274,12,16,1,4,True,2,512,12,512,False,1,4,4,4
113,256,512,GPR,8,2,False,8,4,0.002244736064663197,False,4,1,16,True,2.082388723738287,32,128,512,64,False,True,False,8,False,4,False,256,True,16,8,256,False,4,1,1,4,8,8,1,False,10,2.085171276261713,12,2.08378,12,1,1,16,True,256,8,12,128,True,1,4,8,8
114,256,1024,GPR,2,2,False,8,1,0.0031942642345303735,False,32,4,16,False,1.36639621089557,1,1,1024,2048,True,False,True,32,False,2,True,512,False,4,8,64,True,12,1,1,8,8,8,1,False,10,1.37035578910443,4,1.368376,12,2,2,1,True,64,256,12,128,True,4,4,8,1
115,128,512,GPR,1,8,False,2,256,0.0012517911167602939,False,256,2,8,True,1.6454271460843493,1,256,1,512,True,True,True,16,False,4,True,64,False,8,12,8,False,1,1,1,16,12,8,1,False,10,1.6469788539156514,1,1.6462030000000003,16,2,3,2,True,16,512,4,2,True,1,8,2,8
116,16,1024,GPR,8,1,False,2,32,0.0006624356572528388,False,8,128,2,True,1.6801224256704133,32,64,512,1024,True,True,True,64,False,4,True,32,False,12,4,256,True,8,1,1,8,4,12,1,False,10,1.6809435743295869,12,1.680533,8,16,4,4,True,1024,256,12,2048,True,12,16,4,1
117,64,256,GPR,8,4,False,2,4,0.0030110961459242818,False,16,2,4,False,2.361783737566965,2,2,256,1024,False,False,True,32,False,16,False,32,False,1,12,2,False,8,1,1,16,8,1,4,False,10,2.3655162624330357,4,2.3636500000000003,16,8,5,4,True,128,8,4,2,True,4,32,1,1
118,2,4,GPR,8,16,False,2,512,0.003175669378257153,True,8,64,8,True,2.3711637358951143,4,2,128,1024,False,False,True,32,False,2,True,256,True,12,12,256,False,8,1,1,8,12,12,1,False,10,2.3751002641048857,8,2.373132,8,2,6,4,True,64,2048,4,512,True,1,4,4,8
119,32,128,GPR,8,4,True,8,4,0.002419901650894086,True,64,1,2,False,1.3418661569781103,1,128,2048,1024,True,True,True,16,False,32,True,1,False,4,12,128,True,16,1,1,12,12,12,1,False,10,1.3448658430218898,4,1.343366,8,4,7,4,True,256,4,16,64,True,1,2,16,1
120,4,512,GPR,8,2,True,8,2,0.0033047851669965687,False,128,2,2,True,2.100866710570662,1,32,8,256,True,True,True,8,True,512,True,1024,False,12,12,8,True,1,4,1,8,8,1,8,False,10,2.1049632894293384,4,2.1029150000000003,12,4,8,1,True,8,128,16,32,True,4,4,16,1
121,128,1024,GPR,2,4,True,4,512,0.002980573770266414,True,16,4,16,False,1.5620626551837715,4,4,512,32,True,True,False,16,False,32,False,1,True,4,4,4,True,1,4,4,1,4,12,1,False,10,1.5657573448162283,8,1.56391,16,16,9,4,True,256,1024,8,2048,True,8,4,1,1
122,1,1024,GPR,4,8,False,2,4,0.002790240849819202,False,2,1,16,False,2.2947246225823488,4,32,64,1024,True,True,False,64,True,64,True,1,False,8,16,32,False,8,1,1,16,8,4,1,False,10,2.2981833774176508,8,2.2964539999999998,12,2,10,4,True,512,16,12,32,True,1,4,16,12
123,1,1,GPR,1,1,False,1,1,0.003439471471025711,False,1,1,1,False,2.3356122326685047,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.339875767331495,1,2.337744,1,1,10,1,True,1,1,1,1,False,1,1,1,1
