"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"188",-0.818181818181818,-0.818181818181818,0.0909090909090909,-1,-0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-0.272727272727273,0.272727272727273,1,0.818181818181818,0.0909090909090909,-1,0.818181818181818,-0.272727272727273,-1,0,1,0.5,-1,-1,-0.5,-1,-1,0.5,-1,-1,1,-1,-0.2,1,-0.6,-0.6,-1,0.6,0.2,-0.6,-1,-1,-1,1,1,1,-1,1,-1,-1,1,4.013216
"190",-0.818181818181818,-0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,-0.272727272727273,0.818181818181818,0.0909090909090909,-0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.454545454545455,1,-0.0909090909090909,1,-0.5,-1,-0.5,-1,0.5,-1,-1,-0.5,0,-1,-1,0,0,-1,-0.2,0.6,-0.2,0.6,1,-0.6,-1,-0.6,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,2.322407
"191",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.636363636363636,-0.818181818181818,-0.272727272727273,0.636363636363636,0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.272727272727273,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-1,0,-1,1,0.5,-0.5,-1,1,-1,-1,1,0,-0.5,-1,0.2,-0.6,0.6,0.2,0.6,-1,-0.2,-1,1,-1,-1,1,1,-1,-1,1,-1,1,3.529721
"192",-1,-0.454545454545455,0.272727272727273,-0.0909090909090909,-0.818181818181818,-0.272727272727273,-0.0909090909090909,-1,0.272727272727273,-0.272727272727273,0.454545454545455,1,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.0909090909090909,1,-1,0.5,-0.5,-1,0,0.5,-1,-1,-0.5,-1,1,1,1,-1,1,-0.6,0.2,0.2,-0.6,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,2.1427
"194",0.272727272727273,-0.818181818181818,0.454545454545455,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-1,0.0909090909090909,-1,-0.0909090909090909,-1,0.818181818181818,-0.272727272727273,-0.818181818181818,0.272727272727273,-0.636363636363636,-0.5,-1,0,-1,-0.5,0.5,-1,1,1,-1,-1,-1,-0.5,1,-1,0.2,-0.2,1,-1,0.6,0.2,0.6,1,-1,1,1,-1,-1,1,1,1,1,-1,1.825703
"197",-0.272727272727273,-0.272727272727273,1,0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.454545454545455,0.0909090909090909,0.818181818181818,0.454545454545455,0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,-1,0.5,0,0,-1,-1,-1,0.5,-0.5,-1,-0.5,0,1,0.5,1,-1,-0.6,-0.2,-0.6,0.2,-0.2,-0.2,1,1,-1,1,1,-1,-1,1,-1,-1,-1,1.479425
"201",-0.818181818181818,-0.454545454545455,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.636363636363636,0.454545454545455,0.818181818181818,-1,0.636363636363636,-1,0.636363636363636,0.818181818181818,-0.454545454545455,0.818181818181818,-1,-1,0,0.5,-1,-0.5,-1,-0.5,-1,0.5,-1,-0.5,0,-1,1,-0.6,0.6,0.2,-0.6,-0.2,0.6,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,3.818644
"204",-0.454545454545455,0.636363636363636,0.636363636363636,0.818181818181818,-0.454545454545455,-0.272727272727273,-0.0909090909090909,1,-0.636363636363636,-0.454545454545455,0.636363636363636,0.636363636363636,0.454545454545455,-0.454545454545455,-1,0.818181818181818,-1,-0.5,-0.5,0,-1,0.5,0.5,-1,-1,-1,-1,-0.5,1,-0.5,-0.6,-1,1,-0.2,0.6,-0.6,-0.2,-1,-1,-1,1,1,-1,1,1,-1,1,1,-1,3.229616
"208",-0.818181818181818,0.818181818181818,-1,1,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,-0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,-1,0.5,0,-1,-1,0,0.5,-1,1,-0.5,-1,-1,0,0,-0.2,-0.6,-1,-0.2,0.6,-1,-0.6,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,3.151415
"210",-0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.272727272727273,0.0909090909090909,-1,1,-0.636363636363636,-1,0.818181818181818,0.0909090909090909,-1,-0.454545454545455,-0.636363636363636,0.272727272727273,0.5,-1,1,-0.5,-1,0,-1,0.5,-0.5,0,-1,-1,-0.5,-1,-0.6,1,0.2,-0.2,-1,1,-0.6,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1.578136
"214",0.454545454545455,-0.818181818181818,-1,-0.454545454545455,-0.636363636363636,0.272727272727273,0.272727272727273,0.636363636363636,-1,-1,-0.454545454545455,0.818181818181818,-0.818181818181818,-0.636363636363636,0.272727272727273,0.454545454545455,-0.5,-1,1,1,-1,-1,1,-1,0,-1,-0.5,1,-0.5,0,-1,0.6,-0.2,-1,1,-1,0.6,-0.6,1,1,1,-1,-1,1,-1,-1,1,-1,-1,2.52954
"216",-1,-0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,-0.454545454545455,0.454545454545455,0.272727272727273,-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.0909090909090909,1,1,-0.5,-1,-0.5,-1,0.5,0,-1,1,1,-1,0.5,1,-1,0,-0.6,1,0.6,0.2,0.2,0.6,-1,-0.6,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,2.562659
"218",0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,0.272727272727273,-0.454545454545455,0.818181818181818,0.454545454545455,-0.454545454545455,-1,1,0.0909090909090909,-0.272727272727273,-1,-0.272727272727273,-1,0,-1,0.5,-1,-0.5,0,1,-1,0,1,-1,-0.5,0.5,0.5,1,-0.2,1,-0.2,1,-1,-1,-0.2,1,1,-1,-1,-1,-1,1,-1,-1,1,1,2.101885
"220",-0.636363636363636,-0.454545454545455,0.272727272727273,-0.272727272727273,-1,0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,0.0909090909090909,0.818181818181818,0.636363636363636,-0.636363636363636,-1,1,-1,0.5,-1,0,-0.5,-1,0.5,-0.5,-1,-1,0.5,-1,-1,-0.5,0.5,1,-0.2,-1,-0.6,-1,0.2,-0.2,0.2,-1,-1,1,-1,1,1,1,1,1,-1,1,2.215407
"222",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.454545454545455,-0.272727272727273,0.636363636363636,1,-1,-0.0909090909090909,-0.636363636363636,0.272727272727273,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.272727272727273,-1,-0.5,-0.5,-0.5,-1,0.5,-1,-1,-0.5,-0.5,-1,-1,0.5,0,0.2,0.6,-1,0.6,0.2,0.2,-1,0.2,1,1,-1,-1,1,-1,1,-1,1,1,1,2.06341
"224",-0.818181818181818,-1,0.636363636363636,0.454545454545455,-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.818181818181818,-0.818181818181818,0.818181818181818,1,-1,-0.818181818181818,-1,0.454545454545455,-0.454545454545455,-1,-0.5,0.5,-1,0.5,-0.5,-1,0,-1,-1,-0.5,-0.5,-0.5,0.5,0.6,-0.2,-0.6,-1,-0.2,0.2,-0.2,-0.6,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,3.121021
"226",0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,0.818181818181818,-0.454545454545455,1,-1,0.0909090909090909,-0.454545454545455,1,0.636363636363636,-0.454545454545455,-0.636363636363636,1,-0.636363636363636,-1,0.5,-0.5,0.5,-1,1,-1,0.5,0.5,1,-1,-1,-1,1,-0.6,0.2,-0.6,1,-0.6,-0.6,0.2,-0.2,-1,1,1,-1,-1,1,1,1,1,-1,1,2.58342
"230",-1,0.272727272727273,0.454545454545455,0.818181818181818,-0.0909090909090909,-1,0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.818181818181818,1,-0.5,-1,-0.5,0,-1,0,1,-1,-1,-1,0.5,0,0,0,-1,-1,-1,-1,-0.6,0.2,0.2,0.2,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1.685738
"232",-0.636363636363636,0.636363636363636,-0.454545454545455,0.818181818181818,-1,-0.454545454545455,1,0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,-0.818181818181818,-0.636363636363636,-0.272727272727273,0.0909090909090909,-1,1,0,-1,0,-1,-1,-0.5,0,-1,1,0,1,0,-0.2,0.2,-0.2,-1,0.2,0.6,0.6,0.2,1,1,1,1,-1,1,1,-1,1,-1,-1,2.507839
"236",-0.636363636363636,0.0909090909090909,0.636363636363636,0.272727272727273,-1,0.272727272727273,0.454545454545455,-1,-0.636363636363636,0.454545454545455,-1,0.636363636363636,-0.636363636363636,-1,0.272727272727273,0.454545454545455,-1,-0.5,-1,1,-1,0.5,0.5,-1,1,-1,0.5,-1,0.5,-0.5,0.6,-0.6,0.2,-0.6,-0.2,-0.2,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1.778129
"237",-1,0.0909090909090909,0.636363636363636,0.0909090909090909,0.272727272727273,-0.818181818181818,0.818181818181818,-0.636363636363636,0.636363636363636,-0.454545454545455,-1,-1,-0.636363636363636,1,0.636363636363636,1,-1,-0.5,0.5,-1,0,-1,-0.5,-1,0.5,1,-1,0.5,-1,-1,-1,1,0.2,0.6,-0.6,1,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,2.59296
"239",-0.272727272727273,-0.818181818181818,0.0909090909090909,0.272727272727273,-0.272727272727273,1,-0.272727272727273,1,-0.272727272727273,-0.272727272727273,-1,-1,-0.636363636363636,-0.272727272727273,-0.636363636363636,0.272727272727273,1,-1,0,-1,0.5,0.5,-1,0,-0.5,-1,1,-1,1,1,-0.2,0.2,1,-0.6,-1,-0.2,-0.6,-0.6,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1.708451
"246",1,-1,-1,-0.454545454545455,-0.818181818181818,-1,-1,1,-0.818181818181818,-1,0.818181818181818,0.636363636363636,1,-0.818181818181818,1,0.272727272727273,-0.5,-1,0,-1,1,0.5,-1,1,-1,-0.5,-1,-1,1,1,0.2,0.2,-0.6,1,1,-0.6,-0.6,-0.2,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,3.072017
"249",0.454545454545455,-0.818181818181818,1,-0.272727272727273,0.0909090909090909,-0.818181818181818,-1,0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,-1,-1,-0.5,0.5,-0.5,-1,0.5,-0.5,-1,-1,-1,-1,1,0,-1,-0.6,1,-0.6,-0.2,-0.2,-1,0.2,0.2,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,3.63124
"250",0.0909090909090909,-0.454545454545455,0.272727272727273,0.454545454545455,0.0909090909090909,-0.818181818181818,0.454545454545455,-0.818181818181818,-0.0909090909090909,0.636363636363636,0.272727272727273,-1,-1,0.636363636363636,0.454545454545455,0.818181818181818,0,-1,-1,-1,-1,0,-1,0,1,-1,0,0,0.5,0,0.2,-0.2,-0.6,0.6,-0.2,-0.2,-0.2,-0.2,-1,1,1,-1,1,1,-1,1,1,1,-1,2.431264
"256",-0.636363636363636,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.636363636363636,-0.818181818181818,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.636363636363636,0.0909090909090909,1,1,-1,-1,0.454545454545455,0,-1,1,-1,1,-0.5,-0.5,-1,0,-1,0.5,-1,-0.5,1,0.6,0.2,0.6,-0.2,-0.6,-0.2,-0.6,-0.2,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,3.001393
"261",0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.272727272727273,1,0.454545454545455,1,0.636363636363636,-0.272727272727273,0.636363636363636,0.272727272727273,-1,0,0,-1,0,0,0.5,-1,-0.5,1,-1,-0.5,-0.5,0.5,-0.2,0.6,-1,0.2,-0.2,0.6,0.2,-1,1,1,-1,1,1,1,1,1,1,-1,1,1.571404
"263",0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.818181818181818,-1,-1,0.636363636363636,-1,1,-0.5,-1,-0.5,1,-1,0.5,-1,-1,-1,-0.5,-0.5,0.5,-0.6,1,-0.6,0.6,0.6,-0.2,-0.2,0.2,-1,1,1,1,1,-1,1,-1,-1,-1,1,2.507994
"264",-0.818181818181818,-0.636363636363636,0.272727272727273,0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.272727272727273,0.272727272727273,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.272727272727273,1,-1,0,-0.5,1,-1,-1,1,-1,0,0.5,-1,0,1,-1,-0.6,0.2,-1,-0.6,-0.6,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,2.545539
