"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"346",0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.272727272727273,-0.454545454545455,1,-1,1,-0.636363636363636,1,-0.636363636363636,-0.272727272727273,-0.454545454545455,0.818181818181818,1,-0.5,-1,-0.5,1,-1,0.5,1,-1,-1,-0.5,-1,-1,1,1,1,-0.6,0.6,0.2,-0.2,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,3.217111
"348",-0.0909090909090909,0.454545454545455,-1,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.636363636363636,-0.454545454545455,-1,0.818181818181818,-0.272727272727273,0.454545454545455,-1,1,-0.636363636363636,0.5,-1,-1,-1,0.5,1,-1,-1,1,-1,-1,-0.5,0,0.5,0.2,0.6,-0.6,-1,-1,1,-0.2,1,-1,-1,1,1,-1,1,-1,1,1,-1,1,2.947755
"368",-0.454545454545455,-0.454545454545455,0.272727272727273,0.272727272727273,0.636363636363636,0.0909090909090909,1,0.818181818181818,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,-1,-0.818181818181818,0.454545454545455,0.818181818181818,-1,-1,1,-0.5,-1,1,0.5,-1,0.5,0.5,-1,-0.5,-1,0.5,-0.2,0.2,-0.6,1,-0.2,1,-1,1,-1,1,1,1,-1,-1,1,1,1,1,-1,3.486162
"371",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,-1,0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,0.454545454545455,-1,0.0909090909090909,-0.818181818181818,-1,0.0909090909090909,-1,0,0,-1,-1,-1,1,-1,-1,0.5,-1,0,0.5,1,-1,0.6,-0.2,-0.6,-0.6,-1,0.2,-0.6,-1,1,-1,-1,1,1,1,-1,1,-1,-1,3.613244
"374",-0.636363636363636,-0.0909090909090909,1,-1,0.454545454545455,0.636363636363636,0.818181818181818,0.818181818181818,0.272727272727273,-0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.5,-1,-1,-1,0,0,1,-1,1,0,-1,1,0,1,-1,-0.6,-1,0.2,-1,0.6,-1,0.2,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,3.517776
"384",-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.454545454545455,0.272727272727273,0.0909090909090909,-1,1,-0.818181818181818,-1,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.272727272727273,1,1,0,-1,-1,0.5,-1,-1,-0.5,-1,1,-1,-0.5,0,-0.5,-0.5,-0.6,-1,1,-0.6,0.2,0.6,0.6,0.2,1,1,-1,1,1,-1,1,-1,1,-1,1,2.197799
"387",-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.272727272727273,1,-1,0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,-1,0.0909090909090909,0.0909090909090909,0.5,-1,1,-1,-1,-1,-1,0.5,1,-1,-1,0.5,1,0.5,0.2,-1,-1,0.2,0.6,-0.2,1,-0.6,1,-1,1,-1,1,1,1,1,1,-1,1,1.869739
"391",-0.818181818181818,-1,1,-0.0909090909090909,0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.636363636363636,0.818181818181818,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,0,-1,1,-1,1,1,-1,0.5,-0.5,0.5,-1,-1,-0.5,0,-1,1,-1,-1,0.6,-1,-1,-0.2,1,-1,1,1,-1,-1,1,1,-1,-1,1,2.486834
"401",-1,-0.636363636363636,0.636363636363636,-0.636363636363636,0.818181818181818,0.0909090909090909,1,-1,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.818181818181818,-0.454545454545455,0.272727272727273,1,1,-1,-1,1,0.5,-1,-1,-1,1,0.5,0.5,-1,1,0.5,-1,-0.2,1,-1,0.2,1,-1,0.2,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,3.583683
"406",0.0909090909090909,0.454545454545455,0.272727272727273,0.636363636363636,0.0909090909090909,0.454545454545455,0.454545454545455,0.818181818181818,0.818181818181818,-0.818181818181818,1,0.818181818181818,0.636363636363636,-0.636363636363636,0.818181818181818,-1,-1,1,0.5,0.5,-1,-0.5,-1,0.5,-0.5,0,-1,-0.5,0,0,1,-0.2,-1,0.2,-0.6,-1,0.2,-0.6,1,1,1,1,1,1,1,-1,1,1,-1,1.877291
"449",-1,0.454545454545455,-0.454545454545455,0.636363636363636,-0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.636363636363636,-0.272727272727273,-1,0.636363636363636,0.0909090909090909,-0.454545454545455,0.272727272727273,0.454545454545455,-1,1,1,1,-1,0,-1,0.5,-1,-1,0.5,0,0,-1,-0.6,0.2,0.6,-0.6,-0.2,-0.2,-0.2,1,1,-1,-1,-1,1,1,-1,1,1,1,-1,1.515468
"457",-1,-0.636363636363636,0.272727272727273,-1,-0.818181818181818,-0.636363636363636,0.636363636363636,1,-0.0909090909090909,-1,1,1,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0909090909090909,1,-1,-0.5,-1,0,0,1,-1,0.5,0,-1,-1,0.5,-1,-0.2,0.2,-0.2,-1,-0.2,-0.6,0.2,0.6,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1.636829
"460",-0.636363636363636,0.454545454545455,-1,0.454545454545455,0.818181818181818,-0.818181818181818,1,1,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.818181818181818,0.818181818181818,0.818181818181818,1,-1,0,-1,1,0,-1,-1,-1,-1,-0.5,-0.5,0.5,-1,-0.2,-0.2,0.2,-0.6,-0.6,-0.2,-0.2,-1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,1.621748
"467",-0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,-1,-0.636363636363636,-0.272727272727273,0.636363636363636,-1,-0.272727272727273,0.454545454545455,1,0.818181818181818,0.272727272727273,1,0.636363636363636,-0.5,-1,1,0.5,-1,1,-1,-0.5,1,0,-1,1,-0.5,-1,-1,-0.2,-1,-0.6,0.6,-0.6,0.2,-0.2,-1,-1,1,1,-1,1,-1,-1,1,1,-1,3.01342
"470",0.454545454545455,-1,-1,1,-1,-0.0909090909090909,-0.818181818181818,1,-0.636363636363636,-0.818181818181818,-0.636363636363636,0.818181818181818,0.454545454545455,-0.636363636363636,1,-0.272727272727273,-1,-0.5,0.5,-1,0.5,0.5,-1,1,0.5,-0.5,-1,0.5,-0.5,1,-0.6,-0.2,0.6,-0.2,0.2,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,2.220091
"473",-0.636363636363636,0.636363636363636,1,0.636363636363636,0.818181818181818,-0.636363636363636,-1,1,-0.636363636363636,0.0909090909090909,0.272727272727273,1,0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,-0.5,-1,-1,1,-1,1,0.5,-1,1,-1,1,-1,-1,0,-1,-1,-0.2,0.2,0.6,-0.6,-1,0.2,1,-1,1,-1,1,1,1,-1,-1,-1,-1,2.011315
"477",-0.818181818181818,-1,0.636363636363636,0.0909090909090909,1,0.272727272727273,1,-1,-1,0.272727272727273,-0.272727272727273,0.454545454545455,-0.272727272727273,-0.0909090909090909,1,0.818181818181818,-1,1,-1,0.5,-1,0,-1,-1,-1,-0.5,-1,0.5,0.5,1,-0.6,-0.6,-0.6,1,-1,0.6,0.2,0.6,-1,1,1,1,-1,-1,-1,-1,-1,1,1,2.401376
"478",-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.272727272727273,-0.818181818181818,1,0.636363636363636,-0.818181818181818,0.818181818181818,0.0909090909090909,1,-0.636363636363636,-0.636363636363636,1,-0.636363636363636,-1,0,0,-1,0,1,1,-1,-0.5,-1,1,-1,-1,-1,0.2,-0.6,0.2,0.6,0.6,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3.159703
"479",-0.454545454545455,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,1,-0.0909090909090909,-1,1,1,-1,-1,1,1,-1,0.5,-1,0,0,-1,0.5,-1,0.5,0,-0.6,0.6,-0.6,-0.6,0.6,-1,0.2,-0.6,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,3.309431
"481",-0.818181818181818,-0.818181818181818,0.0909090909090909,-1,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-1,-1,-0.818181818181818,0.454545454545455,-1,-0.272727272727273,-0.818181818181818,1,0.818181818181818,1,-1,-1,-1,1,-1,0.5,-1,-1,-1,1,0.5,0,-1,0.6,-1,-1,1,-0.6,-0.2,-1,-0.2,-1,1,1,-1,-1,-1,1,-1,1,1,1,4.222992
"489",-0.818181818181818,0.454545454545455,-1,0.818181818181818,-0.636363636363636,-1,0.0909090909090909,-0.636363636363636,-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.636363636363636,-0.454545454545455,-1,-0.5,-1,-1,0.5,-1,0.5,-1,-0.5,-0.5,-0.5,-1,0.5,-0.5,1,1,-1,0.6,-0.2,-0.2,-0.6,0.2,0.2,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,2.686759
"490",-1,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.272727272727273,-1,-1,-0.454545454545455,-0.0909090909090909,1,-1,1,-1,0,-1,-1,-1,0.5,0,0.5,-1,0.5,1,-1,-1,-1,0.5,-1,1,0.2,0.2,0.2,-0.2,1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,3.751467
"493",-0.272727272727273,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.818181818181818,-0.0909090909090909,0.0909090909090909,-1,-0.818181818181818,-0.454545454545455,-0.818181818181818,-1,-1,0.0909090909090909,0.636363636363636,0.818181818181818,-1,0.5,1,-1,1,1,-1,-1,0,-1,-1,-1,0,-0.5,0.6,-0.6,0.2,0.6,0.2,-0.2,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,2.641421
"494",-0.636363636363636,-1,-1,0.272727272727273,0.0909090909090909,-1,1,-0.0909090909090909,-0.636363636363636,-0.454545454545455,0.454545454545455,-1,-0.0909090909090909,-0.636363636363636,0.272727272727273,-0.454545454545455,1,-1,0,1,-1,-0.5,1,-1,-0.5,-1,0,0,0.5,-0.5,-0.6,1,-1,0.2,0.2,0.6,-1,0.2,1,1,-1,1,-1,1,-1,1,1,-1,-1,2.676861
"495",-0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,0.272727272727273,-0.636363636363636,0.454545454545455,0.0909090909090909,-0.454545454545455,-0.272727272727273,1,0.636363636363636,-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.636363636363636,0,-1,0,1,-1,-0.5,0,-1,-0.5,-1,-0.5,0,0.5,0,-0.6,-0.2,-1,0.6,-0.2,-1,0.6,-1,1,1,-1,1,1,1,1,-1,-1,1,1,3.989482
"499",-1,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.454545454545455,-0.454545454545455,0.0909090909090909,1,0.636363636363636,-0.818181818181818,-1,-1,-1,-0.818181818181818,-1,-0.818181818181818,0,-1,0.5,0,-1,0,-1,-1,-0.5,-1,0,1,1,-0.5,-0.2,0.2,0.2,0.2,1,-1,0.2,0.6,-1,1,-1,-1,-1,1,1,-1,1,-1,1,4.799132
"503",-0.636363636363636,-1,0.272727272727273,0.454545454545455,0.272727272727273,-0.818181818181818,-1,-0.818181818181818,-0.272727272727273,0.818181818181818,1,-1,0.0909090909090909,-0.454545454545455,1,-0.272727272727273,-1,0,0.5,0,-1,0,1,-1,0,-0.5,-1,-0.5,-1,0,-0.6,-0.2,-1,1,0.6,-0.6,-0.2,-0.2,-1,1,1,1,-1,-1,1,-1,1,-1,-1,3.439059
"509",-1,0.272727272727273,-0.454545454545455,0.454545454545455,-0.0909090909090909,1,0.818181818181818,-1,-0.454545454545455,-0.0909090909090909,0.272727272727273,1,-0.272727272727273,-1,-0.272727272727273,0.0909090909090909,1,-1,0,-1,-0.5,0.5,-1,1,0.5,-1,0,1,-0.5,0,0.2,-0.6,0.6,0.2,-0.6,-0.6,1,-0.2,-1,-1,1,1,-1,-1,-1,1,1,-1,1,2.427103
"520",-1,-0.272727272727273,-0.454545454545455,0.636363636363636,-0.818181818181818,-0.0909090909090909,1,0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.818181818181818,-0.818181818181818,0.272727272727273,0.454545454545455,-1,1,-1,-1,-0.5,-1,-1,-0.5,0.5,1,-1,-1,-0.5,0,-0.2,-1,-1,-0.2,0.2,-0.2,-1,-0.6,-1,1,1,-1,-1,1,1,-1,-1,1,-1,2.517558
