id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,128,256,GPR,16,4,True,2,2,0.0032801983171753908,False,2,4,2,False,2.884209949378041,1024,64,1024,1024,True,True,True,1,False,16,True,128,True,4,4,2048,True,1,4,4,1,8,12,1,False,10,2.888276050621959,1,2.886243,4,4,1,2,True,256,512,8,1024,False,12,1,4,1
92,8,32,GPR,8,2,True,8,1,0.002845891951568119,True,128,256,16,True,1.8175591303059426,1,2,8,128,True,False,False,1024,False,4,True,16,False,1,1,2,False,1,16,1,12,1,1,8,False,10,1.8210868696940574,16,1.819323,1,2,1,16,True,1,32,16,1024,True,16,4,4,1
93,512,1,GPR,1,4,False,4,32,0.0031414329532873857,True,16,8,32,False,2.4094859554612342,4,256,512,512,True,False,False,1,True,2,True,2,False,12,16,2048,True,16,1,8,1,12,12,1,False,10,2.413380044538765,8,2.4114329999999997,4,4,1,16,True,128,32,8,32,False,1,8,4,12
94,8,16,GPR,2,16,True,8,1,0.002542286569212886,True,16,32,4,True,2.014481303413707,64,2,1,128,False,False,True,1,False,4,False,8,False,4,12,128,False,1,16,1,8,8,1,8,False,10,2.017632696586293,12,2.016057,12,2,1,8,True,32,512,1,1,True,1,2,32,4
95,4,1,GPR,2,4,True,16,32,0.002450049183179894,False,64,2,16,False,2.047934471687363,128,8,1024,64,False,True,True,2,False,4,False,16,False,12,8,256,False,12,1,1,12,12,1,4,False,10,2.0509715283126364,8,2.0494529999999997,1,4,1,4,True,8,256,16,256,True,1,8,1,16
96,4,2,GPR,2,16,True,8,16,0.0036947136560225753,False,4,32,4,True,2.3997990348302096,1,2,1,32,True,False,True,2,False,16,False,256,False,16,4,128,True,12,1,1,4,12,1,12,False,10,2.4043789651697907,8,2.402089,12,16,1,4,True,4,2048,12,128,True,12,2,1,1
97,16,128,GPR,2,16,True,8,256,0.003093635563540193,False,4,1,32,False,4.035775580045958,2,4,64,4,True,True,True,2,False,32,True,1024,True,12,8,1024,False,4,1,1,12,8,1,12,False,10,4.039610419954044,16,4.037693000000001,12,2,1,4,True,8,512,12,256,False,1,8,16,8
98,256,1024,GPR,32,8,True,16,4,0.0026586351761759336,True,128,64,2,False,2.395415191125096,1024,128,512,1024,True,True,True,128,True,32,False,512,False,4,16,1024,True,1,12,1,1,8,1,4,False,10,2.3987108088749043,12,2.397063,8,16,1,4,True,1024,512,16,256,False,12,4,8,1
99,8,16,GPR,16,4,False,2,1,0.0031449020652478624,True,1,4,4,True,3.5563318053228747,32,8,32,256,True,False,False,2,False,2,False,128,True,12,8,1024,False,12,1,1,1,1,8,1,False,10,3.5602301946771244,16,3.5582809999999996,4,4,1,4,True,16,256,12,256,True,1,1,8,4
100,256,512,GPR,1,2,False,8,256,0.0033026336460468242,True,16,8,2,True,2.332444044072658,1,64,256,1,True,True,True,16,True,128,False,128,True,12,1,128,False,1,4,8,1,4,1,4,False,10,2.3365379559273416,12,2.334491,8,8,1,2,True,32,2048,4,128,False,12,16,4,1
101,2,128,GPR,16,8,False,4,256,0.003022754373084331,True,64,16,4,True,4.386292511855685,1,4,256,1024,False,False,False,2,False,2,False,256,True,8,1,1024,False,1,8,1,8,8,1,12,False,10,4.390039488144315,12,4.388166,12,1,1,8,True,8,2048,1,1024,False,12,8,2,1
102,512,64,GPR,16,2,True,16,32,0.0023868146136639726,True,8,8,8,False,3.477934664159419,2,32,2048,8,False,True,False,4,False,4,False,1024,True,12,8,256,True,1,12,1,12,16,4,1,False,10,3.4808933358405807,12,3.479414,8,2,1,8,True,512,1024,1,1024,False,1,8,8,1
103,8,64,GPR,16,16,False,4,4,0.0023427462517310355,True,16,4,8,False,2.510597977511227,64,8,1,64,True,True,True,128,False,1,True,8,False,1,16,2048,False,1,1,1,12,12,1,1,False,10,2.513502022488773,8,2.51205,12,4,1,8,True,1024,4,4,512,False,12,2,2,1
104,8,2,GPR,4,32,True,4,2,0.001514026419848786,True,128,2,4,False,2.1640636139462,4,1,128,256,True,True,True,32,True,64,True,1,False,8,16,32,True,1,12,1,8,8,1,8,False,10,2.1659403860538005,8,2.1650020000000003,4,1,1,8,True,128,4,1,16,True,1,16,8,12
105,16,2048,GPR,8,4,True,16,4,0.0028737216288290362,True,512,16,4,True,3.5068208816102255,1,128,256,512,False,False,False,4,False,4,True,64,True,12,1,2,False,12,1,1,1,16,1,12,False,10,3.510383118389774,12,3.5086019999999998,12,4,1,2,True,32,8,12,32,False,4,4,2,1
106,8,16,GPR,8,4,False,2,256,0.0023526155657055143,True,4,16,2,False,2.164511860559453,1,2,2048,16,False,False,False,128,False,4,True,1024,True,4,12,64,False,1,8,8,1,12,12,1,False,10,2.1674281394405464,8,2.1659699999999997,4,2,1,16,True,128,512,8,512,True,4,16,2,1
107,64,16,GPR,16,8,False,8,256,0.0022185411873571685,True,2048,2,8,False,3.0554799591931125,2048,2,256,1,False,True,True,1,True,4,True,512,True,12,1,1,False,4,1,4,1,8,4,1,False,10,3.0582300408068868,12,3.0568549999999997,4,8,1,2,True,128,256,8,64,False,1,16,1,16
108,64,32,GPR,2,2,False,4,32,0.002300041086589582,True,4,1024,32,False,1.5668134459604353,4,16,1,2048,False,False,False,256,False,2,True,32,True,16,4,64,True,1,8,1,1,8,4,1,False,10,1.5696645540395646,8,1.568239,8,2,1,8,True,512,32,1,1024,True,4,4,1,1
109,4,1024,GPR,4,2,True,1,16,0.003025736439282163,False,64,8,4,False,1.5207716635858701,256,32,64,512,False,False,False,4,True,4,False,128,False,4,8,1,False,16,1,1,4,12,8,1,False,10,1.52452233641413,16,1.522647,1,8,1,16,True,64,1024,4,32,True,1,16,1,1
110,1,256,GPR,4,8,True,2,128,0.001636662457564226,True,512,2,32,False,3.015471604739242,16,8,8,1,True,True,False,32,False,8,False,1024,False,4,4,512,False,1,4,1,12,8,1,12,False,10,3.017500395260757,4,3.0164859999999996,16,8,1,4,True,64,512,12,16,False,4,8,2,1
111,32,1024,GPR,4,4,False,2,4,0.0033866030177746014,False,2,128,2,True,2.3144810002731955,1,32,64,1,False,True,True,512,False,32,False,64,False,12,12,2,True,1,12,1,12,4,12,1,False,10,2.318678999726804,8,2.3165799999999996,4,2,1,16,True,1024,32,8,512,True,1,1,16,4
112,2048,32,GPR,8,16,False,2,256,0.00041797727210936644,False,512,64,16,True,1.7064959397631305,128,8,2048,1024,True,True,False,32,False,16,True,512,True,4,1,1,False,4,1,12,1,12,16,1,False,10,1.7070140602368695,4,1.706755,12,16,1,8,True,64,256,8,128,True,1,4,32,8
113,8,1024,GPR,2,16,False,4,2,0.0023871899798718153,False,128,32,32,False,3.085992431509309,16,128,8,256,False,False,False,4,False,512,True,512,True,1,12,64,False,1,8,1,12,8,8,1,False,10,3.088951568490692,16,3.0874720000000004,4,16,1,4,True,128,16,4,1,False,8,2,8,1
114,4,1024,GPR,8,8,True,8,2,0.0033509932855796836,False,2,512,8,True,3.580055071008312,8,16,8,2,True,False,False,16,True,2,True,32,False,8,12,1,False,12,1,1,8,4,1,8,False,10,3.5842089289916883,1,3.582132,4,1,1,8,True,128,128,12,1024,False,1,8,2,8
115,4,32,GPR,2,2,False,2,32,0.0023892802263443197,False,64,32,2,False,2.9023391359849287,256,32,1,128,True,False,False,2,True,2,True,4,True,1,4,512,True,1,12,1,1,4,1,4,False,10,2.9053008640150724,8,2.9038200000000005,8,16,1,2,True,256,128,8,512,True,4,8,4,1
116,32,2,GPR,1,16,False,4,16,0.003215500738609776,True,4,32,16,True,1.9895520486158385,32,2,512,8,False,False,False,4,False,2,False,32,True,16,8,64,False,16,1,1,8,4,1,1,False,10,1.9935379513841622,12,1.9915450000000003,8,4,1,16,True,64,512,12,2048,True,12,32,4,1
117,2,512,GPR,4,16,False,8,4,0.003024671883031213,True,1,32,1,False,4.556325323392547,4,4,8,2,True,False,True,4,False,64,True,1024,True,8,8,128,False,1,12,12,1,8,1,16,False,10,4.560074676607456,1,4.558200000000001,1,16,1,2,True,128,128,8,32,False,4,4,16,1
118,64,512,GPR,4,4,False,16,4,0.0029193459884022206,True,8,4,4,True,2.4032276038588103,2,32,1024,256,True,False,True,1,False,4,True,1024,True,8,16,8,False,1,1,1,4,8,1,1,False,10,2.40684639614119,1,2.405037,12,16,1,4,True,1024,256,8,4,False,1,16,8,12
119,512,8,GPR,4,1,False,32,128,0.0029902008293758906,False,4,16,16,True,3.26123968838036,512,2,1024,512,True,True,True,64,False,2,True,512,False,4,8,1024,False,8,1,4,1,8,1,12,False,10,3.26494631161964,12,3.263093,12,4,1,2,True,1024,512,16,16,False,1,1,1,8
120,4,64,GPR,4,16,False,2,256,0.0030581440450050223,True,4,2,4,False,3.217409577512834,32,4,8,32,False,True,False,4,False,4,True,4,False,12,12,512,True,1,1,1,8,1,1,8,False,10,3.2212004224871658,4,3.219305,1,8,1,8,True,2048,1024,12,1024,False,1,4,16,8
121,8,1024,GPR,8,16,False,2,16,0.0026559745857218237,False,512,2,16,True,3.2723068401458426,64,2,1,1,True,False,False,4,False,8,True,64,True,12,4,64,True,12,1,12,1,4,1,12,False,10,3.2755991598541576,1,3.273953,8,8,1,1,True,1024,512,8,1024,False,1,4,1,16
122,2,1024,GPR,16,4,True,8,4,0.002606768881201419,False,16,1,4,True,1.6436983375970653,64,128,2,1,False,False,True,4,True,32,True,256,False,12,8,128,False,1,12,8,1,4,1,8,False,10,1.646929662402935,4,1.6453140000000002,12,16,1,4,True,8,64,8,1,True,1,16,2,12
123,8,2048,GPR,2,2,False,16,2,0.002384912786665359,False,512,8,1,False,1.6534928429023454,256,1,256,512,False,True,False,16,False,8,False,64,True,4,8,1024,False,1,8,1,12,4,4,1,False,10,1.656449157097655,1,1.6549710000000002,12,16,1,8,True,16,16,8,1024,True,1,4,8,12
124,2,16,GPR,2,2,False,4,1,0.0030416206206560887,True,2,8,32,True,3.2630668186491625,4,8,1024,128,True,False,False,4,False,4,False,4,True,8,8,4,True,4,1,8,1,8,1,12,False,10,3.2668371813508377,8,3.264952,1,2,1,32,True,256,256,4,64,False,1,8,4,16
125,32,16,GPR,1,2,False,8,128,0.002686567326533993,True,4,2,16,False,3.0974188789170625,2,4,64,2048,True,False,False,64,True,2,True,8,False,4,4,4,False,1,4,12,1,4,1,4,False,10,3.1007491210829374,12,3.099084,4,4,1,4,True,512,512,4,4,False,1,2,32,4
126,32,1024,GPR,8,8,True,16,4,0.002711841440792543,False,2,2,8,False,3.102485214146599,32,256,256,128,False,True,True,32,False,32,False,64,False,12,16,256,True,1,8,1,1,4,4,1,False,10,3.1058467858534007,4,3.1041659999999998,8,4,1,16,True,128,4,8,128,False,12,8,16,1
127,16,1,GPR,2,8,True,8,16,0.0024627740456647606,False,4,16,8,False,1.6372315848808083,2,32,256,8,False,False,False,256,False,128,True,256,False,8,4,2048,False,12,1,1,16,8,16,1,False,10,1.6402844151191915,16,1.638758,4,8,1,8,True,256,16,4,256,True,1,2,8,4
128,1,256,GPR,32,1,True,4,64,0.0024621868328784844,False,2,128,4,True,2.4350799488323767,256,32,64,512,True,False,False,256,False,16,False,128,True,16,12,512,True,4,1,4,1,4,1,8,False,10,2.438132051167624,12,2.4366060000000003,12,4,1,2,True,512,64,12,128,False,1,8,8,8
129,128,1,GPR,8,8,False,16,8,0.0028170425981869306,True,1,8,1,True,3.924883010991853,256,1024,256,4,False,False,False,2,False,256,False,512,False,4,12,2048,True,8,1,1,16,12,12,1,False,10,3.9283749890081463,8,3.9266289999999997,16,32,1,2,True,2048,1024,12,256,False,1,8,16,12
130,8,2048,GPR,32,4,True,16,32,0.0025297630323807057,False,1024,1024,2,True,2.4926450654396226,16,64,8,1024,False,False,False,1,True,1024,False,1024,True,4,4,256,False,8,1,12,1,4,4,1,False,10,2.495780934560377,16,2.494213,8,16,1,2,True,16,128,16,1024,False,1,16,2,4
131,8,128,GPR,4,8,True,8,4,0.0023014475879323854,False,2,32,16,True,2.1888505742178896,2,8,128,512,False,True,False,1,True,64,False,128,False,12,8,32,False,4,1,1,12,4,4,1,False,10,2.1917034257821095,12,2.1902769999999996,8,2,1,4,True,32,1024,12,32,True,12,2,32,1
132,64,16,GPR,8,8,True,2,16,0.0026859428512163454,True,4,4,8,True,2.0764462659637615,16,4,512,32,True,False,True,32,False,4,True,512,False,12,1,256,False,1,8,4,1,8,1,16,False,10,2.0797757340362373,8,2.0781109999999994,8,8,1,8,True,32,256,8,64,True,1,16,4,8
133,1,32,GPR,8,2,True,8,8,0.002649495046230571,True,8,32,2,True,2.317841856132231,128,32,32,2048,False,True,False,1,False,1,False,4,False,8,4,1,False,4,1,8,1,16,8,1,False,10,2.3211261438677693,4,2.319484,8,4,1,2,True,32,16,8,1024,False,1,32,2,12
134,32,32,GPR,4,1,True,4,128,0.0035940006956037282,False,16,32,8,False,2.401369456222766,4,32,1024,128,False,True,False,2048,True,16,True,1024,True,12,12,1,False,1,1,1,12,16,4,1,False,10,2.4058245437772348,8,2.4035970000000004,4,16,1,4,True,2048,128,12,512,False,4,8,4,1
135,8,512,GPR,8,2,True,2,2,0.0030995896502602257,True,8,256,16,True,3.9254208897325866,4,2,256,2048,False,False,True,64,True,4,False,64,False,4,12,64,True,1,12,8,1,1,4,1,False,10,3.929263110267414,8,3.9273420000000003,4,8,1,4,True,64,4,4,1024,False,1,2,8,4
136,256,512,GPR,2,8,True,8,2,0.002726173875599335,True,32,16,2,False,2.7127163309747053,2,2,512,256,True,True,True,16,True,256,True,1024,True,8,1,32,False,8,1,4,1,12,1,8,False,10,2.7160956690252953,12,2.7144060000000003,12,2,1,32,True,2048,512,4,1,False,1,2,8,8
137,2,256,GPR,8,16,True,4,2,0.0026880744037321345,False,8,2,8,True,2.4503699448381018,16,32,4,2048,False,False,True,2,True,16,False,32,False,12,12,32,False,1,16,1,12,8,1,12,False,10,2.4537020551618984,12,2.452036,8,2,1,2,True,512,16,8,2048,True,1,16,8,8
138,4,256,GPR,4,2,True,16,64,0.003245196604213637,False,4,1,8,True,1.4478516432658568,32,64,8,128,False,False,True,1,False,64,False,1024,False,8,4,128,True,1,8,1,1,12,12,1,False,10,1.4518743567341434,1,1.4498630000000001,12,2,1,8,True,8,128,1,1,True,12,2,4,1
139,1,1,GPR,4,8,False,8,32,0.00535653516743804,True,16,2,16,False,2.8120690461128572,64,16,2,16,True,False,True,16,False,2,True,64,False,4,1,128,True,12,1,12,1,4,1,12,False,10,2.818708953887143,8,2.815389,16,8,1,2,True,1,2048,16,16,False,4,8,16,1
140,2,16,GPR,2,16,False,2,16,0.002519958134572875,False,1024,64,8,False,3.7321171424665764,512,2,2,1024,False,False,True,2,False,128,True,128,True,4,4,1,True,12,1,1,12,1,1,16,False,10,3.7352408575334235,1,3.733679,16,4,1,8,True,16,256,8,128,False,16,8,16,1
141,8,64,GPR,1,4,False,32,128,0.0011588377798467011,True,128,64,4,True,2.1327967581008043,16,64,256,1,False,True,False,64,True,8,False,32,True,12,8,16,True,4,1,1,4,8,1,16,False,10,2.134233241899196,1,2.133515,16,2,1,4,True,1024,128,16,128,False,8,4,2,1
142,2,16,GPR,8,16,True,4,8,0.003022796056633626,True,1,512,2,True,2.8645844860204286,8,2,256,16,False,False,True,128,False,2,True,2048,False,8,12,1024,True,4,1,12,1,16,4,1,False,10,2.868331513979571,4,2.8664579999999997,4,16,1,1,True,256,64,8,1024,True,1,2,4,1
143,4,4,GPR,16,2,True,4,4,0.003418398601684763,False,256,2,8,False,2.7499722935282387,2,1,1,512,False,True,False,256,False,256,True,512,True,8,4,1024,True,8,1,1,4,4,1,4,False,10,2.7542097064717606,8,2.7520909999999996,4,8,1,2,True,2048,8,12,512,False,1,2,4,4
144,32,128,GPR,16,32,True,2,8,0.00374222407132442,True,1,1,8,False,3.624013588110823,2,4,256,16,False,False,False,2,True,1024,True,1024,False,12,12,512,True,1,4,12,1,1,12,1,False,10,3.6286524118891776,12,3.6263330000000003,1,1,1,16,True,4,128,1,1,False,1,8,1,4
145,2,128,GPR,2,4,False,16,256,0.0006467371954665654,True,16,4,32,False,2.134978155499043,4,16,8,128,True,False,False,64,True,2,True,64,False,12,4,4,False,12,1,4,1,12,1,12,False,10,2.135779844500956,12,2.1353789999999995,1,16,1,1,True,64,1,8,32,False,4,2,2,1
146,64,16,GPR,32,4,True,1,2,0.002410284008161698,False,2,4,1,False,4.010147117945298,4,2,2048,32,False,False,True,8,False,4,True,8,True,8,12,1,False,1,4,1,4,4,12,1,False,10,4.013134882054702,12,4.011641,12,2,1,8,True,1024,512,1,4,False,1,4,4,8
147,2,1024,GPR,2,8,False,16,1,0.0027163092607433237,False,4,256,2,True,2.5066244450139883,8,1024,2,4,False,True,False,32,False,512,False,1024,False,8,1,32,True,1,4,1,12,8,12,1,False,10,2.5099915549860117,12,2.508308,12,4,1,4,True,512,4,12,256,False,16,4,4,1
148,1024,1,GPR,2,16,False,2,2,0.0037318747299447392,False,512,1024,2,False,1.894808002581197,32,2048,2048,512,True,True,True,32,True,64,False,1024,False,4,4,1024,True,12,1,1,4,8,12,1,False,10,1.8994339974188026,1,1.8971209999999998,16,8,1,16,True,1024,8,8,2048,True,1,2,4,16
149,16,64,GPR,2,2,False,4,2,0.003573972719537686,False,2,16,16,False,3.2373978694628383,16,32,64,8,True,True,True,2,True,2,True,2,False,8,8,256,True,1,16,1,12,4,12,1,False,10,3.2418281305371615,4,3.239613,12,1,1,16,True,64,1024,4,512,True,4,8,2,1
150,4,64,GPR,8,8,True,2,16,0.002493818156963328,False,32,128,2,True,1.5942353438948433,8,1,512,256,True,False,False,32,True,4,False,4,False,12,4,512,True,1,4,4,1,4,8,1,False,10,1.597326656105157,12,1.5957810000000001,12,16,1,4,True,64,512,12,512,True,1,8,16,8
151,32,1,GPR,16,1,True,16,2,0.002929461554620629,False,4,4,2,False,2.403679334281119,64,1,32,4,False,False,False,256,True,1024,False,1024,False,4,1,1024,False,8,1,1,12,12,8,1,False,10,2.407310665718881,16,2.405495,12,8,1,1,True,256,2,4,4,True,1,4,2,12
152,8,256,GPR,8,2,False,2,256,0.0027779856011146105,False,4,32,2,False,1.8033442183246156,32,64,32,1024,False,False,True,8,False,32,False,128,True,16,8,1024,True,1,1,1,12,8,1,8,False,10,1.8067877816753846,16,1.805066,4,2,1,16,True,128,1024,12,64,True,1,2,4,8
153,8,32,GPR,8,1,True,4,4,0.0014667869647634769,True,512,4,4,True,1.3077448927257906,128,32,128,1,True,True,False,16,False,8,False,16,True,4,12,256,False,1,12,1,12,8,8,1,False,10,1.3095631072742098,12,1.3086540000000002,12,2,1,4,True,32,16,16,1024,True,1,16,4,8
154,1,256,GPR,1,8,True,4,1,0.003091669451930444,True,4,16,1,True,3.0732337986321654,64,4,64,64,True,True,True,16,False,8,False,256,False,4,8,1,True,8,1,1,4,16,1,4,False,10,3.0770662013678343,8,3.07515,16,2,1,32,True,512,1024,4,16,False,12,2,4,1
155,16,32,GPR,4,2,True,2,1,0.003205493565739928,False,128,16,32,True,1.4737922510118704,256,4,16,512,True,False,True,128,True,8,False,32,False,12,12,512,False,1,4,8,1,4,8,1,False,10,1.47776574898813,4,1.4757790000000002,4,1,1,8,True,256,16,1,1,True,16,2,4,1
156,256,8,GPR,2,1,True,2,32,0.0022524662039640347,True,256,2,1,True,2.527379932636349,32,8,512,2048,False,False,False,32,True,4,False,32,True,16,12,512,False,8,1,1,1,12,8,1,False,10,2.5301720673636505,12,2.5287759999999997,12,16,1,2,True,512,256,8,32,False,1,2,16,4
157,512,2,GPR,4,32,True,4,1,0.00170167006202727,True,4,16,4,True,2.3610683133489334,2,2,1024,4,True,False,False,2,False,128,True,128,False,12,16,8,False,12,1,1,4,16,1,12,False,10,2.3631776866510656,16,2.3621229999999995,4,8,1,2,True,4,32,8,16,True,4,8,1,1
158,128,2048,GPR,8,8,True,2,2,0.0024869236015607936,True,64,2,16,True,2.455849617106032,2,16,512,1024,True,False,True,16,False,16,True,64,True,16,8,2048,False,8,1,4,1,4,1,12,False,10,2.458932382893969,8,2.4573910000000003,8,4,1,8,True,32,2048,16,1024,True,16,16,1,1
159,128,1024,GPR,4,8,False,8,128,0.003559742827789628,False,64,1,2,False,2.014172689079054,1,128,128,1024,False,True,False,128,True,2,False,8,True,16,12,128,True,8,1,8,1,12,1,4,False,10,2.0185853109209453,1,2.0163789999999997,16,8,1,16,True,1024,256,16,4,True,16,32,4,1
160,4,256,GPR,32,8,True,16,2,0.0026202948307394542,False,2,8,2,False,3.274610954280734,4,1,32,512,False,True,True,32,True,2,False,32,True,8,4,1024,False,1,16,1,12,12,4,1,False,10,3.2778590457192656,16,3.276235,12,16,1,8,True,32,128,8,8,False,4,2,16,1
161,32,256,GPR,4,16,True,1,1,0.003095814755439978,True,4,256,2,True,3.933112229393643,8,64,32,4,True,False,True,8,True,1024,False,1024,True,1,4,32,True,1,12,1,12,16,4,1,False,10,3.9369497706063568,1,3.935031,12,8,1,1,True,128,1024,8,256,False,1,2,1,16
162,1,512,GPR,16,4,False,2,16,0.0024844081790237407,False,2,1,8,True,1.5918741761524242,4,32,1024,1,True,False,False,8,True,512,False,1,True,8,12,64,False,1,4,1,1,4,1,4,False,10,1.5949538238475756,4,1.5934139999999999,4,16,1,4,True,8,128,8,512,True,12,16,4,1
163,8,256,GPR,2,16,True,8,4,0.0025931797083888664,False,2,4,2,False,2.432785760098868,4,64,8,128,True,False,True,128,True,32,True,512,True,1,4,16,True,1,1,1,1,16,4,1,False,10,2.4360002399011322,8,2.434393,8,16,1,2,True,128,4,8,128,True,1,1,4,12
164,4,16,GPR,16,8,False,8,4,0.003832750448437794,True,64,1,8,True,3.651062480311995,256,2,512,256,True,False,True,16,False,16,False,512,True,1,16,2048,True,1,4,12,1,1,1,16,False,10,3.655813519688005,4,3.653438,12,32,1,1,True,1,128,8,32,False,12,2,32,1
165,512,16,GPR,8,8,True,8,1,0.0030409939164687577,False,128,2048,1,False,1.5723492070773044,64,8,1024,256,True,False,False,4,True,64,True,1,False,12,4,1,False,1,8,1,8,12,1,16,False,10,1.5761187929226959,4,1.5742340000000001,12,2,1,32,True,128,8,8,2048,True,1,16,4,1
166,8,128,GPR,32,4,True,2,32,0.00278832494519562,False,128,128,4,True,1.7412438100505172,256,64,8,1,False,True,True,8,False,2,False,512,True,4,8,256,True,1,1,1,8,8,12,1,False,10,1.7447001899494836,4,1.7429720000000004,4,4,1,2,True,512,512,12,512,True,1,8,16,8
167,512,2048,GPR,2,4,True,4,2,0.0030347494130488,False,32,4,8,True,1.5820230773895032,512,64,1024,128,False,False,False,32,True,4,True,64,True,4,12,512,True,1,8,1,16,12,12,1,False,10,1.5857849226104967,1,1.583904,4,1,2,16,True,256,2048,4,256,True,12,8,16,1
168,4,32,GPR,8,16,False,2,512,0.0020592037296003566,False,128,2,16,False,1.9250537157578909,128,8,32,2048,False,False,False,16,True,16,False,64,True,8,4,256,False,1,1,8,1,12,8,1,False,10,1.9276062842421093,1,1.92633,4,8,3,2,True,128,512,4,16,True,1,8,8,1
169,1,32,GPR,4,2,True,1,16,0.003036844414849042,True,8,256,8,True,1.5448237789177945,2,16,1024,16,True,False,False,16,True,16,False,32,True,16,4,256,False,1,12,1,12,12,12,1,False,10,1.5485882210822053,4,1.546706,8,8,4,16,True,1024,128,1,512,True,1,8,1,16
170,256,512,GPR,2,8,True,2,16,0.00036223749115738924,True,512,4,2,True,1.4011134870024662,64,16,256,1024,False,False,False,64,True,4,True,16,False,12,12,1024,True,1,12,1,8,4,4,1,False,10,1.4015625129975338,8,1.401338,4,4,5,8,True,128,64,1,256,True,1,16,2,1
171,512,256,GPR,1,4,False,32,32,0.0033096289822274394,True,1024,4,1,True,1.8327927083980446,8,8,512,2048,False,False,True,64,True,32,True,128,True,8,8,16,False,1,1,1,12,4,16,1,False,10,1.836895291601956,1,1.8348440000000004,4,4,6,8,True,64,128,8,64,True,1,4,1,16
172,64,32,GPR,8,1,True,4,16,0.003174355997678893,False,256,16,8,True,1.8591645499218727,2,4,2048,2048,True,True,False,32,True,32,True,1,True,1,4,4,False,12,1,1,4,8,1,8,False,10,1.8630994500781277,4,1.8611320000000002,16,4,7,8,True,128,32,8,128,True,4,8,16,1
173,4,2048,GPR,16,4,True,2,64,0.00024559315951386154,True,16,4,2,False,1.4052057825797653,1,1024,1024,512,False,False,False,32,True,4,False,4,False,16,4,64,False,8,1,1,16,8,12,1,False,10,1.4055102174202345,12,1.4053579999999999,1,4,8,16,True,32,512,8,4,True,1,16,4,12
174,32,1024,GPR,4,1,True,2,256,0.002818069552016047,True,2,2,2,False,1.9346053744909717,8,8,256,32,False,False,True,4,False,128,False,512,False,8,8,32,True,8,1,1,4,12,8,1,False,10,1.9380986255090284,12,1.936352,4,8,9,16,True,4,2048,8,1,True,12,4,8,1
175,4,128,GPR,16,4,False,1,2,0.002820599936183768,False,16,2,1,False,1.7344478061714348,16,128,256,64,False,False,False,128,True,8,False,16,False,12,8,32,False,1,12,1,12,8,1,12,False,10,1.7379441938285654,16,1.736196,4,8,10,16,True,256,32,4,16,True,8,2,8,1
176,1,1,GPR,1,1,False,1,1,0.0029438688829497876,False,1,1,1,False,2.3237294046905914,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3273785953094075,1,2.3255539999999995,1,1,10,1,True,1,1,1,1,False,1,1,1,1
