id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
213,10,False,2,128,4.68342,14,1,RS,128,True,256,10,4.683365754654977,4.683474245345023,8.752142594819978e-05,1,16,1
214,10,False,1,1,3.236477,6,1,RS,512,True,512,11,3.236430366859012,3.2365236331409877,7.523961722384009e-05,1,4,2
215,10,False,1,16,4.021221,1,3,RS,1024,True,1,28,4.021052478425964,4.021389521574036,0.00027189887826167976,1,1,16
216,10,False,128,1,3.5590579999999994,1,10,RS,128,True,16,2,3.5578926277637377,3.560223372236261,0.001880254238128413,1,2,8
217,10,False,4,4,4.581036999999999,1,7,RS,512,True,512,12,4.580776036849116,4.581297963150883,0.00042104750325833265,1,1,2
218,10,False,1,8,3.5104999999999995,1,13,RS,16,True,64,26,3.5104241922009565,3.5105758077990425,0.00012231107881136775,1,4,4
219,10,False,2048,1,4.138746,1,11,RS,1,True,2048,7,4.1386441497403075,4.138847850259693,0.00016432893841327435,1,1,32
220,10,False,2048,4,3.8230619999999993,1,10,RS,1,True,16,29,3.82294904076125,3.8231749592387487,0.00018225257199833812,1,8,8
221,10,False,128,4,3.816988,1,23,RS,128,True,64,24,3.8169640274690617,3.817011972530938,3.867815921160756e-05,1,8,16
222,10,False,4,256,4.581252,1,20,RS,1024,True,2048,3,4.581201056015279,4.5813029439847215,8.219489035212112e-05,1,8,16
223,10,False,16,8,3.5756139999999994,1,3,RS,1,True,1,19,3.575573718090836,3.575654281909163,6.499230723711989e-05,1,32,1
224,10,False,1,2,5.833246,10,1,RS,8,True,64,29,5.833194650439783,5.833297349560217,8.284926070874647e-05,1,4,4
225,10,False,8,4,4.150025,13,1,RS,2048,True,32,5,4.14997562991167,4.150074370088331,7.965550828395499e-05,1,8,8
226,10,False,8,64,4.583939,7,1,RS,1024,True,128,3,4.583874383581095,4.584003616418905,0.00010425449630580847,1,1,32
227,10,False,16,128,4.5806260000000005,5,1,RS,128,True,2048,18,4.5805752524484005,4.580676747551601,8.187795796185276e-05,1,1,1
228,10,False,256,8,3.486534,1,13,RS,2048,True,128,1,3.4864885220775643,3.4865794779224353,7.337574531131135e-05,1,8,4
229,10,False,512,128,3.50403,1,27,RS,2048,True,512,24,3.5039789656088467,3.5040810343911537,8.234075540093413e-05,1,2,8
230,10,False,2,4,4.744367,25,1,RS,1,True,64,18,4.744111932693719,4.74462206730628,0.0004115349316887408,1,8,1
231,10,False,32,4,4.454642,29,1,RS,64,True,512,9,4.454594895577545,4.454689104422455,7.600000000014964e-05,1,8,8
232,10,False,512,16,3.804277,1,21,RS,1,True,128,20,3.8042150794052922,3.8043389205947076,9.990495483205112e-05,1,4,16
233,10,False,2,1,4.582313999999999,21,1,RS,16,True,128,29,4.5822334171110555,4.582394582888943,0.0001300153837052112,1,16,8
234,10,False,512,32,3.2468289999999995,18,1,RS,1,True,256,7,3.2467024813264374,3.2469555186735617,0.00020412986062802818,1,16,2
235,10,False,2,1,4.6675629999999995,16,1,RS,2048,True,1024,16,4.667435646070783,4.667690353929216,0.00020547749268461167,1,1,8
236,10,False,1,64,3.620696,1,21,RS,512,True,1,29,3.620608382813859,3.620783617186141,0.00014136477637662046,1,4,1
237,10,False,16,2,5.939313,7,1,RS,512,True,128,10,5.939139279291272,5.939486720708729,0.0002802873525508833,1,4,8
238,10,False,8,128,4.580881,1,19,RS,64,True,256,27,4.580848034128247,4.580913965871752,5.318834458788908e-05,1,16,2
239,10,False,4,2,4.157667,1,30,RS,4,True,256,1,4.1576030649053255,4.1577309350946745,0.00010315522284394476,1,2,8
240,10,False,4,4,5.673666,8,1,RS,4,True,256,2,5.673593180018154,5.673738819981846,0.00011749042514175242,1,16,8
241,10,False,1,8,3.6855269999999996,1,3,RS,256,True,128,7,3.6853854192235067,3.6856685807764924,0.00022843160902123085,1,2,1
242,10,False,32,8,3.9340740000000003,11,1,RS,128,True,512,5,3.933979100494948,3.9341688995050528,0.00015311433636335737,1,2,1
243,10,False,2,32,4.583154,15,1,RS,1,True,512,5,4.5830702381925335,4.583237761807467,0.0001351443672520759,1,8,2
244,10,False,8,1,3.307795,3,1,RS,2048,True,1024,28,3.3076979372483506,3.3078920627516495,0.00015660459763369594,1,4,2
245,10,False,32,2,4.798876,10,1,RS,256,True,16,16,4.798703162734419,4.79904883726558,0.00027886197302604693,1,8,4
246,10,False,2,4,4.653836,1,4,RS,8,True,8,5,4.652389206148762,4.655282793851238,0.0023343101764761757,1,8,16
247,10,False,8,2,7.920451,11,1,RS,1,True,4,8,7.919139019813943,7.921762980186057,0.002116796872635594,1,1,2
248,10,False,2,4,5.277196,11,1,RS,128,True,32,26,5.277132176157014,5.277259823842986,0.00010297572529480846,1,4,4
249,10,False,32,64,3.811777,1,9,RS,32,True,2048,22,3.811676446015684,3.8118775539843166,0.0001622374802565271,1,4,16
250,10,False,32,16,3.3032430000000006,18,1,RS,1,True,256,29,3.303161523469711,3.3033244765302903,0.00013145721737506147,1,8,2
251,10,False,64,4,4.515733,1,26,RS,256,True,8,2,4.515183489221029,4.516282510778971,0.0008866008120906647,1,2,4
252,10,False,1,64,4.583323,4,1,RS,512,True,128,24,4.583149235071213,4.583496764928787,0.0002803586988128401,1,1,16
253,10,False,1,2,5.629432,1,9,RS,1,True,2,3,5.629253421573123,5.6296105784268775,0.0002881249728850107,1,32,1
254,10,False,1,2,3.586076,1,7,RS,4,True,2,16,3.5860324199903513,3.5861195800096484,7.031358332503032e-05,1,2,1
255,10,False,256,32,4.580107,26,1,RS,512,True,2048,15,4.580026091224355,4.5801879087756445,0.00013054118124186345,1,1,1
256,10,False,4,128,3.51014,7,1,RS,16,True,1,23,3.509953134110442,3.5103268658895574,0.0003014962686335795,1,2,8
257,10,False,2,1,4.737928999999999,5,1,RS,4,True,8,8,4.737880636126334,4.737977363873664,7.803204469966662e-05,1,1,32
258,10,False,16,512,3.9533449999999997,1,10,RS,1024,True,1,5,3.952575563720416,3.9541144362795833,0.0012414366677362617,1,4,32
259,10,False,256,2,3.933012,1,25,RS,2048,True,8,18,3.9329561633813803,3.93306783661862,9.008884503644229e-05,1,4,1
260,10,False,32,256,3.134206,1,22,RS,512,True,512,22,3.134129075470964,3.134282924529036,0.00012411285187276813,1,16,4
261,10,False,2,64,4.771636,1,24,RS,128,True,1024,10,4.771248737700074,4.772023262299926,0.0006248231749863376,1,16,2
262,10,False,256,16,3.746507,1,13,RS,2048,True,64,12,3.7464427054136262,3.7465712945863734,0.00010373523991389941,1,2,4
263,10,False,16,8,4.951567,26,1,RS,64,True,256,2,4.949281288606297,4.9538527113937025,0.0036878504579225357,1,1,8
264,10,False,32,64,3.1560490000000003,25,1,RS,512,True,256,16,3.1559566339028926,3.156141366097108,0.00014902684321956242,1,8,2
265,10,False,4,256,4.581906999999999,17,1,RS,32,True,2048,3,4.581650835631437,4.582163164368562,0.0004133049721453198,1,1,16
266,10,False,4,2,4.199523,25,1,RS,4,True,2,21,4.199426262324645,4.199619737675355,0.0001560801076371582,1,2,1
267,10,False,64,64,9.288058,1,30,RS,256,True,1024,9,9.287362940284849,9.28875305971515,0.00112143479525138,1,1,32
268,10,False,256,16,4.97998,22,1,RS,1,True,64,11,4.979885351798909,4.980074648201092,0.00015270887335053955,1,1,32
269,10,False,4,1,4.582739,21,1,RS,64,True,128,10,4.582645558832661,4.582832441167339,0.00015076140089567453,1,32,2
270,10,False,1,16,3.4693379999999996,1,27,RS,8,True,512,15,3.4692804691307213,3.469395530869278,9.282241108696736e-05,1,4,8
271,10,False,64,16,4.6829160000000005,24,1,RS,2048,True,512,19,4.682884493921868,4.682947506078133,5.08330601084795e-05,1,1,1
272,10,False,4,4,5.0736870000000005,14,1,RS,8,True,1,21,5.073377536023832,5.073996463976169,0.0004993005107147698,1,32,4
273,10,False,16,128,3.585584,7,1,RS,128,True,256,3,3.585508385006059,3.585659614993941,0.00012199999999996057,1,4,8
274,10,False,1024,4,3.4842880000000003,1,19,RS,1,True,512,29,3.484203890365807,3.4843721096341937,0.00013570556362955486,1,8,2
275,10,False,2,128,3.555452,25,1,RS,2048,True,1024,24,3.5554037673610317,3.555500232638968,7.782030583341676e-05,1,2,1
276,10,False,256,2,4.136283000000001,1,19,RS,1024,True,512,26,4.136232339575228,4.136333660424773,8.173738434761181e-05,1,4,16
277,10,False,1,16,3.2326060000000005,30,1,RS,2048,True,2048,18,3.2325359220365857,3.2326760779634154,0.00011306635220084643,1,16,2
278,10,False,8,8,4.321822,29,1,RS,256,True,2048,21,4.321763279531359,4.321880720468641,9.474175425864803e-05,1,4,16
279,10,False,16,8,3.5036099999999997,23,1,RS,2048,True,512,18,3.503473391775683,3.5037466082243163,0.00022040871126161488,1,16,2
280,10,False,16,2,3.7270509999999994,1,15,RS,128,True,512,26,3.7269279601484615,3.7271740398515374,0.0001985170017907338,1,16,2
281,10,False,1024,4,3.6087860000000007,1,12,RS,1,True,16,5,3.6087208654690546,3.608851134530947,0.0001050904372434135,1,8,2
282,10,False,32,8,3.7606209999999995,4,1,RS,1024,True,1,2,3.760543714268326,3.760698285731673,0.0001246956294342422,1,2,4
283,10,False,128,4,5.916067,19,1,RS,128,True,1,1,5.915734093900442,5.916399906099558,0.0005371228909662848,1,32,1
284,10,False,4,8,5.125216,15,1,RS,1024,True,16,17,5.122749061294689,5.127682938705311,0.003980249238427268,1,8,8
285,10,False,64,8,3.5612090000000003,1,30,RS,128,True,1024,2,3.5610576265620413,3.5613603734379593,0.00024423144760652853,1,8,4
286,10,False,8,8,3.9057229999999996,22,1,RS,512,True,1024,21,3.905598482884926,3.905847517115073,0.00020090047287150346,1,4,1
287,10,False,8,32,3.3519289999999997,1,4,RS,1,True,128,14,3.3518081336119954,3.352049866388004,0.00019501025614056827,1,16,4
288,10,False,16,8,3.654725,1,6,RS,512,True,64,18,3.6545288223886496,3.6549211776113504,0.0003165201415391808,1,8,4
289,10,False,4,256,4.668474000000001,20,1,RS,1,True,512,29,4.668406490691421,4.6685415093085805,0.00010892199043344179,1,16,4
290,10,False,32,1,7.625314,1,28,RS,128,True,128,19,7.604855876739084,7.645772123260917,0.03300788517915075,1,1,32
291,10,False,1024,16,4.200956000000001,21,1,RS,1024,True,128,28,4.2009060151541275,4.201005984845874,8.064738061474686e-05,1,2,32
292,10,False,256,8,3.8373180000000007,10,1,RS,1024,True,1,12,3.8372060313213123,3.837429968678689,0.0001806543661249599,1,2,1
293,10,False,128,128,5.386328000000001,21,1,RS,1024,True,512,2,5.38605121033593,5.386604789664071,0.0004465825791498057,1,32,2
294,10,False,2048,64,3.808097,1,30,RS,2048,True,1024,25,3.807908781198096,3.8082852188019043,0.0003036791069533874,1,8,16
295,10,False,1,16,3.65537,9,1,RS,64,True,256,17,3.6552632224284793,3.6554767775715207,0.00017227884373884061,1,8,4
296,10,False,4,1,3.4564550000000005,1,16,RS,16,True,32,15,3.45641037045375,3.456499629546251,7.200694410952319e-05,1,4,4
297,10,False,2,2048,4.580291,10,1,RS,32,True,2048,21,4.580228070198648,4.580353929801352,0.0001015332457868319,1,8,2
298,10,False,64,512,3.1579209999999995,1,29,RS,256,True,512,12,3.157752501222562,3.158089498777437,0.00027186209739502693,1,16,8
299,10,False,8,1024,3.5729440000000006,1,9,RS,128,True,1024,21,3.5728229192689023,3.573065080731099,0.00019535608513692883,1,8,4
300,10,False,8,64,3.47159,1,21,RS,16,True,1024,22,3.471528268912612,3.471651731087388,9.95991967838757e-05,1,4,8
301,10,False,64,2,7.018286000000001,18,1,RS,512,True,1,25,7.017886309565913,7.018685690434088,0.0006448751817212765,1,2,32
302,10,False,8,1024,3.674378,28,1,RS,16,True,1024,10,3.674346057998454,3.674409942001546,5.153639490690379e-05,1,8,16
303,10,False,1,2,4.841563,1,13,RS,2,True,2,20,4.841471109246201,4.841654890753799,0.00014825990692029616,1,8,8
304,10,False,8,2,6.955011000000001,20,1,RS,256,True,1024,27,6.954136375212956,6.9558856247870455,0.0014111516573353151,1,2,32
305,10,False,1,2,3.816964,1,24,RS,64,True,8,30,3.816926585730072,3.817001414269928,6.036555309112388e-05,1,4,1
306,10,False,4,128,3.3546489999999998,1,25,RS,64,True,1024,11,3.3545883708655384,3.354709629134461,9.782126558165046e-05,1,4,8
307,10,False,64,1,4.021319,1,15,RS,256,True,64,26,4.019311640041158,4.023326359958842,0.003238748060593768,1,2,32
308,10,False,32,8,3.984277,13,1,RS,128,True,16,30,3.9842463781108006,3.9843076218891995,4.9406477308197416e-05,1,8,8
309,10,False,2,4,4.580895,1,3,RS,128,True,1,23,4.580828462181499,4.580961537818501,0.0001073545527677768,1,8,4
310,10,False,128,1,3.7788139999999997,1,22,RS,128,True,32,23,3.7589048604249973,3.798723139575002,0.03212213479829753,1,2,2
311,10,False,2,512,4.682844,1,8,RS,64,True,1,23,4.682800862978166,4.682887137021835,6.959885056518974e-05,1,8,4
312,10,False,512,8,3.918049000000001,1,17,RS,2048,True,512,26,3.917788812289585,3.9183091877104164,0.0004197963792126089,1,1,16
313,10,False,2,1,4.585926000000001,9,1,RS,16,True,1,9,4.585829734038939,4.586022265961062,0.00015531902652292137,1,4,2
314,10,False,4,2,6.2113,28,1,RS,512,True,4,24,6.21110437634915,6.211495623650849,0.0003156263613831626,1,4,4
315,10,False,32,1024,3.7260590000000002,1,5,RS,128,True,2048,22,3.725969163922412,3.7261488360775883,0.00014494481708572822,1,1,16
316,10,False,1,64,3.5698479999999995,1,11,RS,1024,True,2048,12,3.5697705479367965,3.5699254520632024,0.00012496399481451274,1,8,8
317,10,False,2,8,4.703557999999999,9,1,RS,256,True,8,16,4.702955957253192,4.704160042746807,0.0009713578125489246,1,16,8
318,10,False,1,2,6.945668,17,1,RS,4,True,2,19,6.9455402319938155,6.945795768006185,0.00020614557962758413,1,2,32
319,10,False,32,1,4.582980999999999,16,1,RS,2048,True,128,15,4.582923760326449,4.58303823967355,9.235258523718917e-05,1,1,32
320,10,False,512,1024,3.5030469999999996,7,1,RS,1024,True,1,26,3.502938578377907,3.5031554216220924,0.00017493141513175023,1,4,4
321,10,False,8,1,4.672248999999999,1,16,RS,32,True,256,21,4.671151761640501,4.673346238359497,0.0017703245465167257,1,16,8
322,10,False,4,16,3.413924,1,18,RS,2048,True,512,1,3.413696134482635,3.4141518655173653,0.00036764656941146043,1,4,2
323,10,False,1,1,3.1091250000000006,11,1,RS,32,True,1,21,3.109007950596397,3.1092420494036044,0.00018885179374315752,1,8,2
324,10,False,1024,32,4.197589000000001,16,1,RS,1,True,32,10,4.197475306883297,4.197702693116704,0.00018343663756172963,1,4,32
325,10,False,16,1,3.47876,1,26,RS,256,True,32,10,3.4785989725270654,3.4789210274729343,0.000259807621135244,1,8,8
326,10,False,2,8,4.75995,16,1,RS,1024,True,64,22,4.759797651405669,4.760102348594331,0.00024580480060401556,1,1,8
327,10,False,32,8,3.6433479999999996,4,1,RS,2048,True,512,19,3.643267818546519,3.6434281814534804,0.0001293676930303159,1,8,1
328,10,False,256,8,7.254518999999999,21,1,RS,1024,True,128,21,7.254014824646101,7.255023175353897,0.0008134549772420415,1,32,4
329,10,False,4,128,3.901804,1,22,RS,1,True,128,21,3.9016139703983637,3.901994029601636,0.0003066007175464581,1,4,16
330,10,False,16,4,4.042727999999999,1,21,RS,128,True,4,25,4.042686999727074,4.042769000272925,6.6151341634029e-05,1,4,8
331,10,False,2,8,3.960686,1,15,RS,32,True,32,24,3.960624318715837,3.960747681284163,9.951884243700276e-05,1,2,2
332,10,False,1,4,3.919923,1,24,RS,1,True,2048,12,3.919873180660943,3.9199728193390566,8.03803458564217e-05,1,4,4
333,10,False,16,128,3.814917,3,1,RS,32,True,1,16,3.8148567777344113,3.8149772222655884,9.716480844426552e-05,1,2,16
334,10,False,2,4,5.664615,28,1,RS,8,True,8,13,5.6645721264878315,5.664657873512169,6.917369442197647e-05,1,4,2
335,10,False,16,2048,3.3061539999999994,24,1,RS,16,True,2048,10,3.306103785126009,3.30620421487399,8.101851640205297e-05,1,4,2
336,10,False,1,2,4.263817999999999,1,1,RS,1024,True,64,6,4.263753481748488,4.26388251825151,0.00010409610943736884,1,16,8
337,10,False,256,1,3.381966,25,1,RS,2048,True,16,4,3.379467134004351,3.3844648659956484,0.004031761897731524,1,16,4
338,10,False,8,2,4.066915,1,3,RS,256,True,512,12,4.066878727425704,4.066951272574296,5.8523499553628676e-05,1,8,4
339,10,False,1,32,3.7359139999999997,1,24,RS,2048,True,64,28,3.7358715813801306,3.735956418619869,6.843975452905457e-05,1,8,16
340,10,False,32,4,3.796192,22,1,RS,1024,True,2048,27,3.796081342717651,3.796302657282349,0.0001785385112518069,1,16,4
341,10,False,2,1,3.4941429999999998,1,24,RS,2048,True,16,7,3.4924847197718405,3.495801280228159,0.0026755300409451632,1,2,32
342,10,False,2048,4,4.255271,22,1,RS,2048,True,1,5,4.255228831157377,4.255313168842622,6.803675477272354e-05,1,16,8
343,10,False,512,16,3.6656169999999997,1,10,RS,512,True,64,16,3.6655371907093715,3.665696809290628,0.00012876723185650064,1,2,4
344,10,False,8,16,3.539479,17,1,RS,2048,True,16,14,3.539446268014648,3.539511731985352,5.281098370605823e-05,1,4,8
345,10,False,4,4,3.68733,1,24,RS,256,True,2048,18,3.6862045471058518,3.6884554528941487,0.0018158469098467525,1,4,1
346,10,False,8,8,4.683915,1,16,RS,512,True,2048,23,4.683751175850221,4.684078824149779,0.0002643198819613052,1,1,32
347,10,False,1,128,3.755272,18,1,RS,256,True,128,26,3.755206536029296,3.7553374639707044,0.0001056219674121089,1,2,2
348,10,False,128,64,3.406439,1,18,RS,1024,True,1,3,3.4054655805770673,3.407412419422933,0.0015705505404156955,1,2,8
349,10,False,4,64,4.685458,1,23,RS,128,True,1024,2,4.685294726647514,4.685621273352486,0.00026343120544071506,1,8,16
350,10,False,1,1024,3.1557630000000003,1,12,RS,1024,True,2048,30,3.1555998384427224,3.1559261615572782,0.0002632508309578427,1,16,2
351,10,False,512,32,3.7658780000000007,17,1,RS,2048,True,512,13,3.7657186078042804,3.766037392195721,0.00025716920499932553,1,16,1
352,10,False,128,64,4.206885999999999,1,7,RS,128,True,1024,24,4.2059176262435285,4.2078543737564695,0.0015624096773893886,1,1,32
353,10,False,256,32,4.5834,12,1,RS,1,True,128,25,4.583346827510008,4.5834531724899925,8.579044235809115e-05,1,1,2
354,10,False,4,8,4.195232,6,1,RS,1,True,1024,25,4.194960946121922,4.1955030538780775,0.00043732825200306497,1,4,16
355,10,False,1,512,4.073679,27,1,RS,256,True,1024,2,4.073575123757859,4.0737828762421415,0.00016759773268151937,1,4,32
356,10,False,256,8,4.629485,27,1,RS,1,True,8,7,4.6293513410899125,4.629618658910087,0.00021565017968934265,1,2,32
357,10,False,128,8,7.028354,1,14,RS,256,True,128,18,7.027859434632617,7.028848565367383,0.000797949873112303,1,32,4
358,10,False,512,1,4.7807960000000005,8,1,RS,512,True,4,2,4.780442899555271,4.78114910044473,0.0005697051869168257,1,1,4
359,10,False,1024,256,3.336492,1,14,RS,2048,True,256,10,3.335340151994406,3.3376438480055937,0.0018584337491554424,1,8,8
360,10,False,8,16,3.582473999999999,9,1,RS,16,True,2048,25,3.582393464796064,3.582554535203934,0.00012993844696621853,1,8,1
361,10,False,2,64,4.669092000000001,1,27,RS,4,True,1024,20,4.668773389180642,4.66941061081936,0.0005140583624454054,1,4,2
362,10,False,256,8,3.9882070000000005,26,1,RS,2048,True,2048,11,3.988115276617141,3.98829872338286,0.00014798986451781528,1,8,8
363,10,False,1,4,4.096204,13,1,RS,32,True,64,23,4.09613251100214,4.09627548899786,0.0001153429668423892,1,4,4
364,10,False,1,4,4.708777,24,1,RS,256,True,256,24,4.7086860758363915,4.708867924163609,0.00014670037491437167,1,4,16
365,10,False,2,32,4.6667,5,1,RS,64,True,256,19,4.666545150440882,4.666854849559117,0.00024983994876721433,1,16,1
366,10,False,2048,1024,3.7756840000000005,28,1,RS,2048,True,2048,4,3.7744377704978804,3.7769302295021205,0.0020107123115951195,1,4,1
367,10,False,2,2,7.099729999999999,24,1,RS,32,True,64,4,7.098722925569241,7.100737074430757,0.0016248507623779073,1,1,2
368,10,False,256,32,3.632389,30,1,RS,512,True,1,3,3.632311169437787,3.6324668305622128,0.00012557467897628133,1,2,8
369,10,False,16,32,4.684478,12,1,RS,1024,True,32,16,4.684426755280762,4.684529244719239,8.268010643430045e-05,1,32,4
370,10,False,1,256,3.623834,15,1,RS,1024,True,1024,23,3.623780668807337,3.623887331192663,8.604649905713916e-05,1,8,4
371,10,False,8,2,4.6772469999999995,1,30,RS,1,True,32,22,4.677150899785896,4.677343100214103,0.00015505160431278923,1,1,1
372,10,False,16,1,5.417391,27,1,RS,512,True,4,22,5.416945329444345,5.417836670555656,0.0007190611935016706,1,2,16
373,10,False,8,128,3.509358,1,4,RS,32,True,512,29,3.509287072047319,3.5094289279526816,0.00011443775600735972,1,8,1
374,10,False,16,128,3.6816710000000006,18,1,RS,64,True,128,16,3.681589128384063,3.681752871615938,0.00013209466302618723,1,4,16
375,10,False,64,512,3.6779869999999995,1,2,RS,2048,True,512,30,3.6764491586256964,3.6795248413743025,0.0024812095840536785,1,2,16
376,10,False,1024,2,4.130736000000001,1,18,RS,2048,True,256,9,4.130306305441807,4.131165694558194,0.0006932849342081283,1,2,8
377,10,False,4,8,3.612118,15,1,RS,512,True,2048,29,3.6120742791821994,3.612161720817801,7.054076835417222e-05,1,4,2
378,10,False,8,2,4.515638999999999,1,14,RS,2048,True,2048,8,4.515293407158568,4.515984592841431,0.0005575921448514447,1,2,2
379,10,False,4,2,6.2163129999999995,4,1,RS,1,True,2048,19,6.215609719420753,6.217016280579246,0.001134698638405654,1,8,4
380,10,False,1,256,3.981382000000001,24,1,RS,1,True,1024,11,3.981340073259651,3.9814239267403506,6.764613810107952e-05,1,2,32
381,10,False,2,16,4.58192,1,18,RS,16,True,512,15,4.581693287144121,4.582146712855879,0.0003657868231633476,1,32,4
382,10,False,4,8,3.79774,1,4,RS,2048,True,64,9,3.7976743485202236,3.7978056514797767,0.00010592450141499214,1,2,4
383,10,False,1024,1,3.3402230000000004,1,25,RS,1024,True,128,25,3.3401194348650693,3.3403265651349314,0.00016709578091621898,1,8,4
384,10,False,16,32,4.5831859999999995,5,1,RS,32,True,1024,28,4.583124008102108,4.583247991897891,0.00010001999800051879,1,1,8
385,10,False,8,16,4.683685,11,1,RS,128,True,64,1,4.683619158627906,4.683750841372094,0.00010623088063283023,1,16,2
386,10,False,16,2048,4.053023,1,9,RS,512,True,2048,30,4.052973567703312,4.053072432296688,7.975587752635351e-05,1,4,32
387,10,False,32,2048,3.104083,12,1,RS,1,True,2048,8,3.1040342721260767,3.1041317278739236,7.861933604407152e-05,1,16,2
388,10,False,64,1024,3.181189,1,26,RS,512,True,1,27,3.181143248378046,3.1812347516219535,7.381734213585063e-05,1,4,2
389,10,False,1,512,3.3056799999999997,2,1,RS,64,True,1,20,3.305625401721228,3.3057345982787716,8.809086218223882e-05,1,4,4
390,10,False,1,1,6.818822999999999,11,1,RS,2048,True,1024,24,6.818274889141981,6.819371110858017,0.0008843421283642446,1,32,4
391,10,False,16,4,3.5750669999999998,1,14,RS,32,True,1,22,3.575013463914729,3.5751205360852705,8.637708029341092e-05,1,2,1
392,10,False,256,4,7.1787220000000005,12,1,RS,512,True,16,8,7.177574502431715,7.179869497568286,0.0018514145943036287,1,1,32
393,10,False,64,2,4.323228,1,4,RS,512,True,64,6,4.3231846320597835,4.323271367940217,6.99714227380511e-05,1,8,4
394,10,False,1,2,4.749137999999999,6,1,RS,1,True,32,14,4.7490603992857805,4.749215600714218,0.00012520383380708102,1,8,16
395,10,False,256,4,4.539328,6,1,RS,2048,True,32,7,4.538293945588396,4.540362054411604,0.0016683812513930338,1,2,2
396,10,False,2048,1,3.413062,1,21,RS,1,True,4,15,3.412975193285843,3.413148806714157,0.00014005713120009968,1,16,4
397,10,False,2048,128,3.194174,28,1,RS,2048,True,1,14,3.1940574785339266,3.194290521466073,0.00018799999999999384,1,16,4
398,10,False,2,1,4.5820549999999995,22,1,RS,2048,True,256,1,4.5816459704958215,4.582464029504178,0.0006599431793722962,1,1,4
399,10,False,4,1,4.580387,2,1,RS,16,True,256,24,4.580340614645787,4.580433385354213,7.483982896823697e-05,1,1,2
400,10,False,16,4,3.8001829999999996,1,7,RS,16,True,1024,7,3.8000281740099755,3.800337825990024,0.0002498019215298686,1,8,16
401,10,True,1,1,4.7571259999999995,1,1,RS,1,True,1,1,4.7551654810322335,4.759086518967766,0.003163173090426785,1,1,1
