id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,1024,GPR,2,8,True,2,1,0.0020283897554464045,True,4,8,4,True,3.643967814105997,16,128,1024,8,True,False,False,8,True,32,False,128,True,4,1,1024,True,1,8,1,4,16,1,1,False,10,3.646482185894003,4,3.645225,4,2,1,16,True,256,4,4,512,False,4,16,4,1
92,32,16,GPR,2,1,True,8,2,0.004373998285322047,True,16,16,2,True,2.0443120175914484,1,2,512,512,True,False,True,128,True,4,False,128,False,12,1,4,True,1,8,12,1,12,4,1,False,10,2.049733982408551,16,2.047023,12,16,1,4,True,512,16,4,16,True,16,8,16,1
93,4,256,GPR,16,2,False,32,4,0.003111544471801699,True,32,4,8,False,3.2736224801935827,4,4,128,512,False,False,False,1,True,1,True,2048,False,8,8,256,True,1,16,4,1,1,1,1,False,10,3.2774795198064175,16,3.275551,12,4,1,2,True,256,1024,4,32,False,12,2,1,1
94,2,1,GPR,4,8,True,8,64,0.0006130097878500858,False,1,128,16,False,1.7012430595787364,64,4,16,256,False,False,True,64,False,1,False,32,False,12,1,128,True,1,8,1,12,12,12,1,False,10,1.7020029404212638,4,1.701623,1,8,1,2,True,2048,512,1,256,True,1,16,1,4
95,16,128,GPR,1,4,True,16,2,0.0030675281579799424,True,16,256,8,True,2.71557976128623,4,64,256,128,True,True,True,32,False,8,False,256,False,12,16,8,False,12,1,12,1,1,1,4,False,10,2.7193822387137705,4,2.7174810000000003,8,4,1,1,True,64,4,8,1,False,1,32,4,1
96,8,2048,GPR,4,1,False,2,8,0.003519814767853564,True,8,4,4,False,2.230366436292252,16,256,16,2048,True,False,True,4,True,2,False,128,True,12,12,32,True,8,1,8,1,4,1,8,False,10,2.234729563707748,8,2.232548,1,1,1,16,True,64,8,12,32,True,1,32,1,8
97,16,128,GPR,4,8,True,8,32,0.0008351053825715909,True,32,2,4,True,1.7070194058324313,4,16,32,1024,True,False,True,8,True,512,False,512,False,4,12,1024,False,16,1,1,8,4,8,1,False,10,1.7080545941675684,1,1.7075369999999999,1,4,1,8,True,128,256,4,256,True,1,1,2,4
98,64,2,GPR,16,32,True,1,4,0.0025557239678807744,False,32,32,4,False,2.197130974980766,32,2,1024,64,True,False,False,256,True,4,True,64,False,4,12,1,True,4,1,1,8,16,8,1,False,10,2.200299025019234,8,2.198715,8,16,1,2,True,1,16,8,1024,True,1,2,32,16
99,128,1,GPR,4,8,True,8,2,0.002134301993626947,True,2,128,1,True,3.3902921702269118,64,128,1024,32,False,True,False,8,True,64,False,1024,True,12,8,2048,False,1,12,1,12,12,1,4,False,10,3.392937829773087,8,3.3916149999999994,12,8,1,8,True,32,16,16,1024,False,12,2,16,1
100,16,256,GPR,4,4,True,8,4,0.005467142215088202,False,16,1024,8,False,2.688415492414186,2,256,2048,256,False,True,False,512,False,1024,False,2048,False,16,8,16,False,1,4,12,1,4,1,12,False,10,2.6951925075858147,1,2.6918040000000003,1,4,1,16,True,1024,1,16,1,False,1,8,16,4
101,2,128,GPR,1,4,True,16,32,0.002490671395427428,True,64,64,2,False,2.481750294242011,8,2,32,512,False,False,False,16,False,32,False,512,True,16,4,2048,True,8,1,1,4,4,1,4,False,10,2.4848377057579887,8,2.483294,4,8,1,16,True,256,256,8,256,False,8,8,2,1
102,2,512,GPR,2,2,True,2,4,0.003614570652235175,True,256,8,4,False,1.5335667070658305,1024,8,64,512,False,True,False,32,False,512,True,1,True,12,12,1,True,4,1,4,1,8,4,1,False,10,1.5380472929341689,16,1.5358069999999997,12,4,1,8,True,1,4,12,64,True,12,2,32,1
103,8,512,GPR,1,16,False,2,4,0.0008431369995439744,False,32,2,4,False,3.42466742787613,256,128,8,128,True,False,True,4,True,16,False,16,True,4,12,512,True,1,12,1,4,16,1,4,False,10,3.4257125721238695,8,3.4251899999999997,1,8,1,4,True,1024,16,16,512,False,1,8,16,8
104,16,32,GPR,8,16,True,4,8,0.0025974903272197626,True,512,8,4,False,2.432088088398731,64,32,256,2048,True,False,False,4,False,128,True,1,False,12,4,512,True,1,1,1,12,4,1,1,False,10,2.4353079116012704,16,2.4336980000000006,12,16,1,8,True,2048,256,16,16,False,4,1,2,1
105,2,128,GPR,1,2,False,16,8,0.004051578087609835,True,16,1,1,False,2.7964438520283053,32,32,64,64,True,False,False,8,False,128,False,128,False,1,1,256,False,1,4,1,8,4,4,1,False,10,2.8014661479716945,8,2.798955,1,2,1,4,True,64,16,8,2,False,1,2,4,4
106,1,64,GPR,2,16,True,4,8,0.0020978324527950254,False,8,4,16,True,2.97280277386715,64,32,32,128,False,False,False,16,False,32,False,128,False,8,4,64,True,12,1,1,4,12,1,8,False,10,2.97540322613285,4,2.974103,8,2,1,2,True,32,128,12,128,False,1,4,8,4
107,16,1,GPR,32,16,False,1,4,0.002732874676965592,False,16,64,2,False,3.249000177851306,256,2,1024,32,False,False,True,32,False,4,True,4,False,1,8,512,False,4,1,8,1,8,1,8,False,10,3.2523878221486946,8,3.250694,8,16,1,2,True,64,256,8,64,False,1,2,16,1
108,4,1,GPR,8,8,False,4,512,0.0030719708657472615,False,16,2,16,True,3.231501007718026,8,256,32,256,True,False,True,256,False,1,False,8,False,4,4,32,True,1,4,12,1,4,1,8,False,10,3.2353089922819747,16,3.2334050000000003,4,2,1,16,True,1024,512,8,64,False,1,2,16,4
109,4,64,GPR,2,1,False,4,8,0.002494891580810694,True,256,256,2,False,2.446597678592075,8,4,4,1024,False,False,True,32,False,8,False,512,False,4,12,32,False,12,1,12,1,4,1,8,False,10,2.449690321407925,12,2.448144,8,4,1,32,True,512,256,4,1024,False,1,8,16,1
110,8,1024,GPR,2,2,False,16,32,0.002677518440646102,False,64,8,8,False,1.4381254873715839,2,4,1024,64,True,True,False,128,False,8,False,128,True,12,12,32,True,1,8,1,8,16,1,1,False,10,1.4414445126284163,4,1.439785,12,8,1,2,True,512,1024,8,512,True,8,4,32,1
111,8,2048,GPR,8,2,False,4,32,0.0027261834127585835,False,128,8,8,True,2.8734783250636213,32,2,512,128,True,True,False,4,True,4,False,512,False,8,12,256,True,12,1,1,8,12,4,1,False,10,2.8768576749363794,1,2.8751680000000004,8,32,1,4,True,128,128,1,2048,False,1,16,4,16
112,8,64,GPR,2,4,True,32,4,0.0024407992543427235,True,16,2,2,False,3.755684204747306,256,32,32,2048,False,False,True,4,True,4,False,32,True,1,4,1024,True,12,1,1,8,4,1,8,False,10,3.7587097952526944,12,3.757197,12,16,1,4,True,256,2048,8,2048,False,1,1,16,8
113,32,1024,GPR,16,8,False,2,1,0.0038634830140690476,True,8,8,4,False,2.7953824324204866,8,1,512,128,False,True,False,1,False,16,False,1,True,4,16,256,False,1,8,1,4,4,1,4,False,10,2.8001715675795125,1,2.7977769999999995,4,4,1,1,True,128,128,8,64,False,4,4,4,1
114,2,32,GPR,8,2,True,2,256,0.0022513953451138487,False,8,4,16,True,3.0427775963493446,4,2,4,32,True,True,False,2,False,64,False,1024,False,4,8,32,False,1,12,1,4,8,1,16,False,10,3.045568403650655,12,3.044173,12,2,1,1,True,1024,512,8,128,False,1,32,4,4
115,2,64,GPR,16,4,False,16,2,0.0017213204233960397,True,4,2,2,True,2.1551591341525747,32,2,128,128,False,False,False,4,False,1,True,8,True,12,8,512,True,1,12,1,12,16,12,1,False,10,2.157292865847425,8,2.1562259999999998,1,2,1,8,True,128,2048,8,256,True,12,16,8,1
116,256,4,GPR,2,4,False,8,128,0.002448051470047145,True,2,2,4,True,2.018034709860039,64,1,512,32,True,False,True,16,True,4,False,128,False,12,8,256,True,1,4,4,1,12,1,8,False,10,2.021069290139961,4,2.019552,4,4,1,8,True,512,512,16,64,True,8,32,2,1
117,128,1024,GPR,8,16,True,8,32,0.0017636598311465827,True,4,8,1,True,1.7276848923979804,8,16,512,2048,False,True,True,1,False,32,False,512,False,12,8,8,False,1,4,4,1,4,1,12,False,10,1.72987110760202,12,1.7287780000000001,4,8,1,4,True,8,256,4,1024,True,1,16,4,4
118,128,64,GPR,4,32,False,2,256,0.0029990473487425907,False,1024,1,4,True,3.095516205351603,4,16,1024,1024,True,False,False,16,False,512,False,1,False,8,12,512,False,1,4,16,1,16,1,4,False,10,3.0992337946483968,8,3.097375,12,4,1,16,True,2048,2048,4,8,False,8,4,16,1
119,1024,512,GPR,2,2,True,2,2048,0.0011061265750356587,True,128,16,4,False,2.985766428243693,32,32,1,1024,False,True,True,32,False,32,True,256,True,12,16,1024,True,8,1,1,4,8,12,1,False,10,2.987137571756307,12,2.986452,8,2,1,2,True,1024,1,4,32,False,12,8,8,1
120,2,256,GPR,1,8,False,2,16,0.0025151063595800272,False,32,8,2,True,1.6002811495726146,2,16,32,1024,False,False,True,16,False,8,False,8,False,8,12,1024,True,1,4,16,1,4,1,12,False,10,1.6033988504273853,12,1.60184,16,2,1,1,True,16,1024,4,256,True,4,8,8,1
121,16,256,GPR,4,2,True,1,64,0.0010238359243550895,True,1,2,2,True,2.9899254315801898,2,8,256,8,True,False,True,8,True,1,True,1024,False,1,16,128,False,8,1,12,1,16,1,16,False,10,2.99119456841981,8,2.99056,8,32,1,2,True,128,64,12,32,False,4,4,16,1
122,64,8,GPR,4,2,True,2,2,0.0032608785625962,False,128,128,8,False,4.408867923665954,2,2,2048,1,True,False,False,256,True,8,False,8,True,8,4,128,False,4,1,8,1,12,8,1,False,10,4.412910076334046,16,4.410889,4,8,1,4,True,512,32,1,1,False,12,1,16,1
123,32,64,GPR,32,8,True,16,128,0.002268272470405586,True,128,512,2,True,2.0290741359909292,8,2,512,1,True,False,False,128,True,32,True,512,True,8,8,8,False,12,1,4,1,12,12,1,False,10,2.0318858640090705,4,2.03048,8,4,1,8,True,256,512,16,1024,True,4,2,2,1
124,2,128,GPR,16,2,False,4,256,0.0039635948329766815,True,512,16,8,True,2.334769383612453,32,16,256,512,True,True,True,16,False,4,False,128,False,4,12,64,False,1,8,1,8,16,8,1,False,10,2.3396826163875466,16,2.337226,4,16,1,4,True,256,256,8,256,False,1,8,2,8
125,8,1024,GPR,32,8,True,8,128,0.0035818499410221025,True,4,1024,4,True,2.768078987200094,2,64,32,32,False,True,True,32,True,4,True,2048,False,16,8,16,False,1,4,1,12,12,8,1,False,10,2.772519012799906,4,2.770299,4,16,1,2,True,1024,512,12,1024,False,8,2,8,1
126,4,1024,GPR,1,8,True,16,1024,0.0021789070654803493,True,256,2,4,True,3.637797524224962,2048,256,32,1024,True,True,True,2,False,1,True,64,False,4,12,1,False,1,12,1,16,12,1,16,False,10,3.640498475775038,8,3.639148,8,2,1,4,True,32,1,8,32,False,1,4,1,8
127,4,1,GPR,8,8,True,16,16,0.0017747701259599573,False,16,32,16,True,1.7354590062924478,4,256,512,64,False,False,True,16,True,32,True,64,False,8,12,512,False,8,1,1,8,8,8,1,False,10,1.7376589937075526,12,1.7365590000000002,12,4,1,8,True,16,16,12,1024,True,1,16,4,8
128,2,1024,GPR,8,4,True,4,16,0.003167580148946529,True,512,64,2,True,1.3815407495592562,128,512,64,512,True,True,True,32,False,128,False,256,True,8,4,1024,False,8,1,1,8,8,1,4,False,10,1.3854672504407435,4,1.3835039999999998,4,2,2,4,True,128,32,8,128,True,4,4,8,1
129,16,128,GPR,8,4,False,4,2,0.002743946792487074,True,64,64,2,True,1.5787833154091087,32,64,128,2048,True,True,True,64,False,8,False,256,True,8,16,512,False,1,8,1,8,8,1,1,False,10,1.5821846845908918,8,1.5804840000000002,12,32,3,2,True,128,16,12,64,True,1,4,8,1
130,128,1024,GPR,8,16,True,2,4,0.002571146825834734,True,16,4,8,False,1.8391344159700218,4,4,512,512,False,True,False,32,False,64,False,512,True,12,1,128,False,1,8,1,1,12,1,4,False,10,1.842321584029978,8,1.840728,4,2,4,8,True,256,8,4,128,True,4,2,4,1
131,2,1024,GPR,1,8,True,4,64,0.0013639373152751625,True,32,256,4,True,1.6461896384276176,16,64,256,128,True,True,False,32,True,4,True,4,False,8,16,256,False,1,8,4,1,12,1,12,False,10,1.6478803615723825,12,1.647035,8,1,5,1,True,1,64,4,512,True,4,4,8,1
132,8,64,GPR,8,2,True,16,64,0.0004946200562047558,False,1024,64,2,True,1.398054436946286,4,8,256,2048,True,True,False,32,True,32,False,2048,True,8,12,256,False,8,1,1,8,12,1,16,False,10,1.398667563053714,4,1.398361,4,2,6,8,True,1,64,1,512,True,4,4,4,1
133,8,2,GPR,2,8,True,4,1024,0.003340492328983859,True,8,64,2,True,1.7966705794490445,512,2,16,128,False,False,True,32,True,256,False,2048,True,8,8,1024,True,8,1,1,4,1,1,16,False,10,1.8008114205509558,8,1.7987410000000001,8,4,7,1,True,64,1,12,1024,True,1,8,2,1
134,256,2048,GPR,2,4,False,2,64,0.002843649943294694,False,32,64,16,True,1.4730625198915326,4,4,512,1024,False,False,False,16,False,32,False,256,True,1,4,4,False,1,12,1,12,8,1,8,False,10,1.476587480108467,8,1.4748249999999998,4,8,8,2,True,64,128,8,512,True,8,4,1,1
135,8,32,GPR,16,16,True,8,16,0.003162103730113843,False,4,16,1,True,1.8371801438164437,4,1,1024,32,True,False,False,8,False,32,False,1024,False,4,12,64,False,1,4,4,1,4,1,8,False,10,1.8410998561835563,8,1.83914,8,16,9,2,True,512,256,8,256,True,8,2,32,1
136,64,128,GPR,2,4,False,2,128,0.0027537385496811412,False,64,32,2,True,1.3215512465266421,32,8,128,512,False,False,False,32,False,512,True,512,False,8,4,1024,True,4,1,8,1,12,16,1,False,10,1.324964753473358,4,1.323258,12,8,10,1,True,256,1024,8,512,True,1,16,4,4
137,1,1,GPR,1,1,False,1,1,0.0030550934519257933,False,1,1,1,False,2.32640446825527,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3301915317447297,1,2.3282979999999998,1,1,10,1,True,1,1,1,1,False,1,1,1,1
