id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,1,2048,RS,2,2,False,32,8,0.003147845135962057,False,1,32,4,True,1.5423799812222667,512,64,256,512,True,False,True,64,True,64,True,64,True,16,1,1024,False,1,16,1,8,1,1,12,False,10,1.5462820187777335,12,1.5443310000000001,12,4,1,4,True,64,256,1,1,True,4,2,2,1
92,2,512,RS,1,1,True,1,1,0.004546268909776442,False,16,256,4,True,2.3668252451142004,1024,128,512,128,True,True,False,16,False,4,False,1,False,8,8,1,False,1,8,1,1,1,1,4,False,10,2.3724607548858003,1,2.3696430000000004,16,8,1,1,True,1024,64,4,1024,False,8,2,1,1
93,2,512,RS,1,1,True,2,128,0.0030551472959580595,False,4,1,1,False,1.9393914348830064,1,256,16,256,False,False,False,1,True,32,True,512,False,12,16,2048,False,1,16,8,1,8,12,1,False,10,1.9431785651169935,4,1.941285,16,32,1,4,True,256,128,4,32,True,1,32,2,8
94,4,1,RS,16,1,True,4,2,0.004566114869339157,True,1,4,1,True,3.474334944687052,16,2,4,256,False,False,False,2048,True,1024,False,1,False,4,12,2048,True,8,1,1,8,1,1,16,False,10,3.4799950553129486,16,3.4771650000000003,12,8,1,1,True,2048,512,8,256,False,1,4,2,1
95,1024,2048,RS,8,2,True,2,4,0.004522881935226633,True,1024,16,1,False,3.2848437402448463,2048,32,1024,1,False,False,False,2,True,32,False,1,False,8,4,2048,False,16,1,1,8,1,1,1,False,10,3.2904502597551533,4,3.2876469999999998,8,2,1,16,True,128,1,8,32,False,12,1,8,1
96,2,2048,RS,4,4,True,16,1,0.0035015380906109773,False,32,2,8,False,2.313308764086014,512,64,4,64,True,False,False,1024,False,256,False,256,False,4,8,2048,True,1,1,16,1,1,16,1,False,10,2.3176492359139855,12,2.315479,16,1,1,16,True,2048,2048,12,512,False,8,16,4,1
97,1024,8,RS,2,2,False,16,2,0.0038483478273150175,True,4,4,32,False,2.91868781313405,512,4,1,16,True,False,False,1024,True,128,True,128,False,1,8,2048,True,8,1,12,1,8,1,4,False,10,2.9234581868659495,1,2.921073,8,1,1,32,True,2048,2048,12,16,False,8,32,4,1
98,8,512,RS,4,8,False,1,16,0.004446164639326826,True,1,2,32,True,3.0231942892437367,1,512,512,2048,True,True,True,8,True,4,True,8,False,4,12,32,True,1,4,4,1,4,4,1,False,10,3.0287057107562623,16,3.0259499999999995,12,2,1,1,True,2048,1024,8,8,False,16,1,2,1
99,128,512,RS,1,2,False,2,8,0.0038710158873350455,False,8,4,8,False,2.1322667635830577,32,8,1024,512,True,False,False,4,False,2,True,4,True,4,1,2048,True,1,12,1,12,8,1,4,False,10,2.1370652364169427,4,2.134666,12,16,1,4,True,128,8,4,2048,True,1,32,1,16
100,4,2048,RS,8,4,True,4,32,0.003431120662407549,False,1,2,4,False,1.5249044084582022,8,1,256,64,False,True,True,8,True,128,False,128,False,12,8,32,True,1,4,8,1,4,1,8,False,10,1.5291575915417979,16,1.527031,1,4,1,1,True,512,128,12,1,True,1,4,32,12
101,1,16,RS,4,2,True,2,64,0.0030359230886173425,True,16,2,32,False,1.6622393499512165,4,4,1,2048,False,False,True,128,True,256,False,256,True,12,12,16,False,8,1,1,12,4,4,1,False,10,1.666002650048784,12,1.6641210000000002,16,32,1,1,True,512,128,1,4,True,4,8,2,1
102,1024,1,RS,32,1,False,32,2048,0.0033722419841998434,True,64,4,2,False,3.2811779011704645,8,2,1024,512,False,True,True,16,False,32,False,128,False,4,16,8,True,12,1,8,1,1,1,12,False,10,3.2853580988295366,1,3.2832680000000005,1,2,1,2,True,128,1,8,256,False,8,4,32,1
103,1,2048,RS,16,8,True,16,1,0.0032375521617419526,True,128,256,2,True,1.4931973812533255,32,8,2048,2048,True,False,False,4,False,128,True,128,True,4,16,1024,False,1,4,1,12,1,1,8,False,10,1.4972106187466745,8,1.495204,12,4,1,1,True,16,1,16,256,True,8,32,4,1
104,8,1024,RS,2,16,False,4,16,0.0035802917478887928,False,8,8,2,True,2.294609952960457,256,1024,128,256,False,True,False,32,True,2,False,2,True,4,1,1,False,16,1,1,8,1,1,16,False,10,2.2990480470395425,8,2.296829,12,2,1,1,True,1,1024,8,1,False,1,4,1,12
105,64,128,RS,8,16,False,4,128,0.003302318730831462,False,2,4,8,True,3.1356142392555446,16,32,512,8,False,True,True,4,True,32,False,1,False,4,4,64,True,12,1,12,1,1,16,1,False,10,3.1397077607444555,16,3.137661,4,4,1,8,True,1,512,1,64,False,1,8,4,12
106,1,512,RS,16,8,True,1,256,0.003049134467353011,False,512,4,4,True,1.6942271616043059,8,1,64,1,True,False,True,2,False,32,False,1024,True,4,12,1,False,1,16,1,8,8,4,1,False,10,1.6980068383956939,12,1.6961169999999999,12,32,1,1,True,256,512,1,2048,True,12,1,4,1
107,8,1024,RS,16,1,True,2,32,0.003512953885265184,False,64,128,4,True,1.9150276886331978,2,1024,16,1024,True,False,True,4,True,1024,True,2048,True,4,8,8,True,16,1,1,16,16,16,1,False,10,1.9193823113668027,4,1.9172050000000003,16,2,1,8,True,128,64,8,2048,True,1,8,4,16
108,8,32,RS,16,1,False,2,512,0.02165703139860127,True,16,8,1,False,3.662816079524683,2,32,32,1,True,False,True,2,False,64,False,256,False,4,16,1,True,1,4,1,12,4,1,8,False,10,3.6896619204753174,8,3.6762390000000003,8,1,1,32,True,1024,2048,4,64,True,1,8,8,4
109,32,2048,RS,2,32,False,2,2,0.0035841729868967055,True,8,2048,4,False,3.458800547387801,32,512,64,512,True,True,False,2,False,32,False,1,True,8,4,2048,False,16,1,16,1,4,1,16,False,10,3.4632434526121987,8,3.461022,12,4,1,2,True,2,4,16,2048,False,1,4,8,4
110,128,256,RS,4,4,False,2,64,0.0038383819507703735,True,64,2,32,True,3.965688989934825,1,8,2048,2048,True,True,False,16,True,4,True,2048,False,1,8,4,False,12,1,1,1,1,1,8,False,10,3.9704470100651745,4,3.9680679999999997,16,1,1,16,True,256,256,8,1024,False,1,1,32,4
111,1,512,RS,32,1,False,4,1,0.004577761024780582,False,64,32,1,False,1.5472507264577637,8,64,256,256,False,True,True,2,True,256,False,1024,False,1,16,64,True,16,1,8,1,12,4,1,False,10,1.5529252735422365,4,1.5500880000000001,16,8,1,8,True,2048,64,12,32,True,1,8,8,12
112,2048,4,RS,16,1,False,2,2,0.0033853757546246305,True,4,4,8,True,2.2923627609247994,64,2,1,8,True,False,True,512,False,1024,False,1024,False,8,8,2048,False,1,1,1,16,16,4,1,False,10,2.2965592390752008,4,2.294461,12,2,1,2,True,2048,128,4,16,True,1,16,1,12
113,4,256,RS,1,1,True,1,16,0.002892321040271987,True,1024,16,32,True,1.6505443537874094,8,8,16,1024,True,False,True,32,True,8,False,2048,True,16,8,64,True,12,1,12,1,8,4,1,False,10,1.6541296462125905,1,1.652337,16,2,1,16,True,512,2048,12,512,True,1,2,32,16
114,4,8,RS,32,8,True,2,2,0.0032707988320897973,False,32,64,1,False,2.536697775132203,8,4,1,1,True,True,True,8,False,4,False,128,True,1,1,32,True,1,16,8,1,4,1,12,False,10,2.5407522248677967,4,2.538725,4,4,1,16,True,8,2,1,128,True,1,2,8,4
115,64,2048,RS,1,4,False,1,1,0.010629462121857306,True,128,1024,16,True,4.119626912180803,32,128,2048,256,False,True,False,4,True,8,True,16,False,16,8,1024,True,1,12,12,1,8,1,1,False,10,4.132803087819197,16,4.126215,8,32,1,1,True,8,128,12,1,False,1,8,16,12
116,1,64,RS,1,32,False,2,256,0.004184241986310092,True,16,4,32,False,3.8014436276029246,1024,16,128,32,False,False,False,2,False,32,True,256,True,1,1,1024,False,16,1,1,12,4,1,16,False,10,3.8066303723970747,1,3.8040369999999997,8,8,1,4,True,128,256,16,64,False,1,4,16,4
117,32,128,RS,1,8,True,8,2,0.003330266655990301,False,1,2,1,False,4.047783917270367,512,2,256,1,False,False,False,1,True,4,True,8,False,1,4,1024,False,16,1,4,1,16,8,1,False,10,4.051912082729631,4,4.049847999999999,16,8,1,8,True,2,2048,12,8,False,8,8,2,1
118,1,1024,RS,32,8,True,1,16,0.002637328383042222,True,4,512,4,True,4.007892396969635,2,32,256,512,True,True,True,16,False,64,False,64,True,4,4,1024,False,1,16,8,1,12,16,1,False,10,4.011161603030366,16,4.009527,12,32,1,1,True,16,512,8,2048,False,1,16,4,8
119,1024,8,RS,4,2,False,2,128,0.005257955496198117,True,128,4,8,False,1.9757691453033779,1,2,1024,2048,True,False,False,8,True,2,False,8,True,1,1,16,True,4,1,1,12,1,1,4,False,10,1.9822868546966221,1,1.979028,12,4,1,8,True,32,1,8,8,True,16,16,2,1
120,16,128,RS,8,1,True,32,1,0.0030840142671524906,True,512,8,8,False,1.9176045432776623,2,1,32,2048,True,False,False,8,True,2,True,64,False,8,8,64,True,1,4,8,1,12,1,4,False,10,1.9214274567223373,8,1.9195159999999998,8,4,1,32,True,8,1,4,16,True,1,16,2,4
121,16,1,RS,1,1,False,8,16,0.0032983232103601426,False,1024,2,32,True,4.029903715659285,1,1024,2048,1,True,True,False,2,True,128,False,2048,True,16,16,1024,False,16,1,12,1,8,1,8,False,10,4.033992284340717,4,4.031948000000001,1,8,1,4,True,32,64,12,256,False,1,16,4,16
122,64,1,RS,4,32,True,1,256,0.004073628480850855,True,2,64,16,False,5.202956185304115,1,128,64,2048,True,False,False,256,True,32,False,32,False,4,4,2048,True,8,1,12,1,12,8,1,False,10,5.208005814695887,1,5.205481000000001,12,1,1,8,True,1024,1,4,512,False,1,2,8,16
123,64,64,RS,2,32,True,2,128,0.004010519293059214,True,1024,2,4,True,3.955059300065201,16,4,1,1,True,True,False,2,True,512,True,512,False,16,12,128,True,16,1,1,12,8,4,1,False,10,3.9600306999348,1,3.9575450000000005,12,4,1,16,True,8,512,8,512,False,4,4,4,1
124,512,1024,RS,1,2,False,8,2,0.004069153351742869,True,128,1,4,False,2.5079369589669045,32,4,1,256,True,True,True,64,True,8,False,2048,True,12,16,512,False,1,12,1,16,4,4,1,False,10,2.5129810410330955,16,2.510459,1,4,1,16,True,128,512,8,128,False,4,16,8,1
125,64,1,RS,16,1,False,2,2,0.00433190073755163,True,256,1024,1,True,5.044909109442429,128,2,1024,512,False,True,False,4,False,128,True,256,False,4,4,2048,False,8,1,8,1,16,8,1,False,10,5.050278890557571,8,5.047594,8,8,1,2,True,8,4,1,1,False,1,1,1,4
126,16,256,RS,16,4,True,32,32,0.00428019497219461,True,64,4,1,True,1.461608156418939,8,8,512,512,True,True,False,64,True,8,False,1024,False,4,12,8,False,4,1,4,1,12,1,4,False,10,1.4669138435810611,1,1.464261,1,4,1,32,True,128,256,8,8,True,1,2,4,1
127,8,1024,RS,1,16,False,4,4,0.018834209327710173,False,128,2,16,True,4.339589650621301,4,64,1,128,False,True,False,2,True,1,True,2,False,4,1,32,True,12,1,12,1,12,1,4,False,10,4.3629363493787,16,4.351263,12,1,1,8,True,1024,128,12,2,False,1,4,2,4
128,16,1,RS,2,2,False,8,32,0.02537457002591371,False,512,4,4,True,2.1615989675510745,2,1024,16,1024,True,False,False,512,False,2,True,16,False,1,12,1024,True,8,1,1,16,12,1,16,False,10,2.1930530324489252,12,2.177326,12,1,1,2,True,2048,512,16,1024,False,1,32,4,1
129,32,2048,RS,2,1,True,16,1,0.027813614454076284,True,1,2,32,True,2.8794322599309297,1,64,256,4,False,True,True,16,True,16,False,1,False,1,1,2048,False,8,1,1,4,1,1,12,False,10,2.913909740069071,4,2.8966710000000004,8,16,1,2,True,16,1024,4,2048,False,8,4,8,1
130,8,1024,RS,1,4,True,8,4,0.024604929282564445,False,128,4,2,True,2.3332349870604614,2048,16,2048,1024,False,True,False,32,False,32,False,32,False,1,12,2048,False,1,1,1,12,1,1,12,False,10,2.363735012939538,1,2.3484849999999997,4,8,1,16,True,512,128,4,4,False,8,4,8,1
131,32,512,RS,8,8,False,8,32,0.033197453757780875,False,16,1,4,False,3.4299023830757673,4,4,1,256,True,True,True,4,False,8,True,32,False,4,4,8,True,12,1,1,8,1,12,1,False,10,3.4710536169242334,4,3.4504780000000004,16,32,1,2,True,1024,32,8,8,False,1,8,4,1
132,2048,64,RS,2,4,True,8,8,0.025033867639659625,True,256,8,4,True,2.236065133197569,8,2,2048,2048,False,False,True,8,False,256,True,2048,False,8,4,128,False,1,4,1,16,12,8,1,False,10,2.2670968668024307,12,2.251581,1,8,1,16,True,16,128,12,16,False,16,1,4,1
133,256,128,RS,32,1,False,16,4,0.017557318160812543,True,512,4,2,False,2.690401061423338,2,64,512,512,False,True,False,64,False,64,False,1024,False,16,16,512,True,1,16,4,1,8,1,16,False,10,2.712164938576662,1,2.701283,8,1,1,2,True,512,64,16,32,False,1,1,1,1
134,8,2048,RS,2,2,False,16,2,0.0318947713583277,True,2,8,4,False,3.0666817791556187,1,64,16,256,False,False,True,4,False,1,True,32,False,8,12,1,False,1,16,1,4,12,12,1,False,10,3.1062182208443816,1,3.08645,12,4,1,1,True,128,16,1,32,False,4,2,8,1
135,8,256,RS,1,2,True,16,4,0.016166425733599867,False,16,512,16,True,2.5667531296401944,4,4,8,128,False,False,True,16,False,4,False,8,False,4,4,256,True,16,1,1,12,16,16,1,False,10,2.586792870359806,4,2.576773,4,4,1,16,True,128,4,1,512,False,4,1,1,1
136,1,64,RS,2,2,True,1,64,0.041604456023363656,True,4,16,1,False,1.6917667648349857,512,16,1,256,False,True,True,1,True,2,False,16,False,4,1,1,False,12,1,1,4,4,16,1,False,10,1.7433392351650145,4,1.717553,1,32,1,2,True,8,1,16,64,True,1,4,8,8
137,2,64,RS,32,4,True,1,2,0.016821767594399892,True,512,8,1,True,2.910158952010409,2,2,64,1,True,False,True,32,False,4,False,128,False,8,1,2048,False,1,16,16,1,16,8,1,False,10,2.931011047989591,12,2.920585,12,4,1,8,True,1024,256,1,2048,True,1,4,32,12
138,64,512,RS,8,8,False,16,128,0.002671591286106451,False,256,32,2,False,1.6523941609925232,4,128,1024,1,True,False,False,4,True,512,True,1024,False,1,1,2048,False,1,16,1,1,4,1,4,False,10,1.6557058390074773,1,1.6540500000000002,1,1,1,2,True,8,1024,16,64,True,1,16,8,16
139,1,1024,RS,32,16,True,4,32,0.0030820449380241205,False,64,4,4,True,1.524772763858073,4,1,2048,128,True,True,False,4,False,1,False,2048,True,12,16,1024,False,4,1,1,8,16,1,8,False,10,1.5285932361419265,1,1.5266829999999998,1,4,1,4,True,256,2048,8,2048,True,1,2,8,1
140,1024,1,RS,4,8,False,8,32,0.002454665150280238,False,64,128,2,False,2.944301610733885,64,512,1,512,True,False,False,256,True,64,True,1024,True,12,12,2048,True,1,16,1,8,8,1,12,False,10,2.9473443892661146,1,2.945823,16,4,1,2,True,1,32,12,256,False,8,4,32,1
141,512,1,RS,16,4,True,2,16,0.005096917107428774,False,4,2,1,False,2.9626269560967478,16,16,1024,512,False,False,True,32,False,2048,False,1,True,12,8,1,False,8,1,16,1,1,1,16,False,10,2.9689450439032523,1,2.965786,16,2,1,1,True,1,512,1,2,False,12,2,16,1
142,512,1024,RS,4,8,True,8,32,0.0032679779681020144,False,1,16,32,False,1.7051145234896896,2,512,1024,2048,False,True,False,4,False,128,True,2048,True,4,16,128,False,1,1,1,12,8,16,1,False,10,1.7091654765103106,16,1.70714,12,32,1,4,True,1024,512,16,512,True,1,32,4,4
143,32,1024,RS,4,1,False,4,8,0.0045208866387026845,True,32,4,16,True,4.25768997691972,1,32,128,2048,True,False,True,2,True,4,True,32,True,1,4,256,False,12,1,1,12,16,1,12,False,10,4.26329402308028,16,4.260492,4,8,1,8,True,1024,2048,12,2048,False,16,8,8,1
144,2,256,RS,8,4,False,32,32,0.006920178104644499,True,256,16,4,False,2.2484659079880784,2,2,512,256,False,False,False,2,True,32,False,1,False,16,16,2,True,1,12,1,12,12,16,1,False,10,2.2570440920119217,1,2.252755,12,4,1,32,True,16,32,8,256,True,1,2,4,8
145,8,512,RS,1,32,False,4,1,0.0038077380424603804,True,2,8,32,False,3.317640982876966,32,4,64,1024,True,True,True,32,False,16,True,16,False,16,16,1,False,16,1,4,1,8,8,1,False,10,3.322361017123034,12,3.320001,1,2,1,4,True,64,8,1,2048,False,1,4,32,1
146,32,1024,RS,2,2,True,16,128,0.0034735169497210976,False,256,128,4,True,3.0719871314499376,16,32,256,512,True,True,False,8,True,2,True,8,False,4,16,64,True,1,8,12,1,8,1,8,False,10,3.076292868550063,8,3.0741400000000003,8,4,1,32,True,1024,2048,4,2048,False,1,32,2,8
147,2048,256,RS,8,2,True,2,2048,0.0037216535303544822,True,16,512,4,False,1.4891283376299276,4,1,2048,512,False,False,True,8,False,1,False,512,False,1,4,512,False,1,16,4,1,16,8,1,False,10,1.4937416623700726,4,1.491435,16,1,1,32,True,2048,1,16,2048,True,1,4,16,1
148,8,512,RS,16,4,False,1,512,0.004038289241745853,False,8,1,1,True,2.9278670883889575,4,1,8,8,False,True,False,1,True,16,False,1,False,4,1,2048,False,1,8,1,1,1,1,12,False,10,2.9328729116110432,4,2.9303700000000004,1,2,1,8,True,64,2048,1,64,False,1,8,4,1
149,8,1,RS,16,16,True,1,1024,0.0037810897899944454,False,16,128,8,True,1.936566499331464,512,32,128,64,True,True,True,2,False,1,True,1,True,4,16,1,False,1,4,1,12,1,1,8,False,10,1.9412535006685359,1,1.93891,12,2,1,1,True,512,1024,4,2048,True,1,2,4,12
150,4,16,RS,1,2,True,16,4,0.0039259016798692415,False,4,64,2,False,2.827522745641501,8,16,1,32,False,True,False,4,False,16,True,512,True,4,4,1024,False,1,8,1,4,4,12,1,False,10,2.832389254358499,8,2.829956,8,2,1,8,True,256,4,4,2048,False,4,8,4,1
151,256,1024,RS,1,16,False,8,128,0.004060724689017956,False,1,1,4,True,1.4359781830101903,64,512,1024,512,True,True,False,256,False,1,True,128,False,12,1,256,True,4,1,1,1,12,8,1,False,10,1.4410118169898098,12,1.438495,4,2,1,16,True,256,1,4,2,True,8,1,8,1
152,8,64,RS,1,4,False,32,1024,0.0038207571239219354,True,4,2,16,False,2.261716913714951,8,2,2048,512,True,False,False,256,False,32,False,128,False,4,4,128,False,16,1,1,4,8,1,12,False,10,2.266453086285049,1,2.264085,8,4,1,1,True,1024,1024,1,1,False,8,4,16,1
153,1024,1024,RS,8,16,True,4,4,0.0011465709746893125,True,1,2,16,True,2.6156843610057026,16,128,2048,256,True,False,False,16,True,256,True,2048,True,1,12,128,True,16,1,4,1,4,1,1,False,10,2.617105638994297,1,2.616395,8,8,1,2,True,16,128,8,8,False,16,4,4,1
154,32,1,RS,8,8,True,4,8,0.007872307222155362,True,64,2,1,True,4.987657783090933,1,1024,1024,64,False,True,True,2,True,2,False,32,True,1,8,256,True,16,1,12,1,8,1,12,False,10,4.997416216909068,16,4.9925370000000004,12,1,1,8,True,16,16,12,8,True,1,2,1,4
155,256,8,RS,4,32,False,2,32,0.0033002971078373226,False,1,1,2,True,4.448017492247433,128,2,2048,4,True,True,True,2048,True,32,True,1,True,8,12,1024,True,16,1,8,1,1,12,1,False,10,4.452108507752567,16,4.450063,1,1,1,2,True,1,2048,12,1024,False,1,1,2,8
156,16,128,RS,1,4,False,4,2,0.0024818227172785476,False,32,2,32,True,3.3067677786087706,128,4,128,1024,True,True,True,512,False,1,True,2,True,1,8,2048,True,1,16,4,1,12,12,1,False,10,3.3098442213912302,16,3.3083060000000004,4,1,1,8,True,512,256,16,256,False,1,16,4,8
157,4,1024,RS,1,2,True,32,1,0.00465437256781186,False,2048,64,1,False,2.2359612430039757,4,1,4,2048,True,True,False,128,False,32,False,128,False,16,8,256,False,1,1,12,1,4,12,1,False,10,2.2417307569960245,8,2.238846,16,4,1,8,True,1024,1024,12,2048,False,1,8,8,8
158,1024,256,RS,4,2,False,1,1,0.0021954079347583314,True,64,4,2,True,3.117777297068155,4,1,1024,2048,True,False,True,4,True,1,False,2048,True,4,4,16,True,1,12,1,8,1,8,1,False,10,3.1204987029318456,4,3.1191380000000004,12,2,1,2,True,32,128,1,8,False,4,1,8,1
159,1,128,RS,8,8,False,16,32,0.0017872898477862425,False,32,1024,16,True,2.642567246631054,2,2,256,32,True,False,False,4,True,2048,True,2048,True,16,1,1,False,16,1,12,1,4,1,1,False,10,2.644782753368946,8,2.643675,12,4,1,4,True,1,128,12,1,True,4,2,2,1
160,8,2,RS,8,16,False,8,32,0.0035488848952875576,False,1,1,4,True,1.92575641877168,1024,1,128,2048,False,False,False,1,False,128,False,128,False,1,1,1,True,4,1,1,12,1,1,8,False,10,1.93015558122832,8,1.927956,8,1,1,32,True,128,1024,8,128,True,4,1,2,1
161,1,1024,RS,32,1,False,32,8,0.002908403170126154,False,32,1,4,False,1.857618386163217,32,1,1024,1,True,False,False,128,False,4,False,8,False,16,16,1,True,1,1,1,1,8,1,1,False,10,1.861223613836783,1,1.859421,1,2,1,8,True,1024,256,12,16,True,1,8,2,12
162,8,64,RS,16,8,False,4,128,0.0032859519168727995,False,256,1,1,False,2.192273383325531,2,4,16,256,False,True,False,1,False,2,False,1024,True,4,4,128,True,16,1,1,12,16,1,1,False,10,2.1963466166744694,16,2.19431,1,2,1,8,True,16,1,16,2,True,1,4,32,1
163,32,16,RS,16,4,False,16,32,0.002254422542470678,False,1,128,4,False,2.585459720107462,1,16,2048,32,True,False,False,1,True,2,False,1,True,16,12,2,True,16,1,1,16,4,4,1,False,10,2.5882542798925394,12,2.5868570000000006,1,16,1,2,True,512,2048,12,128,False,1,1,8,8
164,4,512,RS,1,32,False,4,16,0.005422334921415349,False,2,1,32,True,3.285627263752215,32,16,32,2048,True,True,False,4,True,16,False,128,True,12,12,64,True,8,1,1,12,1,1,4,False,10,3.2923487362477846,4,3.288988,16,8,1,16,True,2048,32,8,32,True,4,16,1,1
165,4,2048,RS,32,1,True,32,2,0.0029699501679321606,True,1,64,2,True,3.1409052396397232,2,128,512,8,True,False,True,32,True,8,False,1024,True,8,1,16,False,12,1,1,4,16,16,1,False,10,3.1445867603602764,16,3.142746,12,1,1,16,True,2048,256,12,128,True,4,8,1,1
166,4,256,RS,32,32,False,1,1,0.0013976609030804969,False,2,1,2,False,2.2357217367154245,128,64,1,128,False,False,True,4,False,1,True,256,False,1,1,1,False,1,12,4,1,1,1,12,False,10,2.237454263284576,16,2.2365880000000002,16,4,1,8,True,1024,1,12,256,True,1,1,1,1
167,128,1024,RS,32,32,False,1,2,0.0020265448428297772,False,32,8,2,False,2.0481099575736716,128,32,128,1024,True,True,True,16,False,4,True,512,False,16,4,512,True,1,4,1,16,4,1,16,False,10,2.0506220424263284,12,2.049366,8,16,1,1,True,512,1024,12,64,True,4,1,8,1
168,128,2,RS,2,1,True,8,2,0.003519533491813918,False,2,1,4,True,2.9049006106257442,256,2,1024,64,False,False,True,16,False,256,False,256,True,16,8,2048,False,1,1,12,1,4,1,1,False,10,2.9092633893742557,1,2.907082,1,32,1,2,True,1024,2,4,512,False,4,1,2,1
169,64,512,RS,4,2,False,4,8,0.003779523911817554,False,1,16,4,False,2.015240469854979,32,1,1,2,False,True,True,1,True,32,False,32,True,1,12,512,False,1,1,12,1,8,1,16,False,10,2.0199255301450205,1,2.0175829999999997,4,2,1,2,True,512,512,4,16,True,1,1,2,4
170,32,2048,RS,32,4,True,16,256,0.003855157065542179,True,2,2,4,False,3.9701225928020225,32,128,256,16,False,True,False,4,True,512,False,512,False,8,8,2048,False,4,1,1,16,1,16,1,False,10,3.9749014071979767,8,3.9725119999999996,16,4,1,32,True,2048,2048,1,16,False,1,4,32,1
171,16,128,RS,2,32,False,4,8,0.0030360904136734783,False,16,2,2,False,2.8461432462439773,2,1,16,128,False,True,True,64,True,16,True,256,False,1,1,16,True,8,1,4,1,16,1,16,False,10,2.8499067537560223,12,2.848025,1,2,1,2,True,1,32,4,32,False,8,2,16,1
172,16,1,RS,32,1,False,32,4,0.0006561623274769591,True,1,128,1,True,3.007292313849044,256,32,512,256,True,False,True,4,False,1,False,8,True,4,16,256,True,8,1,16,1,16,1,16,False,10,3.008105686150955,12,3.0076989999999997,4,2,1,4,True,8,1,4,1024,True,1,1,2,8
173,4,1024,RS,32,1,False,8,2,0.020518443630061212,True,64,4,2,True,3.6684117705674666,8,8,512,1,True,True,False,2,False,256,True,1,True,1,4,128,True,16,1,1,4,1,8,1,False,10,3.693846229432533,8,3.681129,12,4,1,2,True,128,1,1,128,False,4,16,2,1
174,4,1024,RS,16,8,False,1,16,0.016225995685935562,True,1,32,2,True,1.8748952084796622,2,4,4,4,False,True,False,32,False,16,False,1024,False,12,8,128,False,4,1,16,1,16,16,1,False,10,1.8950087915203382,16,1.8849520000000002,16,2,1,32,True,256,32,4,32,True,1,1,2,8
175,256,512,RS,32,1,False,32,16,0.015199145239124493,True,4,2048,2,False,1.9657876452855154,1,32,1024,32,True,True,False,16,False,8,False,1024,False,8,12,4,True,1,1,16,1,12,1,12,False,10,1.9846283547144852,1,1.9752080000000003,8,1,1,8,True,256,64,8,2048,True,1,8,8,4
176,2048,16,RS,1,4,True,32,16,0.06607763147238259,False,4,2,8,True,3.5236084122669653,256,4,1,64,False,True,True,4,False,1,False,32,True,1,1,1024,True,4,1,1,16,16,1,12,False,10,3.605517587733034,16,3.5645629999999997,4,1,1,32,True,16,512,12,16,False,4,8,16,1
177,128,128,RS,16,4,False,8,8,0.03419536870688773,True,64,64,8,True,3.5368388803476485,8,1,128,1024,False,True,False,2,True,2,False,1,True,12,1,8,True,1,8,16,1,4,4,1,False,10,3.5792271196523524,4,3.5580330000000004,4,16,1,4,True,128,2048,8,128,False,1,1,32,4
178,32,2048,RS,8,16,True,1,2,0.035924974043136,False,1,2,4,False,4.841843879552395,64,8,32,64,False,False,False,2,True,1,False,16,False,12,4,64,False,1,12,16,1,4,1,16,False,10,4.886376120447607,8,4.864110000000001,8,1,1,16,True,8,1,1,2,False,16,8,16,1
179,2,32,RS,32,4,False,1,128,0.005968279567848595,True,16,4,2,False,3.0381938899724426,16,1,512,1024,True,False,True,128,True,512,True,512,True,1,4,32,False,12,1,4,1,1,8,1,False,10,3.0455921100275574,4,3.041893,12,1,1,1,True,1,2048,8,2048,False,1,1,32,12
180,2,256,RS,32,1,True,8,64,0.0029265107209781468,False,32,2,1,True,2.8837711631931517,4,8,512,128,False,True,True,1,False,4,True,64,False,16,12,64,True,1,1,16,1,8,1,8,False,10,2.887398836806848,4,2.885585,1,4,1,4,True,8,512,4,1024,False,16,4,16,1
181,2,1024,RS,2,1,True,16,1,0.003940380184703008,False,4,2,16,True,2.55687577193613,4,64,2048,8,False,True,False,256,False,2,True,128,False,4,16,1024,False,1,16,1,4,1,1,1,False,10,2.5617602280638705,1,2.559318,8,4,1,8,True,1,2,1,256,True,8,8,1,1
182,8,2048,RS,4,32,True,1,256,0.003479888072912681,True,64,32,4,False,3.0888001826594333,128,2048,128,128,False,False,False,2,True,16,False,128,False,4,1,2048,False,4,1,12,1,16,4,1,False,10,3.0931138173405675,4,3.0909570000000004,1,8,1,16,True,32,512,12,1024,False,1,16,1,1
183,32,32,RS,32,1,False,4,256,0.0064648430762084515,False,2,8,2,False,2.7659051223767377,16,4,256,1024,True,True,False,4,False,16,False,16,True,12,12,256,False,8,1,1,8,1,1,1,False,10,2.7739188776232626,4,2.769912,8,2,1,16,True,8,512,12,16,False,1,8,4,1
