id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,16,GPR,2,32,True,4,16,0.0024994737446111495,False,4,2,2,True,2.4268918385897145,32,8,1,1024,False,False,True,32,True,8,True,8,False,8,1,1024,False,8,1,8,1,1,1,8,False,10,2.429990161410286,12,2.4284410000000003,12,2,1,4,True,256,16,16,4,False,1,16,2,12
92,8,2048,GPR,4,1,True,32,512,0.0031408221853519475,False,512,64,32,True,4.193229334012166,4,64,64,1024,False,False,True,2,False,1,False,512,False,12,16,16,False,16,1,12,1,4,1,16,False,10,4.197122665987832,12,4.195175999999999,8,16,1,1,True,1024,1,12,256,True,1,4,2,12
93,16,512,GPR,4,1,False,32,16,0.003401373252085263,False,32,512,1,False,4.454181845755345,128,8,1,1024,False,False,True,2,False,64,True,128,True,12,4,512,False,1,8,4,1,16,1,12,False,10,4.458398154244657,12,4.456290000000001,4,8,1,16,True,16,64,4,512,False,12,1,16,1
94,16,1,GPR,1,8,True,4,2,0.002340624702937214,True,1,32,2,False,2.52289529243663,512,16,1024,128,False,True,False,128,True,8,True,16,False,16,4,1024,False,1,4,8,1,4,16,1,False,10,2.52579670756337,16,2.524346,8,8,1,8,True,1,32,8,2048,False,12,32,4,1
95,128,128,GPR,2,2,True,16,2,0.0030730260330820627,False,16,16,4,False,1.811734353730553,8,8,128,128,False,True,True,16,True,512,True,1024,True,4,1,1,True,4,1,1,1,4,1,1,False,10,1.8155436462694465,4,1.8136389999999998,12,1,1,1,True,64,256,16,512,True,12,4,8,1
96,16,64,GPR,8,16,True,8,4,0.0023367252726839674,True,2,4,4,False,2.96245670928413,16,2,512,8,True,False,False,2048,False,8,False,2048,True,4,12,1024,False,4,1,4,1,8,8,1,False,10,2.96535329071587,12,2.963905,8,4,1,1,True,1,256,8,64,False,1,2,16,8
97,256,512,GPR,2,8,True,4,8,0.001185195764420349,True,2,16,16,False,2.5759844215529037,8,32,256,1024,True,True,True,128,False,2,True,32,False,8,8,512,False,8,1,1,4,12,4,1,False,10,2.5774535784470958,1,2.5767189999999998,8,4,1,32,True,512,16,12,256,False,4,2,16,1
98,4,512,GPR,8,1,True,16,8,0.0021940966250372784,False,4,128,2,True,1.9205701098114059,1,32,128,1,False,False,False,8,False,256,False,2048,True,12,4,2,False,4,1,1,12,16,16,1,False,10,1.9232898901885944,4,1.9219300000000001,12,1,1,32,True,32,16,8,256,True,4,8,8,1
99,8,128,GPR,4,16,True,4,64,0.002480282242003881,False,4,8,1,False,1.6001327333876927,2048,16,8,128,True,True,False,32,False,1024,True,2048,False,8,8,1,True,1,4,8,1,4,4,1,False,10,1.6032072666123072,8,1.60167,1,2,1,16,True,1,256,8,256,True,1,32,4,4
100,64,1024,GPR,2,32,True,1,4,0.003122352318365131,False,4,16,16,False,2.669170781543972,32,2,512,4,False,True,True,1,False,8,False,32,True,4,4,64,True,1,4,1,1,4,1,8,False,10,2.673041218456027,8,2.6711059999999995,16,16,1,1,True,4,4,12,64,True,8,2,16,1
101,4,2048,GPR,8,16,True,2,16,0.0031565360761442404,True,32,2,16,False,2.268763594620716,1,16,1024,64,True,False,True,64,True,4,True,128,False,8,16,32,False,12,1,1,8,4,1,8,False,10,2.2726764053792845,1,2.2707200000000003,8,8,1,1,True,64,16,4,128,False,8,8,2,1
102,4,256,GPR,16,1,False,16,32,0.0020097064462254004,True,128,8,2,True,3.640324393928239,64,128,32,1024,False,True,False,2,True,2,True,16,True,8,4,64,False,4,1,1,12,1,1,4,False,10,3.6428156060717614,12,3.64157,8,8,1,8,True,2,32,8,8,False,16,16,1,1
103,512,32,GPR,16,32,True,1,32,0.0028451940179889733,True,2,8,8,False,2.631195562881708,4,4,1024,512,False,True,True,16,True,32,True,256,False,12,16,1024,False,1,12,8,1,12,4,1,False,10,2.6347224371182922,8,2.632959,12,4,1,16,True,512,128,1,32,True,1,8,1,1
104,2,256,GPR,16,4,True,16,1,0.002739507437478516,False,8,2,4,True,3.1351850668992896,256,16,8,1024,False,False,False,8,False,32,True,512,True,4,1,256,False,4,1,1,4,16,8,1,False,10,3.1385809331007106,4,3.136883,8,4,1,1,True,32,64,4,64,False,1,2,16,12
105,1,1024,GPR,2,2,False,32,1024,0.003749027073788652,False,256,32,2,True,3.90091237164369,2,32,64,2048,False,True,True,4,True,2,True,512,True,4,4,8,True,16,1,1,8,8,1,12,False,10,3.9055596283563094,8,3.9032359999999997,12,1,1,16,True,16,1024,12,1024,False,1,8,16,16
106,1,1024,GPR,16,8,True,1,1,0.0021247684579737327,False,4,4,2,False,2.0966360790649503,32,128,64,4,False,True,False,32,False,8,True,512,True,8,4,1024,False,16,1,1,16,16,1,1,False,10,2.0992699209350496,4,2.097953,4,1,1,8,True,1024,256,8,32,True,1,2,16,12
107,2,1024,GPR,4,8,False,4,2,0.003677172963024689,False,8,256,1,True,3.186387906464592,8,8,64,512,False,False,True,16,False,1024,False,1024,False,8,12,128,False,1,8,1,16,4,12,1,False,10,3.1909460935354073,1,3.1886669999999997,16,2,1,8,True,128,128,8,1024,False,1,16,8,4
108,1024,32,GPR,4,8,False,16,16,0.001131867925157376,True,4,16,4,False,3.0119934738827623,4,1,1024,64,False,False,True,1,True,2,False,64,False,4,12,4,False,1,8,12,1,4,1,16,False,10,3.0133965261172375,12,3.012695,8,4,1,4,True,8,2048,4,16,False,4,2,32,1
109,4,64,GPR,32,4,True,4,32,0.0025069623052610904,False,32,2,4,False,1.3184061972170245,128,64,2048,512,True,False,True,32,False,32,False,256,True,8,12,256,True,1,8,1,1,12,1,8,False,10,1.3215138027829756,4,1.31996,4,16,1,4,True,2048,1024,16,16,True,1,4,4,12
110,32,512,GPR,2,4,True,4,4,0.002506852408898391,True,8,4,8,True,2.5436072653302437,1,128,256,32,True,False,False,1,False,32,False,32,False,4,4,4,False,1,4,4,1,8,1,1,False,10,2.546714734669756,4,2.545161,8,16,1,4,True,4,256,4,2048,False,1,4,4,12
111,32,256,GPR,16,4,True,16,16,0.0036215302014479694,True,32,16,8,True,2.4000323935718018,16,2,256,1024,True,True,False,1,False,32,True,128,True,12,4,32,False,1,8,4,1,12,8,1,False,10,2.4045216064281987,12,2.402277,16,8,1,16,True,512,1024,12,32,False,1,8,2,8
112,128,512,GPR,16,16,True,2,64,0.002861548531826787,False,16,2048,1,True,1.8618464264352756,32,16,256,1024,False,False,False,2048,False,32,False,1,True,4,8,1,False,1,12,8,1,4,1,4,False,10,1.865393573564725,12,1.8636200000000003,12,2,1,2,True,2048,1024,8,2048,True,4,2,16,1
113,16,128,GPR,8,1,False,16,16,0.0030981194295895253,False,16,2,1,False,1.9014858009680542,32,32,512,16,True,True,False,8,True,16,False,256,True,8,4,128,True,8,1,1,12,12,1,8,False,10,1.9053261990319457,12,1.903406,8,32,1,2,True,16,16,8,8,True,1,2,2,12
114,1,16,GPR,8,1,True,2,64,0.005958226246123895,True,16,2,2,True,1.7654671209713058,1024,8,32,128,True,False,False,1,True,4,False,64,False,8,8,1024,False,1,4,1,4,8,1,4,False,10,1.7728528790286944,12,1.76916,12,16,1,4,True,256,256,4,128,True,8,4,16,1
115,8,64,GPR,16,8,True,8,128,0.0018139691287340333,True,4,2,1,True,1.722849710945257,8,32,32,1024,False,False,False,128,False,1,False,32,False,4,4,1024,True,1,8,1,8,8,1,12,False,10,1.7250982890547433,12,1.7239740000000001,8,4,1,16,True,1024,512,12,512,True,1,8,4,4
116,64,512,GPR,4,1,True,16,4,0.002597238726031913,False,2,64,2,False,5.043799244339896,2,64,1024,512,True,True,False,2,True,16,True,128,True,12,16,256,True,4,1,1,4,12,1,12,False,10,5.047018755660103,8,5.045408999999999,1,4,1,8,True,1,1024,12,1024,True,1,16,4,12
117,1,1024,GPR,16,8,True,16,8,0.002855825800009535,False,2,1024,8,True,1.6239169733560272,128,2,2,32,True,False,False,32,False,16,True,16,False,1,4,1024,False,4,1,16,1,4,12,1,False,10,1.6274570266439734,1,1.6256870000000003,1,8,1,16,True,512,1024,16,1024,True,1,16,4,4
118,64,1024,GPR,16,4,True,2,2,0.0030660171232398596,True,4,1,1,False,2.249652697818055,2,4,2048,4,True,True,True,128,False,2,False,128,True,12,4,8,False,1,8,1,4,12,1,12,False,10,2.2534533021819447,8,2.251553,4,1,1,2,True,1024,1024,16,2,True,1,2,1,8
119,16,2048,GPR,16,2,True,4,8,0.0024770135243878206,False,128,1,8,True,3.213032759322633,32,4,512,256,False,True,False,2,True,4,True,4,True,1,8,256,False,12,1,12,1,12,1,8,False,10,3.216103240677367,12,3.214568,1,2,1,32,True,64,1024,8,1024,True,1,8,1,1
120,4,512,GPR,2,8,False,16,8,0.002703508091350929,True,32,1,16,True,2.6676163791151857,128,512,4,512,False,True,False,256,False,2,False,16,True,12,16,1024,False,1,1,16,1,12,1,12,False,10,2.6709676208848143,8,2.669292,8,8,1,1,True,512,512,16,32,False,1,1,16,16
121,2,64,GPR,8,16,True,1,64,0.002568318710752312,True,128,16,8,False,4.187945168821701,2,64,128,512,True,False,True,1,False,128,True,256,True,1,4,128,True,8,1,1,8,4,1,16,False,10,4.191128831178299,16,4.189537,4,4,1,16,True,4,64,8,512,False,12,8,1,1
122,4,128,GPR,8,8,True,4,32,0.0027239832965713813,True,8,2,4,True,1.7740566886847045,8,32,64,256,False,True,False,2,False,32,False,1,False,1,1,32,True,1,12,12,1,8,4,1,False,10,1.7774333113152954,12,1.775745,12,4,1,32,True,2,512,4,2048,True,1,8,1,8
123,16,16,GPR,1,2,True,8,2,0.005704293558364581,True,256,64,16,True,1.6809895071897187,1,4,512,256,True,False,False,32,False,32,False,256,False,4,8,32,False,8,1,4,1,8,12,1,False,10,1.6880604928102814,8,1.684525,12,4,1,2,True,256,1024,8,128,True,1,2,2,4
124,2,1024,GPR,16,8,False,1,32,0.002745112748139883,False,512,8,8,False,1.613474592755587,64,1024,256,512,False,False,False,2,True,8,True,32,True,12,12,512,False,12,1,1,12,12,1,4,False,10,1.616877407244413,4,1.615176,8,8,1,2,True,64,256,8,8,True,12,4,8,1
125,2,1024,GPR,4,16,True,8,256,0.002185360610974764,False,512,16,4,False,2.5275425243495233,16,32,32,2048,True,True,True,16,False,4,True,128,True,12,16,16,False,8,1,1,4,4,1,8,False,10,2.530251475650476,16,2.5288969999999997,8,4,1,4,True,16,256,1,512,False,1,1,16,8
126,32,1024,GPR,4,1,True,16,8,0.0015485464151907017,False,16,32,8,True,1.3041822186245717,1024,1024,1024,512,True,True,False,32,True,512,False,1,True,12,8,1024,False,8,1,16,1,8,8,1,False,10,1.3061017813754283,12,1.305142,12,16,1,1,True,256,16,12,128,True,1,4,2,12
127,2,64,GPR,2,2,False,2,16,0.00341328419560984,False,128,64,2,True,1.8662834634117171,64,2,1024,2048,True,False,False,32,True,2,True,1024,True,16,1,1024,True,1,12,1,12,16,1,16,False,10,1.8705145365882823,12,1.8683989999999997,12,1,1,1,True,64,32,16,512,True,1,8,4,1
128,16,1024,GPR,32,8,True,2,4,0.003116266355753296,False,16,1024,2,False,3.5465765535933658,8,16,2048,256,True,False,False,1,True,64,False,512,True,12,16,8,True,16,1,12,1,12,8,1,False,10,3.5504394464066333,12,3.5485079999999996,4,32,1,2,True,2048,8,1,1024,False,8,8,2,1
129,1,8,GPR,2,4,False,16,1,0.0026602067588816333,False,512,2,2,True,2.0318912170659416,2,2,256,2048,True,False,False,256,True,128,True,2048,False,1,4,4,True,8,1,1,12,8,8,1,False,10,2.0351887829340574,8,2.0335399999999995,4,16,1,2,True,1024,8,8,256,True,1,1,32,8
130,256,1,GPR,16,4,False,4,1,0.00314750949164571,False,2,8,8,False,2.0243811892529466,8,64,1024,64,True,True,True,2,False,4,True,512,False,4,8,1,True,1,1,1,12,8,16,1,False,10,2.0282828107470534,1,2.026332,12,4,1,16,True,128,64,8,32,True,1,4,2,4
131,64,2048,GPR,8,16,False,2,16,0.0029269897505799355,True,1,32,16,True,1.534114866292984,16,256,64,64,True,False,True,8,False,16,True,64,True,8,8,128,True,4,1,1,1,8,1,4,False,10,1.5377431337070158,4,1.5359289999999999,4,4,1,1,True,1024,256,12,1024,True,1,4,2,16
132,1,16,GPR,2,16,False,8,2,0.0031633248331462706,False,4,8,4,True,1.8331353869828504,2,2,128,64,True,True,False,16,True,16,False,128,False,8,16,1024,False,1,12,1,12,12,4,1,False,10,1.8370566130171497,8,1.835096,8,2,1,2,True,64,256,8,512,True,4,4,2,1
133,64,1024,GPR,8,1,True,8,4,0.0023026888630469362,False,1,512,16,False,2.4774308048817404,32,64,128,8,True,True,True,4,True,2,True,16,False,12,8,1024,True,4,1,1,4,12,1,8,False,10,2.480285195118259,4,2.478858,8,2,1,4,True,32,1024,8,2048,True,4,16,8,1
134,16,64,GPR,1,2,True,8,1,0.003027495499583779,False,1,64,4,False,1.3692025733290334,256,32,64,4,True,False,False,1024,False,2,False,256,True,4,8,1,True,1,4,1,4,4,1,4,False,10,1.3729554266709665,12,1.371079,16,2,1,1,True,1024,2048,4,128,True,1,1,8,1
135,8,8,GPR,4,2,False,16,32,0.002854014015382581,False,2,32,4,False,3.5075790962911384,4,2,2048,32,False,True,True,4,True,256,False,256,True,1,12,1,False,1,1,1,4,4,4,1,False,10,3.511116903708862,8,3.509348,12,8,1,1,True,8,64,8,64,False,1,8,8,8
136,4,16,GPR,8,4,True,1,256,0.0021448079168075165,False,2,256,16,False,1.6616176587079154,4,2,1024,512,True,True,False,32,True,4,False,16,False,4,1,1024,False,1,12,1,4,12,1,8,False,10,1.664276341292085,12,1.6629470000000002,12,16,1,8,True,512,1024,1,1024,True,1,16,8,4
137,64,4,GPR,4,8,False,8,512,0.0023780756926557547,False,2,256,2,True,2.4157320804992475,2,4,512,512,True,False,True,1,False,1024,False,1,True,1,8,512,True,8,1,4,1,4,1,8,False,10,2.418679919500752,16,2.4172059999999997,16,8,1,8,True,512,1,16,2048,False,12,16,2,1
138,8,256,GPR,16,16,True,1,8,0.0024976476933306754,True,1024,64,8,False,2.421165970367227,512,16,256,1,False,False,False,16,False,2,False,8,True,12,16,512,False,1,4,1,8,16,1,4,False,10,2.4242620296327733,8,2.422714,8,8,1,2,True,64,64,4,512,False,4,1,4,1
139,512,2048,GPR,4,8,True,8,32,0.002517352577610045,True,2,2,16,True,3.791793757377838,512,1024,1024,128,True,True,False,2,True,2,True,2048,False,12,8,2048,True,1,12,1,4,8,1,8,False,10,3.794914242622162,12,3.793354,4,32,1,2,True,8,1,4,2,False,12,4,8,1
140,2,256,GPR,4,4,False,4,16,0.00288663887592472,False,4,8,32,True,1.7601848755646445,32,128,8,256,True,True,True,4,True,16,True,16,False,16,16,512,True,8,1,1,4,12,1,1,False,10,1.7637631244353553,8,1.761974,16,2,1,16,True,64,1024,8,32,True,4,16,4,1
141,2,16,GPR,2,8,False,4,32,0.003981597166967003,True,8,2,32,False,3.496334225855276,4,2,16,32,False,False,False,8,True,128,True,1,True,4,8,512,True,4,1,8,1,8,1,4,False,10,3.501269774144724,16,3.498802,4,4,1,16,True,16,1024,12,32,False,1,4,2,1
142,2,1024,GPR,8,4,False,16,8,0.0031864249559655318,True,128,1,1,False,1.9008690696414816,32,4,256,128,True,False,False,128,False,1,False,64,False,4,12,2048,True,1,12,16,1,12,1,8,False,10,1.9048189303585192,1,1.9028440000000004,4,16,1,4,True,256,64,4,256,True,1,32,1,12
143,4,512,GPR,8,16,True,8,64,0.002411161545811514,False,8,2,8,False,2.3099955740518223,16,64,2048,128,True,False,False,64,False,512,True,2048,False,8,16,256,True,8,1,4,1,12,1,16,False,10,2.3129844259481778,12,2.31149,1,16,1,4,True,1,1024,8,512,False,1,32,1,1
144,8,2048,GPR,2,32,False,1,2,0.003038608892240038,False,8,16,2,False,3.9467626853034723,16,32,256,1024,True,True,False,512,True,1,False,32,False,12,8,128,False,1,8,4,1,4,1,12,False,10,3.950529314696526,1,3.948645999999999,1,4,1,8,True,512,64,8,1,False,1,8,8,4
145,32,16,GPR,16,4,True,4,8,0.0038085587825318233,False,8,64,8,True,3.616659474186347,16,4,64,32,True,False,False,2,True,128,False,256,True,1,8,256,False,1,4,1,8,4,8,1,False,10,3.621380525813653,1,3.61902,1,1,1,2,True,4,512,1,128,False,1,2,4,8
146,64,2,GPR,8,1,False,4,128,0.0034340419333490782,False,4,256,4,True,3.2312455978689845,4,1,128,1024,True,True,False,8,True,16,True,512,False,12,12,32,False,8,1,4,1,12,1,12,False,10,3.2355024021310155,12,3.233374,12,16,1,4,True,256,2048,8,256,False,1,16,1,16
147,32,1024,GPR,8,2,False,8,64,0.003458748906758073,True,8,16,4,False,1.5226402846096023,32,256,1024,128,False,False,True,64,False,4,True,128,True,1,4,1,False,4,1,1,8,8,12,1,False,10,1.5269277153903975,16,1.524784,12,4,1,2,True,1,2048,4,1024,True,12,4,32,1
148,1,4,GPR,8,16,False,8,2,0.0023153317256928065,True,8,8,2,False,3.610337968898279,1024,2,128,512,True,False,False,512,True,128,True,512,False,12,1,2048,False,1,12,8,1,8,1,1,False,10,3.613208031101722,4,3.6117730000000003,8,4,1,2,True,1,16,12,1024,False,16,4,16,1
149,1024,32,GPR,4,2,True,16,256,0.0021404768160388442,True,1,32,8,False,3.0171903431026563,1,1,2048,4,False,False,True,2,False,8,True,64,False,8,16,512,True,8,1,1,16,4,1,16,False,10,3.019843656897344,12,3.018517,12,16,1,8,True,32,512,12,512,True,12,4,2,1
150,64,512,GPR,2,4,True,4,8,0.0020922048178895194,True,64,16,16,True,1.2378102618473084,128,32,64,512,True,True,False,8,False,1,False,512,False,8,4,512,True,4,1,1,8,1,8,1,False,10,1.2404037381526916,8,1.239107,8,4,1,8,True,16,8,4,64,True,4,4,4,1
151,32,128,GPR,4,4,False,4,1024,0.0027581118541494874,True,16,32,2,True,1.5460775359742578,16,2,128,256,True,False,True,32,True,16,True,2048,False,8,1,256,True,4,1,1,4,8,8,1,False,10,1.5494964640257423,4,1.547787,8,16,2,2,True,64,2048,16,128,True,4,8,8,1
152,32,1024,GPR,2,8,True,4,16,0.0030664195733787177,True,32,2,32,False,1.5126284483814585,32,32,128,64,True,False,True,16,True,8,False,256,False,12,4,64,False,8,1,8,1,4,4,1,False,10,1.5164295516185415,12,1.514529,12,16,3,8,True,64,512,8,2048,True,1,2,4,12
153,256,128,GPR,8,8,False,2,8,0.000633719969702668,True,8,128,16,True,1.413864223510906,8,16,256,512,True,False,False,16,False,8,True,64,True,12,4,8,True,1,12,1,12,12,4,1,False,10,1.4146497764890937,12,1.4142569999999999,4,2,4,8,True,512,512,4,256,True,12,4,2,1
154,8,1,GPR,2,2,False,16,4,0.0029405994286879605,False,32,4,2,True,1.8295824310821018,32,64,1024,1024,True,True,True,16,False,16,False,16,False,4,4,256,True,8,1,1,1,4,1,4,False,10,1.8332275689178985,4,1.8314050000000002,8,8,5,2,True,1024,256,1,128,True,1,2,2,4
155,64,1024,GPR,1,16,True,4,64,0.0021822467779790485,True,32,8,1,True,1.7189404542877458,16,256,1,256,True,False,False,8,False,16,False,128,True,4,1,32,True,4,1,8,1,4,12,1,False,10,1.721645545712254,4,1.7202929999999999,4,4,6,32,True,8,1024,8,128,True,8,2,16,1
156,2,2048,GPR,2,4,True,4,512,0.002656926984318491,False,128,2,2,False,1.5987902498539235,128,16,64,256,False,False,True,16,True,8,False,64,True,12,8,512,True,1,12,1,8,12,4,1,False,10,1.6020837501460767,8,1.600437,8,16,7,2,True,1024,512,8,64,True,4,1,8,1
157,4,32,GPR,4,1,False,4,16,0.0025120835973351137,True,1024,512,2,False,2.0248590230656376,32,2,128,1024,True,False,False,32,False,4,True,8,True,4,4,64,False,1,8,8,1,12,4,1,False,10,2.027972976934362,4,2.0264159999999998,8,2,8,16,True,32,64,1,512,True,1,8,2,4
158,8,64,GPR,2,4,True,2,8,0.0003330180175305991,True,32,128,8,True,1.4081305970870666,64,32,8,128,False,False,True,32,False,32,True,512,False,8,12,256,False,12,1,8,1,8,8,1,False,10,1.4085434029129333,8,1.408337,4,4,9,2,True,512,512,16,1024,True,16,4,16,1
159,8,1024,GPR,8,8,True,8,2,0.0019819154876028217,False,8,16,2,False,1.4169826186263361,64,1024,32,256,True,False,False,128,True,1024,False,2048,False,16,16,256,False,4,1,1,1,12,1,8,False,10,1.4194393813736637,12,1.4182109999999999,8,4,10,4,True,256,256,4,128,True,1,2,4,4
160,1,1,GPR,1,1,False,1,1,0.003041486478681027,False,1,1,1,False,2.3358449017896916,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3396150982103077,1,2.3377299999999996,1,1,10,1,True,1,1,1,1,False,1,1,1,1
