id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,512,2048,GPR,4,2,True,4,64,0.003587534668821986,False,512,64,8,True,1.5322614638340437,256,4,512,512,False,True,True,512,False,32,True,2048,True,16,8,1024,True,4,1,4,1,1,4,1,False,10,1.536708536165956,12,1.5344849999999999,4,4,4,2,True,1024,1,12,128,True,1,4,16,4
92,512,16,GPR,8,16,True,4,2,0.0024701425060105844,True,1,256,2,True,2.2024150179456905,16,16,512,2048,True,False,False,64,True,2,False,16,False,8,12,64,True,4,1,8,1,8,8,1,False,10,2.20547698205431,8,2.203946,4,1,5,4,True,128,16,16,2048,True,1,16,4,12
93,8,8,GPR,1,2,True,8,2,0.00320831731597736,False,128,2048,1,False,2.389811500865501,8,8,1024,128,False,False,False,64,True,16,True,128,True,8,12,128,False,12,1,4,1,8,16,1,False,10,2.3937884991344998,1,2.3918000000000004,8,4,5,32,True,1024,16,4,1,True,1,4,2,4
94,256,16,GPR,8,16,True,4,4,0.003476665068711725,True,2,256,2,True,2.8160351802614256,16,8,512,2048,True,False,False,64,True,4,False,32,False,8,12,64,True,4,1,8,1,8,8,1,False,10,2.8203448197385743,8,2.81819,4,1,5,4,True,256,32,16,1024,True,1,16,4,12
95,256,16,GPR,8,16,True,4,4,0.002656553406201367,True,1,256,2,True,1.7688354813957845,8,16,512,2048,True,False,False,64,True,4,False,32,False,8,12,128,True,4,1,8,1,8,8,1,False,10,1.7721285186042153,8,1.770482,4,1,5,4,True,128,32,16,1024,True,1,16,4,12
96,8,256,GPR,2,2,False,16,4,0.0028053992585724804,False,64,4,16,True,4.115756227475906,2,2,64,1024,False,True,False,1,True,1024,False,1,False,16,4,256,True,1,12,4,1,1,1,12,False,10,4.119233772524094,12,4.117495,4,2,6,1,True,2,16,4,1024,True,1,2,4,12
97,8,1024,GPR,16,2,False,2,1,0.001134425405216212,False,1,1024,4,False,1.301263888769327,8,256,32,1024,True,True,False,64,True,4,False,32,False,12,12,2048,False,1,4,1,4,8,1,12,False,10,1.3026701112306731,8,1.301967,12,16,6,2,True,512,16,12,1024,True,1,1,8,8
98,8,256,GPR,2,2,False,16,4,0.0024276163205911158,False,32,4,16,True,3.130582375464156,1,1,64,512,False,True,False,1,True,1024,False,1,False,16,4,512,True,1,12,4,1,1,1,12,False,10,3.1335916245358435,12,3.132087,4,2,6,1,True,2,32,4,1024,True,1,2,4,12
99,16,1024,GPR,16,2,False,2,2,0.0027823632041845394,False,2,1024,4,False,1.5971405051079797,16,1024,32,2048,True,True,False,64,True,4,False,64,False,12,12,2048,False,1,4,1,4,8,1,12,False,10,1.6005894948920207,8,1.5988650000000002,12,16,6,2,True,128,32,12,1024,True,1,1,8,8
100,128,64,GPR,4,4,False,4,8,0.0023884597547373623,True,32,128,16,False,1.5735496445091546,16,8,256,128,False,False,True,2048,False,4,False,2048,False,4,4,128,True,8,1,1,8,1,1,8,False,10,1.5765103554908457,4,1.5750300000000002,1,32,7,2,True,2048,1024,4,2048,True,8,8,4,1
101,128,128,GPR,4,4,False,4,8,0.003047858264421059,True,64,64,16,False,1.5607809525885434,16,16,256,256,False,False,True,2048,False,4,False,2048,False,4,4,64,True,8,1,1,8,1,1,8,False,10,1.5645590474114566,4,1.56267,1,32,7,2,True,2048,1024,4,2048,True,8,8,4,1
102,128,128,GPR,4,4,False,4,8,0.0027080997027435915,True,16,128,16,False,1.5652575332572543,16,8,128,256,False,False,True,1024,False,4,False,2048,False,4,4,64,True,8,1,1,8,1,1,8,False,10,1.568614466742746,4,1.566936,1,32,7,2,True,1024,1024,4,2048,True,8,8,4,1
103,256,128,GPR,4,4,False,4,16,0.0024773162898588308,True,64,64,16,False,1.5908525716700983,16,4,256,256,False,False,True,1024,False,4,False,1024,False,4,4,64,True,8,1,1,8,1,1,8,False,10,1.5939234283299015,4,1.592388,1,32,7,2,True,2048,512,4,1024,True,8,8,4,1
104,2048,512,GPR,1,8,True,4,4,0.002590332025050077,False,32,8,2,False,1.619314525078855,128,128,1,128,False,False,False,512,False,8,True,64,False,12,4,128,True,12,1,1,12,16,1,12,False,10,1.6225254749211457,4,1.6209200000000004,16,4,8,8,True,1024,8,1,2048,True,4,8,16,1
105,1024,256,GPR,1,8,True,4,4,0.002605399009748816,False,32,8,2,False,1.618721186636587,128,256,1,256,False,False,False,512,False,8,True,128,False,12,4,256,True,12,1,1,12,16,1,12,False,10,1.621950813363414,4,1.6203360000000004,16,4,8,8,True,2048,16,1,2048,True,4,8,16,1
106,1024,256,GPR,1,8,True,4,4,0.002346845542425021,False,32,8,2,False,1.6204114367912188,128,128,1,256,False,False,False,512,False,16,True,64,False,12,4,128,True,12,1,1,12,16,1,12,False,10,1.6233205632087813,4,1.621866,16,4,8,8,True,1024,8,1,1024,True,4,8,16,1
107,1024,128,GPR,1,8,True,4,2,0.00219989113367005,False,64,8,2,False,1.6839795184037405,128,128,1,256,False,False,False,512,False,8,True,64,False,12,4,128,True,12,1,1,12,16,1,12,False,10,1.6867064815962596,4,1.685343,16,4,8,8,True,2048,8,1,1024,True,4,8,16,1
108,64,512,GPR,4,16,False,4,256,0.0034129863755954144,True,16,512,4,True,1.8417826479990829,4,8,1,512,False,True,True,128,False,1,True,512,False,16,12,128,False,4,1,4,1,4,1,12,False,10,1.8460133520009172,8,1.843898,12,8,9,2,True,1,256,4,2048,True,1,16,1,1
109,4,64,GPR,4,8,True,2,64,0.0026225348424759234,False,16,16,2,False,2.1769255659325877,128,32,4,512,False,True,False,4,True,2,True,16,False,4,1,1024,False,4,1,1,4,4,1,8,False,10,2.1801764340674117,12,2.1785509999999997,16,32,9,4,True,1,1,8,256,True,8,4,32,1
110,64,512,GPR,4,16,False,4,256,0.002423026207039419,True,64,1024,4,True,2.012456220393733,2,4,1,256,False,True,True,128,False,1,True,256,False,16,12,128,False,4,1,4,1,4,1,12,False,10,2.0154597796062665,8,2.0139579999999997,12,8,9,2,True,1,512,4,2048,True,1,16,1,1
111,64,512,GPR,4,16,False,4,128,0.0027265291122597515,True,64,512,4,True,1.7779571108007877,4,8,1,512,False,True,True,128,False,2,True,256,False,16,12,128,False,4,1,4,1,4,1,12,False,10,1.7813368891992123,8,1.779647,12,8,9,2,True,1,128,4,2048,True,1,16,1,1
112,64,256,GPR,1,4,False,8,256,0.002611016851726549,True,8,4,2,False,1.4481107047260364,4,256,256,8,False,True,True,2048,True,16,True,1024,False,12,4,32,True,12,1,1,8,8,1,8,False,10,1.4513472952739637,16,1.449729,1,4,10,1,True,2048,1,12,128,True,12,4,16,1
113,64,256,GPR,1,4,False,8,256,0.0032867772969886306,True,8,8,2,False,1.4583178717590348,4,256,256,16,False,True,True,2048,True,16,True,1024,False,12,4,16,True,12,1,1,8,8,1,8,False,10,1.4623921282409649,16,1.4603549999999998,1,4,10,1,True,2048,1,12,128,True,12,4,16,1
114,128,128,GPR,1,4,False,8,256,0.002464667117482615,True,8,8,2,False,1.4423284115642996,8,128,128,16,False,True,True,2048,True,32,True,1024,False,12,4,16,True,12,1,1,8,8,1,8,False,10,1.4453835884357,16,1.4438559999999998,1,4,10,1,True,2048,1,12,128,True,12,4,16,1
115,128,128,GPR,1,4,False,8,256,0.0024804443150371115,True,8,8,2,False,1.448388632935632,4,128,128,16,False,True,True,2048,True,32,True,1024,False,12,4,16,True,12,1,1,8,8,1,8,False,10,1.4514633670643682,16,1.449926,1,4,10,1,True,2048,1,12,256,True,12,4,16,1
116,256,2048,GPR,1,4,True,8,128,0.002482610722606342,True,1024,512,16,False,1.6241492902069823,1,32,512,1024,True,True,True,4,False,4,False,1,False,16,1,512,True,1,8,1,16,12,12,1,False,10,1.6272267097930173,8,1.6256879999999998,4,8,11,4,True,64,256,8,2048,True,8,1,2,1
117,512,1024,GPR,1,4,True,8,256,0.0028638882659768397,True,2048,512,16,False,2.392432976279672,1,16,2048,2048,True,True,True,8,False,2,False,1,False,16,1,512,True,1,8,1,16,12,12,1,False,10,2.3959830237203277,8,2.394208,4,8,11,4,True,64,256,8,1024,True,8,1,2,1
118,512,2048,GPR,1,4,True,8,64,0.003182897422161124,True,1024,256,16,False,2.3741492559894097,2,16,1024,2048,True,True,True,8,False,2,False,1,False,16,1,256,True,1,8,1,16,12,12,1,False,10,2.3780947440105904,8,2.376122,4,8,11,4,True,16,128,8,2048,True,8,1,2,1
119,1024,1024,GPR,1,4,True,8,64,0.003283176662928789,True,1024,512,16,False,2.3852561034141386,1,16,1024,2048,True,True,True,4,False,2,False,1,False,16,1,256,True,1,8,1,16,12,12,1,False,10,2.389325896585862,8,2.3872910000000003,4,8,11,4,True,32,128,8,1024,True,8,1,2,1
120,16,1024,GPR,32,1,False,4,512,0.0037923892205310394,False,8,16,1,False,1.8851674960005496,8,512,512,1024,False,False,False,128,True,4,True,1024,False,4,12,256,False,1,4,4,1,8,1,4,False,10,1.8898685039994505,8,1.887518,1,2,12,4,True,128,512,12,2048,True,1,1,2,8
121,32,1024,GPR,8,8,True,4,512,0.0012326816296189017,False,256,4,1,False,1.733721990049549,4,1024,256,256,False,False,True,64,True,64,False,1024,True,4,16,128,True,8,1,1,16,8,1,4,False,10,1.7352500099504509,4,1.734486,12,16,12,8,True,64,1,8,64,True,1,32,2,8
122,16,1024,GPR,32,1,False,4,256,0.0032952615981132723,False,16,8,1,False,1.8877786132313457,16,512,1024,512,False,False,False,128,True,4,True,512,False,4,12,256,False,1,4,4,1,8,1,4,False,10,1.8918633867686547,8,1.8898210000000002,1,2,12,4,True,256,1024,12,2048,True,1,1,2,8
123,16,2048,GPR,32,1,False,4,512,0.0036664500542077923,False,16,8,1,False,1.886225552470209,4,512,256,512,False,False,False,128,True,2,True,1024,False,4,12,256,False,1,4,4,1,8,1,4,False,10,1.8907704475297906,8,1.8884979999999998,1,2,12,4,True,128,2048,12,1024,True,1,1,2,8
124,4,1024,GPR,8,8,False,16,1,0.003246052371727852,False,512,2048,4,False,1.5577601128654028,512,1,64,1,False,False,False,64,False,8,True,256,True,12,4,1024,True,1,8,4,1,12,1,8,False,10,1.5617838871345975,1,1.5597720000000002,8,8,13,8,True,1024,4,12,2048,True,12,8,4,1
125,2,2048,GPR,8,8,False,16,2,0.002966921636983389,False,256,2048,4,False,2.473805116708161,512,2,32,1,False,False,False,32,False,16,True,64,True,12,4,1024,True,1,8,4,1,12,1,8,False,10,2.477482883291839,1,2.475644,8,8,13,8,True,2048,4,12,2048,True,12,8,4,1
126,1,2048,GPR,8,8,False,16,4,0.0024751678730946455,False,512,1024,4,False,2.088173903248136,1024,2,32,1,False,False,False,128,False,8,True,128,True,12,4,1024,True,1,8,4,1,12,1,8,False,10,2.0912420967518637,1,2.089708,8,8,13,8,True,2048,8,12,1024,True,12,8,4,1
127,2,1024,GPR,8,8,False,16,1,0.0026975203428334076,False,256,1024,4,False,2.1804760902919713,1024,2,32,1,False,False,False,128,False,16,True,256,True,12,4,1024,True,1,8,4,1,12,1,8,False,10,2.183819909708028,1,2.1821479999999998,8,8,13,8,True,1024,8,12,2048,True,12,8,4,1
128,8,1024,GPR,16,1,False,16,1,0.0032829256768925072,False,4,32,8,False,2.271358258974037,2,1024,32,128,False,False,True,1024,True,2,False,2,True,4,12,64,True,12,1,8,1,1,16,1,False,10,2.275427741025963,12,2.273393,8,8,14,4,True,1024,64,4,1024,True,1,2,16,1
129,4,2048,GPR,16,1,False,16,2,0.003591287234404944,False,4,16,8,False,3.044390138012537,1,512,128,128,False,False,True,1024,True,2,False,4,True,4,12,32,True,12,1,8,1,1,16,1,False,10,3.0488418619874627,12,3.0466159999999998,8,8,14,4,True,1024,64,4,1024,True,1,2,16,1
130,4,1024,GPR,16,1,False,16,1,0.002810124730327837,False,2,16,8,False,2.204411298651986,1,512,64,64,False,False,True,512,True,1,False,8,True,4,12,64,True,12,1,8,1,1,16,1,False,10,2.207894701348013,12,2.2061529999999996,8,8,14,4,True,1024,32,4,1024,True,1,2,16,1
131,4,1024,GPR,16,1,False,16,2,0.002972596339902136,False,4,16,8,False,3.215626599555482,2,1024,32,128,False,False,True,512,True,1,False,8,True,4,12,32,True,12,1,8,1,1,16,1,False,10,3.219311400444518,12,3.217469,8,8,14,4,True,1024,32,4,1024,True,1,2,16,1
132,8,128,GPR,1,32,False,2,2,0.004082835411818622,True,1,128,4,True,1.9359444788940376,32,8,512,512,False,True,True,1024,True,32,False,256,False,1,8,2048,False,1,12,12,1,1,1,16,False,10,1.9410055211059623,8,1.938475,12,8,15,8,True,2048,128,12,256,True,1,8,4,1
133,16,64,GPR,1,32,False,2,4,0.003480954466809381,True,2,64,4,True,1.9932465217137934,32,4,256,256,False,True,True,1024,True,64,False,256,False,1,8,2048,False,1,12,12,1,1,1,16,False,10,1.997561478286207,8,1.9954040000000002,12,8,15,8,True,2048,64,12,256,True,1,8,4,1
134,8,128,GPR,1,32,False,2,4,0.0035566169318609446,True,1,128,4,True,1.7838996264938223,32,4,512,512,False,True,True,512,True,64,False,256,False,1,8,2048,False,1,12,12,1,1,1,16,False,10,1.7883083735061776,8,1.786104,12,8,15,8,True,2048,64,12,512,True,1,8,4,1
135,16,64,GPR,1,32,False,2,4,0.003315621962769553,True,1,128,4,True,1.7980659939784756,32,4,512,256,False,True,True,1024,True,32,False,256,False,1,8,2048,False,1,12,12,1,1,1,16,False,10,1.8021760060215246,8,1.800121,12,8,15,8,True,2048,128,12,512,True,1,8,4,1
136,512,256,GPR,2,8,True,16,4,0.0026976619506528404,True,128,4,8,False,1.3507880025241485,512,256,1,1024,True,False,False,512,False,1,True,256,True,4,8,1024,False,8,1,4,1,8,8,1,False,10,1.354131997475852,12,1.3524600000000002,16,16,16,2,True,1024,32,1,2048,True,12,2,8,1
137,256,512,GPR,2,8,True,16,4,0.003239220430906167,True,64,8,8,False,1.353961347268385,512,512,1,512,True,False,False,512,False,1,True,512,True,4,8,512,False,8,1,4,1,8,8,1,False,10,1.357976652731615,12,1.355969,16,16,16,2,True,1024,32,1,1024,True,12,2,8,1
138,256,256,GPR,2,8,True,16,4,0.0023353417308821893,True,128,8,8,False,1.6828095667964655,512,128,1,512,True,False,False,512,False,2,True,512,True,4,8,1024,False,8,1,4,1,8,8,1,False,10,1.6857044332035342,12,1.684257,16,16,16,2,True,512,16,1,2048,True,12,2,8,1
139,256,512,GPR,2,8,True,16,4,0.0027861701312015866,True,128,4,8,False,1.3479091455935257,256,512,1,1024,True,False,False,1024,False,1,True,256,True,4,8,512,False,8,1,4,1,8,8,1,False,10,1.351362854406474,12,1.3496359999999998,16,16,16,2,True,1024,32,1,2048,True,12,2,8,1
140,64,256,GPR,2,32,True,1,1,0.0028473348942475818,False,1024,64,1,False,2.0153432359772383,2,16,1,1024,True,True,False,64,False,32,False,128,True,16,8,1024,False,1,12,1,12,12,12,1,False,10,2.0188727640227624,1,2.0171080000000003,12,8,17,4,True,2048,32,16,128,True,1,4,16,12
141,32,512,GPR,2,32,True,1,2,0.0005039136830847582,False,512,64,1,False,2.130918676802514,2,16,1,1024,True,True,False,32,False,32,False,256,True,16,8,2048,False,1,12,1,12,12,12,1,False,10,2.1315433231974863,1,2.131231,12,8,17,4,True,2048,32,16,256,True,1,4,16,12
142,32,256,GPR,1,16,False,2,512,0.0025992516230638053,True,32,1,1,False,1.8732999967563158,256,256,128,2048,False,False,True,64,False,4,True,128,False,1,4,1024,True,1,8,8,1,1,12,1,False,10,1.8765220032436847,4,1.8749110000000002,8,1,17,1,True,128,512,4,512,True,1,32,4,8
143,64,512,GPR,2,32,True,1,2,0.0020043624921654447,False,1024,64,1,False,2.118898706084418,2,32,1,1024,True,True,False,64,False,64,False,256,True,16,8,2048,False,1,12,1,12,12,12,1,False,10,2.1213832939155814,1,2.120141,12,8,17,4,True,2048,32,16,128,True,1,4,16,12
144,512,128,GPR,16,2,False,8,256,0.002340130124587055,True,64,4,2,True,2.0833805989738345,16,2,512,1024,True,True,False,32,False,2,True,512,False,4,1,2048,False,1,4,16,1,8,1,8,False,10,2.086281401026165,12,2.084831,8,2,18,8,True,2048,1,8,1024,True,1,2,8,1
145,256,32,GPR,16,2,False,8,128,0.0032868466651183657,True,64,8,2,True,1.4202758287650126,16,1,512,512,True,True,False,16,False,1,True,256,False,4,1,2048,False,1,4,16,1,8,1,8,False,10,1.4243501712349869,12,1.4223129999999997,8,2,18,8,True,2048,1,8,1024,True,1,2,8,1
146,256,64,GPR,16,2,False,8,128,0.0022565427095448593,True,128,8,2,True,2.096266406038441,16,2,512,1024,True,True,False,32,False,1,True,256,False,4,1,2048,False,1,4,16,1,8,1,8,False,10,2.099063593961559,12,2.097665,8,2,18,8,True,1024,1,8,2048,True,1,2,8,1
147,256,32,GPR,16,2,False,8,256,0.002175004367811695,True,64,8,2,True,2.0982259430975896,32,2,512,1024,True,True,False,16,False,1,True,256,False,4,1,2048,False,1,4,16,1,8,1,8,False,10,2.1009220569024105,12,2.099574,8,2,18,8,True,1024,1,8,2048,True,1,2,8,1
148,1024,128,GPR,4,2,True,1,512,0.0032879733879701725,True,1024,128,16,False,2.648293130427786,8,8,1024,1,False,False,False,2,True,2,True,512,False,1,12,1024,False,16,1,1,4,16,1,16,False,10,2.652368869572213,8,2.6503309999999995,1,8,19,16,True,8,1,8,1,True,16,2,8,1
149,1024,64,GPR,4,2,True,1,1024,0.002666789080523625,True,2048,128,16,False,1.8706931373756872,8,4,1024,1,False,False,False,4,True,4,True,512,False,1,12,2048,False,16,1,1,4,16,1,16,False,10,1.8739988626243125,8,1.8723459999999998,1,8,19,16,True,8,1,8,1,True,16,2,8,1
150,2048,128,GPR,4,2,True,1,512,0.002936049897396168,True,2048,256,16,False,2.6650992508589955,4,8,2048,1,False,False,False,2,True,4,True,1024,False,1,12,1024,False,16,1,1,4,16,1,16,False,10,2.6687387491410046,8,2.666919,1,8,19,16,True,8,1,8,1,True,16,2,8,1
151,1024,64,GPR,4,2,True,1,1024,0.0036443502850303103,True,1024,256,16,False,2.6514322497973604,8,4,1024,1,False,False,False,2,True,4,True,1024,False,1,12,1024,False,16,1,1,4,16,1,16,False,10,2.6559497502026392,8,2.653691,1,8,19,16,True,8,1,8,1,True,16,2,8,1
152,512,256,GPR,8,16,False,8,2,0.003132021870932675,True,16,512,1,True,2.213171788403326,4,2,512,1,True,True,False,512,True,4,True,2048,True,4,4,128,True,1,12,8,1,12,4,1,False,10,2.217054211596673,4,2.2151129999999997,16,16,20,4,True,1024,128,4,1024,True,16,1,8,1
153,512,2048,GPR,1,16,True,8,128,0.00261337119445365,True,64,128,8,False,1.8574592455161099,2,128,1024,64,True,True,False,256,True,2,False,128,False,1,1,2048,True,8,1,12,1,16,1,4,False,10,1.8606987544838904,8,1.8590790000000001,4,4,20,16,True,1024,256,8,512,True,1,2,32,8
154,256,1024,GPR,1,16,True,8,128,0.002993833829724039,True,64,128,8,False,1.8465014366647918,4,128,1024,64,True,True,False,128,True,2,False,256,False,1,1,2048,True,8,1,12,1,16,1,4,False,10,1.8502125633352082,8,1.848357,4,4,20,16,True,512,512,8,512,True,1,2,32,8
155,256,2048,GPR,1,16,True,8,128,0.003602532442601994,True,64,256,8,False,1.4862271682883592,1,256,1024,128,True,True,False,256,True,1,False,128,False,1,1,2048,True,8,1,12,1,16,1,4,False,10,1.4906928317116406,8,1.48846,4,4,20,16,True,256,512,8,512,True,1,2,32,8
156,1024,1024,GPR,2,2,True,4,2,0.002826834979265698,False,1024,8,2,False,1.4042159417227063,2,64,2048,1024,True,False,False,512,True,256,True,2048,False,12,16,512,False,1,8,8,1,1,8,1,False,10,1.4077200582772935,12,1.4059679999999999,12,4,21,2,True,2048,2,8,8,True,4,16,1,1
157,1024,1024,GPR,2,2,True,4,4,0.002805683695643533,False,512,4,2,False,1.3706480511832222,1,128,2048,1024,True,False,False,512,True,512,True,2048,False,12,16,1024,False,1,8,8,1,1,8,1,False,10,1.3741259488167779,12,1.372387,12,4,21,2,True,2048,1,8,16,True,4,16,1,1
158,1024,1024,GPR,2,2,True,4,2,0.003141588929188558,False,1024,4,2,False,1.399845858788146,1,64,2048,1024,True,False,False,512,True,128,True,2048,False,12,16,512,False,1,8,8,1,1,8,1,False,10,1.4037401412118542,12,1.401793,12,4,21,2,True,2048,2,8,8,True,4,16,1,1
159,2048,512,GPR,2,2,True,4,2,0.0030445014370172586,False,512,4,2,False,1.4033920331334924,1,128,2048,512,True,False,False,512,True,256,True,2048,False,12,16,512,False,1,8,8,1,1,8,1,False,10,1.407165966866507,12,1.4052789999999997,12,4,21,2,True,1024,1,8,8,True,4,16,1,1
160,8,2048,GPR,1,8,True,2,4,0.0010343867748574215,True,512,4,4,True,1.6982908922154618,64,128,64,512,True,False,False,16,False,2,False,256,False,12,12,512,True,1,16,1,8,8,4,1,False,10,1.699573107784538,8,1.6989319999999999,8,16,22,2,True,128,64,16,512,True,1,1,8,12
161,4,512,GPR,1,8,True,2,4,0.0032972171599699117,True,512,2,4,True,1.8323894011838213,64,128,64,512,True,False,False,32,False,2,False,256,False,12,12,512,True,1,16,1,8,8,4,1,False,10,1.8364765988161786,8,1.834433,8,16,22,2,True,32,32,16,256,True,1,1,8,12
162,8,1024,GPR,1,8,True,2,8,0.0020311033947094147,True,512,4,4,True,1.6768941322058626,128,128,64,512,True,False,False,32,False,2,False,128,False,12,12,2048,True,1,16,1,8,8,4,1,False,10,1.6794118677941383,8,1.6781530000000004,8,16,22,2,True,32,64,16,512,True,1,1,8,12
163,8,1024,GPR,1,8,True,2,4,0.0030910556449213365,True,512,2,4,True,1.3579891790667007,128,64,128,512,True,False,False,16,False,1,False,128,False,12,12,1024,True,1,16,1,8,8,4,1,False,10,1.3618208209332991,8,1.359905,8,16,22,2,True,128,64,16,256,True,1,1,8,12
164,1024,128,GPR,4,2,False,8,2,0.002798649853054134,False,256,128,16,False,1.633758410723917,1024,32,1024,2048,False,True,True,4,True,2,False,64,True,16,4,1024,True,1,16,1,4,4,4,1,False,10,1.6372275892760828,8,1.6354929999999999,1,8,23,16,True,128,8,16,2048,True,1,4,8,1
165,128,2048,GPR,2,2,True,32,1,0.002842823244593298,False,128,8,2,True,1.3739640322752809,4,2048,256,256,True,False,True,64,False,2,True,512,True,12,4,1024,False,12,1,8,1,4,1,8,False,10,1.3774879677247187,4,1.3757259999999998,4,4,23,16,True,2048,8,8,64,True,4,2,8,1
166,1024,128,GPR,4,2,False,8,4,0.0008905958679445835,False,128,128,16,False,1.713311013105257,512,32,2048,2048,False,True,True,2,True,2,False,64,True,16,4,512,True,1,16,1,4,4,4,1,False,10,1.714414986894743,8,1.713863,1,8,23,16,True,512,8,16,1024,True,1,4,8,1
167,64,1024,GPR,2,2,True,32,1,0.0034597833747215994,False,128,8,2,True,1.3628326434514977,4,1024,256,256,True,False,True,128,False,2,True,1024,True,12,4,512,False,12,1,8,1,4,1,8,False,10,1.3671213565485025,4,1.364977,4,4,23,16,True,1024,8,8,64,True,4,2,8,1
168,4,1024,GPR,4,4,False,8,2,0.0028173888620494406,True,8,64,8,True,1.3193537963792317,32,8,8,1024,True,False,False,16,False,32,True,32,False,16,8,256,True,1,4,1,12,8,1,4,False,10,1.3228462036207687,16,1.3211000000000002,12,4,24,8,True,1024,4,16,2048,True,1,16,8,1
169,2,2048,GPR,4,4,False,8,2,0.003206453492567775,True,32,64,8,True,1.806158656053991,16,8,4,2048,True,False,False,8,False,8,True,64,False,16,8,256,True,1,4,1,12,8,1,4,False,10,1.8101333439460094,16,1.8081460000000003,12,4,24,8,True,512,8,16,2048,True,1,16,8,1
170,4,1024,GPR,4,4,False,8,2,0.004481114705070618,True,32,32,8,True,1.4192236273666101,8,4,8,2048,True,False,False,16,False,16,True,16,False,16,8,256,True,1,4,1,12,8,1,4,False,10,1.4247783726333896,16,1.4220009999999998,12,4,24,8,True,1024,16,16,2048,True,1,16,8,1
171,8,2048,GPR,4,4,False,8,2,0.00275905128622138,True,32,32,8,True,1.4444139537189262,32,4,8,1024,True,False,False,16,False,8,True,32,False,16,8,256,True,1,4,1,12,8,1,4,False,10,1.4478340462810733,16,1.4461239999999997,12,4,24,8,True,512,4,16,2048,True,1,16,8,1
172,512,32,GPR,1,16,True,8,64,0.0038885004821910298,False,16,512,2,True,1.902097926718024,64,16,1024,16,False,False,True,256,False,4,True,64,False,4,12,1024,False,4,1,12,1,4,16,1,False,10,1.9069180732819757,12,1.9045079999999999,16,8,25,16,True,256,128,8,2048,True,12,16,2,1
173,256,64,GPR,1,16,True,8,64,0.0037317343153016416,False,8,512,2,True,1.9108540896094959,128,8,2048,32,False,False,True,128,False,4,True,64,False,4,12,256,False,4,1,12,1,4,16,1,False,10,1.9154799103905047,12,1.9131670000000003,16,8,25,16,True,128,128,8,2048,True,12,16,2,1
174,8,512,GPR,4,16,False,2,1,0.002206455075454714,False,8,128,32,True,2.39741645010523,32,64,16,2048,True,False,False,128,False,2,True,32,False,4,16,32,True,16,1,1,16,12,1,8,False,10,2.40015154989477,16,2.398784,1,1,25,8,True,128,2,16,512,True,1,4,32,8
175,4,16,GPR,8,2,True,8,16,0.0031811532500022194,True,1024,1024,1,True,2.052160337018649,128,2,1024,1,False,False,False,32,False,2,False,8,False,4,12,512,False,1,4,1,1,4,4,1,False,10,2.056103662981351,12,2.054132,16,32,25,2,True,128,32,4,1,True,1,4,8,12
176,64,128,GPR,2,1,True,32,8,0.0032230296306425556,True,1,2,8,False,1.3607523822459573,64,4,128,256,True,False,True,64,False,32,False,2048,False,12,4,64,False,1,8,8,1,12,4,1,False,10,1.3647476177540425,4,1.36275,1,8,26,16,True,64,1,12,1024,True,8,2,8,1
177,32,256,GPR,2,1,True,32,4,0.001701753213600596,True,2,4,8,False,1.9326512618120018,64,4,128,256,True,False,True,32,False,32,False,2048,False,12,4,64,False,1,8,8,1,12,4,1,False,10,1.9347607381879977,4,1.9337059999999997,1,8,26,16,True,64,1,12,1024,True,8,2,8,1
178,32,128,GPR,2,1,True,32,4,0.0010002924572343412,True,1,8,8,False,1.2748850237041542,64,4,128,256,True,False,True,64,False,32,False,2048,False,12,4,64,False,1,8,8,1,12,4,1,False,10,1.2761249762958455,4,1.2755049999999999,1,8,26,16,True,128,1,12,1024,True,8,2,8,1
179,2048,512,GPR,2,2,True,4,2,0.002915051457521782,False,1024,8,2,False,1.403218265587716,1,64,2048,1024,True,False,False,256,True,256,True,2048,False,12,16,512,False,1,8,8,1,1,8,1,False,10,1.406831734412284,12,1.405025,12,4,26,2,True,1024,2,8,8,True,4,16,1,1
180,4,1024,GPR,2,2,False,8,32,0.002884434259954596,True,16,256,2,True,1.3892652419746712,32,64,32,256,True,True,True,1,True,4,False,2048,False,8,8,256,False,1,4,8,1,8,1,4,False,10,1.392840758025329,1,1.391053,4,2,27,8,True,128,32,1,512,True,1,4,16,12
181,128,128,GPR,4,4,False,4,8,0.0025183915501764288,True,32,128,16,False,1.5836371134278027,16,8,256,512,False,False,True,512,False,4,False,2048,False,4,4,256,True,8,1,1,8,1,1,8,False,10,1.586758886572197,4,1.5851979999999999,1,32,27,2,True,1024,512,4,2048,True,8,8,4,1
