id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
179,False,False,4,256,16,2,0.3637977066289787,False,SIMA,False,23,1,512,False,35,2048,6,1,2,4,1.5632880053765165e-05,0.36380288571428576,True,64,2,64,0.3638080647995928,64
180,False,False,16,64,1,16,0.36719868566757624,False,SIMA,True,16,1,1024,False,35,2048,29,1,4,8,2.501026727941183e-05,0.36720697142857145,True,16,64,2,0.36721525718956666,1024
181,False,True,1,2,1,4,inf,False,SIMA,True,3,1,512,True,1,2,1,17,4,1,inf,inf,False,128,32,1,inf,2048
182,False,True,4,128,8,4,inf,False,SIMA,True,12,1,1024,False,1,2048,1,23,16,2,inf,inf,False,1024,16,16,inf,2048
183,True,True,256,1024,16,8,inf,False,SIMA,True,1,28,1024,False,1,2048,30,1,1,32,inf,inf,False,1024,32,32,inf,2048
184,False,True,1,2048,4,16,inf,False,SIMA,False,1,10,512,True,1,1,1,5,2,2,inf,inf,False,16,64,512,inf,128
185,True,True,2,2048,32,4,inf,False,SIMA,False,1,10,128,False,1,1,1,5,8,16,inf,inf,False,2,1,128,inf,128
186,False,True,2,32,8,4,inf,False,SIMA,False,27,1,256,False,1,32,1,30,16,2,inf,inf,False,64,4,8,inf,2048
187,False,True,32,4,32,4,0.27957276183675234,False,SIMA,False,1,26,16,True,35,32,2,1,1,16,3.073103862048989e-05,0.27958294285714286,True,16,2,1,0.2795931238775334,512
188,False,True,2,8,8,2,inf,False,SIMA,True,23,1,512,False,1,32,26,1,8,4,inf,inf,False,8,16,4,inf,1024
189,False,True,8,1024,1,8,inf,False,SIMA,False,19,1,512,False,1,16,1,12,32,2,inf,inf,False,4,1,64,inf,512
190,True,False,512,256,4,2,inf,False,SIMA,False,1,18,2,False,1,1,11,1,2,1,inf,inf,False,2,4,4,inf,4
191,True,False,16,2048,16,4,0.40141221480129735,False,SIMA,True,1,20,16,True,35,128,1,11,1,16,1.6082542189137137e-05,0.4014175428571428,True,1,1,64,0.4014228709129883,256
192,True,True,8,32,8,1,0.4707861732522984,False,SIMA,False,17,1,128,False,35,64,1,21,32,1,6.105370001657533e-05,0.4708064,True,64,4,8,0.47082662674770165,1024
193,False,False,1,1,32,1,0.36155282189954896,False,SIMA,False,1,3,512,True,35,2048,27,1,32,2,2.0890658003917783e-05,0.3615597428571429,True,2,128,16,0.3615666638147368,256
194,True,False,1,32,2,32,inf,False,SIMA,False,19,1,128,False,1,2,23,1,4,16,inf,inf,False,2,2,4,inf,256
195,True,False,64,2048,32,1,inf,False,SIMA,True,1,26,1024,False,1,1,1,27,2,16,inf,inf,False,32,4,2048,inf,16
196,False,False,64,256,1,32,0.3678965559817074,False,SIMA,False,1,5,256,True,35,64,4,1,8,1,1.9623517752420688e-05,0.36790305714285715,True,8,1,256,0.3679095583040069,8
197,True,True,1,128,1,32,inf,False,SIMA,True,1,4,2048,False,1,4,1,9,4,4,inf,inf,False,8,2,64,inf,128
198,False,True,32,512,32,1,inf,False,SIMA,False,1,28,4,False,1,2048,1,19,2,16,inf,inf,False,1,32,8,inf,32
199,True,False,32,256,1,1,0.3000984739003539,False,SIMA,False,1,11,2048,False,35,64,1,23,1,16,1.6335362917080802e-05,0.3001038857142857,True,1024,8,32,0.3001092975282175,16
200,True,False,8,256,8,1,inf,False,SIMA,False,1,27,256,False,1,8,18,1,16,2,inf,inf,False,32,16,1,inf,1
201,False,False,1,1,1,1,0.2727240713202735,True,SIMA,False,1,1,1,False,35,1,1,1,1,1,1.1082400093694735e-05,0.27272774285714285,True,1,1,1,0.2727314143940122,1
