id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
133,8,2,2048,False,2,512,1,8,16,6,3.7485657016859983,256,16,128,RS,2,True,True,False,2048,2048,True,1,28,15,512,32,10,8,26,1,3.7793900000000002,1,True,0.049733051585439635,True,3.810214298314002
134,4,16,128,False,1,256,256,8,512,28,11.942919940577319,8,32,4,RS,4,False,False,True,2048,64,True,26,1,13,512,8,10,256,1,5,11.958699999999999,4,True,0.02546012568704251,True,11.974480059422678
135,1,32,1024,False,2,4,64,1,1024,10,13.170844163109253,2,1,1024,RS,2,False,True,False,16,1024,False,24,17,1,32,8,10,16,1,15,13.17131,4,False,0.0007515982969648774,True,13.171775836890747
136,16,1,4,False,2,4,16,2,1024,17,4.982685200508435,4,4,2,RS,1,False,False,False,4,64,False,4,1,19,1,1,10,1024,13,1,5.581402,8,True,0.9659916073631281,True,6.180118799491565
137,4,16,32,False,4,4,16,16,256,6,4.122607756068189,8,16,2,RS,4,False,True,True,1,32,True,1,22,4,2048,2,10,16,25,1,4.38796,4,False,0.42812902669639197,True,4.65331224393181
138,4,1,2048,False,8,2048,64,16,128,4,4.403829205660688,8,4,2,RS,2,True,True,False,2048,64,False,5,23,1,1,2,10,2048,1,6,4.403944000000001,2,False,0.00018521339044455835,True,4.404058794339314
139,16,2,128,False,1,1,1,32,2,23,2.53012302805813,8,4,8,RS,8,True,False,True,1,1024,True,5,1,2,256,4,10,1024,18,1,2.617845,8,False,0.14153384162453872,True,2.70556697194187
140,2,1,1,False,4,4,32,1024,256,11,12.224000032401344,32,32,1,RS,16,False,False,False,1024,512,False,24,11,1,512,4,10,1024,19,1,12.2272,1,True,0.005162944896084023,True,12.230399967598656
141,4,2,128,False,2,8,4,2,512,12,5.7601158177037455,256,4,512,RS,1,True,True,True,256,1024,False,4,1,24,2048,1,10,1024,1,18,5.762808999999999,32,True,0.0043452789323585,True,5.765502182296252
142,1,1,1024,False,2,2,512,512,1024,1,13.21010597346459,32,128,64,RS,4,False,True,False,2048,1024,False,23,1,20,16,2,10,2048,9,3,13.210299999999998,2,False,0.0003130495168500921,True,13.210494026535407
143,4,2,32,False,8,32,64,256,64,5,11.168831761028315,8,32,16,RS,4,True,True,False,64,512,False,1,27,22,256,8,10,256,8,1,11.177620000000001,4,False,0.014179266553669334,True,11.186408238971687
144,4,1,16,False,16,2048,128,32,2048,20,9.490783880038592,16,1,8,RS,16,True,False,False,64,512,True,9,14,1,1,1,10,32,23,1,9.493848,1,False,0.004943763343850527,True,9.496912119961408
145,2,2,32,False,16,8,1,8,16,2,2.059963524994462,1,16,2,RS,1,True,False,True,8,2048,True,1,9,14,1024,4,10,64,30,1,2.1059020000000004,2,True,0.07411881769159563,True,2.151840475005539
146,2,8,128,False,1,2,64,1,1024,24,3.16719265984153,256,2,128,RS,1,True,True,True,1024,256,False,1,5,2,16,4,10,512,4,1,3.169806,16,True,0.004216458703699065,True,3.17241934015847
147,2,4,4,False,4,2,1,32,64,13,5.88979626972799,16,1,1,RS,4,False,True,False,1,4,False,22,26,1,256,2,10,1024,1,30,5.8903669999999995,4,False,0.0009208371191475426,True,5.890937730272009
148,16,1,8,False,2,16,8,8,32,1,11.475029561160879,16,8,16,RS,4,False,True,True,256,256,False,1,30,15,16,8,10,128,14,13,11.49261,4,False,0.02836492376157554,True,11.510190438839123
149,2,1,1,False,2,16,1,1,2,20,4.966179587927009,32,1024,64,RS,1,False,True,False,256,2048,True,1,5,1,32,2,10,4,5,1,4.981957,4,False,0.02545585435612029,True,4.997734412072992
150,1,16,128,False,2,4,2,8,512,27,5.58518698302941,1,16,8,RS,4,False,False,True,4,16,False,30,19,1,2048,1,10,1024,1,21,5.5855179999999995,1,False,0.0005340749011141076,True,5.585849016970589
151,2,16,512,False,2,1,128,64,1,12,7.3858120906801945,1,1,128,RS,16,False,True,False,32,1,True,1,13,11,16,2,10,128,15,1,7.639514,4,False,0.4093319502359913,True,7.893215909319806
152,4,8,1,False,1,2,1,256,1,4,7.616295475021492,2048,1024,64,RS,2,True,True,False,1,2048,True,14,1,6,2,2,10,1,1,5,7.618734999999999,16,True,0.003936018927799935,True,7.621174524978506
153,1,1,1024,False,1,1,1,128,256,14,7.441813179446415,2,4,2,RS,8,True,True,True,8,32,False,30,1,25,8,4,10,2048,7,1,7.445821,4,True,0.006466364434518007,True,7.449828820553584
154,2,1,256,False,1,16,128,32,1024,21,19.729213012382008,512,4,16,RS,1,True,True,False,1024,1,False,8,29,1,16,4,10,1024,1,11,19.73141,8,True,0.0035447002694165004,True,19.733606987617993
155,1,1,1,False,16,32,128,2,256,10,15.099247614146385,1,64,16,RS,32,True,False,False,256,16,False,28,1,11,32,2,10,1,1,7,15.09958,1,False,0.000536283507111752,True,15.099912385853614
156,4,4,128,False,1,128,1,1,2,29,3.5362345703344826,64,2,32,RS,4,False,True,True,512,256,False,14,15,1,1024,1,10,1,2,1,3.536345,8,False,0.00017817126592128475,True,3.536455429665517
157,8,1,2048,False,1,512,8,32,64,1,6.115226080029324,1024,1,16,RS,32,False,True,False,2048,16,False,1,5,5,512,1,10,512,13,12,6.120011000000001,1,True,0.007720165088908246,True,6.124795919970677
158,2,32,32,False,2,8,128,4,1,26,6.694427048612613,2,16,8,RS,1,True,True,False,2048,256,True,9,1,30,32,2,10,1024,1,29,6.699441,16,True,0.008089692763016344,True,6.704454951387388
159,16,2,2048,False,2,64,32,8,512,1,3.020206409022586,8,1,64,RS,2,False,True,True,8,2048,True,1,17,17,512,16,10,32,1,11,3.042028,1,False,0.0352077539187037,True,3.0638495909774144
160,2,4,64,False,16,4,4,8,8,10,4.296618274927359,8,8,2,RS,4,True,False,False,16,1,True,25,11,1,64,2,10,64,1,9,4.46039,2,False,0.2642352980205333,True,4.624161725072642
161,1,1,64,False,2,4,2,32,2,1,2.6686734685743767,16,2,512,RS,16,False,False,True,1024,1,True,12,6,1,4,4,10,1,28,12,2.680257,4,True,0.018689293753376628,True,2.6918405314256235
162,4,8,64,False,4,16,8,2,16,1,2.546105851774519,2,4,4,RS,2,False,True,False,16,16,True,1,18,24,512,4,10,2048,2,15,2.6130199999999997,1,True,0.10796173692563486,True,2.67993414822548
163,4,8,2048,False,8,2,16,1,16,20,14.264437974732141,8,16,4,RS,4,False,True,True,256,64,True,24,1,7,1,1,10,128,1,14,15.6839,16,False,2.2902120076534396,True,17.10336202526786
164,2,8,2048,False,4,2,8,1024,512,1,3.558298612740168,512,4,8,RS,16,False,True,True,2048,512,False,5,1,29,32,4,10,1,6,11,3.56094,4,True,0.0042617109240303454,True,3.563581387259832
165,4,2,512,False,16,1024,64,64,2048,29,12.70095129756703,16,32,8,RS,2,True,True,True,128,512,True,24,23,1,1024,2,10,512,27,1,13.977564999999998,2,True,2.059735292950286,True,15.254178702432966
166,2,1,256,False,16,4,32,1024,256,1,24.180715637733275,256,32,16,RS,1,False,False,False,256,2048,True,1,26,27,1024,4,10,1024,4,28,27.016730000000003,4,False,4.575729417710361,True,29.85274436226673
167,16,1,128,False,2,8,2,4,1,25,3.471022694057585,2,1,128,RS,16,False,True,False,128,1,True,5,9,1,16,2,10,1,1,30,3.5821759999999996,1,True,0.17933881388031997,True,3.6933293059424144
168,8,2,512,False,8,512,64,2,1,8,3.4121865595385215,1,128,8,RS,1,False,False,False,16,128,True,30,23,1,512,1,10,1,1,24,3.5828219999999993,2,False,0.2753094677558328,True,3.753457440461477
169,1,8,2048,False,8,32,8,256,256,16,4.685432828401324,512,2,32,RS,4,False,True,False,2048,512,False,1,19,7,1,16,10,256,1,18,4.6863459999999995,1,False,0.0014733444946787354,True,4.687259171598675
170,1,2,2048,False,32,32,2,2,2,9,4.173918363088847,8,16,1,RS,16,False,True,False,512,1,False,1,6,5,2048,2,10,2048,1,11,4.174351,1,False,0.0006980322342126439,True,4.174783636911153
171,1,1,256,False,1,1,32,32,1024,13,2.611335046176549,1,2,2,RS,4,False,True,False,2048,1024,True,3,1,11,64,4,10,1,1,23,2.616573,4,True,0.008451106495601685,True,2.6218109538234504
172,2,32,1024,False,2,4,1,2048,4,29,14.102818813148701,2,512,1,RS,1,True,False,False,8,2048,False,1,28,6,8,2,10,1,1,28,14.10318,2,False,0.0005827520913734863,True,14.103541186851299
173,4,1,128,False,8,1,4,8,1,9,2.6050814687647494,4,64,64,RS,8,False,False,False,8,128,True,1,10,16,8,8,10,64,1,29,2.6978429999999998,2,False,0.14966485112076244,True,2.79060453123525
174,4,4,2048,False,2,32,32,2,64,1,4.904105463200105,8,2,16,RS,4,False,False,False,256,512,False,9,4,1,256,8,10,16,24,23,4.904343,1,False,0.00038325057077583054,True,4.9045805367998945
175,2,2,1,False,16,8,1,2,32,27,1.3607692287875668,4,8,1,RS,1,False,False,True,16,32,True,1,24,11,32,2,10,64,23,1,1.519088,16,True,0.2554373025930238,True,1.6774067712124332
176,16,2,64,False,4,32,2048,1,1,3,6.248782086098206,2,32,4,RS,8,False,False,False,2,2048,False,1,22,13,2048,4,10,64,23,1,6.249021000000001,2,False,0.0003854724374064571,True,6.2492599139017955
177,4,16,512,False,4,8,16,16,1024,1,3.597608042309084,4,4,1,RS,1,False,False,False,1,2048,True,18,1,15,8,1,10,1024,23,3,3.7320839999999995,4,True,0.21696843421106218,True,3.866559957690915
178,8,4,4,False,4,32,2,64,32,1,4.407021157509203,32,1,1024,RS,1,True,False,False,1024,2048,False,19,1,14,1024,2,10,64,26,21,4.408151999999999,32,False,0.0018245426824276042,True,4.4092828424907955
179,8,4,8,False,2,64,2048,2,2048,1,8.219702402062714,16,4,2,RS,4,True,False,True,2048,32,True,25,24,1,1,8,10,2,9,19,8.225746,4,False,0.009750962208930965,True,8.231789597937285
180,8,2,64,False,2,16,1024,1,1024,30,5.151342685045665,256,16,32,RS,2,True,True,True,2048,256,False,15,1,29,64,8,10,2,29,1,5.151489,1,False,0.0002360699049011621,True,5.151635314954334
181,4,1,16,False,8,2,32,8,256,12,7.57621119426928,16,1,2,RS,8,True,False,False,1024,512,True,1,17,23,16,2,10,256,25,1,7.5922730000000005,2,True,0.02591470549707254,True,7.608334805730721
182,1,16,128,False,2,2,32,2,64,7,12.022700298038023,32,1,64,RS,4,False,True,False,64,1024,False,4,1,10,256,16,10,64,17,1,12.023040000000004,2,False,0.0005480875842413023,True,12.023379701961984
183,4,2,2048,False,2,32,256,4,512,4,5.035791699469524,32,1024,4,RS,16,True,True,False,2048,8,True,1,21,28,64,1,10,32,1,18,5.036458999999999,4,True,0.0010766471102454682,True,5.037126300530474
184,16,4,128,False,1,64,1024,4,1024,1,11.628227567967103,256,1,32,RS,32,False,True,False,1024,64,False,20,21,1,256,1,10,512,20,29,11.628529999999998,1,False,0.0004879549159502545,True,11.628832432032892
185,2,32,32,False,2,16,4,2048,16,12,10.300749878546782,2,16,64,RS,2,False,False,True,1,1024,True,1,18,6,1,1,10,2048,19,1,10.393429999999999,2,False,0.1495335015974681,True,10.486110121453216
186,2,4,512,False,16,4,512,2048,2048,13,8.624504848758786,32,16,64,RS,16,False,True,True,32,2048,True,12,1,16,1,1,10,1,28,1,8.796817,2,True,0.2780147343235608,True,8.969129151241216
187,16,4,128,False,2,32,1,512,2048,10,5.246856727733422,16,16,256,RS,4,False,True,True,256,2048,False,13,1,25,1024,4,10,512,1,21,5.247918,8,False,0.0017122955352391624,True,5.2489792722665785
188,2,2,1024,False,32,16,8,2,32,23,13.966908547355121,32,512,256,RS,16,False,True,False,512,1024,False,1,18,6,1,2,10,32,1,24,13.967270000000003,4,False,0.0005831809324728413,True,13.967631452644884
189,2,8,256,False,2,4,1,128,128,8,8.460731505155954,128,256,8,RS,1,True,True,False,512,8,True,14,1,3,8,4,10,2048,6,1,8.835179,16,False,0.6041472992317355,True,9.209626494844047
190,1,2,1,False,8,1,2,8,64,26,3.91463279654666,2,512,32,RS,4,True,True,False,2048,512,False,15,1,23,128,2,10,256,15,1,3.914834,2,False,0.0003246290190356206,True,3.91503520345334
191,8,1,1024,False,1,64,8,4,128,1,9.21646850582571,1,32,64,RS,1,False,True,False,1024,256,False,25,1,16,512,8,10,32,16,16,9.223688,4,False,0.011648196255214818,True,9.23090749417429
192,2,8,256,False,2,512,2,16,64,13,12.345220223652971,1,256,512,RS,1,True,False,False,2,1024,False,1,9,2,1024,16,10,1,1,23,12.34855,2,False,0.0053723830838839585,True,12.351879776347028
193,4,8,512,False,2,1024,64,32,256,28,4.55762395586635,1,2,1024,RS,1,False,True,True,2048,2048,False,25,1,4,1,1,10,64,1,30,4.557827,4,False,0.0003275988400468162,True,4.558030044133649
194,4,2,128,False,16,8,16,16,16,9,17.062162389041305,512,64,64,RS,16,True,True,True,512,1,True,18,20,1,8,1,10,1024,11,1,19.468929999999997,1,False,3.88316699152895,True,21.87569761095869
195,16,4,16,False,4,16,32,1024,256,18,3.4597048955794594,64,2,32,RS,4,False,True,True,1,64,True,1,26,9,64,1,10,2048,1,23,3.466157,1,True,0.010410061527195627,True,3.4726091044205405
196,1,32,8,False,1,8,16,2048,512,1,4.436574794348344,2,8,1,RS,2,False,False,False,64,1024,False,6,1,13,128,8,10,1,2,4,4.438714,4,True,0.0034514727291403676,True,4.440853205651656
197,2,1,4,False,8,16,4,2,4,1,4.020861615201399,2,2,16,RS,2,True,False,True,256,256,True,15,27,1,16,2,10,256,27,20,4.023276,4,False,0.0038954568409879362,True,4.025690384798601
198,4,8,32,False,4,32,32,128,512,3,7.28915521324306,2,1,128,RS,1,True,True,True,2,1024,True,1,4,24,512,32,10,128,24,1,7.338196999999999,2,True,0.07912581450449664,True,7.387238786756939
199,4,2,4,False,1,32,8,2,8,1,19.71438596075794,2048,2,8,RS,1,True,False,False,1,16,True,9,17,1,1,2,10,8,21,30,19.721690000000002,1,False,0.011784604363321363,True,19.728994039242064
200,1,4,512,False,4,8,256,1,1,22,5.298858781275451,8,1,16,RS,2,False,True,False,512,1024,True,9,1,10,8,32,10,16,5,1,5.300107,1,False,0.002013921795899877,True,5.301355218724549
201,1,1,1,True,1,1,1,1,1,1,3.360047813242148,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3601959999999997,1,False,0.000239089941235479,True,3.3603441867578514
