id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
133,2,16,128,False,1,8,32,512,64,27,5.49272667182335,8,64,8,RS,16,True,True,True,64,512,True,1,23,28,8,2,10,1,10,1,5.504854,2,True,0.01956667534355283,True,5.51698132817665
134,1,1,4,False,2,2,16,1024,128,28,13.161566612431402,128,1,512,RS,2,True,False,True,256,512,True,17,1,22,16,32,10,2048,1,6,13.1674,2,True,0.009411801102870732,True,13.1732333875686
135,1,2,2048,False,2,256,1,8,8,26,4.144120240700428,8,256,128,RS,4,True,False,True,1,512,False,29,14,1,256,4,10,1,20,1,4.15255,16,False,0.013600882324319951,True,4.160979759299572
136,4,1,1,False,1,4,1,16,4,1,3.562974929462385,2,32,2,RS,2,False,False,True,2,1,False,13,9,1,32,8,10,16,3,13,3.6091789999999997,2,True,0.07454733924829249,True,3.6553830705376145
137,4,4,1024,False,16,1,1,512,2,12,2.146256705554004,2,16,16,RS,32,True,False,False,16,32,True,5,25,1,2048,1,10,1024,5,1,2.198375,1,False,0.08408956466173444,True,2.250493294445996
138,8,1,512,False,4,8,8,512,64,11,5.575508856743208,4,128,512,RS,1,True,True,False,8,1,True,13,29,1,8,16,10,1024,1,22,5.614044000000001,4,False,0.06217401116222112,True,5.652579143256793
139,4,2,16,False,8,16,32,256,256,22,16.51016235605622,1024,16,16,RS,4,False,False,True,2048,1024,False,1,13,21,64,1,10,1024,12,1,16.521890000000003,8,True,0.01892181016710658,True,16.533617643943785
140,2,1,1024,False,4,1024,2,1,1024,19,4.299284877921869,8,1,512,RS,1,False,False,True,1,1,True,9,6,1,2048,16,10,256,1,29,4.781115,1,True,0.7774023620140346,True,5.262945122078131
141,4,8,1,False,1,16,1,32,1,1,5.507277373959482,1,1024,8,RS,8,True,False,False,64,16,True,20,2,1,32,4,10,1024,2,9,5.862430999999999,4,True,0.5730178648253473,True,6.217584626040516
142,1,16,16,False,4,32,512,8,2048,1,2.490809639757596,8,16,64,RS,4,True,False,True,1,512,True,21,1,3,512,4,10,1,7,25,2.618424,1,True,0.20589768163823502,True,2.7460383602424043
143,8,8,1,False,2,4,128,8,2048,1,6.537619021847929,16,64,32,RS,2,True,True,False,256,256,False,25,1,29,64,1,10,2048,29,30,6.537938999999999,4,False,0.0005162644671096267,True,6.538258978152069
144,8,4,64,False,4,4,16,16,1,1,5.947534341086217,256,8,64,RS,2,True,True,True,1,1024,True,8,20,1,16,1,10,1024,2,29,5.959735,2,False,0.01968498983997698,True,5.971935658913783
145,1,2,8,False,8,2,1,32,128,16,2.3263595970927518,4,2,1024,RS,1,False,True,False,8,1024,True,28,20,1,8,8,10,32,4,1,2.3528809999999996,8,True,0.04279060257813628,True,2.3794024029072474
146,4,1,512,False,1,32,8,64,16,8,19.39254113605892,64,256,16,RS,4,True,True,False,1024,128,True,1,28,16,32,2,10,1024,1,8,19.400650000000002,1,True,0.013083138002788413,True,19.408758863941085
147,2,16,128,False,4,2,32,256,64,14,14.190395583070297,256,1,16,RS,2,True,True,False,1,256,True,1,2,6,256,1,10,1,1,14,15.66294,1,True,2.375857082065333,True,17.135484416929707
148,1,16,1,False,2,4,32,2,128,30,18.148703512282857,8,512,128,RS,4,False,True,True,64,2048,False,2,27,1,8,8,10,1024,19,1,18.164569999999998,8,True,0.02559957226205115,True,18.180436487717138
149,2,1,128,False,1,2,256,128,1024,15,14.01230556772971,32,1,1024,RS,1,False,True,True,2048,1,False,3,9,1,2048,8,10,256,1,21,16.027070000000002,1,True,3.2506947091506455,True,18.041834432270292
150,16,1,128,False,1,256,2,4,256,13,3.5169626171903814,1,8,16,RS,4,False,True,False,128,512,False,1,10,7,512,16,10,8,5,1,3.5339709999999998,1,True,0.02744194761674174,True,3.550979382809618
151,2,32,4,False,1,2,1,4,512,1,6.087604424922714,8,1,2,RS,1,False,False,False,512,4,False,1,5,8,64,32,10,128,17,19,6.092286,1,True,0.007553424653758055,True,6.096967575077286
152,1,8,2,False,4,4,1,512,2048,1,10.213432853926395,32,2,128,RS,1,False,False,False,1,128,True,9,26,1,8,4,10,2048,29,27,10.31192,2,True,0.15890276775437234,True,10.410407146073606
153,32,1,1,False,2,1,64,16,1,1,3.3288240899616786,4,2048,32,RS,2,False,True,False,128,1024,True,1,10,5,1024,4,10,1,3,13,3.3324869999999995,16,False,0.005909873179688354,True,3.3361499100383205
154,4,16,512,False,4,2,4,1,2048,1,10.971905548325099,2,2,128,RS,1,True,False,False,4,1024,True,4,1,8,16,1,10,2048,20,17,11.32011,2,True,0.5618058124476819,True,11.6683144516749
155,2,2,512,False,1,2,8,2048,1024,1,4.350560342002496,2,8,128,RS,2,True,True,True,2048,2048,False,25,1,5,512,2,10,1,30,27,4.350686,8,False,0.00020274121435947916,True,4.350811657997503
156,32,2,8,False,1,16,2,2,64,1,4.675170442426028,2,2,1024,RS,2,True,True,False,2048,1024,True,17,12,1,1024,16,10,1024,27,25,4.686325999999999,2,True,0.017998785070109494,True,4.697481557573971
157,1,8,2048,False,2,64,512,16,2048,30,3.620930108793532,1,512,128,RS,8,True,True,True,1,1,True,2,1,8,128,4,10,512,1,14,3.658343,1,False,0.06036332861100351,True,3.695755891206468
158,16,1,256,False,2,1,2,64,512,3,7.246765359974585,2,256,1024,RS,2,True,True,True,256,1024,True,15,9,1,128,2,10,64,2,1,7.253042000000001,1,False,0.010126960847164326,True,7.259318640025416
159,1,16,16,False,1,512,32,64,2048,1,4.592230317140445,256,4,64,RS,4,True,False,True,2048,2048,False,13,22,1,512,16,10,128,18,17,5.027794000000001,1,True,0.7027543948521419,True,5.463357682859557
160,4,4,16,False,4,16,256,128,1024,14,5.969753099946322,8,16,64,RS,2,True,True,True,64,1,False,15,19,1,1,8,10,1,1,6,5.970072,4,False,0.0005145250236868659,True,5.970390900053678
161,2,32,1024,False,1,2,64,1,64,11,6.049897651304756,64,4,512,RS,16,False,False,True,1,512,True,12,1,19,2048,1,10,1024,1,26,6.063001,2,True,0.02114142258695004,True,6.076104348695243
162,4,1,64,False,2,2,64,1,64,1,3.1877465676509718,512,16,256,RS,2,False,True,True,2048,1,False,1,22,3,16,2,10,64,29,26,3.261436,8,True,0.11889322841945205,True,3.335125432349028
163,1,32,1024,False,1,32,512,256,1,1,15.466331546382431,1,32,4,RS,2,True,False,False,1,256,False,1,23,28,64,2,10,1024,16,8,15.46651,32,False,0.00028792360097745236,True,15.466688453617568
164,4,16,2,False,1,256,1,8,128,5,3.556460874698124,1,2,2,RS,4,False,False,True,1,1024,True,1,21,22,512,2,10,64,1,3,3.621871,8,False,0.10553509126826015,True,3.687281125301876
165,4,8,256,False,1,16,8,256,2048,1,14.438816042671196,128,2,128,RS,8,False,False,True,128,2048,False,1,22,22,64,2,10,512,17,23,16.47147,4,True,3.2795583239363193,True,18.504123957328805
166,32,2,256,False,1,1,2048,32,1,15,3.548907882627767,4,4,2048,RS,4,False,False,True,16,2048,True,12,1,13,64,8,10,1024,18,1,3.607421,1,True,0.09440720612855776,True,3.665934117372233
167,1,32,256,False,1,512,256,512,2048,20,16.01571542512868,1024,16,4,RS,4,False,True,False,1,16,True,1,2,9,1024,8,10,1024,9,1,16.03496,2,True,0.031049901771180808,True,16.054204574871324
168,1,2,2048,False,4,2048,16,4,16,1,3.7826837009087115,1,64,64,RS,32,False,True,False,512,1024,False,1,25,8,1,2,10,128,20,13,3.786442,1,True,0.006063777370583509,True,3.7902002990912886
169,2,16,512,False,4,1,512,4,2048,20,15.261912823786577,512,128,1024,RS,4,False,True,True,1,1,False,1,25,29,8,2,10,32,1,25,15.262270000000001,2,False,0.0005762811813690806,True,15.262627176213424
170,1,1,512,False,8,16,128,512,512,1,4.416419167691574,16,8,16,RS,2,False,True,False,256,16,False,18,11,1,1,4,10,512,20,16,4.418074,4,True,0.002669967040995064,True,4.419728832308426
171,1,16,2048,False,4,16,4,1,2048,1,16.22935979626312,1024,128,8,RS,8,True,False,True,2048,1,False,10,1,19,256,8,10,128,16,23,16.24962,2,True,0.03268855457189833,True,16.26988020373688
172,1,32,2048,False,1,8,4,4,32,24,4.103485173346888,8,2,2,RS,2,True,False,False,512,8,False,1,8,23,16,8,10,2048,1,25,4.103606,8,False,0.00019494614640970965,True,4.103726826653112
173,1,16,1024,False,4,16,128,4,128,28,4.670540944585519,2,64,32,RS,2,False,False,False,32,2048,False,1,3,11,1,4,10,8,18,1,4.6970730000000005,4,True,0.042807789723366886,True,4.723605055414482
174,4,1,256,False,4,1,32,4,512,18,3.5044659184341147,1,128,16,RS,2,True,False,True,8,512,True,18,19,1,2,32,10,8,1,15,3.5260109999999996,2,False,0.0347616235092666,True,3.5475560815658844
175,32,1,1,False,1,64,2,8,256,20,6.002762235089138,128,32,1,RS,2,False,False,True,1024,16,False,30,1,22,512,1,10,64,1,19,6.017708,2,True,0.024114044372522844,True,6.032653764910862
176,8,8,64,False,2,2,4,16,8,11,1.6644833582676797,4,2,128,RS,8,True,False,True,8,512,True,8,1,1,2048,1,10,32,1,4,1.764776,1,True,0.1618158205615261,True,1.8650686417323201
177,1,2,64,False,32,16,16,4,2048,1,5.069135283751631,4,64,4,RS,16,True,True,False,1024,2048,True,8,18,1,64,2,10,16,26,7,5.123229,2,True,0.08727678253120924,True,5.177322716248369
178,2,4,1,False,8,128,16,8,256,1,13.369931096104157,512,8,512,RS,2,True,False,False,512,512,True,1,19,21,256,4,10,128,23,18,13.383690000000001,8,True,0.022199119351901976,True,13.397448903895846
179,16,1,256,False,4,8,32,32,2048,3,7.406443080523295,8,4,64,RS,8,True,True,False,1024,128,True,6,1,4,128,1,10,1024,30,1,7.412527999999999,2,False,0.009817631893689985,True,7.418612919476703
180,1,1,1,False,8,128,512,256,2048,4,5.469073364993414,4,1,128,RS,2,True,True,False,1024,256,False,1,13,17,128,1,10,256,1,9,5.471283,1,True,0.0035651060292786864,True,5.473492635006585
181,2,1,2048,False,4,1,16,128,512,10,23.01587118424199,4,1,2048,RS,4,True,False,False,4,2048,False,11,9,1,32,1,10,2048,27,1,23.04538,1,True,0.04761060386090414,True,23.074888815758012
182,16,1,32,False,1,2,1,32,64,19,7.389632607674331,16,1,32,RS,1,True,True,True,256,512,False,27,1,11,1024,4,10,1,1,26,7.50562,1,True,0.1871383058595968,True,7.62160739232567
183,8,8,1,False,4,1024,512,128,1024,18,18.613362413885685,4,8,32,RS,4,True,False,False,2048,256,True,1,30,27,1024,1,10,2048,28,1,18.61982,16,False,0.010418905892654956,True,18.626277586114316
184,1,2,256,False,16,8,256,128,1,1,7.85321529099666,4,4,256,RS,1,False,False,False,1,1,False,19,14,1,64,2,10,1024,11,6,7.86494,2,True,0.018917074826727245,True,7.8766647090033395
185,4,2,16,False,2,128,1,16,2,19,4.74474516227144,2,8,32,RS,2,True,False,True,2048,128,False,23,1,10,512,4,10,16,20,1,4.7449069999999995,8,False,0.00026111491722998907,True,4.745068837728559
186,2,8,128,False,8,16,2,1,2048,27,14.450155368886689,1,128,64,RS,2,True,True,False,1024,1,True,9,28,1,16,8,10,4,6,1,14.45723,1,False,0.01141446888821374,True,14.46430463111331
187,4,2,1024,False,16,256,2,8,1,27,14.095824044106564,1,4,4,RS,2,True,False,True,2048,32,False,4,1,18,512,8,10,128,1,22,14.09624,1,False,0.0006711184694224401,True,14.096655955893436
188,4,16,1,False,1,2,32,8,512,4,2.8186332018099156,256,2,16,RS,8,True,True,True,2048,256,True,13,1,25,2048,1,10,1,1,20,2.92408,8,True,0.17013172531894222,True,3.0295267981900844
189,4,2,1,False,16,1024,16,128,1024,29,6.824290862528661,8,1,1,RS,4,True,True,False,1024,16,True,4,1,22,2048,2,10,512,1,21,6.825846999999999,1,False,0.0025107291769525435,True,6.827403137471336
190,1,4,4,False,1,1024,128,64,256,21,9.202718229267084,32,2,8,RS,4,True,False,False,64,32,True,1,3,16,1,1,10,2048,13,1,9.298947000000002,4,True,0.15525902228534105,True,9.39517577073292
191,4,1,1024,False,8,64,1024,64,1024,28,2.738332047859158,2,64,1,RS,1,False,False,True,4,1,True,1,30,21,64,4,10,1024,7,1,2.787094,4,True,0.0786743190882514,True,2.835855952140842
192,32,1,16,False,2,256,32,2,1,15,3.680960707741075,128,4,16,RS,4,False,True,False,1024,16,False,1,18,6,1024,1,10,16,1,9,3.6811999999999996,16,False,0.0003860828926539813,True,3.6814392922589243
193,4,1,512,False,4,2048,16,4,1,4,3.723370860354973,2,128,2048,RS,8,False,False,False,128,1,False,1,5,4,1,4,10,1024,1,18,3.7246169999999994,1,True,0.002010567332869062,True,3.7258631396450257
194,2,8,1024,False,1,512,4,16,64,9,2.367338967762329,4,64,2,RS,1,False,True,False,1,512,True,22,12,1,1,1,10,1,26,1,2.4231830000000003,2,False,0.0901008064392323,True,2.4790270322376715
195,1,8,32,False,4,16,8,4,64,11,2.4469932580486375,1,32,4,RS,8,True,True,True,2,2048,True,19,1,22,128,8,10,8,9,1,2.500916,2,True,0.08700092633989588,True,2.5548387419513627
196,2,2,128,False,2,4,32,2,256,1,5.852977589375667,16,128,4,RS,8,True,True,False,16,16,False,17,7,1,2048,8,10,1024,14,3,5.8532150000000005,4,False,0.0003830469945058045,True,5.853452410624334
197,16,1,128,False,1,4,2048,4,2048,1,6.689066328499781,64,4,1,RS,4,False,False,False,1024,2,True,22,1,1,128,1,10,32,10,14,6.6914109999999996,4,False,0.0037829788527032897,True,6.693755671500218
198,2,16,256,False,1,1,2,64,2048,1,7.974571543574267,2048,1,256,RS,4,True,False,True,2048,1024,False,3,25,1,8,4,10,128,9,1,7.977973000000001,1,True,0.0054880343475602,True,7.981374456425736
199,1,1,2048,False,32,32,64,16,512,9,9.779095992126676,64,1,4,RS,4,False,True,True,1024,1024,True,16,25,1,512,1,10,1,10,1,9.785402000000001,1,False,0.010174344008338084,True,9.791708007873327
200,2,8,2048,False,4,128,8,8,8,1,15.172989933685217,1,8,2,RS,4,False,True,False,2048,128,False,26,26,1,256,16,10,128,17,28,15.17332,1,False,0.0005325410782276402,True,15.173650066314783
201,1,1,1,True,1,1,1,1,1,1,3.3587451422427383,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.358874,1,False,0.00020790382391871277,True,3.359002857757262
