id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
193,10,False,4.057507494229605,4,32,4.057611,11,1,RS,8,0.00016700000000004073,True,1024,24,False,True,4.057714505770394,True,4,False,32
194,10,False,0.8137935880662767,1,32,0.8338152000000001,1,27,RS,64,0.03230360182023051,True,64,5,True,False,0.8538368119337235,False,4,False,2
195,10,False,0.8556764496588007,32,256,0.8719553000000001,29,1,RS,1,0.026264893219086177,True,2048,29,True,False,0.8882341503411995,False,2,False,8
196,10,False,0.8539789386845984,2,128,0.8791072,15,1,RS,32,0.040542856921534295,True,1,29,True,True,0.9042354613154016,False,16,True,4
197,10,False,1.2424812997383052,1024,128,1.2425639999999998,1,26,RS,1,0.00013343163043294493,True,256,14,False,True,1.2426467002616943,False,4,True,8
198,10,False,0.9537105896690234,2,16,0.9955027,1,18,RS,1024,0.06742892109925827,True,16,5,True,True,1.0372948103309765,False,4,False,2
199,10,False,1.4589100180586,32,1,1.4589560000000001,1,22,RS,128,7.41889479639656e-05,True,4,21,False,True,1.4590019819414002,False,8,True,2
200,10,False,0.8877658613863957,32,4,0.9078285000000001,7,1,RS,256,0.03236979576781417,True,2048,1,True,True,0.9278911386136046,False,1,True,4
201,10,False,1.4074718126556702,1024,256,1.407834,1,17,RS,2048,0.0005843663234650294,True,256,4,False,True,1.4081961873443298,True,2,True,1
202,10,False,0.9592745721622645,256,32,0.9858142999999998,10,1,RS,512,0.04282016869198438,True,2048,8,True,False,1.012354027837735,False,32,False,4
203,10,False,0.4600554314424764,64,1,0.5987379,30,1,RS,2048,0.22375537287200506,True,2048,17,True,False,0.7374203685575237,True,8,True,8
204,10,False,0.9346708979149035,8,128,0.9712731,24,1,RS,8,0.05905533309778212,True,1,16,True,True,1.0078753020850966,False,1,False,1
205,10,False,0.8510645146077422,4,64,0.8711249999999999,14,1,RS,64,0.032366321681649275,True,1024,30,True,False,0.8911854853922576,False,1,True,4
206,10,False,1.5225430054861002,128,2,1.522795,1,6,RS,512,0.0004065771759457304,True,2,20,False,True,1.5230469945138996,True,4,True,4
207,10,False,0.8579421177698009,2,2048,0.8788747000000001,23,1,RS,64,0.033773394653336244,True,2048,5,True,True,0.8998072822301993,True,16,True,4
208,10,False,0.4247256364793919,64,1,0.5705022,14,1,RS,2048,0.2352012454481481,True,128,2,True,True,0.716278763520608,False,4,True,1
209,10,False,0.8748682873775048,128,1,0.8934113,1,27,RS,128,0.02991797554999336,True,1024,17,True,False,0.9119543126224953,False,1,False,2
210,10,False,0.8729689101266852,4,32,0.8890529,9,1,RS,128,0.025950498205044154,True,128,14,True,False,0.9051368898733149,True,32,True,1
211,10,False,3.2539204199903513,2,2,3.253964,8,1,RS,32,7.031358332504673e-05,True,1024,8,False,False,3.2540075800096484,True,8,True,1
212,10,False,3.5755613350953066,512,4,3.5756430000000003,1,1,RS,2048,0.00013176114753605663,True,512,17,False,True,3.575724664904694,False,2,False,1
213,10,False,0.9555076714839588,4,16,0.9778817,7,1,RS,4,0.036099076871992195,True,2048,27,True,False,1.0002557285160412,True,32,False,1
214,10,False,0.8664716018495939,8,1,0.8858267999999999,27,1,RS,32,0.031228385420319138,True,2,11,True,False,0.9051819981504059,False,4,False,4
215,10,False,5.240169313932127,128,2,5.240267,20,1,RS,256,0.00015761027885259981,True,64,1,False,True,5.240364686067873,False,4,False,8
216,10,False,1.4067141444115407,16,32,1.4067569999999998,1,4,RS,64,6.914477565225769e-05,True,256,8,False,False,1.4067998555884589,False,4,True,16
217,10,False,2.1755444808744904,8,4,2.1758529999999996,12,1,RS,64,0.0004977760540644106,True,2048,11,False,False,2.176161519125509,False,4,True,8
218,10,False,0.9401874917076447,1,64,0.973249,1,15,RS,4,0.053342648083873734,True,512,14,True,False,1.0063105082923554,False,8,False,2
219,10,False,1.348592172616389,64,128,1.3486799999999999,10,1,RS,2048,0.0001417039166713491,True,2048,9,False,True,1.3487678273836108,False,16,True,8
220,10,False,4.682444444372829,64,512,4.682605,10,1,RS,1,0.0002590463279030038,True,1024,17,False,False,4.682765555627171,True,1,False,16
221,10,False,0.8291565336537794,1,256,0.8481425,1,7,RS,128,0.030632653307377744,True,2048,12,True,False,0.8671284663462206,False,32,True,1
222,10,False,1.2556870089698062,1,128,1.255779,1,13,RS,16,0.0001484216965271428,True,1,17,False,False,1.2558709910301937,True,8,True,8
223,10,False,0.7712213946898785,32,1,0.8231596000000001,1,30,RS,512,0.08379900225563548,True,2,2,True,True,0.8750978053101217,False,1,True,1
224,10,False,3.607133312144773,4,1,3.607226,1,13,RS,2048,0.0001495459795514609,True,256,20,False,False,3.607318687855227,False,2,False,4
225,10,False,1.3815286348362186,64,32,1.381599,1,2,RS,512,0.00011352973178860748,True,64,18,False,False,1.3816693651637815,True,16,True,2
226,10,False,1.9770953476554398,8,1,1.978101,1,29,RS,16,0.0016225563164340487,True,4,15,False,True,1.9791066523445604,True,1,True,32
227,10,False,4.287207678083316,128,1024,4.287425,7,1,RS,2048,0.00035063513799962005,True,1,20,False,False,4.2876423219166835,True,2,False,32
228,10,False,1.0960712646267725,2,2,1.1155459999999997,19,1,RS,2,0.0314212511526833,True,8,21,True,False,1.135020735373227,True,4,False,4
229,10,False,0.7229046218480695,32,128,0.7562916000000001,26,1,RS,256,0.053867773072960805,True,128,15,True,False,0.7896785781519307,True,4,True,4
230,10,False,1.024729967945286,1,4,1.0472800000000002,10,1,RS,2,0.03638304742596474,True,2048,15,True,True,1.0698300320547145,True,1,False,32
231,10,False,0.4729996282770651,2048,512,0.6169987,1,19,RS,2048,0.23233337509580923,True,512,18,True,False,0.7609977717229349,True,1,True,4
232,10,False,0.8821321630413402,4,8,0.9206010000000001,13,1,RS,512,0.06206703015289199,True,32,18,True,False,0.95906983695866,False,1,True,16
233,10,False,1.0332042405674693,128,2,1.0689540000000002,21,1,RS,1024,0.0576799709084531,True,16,17,True,False,1.104703759432531,False,1,True,4
234,10,False,0.8716198865643052,8,64,0.8949651,1,4,RS,128,0.03766602218299671,True,512,20,True,True,0.9183103134356947,False,2,False,1
235,10,False,0.7321553158593168,1,2,0.755436,1,16,RS,16,0.037561908255571895,True,32,10,True,True,0.7787166841406832,True,8,True,16
236,10,False,3.738041455086087,512,128,3.738792,1,28,RS,2048,0.001210956646622798,True,2048,1,False,True,3.7395425449139132,True,1,False,2
237,10,False,1.9116615891810895,2,2048,1.91201,5,1,RS,2048,0.0005621387729021867,True,1,21,False,True,1.9123584108189104,False,8,True,2
238,10,False,3.600894242217262,256,128,3.601001,16,1,RS,256,0.00017224691579236206,True,128,25,False,True,3.601107757782738,False,16,False,1
239,10,False,4.686609296572744,128,64,4.68703,8,1,RS,512,0.0006787783143266515,True,512,18,False,False,4.687450703427256,False,1,False,16
240,10,False,0.812811622435672,256,32,0.8305571,1,28,RS,256,0.02863120328400467,True,32,12,True,False,0.8483025775643281,False,8,False,8
241,10,False,1.744595665845472,64,2,1.7449550000000003,1,10,RS,2048,0.0005797628825649396,True,1,15,False,True,1.7453143341545285,True,1,True,32
242,10,False,0.8059162953021825,16,128,0.8218001000000001,2,1,RS,128,0.025627512112766645,True,1,3,True,True,0.8376839046978178,True,8,False,8
243,10,False,3.724790960762591,32,8,3.724872,28,1,RS,256,0.00013075167302938333,True,1,28,False,True,3.724953039237409,True,2,False,8
244,10,False,0.5406685304163371,256,16,0.7098751,18,1,RS,2048,0.273004075160958,True,1,25,True,True,0.8790816695836629,True,4,True,2
245,10,False,0.8809493401971449,16,8,0.8980621999999998,7,1,RS,256,0.027610514623237287,True,64,13,True,True,0.9151750598028547,True,2,False,16
246,10,False,4.344543788736302,16,1,4.344765000000001,21,1,RS,1024,0.00035691035288974406,True,4,18,False,False,4.344986211263699,False,16,False,8
247,10,False,3.234390869867448,64,2048,3.2344700000000004,1,21,RS,256,0.00012767145334805256,True,1,28,False,False,3.2345491301325526,False,8,False,2
248,10,False,3.6956563910158526,1,4,3.6957639999999996,1,18,RS,16,0.00017362027531375032,True,8,13,False,True,3.6958716089841466,False,8,False,4
249,10,False,1.9094394252026758,2,128,1.9097750000000002,1,27,RS,4,0.0005414286656615278,True,1024,4,False,True,1.9101105747973246,False,32,True,4
250,10,False,0.8757284199547646,2,4,0.8974702000000001,1,8,RS,128,0.035078984038309904,True,128,14,True,False,0.9192119800452356,True,2,False,1
251,10,False,0.7817774156179138,8,1024,0.8098136,1,8,RS,1,0.04523460647601568,True,1,1,True,False,0.8378497843820862,True,2,True,4
252,10,False,1.1570858638944481,512,1,1.157135,1,18,RS,2048,7.927799190192119e-05,True,64,29,False,True,1.157184136105552,True,4,True,2
253,10,False,0.7437325035137347,1,32,0.8668441999999998,19,1,RS,2048,0.1986329190611667,True,2048,24,True,False,0.989955896486265,False,1,False,16
254,10,False,0.7534169885186223,256,128,0.7824304,1,17,RS,1,0.04681130046089299,True,1024,27,True,False,0.8114438114813777,False,4,True,16
255,10,False,1.481271250860872,8,16,1.481343,16,1,RS,512,0.00011576268828945837,True,128,5,False,True,1.481414749139128,True,4,True,16
256,10,False,0.7986119731910818,512,128,0.8247457,4,1,RS,512,0.0421651117656529,True,1024,28,True,True,0.8508794268089183,False,16,True,8
257,10,False,0.8779790109182826,8,16,0.8989692,30,1,RS,8,0.03386633965695142,True,1,27,True,True,0.9199593890817175,True,2,False,8
258,10,False,2.131739882274578,128,4,2.131794,30,1,RS,1,8.731551981183469e-05,True,512,22,False,True,2.1318481177254225,False,4,True,16
259,10,False,3.5704181785211264,32,8,3.5706739999999995,20,1,RS,1024,0.0004127517413652491,True,32,30,False,False,3.5709298214788725,False,32,True,4
260,10,False,4.580007766666483,4,16,4.5803389999999995,2,1,RS,16,0.0005344239889824481,True,256,21,False,False,4.580670233333516,True,32,False,1
261,10,False,0.9343162871962313,512,2,0.9610058999999997,1,8,RS,1,0.04306199858448281,True,4,6,True,True,0.9876955128037682,True,2,False,2
262,10,False,1.9977274719404485,2,16,1.99861,25,1,RS,64,0.001423903086589757,True,512,14,False,False,1.9994925280595515,False,4,True,16
263,10,False,1.9579661539338324,4,8,1.9587960000000002,1,8,RS,8,0.0013389040294210848,True,16,9,False,False,1.959625846066168,True,16,True,1
264,10,False,0.8968569765754175,512,2,0.9390545999999999,24,1,RS,1024,0.06808319077305355,True,4,2,True,True,0.9812522234245822,False,1,True,1
265,10,False,0.9157464913156113,2,2,0.9274354,1,10,RS,128,0.018859313281241182,True,32,13,True,True,0.9391243086843888,True,4,True,32
266,10,False,4.78768071395708,4,1024,4.787808,1,30,RS,128,0.00020536796244797407,True,2048,22,False,True,4.78793528604292,True,1,False,1
267,10,False,1.553883922036585,512,64,1.5539539999999998,1,14,RS,1024,0.00011306635220079578,True,512,16,False,False,1.5540240779634147,True,2,True,16
268,10,False,0.8916044569884748,4,512,0.9220991,8,1,RS,64,0.049201173649517725,True,1,7,True,True,0.9525937430115251,True,1,True,32
269,10,False,0.8072700020443357,4,1,0.8267951,1,4,RS,32,0.03150250798730161,True,32,4,True,True,0.8463201979556643,True,1,False,2
270,10,False,4.777127431295131,2,256,4.777234000000001,1,24,RS,2,0.00017194185063559427,True,2048,25,False,False,4.7773405687048704,False,32,False,1
271,10,False,0.8945961909177376,2,1,0.9142005000000001,26,1,RS,4,0.031630310119409186,True,32,5,True,False,0.9338048090822626,False,4,True,32
272,10,False,2.8543881852634025,1024,256,2.8546610000000006,8,1,RS,1,0.0004401692856163181,True,1,17,False,False,2.8549338147365986,False,32,True,4
273,10,False,0.8661062617855393,32,2048,0.8927125,25,1,RS,64,0.04292747896918709,True,2048,24,True,False,0.9193187382144608,True,16,False,4
274,10,False,0.7860010715921528,1,128,0.8097198999999999,1,7,RS,256,0.038268826259633314,True,128,12,True,False,0.833438728407847,True,8,False,1
275,10,False,1.2231206403105053,256,4,1.2233420000000002,1,5,RS,512,0.0003571498285033871,True,256,11,False,False,1.223563359689495,False,4,True,1
276,10,False,4.584067484366188,2,64,4.584141000000001,24,1,RS,1,0.00011861281549645526,True,2048,27,False,False,4.584214515633813,True,16,False,8
277,10,False,1.7692340609952124,1,8,1.769492,1,21,RS,64,0.0004161682352126406,True,16,7,False,False,1.7697499390047877,True,1,True,32
278,10,False,1.5793755627117658,1,128,1.579589,23,1,RS,2048,0.00034436753621674466,True,1024,23,False,True,1.579802437288234,False,16,True,1
279,10,False,4.6229792679476285,64,16,4.624706000000001,1,30,RS,1,0.0027859727206130617,True,2048,13,False,False,4.626432732052373,True,1,False,32
280,10,False,3.3698210984964687,1024,64,3.370004,1,3,RS,1024,0.00029509998305655776,True,1024,1,False,False,3.3701869015035317,True,4,False,8
281,10,False,1.2490740410622745,2048,16,1.2491269999999999,1,2,RS,1,8.544588931016246e-05,True,32,27,False,True,1.2491799589377253,True,4,True,4
282,10,False,1.5181525112578842,16,8,1.518215,14,1,RS,256,0.00010082162466450544,True,2048,3,False,False,1.518277488742116,True,4,True,2
283,10,False,3.6820196484912606,8,64,3.6830439999999998,1,7,RS,16,0.001652726232622974,True,2048,3,False,False,3.684068351508739,True,2,False,2
284,10,False,0.8863188179779942,2,4,0.9078605,1,5,RS,1,0.03475613856069172,True,1,1,True,False,0.9294021820220058,True,1,True,8
285,10,False,1.4236011770236288,4,1,1.423866,1,14,RS,32,0.00042727508703412515,True,2,8,False,True,1.4241308229763714,False,2,True,1
286,10,False,1.8033682268535178,1,2,1.8035520000000003,1,25,RS,64,0.00029650632370997786,True,16,26,False,False,1.8037357731464827,False,8,True,2
287,1,False,inf,1,1,inf,1,14,RS,1,inf,False,16,15,True,True,inf,False,4,True,16
288,10,False,1.6846413874576003,16,2,1.6846880000000002,1,25,RS,16,7.52063827078576e-05,True,64,28,False,True,1.6847346125424,True,8,True,2
289,10,False,4.7804807893856145,128,2,4.780593999999999,20,1,RS,2048,0.00018265815065302482,True,8,30,False,False,4.780707210614383,True,16,False,2
290,10,False,1.9557893721526944,64,1,1.956314,28,1,RS,2048,0.0008464537790097783,True,16,19,False,False,1.9568386278473058,True,1,True,1
291,10,False,0.7266479211106606,128,4,0.7720866,1,3,RS,1,0.07331242833681066,True,2048,12,True,False,0.8175252788893393,True,1,True,8
292,10,False,4.580078528041571,1024,4,4.580164999999999,21,1,RS,1,0.00013951702405096939,True,2048,14,False,True,4.5802514719584275,False,1,False,1
293,10,False,3.4613881185426663,128,16,3.462255,1,3,RS,1024,0.0013986582856438219,True,2048,10,False,True,3.4631218814573335,False,4,False,8
294,10,False,0.8647550712799186,8,64,0.8827216,5,1,RS,64,0.028987855312871975,True,64,7,True,False,0.9006881287200814,False,1,True,1
295,10,False,0.8450065872069003,2,128,0.8676838,1,10,RS,8,0.03658824548622138,True,1024,8,True,True,0.8903610127930998,False,4,True,8
296,10,False,0.4073047931774527,32,128,0.5598839,26,1,RS,2048,0.2461767178985251,True,1024,30,True,False,0.7124630068225473,False,4,True,4
297,10,False,4.582939155505255,2,2,4.583079,1,28,RS,2,0.0002256302284711545,True,128,14,False,True,4.583218844494744,False,16,False,4
298,10,False,0.9632104196968949,2,4,0.9840023,1,29,RS,4,0.03354638101211518,True,1,24,True,True,1.004794180303105,False,8,False,16
299,10,False,0.9398444007448935,4,16,0.9678474000000001,1,12,RS,8,0.0451810643770153,True,512,6,True,True,0.9958503992551068,False,32,False,1
300,10,False,4.691157637356851,2,16,4.691292,1,17,RS,2,0.0002167856083784417,True,32,14,False,False,4.691426362643148,False,4,False,16
301,10,True,4.749494093216434,1,1,4.749720999999999,1,1,RS,1,0.00036609971319297505,True,1,1,False,False,4.749947906783564,False,1,False,1
