id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
129,1,2,2048,False,2,64,1,4,512,1,2.0307907410519688,8,2048,2,DLMT,1,True,False,False,8,4,True,29,21,1,128,8,10,1,25,29,2.096258,1,True,0.10562727278501514,True,2.1617252589480316
130,1,1,2048,False,16,256,2,256,64,1,15.307731754253462,32,2048,512,DLMT,32,True,False,False,128,2048,False,29,16,1,2048,1,10,512,26,29,15.308259999999999,1,False,0.0008522910301062942,True,15.308788245746536
131,16,1,2048,False,2,8,1,4,2048,1,7.997113419780225,512,1,4,DLMT,1,True,False,True,2048,512,False,29,29,1,512,1,10,1024,14,29,7.997400999999999,4,False,0.0004639924568353571,True,7.997688580219773
132,1,4,8,False,1,1024,2,1,8,1,5.446225138561527,512,8,1,DLMT,1,False,False,False,1,512,False,29,1,1,1,32,10,1024,4,29,5.44656,1,False,0.0005402777063696862,True,5.446894861438473
133,1,4,64,False,16,1,1024,2,1,1,inf,32,8,1024,DLMT,1,True,False,False,64,1024,False,29,29,1,512,2,1,2048,20,29,inf,32,True,inf,False,inf
134,32,2,1,False,1,32,128,1,256,1,7.743380123849447,2,256,8,DLMT,4,False,False,False,1024,512,True,29,29,1,2048,2,10,2,3,29,7.746755,4,False,0.005445148758298542,True,7.750129876150553
135,32,2,2048,False,1,512,1,1,1,1,5.058312897822514,1,1024,32,DLMT,1,True,False,False,32,1,False,29,4,1,1,1,10,32,9,29,5.05858,32,False,0.0004309524335700746,True,5.058847102177486
136,8,1,32,False,8,512,2,8,4,1,2.2708560146627192,2,1,256,DLMT,1,True,True,True,1,512,True,29,5,1,1024,1,10,16,25,29,2.32863,32,True,0.09321466343875305,True,2.3864039853372807
137,2,2,16,False,8,16,1024,512,1,1,8.576888328495581,128,1,1,DLMT,16,True,True,False,2048,2,True,29,24,1,1,2,10,1,15,29,9.314229000000001,2,True,1.1896524384243494,True,10.05156967150442
138,2,1,1,False,32,2048,4,1,64,1,17.77998377656895,1,32,32,DLMT,4,False,True,False,512,64,False,29,28,1,1,2,10,1024,24,29,17.780250000000002,4,False,0.0004295346318977444,True,17.780516223431054
139,8,4,256,False,8,256,1,32,2048,1,20.622504728194013,1024,256,2,DLMT,16,False,True,True,1,8,False,29,26,1,1,2,10,2048,18,29,20.65887,4,True,0.058673061109848275,True,20.695235271805988
140,1,8,512,False,1,2,256,64,1,1,3.3932203528694838,64,4,4,DLMT,2,False,False,True,128,2048,False,29,23,1,16,4,10,1,30,29,3.3934200000000003,8,False,0.00032211799080456173,True,3.393619647130517
141,2,32,2,False,1,2,32,512,128,1,4.154331168040846,2,2,512,DLMT,16,True,True,False,2,2048,False,29,30,1,2048,2,10,1,8,29,4.156135000000001,4,True,0.0029103685333647863,True,4.1579388319591555
142,1,4,1024,False,1,512,32,16,32,1,3.509387933373322,8,512,64,DLMT,4,True,True,True,8,2048,True,29,29,1,1,16,10,2048,8,29,3.6306499999999993,1,False,0.1956486585182734,True,3.7519120666266765
143,2,2,1,False,1,128,64,8,2048,1,21.461900833337847,1,1024,32,DLMT,4,False,True,False,2048,1,False,29,15,1,1024,4,10,1024,22,29,21.487989999999996,16,True,0.04209321679320835,True,21.514079166662146
144,1,1,1024,False,1,1,1,4,1,1,4.888117316781376,1,1,32,DLMT,8,False,False,True,128,128,True,29,14,1,8,1,10,4,16,29,4.9936,4,True,0.17018962353798173,True,5.099082683218624
