id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
133,2,8,512,False,8,1024,8,2048,1024,11,20.5961776505313,512,1,1,RS,16,False,False,True,1024,256,False,16,1,22,1024,2,10,2048,9,1,20.616660000000003,2,True,0.0330469726298789,True,20.637142349468707
134,2,4,4,False,2,16,512,1024,1,29,6.446134961918544,32,4,1,RS,2,False,True,False,1024,512,False,21,1,8,32,1,10,1,1,2,7.174087,1,True,1.1745044734784964,True,7.9020390380814565
135,2,32,1,False,1,64,8,8,1,15,4.069970850726458,128,2,1024,RS,4,True,False,True,128,1,False,22,19,1,2048,2,10,64,1,25,4.071899,8,False,0.003110946640493875,True,4.0738271492735425
136,4,8,128,False,4,16,8,4,256,16,3.1903991795335997,1024,4,2,RS,1,False,False,False,1024,256,False,1,29,26,64,32,10,16,16,1,3.190475,2,False,0.00012233151678942036,True,3.1905508204664006
137,16,4,256,False,1,16,1024,8,2048,1,5.6089876599727,64,8,2048,RS,8,True,False,True,512,1,True,1,12,23,32,2,10,1,23,21,6.058006000000001,8,True,0.7244626313923997,True,6.507024340027301
138,1,32,256,False,2,128,64,4,2048,1,13.249934915531021,2,1,2048,RS,2,False,True,True,2048,2048,True,16,1,13,1024,8,10,1024,29,24,13.26161,2,True,0.018837008785898227,True,13.273285084468977
139,4,1,256,False,16,8,4,4,64,1,13.08319433405954,32,64,4,RS,2,True,False,False,1024,8,False,1,16,7,8,4,10,512,4,10,13.091160000000002,16,False,0.012852097105142077,True,13.099125665940464
140,4,1,2048,False,8,1,1024,2,1,2,4.118424784667734,256,4,32,RS,16,False,True,True,2048,1,False,1,19,25,128,4,10,128,21,1,4.118599000000001,1,False,0.00028108539627675667,True,4.118773215332267
141,1,1,32,False,16,8,128,1,1,23,18.065558237780806,1,4,4,RS,1,False,True,True,2048,256,True,21,1,16,8,32,10,1024,1,20,18.0907,1,False,0.040564639774069274,True,18.11584176221919
142,1,2,256,False,1,16,16,2,1024,14,4.3512147204446165,2,1,16,RS,8,False,False,True,32,128,True,1,13,25,128,1,10,32,1,15,4.413084,2,False,0.09982216108660441,True,4.474953279555383
143,4,1,2048,False,1,128,4,32,8,21,13.687088331043256,256,16,64,RS,8,True,True,False,256,1,False,1,18,1,128,8,10,256,1,26,13.687389999999999,2,False,0.00048672374094553723,True,13.687691668956742
144,4,1,256,False,8,1,8,8,1024,17,12.479520278156329,1,256,8,RS,2,False,False,True,64,64,False,8,1,15,64,32,10,1,1,30,12.57454,1,True,0.1533082985359893,True,12.669559721843672
145,32,2,1,False,2,32,16,4,512,1,4.646018229844125,4,64,2048,RS,4,False,True,False,16,2048,False,1,6,4,1,2,10,256,25,18,4.646904,4,False,0.001429134003514062,True,4.6477897701558755
146,1,1,1,False,16,8,2,32,128,25,11.962923548754267,128,512,1024,RS,1,True,True,True,256,1,True,25,1,19,64,8,10,512,1,9,11.97542,1,False,0.02016223201929775,True,11.987916451245733
147,4,2,256,False,16,4,2,2,1,6,16.24439530647318,256,16,256,RS,2,True,True,False,256,2048,False,25,1,12,32,32,10,32,11,1,16.36327,2,True,0.19179678334111883,True,16.48214469352682
148,2,8,1,False,8,32,16,1024,64,4,5.644790999929962,1,32,128,RS,8,True,True,True,2,256,False,11,17,1,1,2,10,2048,2,1,5.645024,1,False,0.0003759308447041048,True,5.645257000070038
149,2,2,32,False,16,1024,256,512,2048,20,16.414401244939423,256,4,4,RS,4,True,False,True,2048,128,True,19,14,1,2048,2,10,1,29,1,18.28289,1,True,3.0146881754005674,True,20.151378755060573
150,4,2,128,False,16,1024,1,2048,512,3,13.907009375118289,2,128,4,RS,4,True,False,True,1024,128,False,1,13,10,1,8,10,2048,13,1,14.58392,4,True,1.0921523884513553,True,15.260830624881713
151,1,2,2048,False,32,64,2,16,2,1,3.856247005683349,2,4,2,RS,1,True,False,False,8,64,False,7,18,1,256,4,10,256,6,8,3.858263,4,True,0.0032526790496450308,True,3.860278994316651
152,16,4,64,False,2,64,512,8,1,29,3.861992855536785,2048,32,1024,RS,4,False,True,True,1,2048,False,1,6,6,1,1,10,16,19,1,3.866686,16,True,0.007572091124649764,True,3.8713791444632153
153,2,1,1,False,1,16,4,64,128,1,13.536159878890237,256,256,512,RS,1,False,True,True,1,512,True,1,23,28,32,4,10,1,19,17,14.44187,2,True,1.4613058735596733,True,15.347580121109763
154,2,1,1,False,1,2,2048,128,1,28,3.6915287999289745,16,128,1,RS,2,True,True,True,32,1,True,17,10,1,1,8,10,256,30,1,3.6998700000000007,8,False,0.01345799762223196,True,3.708211200071027
155,1,16,2,False,1,256,4,32,8,1,4.160567725815833,1,1,1,RS,4,False,True,False,256,256,True,10,15,1,1024,1,10,32,12,24,4.986459,1,False,1.3325232232231452,True,5.812350274184167
156,1,2,64,False,32,16,2,4,2,28,7.032627914341945,32,64,64,RS,8,True,True,False,64,128,True,1,8,22,512,2,10,256,1,23,7.038969,1,True,0.01023093979065449,True,7.045310085658055
157,16,2,1,False,4,16,1,16,16,3,3.4942938794058116,32,256,256,RS,2,True,False,True,512,1,True,15,1,10,512,8,10,16,1,30,3.526095,1,True,0.05130909242034976,True,3.557896120594189
158,16,4,4,False,4,1024,2,1,2048,4,3.6019143166086187,4,4,2,RS,2,True,False,True,32,64,True,28,2,1,2048,4,10,64,27,1,3.6785039999999993,8,False,0.1235725996489513,True,3.75509368339138
159,1,32,16,False,2,256,64,2048,2048,13,3.228212143363287,32,4,128,RS,2,False,True,False,2048,1024,False,11,28,1,1,2,10,2048,29,1,3.2310250000000003,1,True,0.004538365895341688,True,3.2338378566367134
160,2,4,1024,False,2,8,16,32,1,11,7.9454396712096464,256,64,4,RS,1,True,True,False,256,1024,False,26,1,1,512,8,10,2048,14,1,7.9467799999999995,4,True,0.002162535548840663,True,7.948120328790353
161,2,8,1,False,2,1,256,8,1024,4,10.73579708869094,32,64,4,RS,16,True,False,False,32,8,True,16,24,1,64,4,10,2048,1,28,10.905990000000001,2,False,0.27459547501734266,True,11.076182911309061
162,8,4,256,False,1,4,2,32,16,1,13.365418525784031,64,64,64,RS,8,True,True,False,2048,256,False,1,14,4,256,4,10,64,6,15,13.89771,8,True,0.8588185552839434,True,14.430001474215969
163,2,2,1024,False,16,64,8,1,1024,1,9.281268245550566,32,32,64,RS,2,False,False,True,128,128,True,14,2,1,256,16,10,1,30,3,9.350144,1,True,0.1111266642350071,True,9.419019754449435
164,4,4,1024,False,8,2,32,32,1024,24,4.558844015036637,128,2,2,RS,16,False,False,True,1024,512,False,14,1,22,4,4,10,512,1,2,4.561113000000001,4,True,0.003660863422746101,True,4.563381984963364
165,4,1,2048,False,16,16,32,128,256,22,3.784844853608502,2,4,16,RS,4,False,True,False,16,64,False,8,1,16,64,4,10,128,1,24,3.791804,4,True,0.011228141609367094,True,3.7987631463914977
166,4,16,32,False,4,2,2048,4,2048,1,2.4209869829502892,2,8,32,RS,2,False,False,False,16,64,True,14,12,1,8,4,10,64,22,11,2.5305619999999998,8,False,0.17679234478902078,True,2.6401370170497103
167,4,16,16,False,1,32,1,8,16,12,5.192540449638998,4,2,4,RS,4,False,False,False,32,64,False,3,1,21,512,1,10,32,25,1,5.193323999999999,4,False,0.0012642088435065326,True,5.194107550360999
168,8,4,512,False,8,2,128,2,256,17,16.630577394552812,1,128,2048,RS,1,False,False,False,256,1,True,24,1,21,8,16,10,32,3,1,16.63688,1,False,0.010168854409420844,True,16.64318260544719
169,1,2,128,False,1,4,256,2,512,27,6.994376063580934,1,2,4,RS,16,True,False,False,4,512,False,6,24,1,256,1,10,1024,15,1,7.002365,1,True,0.012889642547409801,True,7.010353936419066
170,32,1,128,False,2,256,2,16,4,6,7.838578995949849,16,1,2048,RS,4,False,False,False,2048,2048,True,3,1,22,256,16,10,16,28,1,7.845450999999999,1,False,0.01108754296496748,True,7.852323004050149
171,16,4,256,False,2,2,32,512,1,1,4.087785038934734,8,16,32,RS,2,False,True,True,64,1024,True,1,12,8,32,2,10,2048,10,6,4.088496999999999,2,True,0.0011487040523999192,True,4.089208961065265
172,4,1,8,False,1,4,256,2,2048,14,3.922095565636667,64,1,1,RS,4,False,False,True,256,1024,True,11,1,16,32,1,10,256,22,1,3.9290749999999997,1,False,0.011260874966005087,True,3.9360544343633324
173,1,4,256,False,2,1,8,64,64,1,6.205439492670488,8,8,32,RS,8,False,True,True,256,512,True,1,22,28,512,2,10,1024,23,25,6.215002,8,True,0.01542849947337726,True,6.224564507329513
174,8,4,1,False,2,256,64,4,1,13,6.385230129174266,2,8,4,RS,16,True,True,False,2,128,False,28,1,28,2048,4,10,256,4,1,6.38549,1,False,0.0004192851058647616,True,6.385749870825734
175,1,1,1024,False,32,2,32,8,128,1,10.209063576089168,1024,1,128,RS,16,False,True,True,2048,1,False,19,30,1,512,4,10,256,16,30,10.209230000000002,1,False,0.00026851443164203974,True,10.209396423910835
176,4,8,2,False,2,8,1,128,16,21,10.509914917962101,2,2,2,RS,4,False,False,True,2,1024,True,26,1,26,2048,16,10,2048,5,1,10.603040000000002,2,False,0.15025141729780786,True,10.696165082037902
177,16,4,16,False,4,64,2048,1,2048,19,3.6281224624050754,8,8,2048,RS,8,True,True,False,1,1,True,18,14,1,512,2,10,512,11,1,3.662579,8,True,0.05559343944207806,True,3.6970355375949246
178,2,2,1024,False,1,8,16,1,128,1,2.6011667057758796,4,16,32,RS,4,True,False,True,16,1024,True,1,28,9,512,1,10,512,2,21,2.61693,16,True,0.025433076101801063,True,2.6326932942241204
179,4,16,1,False,4,512,8,32,256,16,10.864167347704564,2,256,4,RS,8,False,True,True,16,32,True,11,1,1,2048,8,10,512,1,18,11.442309999999999,2,True,0.9327965249184837,True,12.020452652295434
180,1,2,2048,False,4,1,1,2,16,3,4.069180077583908,32,256,1,RS,4,False,True,False,512,128,True,1,19,27,1024,1,10,32,1,29,4.1200019999999995,4,True,0.08199795055975487,True,4.170823922416091
181,4,8,2048,False,8,4,32,4,64,1,10.063753913182431,2,128,4,RS,1,True,False,True,1024,128,False,12,27,1,8,4,10,2048,15,20,10.06584,8,True,0.0033657688571853426,True,10.067926086817568
182,4,2,256,False,1,1,32,64,1,25,11.661529701251638,16,4,2,RS,8,False,False,True,32,2048,False,29,1,9,4,8,10,2048,23,1,11.665,4,True,0.005599107071668129,True,11.66847029874836
183,2,8,64,False,4,512,4,512,64,1,11.41846060528125,1,2,2048,RS,4,False,True,False,4,1,False,1,12,13,1024,8,10,1024,19,2,12.729377000000001,8,True,2.115080512737281,True,14.040293394718752
184,2,4,1,False,2,64,1,16,2048,1,7.022296323787294,16,8,2,RS,2,True,False,False,32,64,False,15,22,1,512,2,10,512,2,18,7.022668999999999,1,False,0.0006012894477702836,True,7.023041676212704
185,2,2,1,False,4,1,4,2,8,1,5.12186528266953,16,8,1,RS,2,False,True,False,16,1024,False,18,9,1,512,2,10,16,14,2,5.123009000000001,2,False,0.0018453154201924125,True,5.124152717330471
186,2,2,4,False,4,2,2,16,128,1,4.234000244016148,1,2,8,RS,4,True,False,True,128,1,False,30,1,24,2,8,10,128,29,5,4.234086,1,False,0.0001383618444515099,True,4.234171755983851
187,2,16,1024,False,2,16,2,64,1,15,13.938928867213868,128,1,8,RS,1,True,True,False,256,8,False,1,21,24,32,8,10,1024,1,8,13.95399,8,True,0.024300183126881852,True,13.96905113278613
188,8,1,1,False,4,1,2,512,2048,24,4.044482373372425,1,4,16,RS,2,True,True,False,16,256,True,8,1,22,1024,32,10,1,1,10,4.349786,1,True,0.49258805042753523,True,4.655089626627575
189,4,4,256,False,2,2,4,256,16,1,6.021290601779177,16,8,2,RS,8,True,False,False,256,128,False,1,24,9,2048,2,10,1,1,8,6.025396,2,True,0.006623799815815736,True,6.029501398220822
190,4,2,1,False,16,32,512,64,1024,24,8.680371066048446,1024,8,1,RS,1,True,False,True,1024,2,True,1,28,6,256,32,10,64,1,19,8.684566,2,False,0.006768260042285933,True,8.688760933951555
191,4,4,256,False,4,8,16,128,512,1,11.942307185987179,32,32,1024,RS,8,False,True,False,128,2048,False,28,15,1,256,1,10,2048,8,8,11.94292,8,False,0.0009887365675448872,True,11.943532814012823
192,4,8,1,False,1,64,1,128,32,10,6.044521797437603,16,128,1,RS,32,False,False,False,32,8,False,1,23,27,256,2,10,2048,12,1,6.044879,1,False,0.0005763236937692282,True,6.045236202562397
193,2,16,256,False,4,2,1,128,1,2,8.224815302268954,2,16,2,RS,2,True,False,False,64,512,False,7,1,3,128,2,10,256,21,1,8.225129,4,False,0.0005061314058622467,True,8.225442697731047
194,2,4,256,False,2,1,2,16,128,20,2.652634313143938,64,2,1,RS,2,False,False,True,64,256,False,1,3,28,1,1,10,128,30,1,2.6547739999999997,32,True,0.003452249121949296,True,2.6569136868560617
195,2,4,16,False,4,64,256,1024,1,3,4.5585618641394,64,4,1024,RS,8,False,False,False,64,1,True,1,11,1,1,8,10,2048,1,18,4.568080999999999,1,False,0.015358522357310412,True,4.577600135860599
196,32,2,2048,False,2,128,2,16,256,1,4.4148679178597705,32,4,2048,RS,2,True,True,True,32,2048,False,9,10,1,128,2,10,1024,20,5,4.415484999999999,2,False,0.0009956229205880425,True,4.416102082140228
197,2,32,1,False,1,32,2048,8,2048,10,9.144465767684565,1,1,2,RS,4,False,False,True,2048,512,False,30,5,1,256,1,10,1,26,1,9.226263,4,True,0.13197464976653683,True,9.308060232315434
198,1,2,2048,False,1,16,64,1,128,4,4.3586960217264865,2,128,4,RS,8,False,False,True,256,1,True,3,1,2,128,2,10,1024,1,26,4.36299,1,True,0.00692806177801547,True,4.367283978273513
199,4,8,2048,False,1,8,256,1,512,1,3.7478156226099073,1,2,128,RS,2,False,True,True,64,2048,False,1,2,12,8,2,10,128,16,16,3.748384,1,False,0.0009170408933085324,True,3.748952377390093
200,1,2,128,False,1,8,1,128,16,27,3.058180121925619,8,128,4,RS,32,False,False,False,64,4,True,9,1,10,1024,1,10,512,1,18,3.0731050000000004,1,True,0.024080344785737583,True,3.088029878074382
201,1,1,1,True,1,1,1,1,1,1,3.351355148723334,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3515610000000002,1,False,0.0003321279873782949,True,3.3517668512766665
