id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
249,8,1,2048,False,1,512,128,128,256,20,0.10521020446786473,1,128,16,DLMT,1,False,False,False,1,512,False,1,26,26,1,8,35,256,16,1,0.1052762,1,False,0.00019920510607339954,True,0.10534219553213527
250,8,1,1024,False,1,512,128,128,1,4,0.1258076765418065,1,128,128,DLMT,1,True,False,False,1,2048,True,1,26,26,1,8,35,256,2,1,0.12673471428571428,1,True,0.002798229609402841,True,0.12766175202962207
251,8,1,512,False,1,512,128,128,1024,22,0.11955293570195666,1,512,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,21,1,0.12039931428571428,1,True,0.002554762877131132,True,0.1212456928694719
252,8,1,1024,False,1,64,128,128,2048,27,0.11449693639463142,1,512,1,DLMT,1,False,False,False,1,2048,False,1,26,26,128,8,35,256,1,1,0.11571108571428572,1,True,0.003664865426267801,True,0.11692523503394002
253,8,1,2048,False,1,1,128,128,256,30,0.07836020676333345,1,512,512,DLMT,1,False,False,False,1,1024,True,1,26,26,1024,8,35,256,12,1,0.08028498857142857,1,False,0.005809883667031621,True,0.08220977037952369
254,8,1,2048,False,1,128,128,128,128,1,0.11854777132226806,1,1,512,DLMT,1,True,False,False,1,512,False,1,26,26,128,8,35,256,16,1,0.11960991428571427,1,True,0.003206039785613831,True,0.12067205724916048
255,8,1,512,False,1,32,128,128,512,15,0.12398721282399369,1,16,32,DLMT,1,True,False,False,1,256,True,1,26,26,256,8,35,256,1,1,0.12718391428571427,1,True,0.009649126738789603,True,0.13038061574743484
256,8,1,1,False,1,512,128,128,2048,20,0.1252112455748447,1,1,256,DLMT,1,False,False,False,1,512,True,1,26,26,1,8,35,256,30,1,0.1282442,1,False,0.009154862282805943,True,0.1312771544251553
257,8,1,1,False,1,512,128,128,256,15,0.1420387518038398,1,1,32,DLMT,1,False,False,False,1,1,False,1,26,26,1,8,35,256,30,1,0.14449142857142858,1,True,0.0074033153433761935,True,0.14694410533901736
258,8,1,2048,False,1,1,128,128,512,16,0.10191041973753633,1,1,1,DLMT,1,True,False,False,1,1024,False,1,26,26,128,8,35,256,12,1,0.10195937142857144,1,False,0.00014775889351319884,True,0.10200832311960654
259,8,1,64,False,1,1,128,128,1,17,0.10164205681031484,1,1,256,DLMT,1,False,False,False,1,2048,False,1,26,26,1,8,35,256,16,1,0.10168228571428571,1,False,0.00012142947898820569,True,0.10172251461825658
260,8,1,1,False,1,1,128,128,1,26,0.14797995703450545,1,512,32,DLMT,1,True,False,False,1,64,False,1,26,26,64,8,35,256,29,1,0.1534226571428572,1,True,0.01642859171417381,True,0.15886535725120893
261,8,1,256,False,1,512,128,128,2048,27,0.10326796138971132,1,1,128,DLMT,1,False,False,False,1,1,False,1,26,26,2048,8,35,256,18,1,0.10332862857142858,1,False,0.00018312167472776613,True,0.10338929575314583
262,8,1,1,False,1,256,128,128,512,29,0.07377469977046792,1,32,32,DLMT,1,False,False,False,1,128,True,1,26,26,2048,8,35,256,8,1,0.07830838571428572,1,False,0.013684765621567088,True,0.08284207165810352
263,8,1,512,False,1,32,128,128,512,5,0.131808849938847,1,32,64,DLMT,1,False,False,False,1,2048,False,1,26,26,2048,8,35,256,30,1,0.1325023714285714,1,True,0.002093369315389009,True,0.1331958929182958
264,8,1,2048,False,1,1,128,128,1,26,0.1380591020451218,1,32,64,DLMT,1,False,False,False,1,256,False,1,26,26,2048,8,35,256,8,1,0.13950494285714285,1,True,0.004364217743309839,True,0.1409507836691639
265,8,1,1024,False,1,64,128,128,512,28,0.1291866984706997,1,512,32,DLMT,1,True,False,False,1,1,True,1,26,26,1,8,35,256,26,1,0.12980497142857142,1,False,0.0018662343672404564,True,0.13042324438644315
266,8,1,1,False,1,16,128,128,256,10,0.07829698126323761,1,512,128,DLMT,1,True,False,False,1,2048,True,1,26,26,512,8,35,256,9,1,0.08021452,1,False,0.005788020720458519,True,0.08213205873676238
267,8,1,1,False,1,128,128,128,1,1,0.07101557844133449,1,1,1,DLMT,1,False,False,False,1,2048,True,1,26,26,2048,8,35,256,20,1,0.07502617999999998,1,False,0.01210585448837049,True,0.07903678155866548
268,8,1,128,False,1,64,128,128,2048,17,0.0693629548376044,1,64,64,DLMT,1,True,False,False,1,1,True,1,26,26,256,8,35,256,16,1,0.07106028571428573,1,False,0.005123331328520137,True,0.07275761659096706
269,8,1,512,False,1,64,128,128,1,29,0.09582334126553528,1,128,512,DLMT,1,False,False,False,1,512,False,1,26,26,1,8,35,256,11,1,0.0958717057142857,1,False,0.0001459863241008889,True,0.09592007016303612
270,8,1,2048,False,1,512,128,128,1,10,0.1246983435854515,1,512,1,DLMT,1,True,False,False,1,1,True,1,26,26,2048,8,35,256,18,1,0.12673380000000004,1,True,0.006143950928933503,True,0.1287692564145486
271,8,1,1,False,1,32,128,128,1,9,0.10520837621727039,1,128,512,DLMT,1,True,False,False,1,1,False,1,26,26,2048,8,35,256,30,1,0.10526308571428572,1,False,0.00016513862080577203,True,0.10531779521130105
272,8,1,128,False,1,1,128,128,128,6,0.12793272184257784,1,64,512,DLMT,1,False,False,False,1,1,True,1,26,26,256,8,35,256,24,1,0.12958002857142856,1,True,0.00497233526329553,True,0.13122733530027927
273,8,1,256,False,1,64,128,128,2048,3,0.1018157670209495,1,32,1,DLMT,1,True,False,False,1,128,False,1,26,26,1,8,35,256,19,1,0.10185185714285713,1,False,0.0001089367163231275,True,0.10188794726476477
274,8,1,2048,False,1,1,128,128,1,1,0.1298800808303632,1,64,64,DLMT,1,True,False,False,1,512,True,1,26,26,128,8,35,256,29,1,0.13367608571428571,1,False,0.011458102254665358,True,0.13747209059820822
275,8,1,2048,False,1,16,128,128,128,26,0.12011863472887838,1,16,512,DLMT,1,True,False,False,1,1,True,1,26,26,1,8,35,256,2,1,0.12426605714285713,1,True,0.01251884324857728,True,0.12841347955683588
276,8,1,2048,False,1,128,128,128,2048,3,0.1349876893136898,1,512,64,DLMT,1,False,False,False,1,128,True,1,26,26,1,8,35,256,3,1,0.14160320000000004,1,True,0.019968677656770368,True,0.1482187106863103
277,8,1,1,False,1,32,128,128,2048,27,0.12948703670418965,1,256,16,DLMT,1,True,False,False,1,2048,False,1,26,26,256,8,35,256,15,1,0.13103240000000002,1,True,0.00466462272980662,True,0.1325777632958104
278,8,1,256,False,1,64,128,128,1,12,0.06581136295829881,1,128,1,DLMT,1,False,False,False,1,128,True,1,26,26,2048,8,35,256,8,1,0.06852274285714285,1,True,0.008184201306953217,True,0.0712341227559869
279,8,1,2048,False,1,128,128,128,2048,21,0.13060788268176618,1,16,512,DLMT,1,False,False,False,1,2048,True,1,26,26,512,8,35,256,30,1,0.1322532857142857,1,False,0.004966589025371315,True,0.13389868874680524
280,8,1,512,False,1,128,128,128,128,8,0.07627081043555206,1,512,64,DLMT,1,False,False,False,1,256,True,1,26,26,2048,8,35,256,11,1,0.07726274857142858,1,False,0.0029941290748368996,True,0.0782546867073051
281,8,1,256,False,1,128,128,128,1,1,0.10083676601346651,1,32,512,DLMT,1,False,False,False,1,1,False,1,26,26,2048,8,35,256,11,1,0.10087637142857143,1,False,0.00011954750059268987,True,0.10091597684367636
282,8,1,1,False,1,128,128,128,128,15,0.12294250588282306,1,64,1,DLMT,1,False,False,False,1,1024,True,1,26,26,2048,8,35,256,11,1,0.1262410571428571,1,False,0.00995655663927145,True,0.12953960840289117
283,8,1,2048,False,1,128,128,128,128,1,0.06770366930228393,1,64,128,DLMT,1,False,False,False,1,2048,True,1,26,26,2048,8,35,256,11,1,0.07322829142857143,1,False,0.01667587033659921,True,0.07875291355485893
284,8,1,2048,False,1,128,128,128,1024,18,0.10976130763256697,1,512,64,DLMT,1,True,False,False,1,1,False,1,26,26,2048,8,35,256,11,1,0.10981899999999999,1,False,0.00017414230633922017,True,0.109876692367433
285,8,1,256,False,1,128,128,128,128,3,0.09967984210030358,1,1,1,DLMT,1,True,False,False,1,128,False,1,26,26,2048,8,35,256,11,1,0.09974906571428571,1,False,0.00020894895335991627,True,0.09981828932826785
286,8,1,1,False,1,128,128,128,256,1,0.12929616435375818,1,1,512,DLMT,1,True,False,False,1,1024,True,1,26,26,2048,8,35,256,11,1,0.13089757142857142,1,False,0.004833788832113932,True,0.13249897850338466
287,8,1,512,False,1,128,128,128,256,30,0.1257521353235299,1,512,1,DLMT,1,False,False,False,1,1,True,1,26,26,2048,8,35,256,11,1,0.1263632857142857,1,False,0.001844735158249451,True,0.1269744361050415
288,8,1,2048,False,1,128,128,128,256,12,0.10151697124752909,1,64,512,DLMT,1,False,False,False,1,1,False,1,26,26,2048,8,35,256,11,1,0.10156445714285714,1,False,0.00014333444264718644,True,0.10161194303818519
289,8,1,128,False,1,128,128,128,512,29,0.12730837129286468,1,1,64,DLMT,1,True,False,False,1,1,True,1,26,26,2048,8,35,256,11,1,0.12929122857142858,1,False,0.0059851823559077455,True,0.13127408584999248
290,8,1,256,False,1,128,128,128,256,1,0.11622416357348997,1,256,64,DLMT,1,False,False,False,1,256,False,1,26,26,2048,8,35,256,11,1,0.11626425714285715,1,False,0.0001210209764243114,True,0.11630435071222434
291,8,1,1,False,1,128,128,128,128,30,0.10167942198681833,1,256,512,DLMT,1,False,False,False,1,1024,False,1,26,26,2048,8,35,256,11,1,0.10173117142857142,1,False,0.00015620380198670623,True,0.10178292087032452
292,8,1,1,False,1,128,128,128,2048,14,0.07122314577141928,1,16,512,DLMT,1,True,False,False,1,1,True,1,26,26,2048,8,35,256,11,1,0.07508488857142857,1,False,0.01165652975609493,True,0.07894663137143787
293,8,1,512,False,1,128,128,128,1,15,0.09500869394424356,1,128,512,DLMT,1,True,False,False,1,2048,False,1,26,26,2048,8,35,256,11,1,0.09506566571428571,1,False,0.00017196720940401293,True,0.09512263748432785
294,8,1,1,False,1,128,128,128,1024,29,0.09584256143077084,1,128,128,DLMT,1,True,False,False,1,256,False,1,26,26,2048,8,35,256,11,1,0.0959327914285714,1,False,0.00027235595655206103,True,0.09602302142637197
295,8,1,512,False,1,128,128,128,2048,28,0.1102056305478247,1,512,64,DLMT,1,True,False,False,1,2048,False,1,26,26,2048,8,35,256,11,1,0.11027434285714285,1,False,0.0002074055988853232,True,0.11034305516646101
296,8,1,1,False,1,128,128,128,2048,9,0.11225580492773116,1,1,64,DLMT,1,False,False,False,1,2048,False,1,26,26,2048,8,35,256,11,1,0.11231488571428572,1,False,0.00017833319880470615,True,0.11237396650084028
297,8,1,2048,False,1,128,128,128,1,30,0.07430907660064559,1,16,16,DLMT,1,True,False,False,1,2048,True,1,26,26,2048,8,35,256,11,1,0.0767416742857143,1,False,0.007342707365322914,True,0.079174271970783
298,8,1,2048,False,1,128,128,128,2048,29,0.10115005187830581,1,1,1,DLMT,1,False,False,False,1,256,False,1,26,26,2048,8,35,256,11,1,0.10119791428571429,1,False,0.00014447093062591702,True,0.10124577669312276
299,8,1,2048,False,1,128,128,128,2048,1,0.1269699990335783,1,256,128,DLMT,1,False,False,False,1,1,True,1,26,26,2048,8,35,256,11,1,0.13021448571428573,1,False,0.009793364678980879,True,0.13345897239499316
300,8,1,1,False,1,128,128,128,1,1,0.09924754995873543,1,512,1,DLMT,1,False,False,False,1,1,False,1,26,26,2048,8,35,256,11,1,0.09932214285714284,1,False,0.00022515594251313885,True,0.09939673575555026
301,8,1,2048,False,1,128,128,128,256,9,0.12356162717466933,1,512,1,DLMT,1,True,False,False,1,2048,True,1,26,26,2048,8,35,256,11,1,0.12796065714285715,1,False,0.01327831147170422,True,0.13235968711104495
302,8,1,256,False,1,128,128,128,2048,9,0.07577456135707235,1,128,1,DLMT,1,True,False,False,1,2048,True,1,26,26,2048,8,35,256,11,1,0.08334926285714285,1,False,0.022863960134500955,True,0.09092396435721335
303,8,1,512,False,1,128,128,128,2048,21,0.1278169959686779,1,512,512,DLMT,1,False,False,False,1,512,True,1,26,26,2048,8,35,256,11,1,0.13186265714285714,1,False,0.012211680658739009,True,0.13590831831703637
304,8,1,1,False,1,128,128,128,1,14,0.07741897804224371,1,128,32,DLMT,1,True,False,False,1,128,True,1,26,26,2048,8,35,256,11,1,0.08804277142857142,1,False,0.032067532754909346,True,0.09866656481489913
305,8,1,2048,False,1,128,128,128,1,1,0.12975880029919545,1,512,512,DLMT,1,True,False,False,1,512,True,1,26,26,2048,8,35,256,11,1,0.13029462857142857,1,False,0.0016173780914221162,True,0.13083045684366168
306,8,1,1024,False,1,128,128,128,1,15,0.12697974593757763,1,1,128,DLMT,1,False,False,False,1,256,True,1,26,26,2048,8,35,256,11,1,0.13038931428571432,1,False,0.010291657669536953,True,0.133798882633851
307,8,1,2048,False,1,128,128,128,2048,1,0.09585411010935087,1,64,1,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.0959137342857143,1,False,0.00017997340111862081,True,0.09597335846207773
308,8,1,1,False,1,128,128,128,1,23,0.09993817194513434,1,64,1,DLMT,1,True,False,False,1,1,False,1,26,26,2048,8,35,256,11,1,0.09999988285714284,1,False,0.00018627213653410227,True,0.10006159376915134
309,8,1,256,False,1,128,128,128,2048,1,0.10052398614951404,1,64,1,DLMT,1,False,False,False,1,256,False,1,26,26,2048,8,35,256,11,1,0.10056251428571428,1,False,0.00011629577352069003,True,0.10060104242191452
310,8,1,128,False,1,128,128,128,1,30,0.10794697554246797,1,64,64,DLMT,1,True,False,False,1,256,False,1,26,26,2048,8,35,256,11,1,0.10798899999999999,1,False,0.00012684929190635226,True,0.108031024457532
311,8,1,128,False,1,128,128,128,512,30,0.09630493300610282,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.09635339999999999,1,False,0.0001462958528852689,True,0.09640186699389716
312,8,1,2048,False,1,128,128,128,1,17,0.09953552446821051,1,64,512,DLMT,1,False,False,False,1,2048,False,1,26,26,2048,8,35,256,11,1,0.09959023714285714,1,False,0.0001651482123699188,True,0.09964494981750377
313,8,1,1,False,1,128,128,128,256,16,0.11058430577387383,1,64,32,DLMT,1,False,False,False,1,2048,False,1,26,26,2048,8,35,256,11,1,0.11064731428571428,1,False,0.0001901888942872426,True,0.11071032279755473
314,8,1,1,False,1,128,128,128,2048,30,0.0992532172821976,1,64,1,DLMT,1,False,False,False,1,2048,False,1,26,26,2048,8,35,256,11,1,0.09930004285714285,1,False,0.00014134128966181563,True,0.09934686843208809
315,8,1,256,False,1,128,128,128,2048,15,0.10994522905136213,1,64,64,DLMT,1,False,False,False,1,1,False,1,26,26,2048,8,35,256,11,1,0.11000934285714285,1,False,0.0001935251837221553,True,0.11007345666292358
316,8,1,256,False,1,128,128,128,1,29,0.12236420547156515,1,64,512,DLMT,1,False,False,False,1,1,True,1,26,26,2048,8,35,256,11,1,0.12762117142857143,1,False,0.015867959954369355,True,0.13287813738557772
317,8,1,256,False,1,128,128,128,256,18,0.12123256172552338,1,64,128,DLMT,1,False,False,False,1,256,True,1,26,26,2048,8,35,256,11,1,0.12363360000000001,1,False,0.007247446435814479,True,0.12603463827447664
318,8,1,1,False,1,128,128,128,1,2,0.10183659934032346,1,64,128,DLMT,1,False,False,False,1,128,False,1,26,26,2048,8,35,256,11,1,0.10190465714285715,1,False,0.00020542999403441457,True,0.10197271494539084
319,8,1,512,False,1,128,128,128,2048,10,0.12234546731561155,1,64,512,DLMT,1,True,False,False,1,2048,True,1,26,26,2048,8,35,256,11,1,0.1252028,1,False,0.00862475446540778,True,0.12806013268438846
320,8,1,512,False,1,128,128,128,256,3,0.11137938635631836,1,64,16,DLMT,1,True,False,False,1,1,False,1,26,26,2048,8,35,256,11,1,0.11145437142857142,1,False,0.00022633970495875483,True,0.11152935650082449
321,8,1,1,False,1,128,128,128,2048,14,0.10096861784493243,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.10099791428571428,1,False,8.843023769489441e-05,True,0.10102721072649613
322,8,1,1,False,1,128,128,128,1,23,0.12646587202894974,1,64,1,DLMT,1,True,False,False,1,1,True,1,26,26,2048,8,35,256,11,1,0.12825231428571432,1,False,0.005392310778302369,True,0.1300387565424789
323,8,1,2048,False,1,128,128,128,1,13,0.1297278966359469,1,64,1,DLMT,1,False,False,False,1,256,True,1,26,26,2048,8,35,256,11,1,0.13096222857142856,1,False,0.003725785915832018,True,0.13219656050691023
324,8,1,2048,False,1,128,128,128,2048,3,0.12692634869562203,1,64,128,DLMT,1,True,False,False,1,128,True,1,26,26,2048,8,35,256,11,1,0.12894705714285715,1,False,0.006099434727639496,True,0.13096776559009227
325,8,1,1,False,1,128,128,128,256,5,0.12805019603279522,1,64,512,DLMT,1,False,False,False,1,1,True,1,26,26,2048,8,35,256,11,1,0.12956331428571433,1,False,0.004567292244216657,True,0.13107643253863344
326,8,1,2048,False,1,128,128,128,1024,29,0.09745858496393867,1,64,1,DLMT,1,False,False,False,1,128,False,1,26,26,2048,8,35,256,11,1,0.09750707714285714,1,False,0.00014637187295323063,True,0.09755556932177561
327,8,1,256,False,1,128,128,128,1,23,0.12806440987535508,1,64,1,DLMT,1,True,False,False,1,2048,True,1,26,26,2048,8,35,256,11,1,0.12883185714285714,1,False,0.002316511578619358,True,0.1295993044103592
328,8,1,2048,False,1,128,128,128,256,18,0.10320767981432791,1,64,512,DLMT,1,True,False,False,1,1,False,1,26,26,2048,8,35,256,11,1,0.10325699999999999,1,False,0.0001488711811313016,True,0.10330632018567207
329,8,1,2048,False,1,128,128,128,256,29,0.1328576678750224,1,64,64,DLMT,1,False,False,False,1,2048,True,1,26,26,2048,8,35,256,11,1,0.1362726,1,False,0.010307848034247639,True,0.1396875321249776
330,8,1,1,False,1,128,128,128,2048,29,0.1241153218462924,1,64,128,DLMT,1,True,False,False,1,1,True,1,26,26,2048,8,35,256,11,1,0.12657931428571428,1,False,0.00743747128598127,True,0.12904330672513617
331,8,1,1,False,1,128,128,128,256,1,0.1265045010413603,1,64,1,DLMT,1,True,False,False,1,1024,True,1,26,26,2048,8,35,256,11,1,0.13132262857142857,1,False,0.014543342172546003,True,0.13614075610149684
332,8,1,2048,False,1,128,128,128,1,1,0.10996858779958135,1,64,64,DLMT,1,False,False,False,1,2048,False,1,26,26,2048,8,35,256,11,1,0.10999488571428571,1,False,7.937929612349308e-05,True,0.11002118362899008
333,8,1,256,False,1,128,128,128,2048,1,0.09938613794067143,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.09944617714285713,1,False,0.00018122614142196565,True,0.09950621634504282
334,8,1,1,False,1,128,128,128,2048,15,0.09526206734211783,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.09531515999999998,1,False,0.00016025825086849282,True,0.09536825265788214
335,8,1,2048,False,1,128,128,128,2048,15,0.09874562151250582,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.0987972142857143,1,False,0.00015573090370041152,True,0.09884880705892277
336,8,1,1,False,1,128,128,128,2048,30,0.09789016722863522,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.09793335142857143,1,False,0.00013034993204322554,True,0.09797653562850764
337,8,1,2048,False,1,128,128,128,2048,30,0.10418589417214434,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.10425622857142858,1,False,0.0002123018182701617,True,0.10432656297071281
338,8,1,2048,False,1,128,128,128,2048,16,0.10296972766099897,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.10299545714285714,1,False,7.766350231503141e-05,True,0.10302118662471531
339,8,1,256,False,1,128,128,128,2048,17,0.10145837256482033,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.10153691428571429,1,False,0.0002370753191261691,True,0.10161545600660825
340,8,1,2048,False,1,128,128,128,2048,1,0.1016355862508494,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.10168905714285713,1,False,0.00016139993677767215,True,0.10174252803486486
341,8,1,256,False,1,128,128,128,2048,30,0.1040017377996733,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.10403617142857143,1,False,0.000103936652606777,True,0.10407060505746955
342,8,1,1,False,1,128,128,128,2048,2,0.10133451775467933,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.10141165714285715,1,False,0.0002328424289829789,True,0.10148879653103496
343,8,1,1,False,1,128,128,128,2048,12,0.10000722213295399,1,64,512,DLMT,1,True,False,False,1,512,False,1,26,26,2048,8,35,256,11,1,0.10003731428571427,1,False,9.08320652723068e-05,True,0.10006740643847456
