id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
160,1,2048,2048,0.09067494732866378,8,False,16,64,DLMT,True,True,True,False,False,8,1,16,35,0.09070301838562193,4.23657306639914e-05,0.09068898285714286,1,30,True,1,8
161,1024,2048,1,0.09063238428982012,1,False,512,512,DLMT,True,False,True,True,False,21,8,256,35,0.09070073571017986,0.00010315813436522834,0.09066656,12,28,True,1,8
162,1,2048,64,0.09519737225784114,1,False,1,256,DLMT,True,True,True,True,False,30,1,16,35,0.09525396488501597,8.541139024552533e-05,0.09522566857142856,24,7,True,1,8
163,512,1,2048,0.08780387461380068,1,False,64,512,DLMT,True,True,True,True,False,1,8,16,35,0.08786721681477075,9.559806137561416e-05,0.08783554571428571,11,8,True,1,8
164,512,512,2048,0.10040183078266841,1,False,512,32,DLMT,True,True,True,False,False,14,8,512,35,0.10043594064590301,5.147968888160606e-05,0.10041888571428571,30,5,True,1,8
165,2048,2048,64,0.09216925809787821,8,False,32,16,DLMT,True,False,True,False,False,30,1,32,35,0.09224206761640752,0.00010988643770655587,0.09220566285714286,7,7,True,1,8
166,1,128,2048,0.09429638137475066,1,False,128,512,DLMT,True,False,True,False,False,27,1,512,35,0.09432452719667789,4.2478568329770475e-05,0.09431045428571427,24,19,True,1,8
167,64,2048,1,0.09055807212203151,8,False,512,32,DLMT,True,True,True,False,False,3,1,512,35,0.09058204216368274,3.6176348119529636e-05,0.09057005714285712,16,3,True,1,8
168,2048,64,1,0.09488937903891168,1,False,1,64,DLMT,True,True,True,True,False,18,8,512,35,0.0949297981039455,6.10017366096064e-05,0.09490958857142859,17,30,True,1,8
169,2048,1,64,0.09426755488582428,8,False,64,512,DLMT,True,True,True,False,False,5,1,64,35,0.09429649082846142,4.3671043598470275e-05,0.09428202285714285,30,21,True,1,8
170,1,1,64,0.0943154580893634,8,False,32,1,DLMT,True,False,True,True,False,28,1,64,35,0.09434066762492233,3.804703168984538e-05,0.09432806285714286,30,5,True,1,8
171,2048,512,2048,0.08912194361863501,8,False,16,1,DLMT,True,True,True,False,False,28,1,512,35,0.08914508495279355,3.492563645279308e-05,0.08913351428571428,12,15,True,1,8
172,1,128,1,0.08964185063567504,8,False,16,1,DLMT,True,True,True,True,False,2,1,512,35,0.08966045793575353,2.8082728223763815e-05,0.08965115428571428,11,5,True,1,8
173,2048,2048,128,0.08917807017994465,8,False,256,16,DLMT,True,False,True,False,False,5,1,1,35,0.08920023839148393,3.345696889060652e-05,0.08918915428571429,26,11,True,1,8
174,2048,2048,2048,0.09153408884921856,1,False,16,512,DLMT,True,False,True,True,False,12,1,128,35,0.09155589400792429,3.2909038024129506e-05,0.09154499142857142,28,24,True,1,8
175,2048,2048,512,0.10662459212586685,1,False,512,16,DLMT,True,True,True,True,False,29,1,128,35,0.10664992215984746,3.822889173472399e-05,0.10663725714285716,29,30,True,1,8
176,1,64,1,0.08731627308055571,1,False,16,1,DLMT,True,False,True,False,False,12,1,64,35,0.08733613263373004,2.9972668366023077e-05,0.08732620285714288,21,30,True,1,8
177,64,1,2048,0.0927559200046159,8,False,512,32,DLMT,True,False,True,True,False,23,1,16,35,0.09277871999538408,3.4410470167419237e-05,0.09276731999999999,3,26,True,1,8
178,512,1,128,0.0946348024412162,1,False,512,512,DLMT,True,True,True,False,False,29,1,1,35,0.09466138041592669,4.01123235173318e-05,0.09464809142857145,3,14,True,1,8
179,1024,2048,64,0.09008236233976707,8,False,1,512,DLMT,True,False,True,False,False,4,1,64,35,0.09015108908880434,0.00010372459232535463,0.09011672571428571,6,3,True,1,8
180,2048,1,2048,0.12194454640327923,8,False,512,32,DLMT,True,True,False,False,False,27,1,32,35,0.12196928216814934,3.733200191989306e-05,0.12195691428571429,1,15,True,4,1
181,128,2048,2048,0.289612381995894,1,False,32,16,DLMT,False,True,True,True,False,27,1,64,35,0.28972938943267734,0.00017659133960783394,0.2896708857142857,28,1,True,29,32
182,1,64,512,0.2439839892500514,32,False,16,64,DLMT,True,False,False,True,False,29,1,16,35,0.24406561074994867,0.000123185759844923,0.24402480000000004,1,29,True,24,1
183,2048,128,256,inf,1,False,16,64,DLMT,True,True,True,True,False,12,32,32,1,inf,inf,inf,11,29,False,1,1
184,1,2048,1,0.24061100704669852,1,False,16,512,DLMT,True,True,False,False,False,3,1,512,35,0.2407513929533015,0.00021187486873152375,0.2406812,1,30,True,1,32
185,2048,1,512,0.11791470318844118,1,False,512,256,DLMT,False,True,False,False,False,7,8,256,35,0.11794221109727306,4.151580962693079e-05,0.11792845714285712,1,28,True,27,8
186,2048,64,128,inf,32,False,64,32,DLMT,False,True,False,True,True,3,1,128,1,inf,inf,inf,30,1,False,30,1
187,1,2048,1,0.13443235078574403,1,False,128,1,DLMT,True,False,True,False,True,10,1,32,35,0.13445976349997021,4.1372138904712984e-05,0.13444605714285712,1,17,True,26,1
188,2048,1,64,inf,32,False,16,512,DLMT,True,False,True,False,True,28,1,64,1,inf,inf,inf,16,9,False,1,1
189,1,1,1,0.12142038335590642,1,False,256,128,DLMT,False,True,True,False,False,25,32,512,35,0.12161955950123642,0.0003006029641251334,0.12151997142857142,1,7,True,26,1
190,1,2048,512,0.29574940488744256,1,False,512,64,DLMT,True,False,False,False,False,30,1,512,35,0.2958311665411289,0.00012339728439442383,0.29579028571428573,28,26,True,1,32
191,1,1,64,0.125543153297918,1,False,512,512,DLMT,False,False,True,True,False,5,1,32,35,0.12556576098779637,3.412024355728163e-05,0.12555445714285718,1,3,True,9,1
192,512,128,1,0.11545832731937963,1,False,1,16,DLMT,False,False,True,False,False,18,1,16,35,0.11550710125204891,7.361116818549068e-05,0.11548271428571427,6,4,True,1,32
193,2048,2048,1024,inf,1,False,256,1,DLMT,True,False,False,True,False,12,32,512,1,inf,inf,inf,4,5,False,1,1
194,64,2048,1024,0.24846088249390552,32,False,16,64,DLMT,False,False,False,False,False,24,1,128,35,0.2484860889346659,3.8042360921607216e-05,0.2484734857142857,4,1,True,11,1
195,1,2048,128,inf,1,False,512,16,DLMT,False,True,True,True,False,27,32,1,1,inf,inf,inf,30,29,False,1,1
196,1024,2048,2048,0.28699544014414263,1,False,64,32,DLMT,False,True,True,False,True,29,8,1,35,0.28718113128442885,0.00028025096624567457,0.28708828571428574,1,29,True,29,1
197,1,512,128,inf,32,False,512,512,DLMT,True,True,True,True,True,27,1,16,1,inf,inf,inf,1,14,False,15,1
198,1,2048,1,0.16080605578898247,1,False,1,1,DLMT,False,False,False,False,True,28,32,64,35,0.1608858870681604,0.00012048390188006457,0.16084597142857143,30,25,True,1,1
199,1,1,2048,inf,1,False,512,512,DLMT,True,True,False,True,True,8,32,64,1,inf,inf,inf,1,11,False,29,1
200,2048,128,1024,0.1054144468633974,1,False,16,16,DLMT,True,False,True,True,False,30,1,512,35,0.10544058170803117,3.9443537532291046e-05,0.10542751428571429,30,1,True,26,8
201,2048,2048,2048,0.30483748210620254,8,False,32,512,DLMT,False,True,False,True,True,28,8,256,35,0.3050057750366546,0.00025399303541793464,0.30492162857142857,5,30,True,1,1
202,64,128,1,inf,1,False,16,16,DLMT,True,True,False,True,True,17,32,512,1,inf,inf,inf,1,3,False,7,1
203,64,1,1024,0.31289273555134584,1,False,1,16,DLMT,False,False,False,True,True,18,1,16,35,0.3129181787343685,3.8399659862436864e-05,0.31290545714285717,1,27,True,1,1
204,512,1024,2048,0.18082492544098178,1,False,16,512,DLMT,True,False,False,False,False,4,32,16,35,0.18084816027330392,3.506674685074012e-05,0.18083654285714285,30,1,True,17,1
205,1,64,2048,inf,32,False,1,128,DLMT,True,True,True,False,True,13,1,512,1,inf,inf,inf,30,23,False,1,1
206,2048,1024,128,0.26765692364083093,1,False,16,512,DLMT,False,True,False,True,False,14,1,1,35,0.26769267635916905,5.395913797892291e-05,0.2676748,26,1,True,4,1
207,2048,2048,256,0.21141178679733,1,False,512,256,DLMT,False,False,True,False,True,4,1,1,35,0.21154369891695565,0.00019908596030819998,0.21147774285714283,1,19,True,4,32
208,512,2048,512,0.1795030104662021,32,False,1,64,DLMT,True,False,True,True,False,8,1,512,35,0.17955327524808368,7.586120516429687e-05,0.17952814285714289,1,27,True,29,1
209,128,1,1,0.16631615922858436,32,False,256,128,DLMT,True,True,True,False,False,7,1,512,35,0.16633572648570136,2.953152587334699e-05,0.16632594285714286,28,1,True,17,1
210,2048,64,1,0.1479525383213471,1,False,32,512,DLMT,True,True,True,False,True,30,1,256,35,0.14800249025008141,7.53890372585767e-05,0.14797751428571426,1,25,True,19,1
211,2048,2048,128,0.20932140973153363,1,False,512,512,DLMT,False,True,True,False,True,7,32,32,35,0.2093448759827521,3.541601159858276e-05,0.20933314285714286,6,1,True,2,1
212,1,1,2048,0.23286030502296504,1,False,512,512,DLMT,True,False,True,False,False,24,1,1,35,0.23296095211989207,0.00015189979511211495,0.23291062857142855,1,10,True,3,32
213,128,2048,2048,0.1406924031477784,8,False,256,128,DLMT,False,False,False,False,False,29,8,512,35,0.1407068539950788,2.1809677687124002e-05,0.1406996285714286,1,2,True,29,1
214,2048,1,256,0.19012742807844335,32,False,512,512,DLMT,False,True,True,True,False,7,1,64,35,0.190228286207271,0.0001522182911586664,0.19017785714285718,27,1,True,26,1
215,2048,2048,2048,inf,32,False,16,16,DLMT,False,False,False,False,True,10,1,16,1,inf,inf,inf,1,2,False,29,1
216,1024,2048,1,inf,32,False,512,1,DLMT,True,False,False,True,True,1,1,16,1,inf,inf,inf,1,26,False,24,1
217,1,2048,1024,0.1922873587769171,8,False,512,32,DLMT,True,True,True,False,True,27,8,512,35,0.1923005269373686,1.98738059582302e-05,0.19229394285714285,29,1,True,29,1
218,128,1,128,0.1564937751608449,1,False,512,32,DLMT,False,False,True,False,True,2,8,32,35,0.15653685341058377,6.501506261895676e-05,0.15651531428571433,1,4,True,28,1
219,2048,2048,512,0.16979320743740395,1,False,16,1,DLMT,True,False,True,False,False,29,32,16,35,0.16981062113402462,2.628130397783546e-05,0.16980191428571428,1,20,True,2,1
220,1,64,128,inf,1,False,16,64,DLMT,True,True,False,True,False,15,32,64,1,inf,inf,inf,1,29,False,30,1
221,1,512,1024,0.12015252421286877,1,False,512,1,DLMT,True,True,False,True,True,20,1,1,35,0.12023587578713123,0.00012579684302193672,0.1201942,1,9,True,3,1
222,64,256,1,0.18905514214164454,32,False,16,1,DLMT,False,True,True,True,False,29,1,512,35,0.18915028642978404,0.00014359478132749162,0.1891027142857143,12,1,True,6,1
223,2048,128,2048,0.21763266155008848,1,False,1,64,DLMT,True,False,False,False,True,9,32,64,35,0.21766590987848294,5.017943313952667e-05,0.2176492857142857,29,1,True,11,1
224,256,2048,1024,inf,1,False,16,128,DLMT,True,True,True,True,True,6,32,512,1,inf,inf,inf,1,7,False,6,1
225,128,1,1,inf,1,False,512,1,DLMT,False,False,False,True,True,20,32,512,1,inf,inf,inf,23,1,False,11,1
226,2048,2048,1,0.3215710846430605,1,False,256,32,DLMT,False,False,False,False,False,14,1,512,35,0.3221125153569395,0.0008171444285699152,0.3218418,9,1,True,14,32
227,1,128,1,inf,32,False,32,512,DLMT,True,False,False,False,True,24,1,64,1,inf,inf,inf,2,2,False,1,1
228,1,128,512,0.17151032220712698,32,False,128,512,DLMT,False,True,False,False,False,5,1,256,35,0.17163356350715875,0.00018599968400236493,0.17157194285714286,29,28,True,1,1
229,2048,64,512,0.16380371193588034,1,False,64,512,DLMT,False,False,False,True,True,5,8,512,35,0.16396651663554823,0.00024571002321884243,0.16388511428571428,29,25,True,1,1
230,1,2048,1024,0.23342885297633575,1,False,1,512,DLMT,True,False,True,True,True,13,1,16,35,0.23351000416652135,0.0001224759534915891,0.23346942857142855,29,1,True,26,32
231,128,2048,2048,0.2894910046813549,8,False,1,16,DLMT,False,False,True,False,True,1,1,16,35,0.2895577953186451,0.00010080255098812599,0.2895244,1,27,True,7,1
232,1,512,128,inf,1,False,1,512,DLMT,False,True,False,True,True,30,32,1,1,inf,inf,inf,26,7,False,1,1
233,128,512,64,0.1793286401746102,1,False,256,16,DLMT,True,False,True,False,False,1,1,32,35,0.17947867411110408,0.00022643598185260056,0.17940365714285714,30,29,True,1,1
234,2048,128,512,0.20393637990438201,1,False,64,512,DLMT,True,True,True,True,True,30,1,512,35,0.20404956295276083,0.00017081945116982189,0.20399297142857142,1,30,True,24,32
235,128,1024,1,0.34074079833535853,1,False,32,64,DLMT,True,True,False,False,False,7,1,512,35,0.3408456588074986,0.0001582587547953934,0.3407932285714286,30,1,True,25,32
236,1024,64,64,0.2888527995541531,1,False,32,16,DLMT,False,True,True,False,True,27,1,1,35,0.28894994330298984,0.00014661243091211278,0.2889013714285715,29,1,True,24,32
237,2048,1,2048,0.11739543397871154,1,False,16,1,DLMT,True,True,False,True,False,2,1,64,35,0.11745250887843132,8.613925128676685e-05,0.11742397142857143,1,9,True,12,8
238,1,2048,1,0.23489019679038614,1,False,1,512,DLMT,False,False,False,True,False,10,1,16,35,0.23491260320961382,3.381647949911758e-05,0.23490139999999998,18,1,True,28,1
239,256,128,1024,inf,1,False,64,256,DLMT,True,False,False,True,False,30,32,128,1,inf,inf,inf,1,27,False,22,1
240,1,2048,1,0.2228317623018025,8,False,1,16,DLMT,False,False,False,True,True,9,1,512,35,0.22298829484105473,0.00023624387952335413,0.2229100285714286,1,3,True,16,1
241,1,2048,2048,inf,32,False,16,16,DLMT,False,True,True,False,True,17,1,512,1,inf,inf,inf,10,1,False,24,1
242,128,128,512,0.13540133003105526,1,False,1,1,DLMT,False,False,False,True,False,25,1,512,35,0.13543032711180186,4.376331517494907e-05,0.13541582857142856,29,30,True,1,8
243,2048,64,2048,0.3003719907705513,1,False,32,32,DLMT,False,True,True,False,True,30,1,128,35,0.3003957806580201,3.590445370589226e-05,0.3003838857142857,7,1,True,9,1
244,2048,1,256,inf,32,False,128,512,DLMT,False,False,False,False,True,25,1,256,1,inf,inf,inf,1,30,False,30,1
245,2048,2048,64,0.20573888408485058,1,False,16,32,DLMT,False,True,True,False,False,6,32,1,35,0.2059374587722923,0.00029969522477861266,0.20583817142857144,15,1,True,9,1
246,128,1,1,0.35513791133032535,1,False,512,16,DLMT,False,True,False,False,True,23,1,16,35,0.35530037438396034,0.0002451944001757609,0.35521914285714284,24,29,True,1,32
247,1024,512,2048,inf,1,False,512,64,DLMT,True,False,False,True,False,29,32,512,1,inf,inf,inf,1,30,False,24,1
248,1024,2048,1,0.20116758626131115,1,False,64,128,DLMT,False,False,True,True,True,29,1,16,35,0.20122349945297457,8.438596459369252e-05,0.20119554285714286,10,1,True,30,1
249,512,2048,2048,0.215544756269253,8,False,512,512,DLMT,True,True,False,True,True,1,1,16,35,0.21558192944503268,5.6102937461747545e-05,0.21556334285714285,30,1,True,10,1
250,1024,1,1024,0.27139393264773265,1,False,512,512,DLMT,False,True,True,True,True,9,1,128,35,0.27200652449512436,0.0009245430712585789,0.2717002285714285,21,1,True,3,32
251,2048,64,64,0.13833612397766296,1,False,1,512,DLMT,False,True,False,True,False,8,1,16,35,0.138462676022337,0.00019099636496166985,0.13839939999999998,1,22,True,28,8
252,1,1,1,0.14895428237743957,8,False,128,512,DLMT,True,True,True,False,True,22,1,512,35,0.149031146193989,0.00011600531303807263,0.14899271428571428,6,3,True,1,1
253,2048,128,1,inf,32,False,16,1,DLMT,True,False,False,True,True,15,1,1,1,inf,inf,inf,30,26,False,1,1
254,1,64,2048,inf,1,False,1,64,DLMT,True,False,True,True,False,19,32,16,1,inf,inf,inf,27,1,False,30,1
255,2048,2048,2048,inf,1,False,256,512,DLMT,False,False,True,True,False,29,32,256,1,inf,inf,inf,29,1,False,7,1
256,1024,2048,1,0.31428100054990726,1,False,16,128,DLMT,True,False,True,True,False,25,1,512,35,0.31441642802152125,0.0002043914411723033,0.31434871428571426,15,1,True,21,32
257,2048,512,2048,0.21180896889799897,1,False,16,1,DLMT,True,True,True,False,True,4,8,256,35,0.2118936025305724,0.0001277317661415217,0.2118512857142857,30,1,True,30,1
258,1,2048,512,0.16691582739488908,32,False,512,128,DLMT,True,True,False,True,False,28,1,32,35,0.16701411546225375,0.00014833947277671151,0.16696497142857142,1,9,True,9,1
259,1,64,1024,0.09179143838047758,8,False,1,256,DLMT,True,False,True,False,False,5,1,1,35,0.09182585876237957,5.194833351611871e-05,0.09180864857142858,4,6,True,1,1
260,128,2048,1,0.17019254582564303,1,False,64,128,DLMT,True,True,False,False,False,28,8,64,35,0.170232254174357,5.992910096820518e-05,0.1702124,30,1,True,28,1
261,1,1,1024,0.17028226617168235,32,False,64,512,DLMT,False,True,True,True,False,30,1,512,35,0.17030241954260333,3.0416107440576037e-05,0.17029234285714284,25,1,True,28,1
262,512,2048,1,0.16073783883919576,8,False,512,256,DLMT,True,True,True,True,False,15,1,1,35,0.16084947544651848,0.00016848551321483132,0.16079365714285712,1,30,True,19,1
263,1024,128,512,0.19966131845117158,1,False,1,256,DLMT,True,True,False,True,True,30,1,1,35,0.19987005297739985,0.0003150287761394507,0.1997656857142857,1,21,True,16,32
264,1,2048,2048,0.2331259078659429,1,False,32,512,DLMT,False,False,True,False,True,18,1,16,35,0.2331604921340571,5.219567579242908e-05,0.2331432,28,30,True,1,32
265,1024,1,64,0.20634629182626119,1,False,512,32,DLMT,True,False,True,True,True,15,1,64,35,0.20660605103088164,0.0003920368412508684,0.20647617142857141,1,7,True,28,32
266,2048,1024,2048,0.10021793092350798,1,False,512,256,DLMT,True,False,False,False,False,5,1,128,35,0.10031092621934914,0.00014035145390142926,0.10026442857142856,10,7,True,1,8
267,1,1,128,inf,1,False,1,512,DLMT,True,True,False,False,True,25,32,16,1,inf,inf,inf,5,29,False,1,1
268,1024,1,1,0.1995282809108898,1,False,512,1,DLMT,False,False,False,False,False,20,32,512,35,0.1995597762319673,4.753373882339473e-05,0.19954402857142856,27,1,True,8,1
269,128,1,1024,inf,1,False,256,16,DLMT,True,False,True,True,False,30,32,32,1,inf,inf,inf,1,30,False,28,1
270,2048,256,512,0.17113627578998372,8,False,1,32,DLMT,True,False,True,False,False,30,1,128,35,0.17116469563858774,4.289213809317597e-05,0.17115048571428573,2,1,True,30,1
271,1,128,1,inf,32,False,16,512,DLMT,False,False,False,False,True,1,1,32,1,inf,inf,inf,27,1,False,27,1
272,2048,1024,2048,0.29079567228205044,1,False,256,16,DLMT,True,False,False,False,False,20,32,512,35,0.2911970134322353,0.0006057168099677882,0.2909963428571429,12,30,True,1,1
273,2048,1,1024,0.17435982144111223,1,False,128,512,DLMT,True,True,True,True,False,8,8,512,35,0.1744000071303164,6.0649518395718104e-05,0.1743799142857143,27,1,True,26,1
274,64,1,1,0.10707732149380195,1,False,1,16,DLMT,True,True,True,True,True,3,1,1,35,0.10714844993476949,0.00010734930206136025,0.10711288571428572,30,1,True,14,8
275,512,1,512,0.2869876119979129,1,False,512,256,DLMT,False,False,True,False,True,8,1,256,35,0.28703255943065853,6.783609297567479e-05,0.2870100857142857,26,26,True,1,32
276,1024,2048,256,0.2422712470728691,32,False,512,16,DLMT,True,False,True,True,False,18,1,1,35,0.242294410069988,3.495833088062398e-05,0.24228282857142855,28,1,True,30,1
277,256,2048,2048,inf,1,False,512,128,DLMT,False,False,False,True,False,10,32,256,1,inf,inf,inf,5,1,False,18,1
278,128,1,1,inf,1,False,1,1,DLMT,False,False,True,False,True,8,32,32,1,inf,inf,inf,1,23,False,28,1
279,2048,1,1,0.27574788388954513,1,False,512,64,DLMT,True,False,False,True,True,24,1,256,35,0.27601783039616906,0.00040741184097086195,0.2758828571428571,15,1,True,7,32
280,128,1024,128,0.31968194057105975,1,False,512,16,DLMT,False,True,False,False,True,30,1,32,35,0.3197266308575116,6.744799962238009e-05,0.31970428571428566,10,1,True,1,1
281,512,1,64,0.20322147736851692,1,False,1,256,DLMT,False,False,False,True,False,5,1,32,35,0.20325126548862593,4.4957176903158636e-05,0.20323637142857143,7,27,True,1,1
282,1,2048,2048,0.14174506958038985,8,False,256,256,DLMT,True,True,False,False,False,30,8,512,35,0.1418487018481816,0.00015640510978656442,0.14179688571428573,30,26,True,1,1
283,1,512,1024,inf,1,False,16,256,DLMT,False,False,True,True,True,30,32,512,1,inf,inf,inf,30,1,False,22,1
284,1,512,64,0.19252981335488745,1,False,256,512,DLMT,True,False,True,True,False,30,1,16,35,0.19266995807368398,0.0002115108604342386,0.1925998857142857,1,28,True,21,32
285,512,1,1024,inf,1,False,512,512,DLMT,True,True,True,True,True,25,32,64,1,inf,inf,inf,1,28,False,1,1
286,128,2048,1024,0.16199567987882524,1,False,256,1,DLMT,False,True,True,True,False,9,1,512,35,0.16204974869260336,8.160237091393747e-05,0.1620227142857143,1,28,True,29,1
287,64,1024,2048,inf,32,False,1,32,DLMT,True,False,True,True,True,2,1,512,1,inf,inf,inf,8,15,False,1,1
288,1024,2048,64,0.13080184280437557,8,False,1,256,DLMT,False,False,True,False,True,29,1,32,35,0.13083232862419586,4.601016746550631e-05,0.1308170857142857,13,12,True,1,1
289,1,1024,2048,0.1923746179150368,1,False,32,512,DLMT,True,False,False,True,True,27,1,1,35,0.19247132494210611,0.00014595331655102928,0.19242297142857145,1,29,True,28,1
290,128,128,2048,inf,32,False,16,1,DLMT,False,False,False,True,True,6,1,16,1,inf,inf,inf,1,30,False,15,1
291,1024,1024,1,inf,32,False,1,1,DLMT,True,True,False,False,True,25,1,256,1,inf,inf,inf,1,24,False,29,1
292,2048,1024,2048,0.29047039050672346,1,False,16,32,DLMT,False,False,False,True,True,26,1,32,35,0.2907195523504193,0.00037604296758401003,0.2905949714285714,29,1,True,18,32
293,1,512,1024,0.2611699195847993,1,False,16,1,DLMT,False,True,False,True,False,25,1,512,35,0.2612530518437721,0.000125465845421568,0.2612114857142857,10,1,True,28,32
294,2048,2048,1,0.1477957001484635,32,False,64,512,DLMT,False,False,True,True,False,17,1,512,35,0.14783189985153655,5.463374153658089e-05,0.14781380000000002,1,19,True,22,1
295,2048,2048,2048,0.23039865533343973,1,False,64,256,DLMT,True,True,True,False,True,4,1,64,35,0.2305290589522746,0.00019680928300654508,0.23046385714285716,13,1,True,8,32
296,64,1,1,inf,1,False,1,64,DLMT,True,False,False,False,False,3,1,1,1,inf,inf,inf,18,1,False,11,32
297,2048,1,2048,0.1568733217350162,32,False,512,256,DLMT,False,True,True,False,False,28,1,128,35,0.15694879255069807,0.00011390295188878868,0.15691105714285714,1,27,True,5,1
298,2048,2048,128,inf,1,False,1,16,DLMT,False,True,False,True,False,24,32,16,1,inf,inf,inf,26,25,False,1,1
