id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
184,512,2048,16,0.5006327875869293,False,2,GPR,False,True,True,28,2,16,10,0.1658246792184143,0.6034101,22,1,12,True,True,0.7061874124130706
185,2,2048,8,0.47428131068638674,False,1,GPR,False,True,True,30,8,1,10,0.22729399554849664,0.6151570000000001,1,8,12,True,True,0.7560326893136133
186,1,2048,8,0.5487850537870069,False,1,GPR,False,False,True,29,2,2,10,0.2495895225842623,0.7034793999999999,1,17,12,True,True,0.8581737462129928
187,1,2,4,0.884282013967413,False,2,GPR,True,False,True,4,32,2,10,0.03659707621122212,0.9069647,1,5,12,True,True,0.9296473860325869
188,1024,2048,8,0.47522473001910576,False,1,GPR,False,True,True,13,16,1,10,0.24125551543210366,0.6247537000000001,1,22,12,True,True,0.7742826699808945
189,1024,2,2,0.8778872639933398,False,2,GPR,True,False,True,2,32,1,10,0.032751207977874654,0.8981863000000001,14,1,12,True,True,0.9184853360066604
190,4,2048,8,0.44692424404867614,False,1,GPR,False,True,True,28,1,8,10,0.255857255521531,0.6055032999999999,15,1,12,True,True,0.7640823559513236
191,1,1,4,0.39962841089285617,False,1024,GPR,True,False,True,29,8,2048,10,0.21365012980948547,0.5320477,1,13,12,True,True,0.6644669891071439
192,1,1024,1,0.7597712980935237,False,512,GPR,True,False,False,10,1,512,10,0.06417605794383135,0.7995473000000001,1,22,12,True,True,0.8393233019064764
193,512,2048,32,0.5055288339257709,False,1,GPR,False,True,True,27,2,2,10,0.23598909066821291,0.6517937,1,6,12,True,True,0.7980585660742292
194,2,2048,8,0.8082688923908371,False,2,GPR,True,True,True,3,16,2,10,0.1694268300581699,0.9132788,18,1,13,True,True,1.018288707609163
195,1024,1,4,0.39250847699584285,False,1,GPR,False,True,True,30,4,2048,10,0.2524707602484692,0.5489886,1,12,13,True,True,0.7054687230041572
196,2048,1,16,0.8614309226883844,False,4,GPR,True,True,False,2,8,256,10,0.01447620075019687,0.8704031999999999,25,1,13,True,True,0.8793754773116155
197,2048,1,4,0.6802608134770071,False,2,GPR,True,True,False,15,4,2048,10,0.16791581264538488,0.7843342000000001,29,1,13,True,True,0.8884075865229931
198,1024,1,16,0.8658118553905854,False,2,GPR,True,True,False,4,4,512,10,0.04522970199548082,0.8938450000000001,24,1,13,True,True,0.9218781446094149
199,512,1,8,0.7862561596939602,False,1,GPR,True,True,False,1,16,1024,10,0.06033226850334735,0.8236497999999999,27,1,13,True,True,0.8610434403060395
200,16,2048,4,0.5376516580323631,False,2,GPR,True,True,True,2,32,16,10,0.2132158779593115,0.6698018,16,1,13,True,True,0.8019519419676369
201,2048,1,16,0.8983376981779829,False,256,GPR,True,True,False,7,8,256,10,0.018484662226830113,0.9097944,27,1,13,True,True,0.9212511018220171
202,64,1,16,0.7012797708481097,False,1,GPR,False,True,True,23,4,1024,10,0.08978553594560765,0.7569284,1,29,13,True,True,0.8125770291518902
203,256,1,8,0.7394775226077691,False,4,GPR,True,True,False,1,4,512,10,0.07976455895170487,0.7889152000000001,28,1,13,True,True,0.8383528773922312
204,1,1,16,0.6976356445411658,False,512,GPR,False,True,True,29,2,512,10,0.07366960540012417,0.7432957,1,30,13,True,True,0.7889557554588342
205,32,1,32,0.9788663562539995,False,16,GPR,True,True,False,2,4,1024,10,0.12200314588653034,1.0544832999999998,29,1,13,True,True,1.130100243746
206,2048,1,8,0.7296309244858366,False,8,GPR,True,True,False,8,2,1024,10,0.07627356311389943,0.7769048999999999,23,1,13,True,True,0.8241788755141632
207,2048,32,2,0.8744258469470106,False,4,GPR,True,True,False,2,32,4,10,0.03915609481855923,0.8986946,1,11,14,True,True,0.9229633530529894
208,2048,32,4,0.8252661902692665,False,1,GPR,True,True,False,5,32,16,10,0.03596819685347041,0.8475591,1,28,14,True,True,0.8698520097307335
209,2048,16,2,0.8565701230679936,False,16,GPR,True,True,False,15,32,8,10,0.045166668774218904,0.8845642,1,18,14,True,True,0.9125582769320064
210,2048,64,4,0.8346158404487052,False,2,GPR,False,True,False,7,32,32,10,0.041535440281884585,0.8603593,1,16,14,True,True,0.8861027595512949
211,2048,32,4,0.8438429276239702,False,2,GPR,False,True,False,10,16,32,10,0.03257927431420168,0.8640354,1,13,14,True,True,0.8842278723760298
212,2048,8,1,0.9863490243041048,False,8,GPR,True,True,False,9,32,2,10,0.031296597560277986,1.0057465,9,1,14,True,True,1.0251439756958955
213,1024,8,2,0.8737435118583862,False,1,GPR,True,True,False,9,32,4,10,0.030203998363792832,0.8924638,1,15,14,True,True,0.9111840881416139
214,1024,16,1,0.9425762191886908,False,16,GPR,True,True,False,7,32,8,10,0.03837249344009323,0.9663593,1,22,14,True,True,0.9901423808113092
215,2048,8,1,0.9631829144464114,False,8,GPR,True,True,False,6,16,2,10,0.01317852697724598,0.9713509,1,18,14,True,True,0.9795188855535887
216,2048,8,2,0.8761372980142341,False,1024,GPR,True,True,False,3,32,2,10,0.03474584477660604,0.8976725999999999,1,23,14,True,True,0.9192079019857657
217,2048,8,2,0.9178711925354494,False,2,GPR,True,True,False,10,32,2,10,0.03168952063316828,0.9375121999999999,4,1,14,True,True,0.9571532074645505
218,2048,16,1,0.9693287231020126,False,2,GPR,True,True,False,1,16,1,10,0.031395341820722414,0.9887874,1,18,14,True,True,1.0082460768979873
219,1024,8,1,0.8774402691929822,False,16,GPR,True,True,False,5,32,4,10,0.024201921643745565,0.8924405,1,3,14,True,True,0.9074407308070177
220,1,2048,8,0.5041932382829362,False,1024,GPR,False,True,True,26,2,4,10,0.24781686478827458,0.6577889,1,14,15,True,True,0.8113845617170639
221,1,2048,16,0.5688882670104805,False,2048,GPR,False,True,True,28,1,4,10,0.2395966815631844,0.7173891000000001,1,19,15,True,True,0.8658899329895198
222,1,2048,8,0.44041256476909085,False,256,GPR,False,True,True,28,2,32,10,0.22002231080145032,0.5767813,1,11,15,True,True,0.7131500352309093
223,1,2048,8,0.4103265122767207,False,512,GPR,False,True,True,29,1,128,10,0.23378565521008768,0.5552257,1,23,15,True,True,0.7001248877232794
224,32,2048,4,0.44742251076865186,False,16,GPR,True,False,True,6,1,1024,10,0.2260937599165665,0.5875543,26,1,15,True,True,0.7276860892313481
225,1,2048,8,0.4544772265546637,False,1024,GPR,False,False,True,30,2,32,10,0.23091210155909975,0.5975954000000001,1,17,15,True,True,0.7407135734453365
226,1,2048,4,0.42345478013810145,False,2048,GPR,True,False,True,28,2,512,10,0.2506801632213646,0.5788250999999999,4,1,15,True,True,0.7341954198618983
227,1,2048,2,0.48811349415346794,False,512,GPR,True,False,True,25,1,512,10,0.19585427362199684,0.6095029999999999,1,19,15,True,True,0.7308925058465319
228,1024,2048,8,0.5036976840409344,False,1,GPR,False,False,True,7,1,2048,10,0.21995596746260374,0.6400253,30,1,15,True,True,0.7763529159590656
229,2048,32,8,0.7507824215700141,False,2048,GPR,False,False,True,30,4,8,10,0.03061073006577923,0.7697548,1,24,15,True,True,0.7887271784299859
230,256,32,8,0.7279664533723952,False,256,GPR,False,False,True,29,16,8,10,0.04381326924585748,0.7551216999999999,1,20,15,True,True,0.7822769466276046
231,2048,2048,4,0.5726464674488482,False,512,GPR,True,True,False,17,1,64,10,0.23906698961462663,0.720819,24,1,15,True,True,0.8689915325511518
232,256,2048,4,0.42654959268157777,False,256,GPR,False,True,True,27,16,8,10,0.2514266801058312,0.5823826000000001,1,13,15,True,True,0.7382156073184224
233,1,1,1,5.916357097523553,True,1,GPR,False,False,False,1,1,1,10,9.664884893244377e-05,5.916417,1,1,15,True,False,5.916476902476447
