id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,256,GPR,2,16,False,1,2,0.0028831052703638914,False,2,4,4,False,2.2753050656758176,1024,128,128,64,False,True,True,32,True,2,True,4,True,16,8,1,False,1,4,8,1,1,12,1,False,10,2.2788789343241826,12,2.277092,16,16,1,2,True,1024,512,4,32,True,4,4,2,1
92,2,8,GPR,1,8,True,1,8,0.0009063685784491778,False,512,16,8,True,1.7108122372576402,2,8,2048,1024,False,True,False,4,False,16,True,128,True,1,12,64,False,1,12,8,1,4,4,1,False,10,1.7119357627423597,4,1.711374,8,2,1,2,True,64,8,8,1024,True,4,4,4,1
93,32,256,GPR,2,8,False,16,4,0.001086917200158345,True,32,1,8,False,3.8479553341188155,1,64,256,512,True,True,False,2,False,8,False,8,False,4,12,1024,True,12,1,1,4,12,1,4,False,10,3.849302665881184,8,3.848629,12,2,1,2,True,32,1024,4,128,False,1,4,2,16
94,2,64,GPR,8,8,True,4,2,0.0013566816133492945,False,128,512,1,True,3.0204541354756276,16,8,16,256,False,True,True,64,True,64,False,512,False,12,8,1024,True,12,1,1,12,12,1,4,False,10,3.022135864524373,12,3.0212950000000003,12,32,1,1,True,256,128,12,1024,True,8,4,1,1
95,2,16,GPR,4,2,True,1,256,0.0032787072147418463,False,128,32,8,False,3.2516508735559215,16,16,256,256,False,False,True,2,True,4,True,512,True,4,8,1,False,4,1,1,12,12,8,1,False,10,3.255715126444078,8,3.2536829999999997,12,16,1,2,True,32,512,1,1024,False,12,4,4,1
96,2,512,GPR,8,8,True,8,4,0.003024495991070253,True,4,256,4,False,2.6569234324095095,512,128,64,8,True,True,True,32,True,128,True,1024,True,8,4,2048,False,12,1,12,1,4,4,1,False,10,2.6606725675904905,8,2.658798,8,8,1,4,True,128,1024,16,1024,False,12,4,4,1
97,8,256,GPR,16,1,False,16,16,0.002755176219409534,False,4,2,8,True,1.9928003554660865,64,128,128,4,True,False,True,4,True,512,True,512,True,12,16,64,False,8,1,1,12,16,16,1,False,10,1.9962156445339139,4,1.9945080000000002,1,4,1,16,True,64,16,1,1,True,16,2,8,1
98,4,2,GPR,2,16,True,8,4,0.002214087622475731,True,512,32,16,False,2.7767637194905026,2,2,4,512,False,True,True,1,True,4,False,1024,False,12,8,32,False,4,1,16,1,4,8,1,False,10,2.7795082805094973,12,2.778136,12,2,1,8,True,32,64,4,2048,False,1,1,2,4
99,1024,1,GPR,1,8,False,1,2,0.0021161011317987677,True,1,64,4,False,1.6849424510306574,8,128,2048,16,True,True,False,4,False,1024,True,1024,True,4,1,2048,False,1,8,8,1,4,4,1,False,10,1.6875655489693433,12,1.6862540000000004,12,32,1,2,True,32,32,16,128,True,1,16,1,8
100,16,64,GPR,4,4,False,4,128,0.0026546112709773125,True,8,64,4,True,2.2725276851215486,64,32,128,1,True,False,True,16,False,2,True,1,False,12,16,1,True,4,1,4,1,4,8,1,False,10,2.275818314878452,8,2.2741730000000002,1,4,1,2,True,16,2048,8,128,False,1,2,32,16
101,32,64,GPR,32,4,True,4,1,0.00304438910128124,False,8,4,4,False,2.414478102758624,2,32,32,64,True,True,False,512,False,16,False,256,True,1,8,1024,False,8,1,1,1,16,8,1,False,10,2.4182518972413765,8,2.4163650000000003,8,1,1,4,True,2048,2048,8,1024,False,1,16,1,4
102,8,128,GPR,1,1,True,8,16,0.0024646468306838247,False,8,32,16,True,3.7091684241379568,16,2,512,16,False,False,False,1,False,8,False,64,False,8,1,256,False,1,8,12,1,8,1,8,False,10,3.712223575862043,4,3.710696,4,4,1,1,True,4,2048,8,64,False,1,32,2,12
103,4,512,GPR,4,16,True,2,2,0.0032555159345332885,True,4,2,8,True,2.6922162473961877,8,32,64,8,False,True,False,2,False,512,False,1,True,12,4,512,True,12,1,1,1,8,8,1,False,10,2.696251752603812,4,2.694234,12,1,1,1,True,32,16,8,2,True,16,16,2,1
104,16,512,GPR,8,2,False,2,64,0.0032526280143908015,False,16,64,2,True,2.689135037314746,4,32,2048,16,False,True,True,1024,True,64,False,2048,False,1,1,4,True,1,16,12,1,4,1,4,False,10,2.6931669626852544,4,2.691151,8,16,1,8,True,1,128,8,64,False,1,2,2,4
105,32,512,GPR,4,8,False,16,8,0.00290117217689678,False,32,2,1,True,1.9322718678968993,16,8,128,128,True,True,True,16,False,256,True,1,True,12,4,1024,True,4,1,12,1,12,12,1,False,10,1.935868132103101,12,1.9340700000000002,12,8,1,2,True,32,32,12,64,True,16,8,8,1
106,2,512,GPR,2,2,False,2,32,0.002671881172507538,False,32,8,2,True,3.0213829813223714,4,64,128,64,True,True,True,16,True,4,False,64,True,12,8,64,True,12,1,1,1,8,1,4,False,10,3.0246950186776282,16,3.023039,1,32,1,4,True,2048,64,12,1024,False,1,2,2,12
107,64,2048,GPR,4,8,True,1,4,0.003493674999194974,False,16,16,8,True,1.5623596375910125,2,256,128,512,False,False,True,256,False,16,False,16,False,4,8,16,True,4,1,8,1,12,4,1,False,10,1.5666903624089878,4,1.5645250000000002,4,16,1,8,True,256,64,12,1024,True,8,2,8,1
108,4,256,GPR,2,8,False,4,8,0.0030185673754283032,False,8,4,2,True,1.788678106936033,2,128,8,8,False,False,True,64,True,2,True,4,True,4,12,8,True,8,1,1,4,4,1,1,False,10,1.792419893063967,8,1.790549,12,2,1,32,True,64,64,4,1,True,4,2,2,1
109,4,256,GPR,4,4,True,4,32,0.0034502991174679355,True,2,16,4,True,3.2250175217470285,1024,64,16,4,False,False,True,256,False,128,True,256,True,8,16,2048,True,16,1,1,8,4,1,8,False,10,3.2292944782529713,12,3.227156,1,2,1,8,True,256,256,12,512,False,1,8,2,12
110,64,1,GPR,2,2,False,16,1024,0.0026021224029626235,True,128,64,1,True,1.8406542174611955,4,64,1024,2048,True,False,False,4,False,32,True,64,False,1,12,1024,False,12,1,1,4,8,8,1,False,10,1.8438797825388047,1,1.842267,4,2,1,2,True,16,1,12,1,True,1,1,2,8
111,64,64,GPR,4,1,False,4,128,0.0012324938133718836,True,64,2,8,True,1.269793106457126,128,16,512,128,True,True,True,128,True,512,False,2048,True,12,4,2048,True,1,12,1,16,12,4,1,False,10,1.271320893542874,12,1.270557,8,8,1,2,True,128,1024,16,128,True,8,4,1,1
112,2,1,GPR,1,16,True,2,16,0.003331609821092443,False,1,128,8,True,1.8947090847833097,2,8,1024,32,False,False,False,2,True,32,True,1,True,8,8,4,False,8,1,8,1,8,1,8,False,10,1.8988389152166902,4,1.896774,12,8,1,4,True,256,16,8,128,True,12,2,2,1
113,1,512,GPR,2,1,False,16,2,0.003024976198253475,True,4,2,8,True,3.2501921347794824,1,64,8,32,True,False,True,32,False,128,True,128,False,8,12,64,False,12,1,1,1,12,8,1,False,10,3.2539418652205163,12,3.2520669999999994,12,4,1,4,True,512,16,4,2,False,8,2,4,1
114,8,1024,GPR,2,16,False,8,64,0.0033711831750885385,False,1,8,8,False,3.658072557415092,64,256,32,2,True,True,True,8,True,2,True,256,True,16,8,64,False,8,1,1,12,4,8,1,False,10,3.662251442584909,1,3.6601620000000006,4,4,1,8,True,32,256,4,2048,False,12,32,1,1
115,2,512,GPR,2,16,False,8,256,0.002059727166398517,True,2,4,2,False,2.5500213913343637,16,1,2048,128,True,False,False,4,False,2,True,2,False,4,8,64,False,12,1,1,8,8,4,1,False,10,2.5525746086656365,16,2.551298,8,32,1,2,True,16,512,1,4,True,12,16,4,1
116,8,1024,GPR,8,16,False,2,32,0.0023546687665147305,True,8,8,2,False,1.6794555879957913,16,32,8,8,True,True,True,128,False,2,False,16,False,12,4,512,True,1,16,4,1,4,1,1,False,10,1.6823744120042086,8,1.680915,16,1,1,4,True,1,512,8,64,True,1,16,8,16
117,2,1024,GPR,2,32,False,4,64,0.0033359899580185093,True,8,1024,4,False,1.8320413699962024,32,64,2,64,False,True,True,4,False,256,False,1,True,1,12,32,True,12,1,16,1,8,1,8,False,10,1.836176630003798,12,1.8341090000000002,8,2,1,8,True,2048,1024,4,2048,True,1,8,16,1
118,2,32,GPR,16,16,False,4,16,0.002088482702825204,False,8,4,2,False,2.778805568795735,2,4,64,8,True,True,True,32,True,32,False,32,True,8,4,1024,True,1,12,1,4,4,16,1,False,10,2.781394431204265,1,2.7801,12,2,1,32,True,128,32,12,256,False,1,4,8,12
119,2,8,GPR,2,4,True,8,4,0.0029000015517237736,True,2048,2,2,True,3.556693593444566,256,4,512,2048,True,False,True,2,True,512,True,1024,True,1,4,1024,False,1,4,16,1,12,12,1,False,10,3.560288406555434,4,3.558491,12,16,1,2,True,1024,256,12,64,False,1,4,8,1
120,4,512,GPR,4,1,True,2,16,0.0029126079379140986,False,128,8,8,True,3.14280978006903,1,32,32,128,True,False,True,2,True,128,True,128,False,8,4,512,False,4,1,4,1,12,12,1,False,10,3.14642021993097,12,3.144615,16,4,1,4,True,4,256,1,512,False,1,32,4,1
121,2048,1024,GPR,4,4,False,8,4,0.002290680248310494,False,64,128,2,False,2.1229822477614992,1,512,2048,1024,False,True,True,32,False,2,True,64,True,12,16,64,True,4,1,1,12,4,1,8,False,10,2.1258217522385014,8,2.1244020000000003,12,16,1,2,True,64,4,12,512,True,1,4,16,4
122,1,8,GPR,8,2,True,8,32,0.0032248139481217395,True,2048,1024,2,True,4.4210562763348475,8,4,64,2048,False,False,False,2,True,8,False,2048,False,4,4,32,True,1,4,8,1,8,1,4,False,10,4.425053723665152,4,4.423055,12,1,1,16,True,64,512,8,2048,False,1,4,4,8
123,8,8,GPR,8,2,True,4,8,0.0035425154904389885,False,1,1,4,True,2.3604563664971643,2,1,16,8,True,False,False,16,True,8,True,64,True,4,1,32,False,4,1,1,4,4,12,1,False,10,2.364847633502836,12,2.362652,4,8,1,16,True,32,1,4,1,False,16,8,4,1
124,1,64,GPR,16,2,False,4,64,0.003153978440002381,False,4,2048,1,False,1.536695179830891,64,16,512,16,False,False,True,128,True,8,True,64,True,8,8,128,False,8,1,12,1,8,4,1,False,10,1.5406048201691092,4,1.53865,1,8,1,2,True,2048,2048,8,2048,True,4,16,2,1
125,8,256,GPR,4,2,False,8,16,0.002758321953652301,False,2,4,16,False,2.70328040575563,4,256,8,1024,False,False,False,16,False,2,True,1,True,8,8,1024,True,1,4,8,1,16,12,1,False,10,2.70669959424437,4,2.70499,4,2,1,8,True,512,1,12,32,False,1,16,8,4
126,4,128,GPR,2,16,True,2,2,0.0026016896432895626,True,4,8,2,False,2.927296485683491,1,64,8,8,True,False,True,128,False,2,True,8,False,4,4,2048,False,8,1,1,16,1,8,1,False,10,2.930521514316509,8,2.928909,12,16,1,1,True,128,1024,8,64,True,1,16,8,8
127,128,1,GPR,2,4,True,1,32,0.0025990459788160403,True,4,4,16,False,1.7405491242135989,128,256,128,128,True,False,True,2,True,16,True,256,False,4,1,2048,True,4,1,16,1,16,1,1,False,10,1.7437708757864014,12,1.7421600000000002,4,1,1,1,True,64,512,4,256,True,12,2,2,1
128,256,1024,GPR,4,1,True,8,2,0.003061039692653506,False,32,32,4,False,3.671046782804806,2,1024,1,256,True,False,True,2,True,4,True,64,True,4,8,1024,True,1,4,4,1,16,8,1,False,10,3.6748412171951936,4,3.6729439999999998,8,8,1,1,True,8,1024,8,1024,True,12,16,8,1
129,8,8,GPR,2,4,True,8,128,0.0032662418771425934,True,2,4,32,True,2.6832635995102416,16,4,256,64,True,False,False,64,False,256,False,1024,True,4,16,256,False,12,1,1,8,1,1,16,False,10,2.687312400489758,12,2.685288,12,16,1,4,True,1024,1024,8,1,False,8,8,8,1
130,512,512,GPR,4,4,True,16,256,0.0031421682004628944,True,32,64,2,False,2.4198294997586878,8,32,512,1024,True,False,True,4,True,2,False,8,True,4,8,128,False,1,12,1,1,8,4,1,False,10,2.4237245002413124,12,2.421777,12,8,1,4,True,1,1,8,64,False,8,8,8,1
131,4,1,GPR,16,2,False,1,32,0.0024280784583698744,False,64,64,4,False,2.8784800890334568,2,1024,32,128,False,False,True,4,True,4,False,2048,True,8,4,8,False,1,12,8,1,8,12,1,False,10,2.8814899109665433,8,2.879985,12,8,1,4,True,512,2048,12,64,False,8,2,16,1
132,8,16,GPR,4,4,False,4,1,0.0010623464594942292,True,128,4,8,False,1.2761315629418193,4,8,32,128,True,False,True,512,True,1024,False,2048,True,4,8,32,False,1,8,1,8,12,1,4,False,10,1.277448437058181,4,1.27679,16,4,1,1,True,512,8,8,128,True,1,2,1,1
133,2,64,GPR,16,4,False,2,8,0.0034666064097327075,True,8,128,2,False,1.4641614145682924,8,32,128,16,True,True,False,64,True,128,False,512,True,16,12,32,True,4,1,1,12,12,1,12,False,10,1.4684585854317072,8,1.4663099999999998,12,1,1,1,True,1024,128,16,1024,True,1,4,8,8
134,128,32,GPR,2,4,False,4,16,0.00268833424261194,False,16,16,8,False,1.2414167837912549,8,16,512,32,True,False,True,128,False,256,False,512,True,4,4,32,False,1,8,4,1,16,4,1,False,10,1.244749216208745,1,1.243083,12,2,2,2,True,1024,64,12,1024,True,4,8,16,1
135,64,1,GPR,2,32,False,2,64,0.00273166707341874,False,256,16,4,False,1.2771219263179852,2,64,512,2048,True,False,False,32,False,8,False,8,True,12,4,32,True,12,1,1,8,12,4,1,False,10,1.280508073682015,8,1.278815,8,8,3,4,True,1024,128,4,16,True,4,16,8,1
136,2,1024,GPR,1,2,False,8,2,0.012541095008012596,False,32,64,1,True,2.1091430916143743,8,32,16,128,True,False,True,256,True,4,False,128,True,1,1,128,False,1,16,4,1,8,1,4,False,10,2.124688908385626,16,2.1169160000000002,8,16,4,2,True,1024,256,8,1024,True,8,8,8,1
137,8,1024,GPR,2,8,False,16,64,0.0018896401773882616,False,4,1,4,True,1.3607688104052118,4,64,2048,1,True,True,False,64,False,32,False,1024,True,1,4,128,True,1,1,1,8,12,12,1,False,10,1.3631111895947885,8,1.3619400000000002,8,4,5,2,True,128,1,8,32,True,1,2,2,12
138,16,1,GPR,4,2,False,2,8,0.002596348204690598,True,8,32,4,True,1.4538467962805997,2,64,32,1024,True,True,True,256,False,4,False,128,True,4,12,64,True,1,8,4,1,16,12,1,False,10,1.4570652037194,4,1.4554559999999999,12,4,6,4,True,2048,32,4,128,True,1,32,2,16
139,32,32,GPR,4,8,True,16,32,0.003014740619025114,False,16,2,8,False,1.5785144787406415,128,32,32,16,True,False,False,256,False,4,False,64,True,16,12,128,False,1,8,1,16,12,1,8,False,10,1.5822515212593586,8,1.580383,8,2,7,16,True,512,128,12,64,True,1,16,4,12
140,8,256,GPR,4,16,False,4,1,0.0017498528509563111,True,128,64,4,False,1.6435004498957133,128,128,32,1,True,True,True,4,True,512,False,1024,False,1,16,512,False,4,1,4,1,8,1,4,False,10,1.6456695501042866,12,1.644585,4,8,8,4,True,64,4,8,128,True,1,2,2,12
141,512,128,GPR,2,4,False,16,128,0.003004593316906631,True,16,128,8,True,1.510090767988086,4,32,1024,32,False,True,True,1,False,128,False,1024,True,12,4,16,True,4,1,1,8,4,1,8,False,10,1.5138152320119143,1,1.511953,12,4,9,8,True,2048,512,12,1,True,4,2,4,1
142,64,128,GPR,4,4,False,1,16,0.0025229524371259953,False,64,64,2,True,1.3465772866127286,1,32,1024,256,True,False,False,32,True,1,False,32,True,12,12,32,True,1,4,1,12,4,8,1,False,10,1.3497047133872715,1,1.348141,1,16,10,2,True,1024,64,12,256,True,4,2,8,1
143,1,1,GPR,1,1,False,1,1,0.0028878852124002586,False,1,1,1,False,2.3250771030914885,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3286568969085115,1,2.326867,1,1,10,1,True,1,1,1,1,False,1,1,1,1
