id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
162,128,1,2048,0.33972486864286283,1,False,4,2,DLMT,True,True,False,True,True,1,1,2,35,0.339784617071423,9.017422592075634e-05,0.3397547428571429,21,30,True,1,64
163,64,4,1024,0.27838528686582253,1,False,1,16,DLMT,False,True,True,True,False,14,1,128,35,0.27842568456274874,6.096948718291155e-05,0.27840548571428564,30,29,True,1,64
164,1,2048,128,0.18168699845395506,1,False,16,2048,DLMT,True,False,True,True,False,1,1,8,35,0.18171203011747353,3.7778581557408814e-05,0.1816995142857143,29,7,True,1,64
165,16,256,128,0.3972592209511405,1,False,1,1,DLMT,False,True,False,False,True,13,1,8,35,0.3973830647631452,0.00018690901420700932,0.3973211428571429,1,2,True,30,64
166,16,256,16,0.30550344531748214,1,False,16,16,DLMT,False,True,False,True,True,30,1,16,35,0.3055405546825178,5.60066322603204e-05,0.30552199999999996,16,19,True,1,64
167,1,512,128,0.28549647637374637,1,False,1,8,DLMT,True,False,True,True,True,6,1,64,35,0.28562660934053935,0.00019640080634940286,0.28556154285714286,11,13,True,1,64
168,1,2048,2048,0.2842423573923049,1,False,128,512,DLMT,True,False,False,False,True,9,1,2048,35,0.28430381403626653,9.275231885544359e-05,0.2842730857142857,30,22,True,1,64
169,64,2048,1,0.245073787101366,1,False,512,64,DLMT,False,True,True,False,True,20,1,8,35,0.24519438432720556,0.00018200916325889722,0.24513408571428577,1,10,True,17,64
170,1,8,1,0.2737276172582137,1,False,2,512,DLMT,False,True,True,False,True,1,1,2048,35,0.2740120398846435,0.00042925966072591455,0.2738698285714286,1,29,True,14,64
171,1,64,2048,0.3828208578697717,1,False,32,32,DLMT,False,True,False,True,True,1,1,1,35,0.38407028498737106,0.0018856750861726591,0.3834455714285714,10,1,True,2,64
172,1,2048,64,0.32897312977897264,1,False,4,2048,DLMT,False,False,False,True,True,19,1,1,35,0.3301537845067415,0.001781881611312795,0.32956345714285706,1,11,True,20,64
173,2048,2048,512,0.2738389771026767,1,False,64,1,DLMT,False,False,True,True,True,16,1,8,35,0.2738683943258947,4.4397407536005155e-05,0.2738536857142857,29,30,True,1,64
174,1,2048,1,0.40268860774109244,1,False,2,1,DLMT,False,True,False,False,False,14,1,8,35,0.40281544940176467,0.00019143346262408457,0.40275202857142856,26,22,True,1,64
175,2048,128,64,0.2709293687632514,1,False,128,2048,DLMT,False,True,True,True,True,14,1,32,35,0.27097080266531987,6.253336089232388e-05,0.27095008571428564,16,1,True,21,64
176,4,1,8,0.46765603681405826,1,False,2048,2,DLMT,False,False,False,True,False,8,1,1,35,0.46784516318594155,0.0002854355268707794,0.4677505999999999,30,1,True,28,64
177,2048,1,2048,0.1685246145509242,1,False,2048,2048,DLMT,False,False,False,False,False,19,1,32,35,0.16856738544907574,6.455119784215897e-05,0.16854599999999997,17,21,True,1,64
178,8,256,2048,0.36464326771433386,1,False,256,2,DLMT,True,True,False,True,False,18,1,2048,35,0.3650225608570946,0.0005724412569452542,0.36483291428571424,1,1,True,13,64
179,2048,2,1,0.2782687240924976,1,False,1,256,DLMT,True,True,True,True,False,11,1,1024,35,0.27840830447893095,0.0002106591521091518,0.27833851428571427,7,12,True,1,64
180,1,256,1024,0.2779566074003103,1,False,4,2048,DLMT,False,True,True,True,False,5,1,128,35,0.2780116783139754,8.311477188876518e-05,0.27798414285714285,23,30,True,1,64
181,2048,256,32,0.23356102334384732,1,False,256,2048,DLMT,False,False,True,True,True,11,1,8,35,0.23360583379900984,6.762936205705923e-05,0.23358342857142858,1,30,True,30,64
182,2048,16,128,0.32338161347098443,1,False,16,2048,DLMT,True,False,True,False,False,29,1,128,35,0.3235397579575871,0.00023867668165815088,0.32346068571428577,15,30,True,1,64
183,1,1,2048,0.20869608525652034,1,False,2048,2048,DLMT,True,True,True,True,False,11,1,2,35,0.2088650004577653,0.0002549321862610461,0.20878054285714281,2,30,True,1,64
184,2048,256,1,0.167562729225535,1,False,1,2048,DLMT,True,False,True,False,False,16,1,8,35,0.1677467564887507,0.0002777397901281125,0.16765474285714285,1,30,True,3,64
185,1,1,256,0.23624574379228386,1,False,1,2048,DLMT,True,False,True,True,True,9,1,4,35,0.2363826562077162,0.00020663256554293843,0.23631420000000003,15,30,True,1,64
186,1,32,1,0.2497128957880608,1,False,2,2048,DLMT,True,True,True,False,True,28,1,2,35,0.24979116135479631,0.00011812087893686127,0.24975202857142856,1,30,True,30,64
187,1,16,2048,0.27074454840101264,1,False,16,2048,DLMT,True,True,True,True,False,19,1,2048,35,0.27094533731327314,0.00030303700319617654,0.2708449428571429,1,30,True,29,64
188,1,2048,8,0.2044578975161286,1,False,4,2048,DLMT,False,True,True,False,False,13,1,8,35,0.20468033105529995,0.00033570376153717037,0.20456911428571428,18,30,True,1,64
189,1,1,2048,0.15091387942070683,1,False,16,2048,DLMT,True,False,True,False,False,29,1,32,35,0.150991663436436,0.00011739410686457273,0.15095277142857141,1,30,True,10,64
190,2048,2048,1,0.2719025546687219,1,False,128,2048,DLMT,True,True,True,False,True,1,1,2048,35,0.2720207024741352,0.00017831242016100134,0.2719616285714285,17,30,True,1,64
191,1,2048,8,0.2243271837543292,1,False,1024,2048,DLMT,False,False,True,True,False,6,1,1,35,0.2244413876742422,0.00017236018291084856,0.2243842857142857,30,30,True,1,64
192,2048,1,16,0.21438574898804963,1,False,2048,2048,DLMT,True,True,True,False,True,21,1,1,35,0.21440853672623605,3.4391978181914114e-05,0.21439714285714284,1,30,True,4,64
193,2048,2048,2048,0.27195592086996045,1,False,1,2048,DLMT,True,True,True,False,False,22,1,2048,35,0.272104650558611,0.00022446756958616274,0.2720302857142857,1,30,True,18,64
194,2048,64,2048,0.2728521066035717,1,False,16,2048,DLMT,False,True,True,False,True,21,1,2048,35,0.27297177911071396,0.0001806135484329768,0.2729119428571428,30,30,True,1,64
195,2048,2048,2048,0.32336097512379564,1,False,2048,2048,DLMT,False,False,True,True,False,30,1,64,35,0.32346342487620444,0.00015462042001532496,0.32341220000000004,26,30,True,1,64
196,1,64,16,0.1705633215717414,1,False,64,2048,DLMT,True,True,True,False,False,5,1,8,35,0.17057759271397285,2.1538461089932575e-05,0.17057045714285712,29,30,True,1,64
197,1,1024,1,0.17760563445979416,1,False,1,2048,DLMT,False,True,True,True,False,20,1,32,35,0.1777061369687773,0.00015168157839530032,0.17765588571428573,1,30,True,15,64
198,1,64,2048,0.22643272791363256,1,False,2,2048,DLMT,True,True,True,False,True,1,1,128,35,0.22662338637208174,0.0002877478005731633,0.22652805714285715,1,30,True,2,64
199,1,1,1,0.2670111519333567,1,False,16,2048,DLMT,False,False,True,False,True,23,1,2048,35,0.2670786766380719,0.00010191042885889582,0.2670449142857143,1,30,True,4,64
200,2048,2,1,0.23625422227337475,1,False,1,2048,DLMT,True,True,True,True,True,29,1,64,35,0.23635092058376814,0.00014594016106693963,0.23630257142857145,29,30,True,1,64
201,2048,256,1,0.2516777471539619,1,False,64,2048,DLMT,True,False,True,True,True,9,1,4,35,0.2517296242746096,7.829459803608706e-05,0.25170368571428575,1,30,True,13,64
202,2048,64,512,0.2777480819368236,1,False,32,2048,DLMT,False,True,True,True,False,30,1,1,35,0.27785614663460495,0.00016309467389544603,0.2778021142857143,1,30,True,18,64
203,1,2048,128,0.21896770651514522,1,False,1,2048,DLMT,False,False,True,True,True,25,1,32,35,0.21913480777056907,0.00025219452161911543,0.21905125714285714,1,30,True,1,64
204,2048,2048,4,0.17370714930310321,1,False,2,2048,DLMT,True,False,True,True,False,1,1,1,35,0.17382645069689673,0.00018005345238091206,0.17376679999999997,1,30,True,29,64
205,2048,2048,2048,0.31941375874330413,1,False,8,2048,DLMT,False,True,True,False,True,2,1,1,35,0.319764298399553,0.0005290455819256971,0.31958902857142857,8,30,True,1,64
206,1,2048,2048,0.28315951205633183,1,False,2048,2048,DLMT,True,False,True,False,True,3,1,8,35,0.28323597365795383,0.00011539827749571859,0.28319774285714283,1,30,True,25,64
207,1,8,1024,0.2749156010571,1,False,1,2048,DLMT,False,False,True,True,False,1,1,1024,35,0.27509417037147144,0.00026950248039447753,0.2750048857142857,1,30,True,8,64
208,1,16,2048,0.3121955474041396,1,False,1,2048,DLMT,False,False,True,False,False,29,1,1,35,0.31253639545300327,0.0005144187002663075,0.3123659714285714,7,30,True,1,64
209,1,2048,64,0.2624456325643677,1,False,256,2048,DLMT,True,True,True,True,False,30,1,64,35,0.26255699600706084,0.00016807324448050588,0.26250131428571427,1,30,True,3,64
210,2048,1,32,0.22573248938475038,1,False,2048,2048,DLMT,False,True,True,False,True,2,1,8,35,0.22576339632953535,4.664574263662609e-05,0.22574794285714286,1,30,True,16,64
211,2048,1,1,0.31225070447419084,1,False,2048,2048,DLMT,False,True,True,True,False,4,1,2048,35,0.3124336955258092,0.00027617590667646696,0.3123422,12,30,True,1,64
212,2048,1,1024,0.164896569970011,1,False,8,2048,DLMT,False,True,True,False,False,1,1,32,35,0.16500365860141752,0.0001616215635239265,0.16495011428571427,1,30,True,30,64
213,1,128,32,0.18710805161775282,1,False,2,2048,DLMT,False,True,True,False,True,22,1,1,35,0.18718486266796144,0.00011592567640078591,0.18714645714285713,1,30,True,22,64
214,1,1,2048,0.22531168530018242,1,False,2,2048,DLMT,False,True,True,False,True,27,1,1,35,0.2256555718426747,0.0005190044913493683,0.22548362857142856,1,30,True,1,64
215,2048,2048,1,inf,1,False,2048,2048,DLMT,False,False,True,False,False,24,1,1,1,inf,inf,inf,1,30,False,1,64
216,1,2048,64,0.27071937108409905,1,False,32,2048,DLMT,True,False,True,True,True,21,1,1,35,0.2708895432016153,0.000256829164215893,0.27080445714285717,1,30,True,20,64
217,2048,2048,2048,0.273291145947064,1,False,2048,2048,DLMT,True,False,True,True,False,1,1,1,35,0.27373028262436455,0.000662759019831001,0.2735107142857143,1,30,True,19,64
218,2048,1,1,inf,1,False,8,2048,DLMT,False,True,True,False,False,21,1,1,1,inf,inf,inf,1,30,False,15,64
219,1,1024,2,0.16722018683741563,1,False,2,2048,DLMT,False,True,True,False,False,3,1,1,35,0.16725255601972722,4.88525979506783e-05,0.16723637142857142,1,30,True,14,64
220,1,1,1,inf,1,False,256,2048,DLMT,False,False,True,True,True,29,1,1,1,inf,inf,inf,1,30,False,30,64
221,1,1,128,0.28181504125709766,1,False,2048,2048,DLMT,False,False,True,True,False,13,1,1,35,0.28211450160004514,0.0004519550600740394,0.2819647714285714,1,30,True,7,64
222,1,1,2048,0.27347009700645364,1,False,1024,2048,DLMT,True,True,True,False,False,2,1,1,35,0.2738274458506891,0.0005393222246865158,0.27364877142857136,1,30,True,30,64
223,1,2048,2048,0.2723224454129516,1,False,1,2048,DLMT,True,False,True,False,False,28,1,1,35,0.27262218315847697,0.000452373724854547,0.2724723142857143,1,30,True,30,64
224,1,16,1,inf,1,False,8,2048,DLMT,True,False,True,False,True,29,1,1,1,inf,inf,inf,1,30,False,1,64
225,1,2048,16,0.17231602242981325,1,False,32,2048,DLMT,False,True,True,True,False,1,1,1,35,0.1724299775701868,0.00017198471692898373,0.17237300000000003,1,30,True,30,64
226,1,64,2048,0.2779489880426973,1,False,32,2048,DLMT,False,False,True,False,True,6,1,1,35,0.27806581195730273,0.0001763143621084659,0.2780074,1,30,True,24,64
227,2048,128,128,0.2761011357744794,1,False,128,2048,DLMT,False,False,True,False,False,28,1,1,35,0.27646732136837776,0.0005526589279223168,0.2762842285714286,1,30,True,17,64
228,1,2048,8,0.22984992609691202,1,False,2048,2048,DLMT,False,True,True,False,True,9,1,1,35,0.22987453104594513,3.713457050418758e-05,0.22986222857142857,1,30,True,1,64
229,2048,2048,1,inf,1,False,2048,2048,DLMT,True,True,True,True,False,29,1,1,1,inf,inf,inf,1,30,False,27,64
230,2048,16,64,0.2724136454433284,1,False,1,2048,DLMT,True,True,True,False,True,17,1,1,35,0.27253858312810003,0.00018855992172683614,0.2724761142857142,1,30,True,25,64
231,1,128,16,0.2552210827677577,1,False,1,2048,DLMT,False,True,True,True,True,30,1,1,35,0.25528777437509953,0.00010065309184500532,0.2552544285714286,1,30,True,1,64
232,1,1,4,0.164646986245138,1,False,2048,2048,DLMT,True,True,True,False,False,30,1,1,35,0.16468627089771923,5.9289645308571716e-05,0.1646666285714286,1,30,True,16,64
233,2048,1024,2048,0.2731023715114839,1,False,1024,2048,DLMT,False,True,True,True,True,27,1,1,35,0.2731858570599445,0.0001259990411366178,0.2731441142857142,1,30,True,16,64
234,1,64,2048,0.25208571346077696,1,False,64,2048,DLMT,True,True,True,True,False,15,1,1,35,0.2522464579677945,0.00024260071504176252,0.2521660857142857,1,30,True,2,64
235,2048,1,128,0.2677188768698593,1,False,1,2048,DLMT,True,False,True,True,False,1,1,1,35,0.26789260884442645,0.0002622018135337861,0.26780574285714287,1,30,True,1,64
236,2048,32,16,0.1742811267016585,1,False,1,2048,DLMT,False,False,True,True,False,22,1,1,35,0.1743064732983415,3.825388869121538e-05,0.1742938,1,30,True,30,64
237,1,4,1,inf,1,False,1,2048,DLMT,True,False,True,True,True,8,1,1,1,inf,inf,inf,1,30,False,20,64
238,2048,2048,128,0.27568656988408635,1,False,32,2048,DLMT,True,True,True,False,True,1,1,1,35,0.27583125868734226,0.00021836893701500018,0.2757589142857143,1,30,True,30,64
239,2048,1,1,inf,1,False,16,2048,DLMT,False,True,True,True,False,16,1,1,1,inf,inf,inf,1,30,False,29,64
240,2048,128,2048,0.2725064571727904,1,False,1,2048,DLMT,False,False,True,False,True,24,1,1,35,0.272802914255781,0.00044742244476739007,0.2726546857142857,1,30,True,18,64
241,1,64,128,0.27494521149995443,1,False,32,2048,DLMT,True,True,True,True,True,18,1,1,35,0.2752357027857598,0.00043841867418890017,0.2750904571428571,1,30,True,17,64
242,2048,1024,2048,0.2729004740856368,1,False,32,2048,DLMT,True,False,True,True,False,30,1,1,35,0.27311764020007756,0.00032775399684668985,0.27300905714285717,1,30,True,14,64
243,2048,16,1,inf,1,False,1,2048,DLMT,True,False,True,False,False,19,1,1,1,inf,inf,inf,1,30,False,10,64
244,2048,2048,2048,0.2532070559531461,1,False,1,2048,DLMT,False,True,True,True,True,17,1,1,35,0.2532788297611396,0.00010832331047302949,0.2532429428571428,1,30,True,2,64
245,2048,1,1,inf,1,False,1024,2048,DLMT,True,True,True,True,True,1,1,1,1,inf,inf,inf,1,30,False,6,64
246,1,256,2048,0.2547476575272117,1,False,128,2048,DLMT,False,True,True,False,False,2,1,1,35,0.25492519961564547,0.00026795215838592033,0.2548364285714286,1,30,True,2,64
247,2048,1,64,0.27298125863663075,1,False,16,2048,DLMT,True,False,True,False,False,17,1,1,35,0.27313382707765504,0.00023026113658281336,0.2730575428571429,1,30,True,1,64
248,1,256,1,inf,1,False,1,2048,DLMT,False,False,True,True,False,3,1,1,1,inf,inf,inf,1,30,False,24,64
249,2048,2048,1,inf,1,False,256,2048,DLMT,False,True,True,True,False,20,1,1,1,inf,inf,inf,1,30,False,29,64
250,2048,64,2048,0.27919493951663626,1,False,16,2048,DLMT,True,True,True,False,True,13,1,1,35,0.279434374769078,0.000361363287158677,0.27931465714285714,1,30,True,30,64
251,2048,1,32,0.2301308081981231,1,False,16,2048,DLMT,False,False,True,True,True,30,1,1,35,0.23020536323044832,0.00011252082256277665,0.2301680857142857,1,30,True,30,64
252,1,1,1024,0.27293239446520084,1,False,4,2048,DLMT,True,True,True,False,False,30,1,1,35,0.2730386341062277,0.0001603402402800416,0.27298551428571427,1,30,True,18,64
253,2048,128,64,0.27450422973230265,1,False,1,2048,DLMT,False,True,True,False,False,28,1,1,35,0.2748347988391258,0.0004989053944918394,0.27466951428571423,1,30,True,7,64
254,1,1024,2048,0.22309082984394962,1,False,1024,2048,DLMT,True,False,True,True,True,30,1,1,35,0.2234112272989075,0.000483554014457494,0.22325102857142856,1,30,True,1,64
255,2048,2048,1024,0.27497861523329453,1,False,512,2048,DLMT,True,False,True,False,True,1,1,1,35,0.2753725276238483,0.0005945050900041247,0.2751755714285714,1,30,True,18,64
256,2048,1,32,0.16577737766995032,1,False,2048,2048,DLMT,False,True,True,True,False,1,1,1,35,0.1660523366157639,0.0004149767733849465,0.16591485714285711,1,30,True,16,64
257,2048,2048,128,0.27349348679268026,1,False,1,2048,DLMT,True,False,True,False,False,2,1,1,35,0.2736422274930339,0.00022448418879824868,0.2735678571428571,1,30,True,27,64
258,1,64,16,0.22078666359701216,1,False,1,2048,DLMT,True,True,True,True,True,2,1,1,35,0.22101779354584505,0.0003488286591858365,0.2209022285714286,1,30,True,30,64
259,1,2048,2,0.27615660028065786,1,False,2048,2048,DLMT,False,True,True,False,True,26,1,1,35,0.27621654257648504,9.046681655700913e-05,0.27618657142857145,1,30,True,29,64
260,1,2048,1,inf,1,False,2,2048,DLMT,True,True,True,False,True,30,1,1,1,inf,inf,inf,1,30,False,11,64
261,1,1,2048,0.27341228925314803,1,False,2048,2048,DLMT,True,True,True,True,False,21,1,1,35,0.2735876536039949,0.0002646654476573673,0.27349997142857146,1,30,True,29,64
262,1,64,2,0.24363705537476307,1,False,64,2048,DLMT,False,False,True,False,True,30,1,1,35,0.24375568748237977,0.00017904334442718934,0.24369637142857142,1,30,True,3,64
263,1,1,512,0.27417922000960365,1,False,2,2048,DLMT,False,False,True,False,True,12,1,1,35,0.2745193514189677,0.000513337125173732,0.2743492857142857,1,30,True,17,64
264,1,2048,32,0.1554586960978159,1,False,2048,2048,DLMT,True,False,True,False,False,19,1,1,35,0.15555158961646978,0.0001401978485380365,0.15550514285714284,1,30,True,15,64
265,1,1,16,0.22631290823041272,1,False,2048,2048,DLMT,False,False,True,True,False,25,1,1,35,0.22638057748387297,0.00010212858641568176,0.22634674285714285,1,30,True,1,64
266,1,2048,128,0.27446276685190885,1,False,4,2048,DLMT,True,False,True,False,True,14,1,1,35,0.2745674617195196,0.00015800881918037106,0.27451511428571423,1,30,True,18,64
267,2048,2048,2048,0.22250357853732092,1,False,1,2048,DLMT,True,True,True,True,True,2,1,1,35,0.22273825003410766,0.00035417367583300333,0.2226209142857143,1,30,True,1,64
268,2048,1,1024,0.25439830816302067,1,False,2048,2048,DLMT,True,False,True,False,False,2,1,1,35,0.2546648918369794,0.00040233654711305434,0.2545316,1,30,True,2,64
269,1,1,16,0.16540079141498543,1,False,1,2048,DLMT,False,False,True,False,False,30,1,1,35,0.16547178001358598,0.00010713824751988952,0.1654362857142857,1,30,True,30,64
270,2048,512,1,inf,1,False,32,2048,DLMT,False,False,True,False,True,27,1,1,1,inf,inf,inf,1,30,False,2,64
271,2048,1,64,0.2738919692027471,1,False,64,2048,DLMT,True,False,True,True,False,6,1,1,35,0.27405528794010986,0.0002464858252330497,0.2739736285714285,1,30,True,28,64
272,2048,64,1,inf,1,False,16,2048,DLMT,True,True,True,True,False,14,1,1,1,inf,inf,inf,1,30,False,17,64
273,1,2048,256,0.28175345727106127,1,False,2048,2048,DLMT,False,True,True,True,False,29,1,1,35,0.2821035141575101,0.000528316970411221,0.2819284857142857,1,30,True,15,64
274,1,128,2048,0.23218493644643176,1,False,64,2048,DLMT,True,False,True,True,True,29,1,1,35,0.23256592069642532,0.0005749935296885291,0.23237542857142854,1,30,True,5,64
275,2048,2048,2,0.16508646024069126,1,False,128,2048,DLMT,False,False,True,False,False,1,1,1,35,0.16510291118788015,2.4828291959631276e-05,0.1650946857142857,1,30,True,22,64
276,1,2048,2048,0.2748199585502816,1,False,64,2048,DLMT,False,True,True,False,False,13,1,1,35,0.2751895271640042,0.0005577646888816709,0.2750047428571429,1,30,True,30,64
277,2048,2048,32,0.21289453742023554,1,False,2048,2048,DLMT,False,False,True,True,True,8,1,1,35,0.21300614829405015,0.00016844667538713624,0.21295034285714284,1,30,True,30,64
278,1,1,1,inf,1,False,2048,2048,DLMT,True,True,True,False,True,21,1,1,1,inf,inf,inf,1,30,False,20,64
279,2048,128,8,0.22874415293166006,1,False,1,2048,DLMT,True,True,True,False,True,30,1,1,35,0.2287708184969114,4.02445179433155e-05,0.22875748571428572,1,30,True,30,64
280,2048,4,2048,0.27439615255048716,1,False,4,2048,DLMT,False,False,True,False,True,1,1,1,35,0.27451847602094154,0.00018461446645506898,0.27445731428571435,1,30,True,24,64
281,1,1,16,0.22216704531381135,1,False,16,2048,DLMT,False,True,True,False,True,11,1,1,35,0.22219524040047436,4.255292023361161e-05,0.22218114285714285,1,30,True,1,64
282,1,128,2048,0.276431953003655,1,False,64,2048,DLMT,False,True,True,True,False,8,1,1,35,0.2767906755677736,0.0005413954863619178,0.2766113142857143,1,30,True,30,64
283,2048,1,2048,0.2728052331550554,1,False,1,2048,DLMT,False,True,True,True,False,27,1,1,35,0.273044138273516,0.00036056319211783623,0.2729246857142857,1,30,True,14,64
284,1,2048,1,inf,1,False,512,2048,DLMT,False,True,True,True,True,1,1,1,1,inf,inf,inf,1,30,False,29,64
285,2048,1,32,0.19666792769642974,1,False,64,2048,DLMT,False,True,True,True,True,29,1,1,35,0.19675481516071316,0.00013113332053716012,0.19671137142857145,1,30,True,12,64
286,1,64,256,0.2792650838413742,1,False,1,2048,DLMT,False,True,True,False,False,1,1,1,35,0.2796844018729114,0.0006328480902287117,0.2794747428571428,1,30,True,10,64
287,1,2048,1,inf,1,False,1,2048,DLMT,True,False,True,True,False,3,1,1,1,inf,inf,inf,1,30,False,12,64
288,1,8,1,inf,1,False,1,2048,DLMT,False,False,True,True,True,11,1,1,1,inf,inf,inf,1,30,False,19,64
289,1,1,2,0.1788159923151104,1,False,32,2048,DLMT,True,True,True,True,False,2,1,1,35,0.1788450933991754,4.3920280286084537e-05,0.1788305428571429,1,30,True,1,64
290,2048,64,16,0.20315717686027931,1,False,1,2048,DLMT,False,False,True,True,False,13,1,1,35,0.2032229945682921,9.933417522357112e-05,0.2031900857142857,1,30,True,1,64
291,1,1,1,inf,1,False,16,2048,DLMT,False,False,True,True,False,27,1,1,1,inf,inf,inf,1,30,False,1,64
292,1,32,2,0.17378495251034423,1,False,2,2048,DLMT,True,False,True,True,False,14,1,1,35,0.17392339034679863,0.00020893477939495046,0.17385417142857143,1,30,True,2,64
293,2048,1,32,0.1916733301326359,1,False,2,2048,DLMT,True,True,True,True,False,1,1,1,35,0.19174066986736407,0.00010163126628018786,0.191707,1,30,True,29,64
294,1,1,32,0.16684422019728704,1,False,32,2048,DLMT,False,True,True,False,False,19,1,1,35,0.16693857980271296,0.00014241051325556878,0.1668914,1,30,True,27,64
295,1,32,32,0.23334270502807694,1,False,16,2048,DLMT,False,True,True,True,True,28,1,1,35,0.23347123782906595,0.00019398578529871232,0.23340697142857145,1,30,True,16,64
296,2048,1,1,inf,1,False,1024,2048,DLMT,False,False,True,True,True,10,1,1,1,inf,inf,inf,1,30,False,2,64
297,2048,1024,64,0.2650130299172417,1,False,16,2048,DLMT,True,False,True,False,False,14,1,1,35,0.26519497008275833,0.0002745898759969118,0.265104,1,30,True,1,64
298,1,256,1024,0.27356537882276466,1,False,32,2048,DLMT,True,False,True,True,False,30,1,1,35,0.2737515354629495,0.0002809535134763303,0.2736584571428571,1,30,True,26,64
299,2048,128,8,0.24187830198384544,1,False,1,2048,DLMT,False,True,True,False,True,30,1,1,35,0.2419634694447261,0.00012853743677645617,0.24192088571428577,1,30,True,1,64
300,2048,1,2048,0.2721922591740729,1,False,2048,2048,DLMT,True,True,True,False,False,28,1,1,35,0.27248482654021283,0.0004415519605635889,0.2723385428571429,1,30,True,11,64
301,1,4,2048,0.26983153739216664,1,False,1,2048,DLMT,False,False,True,False,True,1,1,1,35,0.2699286340364048,0.0001465413391559951,0.26988008571428573,1,30,True,16,64
302,1,1,1,inf,1,False,256,2048,DLMT,True,False,True,False,True,30,1,1,1,inf,inf,inf,1,30,False,30,64
303,2048,2048,1,inf,1,False,1,2048,DLMT,True,False,True,False,True,27,1,1,1,inf,inf,inf,1,30,False,17,64
304,1,2,128,0.2724020688712341,1,False,1,2048,DLMT,True,True,True,False,True,13,1,1,35,0.2725052454144802,0.0001557173158289693,0.27245365714285713,1,30,True,18,64
305,1,1,1,inf,1,False,1,2048,DLMT,False,True,True,True,False,24,1,1,1,inf,inf,inf,1,30,False,30,64
306,2048,128,2,0.2116187586507885,1,False,32,2048,DLMT,False,False,True,False,True,1,1,1,35,0.21177986992064013,0.0002431542451588614,0.2116993142857143,1,30,True,30,64
307,2048,16,1,inf,1,False,16,2048,DLMT,True,True,True,True,True,17,1,1,1,inf,inf,inf,1,30,False,22,64
308,2048,32,2048,0.27157522336362383,1,False,4,2048,DLMT,True,True,True,False,False,5,1,1,35,0.2719111766363762,0.0005070313487067927,0.2717432,1,30,True,30,64
309,1,2048,2048,0.277214324912011,1,False,2048,2048,DLMT,False,False,True,True,True,21,1,1,35,0.2774853322308461,0.0004090128524501269,0.27734982857142854,1,30,True,25,64
310,2048,2048,512,0.2739566143990098,1,False,2048,2048,DLMT,True,True,True,True,True,15,1,1,35,0.27410795702956153,0.00022841110448720316,0.2740322857142857,1,30,True,30,64
311,1,2048,32,0.23785481674443082,1,False,16,2048,DLMT,True,True,True,True,True,3,1,1,35,0.23792792611271202,0.00011033898047492129,0.23789137142857142,1,30,True,1,64
312,2048,1,2048,0.27795782343361075,1,False,16,2048,DLMT,False,True,True,True,False,15,1,1,35,0.2783335479949607,0.0005670554405462122,0.2781456857142857,1,30,True,15,64
313,1,2048,1,inf,1,False,2048,2048,DLMT,True,True,True,False,False,2,1,1,1,inf,inf,inf,1,30,False,18,64
314,1,1,2048,0.2227192848097819,1,False,16,2048,DLMT,True,True,True,False,True,2,1,1,35,0.2231151723330753,0.0005974860230625496,0.2229172285714286,1,30,True,1,64
315,2048,2048,16,0.17476287187108494,1,False,8,2048,DLMT,False,False,True,True,False,30,1,1,35,0.17483861384320074,0.00011431218979047705,0.17480074285714284,1,30,True,8,64
316,2048,1,32,0.21061595803811303,1,False,2048,2048,DLMT,True,False,True,True,True,2,1,1,35,0.21071409910474412,0.0001481176146010411,0.21066502857142858,1,30,True,20,64
317,1,1,2,0.1639269458961301,1,False,1024,2048,DLMT,False,False,True,False,False,1,1,1,35,0.1639537969610127,4.052447987806537e-05,0.1639403714285714,1,30,True,26,64
318,2048,1,1,inf,1,False,512,2048,DLMT,True,False,True,False,False,17,1,1,1,inf,inf,inf,1,30,False,1,64
319,1,64,2048,0.26819346298940083,1,False,16,2048,DLMT,True,False,True,True,False,30,1,1,35,0.2682867084391707,0.00014072899415514654,0.26824008571428576,1,30,True,18,64
320,1,32,16,0.1650412864063457,1,False,1,2048,DLMT,True,False,True,False,False,1,1,1,35,0.1651335135936543,0.0001391922001098802,0.1650874,1,30,True,30,64
321,2048,2048,2048,0.2761171558395797,1,False,1,2048,DLMT,True,True,True,True,False,12,1,1,35,0.27622741558899183,0.0001664075155288636,0.27617228571428576,1,30,True,7,64
322,1,2048,1,inf,1,False,2048,2048,DLMT,False,False,True,False,False,22,1,1,1,inf,inf,inf,1,30,False,18,64
323,2048,1,256,0.27322603374919696,1,False,2048,2048,DLMT,True,False,True,True,False,30,1,1,35,0.27346505196508886,0.00036073388235311436,0.2733455428571429,1,30,True,29,64
324,1,2048,1024,0.2789876744722137,1,False,128,2048,DLMT,False,True,True,True,False,3,1,1,35,0.2793048969563577,0.00047876224767196804,0.2791462857142857,1,30,True,30,64
325,2048,2048,1024,0.26397941606015446,1,False,2048,2048,DLMT,False,True,True,True,False,30,1,1,35,0.26407155536841703,0.00013905957026264952,0.26402548571428575,1,30,True,1,64
