id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,256,GPR,8,16,True,1,256,0.001513290785011217,True,64,128,8,True,2.1622310698890175,128,1,256,2048,True,True,False,4,False,4,True,128,False,12,1,128,False,8,1,12,1,12,16,1,False,10,2.1641069301109823,4,2.163169,8,2,1,16,True,2048,512,4,1024,False,8,1,2,1
92,512,32,GPR,1,16,True,8,16,0.0035280222504967622,False,8,64,1,True,2.746070349335282,16,8,1024,16,True,True,True,8,True,4,False,512,False,4,4,16,True,1,4,8,1,4,1,8,False,10,2.7504436506647174,12,2.7482569999999997,4,8,1,1,True,16,256,8,2048,True,1,1,32,1
93,2,256,GPR,2,4,False,16,512,0.002597110894821391,False,1,128,2,True,1.6425653235690458,512,128,256,1,False,True,False,4,True,8,False,8,True,16,12,2048,True,1,12,1,12,12,1,4,False,10,1.6457846764309545,12,1.6441750000000002,12,8,1,1,True,8,1024,12,128,True,12,4,4,1
94,8,256,GPR,2,2,False,16,1024,0.0031819838151694157,False,4,32,32,True,1.7925048222384845,256,256,512,512,True,True,True,64,True,64,True,128,False,8,4,1024,False,4,1,1,8,12,8,1,False,10,1.7964491777615157,4,1.794477,4,2,1,16,True,256,2048,4,128,True,1,2,2,16
95,128,256,GPR,16,2,False,4,2048,0.0035907722010731944,False,64,16,2,False,1.5292794572276374,256,4,256,64,True,False,False,32,False,32,True,64,False,16,12,256,False,1,1,1,16,1,1,1,False,10,1.5337305427723624,16,1.531505,8,16,1,1,True,1024,1,12,1,True,1,2,8,1
96,64,8,GPR,2,16,False,8,4,0.0010541276013842492,False,512,2,16,True,2.1282016569492477,2,8,2048,2048,False,False,True,32,False,2,False,2048,False,4,8,64,True,1,12,12,1,12,12,1,False,10,2.1295083430507535,8,2.1288550000000006,16,1,1,2,True,128,1,4,64,True,1,2,1,8
97,32,512,GPR,4,1,True,2,1,0.0027614490761192763,False,1024,32,8,True,2.278005467580659,16,512,2048,1024,True,False,True,512,True,32,False,512,False,1,4,64,False,1,8,1,8,8,1,1,False,10,2.2814285324193406,12,2.2797169999999998,12,16,1,8,True,1024,128,8,32,False,1,16,8,12
98,32,2048,GPR,2,32,True,2,16,0.0026274931017987594,True,8,8,16,True,3.3560114928280904,256,128,32,32,False,True,True,16,True,16,False,16,False,8,8,512,True,8,1,12,1,1,4,1,False,10,3.3592685071719095,1,3.35764,12,16,1,8,True,1,64,12,128,False,12,2,16,1
99,8,1,GPR,4,8,True,16,4,0.0027838599102684458,True,2,16,4,False,2.0600165774569836,2,512,512,128,False,True,True,64,True,32,False,512,False,1,12,4,False,1,4,1,8,8,1,12,False,10,2.063467422543016,4,2.0617419999999997,12,2,1,2,True,256,1024,8,512,True,12,2,4,1
100,256,64,GPR,16,16,False,8,32,0.0034383555662554715,False,64,32,1,False,1.883997924300738,64,64,512,64,False,True,True,4,True,16,True,256,True,1,12,64,False,4,1,4,1,16,4,1,False,10,1.8882600756992618,1,1.886129,16,16,1,4,True,8,64,16,1024,True,1,1,4,12
101,8,512,GPR,8,2,False,8,128,0.0033011482850668896,False,4,2048,8,True,2.031213964692015,32,1,32,16,False,False,True,2,True,8,True,8,False,16,4,512,True,1,12,1,12,16,8,1,False,10,2.035306035307985,4,2.03326,16,2,1,32,True,2,2048,1,1,True,1,8,16,12
102,2,16,GPR,4,2,False,4,128,0.0025324393378716665,True,16,8,8,True,3.0475194066787745,16,2,256,128,True,True,True,256,False,8,False,1024,True,8,16,32,True,1,4,12,1,12,1,12,False,10,3.0506585933212254,1,3.049089,4,2,1,16,True,1024,512,4,256,False,4,8,1,1
103,4,2,GPR,2,2,False,8,16,0.003270189749846339,True,128,4,16,True,1.9500001526383524,4,2,256,1024,True,True,True,1,False,2,True,512,False,16,12,128,False,1,12,12,1,12,8,1,False,10,1.9540538473616484,8,1.9520270000000004,12,16,1,8,True,256,16,12,256,True,1,4,4,12
104,1024,16,GPR,8,8,True,4,4,0.0024368225212353903,True,32,64,4,False,2.4010736695067303,128,8,1024,512,False,True,False,1024,True,8,False,2048,True,4,1,1024,False,1,16,1,12,16,12,1,False,10,2.40409433049327,1,2.402584,1,4,1,16,True,1,16,1,128,False,1,1,2,8
105,4,1,GPR,32,2,True,2,1,0.0008823967361680389,False,1,64,4,True,2.9891090948864014,16,32,4,1024,False,True,True,4,True,64,True,1024,False,8,8,32,True,12,1,1,16,16,1,8,False,10,2.9902029051135988,16,2.989656,4,16,1,4,True,4,256,8,256,False,16,2,8,1
106,8,256,GPR,4,2,True,2,128,0.0025731062939568367,False,128,8,2,True,3.386603201501414,64,8,32,128,False,False,True,2,False,8,False,128,False,12,12,64,False,1,12,1,4,4,1,8,False,10,3.3897927984985863,16,3.388198,8,32,1,2,True,2,1024,8,1024,False,1,4,32,1
107,1024,128,GPR,4,2,False,1,32,0.0031263070866439538,False,4,4,16,True,1.5618543303982395,256,8,1,16,False,False,True,2,False,2,True,512,False,12,12,256,False,1,1,1,4,12,12,1,False,10,1.5657296696017606,12,1.563792,8,8,1,8,True,512,128,12,512,True,4,8,8,1
108,8,8,GPR,32,16,True,2,2,0.0033431274280230575,False,128,64,1,True,1.9419009462277503,4,1,64,128,True,False,True,128,True,2,True,64,True,4,4,32,False,1,4,1,8,4,16,1,False,10,1.94604505377225,1,1.9439730000000002,4,4,1,2,True,2048,1024,12,1,True,1,8,1,8
109,8,16,GPR,1,4,True,4,128,0.0009445824474337685,False,4,16,16,False,1.7203625524914783,2,8,16,32,False,False,True,32,False,256,False,512,True,8,16,64,True,1,12,16,1,12,1,1,False,10,1.7215334475085216,1,1.720948,12,1,1,2,True,1024,128,8,16,True,1,16,4,8
110,32,1024,GPR,2,4,True,16,16,0.0006124940816040471,True,2,32,2,True,2.562261379210906,16,2,1024,128,True,True,True,16,True,16,False,512,True,12,12,512,True,1,12,8,1,8,1,8,False,10,2.563020620789094,4,2.562641,12,4,1,8,True,16,512,4,256,True,1,8,4,12
111,16,1,GPR,2,1,False,16,64,0.0025772599791251375,False,4,128,1,False,2.0194136270679808,2,256,128,2048,False,True,False,2,True,4,True,32,False,4,12,256,False,1,8,1,8,4,12,1,False,10,2.0226083729320194,12,2.021011,8,16,1,2,True,1024,128,16,128,True,1,8,2,12
112,64,16,GPR,8,8,False,8,1,0.002209985520314546,False,4,256,16,False,1.9162722619530441,16,2,64,64,False,True,True,128,True,16,True,32,True,8,16,1,False,4,1,16,1,4,1,12,False,10,1.919011738046956,16,1.917642,8,8,1,4,True,128,64,8,256,True,4,1,16,1
113,16,32,GPR,16,4,False,4,4,0.0032736433831435517,True,2,128,1,False,3.5488880120935904,256,32,512,2,True,False,True,4,True,8,False,8,True,12,4,1024,True,16,1,4,1,16,4,1,False,10,3.552945987906409,12,3.5509169999999997,8,8,1,8,True,1024,64,4,1024,False,1,4,4,4
114,64,512,GPR,2,1,False,2,16,0.000963267875515437,True,64,4,16,False,1.2894079713559767,1,4,128,128,True,True,True,32,False,64,True,256,False,12,12,1,True,1,12,4,1,4,8,1,False,10,1.290602028644023,1,1.2900049999999998,8,2,1,8,True,1024,32,8,128,True,1,32,4,16
115,64,1024,GPR,8,8,True,16,8,0.0025502527325737437,False,4,4,2,True,2.4539383660252296,2048,1,1024,128,True,False,True,16,False,2,False,256,True,4,1,2048,True,1,1,1,8,4,4,1,False,10,2.45709963397477,4,2.455519,8,2,1,32,True,16,1024,8,1,False,4,4,1,1
116,512,4,GPR,4,4,True,8,32,0.0028800383677999968,True,512,16,16,True,1.8416319665267908,32,2,1,2048,True,False,True,2,False,4,True,64,False,4,16,256,False,12,1,1,4,16,1,1,False,10,1.8452020334732089,4,1.8434169999999999,8,1,1,8,True,1024,256,12,64,True,1,1,2,4
117,2,8,GPR,4,32,True,1,128,0.0037264848047455384,True,16,32,32,True,3.512219343230061,16,8,256,32,True,True,False,8,True,16,False,64,True,1,12,32,False,1,16,1,4,12,8,1,False,10,3.51683865676994,16,3.5145290000000005,1,32,1,4,True,512,1024,1,2048,False,1,4,2,16
118,8,16,GPR,2,16,False,8,2,0.0032594422835816902,False,1,4,8,False,2.375113813864553,2,1,2048,2,False,False,False,256,False,4,False,8,True,12,8,1,False,12,1,4,1,1,4,1,False,10,2.3791541861354477,8,2.3771340000000003,8,2,1,1,True,512,512,4,1024,True,16,8,2,1
119,4,256,GPR,2,8,False,4,32,0.0027707046035259364,False,512,4,32,False,2.730588731050751,4,4,4,512,False,True,True,256,False,32,False,128,True,4,16,128,True,1,8,1,12,12,16,1,False,10,2.7340232689492487,4,2.732306,8,4,1,16,True,1024,64,1,256,False,1,2,8,4
120,32,128,GPR,8,16,True,2,16,0.0022625713248426767,False,128,2,4,False,2.9537486695326276,32,64,64,2048,True,True,False,512,True,64,False,64,False,1,8,32,False,1,12,1,4,4,1,12,False,10,2.956553330467372,12,2.955151,12,8,1,1,True,512,32,12,256,False,4,32,2,1
121,1024,32,GPR,8,32,False,1,32,0.003240490086391293,False,1,2,8,False,3.8250335603422227,32,2,2048,1,True,True,False,16,False,8,False,512,False,4,8,64,True,1,12,1,16,8,8,1,False,10,3.8290504396577774,8,3.827042,4,16,1,2,True,128,64,1,1024,False,12,8,4,1
122,8,1,GPR,8,2,True,16,4,0.0031960602309718676,False,512,16,8,False,1.8345460977458972,128,256,256,512,True,False,False,4,False,1,True,4,False,4,4,1024,False,8,1,4,1,12,12,1,False,10,1.8385079022541024,4,1.8365269999999998,12,4,1,8,True,256,8,4,1024,True,1,4,4,1
123,16,256,GPR,8,4,False,8,2,0.002992969094394376,False,2,16,2,False,1.8017209726234533,32,4,16,32,True,False,False,16,True,8,True,32,True,12,12,64,False,1,4,16,1,16,4,1,False,10,1.8054310273765468,12,1.803576,8,16,1,8,True,128,64,12,32,True,12,2,32,1
124,2,512,GPR,16,4,False,16,2048,0.004165431070129425,True,512,8,8,True,1.608400286515327,32,64,2048,512,False,True,False,32,True,32,True,32,False,4,4,2048,False,1,8,1,12,8,1,16,False,10,1.6135637134846736,8,1.6109820000000004,1,2,1,16,True,1024,2048,8,1024,True,4,2,8,1
125,2,2,GPR,16,16,True,2,64,0.0030830186506084854,True,128,4,4,False,3.4931551603558506,16,2,1,256,False,False,False,16,True,32,True,32,True,16,1,32,True,4,1,1,4,4,1,16,False,10,3.4969768396441494,12,3.495066,4,32,1,4,True,128,1,8,8,False,1,4,4,4
126,4,128,GPR,4,2,False,2,4,0.002639880489719166,False,16,1024,16,False,1.5979648151865942,1024,4,2048,16,False,False,True,2,False,16,False,1024,True,12,4,1024,False,1,12,1,8,4,12,1,False,10,1.6012371848134055,4,1.5996009999999998,1,8,1,2,True,64,1024,4,2048,True,1,32,4,1
127,2048,128,GPR,2,1,False,8,4,0.002602435205725578,True,512,2,2,False,2.709978023587597,32,8,1,512,False,False,True,1,False,2,True,4,True,12,12,128,False,1,8,12,1,8,16,1,False,10,2.7132039764124034,8,2.7115910000000003,16,1,1,8,True,1,8,12,8,False,1,2,2,1
128,128,512,GPR,4,8,True,8,1024,0.0019902452110229668,False,64,8,2,False,2.52050445590514,512,256,512,1,False,False,False,4,True,4,False,32,False,8,16,512,False,1,12,1,4,1,16,1,False,10,2.52297154409486,8,2.521738,12,8,1,2,True,512,1024,16,8,False,12,2,2,1
129,2,16,GPR,2,8,False,8,1,0.0035103448548539765,False,128,1,4,True,2.3645113056972855,4,2,1024,256,False,True,False,256,False,2,True,2,False,1,1,256,False,1,8,4,1,16,4,1,False,10,2.368862694302714,8,2.3666869999999998,8,16,1,8,True,256,128,8,512,False,1,32,2,12
130,32,128,GPR,4,2,False,8,4,0.0022255266792380176,False,128,512,4,True,2.959421629619947,256,16,128,128,True,False,False,2,False,64,True,64,True,4,1,1024,True,1,8,1,4,8,1,8,False,10,2.962180370380053,8,2.960801,16,8,1,4,True,8,64,8,1024,True,8,2,2,1
131,2,8,GPR,16,8,False,16,4,0.00248676174974605,True,32,32,4,True,1.5914227174209825,8,4,2048,1,True,False,True,2048,False,8,False,32,False,4,4,16,True,1,12,1,12,8,1,12,False,10,1.5945052825790176,8,1.592964,8,1,1,8,True,2048,8,8,128,True,12,16,2,1
132,2,512,GPR,4,4,True,16,128,0.002310178348093519,True,1,1,8,True,1.6945421629361141,32,2,64,32,True,False,True,4,False,256,False,512,True,8,1,64,True,1,1,4,1,1,8,1,False,10,1.697405837063886,1,1.695974,16,8,1,8,True,1024,1024,1,32,True,1,16,2,4
133,128,4,GPR,1,8,True,8,1024,0.003096824341159796,True,16,128,8,False,2.6172636036574297,32,1,256,1024,False,False,False,32,True,256,True,512,False,1,16,32,False,1,1,1,4,1,4,1,False,10,2.6211023963425713,1,2.6191830000000005,16,2,1,4,True,128,2048,8,1024,False,1,4,8,4
134,2,256,GPR,2,8,False,2,4,0.0033080955246183002,False,256,8,8,False,1.9450576588274526,2,16,16,256,True,False,False,8,True,4,False,1024,False,8,16,2,False,12,1,16,1,12,1,1,False,10,1.9491583411725475,4,1.947108,4,16,1,4,True,32,128,12,8,True,12,1,2,1
135,1024,1,GPR,32,2,True,1,256,0.002518475729484028,True,128,32,1,False,2.8767390612538866,64,32,1,2048,False,True,False,32,False,8,False,64,True,4,4,128,True,1,16,1,12,8,12,1,False,10,2.879860938746114,16,2.8783000000000003,1,16,1,8,True,1024,1024,12,128,False,12,4,16,1
136,2,16,GPR,4,8,False,8,4,0.003186162111381012,False,16,32,8,True,1.8132562325512487,8,1,256,16,False,False,False,1,True,8,False,512,False,12,12,1024,False,12,1,1,12,4,1,16,False,10,1.8172057674487505,1,1.8152309999999996,4,32,1,4,True,32,512,12,64,True,1,2,16,1
137,128,256,GPR,4,16,True,4,64,0.0029691111464544354,True,64,4,4,False,1.2993867596610673,16,16,256,64,True,False,True,128,False,256,True,256,True,4,4,64,True,1,8,1,4,8,1,1,False,10,1.3030672403389325,1,1.301227,12,4,1,2,True,128,64,12,16,True,1,8,1,4
138,2,512,GPR,4,4,True,4,128,0.002684218508244076,True,4,64,8,True,1.3161473347029704,64,8,1024,128,True,True,False,64,False,32,False,128,True,12,8,512,True,1,12,1,4,12,12,1,False,10,1.3194746652970297,16,1.317811,12,2,2,2,True,1024,128,16,512,True,1,16,8,1
139,32,512,GPR,8,16,True,2,64,0.002779587919098811,True,4,2,8,False,1.5604562252158887,1024,64,512,512,True,False,True,64,False,32,False,64,True,8,12,1024,True,1,12,4,1,12,1,1,False,10,1.5639017747841113,1,1.562179,8,16,3,4,True,256,128,16,64,True,4,16,2,1
140,256,16,GPR,4,2,False,8,64,0.002924679298658228,False,16,64,16,False,1.4987382982996076,8,8,512,32,False,True,False,16,True,64,False,512,False,8,8,128,True,4,1,1,4,8,1,1,False,10,1.5023637017003924,4,1.500551,4,2,4,4,True,16,256,8,256,True,1,2,4,8
141,64,128,GPR,32,16,True,4,8,0.0016205505237418718,False,16,16,4,False,1.640219590835786,4,128,512,32,True,False,True,32,False,128,True,1024,True,4,8,8,False,4,1,1,12,8,8,1,False,10,1.6422284091642136,1,1.6412239999999998,8,1,5,4,True,2048,1,8,1024,True,1,8,1,8
142,4,2048,GPR,4,1,True,16,256,0.002458569502780024,False,16,4,4,False,1.7243001908356015,4,512,128,32,False,True,False,32,False,16,True,16,False,4,12,256,False,1,8,8,1,12,8,1,False,10,1.7273478091643986,8,1.725824,8,2,6,2,True,256,1024,16,4,True,1,2,32,4
143,4,256,GPR,2,4,False,2,4,0.003352543661162354,False,2,128,16,False,1.7998531100932276,16,8,128,4,True,False,True,64,True,64,True,512,False,4,12,128,True,1,1,8,1,12,1,4,False,10,1.8040088899067728,8,1.8019310000000002,16,16,7,8,True,256,8,4,1024,True,1,4,32,8
144,8,64,GPR,4,4,False,8,128,0.0016642478781720214,False,4,128,8,False,1.6521655074325856,4,64,8,4,True,False,True,16,False,8,False,32,True,12,4,1024,False,1,4,1,8,16,1,12,False,10,1.6542284925674144,4,1.653197,4,1,8,8,True,64,128,4,512,True,1,32,2,4
145,1,1024,GPR,8,4,False,4,256,0.002055557345344562,False,8,1,4,True,1.1566479757687385,16,256,2048,2048,True,False,False,32,False,4,True,16,True,8,16,16,True,4,1,1,16,12,16,1,False,10,1.1591960242312618,4,1.1579220000000001,8,4,9,4,True,64,256,8,1024,True,8,8,4,1
146,2,1024,GPR,1,4,False,16,64,0.0033089437891871206,True,4,4,16,True,1.8176081330772864,64,1024,256,512,True,False,False,16,True,4,True,32,False,16,4,2048,False,1,4,1,16,12,12,1,False,10,1.821709866922713,4,1.8196589999999997,4,1,10,16,True,256,128,4,1024,True,4,2,8,1
147,1,1,GPR,1,1,False,1,1,0.003200200618711207,False,1,1,1,False,2.3334205315541445,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3373874684458547,1,2.3354039999999996,1,1,10,1,True,1,1,1,1,False,1,1,1,1
