id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
161,512,1,2048,0.09501535359726297,4,False,2048,256,DLMT,True,False,True,False,False,2,4,1024,35,0.09503372640273701,2.7728821519443455e-05,0.09502453999999999,2,1,True,1,4
162,1,2048,2048,inf,16,False,512,2,DLMT,False,False,False,False,True,7,1,1,1,inf,inf,inf,7,1,False,1,4
163,256,2048,32,0.21181822970065722,1,False,2048,256,DLMT,True,True,False,False,True,20,16,2,35,0.21183788458505703,2.966377575152493e-05,0.21182805714285713,30,1,True,1,4
164,1,1024,1,0.11546433438660685,1,False,128,2048,DLMT,True,True,False,True,True,9,1,2048,35,0.115482808470536,2.7881674180402202e-05,0.11547357142857143,2,1,True,1,4
165,128,64,2048,0.13868456079294753,1,False,64,2,DLMT,False,False,False,True,False,12,16,4,35,0.13871789634990958,5.031108126406476e-05,0.13870122857142855,19,1,True,1,4
166,2048,32,1,0.1046661293108819,1,False,1,64,DLMT,False,False,True,True,True,5,4,1024,35,0.10495752783197523,0.00043978790249809337,0.10481182857142857,30,1,True,1,4
167,1,32,1,0.12323304681724907,2,False,1,256,DLMT,False,True,False,False,True,15,8,1,35,0.12326089603989378,4.203093127297354e-05,0.12324697142857143,3,1,True,1,4
168,1,1,2048,0.09701377921835654,4,False,256,128,DLMT,False,True,True,True,False,2,16,2048,35,0.09703868935307204,3.7595166428352363e-05,0.09702623428571429,23,1,True,1,4
169,1,2048,64,0.12114194182190245,4,False,32,2048,DLMT,False,True,False,False,True,19,4,4,35,0.12123582960666897,0.00014169842653195762,0.12118888571428571,1,1,True,1,4
170,2048,1,1,0.12527454062094404,1,False,1024,1,DLMT,False,True,True,True,True,30,4,16,35,0.1252977450933417,3.5020926688515895e-05,0.12528614285714287,24,1,True,1,4
171,2048,1024,1,0.12334533081160969,16,False,8,32,DLMT,True,True,True,True,False,30,1,1,35,0.1233907834741046,6.859860175882053e-05,0.12336805714285715,28,1,True,1,4
172,2048,1024,2048,0.09498604018531934,16,False,1,2048,DLMT,True,True,True,False,False,2,4,4,35,0.09500726838610923,3.203827481406037e-05,0.09499665428571429,15,1,True,1,4
173,2048,1,2048,0.13303343802410886,16,False,256,2048,DLMT,False,True,False,True,True,16,2,512,35,0.13305999054731973,4.007391130582286e-05,0.1330467142857143,15,1,True,1,4
174,256,16,32,0.10443671516978516,16,False,16,64,DLMT,True,False,True,False,True,24,2,32,35,0.10446025625878626,3.552895915693944e-05,0.10444848571428571,14,1,True,1,4
175,128,2048,128,0.15992527490659628,4,False,4,64,DLMT,True,False,False,True,False,16,1,4,35,0.15996003937911799,5.246764600733563e-05,0.15994265714285713,16,1,True,1,4
176,2048,32,2048,0.13267823655408845,8,False,2,2048,DLMT,True,False,True,True,False,28,1,64,35,0.1327074777316259,4.413171380385394e-05,0.13269285714285717,30,1,True,1,4
177,4,1,32,inf,16,False,2048,4,DLMT,False,False,False,False,True,4,1,16,1,inf,inf,inf,1,1,False,1,4
178,64,2048,2048,0.09536166855597521,4,False,2048,1,DLMT,False,True,True,False,False,13,16,1024,35,0.09538512001545336,3.539368743440064e-05,0.09537339428571429,3,1,True,1,4
179,1,1,1,0.10000235019079204,1,False,32,128,DLMT,True,True,True,True,False,17,8,32,35,0.10002490695206512,3.404338048875314e-05,0.10001362857142858,2,1,True,1,4
180,1,64,2048,0.09493147015323494,2,False,16,1,DLMT,True,False,True,False,False,18,4,2048,35,0.09496919841819368,5.694069567971394e-05,0.09495033428571431,3,1,True,1,4
181,1,1,2048,0.15638780351714474,16,False,2,16,DLMT,False,True,True,True,False,29,1,1,35,0.15658253933999813,0.00029390148842419963,0.15648517142857143,30,1,True,1,4
182,2048,64,2048,0.11081765031390144,2,False,8,1024,DLMT,False,True,True,False,True,25,2,64,35,0.11084920682895573,4.762609471664826e-05,0.11083342857142858,27,1,True,1,4
183,256,1,1,0.09619227749208928,4,False,128,32,DLMT,True,False,True,False,False,1,1,256,35,0.09621197393648215,2.972649941292975e-05,0.09620212571428571,30,1,True,1,4
184,128,64,2048,inf,16,False,1,2,DLMT,True,True,True,True,True,8,1,64,1,inf,inf,inf,20,1,False,1,4
185,512,64,64,0.14871461440760006,2,False,1,8,DLMT,True,False,True,False,True,10,4,1,35,0.14874047130668563,3.902405328376017e-05,0.14872754285714285,7,1,True,1,4
186,1,2048,1,0.16532266842573415,1,False,2,2048,DLMT,True,False,True,False,False,13,4,8,35,0.16534293157426586,3.058178729711021e-05,0.1653328,19,1,True,1,4
187,128,2048,1,0.12954222136335183,16,False,32,32,DLMT,True,True,False,False,False,17,2,1,35,0.12957177863664818,4.4608775562020296e-05,0.129557,1,1,True,1,4
188,1,16,1024,0.12603243436083506,2,False,1,2048,DLMT,False,False,False,False,False,30,16,128,35,0.1260611084963078,4.327591591126937e-05,0.12604677142857143,3,1,True,1,4
189,2048,1024,1,inf,1,False,8,1,DLMT,True,True,True,True,False,23,16,32,1,inf,inf,inf,1,1,False,1,4
190,512,1024,128,0.3271555443817467,1,False,512,256,DLMT,False,False,False,True,True,30,1,2,35,0.32718022704682465,3.7251862027148176e-05,0.3271678857142857,3,1,True,1,4
191,1,1,32,0.10192875172870397,16,False,2048,256,DLMT,True,True,True,False,True,3,4,32,35,0.10194507684272461,2.463838054577429e-05,0.10193691428571429,29,1,True,1,4
192,1,32,1,0.13691071717278977,2,False,4,2048,DLMT,True,True,False,True,True,3,1,64,35,0.13694042568435297,4.483702915752986e-05,0.13692557142857137,4,1,True,1,4
193,64,256,2048,0.20155758660729817,4,False,256,16,DLMT,True,True,False,False,False,29,4,2,35,0.20157761339270186,3.022506055766055e-05,0.2015676,14,1,True,1,4
194,1,128,1,0.11768984314536995,16,False,128,16,DLMT,False,False,True,False,True,13,4,256,35,0.11771032828320147,3.0916820598476126e-05,0.11770008571428571,5,1,True,1,4
195,1024,2048,64,inf,4,False,2,1,DLMT,False,False,False,True,False,19,4,8,1,inf,inf,inf,4,1,False,1,4
196,2048,1,1024,0.13725378258252774,1,False,2048,1,DLMT,False,True,False,True,False,8,16,1,35,0.13728833170318655,5.214263013649116e-05,0.13727105714285714,5,1,True,1,4
197,1,2048,2048,0.13367149116424376,1,False,1024,8,DLMT,True,False,False,False,True,20,1,32,35,0.13369736597861337,3.9051091599364706e-05,0.13368442857142857,4,1,True,1,4
198,64,1,1024,inf,1,False,2,1,DLMT,True,False,False,True,False,19,4,1024,1,inf,inf,inf,30,1,False,1,4
199,1,8,2,0.33439081779811375,16,False,1,4,DLMT,True,True,False,False,False,4,1,1,35,0.33441295363045764,3.340810118054621e-05,0.3344018857142857,19,1,True,1,4
200,512,1,1,0.11334756192289189,4,False,2048,1,DLMT,True,True,True,True,True,30,2,8,35,0.11337380950567955,3.961368553458112e-05,0.11336068571428572,16,1,True,1,4
201,2048,1,1024,0.11809503466743022,16,False,32,1024,DLMT,True,True,False,True,True,1,4,4,35,0.11812867961828406,5.0778028351495557e-05,0.11811185714285714,28,1,True,1,4
202,2048,1,2048,0.09710740776788555,8,False,256,2048,DLMT,True,True,True,False,False,13,1,2048,35,0.09712850080354303,3.183427930353483e-05,0.09711795428571429,6,1,True,1,4
203,1,512,1,0.13488880057201086,1,False,128,64,DLMT,False,False,False,True,False,29,1,2048,35,0.1349114851422749,3.423627387698244e-05,0.13490014285714289,19,1,True,1,4
204,2048,128,2048,0.09865118363948486,1,False,128,64,DLMT,True,False,True,True,False,24,2,16,35,0.09867710207480085,3.911692571702244e-05,0.09866414285714285,20,1,True,1,4
205,1,2048,2048,0.12466611797671708,16,False,64,1,DLMT,False,False,False,False,True,29,4,2048,35,0.12469262488042578,4.000506090432924e-05,0.12467937142857143,26,1,True,1,4
206,1024,1024,1,inf,16,False,1,8,DLMT,True,False,True,False,True,29,1,256,1,inf,inf,inf,4,1,False,1,4
207,64,2048,8,0.1232815267618686,16,False,32,1,DLMT,False,False,True,True,True,20,1,1,35,0.12341293038098855,0.0001983185151956004,0.12334722857142857,17,1,True,1,4
208,64,128,64,0.1630013305376948,1,False,32,4,DLMT,True,True,True,False,False,29,16,64,35,0.16302861231944807,4.117453145836995e-05,0.16301497142857144,11,1,True,1,4
209,1024,2048,8,0.12837085020497596,4,False,2048,128,DLMT,False,False,False,True,False,3,16,8,35,0.12848297836645262,0.0001692273823551493,0.1284269142857143,30,1,True,1,4
210,64,8,1,0.11055831443200691,1,False,1,1,DLMT,False,False,True,False,False,14,1,1,35,0.11058145699656453,3.492749341018327e-05,0.11056988571428572,30,1,True,1,4
211,2048,64,16,0.12442227804907392,1,False,64,1,DLMT,True,True,True,False,True,1,1,8,35,0.12444732195092607,3.7797052039241234e-05,0.1244348,30,1,True,1,4
212,1,1024,2,inf,4,False,4,2,DLMT,True,True,True,True,True,18,16,1,1,inf,inf,inf,30,1,False,1,4
213,8,1,2048,0.15006294048815733,2,False,16,1,DLMT,False,False,True,False,True,1,16,4,35,0.15008500236898548,3.329649120448967e-05,0.1500739714285714,13,1,True,1,4
214,1,2048,2048,0.16433621502539758,4,False,2048,4,DLMT,True,True,False,True,False,10,1,64,35,0.16449447068888817,0.00023884447334820172,0.16441534285714288,13,1,True,1,4
215,1,2048,2048,0.11275929335398503,2,False,1,256,DLMT,True,False,True,True,True,4,16,1,35,0.11278442093172926,3.7923338353008706e-05,0.11277185714285715,3,1,True,1,4
216,256,64,2048,0.2211418557358121,8,False,2,32,DLMT,False,True,False,False,True,1,8,2048,35,0.2215423156927593,0.0006043868851478951,0.2213420857142857,3,1,True,1,4
217,16,1,2048,0.14733598648338284,1,False,2048,2,DLMT,True,True,True,True,True,29,16,2048,35,0.14736167065947428,3.8763374255517705e-05,0.14734882857142856,29,1,True,1,4
218,2048,1,1,0.11786522157793108,2,False,1,64,DLMT,False,True,False,False,True,11,16,64,35,0.1179283212792118,9.523207314293892e-05,0.11789677142857144,24,1,True,1,4
219,64,1,16,0.14326471294727988,4,False,16,32,DLMT,True,False,False,True,True,19,16,16,35,0.14329174419557733,4.079641841022316e-05,0.1432782285714286,17,1,True,1,4
220,1,2048,256,0.11796474312775802,1,False,1,128,DLMT,False,True,True,True,False,4,4,64,35,0.11801822830081345,8.072152179953507e-05,0.11799148571428573,8,1,True,1,4
221,2048,1,1,inf,4,False,2,2,DLMT,True,True,True,True,False,20,8,256,1,inf,inf,inf,29,1,False,1,4
222,2048,1,1,0.13526374470858357,16,False,32,16,DLMT,True,False,False,True,False,11,4,1,35,0.135358083862845,0.00014237964770862592,0.1353109142857143,2,1,True,1,4
223,8,1,128,inf,16,False,64,4,DLMT,True,False,True,True,True,1,1,128,1,inf,inf,inf,1,1,False,1,4
224,2048,512,1,0.12811155709942754,16,False,1,256,DLMT,True,True,False,True,False,10,1,256,35,0.12813267147200105,3.186648165488501e-05,0.1281221142857143,12,1,True,1,4
225,64,1,1,0.13496292482265368,16,False,2048,1,DLMT,True,False,False,True,True,19,1,2048,35,0.13505004660591777,0.00013148696218443152,0.13500648571428572,29,1,True,1,4
226,16,1024,2048,0.12848745318000224,16,False,1024,4,DLMT,False,False,True,False,False,21,1,1,35,0.12854054681999774,8.01306076709427e-05,0.128514,8,1,True,1,4
227,256,2048,64,0.11185150632802891,16,False,4,256,DLMT,True,True,True,True,True,5,4,1,35,0.11187506510054253,3.555564767561768e-05,0.11186328571428572,2,1,True,1,4
228,1,2048,2048,0.23004920095491427,4,False,1024,32,DLMT,True,True,False,True,True,1,2,2,35,0.23007777047365718,4.3118025020085744e-05,0.23006348571428573,16,1,True,1,4
229,256,128,64,inf,16,False,1,4,DLMT,True,False,False,False,True,29,2,4,1,inf,inf,inf,21,1,False,1,4
230,1,1,1,0.12108742601015766,1,False,64,2048,DLMT,False,False,False,True,True,12,16,8,35,0.12121720256127093,0.0001958628924862021,0.1211523142857143,14,1,True,1,4
231,1,1,2048,0.16503577713227674,4,False,2048,2048,DLMT,True,False,True,False,False,29,8,2,35,0.16505445143915182,2.818385700925787e-05,0.16504511428571428,28,1,True,1,4
232,2048,1024,512,0.12079488752179411,4,False,64,1,DLMT,True,True,False,False,False,13,16,32,35,0.12085054104963446,8.399407170528638e-05,0.12082271428571428,29,1,True,1,4
233,1,1,256,0.12831245139522418,16,False,64,32,DLMT,False,True,False,False,True,26,1,256,35,0.12835046289049007,5.7368155854292475e-05,0.12833145714285712,24,1,True,1,4
234,2,16,1,0.1314315084304301,1,False,16,1,DLMT,True,False,False,False,True,20,4,2048,35,0.1315198058552841,0.00013326127780891774,0.1314756571428571,19,1,True,1,4
235,1024,1,1,inf,4,False,32,2,DLMT,False,False,True,False,True,8,4,512,1,inf,inf,inf,2,1,False,1,4
236,2048,1,1,inf,2,False,8,32,DLMT,True,False,False,True,True,30,16,64,1,inf,inf,inf,16,1,False,1,4
237,256,2048,1,0.1531765731111786,2,False,1,2,DLMT,True,True,True,True,True,30,1,2048,35,0.15322674117453566,7.571523449540155e-05,0.15320165714285713,10,1,True,1,4
238,2048,256,2048,0.12754216552240485,16,False,128,1,DLMT,False,True,False,True,True,29,4,128,35,0.12764092019188092,0.00014904368350197338,0.1275915428571429,1,1,True,1,4
239,1,8,64,0.17130232719208854,1,False,2,1,DLMT,True,True,True,True,False,13,2,2,35,0.17143195852219717,0.00019564372033398336,0.17136714285714286,1,1,True,1,4
240,256,1,2048,0.1156308499085996,4,False,4,64,DLMT,False,True,True,False,False,13,4,2048,35,0.11573635009140039,0.00015922422644093544,0.1156836,18,1,True,1,4
241,64,16,32,inf,1,False,8,32,DLMT,False,False,False,True,False,1,16,2,1,inf,inf,inf,13,1,False,1,4
242,1,1024,256,0.09521700997689103,4,False,1024,2048,DLMT,True,True,True,False,False,14,16,64,35,0.09523604145168041,2.872290616869296e-05,0.09522652571428572,17,1,True,1,4
243,2048,2048,2048,0.18187540447659958,1,False,2,2048,DLMT,False,False,False,False,False,26,1,64,35,0.1819088812376862,5.052419101332434e-05,0.1818921428571429,28,1,True,1,4
244,1,512,2048,0.11254911708517641,2,False,1,4,DLMT,False,False,True,False,False,22,16,2048,35,0.11270145434339505,0.00022991222815035565,0.11262528571428573,28,1,True,1,4
245,2048,2,512,0.25280632588612006,1,False,1,2048,DLMT,False,False,False,False,False,1,16,1,35,0.25295190268530854,0.000219709128678098,0.2528791142857143,21,1,True,1,4
246,1,2048,2,0.2319707871309934,16,False,64,1,DLMT,False,True,False,True,False,30,4,2,35,0.23200178429757812,4.678190824213176e-05,0.23198628571428576,22,1,True,1,4
247,32,2048,32,0.09628045711456422,2,False,128,32,DLMT,True,False,True,True,False,23,4,32,35,0.09630107431400718,3.11161321766169e-05,0.0962907657142857,28,1,True,1,4
248,2048,64,2048,0.12318480536102802,1,False,16,2048,DLMT,True,True,True,True,True,2,2,2048,35,0.12321845178182908,5.0780246842524785e-05,0.12320162857142855,22,1,True,1,4
249,64,64,2048,0.11856551142375296,4,False,32,1,DLMT,False,True,False,False,True,28,8,32,35,0.1185974028619613,4.8131571377478565e-05,0.11858145714285713,27,1,True,1,4
250,32,2048,2048,0.10979070336161084,1,False,1,32,DLMT,False,True,False,False,True,13,2,32,35,0.10981449663838916,3.590956895950204e-05,0.1098026,30,1,True,1,4
251,1,2048,512,0.12119347858187887,4,False,1,2048,DLMT,False,True,False,False,True,28,4,1,35,0.12123983570383545,6.996364070292695e-05,0.12121665714285716,8,1,True,1,4
252,2048,2048,256,0.1324605286274947,1,False,2048,2,DLMT,False,True,False,False,True,5,8,32,35,0.13249015708679102,4.4716211733964444e-05,0.13247534285714285,9,1,True,1,4
253,2048,1,16,0.13750929523143895,1,False,1,2,DLMT,True,True,True,False,True,19,16,4,35,0.137536704768561,4.1367343918326827e-05,0.13752299999999998,29,1,True,1,4
254,1024,1,64,0.12697613148033707,4,False,2048,256,DLMT,False,True,False,True,False,29,4,16,35,0.12704769709109157,0.00010800909258776522,0.12701191428571432,1,1,True,1,4
255,32,16,1,0.16439986632459594,1,False,2,32,DLMT,True,True,True,False,False,28,16,32,35,0.16442333367540404,3.541767113421499e-05,0.1644116,2,1,True,1,4
256,2048,64,16,inf,8,False,2,512,DLMT,False,False,True,True,True,19,4,8,1,inf,inf,inf,27,1,False,1,4
257,1,1,1,0.12231088849398088,2,False,1,2048,DLMT,True,True,False,False,False,1,8,2048,35,0.12235739722030485,7.019244682896297e-05,0.12233414285714286,30,1,True,1,4
258,1,2048,1024,0.1137477328124166,16,False,1,64,DLMT,False,False,True,False,False,1,2,128,35,0.11376489575901197,2.5902864076139528e-05,0.11375631428571428,25,1,True,1,4
259,2048,128,4,0.1430853085985876,2,False,32,16,DLMT,False,True,False,False,True,5,1,1,35,0.14310526282998376,3.0115559745346792e-05,0.14309528571428567,27,1,True,1,4
260,1,1024,1024,0.1176989628049397,2,False,64,1024,DLMT,True,False,False,False,True,4,16,1024,35,0.11772143719506027,3.391906332938515e-05,0.11771019999999999,1,1,True,1,4
261,16,1,2048,0.11310843108975017,4,False,1,1,DLMT,True,False,True,True,True,8,1,32,35,0.11313534033882126,4.061229330322111e-05,0.11312188571428572,15,1,True,1,4
262,1024,1,32,0.13540533644009964,16,False,128,16,DLMT,True,True,False,True,False,11,4,32,35,0.13543357784561463,4.262282611609076e-05,0.13541945714285714,18,1,True,1,4
263,1,32,256,0.12929572550665122,16,False,1,256,DLMT,False,True,False,True,False,13,2,256,35,0.12935084592192028,8.318948128169884e-05,0.12932328571428575,19,1,True,1,4
264,256,1,512,0.12827716349866572,16,False,2048,1,DLMT,False,True,True,True,True,14,4,1,35,0.12843655078704855,0.00024055235757459021,0.12835685714285713,3,1,True,1,4
265,2048,32,512,0.11879764160658635,16,False,2,1,DLMT,True,False,True,True,True,4,2,8,35,0.11882047267912796,3.445737976701354e-05,0.11880905714285715,10,1,True,1,4
266,1,1,2048,0.1143861011996189,16,False,64,2048,DLMT,True,False,True,False,True,3,1,1024,35,0.11442064165752397,5.212955603345336e-05,0.11440337142857143,9,1,True,1,4
267,32,1024,2048,0.14313442171874902,16,False,512,2,DLMT,False,False,True,False,False,19,1,2048,35,0.14315232113839382,2.7014372591837624e-05,0.14314337142857142,23,1,True,1,4
268,1,2048,1024,0.11986897365331713,16,False,2048,1024,DLMT,False,False,False,False,True,27,2,128,35,0.11988742634668288,2.7849390862791708e-05,0.1198782,24,1,True,1,4
269,128,256,128,0.12767612194182268,16,False,16,128,DLMT,True,False,False,False,False,12,4,128,35,0.12770782091532015,4.784109752341707e-05,0.12769197142857142,30,1,True,1,4
270,1,2048,2048,0.4641142506257601,16,False,1,2,DLMT,True,True,False,True,False,4,1,2,35,0.4643616350885256,0.0003733604878365611,0.46423794285714287,6,1,True,1,4
271,2048,2048,4,0.11640422082744979,16,False,2048,64,DLMT,False,False,False,False,True,3,4,1,35,0.1164305220296931,3.969460971991546e-05,0.11641737142857145,1,1,True,1,4
272,512,1,1,0.14449597909509893,16,False,2048,16,DLMT,True,False,False,True,False,7,4,2048,35,0.1445293923334725,5.042832051738296e-05,0.14451268571428572,16,1,True,1,4
273,128,256,2048,0.11820891881293391,16,False,16,1,DLMT,True,False,False,True,True,28,4,2048,35,0.11823776690135182,4.353845122066142e-05,0.11822334285714287,20,1,True,1,4
274,8,1,64,0.26358285869111087,16,False,64,2,DLMT,True,False,False,True,False,2,2,64,35,0.26361108416603196,4.2598783157859345e-05,0.2635969714285714,1,1,True,1,4
275,2048,8,256,0.1437806745936164,16,False,1,16,DLMT,False,False,False,False,True,30,1,16,35,0.14381663969209793,5.427966883630956e-05,0.14379865714285717,7,1,True,1,4
276,1,256,4,0.20907493280718664,16,False,256,1,DLMT,False,False,False,False,False,16,1,2,35,0.20914803862138476,0.00011033361653990764,0.2091114857142857,5,1,True,1,4
277,2048,2048,8,0.12645061667442178,16,False,16,2048,DLMT,False,True,False,True,True,19,4,1,35,0.12647326903986392,3.418766933696751e-05,0.12646194285714285,22,1,True,1,4
278,2048,1,1024,0.12773844420502245,16,False,1,1024,DLMT,False,False,False,True,False,3,1,1,35,0.12789601293783476,0.00023780773575237928,0.1278172285714286,30,1,True,1,4
279,2048,512,2048,0.1274926164777348,16,False,128,2048,DLMT,False,True,False,False,False,2,2,2048,35,0.12758989780797947,0.0001468200731424356,0.12754125714285713,3,1,True,1,4
280,1,64,1,0.17349124842260566,16,False,1,1024,DLMT,True,False,True,True,False,29,2,2,35,0.17351000872025152,2.831363701145161e-05,0.1735006285714286,5,1,True,1,4
281,1,1024,1,0.12206072440951905,16,False,32,64,DLMT,False,False,True,True,True,10,2,1024,35,0.12208304701905236,3.368999124671938e-05,0.1220718857142857,30,1,True,1,4
282,1,64,2048,inf,16,False,64,8,DLMT,True,True,True,False,True,8,2,1,1,inf,inf,inf,28,1,False,1,4
283,2048,2048,1,0.12576459811608115,16,False,512,2048,DLMT,True,False,False,False,False,7,2,16,35,0.12578517331249028,3.1052739864000184e-05,0.12577488571428572,29,1,True,1,4
284,64,2048,1,0.25195424646736986,16,False,8,64,DLMT,True,True,True,True,True,29,1,2,35,0.25198455353263016,4.5740385406579764e-05,0.2519694,24,1,True,1,4
285,512,64,16,0.1017579161356111,16,False,32,32,DLMT,False,True,True,True,False,1,1,1,35,0.10178556957867461,4.173545451130726e-05,0.10177174285714286,15,1,True,1,4
286,1,1,1,0.09561263686107957,16,False,32,1,DLMT,False,False,True,True,False,29,4,4,35,0.09563993456749184,4.119856545947087e-05,0.0956262857142857,29,1,True,1,4
287,512,1,2048,0.15046759438467225,16,False,128,16,DLMT,False,True,False,True,True,19,2,4,35,0.15049726275818495,4.4776451536994494e-05,0.1504824285714286,2,1,True,1,4
288,2048,2048,256,0.09565234161408467,16,False,512,1,DLMT,True,True,True,True,False,30,2,128,35,0.09567418981448675,3.2973997919201033e-05,0.09566326571428571,28,1,True,1,4
289,2048,512,1,0.15412266201562372,16,False,4,2048,DLMT,False,True,False,False,False,1,4,8,35,0.15414745227009055,3.741423934977818e-05,0.15413505714285713,14,1,True,1,4
290,1,2048,16,0.11179833324148944,16,False,1,256,DLMT,False,True,True,False,False,1,4,1,35,0.11182109532993911,3.4353266784623264e-05,0.11180971428571428,26,1,True,1,4
291,512,128,128,0.11385097887797825,16,False,128,512,DLMT,False,False,True,True,False,15,1,128,35,0.11388199255059316,4.680681966708433e-05,0.1138664857142857,1,1,True,1,4
292,1,1,32,0.1010637587662532,16,False,2048,64,DLMT,True,True,True,False,True,9,1,32,35,0.10108326980517537,2.94466795882921e-05,0.10107351428571429,24,1,True,1,4
293,32,2048,1,0.11913656619261984,16,False,1,1,DLMT,False,True,True,False,True,6,2,128,35,0.11917194809309445,5.339948788258683e-05,0.11915425714285714,5,1,True,1,4
294,64,1024,2048,0.1438039295009594,16,False,1024,16,DLMT,False,True,False,True,True,2,4,8,35,0.14393858478475494,0.00020322603079290114,0.14387125714285717,18,1,True,1,4
295,2048,2048,128,0.1079632889573914,16,False,8,128,DLMT,True,False,True,True,False,13,2,1,35,0.10798705389975141,3.5866805755489727e-05,0.10797517142857141,10,1,True,1,4
296,64,1,8,0.16663975937218067,16,False,8,4,DLMT,False,False,False,False,False,27,2,1,35,0.16685801205639073,0.00032939388245065897,0.1667488857142857,16,1,True,1,4
297,2048,1,2048,0.09604405361322924,16,False,32,32,DLMT,False,False,True,False,False,15,4,16,35,0.09606643781534219,3.3782948724019887e-05,0.09605524571428571,19,1,True,1,4
298,2048,128,1,0.11836338193282304,16,False,1,32,DLMT,True,True,False,False,True,26,4,2048,35,0.11839627521003411,4.964357861757546e-05,0.11837982857142858,1,1,True,1,4
299,1,128,1024,inf,16,False,2,2048,DLMT,False,False,True,True,False,28,4,1,1,inf,inf,inf,1,1,False,1,4
300,1,2048,512,0.12083451063726712,16,False,2,8,DLMT,False,False,True,True,False,7,2,4,35,0.12085400364844713,2.9419471547300804e-05,0.12084425714285713,1,1,True,1,4
301,512,1,1,0.14043039583341607,16,False,2048,8,DLMT,True,True,True,False,False,13,2,1,35,0.1404525755951553,3.3474400819194226e-05,0.1404414857142857,16,1,True,1,4
302,64,1,1,inf,16,False,8,4,DLMT,True,False,True,False,True,2,4,512,1,inf,inf,inf,1,1,False,1,4
303,2048,2048,512,0.10181956687657373,16,False,2048,32,DLMT,False,True,True,False,True,25,4,64,35,0.10184266169485487,3.485543321334321e-05,0.1018311142857143,30,1,True,1,4
304,4,512,1,inf,16,False,1,2,DLMT,False,True,True,True,True,1,4,1,1,inf,inf,inf,29,1,False,1,4
305,1,1,32,0.11216030744347796,16,False,1024,2048,DLMT,False,False,True,False,False,17,4,1,35,0.1121795211279506,2.899790280946047e-05,0.11216991428571428,1,1,True,1,4
306,1,32,2048,inf,16,False,16,8,DLMT,False,False,True,False,True,16,2,1024,1,inf,inf,inf,29,1,False,1,4
307,2,512,2048,inf,16,False,32,1,DLMT,False,False,True,True,True,17,1,1,1,inf,inf,inf,20,1,False,1,4
308,2048,2048,32,0.1660844436671956,16,False,64,1,DLMT,True,False,True,False,False,12,4,2,35,0.16625247061851867,0.0002535916112692253,0.16616845714285713,19,1,True,1,4
309,32,2048,1024,inf,16,False,4,2,DLMT,False,True,True,True,True,24,2,1024,1,inf,inf,inf,1,1,False,1,4
310,512,1,128,0.11122877535615569,16,False,8,512,DLMT,True,True,True,True,True,18,2,1,35,0.11125991035813002,4.6989933789601666e-05,0.11124434285714285,30,1,True,1,4
311,64,512,1,inf,16,False,1,2,DLMT,True,False,True,False,True,15,1,2048,1,inf,inf,inf,13,1,False,1,4
312,1,512,2,0.20780884486594775,16,False,8,32,DLMT,True,False,True,True,True,30,1,2,35,0.2079065265626236,0.00014742431887554392,0.20785768571428567,1,1,True,1,4
313,1,1,2048,0.10278978094343959,16,False,2,256,DLMT,True,True,True,False,True,27,1,64,35,0.102812047627989,3.360558748488311e-05,0.10280091428571429,29,1,True,1,4
314,1,1024,32,0.10605312278070456,16,False,1024,64,DLMT,True,True,True,True,True,4,2,1,35,0.10608933436215257,5.465166875731307e-05,0.10607122857142856,10,1,True,1,4
315,1,2,32,inf,16,False,1,2048,DLMT,False,False,True,True,True,30,4,1,1,inf,inf,inf,13,1,False,1,4
316,32,1,2048,0.10274098019335064,16,False,64,16,DLMT,True,True,True,True,False,29,1,2048,35,0.10276467694950649,3.576389697069666e-05,0.10275282857142856,17,1,True,1,4
317,32,1,64,0.10696056115006017,16,False,2048,1,DLMT,True,False,True,True,False,27,1,16,35,0.1069962388499398,5.384591773888555e-05,0.10697839999999999,29,1,True,1,4
318,1,2048,1024,0.122670079662817,16,False,2048,2048,DLMT,True,True,True,True,True,2,4,256,35,0.12269312033718303,3.477371749714647e-05,0.12268160000000002,26,1,True,1,4
319,1,1024,1,0.13852298203972963,16,False,4,2048,DLMT,False,True,True,False,False,26,2,16,35,0.1385427893888418,2.9893880337499397e-05,0.1385328857142857,16,1,True,1,4
320,2048,2048,2048,0.09560541339543463,16,False,1,256,DLMT,True,False,True,False,False,4,4,1,35,0.09562476374742249,2.9204165763793496e-05,0.09561508857142856,24,1,True,1,4
321,1,1,2048,0.09605548192961179,16,False,32,1,DLMT,False,True,True,False,False,2,1,512,35,0.09607149521324533,2.4167756222213238e-05,0.09606348857142856,30,1,True,1,4
322,2048,128,1,0.11825353629698007,16,False,4,2048,DLMT,False,True,True,True,False,29,4,2048,35,0.1182808637030199,4.124338908063891e-05,0.11826719999999999,30,1,True,1,4
323,64,2048,2048,0.2039297285700968,16,False,16,64,DLMT,True,False,True,True,True,23,4,2,35,0.20395032857276033,3.1090178250911965e-05,0.20394002857142857,28,1,True,1,4
