id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
170,128,2048,8,1.610902027542046,2,False,1024,1,RS,True,True,True,True,False,15,1,8,10,4,1.6139299999999999,13,23,1,0.004885441638173565,True,1,1.6169579724579537
171,32,4,1,2.09568085715296,16,False,4,16,RS,False,False,False,False,False,23,2,64,10,1,2.1002359999999998,1,3,1,0.007349434263941646,True,20,2.1047911428470396
172,1,512,1024,1.8240887647216253,2,False,32,512,RS,False,False,True,True,False,28,2,64,10,2,1.827981,1,11,1,0.006279874919136496,True,4,1.8318732352783749
173,2048,64,1,1.4410713020318142,8,False,1,128,RS,False,True,True,True,False,23,1,32,10,8,1.4449699999999999,1,2,1,0.006290302059519834,True,26,1.4488686979681855
174,1,64,2048,1.538351087145527,4,False,32,8,RS,False,False,True,False,False,19,4,2048,10,1,1.5398669999999999,14,22,1,0.0024458293072085425,True,1,1.5413829128544727
175,512,128,128,4.476888440345188,2,False,64,1,RS,False,True,True,True,True,26,8,64,10,1,4.479361999999999,1,30,1,0.003990931720789158,True,20,4.481835559654811
176,128,256,64,2.256666881608612,1,False,4,128,RS,False,True,True,False,False,4,4,2,10,8,2.2613309999999998,10,2,1,0.007525259397522434,True,1,2.2659951183913876
177,128,64,1,1.7804821120621466,2,False,2,128,RS,True,True,True,False,False,18,1,256,10,8,1.7866290000000002,18,1,1,0.009917614077992711,True,16,1.792775887937854
178,1,512,512,2.454309245646616,16,False,8,2048,RS,False,True,False,True,True,5,1,1,10,2,2.460066,1,10,1,0.009288158267385355,True,1,2.465822754353384
179,2048,1024,1024,2.1349785269677914,4,False,64,4,RS,False,True,False,False,False,7,4,32,10,4,2.13943,18,1,1,0.0071821695886410165,True,17,2.1438814730322084
180,1024,16,512,5.944680894154906,2,False,8,2,RS,True,False,False,True,False,6,8,32,10,2,5.9531220000000005,27,1,1,0.013619189256339778,True,17,5.961563105845095
181,1,256,32,2.6989184230029695,4,False,128,4,RS,True,True,False,True,False,14,8,1,10,2,2.704132,23,1,1,0.008411776031255152,True,22,2.7093455769970305
182,64,2048,32,6.799144300677213,2,False,2,2,RS,True,False,False,True,True,3,2,8,10,2,6.820390000000001,19,10,1,0.034278589235848145,True,1,6.841635699322788
183,1024,32,128,1.9760583946371695,2,False,4,64,RS,False,True,True,True,True,27,2,64,10,4,1.9800339999999998,12,25,1,0.0064143872661384825,True,1,1.9840096053628302
184,128,1,8,inf,32,False,2,16,RS,False,False,True,False,True,1,2,4,1,2,inf,24,1,1,inf,False,29,inf
185,1024,32,512,3.03352142285544,1,False,16,64,RS,False,False,True,True,True,21,4,4,10,1,3.038221,1,22,1,0.00758246984827502,True,12,3.04292057714456
186,2048,16,1,2.2278765579869537,4,False,16,2048,RS,True,False,True,True,True,28,8,1,10,2,2.260157,1,13,1,0.052082447148727555,True,21,2.2924374420130462
187,128,1,16,1.7611827207441433,4,False,1024,64,RS,True,True,False,True,False,30,4,8,10,4,1.764576,11,3,1,0.005474841002257525,True,1,1.7679692792558566
188,128,1,64,2.2808787173033394,16,False,8,128,RS,False,False,False,True,False,8,4,16,10,2,2.286942,17,13,1,0.009782722320499518,True,1,2.2930052826966603
189,1024,32,1024,3.313960290552494,2,False,1,512,RS,False,True,False,True,True,2,1,4,10,16,3.318219,1,25,1,0.006871157762706343,True,24,3.322477709447506
190,128,32,128,1.6642216693774203,1,False,2,64,RS,False,True,True,True,False,30,2,64,10,8,1.689602,17,18,1,0.04094955477169437,True,1,1.7149823306225798
191,256,32,16,6.486064934643573,1,False,16,2,RS,True,False,False,True,False,17,2,2,10,16,6.489162,15,1,1,0.004996918650528601,True,24,6.492259065356428
192,128,2048,256,4.365326657544659,2,False,4,8,RS,True,True,False,True,False,14,1,256,10,32,4.367291,16,25,1,0.0031693420452831677,True,1,4.36925534245534
193,512,128,128,2.299763530871433,2,False,4,8,RS,False,True,True,False,False,8,4,4,10,4,2.324027,19,18,1,0.03914756954141599,True,1,2.348290469128567
194,32,4,1024,3.69605343211584,2,False,4,32,RS,False,True,False,False,False,2,8,8,10,2,3.698406,1,13,1,0.003795719167694118,True,17,3.7007585678841597
195,2048,2048,512,1.850323872048031,1,False,2048,1,RS,True,False,False,True,True,25,16,1,10,1,1.853526,21,10,1,0.005166430489225585,True,1,1.856728127951969
196,1,1024,1,4.107029427891604,1,False,4,32,RS,True,False,True,False,True,12,4,16,10,1,4.109304,1,24,1,0.003669877927125128,True,9,4.111578572108396
197,1,64,32,3.3354530203932473,4,False,64,32,RS,False,True,False,True,True,8,1,32,10,1,3.3394800000000004,19,1,1,0.006497276352441796,True,28,3.3435069796067536
198,2048,1,2048,2.6697936587515985,16,False,1024,1,RS,False,False,False,True,False,28,1,1024,10,1,2.673884,5,8,1,0.0065995063451746395,True,1,2.677974341248402
199,2048,256,16,2.8028636459378524,2,False,32,64,RS,False,False,False,False,False,28,8,4,10,4,2.8087239999999998,28,1,1,0.009455309830989106,True,4,2.814584354062147
200,32,512,1024,2.1040672937125793,1,False,8,32,RS,True,True,False,False,True,15,4,256,10,2,2.108643,1,24,1,0.007382612071618007,True,26,2.1132187062874204
201,2,2048,1,9.583122739825718,4,False,2048,2,RS,False,False,True,False,False,13,16,32,10,1,9.588531,10,1,1,0.008725884998096341,True,21,9.593939260174281
202,1024,512,128,2.698682104438836,2,False,1,32,RS,True,True,True,False,False,9,32,4,10,1,2.7054449999999997,1,8,1,0.010911503333638332,True,5,2.7122078955611633
203,2048,1,4,3.9342383176021287,8,False,4,64,RS,True,False,False,False,True,5,2,2,10,1,3.9370670000000003,2,1,1,0.0045638997578825,True,22,3.939895682397872
204,1,1024,32,1.7662013943712496,2,False,128,64,RS,True,True,False,False,False,17,4,1,10,16,1.7685860000000002,4,1,1,0.00384741003793464,True,18,1.7709706056287509
205,1024,128,128,2.0260241364029743,4,False,2,64,RS,False,True,False,True,False,19,1,16,10,16,2.0293020000000004,18,1,1,0.005288625152154449,True,30,2.0325798635970265
206,512,16,128,2.5262498879368565,4,False,4,4,RS,True,True,False,False,False,6,2,64,10,4,2.532533,6,4,1,0.010137403069820253,True,1,2.5388161120631434
207,1024,4,512,1.85225142108201,8,False,4,128,RS,False,False,False,False,False,20,8,256,10,4,1.857147,4,1,1,0.007898706286475012,True,26,1.8620425789179902
208,64,16,4,5.373129521219601,4,False,2,1,RS,True,False,False,True,True,25,2,2,10,16,5.376365000000001,1,3,1,0.00522023993701435,True,24,5.3796004787804
209,1,512,128,1.7490290292178616,1,False,16,1024,RS,False,False,False,False,False,16,8,1,10,2,1.75306,4,10,1,0.006503715860952107,True,1,1.7570909707821385
210,1024,16,512,inf,8,False,4,1024,RS,True,False,False,True,False,13,8,128,1,1,inf,5,2,1,inf,False,1,inf
211,32,4,128,4.284106176486496,2,False,1,16,RS,True,True,False,False,False,20,8,4,10,4,4.290754,1,29,1,0.01072584187837948,True,11,4.297401823513503
212,512,1024,1,1.6183663927233567,4,False,1024,32,RS,False,True,False,True,False,9,4,1,10,16,1.620601,26,1,1,0.003605397204192634,True,12,1.6228356072766432
213,512,2048,64,1.7385111568779616,4,False,16,128,RS,True,True,True,True,False,20,1,4,10,2,1.742266,16,1,1,0.006058201383248997,True,7,1.7460208431220385
214,32,4,512,inf,8,False,2,16,RS,False,False,False,True,True,7,4,8,1,8,inf,29,15,1,inf,False,1,inf
215,2,256,1024,inf,8,False,32,1,RS,True,True,False,True,True,22,2,512,1,8,inf,27,1,1,inf,False,16,inf
216,4,512,2048,inf,4,False,4,1,RS,True,False,False,True,True,26,8,1,1,2,inf,1,21,1,inf,False,11,inf
217,32,64,256,inf,1,False,2,1,RS,False,False,True,True,False,8,8,32,1,4,inf,23,18,1,inf,False,1,inf
218,1024,128,16,1.4285532797458103,2,False,128,1,RS,False,True,True,True,False,24,8,1,10,8,1.4396900000000001,24,27,1,0.017968392248612564,True,1,1.45082672025419
219,1024,32,512,1.9552452169577497,1,False,4,512,RS,False,True,True,False,False,17,4,4,10,2,1.978143,23,1,1,0.03694412160276648,True,25,2.0010407830422503
220,1024,4,16,inf,8,False,1,4,RS,True,True,False,False,True,3,4,8,1,1,inf,3,21,1,inf,False,1,inf
221,256,256,64,2.0631768010121196,4,False,4,32,RS,False,True,True,False,False,22,2,8,10,2,2.066946,30,25,1,0.006081363662863832,True,1,2.0707151989878807
222,64,4,1,inf,2,False,1,16,RS,False,False,False,True,True,8,32,1024,1,2,inf,8,1,1,inf,False,11,inf
223,1,4,2048,3.0909533522599966,2,False,4,4,RS,False,True,True,False,False,2,2,16,10,2,3.103218,23,28,1,0.019788231755263043,True,1,3.1154826477400035
224,2048,1,16,3.6510510119456505,1,False,128,8,RS,True,False,True,False,False,1,4,2,10,8,3.656727,26,1,1,0.00915784696312403,True,7,3.6624029880543496
225,16,2048,32,2.0525364414416427,4,False,1024,8,RS,True,False,True,True,False,16,2,16,10,4,2.056331,15,1,1,0.006122279722456331,True,21,2.0601255585583576
226,1,128,64,1.8479526215865123,4,False,8,8,RS,False,False,False,True,False,26,1,1,10,8,1.853495,1,3,1,0.008942276276206156,True,2,1.8590373784134875
227,256,32,32,3.694021649303745,2,False,8,128,RS,True,False,True,True,True,12,4,2,10,1,3.6988690000000006,1,30,1,0.007820893107567712,True,3,3.703716350696256
228,256,256,128,1.7483190608286547,8,False,64,32,RS,False,True,True,True,False,15,4,8,10,1,1.75185,19,6,1,0.005696946550565503,True,1,1.755380939171345
229,64,64,256,1.5703801947067522,1,False,2,32,RS,True,True,True,False,False,7,2,8,10,4,1.575026,1,15,1,0.007495712374417787,True,26,1.579671805293248
230,1,32,32,2.8589972269832975,4,False,1,64,RS,True,False,True,True,True,13,16,2,10,1,2.862629,1,25,1,0.005859635568872919,True,16,2.8662607730167027
231,256,1024,256,5.880872431962517,2,False,2,128,RS,True,False,False,False,False,8,4,8,10,1,5.887213000000001,21,9,1,0.010230104642670998,True,1,5.893553568037484
232,1,256,1,4.517383069367198,2,False,1,1,RS,True,False,False,False,True,30,1,32,10,1,4.52334,1,4,1,0.00961113000640417,True,3,4.529296930632802
233,1,1,512,inf,2,False,2,2048,RS,False,True,True,True,False,19,4,128,1,4,inf,30,15,1,inf,False,1,inf
234,1,1024,32,2.9981472194241734,4,False,512,32,RS,False,True,False,False,True,20,4,2,10,1,3.0023150000000003,1,29,1,0.006724449791618741,True,17,3.006482780575827
235,4,8,1024,4.339406541364149,2,False,1,1,RS,True,False,False,False,True,15,2,256,10,2,4.344296,1,30,1,0.007888831599165832,True,11,4.3491854586358505
236,128,256,2048,2.5757377232685905,1,False,256,8,RS,True,False,True,True,True,10,2,2,10,2,2.580647,10,7,1,0.00792080684021522,True,1,2.5855562767314093
237,1024,512,1024,2.2569497726894334,8,False,8,1,RS,True,True,False,True,False,22,2,64,10,2,2.262501,7,19,1,0.008956553410771367,True,1,2.2680522273105663
238,1,2048,2,3.685627605102036,4,False,16,2048,RS,True,True,False,False,True,17,4,2,10,16,3.6972040000000006,1,11,1,0.018677779418335635,True,24,3.7087803948979654
239,1,2048,512,2.89541765007893,1,False,512,128,RS,False,True,False,False,True,9,1,4,10,1,2.899268,25,18,1,0.006212295549955754,True,1,2.9031183499210704
240,256,4,256,4.120715244426819,2,False,2,8,RS,True,True,False,True,True,2,1,1,10,16,4.123659,3,1,1,0.004749563032532565,True,3,4.126602755573181
241,64,32,32,1.6564101236013942,8,False,1,64,RS,False,False,False,False,True,2,2,32,10,4,1.690775,1,26,1,0.05544554991160245,True,9,1.7251398763986057
242,512,256,8,3.025257887874126,2,False,64,32,RS,False,False,True,False,True,30,2,2,10,8,3.029571,1,7,1,0.0069589330360336705,True,18,3.0338841121258735
243,32,256,2048,inf,8,False,2,4,RS,False,True,True,True,True,28,2,2048,1,2,inf,11,25,1,inf,False,1,inf
244,512,1,1024,3.6288584510855837,1,False,2048,1,RS,False,False,False,True,True,8,8,4,10,1,3.6324739999999998,1,10,1,0.005833459008170016,True,14,3.636089548914416
245,64,2048,512,2.8836155722502146,8,False,256,2,RS,False,True,False,False,False,10,8,8,10,4,2.897804,2,15,1,0.022892128865616677,True,1,2.911992427749785
246,512,16,8,1.8630782993337853,4,False,16,8,RS,False,True,False,False,False,13,4,8,10,4,1.8965450000000001,11,1,1,0.053996400296686425,True,21,1.930011700666215
247,1,64,1024,2.2988749535137227,8,False,4,256,RS,True,False,True,False,True,12,2,512,10,2,2.302955,20,12,1,0.006582896399002421,True,1,2.307035046486277
248,1024,1024,8,2.6449925753688697,32,False,4,32,RS,True,False,True,True,False,26,2,1,10,1,2.649607,1,3,1,0.00744508166509951,True,14,2.6542214246311304
249,16,2048,32,inf,16,False,8,8,RS,True,False,True,False,True,26,4,8,1,2,inf,19,13,1,inf,False,1,inf
250,128,4,8,6.119072673553282,16,False,1,2,RS,True,False,False,False,False,23,4,8,10,2,6.125349000000001,22,1,1,0.01012645490781443,True,26,6.13162532644672
251,128,1024,1024,inf,4,False,128,2,RS,False,True,True,True,True,26,8,128,1,1,inf,18,1,1,inf,False,8,inf
252,512,512,512,1.5461726265664066,8,False,128,64,RS,True,False,True,False,False,22,2,128,10,4,1.549577,1,3,1,0.005492740754850891,True,1,1.5529813734335933
253,1,1,2048,3.845930182986773,64,False,32,4,RS,True,False,True,True,False,14,1,8,10,1,3.8485369999999994,9,19,1,0.00420593402230708,True,1,3.851143817013226
254,64,2,128,5.96675803604298,4,False,1,8,RS,False,True,False,False,True,18,1,32,10,1,5.972499999999999,10,1,1,0.009264294900315075,True,2,5.978241963957019
255,256,1024,1024,5.606309219088796,2,False,128,2,RS,True,True,False,True,True,4,4,512,10,2,5.612399,7,1,1,0.009825475510121655,True,9,5.618488780911203
256,1,2,512,inf,1,False,2,1024,RS,True,False,True,True,False,22,4,512,1,16,inf,1,11,1,inf,False,17,inf
257,512,128,4,8.447853817041345,16,False,4,2,RS,True,False,False,False,False,2,4,2,10,1,8.454611,16,1,1,0.010902286411574423,True,25,8.461368182958655
258,8,256,1,7.148906012203403,1,False,8,4,RS,False,False,True,False,True,24,8,4,10,1,7.1593860000000005,20,1,1,0.016908796054125236,True,16,7.169865987796598
259,512,64,1,1.7942699686092223,4,False,4,8,RS,True,False,True,True,False,17,4,64,10,8,1.7979740000000004,9,27,1,0.005976219875473123,True,1,1.8016780313907785
260,1024,32,4,3.466653039856878,1,False,4,128,RS,True,False,True,True,False,7,2,4,10,32,3.471166,13,10,1,0.007281375144847217,True,1,3.4756789601431226
261,2048,512,1024,3.502237766939649,2,False,8,256,RS,False,True,False,True,True,16,1,32,10,2,3.5086189999999995,8,1,1,0.010295715079585351,True,12,3.51500023306035
262,128,2048,128,1.8657403541153517,1,False,1024,4,RS,False,True,False,False,True,13,8,16,10,8,1.871086,24,1,1,0.008624860810471079,True,27,1.8764316458846484
263,64,2,64,3.095273020728944,2,False,1,2,RS,False,True,False,False,False,1,4,32,10,8,3.103028,30,11,1,0.01251216751806022,True,1,3.110782979271056
264,1024,512,2048,1.9410738237463327,4,False,512,2,RS,True,False,True,False,False,3,4,32,10,16,1.9446940000000001,1,16,1,0.0058409249267560625,True,30,1.9483141762536675
265,128,512,64,4.384409137953258,4,False,64,4,RS,False,True,True,True,False,27,16,4,10,1,4.403057,1,15,1,0.030087143450317714,True,11,4.4217048620467425
266,2,1,256,2.8046307486571744,4,False,512,2,RS,True,True,False,True,False,24,2,256,10,16,2.8081089999999995,9,1,1,0.0056119380787745705,True,29,2.8115872513428246
267,512,2048,512,3.3825211871838805,4,False,16,16,RS,False,True,True,False,True,23,1,4,10,8,3.3863260000000004,7,9,1,0.00613882431740811,True,1,3.3901308128161203
268,1,64,256,2.8908955714912166,2,False,64,4,RS,False,False,True,False,True,29,16,64,10,4,2.8965830000000006,4,23,1,0.009176305411220819,True,1,2.9022704285087846
269,64,1,2048,1.5848250156226162,4,False,1024,16,RS,False,True,False,False,True,20,4,512,10,8,1.588665,19,15,1,0.006195571402219453,True,1,1.5925049843773837
270,4,256,128,2.5317102676325858,1,False,128,1,RS,True,False,False,False,True,20,2,1,10,4,2.5365790000000006,12,1,1,0.007855391078743362,True,11,2.5414477323674154
271,4,1,2048,2.8008838425216007,8,False,2,4,RS,True,False,False,False,False,14,2,2048,10,4,2.8054490000000003,10,16,1,0.007365592236880849,True,1,2.8100141574784
272,2048,1,512,inf,16,False,8,8,RS,True,True,False,False,True,8,2,512,1,1,inf,4,1,1,inf,False,11,inf
273,512,64,256,5.936307256172274,64,False,2,256,RS,True,False,False,True,False,14,1,128,10,1,5.947482,29,21,1,0.018029740874455122,True,1,5.958656743827726
274,32,2048,2048,3.178656158349618,16,False,16,32,RS,True,False,False,False,True,24,4,4,10,1,3.1824830000000004,9,1,1,0.0061743664452314564,True,10,3.186309841650383
275,512,128,4,3.2205675239459364,2,False,4,8,RS,False,False,True,False,False,18,1,1,10,8,3.2264299999999997,1,16,1,0.009458733530446836,True,16,3.232292476054063
276,256,64,128,1.5769107853963844,2,False,64,128,RS,False,False,True,False,False,10,16,64,10,4,1.5814629999999998,1,12,1,0.0073447097287775995,True,29,1.5860152146036153
277,1,512,256,3.1499878518698083,16,False,2,2048,RS,True,False,False,True,False,8,1,2,10,2,3.155385,2,1,1,0.008707956419275405,True,19,3.1607821481301914
278,4,8,2048,7.925297007706424,2,False,4,4,RS,False,True,False,False,True,4,32,4,10,1,7.937367,1,29,1,0.01947416753034645,True,4,7.949436992293576
279,2048,1024,1024,inf,2,False,2,256,RS,False,False,False,True,True,12,8,8,1,8,inf,1,15,1,inf,False,1,inf
280,1,2048,64,2.0976917638333323,4,False,16,16,RS,False,False,False,True,False,19,4,16,10,2,2.102441,13,8,1,0.007662591532895322,True,1,2.1071902361666672
281,512,512,1024,1.3653065681970014,1,False,128,512,RS,False,False,False,True,True,8,2,16,10,16,1.3678180000000002,23,24,1,0.004052036031429129,True,1,1.370329431802999
282,2048,2048,256,1.656244579176059,8,False,64,16,RS,False,False,False,True,True,28,2,8,10,8,1.6614060000000002,1,26,1,0.00832762535180349,True,24,1.6665674208239414
283,2048,64,1,inf,1,False,8,256,RS,True,True,False,True,True,1,16,1,1,4,inf,5,9,1,inf,False,1,inf
284,16,1024,1,1.8299373081003303,4,False,4,1,RS,False,False,True,False,False,18,2,2048,10,4,1.834554,1,26,1,0.007448739759180767,True,17,1.8391706918996698
285,1,512,1,1.8790477744908287,4,False,8,8,RS,True,False,False,True,True,21,2,2048,10,8,1.8831440000000002,4,6,1,0.006609000226963229,True,1,1.8872402255091716
286,32,1,128,2.147914480510794,16,False,2,32,RS,True,False,False,False,False,19,1,128,10,1,2.151407,13,16,1,0.005634958828598419,True,1,2.1548995194892058
287,512,128,512,4.1951054221374715,2,False,4,16,RS,True,True,False,False,False,14,1,256,10,32,4.197323,5,1,1,0.003577921323897516,True,25,4.199540577862528
288,512,512,512,3.051715511381872,1,False,1,256,RS,False,False,False,True,False,12,8,1,10,1,3.057096,7,1,1,0.008681077352494964,True,9,3.062476488618128
289,1,512,128,1.874328118660274,2,False,32,2,RS,True,False,True,False,False,26,16,128,10,1,1.8775169999999999,10,13,1,0.005145057919984942,True,1,1.8807058813397257
290,4,2048,2048,inf,8,False,1024,2,RS,False,True,False,False,True,2,2,4,1,4,inf,27,1,1,inf,False,2,inf
291,128,256,512,3.8029499444357304,1,False,8,4,RS,False,True,True,False,False,21,2,4,10,1,3.807006,5,1,1,0.006544188566965424,True,28,3.8110620555642694
292,2048,8,128,2.9745022390114677,4,False,1,128,RS,True,False,False,False,False,26,8,2,10,4,2.979256,17,1,1,0.007669892046176377,True,25,2.984009760988532
293,2048,1024,512,2.19320152755595,16,False,256,128,RS,False,True,False,True,True,11,1,256,10,1,2.195813,1,17,1,0.004213445264863487,True,1,2.1984244724440494
294,1,2048,1,3.873914428964526,2,False,8,16,RS,False,True,False,False,False,2,32,2048,10,2,3.8761480000000006,1,18,1,0.0036037252947471233,True,8,3.878381571035475
295,2048,256,16,3.17802823886909,2,False,32,512,RS,False,True,True,True,True,13,1,16,10,1,3.186999,1,30,1,0.014473754488728894,True,18,3.19596976113091
296,1,128,1,1.5234399745552478,4,False,64,512,RS,True,False,False,False,True,30,2,32,10,8,1.5311730000000001,1,3,1,0.012476746410823629,True,23,1.5389060254447524
297,32,128,256,1.5386826767076502,4,False,32,8,RS,False,False,True,False,False,12,1,16,10,16,1.5412450000000002,1,19,1,0.004134146223829035,True,14,1.5438073232923502
298,32,1,512,6.8066688635341155,8,False,4,2,RS,False,False,False,True,False,17,1,32,10,2,6.812734000000001,9,1,1,0.009785713259645484,True,28,6.818799136465886
299,8,16,1024,2.540814043360744,1,False,4,1,RS,False,False,False,False,False,10,4,64,10,2,2.544296,15,1,1,0.005617916339711683,True,9,2.547777956639256
300,512,1,8,inf,4,False,2,32,RS,True,False,False,True,False,4,8,1,1,4,inf,27,1,1,inf,False,6,inf
301,1,1,1,2.3919038739204788,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.3966640000000003,1,1,1,0.007680161717047384,True,1,2.401424126079522
