id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
166,128,2048,1,0.19566550882606668,4,False,8,64,DLMT,True,False,True,False,True,8,1,2048,35,0.19570334831679045,5.71085611366782e-05,0.19568442857142856,9,1,True,1,1
167,512,2048,2,inf,1,False,1,256,DLMT,False,False,True,True,True,20,64,1,1,inf,inf,inf,14,1,False,1,1
168,16,1,512,0.26975847529420627,4,False,64,1,DLMT,False,False,True,True,True,5,2,1,35,0.26980215327722246,6.592019912789364e-05,0.26978031428571436,30,1,True,1,1
169,1024,1,1,0.19315605725498944,1,False,32,1024,DLMT,False,True,True,False,False,25,64,16,35,0.19318365703072485,4.165445807534955e-05,0.19316985714285714,29,1,True,1,1
170,32,128,2048,inf,64,False,128,1,DLMT,True,False,False,True,True,18,1,2048,1,inf,inf,inf,3,1,False,1,1
171,1024,512,1024,0.18088409014336448,1,False,256,64,DLMT,True,True,True,False,False,1,64,1,35,0.18091642414234982,4.879949815733916e-05,0.18090025714285715,6,1,True,1,1
172,256,2048,128,0.23528269005247748,16,False,2048,1,DLMT,False,False,False,False,True,28,1,64,35,0.23533365280466545,7.691460411736445e-05,0.23530817142857147,22,1,True,1,1
173,2048,64,256,inf,1,False,32,8,DLMT,False,False,True,True,True,3,32,256,1,inf,inf,inf,10,1,False,1,1
174,64,64,2,0.2311071881252063,1,False,1,32,DLMT,True,True,True,True,True,29,8,1,35,0.23114698330336508,6.0060146723847086e-05,0.2311270857142857,13,1,True,1,1
175,256,1024,2048,0.21989074444930848,64,False,128,64,DLMT,False,True,False,True,False,14,1,64,35,0.21993022697926298,5.958828812470189e-05,0.21991048571428573,15,1,True,1,1
176,512,1,4,0.21287593501365293,2,False,2048,128,DLMT,False,True,False,False,False,11,16,4,35,0.21296497927206137,0.0001343884227277965,0.21292045714285715,1,1,True,1,1
177,256,2048,2048,inf,1,False,2048,64,DLMT,True,False,True,True,True,15,64,4,1,inf,inf,inf,28,1,False,1,1
178,2,32,128,0.28311887031353816,8,False,1,1,DLMT,False,True,True,True,False,5,8,16,35,0.2831820439721761,9.534369193521258e-05,0.28315045714285714,26,1,True,1,1
179,2048,512,256,0.1650504671828115,32,False,32,2048,DLMT,False,True,True,False,False,27,2,64,35,0.1650717613886171,3.213789167995674e-05,0.1650611142857143,1,1,True,1,1
180,1,1024,2048,0.1782002877393077,1,False,64,2048,DLMT,True,False,True,True,False,2,2,4,35,0.17824554083212088,6.829740485702428e-05,0.1782229142857143,12,1,True,1,1
181,1,1,2048,inf,2,False,2,1024,DLMT,False,False,False,True,False,1,32,128,1,inf,inf,inf,26,1,False,1,1
182,1,256,1,0.24699740792890995,1,False,64,2048,DLMT,True,True,False,True,True,20,4,2048,35,0.2471100777853758,0.00017004492563641542,0.24705374285714288,24,1,True,1,1
183,1,64,1,0.21792846686688933,1,False,32,32,DLMT,False,False,True,False,False,1,2,16,35,0.21795901884739638,4.611001927511259e-05,0.21794374285714285,8,1,True,1,1
184,16,1,1,0.2588986573388567,8,False,128,1,DLMT,True,True,False,False,True,30,4,64,35,0.2589638569468575,9.840131905537107e-05,0.2589312571428571,14,1,True,1,1
185,2048,8,2048,inf,1,False,2,8,DLMT,True,True,True,True,True,2,4,2048,1,inf,inf,inf,2,1,False,1,1
186,16,256,2048,0.3362421043739536,1,False,8,1,DLMT,False,True,False,False,True,5,1,1,35,0.33627360991176075,4.7549158236290724e-05,0.33625785714285716,4,1,True,1,1
187,32,2048,2048,0.20263220816325225,1,False,2048,1,DLMT,False,True,True,False,False,17,8,1,35,0.20265619183674774,3.619692173178521e-05,0.2026442,17,1,True,1,1
188,1024,64,1,0.16562779530074787,8,False,1,1,DLMT,True,True,True,False,False,20,1,8,35,0.16565231898496643,3.701192306513539e-05,0.16564005714285715,9,1,True,1,1
189,2048,32,2048,0.330712675537594,32,False,1,8,DLMT,False,False,False,True,False,29,2,32,35,0.33083932446240605,0.00019114257954282721,0.330776,5,1,True,1,1
190,1,2048,1,inf,16,False,1,2,DLMT,False,True,True,True,True,23,1,1,1,inf,inf,inf,9,1,False,1,1
191,32,1,128,0.2260754204074904,16,False,16,16,DLMT,False,True,True,True,False,1,1,32,35,0.22610509387822392,4.478414442452502e-05,0.22609025714285716,25,1,True,1,1
192,2048,2048,64,0.3383092754967589,16,False,2048,1,DLMT,False,False,False,True,False,5,1,16,35,0.33834735307466973,5.74678898807606e-05,0.3383283142857143,2,1,True,1,1
193,2048,2,2048,0.33051005329168603,2,False,1,2048,DLMT,True,False,False,False,True,27,1,2048,35,0.33054777527974255,5.6931222379573754e-05,0.3305289142857143,25,1,True,1,1
194,1,128,16,0.18304932474861177,1,False,32,128,DLMT,True,True,False,False,False,26,64,1,35,0.1830792466799597,4.515912907459315e-05,0.18306428571428573,2,1,True,1,1
195,64,2048,1,inf,64,False,2,1,DLMT,True,False,False,False,True,25,1,256,1,inf,inf,inf,1,1,False,1,1
196,64,1024,256,0.22392627911971003,64,False,1024,64,DLMT,True,False,False,True,False,26,1,1,35,0.22406754945171853,0.0002132096716418672,0.22399691428571428,16,1,True,1,1
197,2048,1,1,inf,1,False,2048,4,DLMT,True,True,True,True,False,5,64,1,1,inf,inf,inf,29,1,False,1,1
198,2048,1,1,0.296636919401489,64,False,16,8,DLMT,True,True,True,True,False,6,1,1,35,0.29687873774136814,0.00036495991840312497,0.2967578285714286,17,1,True,1,1
199,2048,16,8,0.31254996633770804,16,False,8,2048,DLMT,False,False,False,False,True,2,4,1,35,0.3125782050908634,4.261882309065705e-05,0.31256408571428573,30,1,True,1,1
200,1024,512,1,0.41293387138597676,1,False,64,16,DLMT,False,True,False,True,True,30,2,128,35,0.4130378428997375,0.00015691711057700563,0.4129858571428571,30,1,True,1,1
201,256,128,2048,inf,16,False,32,8,DLMT,False,True,False,False,True,13,4,1,1,inf,inf,inf,27,1,False,1,1
202,1,1,2048,inf,8,False,64,2,DLMT,False,True,False,True,True,24,8,8,1,inf,inf,inf,2,1,False,1,1
203,1024,1,1,0.17976255117467926,1,False,32,1024,DLMT,True,False,True,True,False,13,4,512,35,0.1797997345396064,5.6118315246651124e-05,0.17978114285714283,1,1,True,1,1
204,2048,2048,2048,0.17198223328818377,1,False,32,256,DLMT,True,True,True,False,False,30,1,2048,35,0.1720115952832448,4.431405544749936e-05,0.1719969142857143,30,1,True,1,1
205,256,8,1,inf,1,False,8,1,DLMT,False,True,False,True,False,11,64,1024,1,inf,inf,inf,16,1,False,1,1
206,256,1,16,0.2732353786799852,1,False,64,8,DLMT,False,False,True,False,True,16,1,1,35,0.27335759274858623,0.00018444935370348463,0.2732964857142857,17,1,True,1,1
207,8,128,2048,inf,16,False,128,1,DLMT,True,False,True,True,True,23,1,2048,1,inf,inf,inf,1,1,False,1,1
208,256,2048,1,0.2077216426156882,2,False,1,256,DLMT,False,False,True,False,True,15,16,16,35,0.20785824309859752,0.00020616178707262879,0.20778994285714286,3,1,True,1,1
209,2048,1024,2048,inf,1,False,2,64,DLMT,False,False,True,True,True,16,64,64,1,inf,inf,inf,18,1,False,1,1
210,64,1,1,inf,64,False,2048,32,DLMT,False,True,True,False,True,3,1,2048,1,inf,inf,inf,10,1,False,1,1
211,1,1,256,0.19513039454243042,1,False,2048,32,DLMT,True,True,False,False,True,13,2,64,35,0.19523051974328381,0.0001511121329830738,0.19518045714285712,11,1,True,1,1
212,2048,2048,16,0.26213906629108136,1,False,64,1,DLMT,True,True,False,False,True,3,64,16,35,0.2623051622803472,0.0002506773420074464,0.2622221142857143,23,1,True,1,1
213,1,2048,1,0.21928416444576124,4,False,64,16,DLMT,True,False,False,False,False,14,8,2048,35,0.21931520698281018,4.685038278762503e-05,0.2192996857142857,24,1,True,1,1
214,32,2048,256,0.23296456308242997,4,False,1,32,DLMT,True,True,False,True,False,2,4,4,35,0.23301412263185572,7.479684594463446e-05,0.23298934285714284,8,1,True,1,1
215,32,64,1024,inf,32,False,64,4,DLMT,True,False,True,True,True,9,1,16,1,inf,inf,inf,30,1,False,1,1
216,64,2048,64,0.21929460552302604,8,False,512,1,DLMT,False,False,True,True,True,30,8,1,35,0.21945756590554544,0.0002459449847226096,0.21937608571428574,11,1,True,1,1
217,4,1,8,0.3052719395728731,1,False,1,2,DLMT,False,False,False,False,True,25,8,1,35,0.3053036604271269,4.7874120655855976e-05,0.3052878,30,1,True,1,1
218,8,512,128,0.2461549061888493,16,False,512,8,DLMT,True,False,True,False,False,23,4,2,35,0.2461859509540079,4.6853745521438644e-05,0.2461704285714286,3,1,True,1,1
219,32,2048,1024,inf,1,False,512,32,DLMT,True,False,False,True,True,25,64,1024,1,inf,inf,inf,30,1,False,1,1
220,1,32,256,inf,64,False,16,2048,DLMT,False,True,False,False,True,23,1,1,1,inf,inf,inf,5,1,False,1,1
221,32,64,2048,0.1933817052876834,1,False,1,1,DLMT,True,True,True,False,True,30,1,256,35,0.19341766614088807,5.427326172965323e-05,0.19339968571428573,4,1,True,1,1
222,1024,1,2048,0.25073597952549176,16,False,128,8,DLMT,True,True,False,False,False,30,1,2048,35,0.25076899190307966,4.9823328688806215e-05,0.2507524857142857,29,1,True,1,1
223,128,1,1,inf,64,False,64,16,DLMT,True,False,True,False,True,6,1,2,1,inf,inf,inf,24,1,False,1,1
224,2048,1,32,0.21102125836380456,1,False,2048,2048,DLMT,True,True,True,True,False,4,4,2,35,0.21105365592190975,4.8895423599550414e-05,0.21103745714285715,4,1,True,1,1
225,64,2048,1,0.26998138904642527,4,False,2048,1,DLMT,False,True,False,True,True,8,1,2048,35,0.27002301095357467,6.281710413119152e-05,0.27000219999999997,14,1,True,1,1
226,32,1,64,0.324982646785046,1,False,2,16,DLMT,True,False,True,False,True,22,1,16,35,0.32512221035781114,0.00021063377638712533,0.3250524285714286,30,1,True,1,1
227,128,2048,128,inf,2,False,1,1,DLMT,True,False,True,True,False,12,32,2,1,inf,inf,inf,14,1,False,1,1
228,1,1,32,0.24899715269241127,2,False,4,2048,DLMT,True,False,False,True,False,5,2,16,35,0.2490867901647316,0.00013528372000340394,0.24904197142857143,8,1,True,1,1
229,1024,2048,2048,0.3446789172577629,2,False,1,512,DLMT,False,False,False,False,True,20,2,2,35,0.34471873988509416,6.010157388682417e-05,0.34469882857142853,6,1,True,1,1
230,64,16,1,0.18665916030017557,2,False,16,64,DLMT,False,True,True,True,False,10,1,8,35,0.186744668271253,0.0001290513455796491,0.18670191428571428,1,1,True,1,1
231,512,2048,1,inf,64,False,1,8,DLMT,True,False,False,True,True,30,1,32,1,inf,inf,inf,5,1,False,1,1
232,128,1,2048,0.2162399020826172,1,False,64,4,DLMT,False,True,True,False,False,28,8,1,35,0.21625941220309705,2.9445293446022378e-05,0.21624965714285713,9,1,True,1,1
233,1,2048,2048,0.30384693203757407,1,False,4,64,DLMT,False,False,True,False,False,3,32,2048,35,0.30404518224814026,0.0002992055139729798,0.30394605714285716,25,1,True,1,1
234,64,32,64,0.24034285028754,1,False,1,4,DLMT,False,True,False,True,False,30,8,32,35,0.24045629256960277,0.00017121069487861142,0.24039957142857138,27,1,True,1,1
235,1,1024,1024,0.16899407966501298,32,False,1024,64,DLMT,True,False,True,False,False,1,2,64,35,0.16903357747784417,5.961135352756291e-05,0.16901382857142858,20,1,True,1,1
236,1024,128,1024,0.20342722741585112,64,False,128,1,DLMT,False,False,False,True,False,21,1,16,35,0.2034611154412917,5.11448842375613e-05,0.2034441714285714,29,1,True,1,1
237,1,256,8,0.2313301700781254,1,False,256,8,DLMT,True,True,False,False,False,23,64,1,35,0.23137034420758895,6.063207206805178e-05,0.23135025714285717,1,1,True,1,1
238,2048,8,1024,inf,1,False,8,512,DLMT,True,True,True,True,True,29,64,16,1,inf,inf,inf,17,1,False,1,1
239,1,1,2048,0.21103234975199955,8,False,2048,16,DLMT,False,False,True,True,False,27,1,4,35,0.21106639310514333,5.1379309740282865e-05,0.21104937142857144,11,1,True,1,1
240,2048,2048,4,0.2292293013441935,8,False,8,1024,DLMT,False,True,True,True,False,30,1,2,35,0.22926407008437788,5.24740868993277e-05,0.2292466857142857,17,1,True,1,1
241,128,4,1024,0.2501228972999282,16,False,1,64,DLMT,True,True,True,True,True,11,4,1,35,0.2502353312715003,0.00016968892066343083,0.25017911428571427,30,1,True,1,1
242,2048,1,2048,0.22940695054934865,1,False,512,1,DLMT,True,False,False,False,True,6,64,8,35,0.2295637923077942,0.00023671056295029494,0.22948537142857142,16,1,True,1,1
243,2048,512,1,0.19329843868078725,1,False,16,2048,DLMT,False,False,True,False,False,2,8,4,35,0.19331761846206993,2.8946735038476662e-05,0.1933080285714286,28,1,True,1,1
244,1,32,1,inf,8,False,1,2,DLMT,True,True,False,True,True,1,4,2,1,inf,inf,inf,26,1,False,1,1
245,2048,32,32,0.25699455679287,8,False,4,32,DLMT,True,False,True,True,True,29,2,1,35,0.2570313860642728,5.558390605422357e-05,0.2570129714285714,1,1,True,1,1
246,2048,1,64,inf,64,False,2048,16,DLMT,False,True,True,True,True,19,1,8,1,inf,inf,inf,30,1,False,1,1
247,64,1,1,0.20527840093112903,4,False,2048,1,DLMT,False,False,False,False,False,30,16,64,35,0.205306799068871,4.2859371370630026e-05,0.20529260000000002,23,1,True,1,1
248,2048,16,1,0.19674498079482364,1,False,1,32,DLMT,True,True,False,False,False,14,2,2048,35,0.19676570491946208,3.1277507077445434e-05,0.19675534285714286,15,1,True,1,1
249,256,1,1024,0.2991277814764917,32,False,32,256,DLMT,False,False,False,True,False,3,1,512,35,0.29916581852350815,5.740671936778379e-05,0.29914679999999993,2,1,True,1,1
250,1024,1,256,0.19747715453373738,4,False,32,128,DLMT,False,True,True,False,True,3,16,256,35,0.19767610260911977,0.0003002587537169763,0.19757662857142858,11,1,True,1,1
251,1,2048,2048,0.1674947595428536,8,False,128,1,DLMT,True,True,False,False,True,9,8,256,35,0.16750815474286068,2.021646126606912e-05,0.16750145714285714,1,1,True,1,1
252,1,2048,32,0.28322249699195273,1,False,256,2,DLMT,False,True,False,True,True,2,1,1,35,0.2832516172937615,4.394928431541407e-05,0.28323705714285713,19,1,True,1,1
253,1,1,2048,inf,1,False,2048,2048,DLMT,False,True,True,True,False,1,64,4,1,inf,inf,inf,2,1,False,1,1
254,2048,8,256,0.29337367689175176,1,False,1,16,DLMT,False,False,True,False,True,1,64,32,35,0.29347238025110534,0.00014896624463554635,0.29342302857142855,2,1,True,1,1
255,2,2,1,inf,64,False,1,1,DLMT,False,False,True,True,True,18,1,2048,1,inf,inf,inf,6,1,False,1,1
256,2048,32,1,0.2669359745669418,8,False,16,2048,DLMT,False,False,False,True,True,16,2,2048,35,0.26697819686162977,6.372322807201642e-05,0.2669570857142858,29,1,True,1,1
257,1,1,1,0.1972107733662392,1,False,16,32,DLMT,True,True,True,True,True,8,8,32,35,0.19723688377661797,3.940666057862636e-05,0.1972238285714286,1,1,True,1,1
258,2048,2048,32,0.45250853041018446,8,False,1,2,DLMT,True,True,True,False,False,12,1,32,35,0.45403729816124405,0.0023072648417110514,0.45327291428571426,30,1,True,1,1
259,1,32,2048,0.2921965188154491,1,False,16,16,DLMT,True,True,True,True,True,26,8,128,35,0.2923893097559794,0.0002909662102550795,0.29229291428571424,12,1,True,1,1
260,2048,1,128,0.19277410169564582,16,False,64,2048,DLMT,True,True,False,True,False,19,4,32,35,0.1928553840186399,0.00012267386329081384,0.19281474285714287,17,1,True,1,1
261,2048,32,1024,inf,64,False,1,32,DLMT,False,False,True,False,True,30,1,256,1,inf,inf,inf,29,1,False,1,1
262,2048,256,2048,0.17064729355446995,8,False,64,16,DLMT,True,False,True,False,False,30,4,1,35,0.17069453501695858,7.129831551950422e-05,0.17067091428571426,11,1,True,1,1
263,1,1,64,inf,1,False,16,8,DLMT,True,True,True,True,True,9,32,64,1,inf,inf,inf,20,1,False,1,1
264,16,128,1,0.26242074245106056,4,False,1,1,DLMT,False,True,True,True,True,29,16,2048,35,0.2624845718346536,9.633333286256294e-05,0.2624526571428571,8,1,True,1,1
265,1,2048,4,inf,1,False,4,2048,DLMT,False,False,True,True,True,14,8,1,1,inf,inf,inf,12,1,False,1,1
266,64,1,1,0.23712859742116266,16,False,4,1,DLMT,True,True,True,False,True,27,2,1,35,0.2371672311502659,5.830725092305492e-05,0.23714791428571427,29,1,True,1,1
267,128,2048,2048,0.2831781349880946,1,False,1,4,DLMT,True,True,False,False,False,20,4,4,35,0.28328575072619117,0.0001624170896808842,0.28323194285714287,11,1,True,1,1
268,16,1,256,0.3064744412327018,16,False,2,1,DLMT,False,False,False,False,False,6,1,64,35,0.3070267587672982,0.0008335751641488083,0.3067506,19,1,True,1,1
269,64,256,32,0.20082058496017063,64,False,64,32,DLMT,True,True,True,False,False,15,1,1,35,0.20085752932554363,5.575760952917772e-05,0.20083905714285713,18,1,True,1,1
270,64,512,4,inf,1,False,32,8,DLMT,False,False,False,True,False,3,64,1,1,inf,inf,inf,29,1,False,1,1
271,32,1024,2048,0.4676720006396144,4,False,1024,2,DLMT,True,False,True,True,False,10,4,128,35,0.4678893136460998,0.0003279756909857043,0.4677806571428571,28,1,True,1,1
272,1,512,1,inf,64,False,512,2,DLMT,False,True,False,True,True,26,1,16,1,inf,inf,inf,7,1,False,1,1
273,1,1,2,0.1995579367471753,4,False,2048,256,DLMT,False,False,True,True,False,30,1,2,35,0.19963514896711038,0.00011653113449255525,0.19959654285714284,14,1,True,1,1
274,512,128,256,0.17400218855451108,4,False,128,64,DLMT,False,True,True,True,False,19,16,256,35,0.1740618114454889,8.998476061454506e-05,0.174032,2,1,True,1,1
275,1,1,2048,0.17531110544091263,64,False,8,2048,DLMT,False,True,True,False,False,23,1,2,35,0.17535260884480167,6.263825524715895e-05,0.17533185714285715,8,1,True,1,1
276,128,1,1,0.24863909545668283,1,False,512,32,DLMT,False,False,False,True,True,11,8,2048,35,0.2486869045433172,7.215499190730059e-05,0.24866300000000002,19,1,True,1,1
277,1,16,2048,0.17951788892633186,4,False,16,1,DLMT,False,False,False,False,True,17,16,2048,35,0.17953039678795385,1.8877261994477263e-05,0.17952414285714285,1,1,True,1,1
278,512,64,1024,0.21740058051636796,1,False,16,1,DLMT,True,False,True,False,True,4,64,2,35,0.21748010519791777,0.00012002117500249368,0.21744034285714287,23,1,True,1,1
279,1,1,128,0.29721192149712816,2,False,256,4,DLMT,True,False,False,True,True,28,1,2,35,0.2972552785028719,6.543577003443862e-05,0.29723360000000004,2,1,True,1,1
280,2048,32,512,0.22812017578364524,2,False,1,2048,DLMT,False,False,True,True,True,2,8,2,35,0.22818645278778332,0.00010002735952258963,0.22815331428571428,3,1,True,1,1
281,2048,1024,2048,0.2516040185649959,1,False,64,1,DLMT,False,True,True,False,True,17,1,32,35,0.25163249572071844,4.297862781638882e-05,0.2516182571428572,13,1,True,1,1
282,256,2048,1,0.2032602348753017,4,False,8,256,DLMT,False,True,True,False,True,8,1,2048,35,0.20352816512469835,0.0004043688415296124,0.20339420000000002,18,1,True,1,1
283,1,2048,16,0.23747424640654,2,False,2048,2048,DLMT,True,True,False,False,True,3,32,16,35,0.23758341073631703,0.00016475427342635204,0.2375288285714285,21,1,True,1,1
284,2048,32,1,0.2337108685020554,1,False,16,2048,DLMT,True,False,False,False,True,29,2,64,35,0.23375147435508742,6.128364298863924e-05,0.23373117142857142,18,1,True,1,1
285,2048,1024,2,0.29456173687013865,1,False,256,4,DLMT,False,True,False,False,True,1,8,2,35,0.29466483455843273,0.00015559830543120074,0.2946132857142857,1,1,True,1,1
286,1,128,256,0.26444346687100406,1,False,1,256,DLMT,False,False,False,True,True,23,4,1,35,0.26453007598613887,0.00013071322716199288,0.26448677142857147,30,1,True,1,1
287,1,2048,1,0.21172678160434394,1,False,1,4,DLMT,False,False,True,False,False,13,64,32,35,0.21188676125279893,0.00024144636620811462,0.21180677142857143,28,1,True,1,1
288,1,128,2048,0.20696250156988577,4,False,1,128,DLMT,True,True,False,True,True,9,1,4,35,0.20702201271582849,8.981611145864481e-05,0.20699225714285713,3,1,True,1,1
289,256,1,32,0.19948899188581873,1,False,2048,32,DLMT,True,False,True,False,True,6,2,4,35,0.19952003668560983,4.685379779000863e-05,0.19950451428571428,2,1,True,1,1
290,512,256,64,0.19258881806254982,4,False,1,1,DLMT,True,True,False,False,False,3,1,1,35,0.19264238193745017,8.0840301123354e-05,0.1926156,18,1,True,1,1
291,1,4,2048,0.18502187157894653,1,False,4,1,DLMT,False,True,True,True,False,1,4,2048,35,0.18509635699248203,0.00011241575167426435,0.18505911428571428,30,1,True,1,1
292,16,2048,2048,inf,32,False,2,8,DLMT,True,False,True,True,True,2,2,512,1,inf,inf,inf,22,1,False,1,1
293,64,2048,2048,0.25473962512876097,1,False,32,8,DLMT,True,True,False,False,False,30,64,32,35,0.254865974871239,0.00019069104406268118,0.2548028,29,1,True,1,1
294,2048,1,1,inf,1,False,1,256,DLMT,True,True,True,False,False,23,64,512,1,inf,inf,inf,12,1,False,1,1
295,1,128,1,0.24695793790486403,16,False,128,64,DLMT,False,False,False,True,False,1,4,16,35,0.2470094335237074,7.771882339693335e-05,0.24698368571428572,15,1,True,1,1
296,1,1024,1,0.17100950126578757,1,False,128,2048,DLMT,True,False,True,False,False,1,2,1024,35,0.1710347273056409,3.8071940495081745e-05,0.17102211428571423,2,1,True,1,1
297,2048,64,1,0.16406446568918676,16,False,1,2048,DLMT,True,True,True,False,False,17,1,64,35,0.16409564859652753,4.7062234090095545e-05,0.16408005714285714,29,1,True,1,1
298,1024,2048,1,0.18989097910145344,64,False,8,1,DLMT,True,False,True,True,False,27,1,2048,35,0.18992216375568946,4.706487055985751e-05,0.18990657142857145,4,1,True,1,1
299,2048,2048,2048,0.23370696856370096,8,False,2048,64,DLMT,False,True,True,True,True,4,1,2,35,0.23373851715058466,4.761412926981445e-05,0.2337227428571428,24,1,True,1,1
300,2048,128,16,0.17356405678388134,64,False,1,2048,DLMT,False,True,True,False,False,28,1,2,35,0.17359234321611874,4.26907818755155e-05,0.17357820000000004,13,1,True,1,1
301,2048,2048,2048,0.20020945352499442,64,False,1024,2048,DLMT,True,False,True,True,False,2,1,512,35,0.20033448933214842,0.00018870801114257628,0.20027197142857142,22,1,True,1,1
302,2048,1,1,inf,1,False,128,2048,DLMT,False,True,True,True,False,16,64,2,1,inf,inf,inf,30,1,False,1,1
303,2048,2,1,inf,2,False,1,2048,DLMT,True,False,True,True,False,1,16,1024,1,inf,inf,inf,2,1,False,1,1
304,2048,2,1,0.25178385789626573,1,False,1,2048,DLMT,False,True,True,False,False,29,1,512,35,0.25201282781802,0.00034556867771892767,0.25189834285714285,15,1,True,1,1
305,2048,1,64,0.19644670228116454,4,False,1024,2048,DLMT,False,True,True,True,False,14,4,1,35,0.19647969771883553,4.9797762428216255e-05,0.19646320000000003,14,1,True,1,1
306,2048,512,1,0.1732473476572017,64,False,8,2048,DLMT,True,True,True,False,False,15,1,2048,35,0.17346670948565537,0.0003310678381682345,0.17335702857142854,25,1,True,1,1
307,2048,2048,1024,0.1750554167227116,32,False,64,2048,DLMT,True,True,True,True,False,29,2,2,35,0.1750912689915741,5.410938279191854e-05,0.17507334285714285,3,1,True,1,1
308,2048,2048,1,0.16545708787360733,16,False,8,2048,DLMT,False,False,True,False,False,13,4,128,35,0.1655686835549641,0.00016842374644730754,0.1655128857142857,17,1,True,1,1
309,2048,1,128,0.17521009093907045,1,False,64,2048,DLMT,True,True,True,False,False,1,64,8,35,0.17523859477521528,4.301889475710042e-05,0.17522434285714286,13,1,True,1,1
310,2048,1,2048,0.20513816022952935,1,False,16,2048,DLMT,False,False,True,False,False,19,1,2048,35,0.2052922969133278,0.00023262797838293053,0.20521522857142857,5,1,True,1,1
311,2048,1,2048,0.1717426578822017,64,False,512,2048,DLMT,False,False,True,False,False,16,1,64,35,0.17191877068922687,0.000265795041491811,0.17183071428571428,30,1,True,1,1
312,2048,256,1,0.1857809835720254,1,False,1,2048,DLMT,True,False,True,True,False,15,16,2048,35,0.1858177021422602,5.541683233569497e-05,0.1857993428571428,30,1,True,1,1
313,2048,1,2048,0.28011680461719624,16,False,2,2048,DLMT,True,False,True,False,False,27,4,32,35,0.28016530966851794,7.320536391632943e-05,0.2801410571428571,29,1,True,1,1
314,2048,256,1,0.1646724609156055,8,False,256,2048,DLMT,True,False,True,False,False,30,1,1,35,0.16470331051296594,4.6559192082197146e-05,0.16468788571428572,29,1,True,1,1
315,2048,1,1,0.16414940862926838,16,False,1024,2048,DLMT,False,True,True,False,False,2,1,1024,35,0.1642452199421602,0.00014460147626762002,0.1641973142857143,27,1,True,1,1
316,2048,128,2048,0.16852064249749127,1,False,64,2048,DLMT,True,True,True,False,False,7,8,1,35,0.1685406146453658,3.014259986349295e-05,0.16853062857142853,14,1,True,1,1
317,2048,256,256,0.17184278758183436,2,False,1,2048,DLMT,False,True,True,False,False,30,32,128,35,0.17186401241816562,3.203319706625716e-05,0.1718534,29,1,True,1,1
318,2048,2048,256,0.27882535013678744,1,False,4,2048,DLMT,False,True,True,True,False,3,1,64,35,0.27892762129178406,0.000154350875128912,0.27887648571428575,29,1,True,1,1
319,2048,2048,2048,0.3720156835567048,8,False,2,2048,DLMT,False,False,True,False,False,16,8,1,35,0.37209174501472386,0.00011479436806209598,0.3720537142857143,14,1,True,1,1
320,2048,16,2048,0.19000741493836076,8,False,8,2048,DLMT,True,True,True,True,False,18,1,16,35,0.1902693279187821,0.0003952873880908327,0.19013837142857143,1,1,True,1,1
321,2048,256,2048,inf,1,False,64,2048,DLMT,False,False,True,True,False,17,64,2048,1,inf,inf,inf,20,1,False,1,1
322,2048,256,2048,0.19801304366320896,1,False,64,2048,DLMT,False,False,True,True,False,1,4,256,35,0.19809067062250532,0.0001171570723082345,0.19805185714285714,1,1,True,1,1
323,2048,64,64,0.17618531950012695,64,False,1,2048,DLMT,True,False,True,True,False,30,1,16,35,0.17628416621415877,0.00014918260006872603,0.17623474285714286,13,1,True,1,1
324,2048,64,2048,0.17021039680402633,16,False,1,2048,DLMT,False,True,True,True,False,10,1,4,35,0.17023663176740228,3.959463991759866e-05,0.1702235142857143,23,1,True,1,1
325,2048,1,64,0.1756198279098235,1,False,128,2048,DLMT,True,True,True,True,False,14,4,64,35,0.1756752578044622,8.365655737500097e-05,0.17564754285714285,29,1,True,1,1
326,2048,4,64,0.1730911898757921,64,False,1,2048,DLMT,False,False,True,False,False,10,1,1,35,0.17314846726706504,8.644485796962162e-05,0.17311982857142857,1,1,True,1,1
327,2048,2048,1024,0.16769432235160922,4,False,2048,2048,DLMT,False,True,True,False,False,17,4,512,35,0.16775396336267653,9.001210802906739e-05,0.16772414285714288,2,1,True,1,1
328,2048,2048,1,0.21252472275578826,1,False,2048,2048,DLMT,True,False,True,True,False,26,1,4,35,0.21259127724421173,0.00010044614761865292,0.212558,20,1,True,1,1
329,2048,2048,128,0.22387223931350644,2,False,16,2048,DLMT,True,False,True,True,False,3,1,1,35,0.22390204640077924,4.4985802749084596e-05,0.22388714285714284,30,1,True,1,1
330,2048,64,16,0.1746998796079173,4,False,32,2048,DLMT,False,False,True,True,False,12,1,8,35,0.1749187489635113,0.000330324582488071,0.1748093142857143,11,1,True,1,1
331,2048,2048,1,0.17602240683525347,1,False,2048,2048,DLMT,True,True,True,False,False,15,64,64,35,0.17609959316474652,0.00011649205981525031,0.176061,5,1,True,1,1
332,2048,128,2,0.16674843875316914,32,False,128,2048,DLMT,False,True,True,False,False,5,2,1,35,0.16685887553254514,0.00016667469477263497,0.16680365714285714,28,1,True,1,1
