id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,32,2,GPR,8,16,True,2,16,0.002747563284075508,False,256,64,4,False,2.7046110739255873,8,1,128,256,False,False,True,2,False,4,True,256,True,8,16,8,True,1,4,1,8,8,16,1,False,10,2.7080169260744125,8,2.706314,12,4,1,16,True,1024,32,4,2048,False,1,4,4,12
92,8,256,GPR,2,1,False,2,2,0.0028444895851452625,True,256,4,32,False,3.3275299994856846,8,8,64,256,False,False,False,2,False,64,False,2048,True,4,8,32,True,1,4,8,1,12,4,1,False,10,3.331056000514315,16,3.329293,1,8,1,1,True,512,8,12,1024,False,1,4,8,8
93,64,256,GPR,8,2,True,2,64,0.002889057977957557,False,8,2,2,True,1.797417376217222,8,4,128,1,False,False,False,4,False,4,True,128,False,1,8,32,False,12,1,8,1,4,12,1,False,10,1.8009986237827782,1,1.7992080000000001,4,4,1,8,True,1024,256,12,2,True,4,8,2,1
94,16,32,GPR,4,2,False,2,2,0.0025614058639739667,True,512,16,2,True,1.9122624533697927,128,16,1024,512,False,False,True,2,True,256,True,1024,True,8,4,512,True,1,12,16,1,8,8,1,False,10,1.9154375466302065,16,1.9138499999999996,8,2,1,16,True,2048,64,12,256,True,8,8,2,1
95,4,512,GPR,16,4,False,16,8,0.0018499308095169345,False,256,16,1,False,1.3064774220741544,1024,64,64,1024,False,False,True,8,True,4,False,8,False,4,8,1024,True,1,4,1,8,16,16,1,False,10,1.3087705779258458,1,1.3076240000000001,1,4,1,2,True,8,2048,1,1,True,4,1,4,1
96,4,1024,GPR,4,4,True,2,8,0.002371022775090999,False,4,256,1,False,3.144971451862517,8,16,1024,4,False,True,False,4,True,16,False,256,False,1,4,8,True,8,1,1,4,4,1,4,False,10,3.1479105481374816,4,3.1464409999999994,8,8,1,8,True,128,8,8,1,False,1,2,16,4
97,512,32,GPR,4,8,False,16,1,0.0022729454458917217,True,256,16,16,True,1.665014239703937,4,1,512,2048,False,False,False,64,False,8,True,512,False,8,12,256,True,1,4,1,16,16,4,1,False,10,1.667831760296063,12,1.666423,8,4,1,8,True,512,128,12,256,True,1,8,1,16
98,4,1024,GPR,16,8,False,16,128,0.0027875474883847086,False,64,128,2,True,1.606265291914386,4,256,2048,64,False,True,True,8,False,8,False,128,False,4,4,128,False,8,1,1,8,12,1,12,False,10,1.609720708085614,16,1.607993,12,8,1,16,True,32,1,12,128,True,1,16,8,8
99,16,1,GPR,8,4,True,8,16,0.0024589959333028173,True,16,256,16,False,2.4708229265360817,64,1,512,16,False,True,False,1,False,1,False,128,False,12,1,256,True,8,1,1,8,4,1,8,False,10,2.4738710734639184,4,2.472347,12,8,1,2,True,32,64,8,1024,False,1,16,8,12
100,4,512,GPR,16,4,True,16,32,0.002107510616817861,True,8,1,4,False,1.678200775389167,2,64,32,1024,True,False,False,1,False,16,False,32,False,4,1,2048,False,1,16,8,1,8,8,1,False,10,1.6808132246108327,8,1.6795069999999999,16,4,1,8,True,16,128,12,2048,True,12,2,8,1
101,32,512,GPR,4,2,False,16,128,0.0025550352248061253,True,4,64,16,False,1.439151401860302,2,1,256,64,True,False,False,64,True,2,True,64,True,8,4,4,True,8,1,1,8,4,1,4,False,10,1.4423185981396982,8,1.440735,4,4,1,2,True,1024,1,8,512,True,8,8,4,1
102,64,256,GPR,4,16,True,4,256,0.0026620189706310733,True,4,32,4,True,4.1628650938661025,16,64,64,256,False,True,False,2,False,2,True,256,True,1,8,128,False,12,1,8,1,1,1,8,False,10,4.166164906133897,8,4.164515,1,16,1,2,True,256,256,12,1024,True,1,32,4,16
103,2,32,GPR,2,2,False,8,32,0.002391669082461002,True,8,4,16,True,1.6617946553837744,8,1,1,32,False,False,True,1,False,256,False,512,True,16,4,1024,False,16,1,1,8,4,4,1,False,10,1.6647593446162259,4,1.6632770000000001,8,8,1,4,True,2048,256,12,128,True,8,8,4,1
104,16,512,GPR,1,4,False,32,256,0.0024312607840378756,False,16,256,4,False,3.6055621166438163,16,256,512,32,False,True,True,4,False,1,True,1024,False,8,12,512,True,12,1,1,8,16,1,16,False,10,3.608575883356184,4,3.607069,4,8,1,8,True,256,512,16,1,False,1,1,16,16
105,2,16,GPR,8,1,False,8,4,0.0021595925541639856,True,2,1,8,False,4.668321495263127,8,16,1024,256,False,True,False,2,True,64,False,1024,False,8,4,128,False,1,16,12,1,12,1,12,False,10,4.670998504736872,4,4.6696599999999995,4,1,1,16,True,1024,256,4,256,True,4,1,1,1
106,2,64,GPR,2,8,True,2,128,0.0020958294300825564,True,1024,4,1,False,2.973254015330677,64,2,2048,1,True,True,False,16,True,4,True,8,False,4,4,1024,True,1,8,1,1,4,1,12,False,10,2.9758519846693225,16,2.974553,8,8,1,4,True,128,1,4,32,False,8,2,4,1
107,64,512,GPR,16,8,False,8,16,0.0033088819864117457,False,1,256,8,False,2.36635917138234,1,512,64,256,True,False,False,8,True,2,True,2048,True,4,4,2,True,4,1,8,1,4,1,8,False,10,2.37046082861766,12,2.36841,4,4,1,1,True,2048,1024,12,2048,True,1,4,16,8
108,2,4,GPR,2,2,False,8,2,0.0029047863949006915,False,64,256,1,True,4.795683627822535,1,2,2,64,True,True,True,2,False,32,False,512,True,8,4,1024,True,4,1,4,1,1,8,1,False,10,4.799284372177465,4,4.797484,12,1,1,8,True,64,64,12,2048,False,1,1,16,12
109,16,128,GPR,32,16,False,1,4,0.0022994958143037494,True,16,4,4,False,2.1831417839174896,8,1,128,1024,True,True,True,512,True,8,False,64,False,8,12,256,True,1,12,1,1,8,1,4,False,10,2.185992216082511,12,2.1845670000000004,4,4,1,16,True,2048,128,12,2048,False,1,16,4,1
110,128,1024,GPR,8,8,False,4,1,0.0024057007295172485,True,128,2048,16,True,1.7397469586386336,32,256,256,2048,False,False,True,4,True,2048,False,1,False,12,12,1,False,1,1,1,1,4,16,1,False,10,1.742729041361366,4,1.7412379999999998,16,1,1,32,True,32,32,12,1,True,1,1,4,8
111,8,8,GPR,4,8,True,8,4,0.002648933559000715,False,4,128,32,False,2.5063672041392264,64,2,32,16,False,True,True,4,False,32,False,1024,True,8,12,512,False,8,1,8,1,12,1,8,False,10,2.5096507958607734,4,2.508009,12,32,1,2,True,1024,2048,16,256,True,1,4,16,12
112,8,1024,GPR,1,8,True,8,64,0.0024700599183015825,True,16,128,8,False,2.473131069133142,1,32,128,2048,True,False,False,8,False,256,False,2048,False,1,12,2,False,1,16,1,1,1,1,12,False,10,2.476192930866858,12,2.474662,8,32,1,4,True,1024,512,1,1024,False,1,2,4,12
113,512,64,GPR,4,8,True,16,2,0.001459960273432168,True,16,2,16,False,2.5903911238751647,128,64,1,64,True,False,True,16,False,2,True,1024,True,12,4,512,True,1,4,1,16,8,16,1,False,10,2.592200876124835,16,2.591296,12,16,1,4,True,256,64,4,4,True,1,1,2,12
114,256,1,GPR,16,1,False,4,256,0.0026298030344495244,True,64,32,4,False,1.6717240611433088,1,256,2048,512,False,True,True,32,False,4,False,64,True,4,12,32,False,1,16,1,1,4,1,16,False,10,1.6749839388566916,4,1.6733540000000002,12,8,1,1,True,64,512,8,128,True,4,2,8,1
115,1024,2048,GPR,2,2,False,4,4,0.002820789960277165,True,2,128,8,True,3.5659896883954456,16,8,1024,512,True,False,True,2,True,4,False,2048,False,1,8,16,False,4,1,1,8,12,1,1,False,10,3.569486311604554,4,3.567738,4,16,1,4,True,128,4,12,128,False,1,1,2,8
116,256,256,GPR,2,8,True,2,128,0.0023750536836037936,False,32,32,4,False,1.7439379535254458,8,8,512,1,False,False,True,256,False,2,False,256,True,4,12,64,True,1,8,4,1,16,1,4,False,10,1.7468820464745545,8,1.7454100000000001,12,2,1,8,True,1024,512,1,1024,True,4,2,32,1
117,4,1024,GPR,8,4,False,4,1024,0.0021667671771558985,True,16,1,8,True,2.517237048467438,2,256,32,16,False,False,False,4,True,512,False,2048,True,4,8,4,False,16,1,8,1,4,4,1,False,10,2.5199229515325614,8,2.5185799999999996,4,1,1,2,True,1024,1024,8,64,False,1,16,2,12
118,64,512,GPR,8,1,True,2,4,0.0027983182449464773,True,1,1,8,True,3.3595906162529747,1,32,64,2048,True,True,True,2,True,8,False,8,True,4,16,8,False,4,1,1,12,16,1,12,False,10,3.363059383747025,4,3.361325,8,2,1,16,True,1024,32,4,2048,False,1,16,1,4
119,16,32,GPR,8,2,False,16,16,0.002436244035395508,False,1,256,8,False,2.5974950280493805,2,1,1,256,True,False,False,64,True,64,True,256,False,1,8,512,True,12,1,1,1,8,1,1,False,10,2.6005149719506204,8,2.5990050000000005,12,4,1,8,True,1,128,4,256,False,1,2,8,16
120,32,1,GPR,8,16,True,4,64,0.00406775478611976,True,32,4,1,True,2.4055178257909295,32,1024,256,256,True,True,False,8,False,256,False,2048,True,12,8,1024,True,1,16,1,8,16,1,12,False,10,2.4105601742090697,1,2.4080389999999996,8,2,1,4,True,1024,1024,12,64,False,8,16,4,1
121,32,64,GPR,2,2,False,8,1,0.002603265065259267,True,512,2,4,False,4.44757550924478,2,2,512,512,False,False,True,4,True,4,True,4,True,8,12,32,True,1,4,16,1,12,4,1,False,10,4.450802490755219,1,4.449189,4,4,1,2,True,8,2,1,2,False,1,8,16,8
122,512,128,GPR,2,2,False,16,1024,0.002940554369502424,True,2,64,8,True,2.0677374590095607,64,16,512,8,True,True,False,4,True,512,False,512,True,12,4,256,True,8,1,8,1,1,4,1,False,10,2.0713825409904385,1,2.0695599999999996,8,16,1,2,True,16,1024,12,2048,True,1,4,1,4
123,128,1,GPR,1,2,True,8,8,0.0025232338377566424,True,1,16,32,True,3.2965151122020155,128,1024,128,128,False,False,False,8,False,32,True,256,True,8,8,256,True,1,16,16,1,8,8,1,False,10,3.2996428877979844,12,3.298079,12,16,1,2,True,16,128,16,512,False,1,8,8,8
124,32,64,GPR,16,8,False,16,8,0.002586390535089403,False,16,4,2,True,2.2636249679947515,1,32,2048,32,True,True,True,16,True,1,True,16,True,8,8,2,True,1,1,1,4,16,12,1,False,10,2.2668310320052476,16,2.2652279999999996,16,2,1,8,True,2048,256,16,64,False,8,16,1,1
125,4,128,GPR,16,4,False,2,128,0.003090977353524297,False,128,32,4,False,2.8412472275913196,64,4,128,256,True,True,False,1024,True,128,True,2048,True,8,4,1024,False,1,1,1,4,12,12,1,False,10,2.8450787724086806,4,2.843163,12,1,1,4,True,2048,256,12,1,False,1,1,8,1
126,2,256,GPR,16,2,False,1,2,0.0020383326519486044,False,8,16,4,False,2.525136651548138,2,2,4,16,False,True,True,16,False,4,False,128,False,8,4,16,True,8,1,1,4,4,1,16,False,10,2.5276633484518616,1,2.5263999999999998,12,8,1,8,True,512,1024,4,32,True,4,1,2,1
127,8,256,GPR,16,4,False,2,32,0.002144425330945337,False,8,512,8,True,2.955270895832732,64,64,8,8,True,True,False,32,False,16,False,1024,False,8,1,2048,False,8,1,16,1,4,1,12,False,10,2.9579291041672677,8,2.9566,1,16,1,2,True,512,128,1,512,False,1,4,1,4
128,128,128,GPR,16,8,True,1,512,0.0025690729845608135,False,128,2,2,False,3.548309701326542,128,64,1,256,True,True,False,64,False,8,True,1024,True,1,12,256,False,1,1,1,12,12,16,1,False,10,3.551494298673459,8,3.5499020000000003,16,4,1,16,True,512,1024,8,32,False,1,2,8,4
129,32,512,GPR,8,4,False,8,4,0.0028341199692320925,False,4,1,4,True,3.9930414265221144,16,2,512,64,False,True,False,4,True,16,False,64,True,4,12,1,False,8,1,8,1,4,1,1,False,10,3.9965545734778845,8,3.9947979999999994,8,4,1,1,True,1024,256,1,32,False,1,8,8,16
130,4,512,GPR,8,8,False,16,32,0.0026179803284211286,False,1024,8,8,True,2.423914388797774,8,128,1024,2048,False,False,False,4,True,2,False,128,True,8,8,128,False,4,1,12,1,12,8,1,False,10,2.4271596112022267,4,2.4255370000000003,1,2,1,4,True,256,128,12,2048,False,1,2,4,1
131,4,1024,GPR,16,16,True,4,8,0.003353335652749361,False,128,128,1,False,1.519011619220776,8,16,128,256,True,True,True,128,False,1024,False,1024,False,12,4,16,True,1,12,1,4,12,1,12,False,10,1.5231683807792236,4,1.5210899999999998,4,4,1,16,True,128,256,12,128,True,1,1,16,4
132,16,64,GPR,8,8,False,2,2,0.0017836827072100323,True,8,16,8,True,1.7297204823188634,1,16,256,256,False,True,True,8,False,1024,True,2048,True,8,1,1024,True,1,8,1,12,16,12,1,False,10,1.731931517681136,4,1.7308259999999998,4,1,1,16,True,256,1024,12,64,True,12,1,16,1
133,2,64,GPR,8,1,True,16,16,0.002792404877520445,False,2,64,4,True,3.1324142813287295,512,1,4,512,False,False,True,2,True,1,False,2048,True,4,8,512,True,1,8,8,1,4,1,1,False,10,3.13587571867127,1,3.1341449999999997,4,4,1,1,True,16,512,4,256,False,1,8,2,8
134,2,1024,GPR,8,8,True,4,128,0.002412257241672212,False,512,8,2,True,2.1774698949449713,128,512,64,2048,True,True,False,128,False,4,True,512,False,12,16,256,False,4,1,4,1,4,1,8,False,10,2.180460105055029,4,2.1789650000000003,4,2,1,1,True,512,512,4,64,False,1,16,8,16
135,16,1024,GPR,4,2,True,2,16,0.002536514143465412,True,16,8,4,False,2.8311338811345097,128,128,1024,2048,True,False,False,2,False,2,False,8,True,12,16,512,False,1,12,4,1,8,1,12,False,10,2.83427811886549,16,2.832706,1,8,1,4,True,512,512,12,128,True,1,4,16,12
136,32,64,GPR,4,8,False,8,8,0.0016902721674333606,True,16,2,2,True,2.1516123777073823,8,1,32,256,False,True,True,2,True,2,False,2048,False,16,1,32,True,8,1,1,8,12,1,1,False,10,2.1537076222926177,1,2.15266,8,1,1,4,True,32,256,8,4,True,1,4,16,16
137,128,4,GPR,16,1,False,16,64,0.002541455488494674,True,4,1,1,False,2.9261168185134077,32,1,128,1024,True,True,True,16,False,1,True,256,False,16,12,256,False,4,1,16,1,8,1,4,False,10,2.9292671814865923,4,2.927692,12,16,1,4,True,64,512,4,64,False,1,16,8,8
138,4,32,GPR,8,32,True,4,16,0.002259136118076981,True,16,1,2,False,2.5160477986567162,2,8,16,1024,False,True,True,16,False,4,True,2048,False,12,4,512,True,8,1,8,1,8,1,4,False,10,2.5188482013432845,8,2.5174480000000004,1,4,1,32,True,256,32,4,4,False,8,2,2,1
139,1,1,GPR,32,16,True,4,16,0.001986958479686981,True,8,32,2,False,1.4992444930048947,128,512,2,512,True,True,False,16,False,16,True,32,True,12,8,512,False,12,1,1,4,1,1,4,False,10,1.5017075069951056,4,1.5004760000000001,16,4,1,2,True,64,2048,16,64,True,1,32,2,1
140,16,1024,GPR,1,16,False,2,2048,0.0030263998413957503,False,2,1,16,True,3.9572122524125355,1,1024,16,16,True,True,False,8,False,128,True,128,True,4,16,256,False,1,4,1,8,4,8,1,False,10,3.9609637475874644,8,3.959088,4,8,1,4,True,8,2048,4,64,False,1,2,4,12
141,2,8,GPR,4,4,True,16,1024,0.0030449467975647636,False,2,32,32,False,1.8160157571012376,4,8,8,1,False,False,True,4,False,512,False,1024,False,8,12,1024,False,1,8,1,16,8,8,1,False,10,1.8197902428987625,1,1.817903,1,16,1,8,True,1,1024,12,2048,True,1,8,1,12
142,4,256,GPR,2,2,False,4,2,0.002049748521160543,True,8,32,16,False,1.9268105760491112,512,16,4,128,False,True,False,64,False,16,True,256,False,4,16,512,False,1,16,1,8,8,1,12,False,10,1.929351423950889,4,1.9280810000000002,12,4,1,4,True,128,4,12,1024,True,1,4,16,16
143,4,1024,GPR,1,8,False,16,64,0.0020983634098983633,True,8,32,4,False,2.5269904447825753,2,8,128,8,True,True,True,16,False,64,False,128,False,4,4,4,False,1,16,1,4,4,1,16,False,10,2.5295915552174244,1,2.528291,4,4,1,4,True,1024,64,12,64,False,4,8,8,1
144,64,32,GPR,4,1,True,8,64,0.0024659693834271344,False,256,32,2,True,2.608316604426337,64,8,64,512,True,True,True,16,True,1,False,1024,True,1,16,1024,True,1,8,12,1,1,1,8,False,10,2.611373395573663,8,2.609845,12,16,1,2,True,16,256,16,32,False,1,8,2,8
145,2,2048,GPR,2,4,False,4,16,0.0027110236074221142,True,2,8,4,False,1.4587887210356594,16,128,1,16,False,False,False,256,False,256,False,2048,True,16,4,128,False,8,1,4,1,12,1,4,False,10,1.4621492789643407,8,1.460469,4,4,1,4,True,512,64,8,256,True,4,4,16,1
146,16,32,GPR,32,8,True,16,16,0.0029535192567511476,True,8,32,2,True,1.3902774234368496,512,8,512,128,True,True,False,1,False,8,False,1,True,4,8,512,False,4,1,1,12,8,1,12,False,10,1.3939385765631502,12,1.392108,16,8,1,2,True,32,16,8,64,True,1,4,16,1
147,1,16,GPR,8,4,False,32,8,0.002504504741460881,False,16,256,8,True,2.486613720402859,2,8,16,512,False,False,True,32,False,32,False,256,False,8,16,1024,False,1,12,1,8,12,1,12,False,10,2.4897182795971404,12,2.4881659999999997,1,8,1,16,True,1024,64,4,512,False,1,8,16,1
148,8,512,GPR,2,2,True,4,16,0.0026575065380916646,False,2,2048,32,False,1.766155890649374,2,8,512,1024,False,True,False,2048,False,4,False,1024,False,12,16,2,True,4,1,1,8,4,16,1,False,10,1.769450109350626,8,1.767803,4,2,1,16,True,1,64,4,2048,True,8,2,32,1
149,2,256,GPR,8,1,False,4,256,0.0015124496685840424,False,64,4,8,True,1.734588591208801,512,8,128,64,False,True,False,32,False,2,False,64,False,8,16,2048,False,1,4,1,8,4,1,4,False,10,1.7364634087911992,12,1.7355260000000001,12,4,1,4,True,256,2048,12,32,True,12,16,2,1
150,256,256,GPR,4,4,False,16,2,0.0031508703559493144,False,32,16,8,True,2.662781106205947,4,2,512,1024,False,False,True,64,False,4,True,32,False,16,12,16,True,1,12,8,1,12,8,1,False,10,2.6666868937940533,1,2.664734,4,2,1,4,True,64,16,8,32,True,1,2,16,4
151,1,512,GPR,4,4,False,1,1024,0.002340823786618728,False,1024,2,8,False,1.6882171690455534,32,16,256,2048,True,False,False,16,True,1,False,2,True,12,12,32,True,1,12,1,4,12,1,4,False,10,1.6911188309544465,4,1.689668,16,8,1,8,True,32,1024,4,8,True,4,8,1,1
152,8,1024,GPR,32,4,False,1,16,0.003344661567333826,True,8,4,2,True,1.4696439953758265,2,64,128,32,True,False,True,4,True,4,True,2048,True,8,8,2,True,1,4,1,4,4,4,1,False,10,1.4737900046241734,8,1.471717,4,2,2,16,True,128,16,12,512,True,1,8,2,8
153,4,4,GPR,4,8,False,4,4,0.002243631877113548,True,512,1,4,True,1.694073408108245,16,4,16,2048,True,False,True,8,False,32,False,256,False,16,8,2048,False,1,1,1,4,12,8,1,False,10,1.6968545918917552,16,1.695464,12,1,2,1,True,32,32,12,128,True,1,8,8,4
154,2,256,GPR,16,4,True,8,1024,0.0037609153141223445,True,512,4,4,True,1.543895003371389,4,128,64,512,False,False,True,16,True,128,False,512,True,4,1,64,False,1,12,1,8,12,1,1,False,10,1.5485569966286112,4,1.546226,12,4,3,2,True,64,1024,1,128,True,1,4,1,4
155,32,256,GPR,16,8,False,2,2,0.006027772059393081,True,8,32,4,False,1.342852016821724,256,16,64,256,True,False,False,256,True,8,False,256,True,8,12,512,False,1,1,1,1,16,1,1,False,10,1.3503239831782763,4,1.3465880000000001,12,4,3,2,True,1,16,16,64,True,1,2,16,8
156,8,2048,GPR,4,2,False,4,4,0.0011129510321662413,True,2,2,4,True,2.558550198479065,2,64,1,1024,True,False,False,32,False,2,False,16,False,4,8,32,True,1,1,1,4,12,1,8,False,10,2.559929801520935,8,2.55924,12,8,4,16,True,1024,512,12,1024,True,1,2,4,12
157,2,64,GPR,16,1,False,4,128,0.003033644672666873,False,128,128,8,True,1.5040997621021037,32,32,64,128,False,False,False,16,True,4,True,32,True,8,8,2048,False,1,8,1,8,8,4,1,False,10,1.507860237897896,4,1.5059799999999999,1,32,4,4,True,16,256,8,256,True,4,4,16,1
158,2,1024,GPR,16,4,False,32,4,0.002877512814915056,False,32,128,8,False,2.279106531851923,32,1024,128,1024,False,False,True,64,False,2,True,1024,True,12,8,2048,True,4,1,1,12,12,1,12,False,10,2.2826734681480776,12,2.2808900000000003,4,8,5,4,True,64,256,12,128,True,4,16,4,1
159,1,256,GPR,1,2,False,4,8,0.00361527938062888,False,128,2,2,False,2.3722042677994932,4,2,512,2048,False,False,True,4,False,32,True,256,False,12,12,512,True,4,1,1,4,4,1,8,False,10,2.376685732200507,8,2.374445,12,4,5,1,True,4,128,4,512,True,4,8,1,1
160,32,512,GPR,16,2,True,4,32,0.0033933817940220348,True,4,2,4,False,1.7716667988213524,4,16,512,8,True,False,False,64,True,16,True,512,False,8,8,1024,False,1,1,12,1,16,4,1,False,10,1.7758732011786478,4,1.77377,4,4,6,4,True,2048,256,12,8,True,1,4,32,1
161,2,1024,GPR,2,4,True,8,256,0.001082286930531808,True,16,1,2,True,1.279614203936928,32,256,4,128,True,False,True,32,True,256,False,512,False,8,4,1024,False,1,8,1,8,4,12,1,False,10,1.2809557960630717,8,1.280285,4,8,6,4,True,128,1,12,256,True,12,2,2,1
162,2,1024,GPR,4,8,False,4,32,0.003543942014198248,True,2,8,1,True,2.0560884823448244,2,512,1024,512,True,False,False,16,True,8,False,16,True,4,12,1024,False,1,4,1,16,8,8,1,False,10,2.060481517655176,4,2.058285,4,16,7,2,True,16,256,16,8,True,16,32,1,1
163,4,512,GPR,16,4,True,4,4,0.005345847827987631,True,128,128,8,False,1.3634456700727575,64,8,8,128,True,True,False,16,True,1,True,16,True,1,4,128,False,1,16,8,1,12,8,1,False,10,1.370072329927243,8,1.3667590000000003,8,4,7,32,True,512,64,4,128,True,4,2,32,1
164,4,16,GPR,16,4,False,4,32,0.0025672944903146664,True,128,1,8,False,2.054015803628441,4,8,8,256,False,False,False,32,False,2,False,512,True,8,1,32,False,1,8,16,1,16,8,1,False,10,2.0571981963715604,4,2.0556070000000006,8,4,8,8,True,512,512,8,128,True,1,4,8,4
165,1024,1024,GPR,8,4,True,1,2,0.0028025766715649315,True,1024,64,4,False,1.3149049769013113,32,256,1,1024,True,False,False,128,False,32,False,64,False,12,1,128,False,1,8,12,1,12,1,1,False,10,1.3183790230986885,12,1.3166419999999999,8,4,8,4,True,128,256,8,1024,True,1,2,4,4
166,32,1024,GPR,2,8,True,2,8,0.0032914776317028464,True,4,64,8,False,1.538174958514929,16,512,32,256,True,False,False,128,True,32,False,512,True,4,12,2048,True,1,4,8,1,8,1,12,False,10,1.5422550414850709,4,1.540215,12,16,9,1,True,1,256,12,64,True,1,2,16,1
167,2,512,GPR,16,8,True,4,8,0.005307404733012145,True,64,2,2,True,1.5519854969120492,8,512,32,128,True,True,False,256,False,16,True,16,False,12,8,1024,True,1,4,4,1,12,4,1,False,10,1.5585645030879507,12,1.555275,4,4,9,1,True,256,32,4,1024,True,12,1,4,1
168,32,256,GPR,4,2,True,2,4,0.003910637927499817,False,1,4,16,True,1.5321652060393938,32,16,512,4,True,False,True,4,False,512,True,1,True,1,8,1024,False,1,12,1,4,4,4,1,False,10,1.5370127939606062,8,1.534589,4,4,10,16,True,1,8,1,4,True,16,8,8,1
169,64,512,GPR,16,4,True,4,128,0.0025632340899730396,False,4,32,2,True,1.636390320244401,4,2,128,512,True,False,False,512,False,128,True,1024,True,8,12,1,True,4,1,1,8,4,8,1,False,10,1.6395676797555991,4,1.637979,12,16,10,4,True,512,128,8,64,True,4,4,4,1
170,1,1,GPR,1,1,False,1,1,0.0034436922045966542,False,1,1,1,False,2.3221636166788047,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.326432383321195,1,2.3242979999999998,1,1,10,1,True,1,1,1,1,False,1,1,1,1
