id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
183,True,35,False,1,64,16,16,1,19,4,RS,29,512,512,2048,0.15592010797958794,0.15597017773469773,7.556686456647741e-05,1,0.15594514285714284,32
184,True,35,False,8,64,64,512,24,1,2,RS,11,512,256,256,0.13826998901654378,0.1382874395548848,2.633690667222057e-05,1,0.13827871428571428,8
185,True,35,False,8,16,64,16,16,1,4,RS,16,512,2048,2048,0.1593455040927938,0.15956043876434906,0.0003243862323760083,1,0.15945297142857143,1
186,True,35,False,1,32,512,512,1,13,13,RS,15,1,1,1,0.15785772042154605,0.15790845100702533,7.656421074723094e-05,1,0.1578830857142857,32
187,True,35,False,1,16,32,16,1,3,28,RS,26,64,1,1024,0.23247329488252427,0.23249321940318995,3.007071936727545e-05,1,0.2324832571428571,8
188,True,35,False,1,128,128,256,6,1,27,RS,13,2048,1024,2048,0.27303320847810775,0.27328787723617787,0.00038435417765070545,32,0.2731605428571428,1
189,True,35,False,8,1,512,16,13,1,20,RS,18,1024,1024,1,0.13212443839198162,0.1322165330365898,0.00013899216245705985,8,0.13217048571428572,1
190,True,35,False,1,256,1,32,30,25,1,RS,30,128,128,1024,0.21518516016703043,0.21521483983296957,4.4793494425610496e-05,1,0.2152,32
191,True,35,False,1,128,16,32,16,5,1,RS,10,128,1,1,0.11829071337128508,0.11841191520014344,0.00018292164933631644,8,0.11835131428571426,1
192,True,35,False,8,512,16,256,2,1,10,RS,13,1024,1024,1,0.12439960534001304,0.12444056608855833,6.181926256831178e-05,1,0.12442008571428569,1
193,True,35,False,1,32,512,64,1,26,18,RS,10,128,2048,128,0.17857492427612642,0.17985593286673068,0.0019333388482210801,1,0.17921542857142855,32
194,True,35,False,1,128,64,32,20,1,13,RS,20,1024,2048,256,0.12212151253571694,0.12215191603571167,4.588592777036231e-05,8,0.1221367142857143,8
195,True,35,False,1,64,32,32,1,5,27,RS,21,64,64,512,0.24727679838090397,0.24749651590481034,0.0003316046650419008,32,0.24738665714285715,1
196,True,35,False,8,32,16,16,3,1,12,RS,30,64,64,64,0.13334234165658035,0.1333746869148483,4.881649102422716e-05,8,0.13335851428571432,1
197,True,35,False,8,64,128,128,1,25,22,RS,28,128,256,64,0.15308775161838648,0.15329150552447066,0.000307511866039512,1,0.15318962857142857,8
198,True,35,False,8,64,512,64,19,9,1,RS,6,128,1,2048,0.23255736093607798,0.23258646763535062,4.392875493573931e-05,1,0.2325719142857143,1
199,True,35,False,1,256,512,1,1,29,3,RS,12,256,2048,512,0.1366489183330429,0.13667982452409996,4.6644605086478504e-05,1,0.13666437142857144,1
200,True,35,False,8,64,64,1,1,28,8,RS,21,1,256,2048,0.11213557905315298,0.11215996380398989,3.6802240393205685e-05,1,0.11214777142857144,8
201,True,35,False,8,128,16,16,10,8,1,RS,9,512,1024,256,0.2530155932634903,0.253084121022224,0.0001034242698395141,1,0.25304985714285716,1
202,True,35,False,1,1,16,64,1,13,7,RS,16,64,1024,1,0.14550506728960177,0.14553270413896968,4.171041077892857e-05,1,0.14551888571428573,32
203,True,35,False,1,64,128,16,1,26,5,RS,11,1,1,512,0.12130414055346803,0.12133243087510343,4.2696651878486154e-05,8,0.12131828571428573,8
204,True,35,False,1,32,32,16,19,1,11,RS,25,128,1,512,0.12349912425160371,0.12354401860553911,6.775598474959809e-05,8,0.12352157142857141,1
205,True,35,False,8,1,128,32,1,7,14,RS,1,2048,512,256,0.11630276932412831,0.1163502021044431,7.15870584587428e-05,8,0.11632648571428571,1
206,True,35,False,1,16,128,1,8,1,25,RS,17,128,1,2048,0.20372935222775923,0.2037534477722408,3.636576097689369e-05,1,0.20374140000000002,32
207,True,35,False,1,16,512,128,29,1,3,RS,19,256,1,128,0.11842817541765112,0.1185775388680632,0.00022542406296415158,8,0.11850285714285716,8
208,True,35,False,1,256,64,128,1,9,3,RS,21,1,64,2048,0.12235757908962241,0.1223932209103776,5.3791767824773144e-05,8,0.12237540000000001,8
209,True,35,False,8,128,64,64,26,10,1,RS,9,1,256,2048,0.22394466042073474,0.22409722529355092,0.0002302557513297071,1,0.22402094285714283,1
210,True,35,False,1,512,256,1,22,1,29,RS,17,64,256,1024,0.2828252519571627,0.28383680518569454,0.0015266682582055074,1,0.2833310285714286,8
211,True,35,False,8,1,1,1,10,1,7,RS,27,2048,2048,2048,0.12674162983754286,0.12676597016245714,3.6735191379851745e-05,1,0.1267538,1
212,True,35,False,8,128,16,64,1,1,29,RS,17,2048,128,1024,0.27437849609739107,0.2748116181883232,0.0006536816150677256,1,0.27459505714285715,8
213,True,35,False,8,32,32,128,24,1,10,RS,20,1,512,512,0.11851427541010813,0.11853721030417756,3.461407051404083e-05,1,0.11852574285714285,8
214,True,35,False,32,1,1,128,1,12,5,RS,5,256,128,128,0.13576098845020887,0.1357854686926482,3.694635935227782e-05,1,0.13577322857142854,1
215,True,35,False,8,512,512,256,28,6,1,RS,15,256,1,2048,0.23621714533866228,0.2362942260899092,0.00011633271777315901,1,0.23625568571428573,1
216,True,35,False,32,32,16,32,1,5,18,RS,18,1,512,512,0.1819653580547748,0.18203407051665374,0.0001037030296922272,1,0.18199971428571426,1
217,True,35,False,1,1,16,128,3,15,1,RS,3,512,128,1024,0.2287644168326285,0.22878855459594294,3.642947898029165e-05,1,0.22877648571428572,32
218,True,35,False,1,1,16,512,21,24,1,RS,10,2048,2048,512,0.2023713797832988,0.20240016307384404,4.344065621333108e-05,1,0.20238577142857142,32
219,True,35,False,8,128,64,64,1,28,5,RS,29,256,2048,512,0.12024413331647367,0.12030089525495492,8.566692024632289e-05,1,0.1202725142857143,8
220,True,35,False,8,256,32,512,1,2,24,RS,9,1,512,256,0.11420292385608409,0.1142301618582016,4.1108457841695396e-05,8,0.11421654285714285,1
221,True,35,False,1,32,1,16,2,19,1,RS,15,1,1,64,0.1284054706427865,0.12843155792864203,3.9371760313759515e-05,8,0.12841851428571427,1
222,True,35,False,1,512,16,1,18,1,10,RS,6,128,2048,2048,0.13640628238757696,0.13642360332670872,2.614131142971508e-05,1,0.13641494285714284,32
223,True,35,False,1,32,16,64,16,16,1,RS,26,512,1024,256,0.33060639587762686,0.33133086126523026,0.0010933861711141543,32,0.33096862857142856,1
224,True,35,False,8,1,512,32,25,5,1,RS,15,64,512,256,0.24768505972448923,0.2477065974183678,3.250537161260342e-05,1,0.24769582857142852,8
225,True,35,False,1,32,16,16,1,22,14,RS,13,128,64,1,0.30772966689647097,0.30801673310352906,0.0004332494365671056,32,0.3078732,1
226,True,35,False,32,512,64,512,12,1,5,RS,24,2048,2048,2048,0.15023407477852357,0.15026409665004786,4.5309961962697876e-05,1,0.15024908571428572,1
227,True,35,False,1,16,32,128,15,23,1,RS,22,128,1,2048,0.11740955641947018,0.11743112929481553,3.25584685995997e-05,8,0.11742034285714285,8
228,True,35,False,1,64,512,16,22,1,14,RS,1,512,1,1024,0.18262933968254533,0.18268466031745464,8.349165912147942e-05,1,0.18265699999999999,1
229,True,35,False,8,1,128,32,13,20,1,RS,2,512,1024,2048,0.22189671490221344,0.22192979938350085,4.993214988198123e-05,1,0.22191325714285715,1
230,True,35,False,32,32,32,1,21,15,1,RS,27,1024,1024,128,0.20788813132415238,0.2079329543901333,6.764839470469848e-05,1,0.20791054285714283,1
231,True,35,False,8,128,128,256,20,20,1,RS,2,1024,2048,512,0.20997967090380437,0.20999798623905275,2.764208562969242e-05,1,0.20998882857142856,1
232,True,35,False,1,128,128,32,21,1,8,RS,23,512,2048,256,0.13613960025092037,0.13650314260622248,0.0005486696682868098,1,0.13632137142857143,32
233,True,35,False,1,16,256,16,1,2,2,RS,14,128,1,128,0.15213758413578984,0.15216755872135299,4.523859648845154e-05,1,0.15215257142857141,8
234,True,35,False,8,64,256,64,10,1,28,RS,21,1,1,1024,0.19103619092194327,0.19116746622091382,0.00019812485035080986,1,0.19110182857142854,1
235,True,35,False,1,64,256,1,18,1,17,RS,9,256,1,512,0.19611679194210227,0.19619549377218345,0.00011877930143328663,1,0.19615614285714286,1
236,True,35,False,8,64,64,128,19,17,1,RS,20,256,256,512,0.2293273805713279,0.2293610194286721,5.0768831833264e-05,1,0.2293442,8
237,True,35,False,8,128,256,512,2,1,15,RS,8,512,2048,128,0.12120875676774834,0.12125935751796593,7.636825924694247e-05,1,0.12123405714285714,8
238,True,35,False,8,128,256,16,24,18,1,RS,2,512,256,128,0.12137103008271198,0.12141576991728804,6.752277922513194e-05,8,0.12139340000000001,1
239,True,35,False,1,32,32,16,1,12,20,RS,7,128,2048,128,0.18575951313702582,0.1859219725772599,0.00024518894671627593,1,0.18584074285714286,32
240,True,35,False,1,128,512,256,1,22,5,RS,6,1024,1024,256,0.12276339817753364,0.12281060182246632,7.124124006300123e-05,8,0.12278699999999998,1
241,True,35,False,8,512,16,128,1,13,5,RS,26,1,1,1,0.1180612594136855,0.11810474058631451,6.56231666410583e-05,1,0.11808300000000001,1
242,True,35,False,1,1,256,256,6,24,1,RS,25,1024,1024,64,0.11571402241805089,0.11573106329623485,2.5718634552894093e-05,8,0.11572254285714287,8
243,True,35,False,8,128,128,32,1,19,29,RS,19,2048,512,1024,0.11790865132206911,0.11795192010650231,6.530262363076424e-05,8,0.11793028571428571,1
244,True,35,False,8,128,512,512,22,1,15,RS,12,1024,1,256,0.1453271548456125,0.14547044515438748,0.0002162582847298242,1,0.1453988,1
245,True,35,False,1,128,16,256,13,29,1,RS,6,256,128,2048,0.21750409345827354,0.2175456779702979,6.276066622088831e-05,1,0.21752488571428572,32
246,True,35,False,1,32,1,1,20,30,1,RS,1,64,64,1024,0.22578469018613448,0.2260465098138655,0.0003951464972459122,1,0.2259156,8
247,True,35,False,8,64,256,32,1,25,3,RS,25,64,1,2048,0.12920726999781945,0.1292426728593234,5.343112293373008e-05,1,0.12922497142857142,8
248,True,35,False,1,1,1,256,14,1,8,RS,7,256,64,2048,0.2648336552659205,0.2651478304483652,0.0004741631631686784,32,0.26499074285714286,1
249,True,35,False,1,32,1,64,2,1,26,RS,20,1024,128,1024,0.21739555160679339,0.21754113410749235,0.00021971773357874386,1,0.21746834285714287,1
250,True,35,False,32,128,1,64,1,21,24,RS,24,1,64,1024,0.15606299476413446,0.15617511952157984,0.00016922224488307103,1,0.15611905714285715,1
251,True,35,False,1,64,64,32,1,26,4,RS,12,1024,128,2048,0.3267558860283668,0.3272893139716332,0.0008050663930029955,32,0.3270226,1
252,True,35,False,8,32,32,1,10,1,15,RS,27,64,256,2048,0.14791524239745008,0.14796087188826423,6.886547667410036e-05,1,0.14793805714285715,1
253,True,35,False,1,64,1,128,17,1,24,RS,2,256,256,512,0.21511276843135935,0.21523854585435492,0.00018982728132355912,1,0.21517565714285714,1
254,True,35,False,8,32,1,1,12,1,30,RS,12,1024,64,64,0.26883029622555255,0.26898793234587604,0.00023790943912440886,1,0.2689091142857143,8
255,True,35,False,1,32,1,1,11,1,24,RS,5,1024,512,2048,0.12886083980456595,0.12888790305257689,4.0844713394082215e-05,8,0.12887437142857142,1
256,True,35,False,1,128,32,16,1,27,24,RS,19,64,1024,256,0.17038673873517773,0.170460746979108,0.00011169559215171536,1,0.17042374285714287,1
257,True,35,False,8,16,1,256,1,11,13,RS,13,2048,1024,128,0.1304257307245485,0.1304551835611658,4.445115640928044e-05,1,0.13044045714285715,1
258,True,35,False,1,512,256,16,24,1,11,RS,29,2048,2048,1,0.1231815501431163,0.1231997069997409,2.7402904657598236e-05,1,0.1231906285714286,8
259,True,35,False,8,16,32,64,28,9,1,RS,10,1,64,1,0.11472018670362841,0.11475055615351443,4.583453826492845e-05,8,0.11473537142857142,1
260,True,35,False,32,16,32,32,1,13,26,RS,17,1,512,128,0.24650013484135327,0.24652140801578945,3.210615046932961e-05,1,0.24651077142857136,1
261,True,35,False,8,1,128,1,1,12,26,RS,29,256,2048,512,0.14611460810865748,0.1462229918913425,0.00016357624696584024,1,0.1461688,8
262,True,35,False,32,32,1,512,1,16,14,RS,30,2048,1,2048,0.1907547113835923,0.19078506004497908,4.5803163601637475e-05,1,0.1907698857142857,1
263,True,35,False,1,256,128,512,11,20,1,RS,24,1,128,1,0.19971356249180344,0.1997507803653395,5.6170396735182e-05,1,0.19973217142857147,32
264,True,35,False,8,64,32,128,18,11,1,RS,5,128,64,64,0.21766115684563972,0.21768444315436028,3.514443666601645e-05,1,0.2176728,1
265,True,35,False,1,64,32,512,26,23,1,RS,11,2048,128,1024,0.19479408760664424,0.1948241409647844,4.535748256340949e-05,1,0.19480911428571432,32
266,True,35,False,32,128,128,32,30,1,26,RS,10,2048,512,256,0.22657361782311644,0.2267035821768836,0.00019614633021584446,1,0.22663860000000002,1
267,True,35,False,1,64,512,64,21,1,14,RS,29,256,2048,128,0.13311589187471093,0.13327073669671766,0.00023369672305649942,8,0.1331933142857143,1
268,True,35,False,32,32,512,256,3,17,1,RS,26,2048,1,256,0.20419581934815334,0.2042149235089894,2.883260625877309e-05,1,0.20420537142857137,1
269,True,35,False,1,256,64,128,1,25,27,RS,1,512,1,2048,0.1769050039481213,0.1770051674804501,0.00015116998406308096,1,0.1769550857142857,1
270,True,35,False,1,16,1,32,23,4,1,RS,18,2048,1,64,0.12144845503100032,0.12147703068328541,4.312728195677955e-05,8,0.12146274285714287,1
271,True,35,False,32,512,256,16,30,1,17,RS,8,1,2048,512,0.21482248926912392,0.21502413930230466,0.0003043366342371169,1,0.2149233142857143,1
272,True,35,False,1,64,32,32,26,1,4,RS,15,256,256,64,0.14109391040332378,0.14123671816810482,0.0002155300140091291,1,0.1411653142857143,32
273,True,35,False,8,1,32,64,6,28,1,RS,14,2048,1,256,0.12415323781936882,0.1242039621806312,7.655481696144176e-05,8,0.12417860000000001,1
274,True,35,False,8,1,16,512,28,11,1,RS,15,1,64,512,0.22534241252940954,0.22536455889916182,3.342400457205372e-05,1,0.22535348571428568,8
275,True,35,False,8,1,32,512,30,1,6,RS,11,1024,512,2048,0.1159608793922514,0.11598232060774862,3.2359763375436776e-05,1,0.11597160000000001,8
276,True,35,False,1,16,16,512,23,17,1,RS,8,2048,1,256,0.11708008136980164,0.1171002043444841,3.037023247208039e-05,8,0.11709014285714286,1
277,True,35,False,1,64,256,128,1,9,30,RS,24,256,512,1024,0.25404307306871127,0.2542489269312887,0.00031068118707124623,1,0.254146,1
278,True,35,False,8,32,32,16,1,30,3,RS,29,128,512,512,0.13704197960151673,0.1371512203984833,0.00016486968013728606,1,0.1370966,8
279,True,35,False,1,32,32,64,1,11,30,RS,15,512,256,2048,0.2772416674606085,0.27737016111082013,0.00019392669770207333,32,0.27730591428571433,1
280,True,35,False,8,1,1,16,27,16,1,RS,3,1024,512,128,0.11986460968406439,0.11990779031593564,6.516958098464585e-05,8,0.11988620000000001,1
281,True,35,False,1,16,128,64,1,26,13,RS,9,1024,512,128,0.13271701110505085,0.13276121746637776,6.671764445506722e-05,8,0.1327391142857143,1
282,True,35,False,1,16,512,16,1,9,26,RS,7,2048,2048,64,0.23603721100737196,0.23606227470691377,3.7826931341225055e-05,1,0.23604974285714286,8
283,True,35,False,8,32,64,64,24,1,20,RS,23,64,512,128,0.16166510222567998,0.16184278348860576,0.00026816220494928905,1,0.16175394285714287,8
284,True,35,False,8,16,1,128,5,1,27,RS,5,1,128,2048,0.42215795513630106,0.4222301591494132,0.00010897258970091172,1,0.4221940571428571,1
285,True,35,False,1,64,32,32,1,25,28,RS,3,1,1024,2048,0.3275530487740478,0.32805009408309505,0.0007501565659709889,32,0.3278015714285714,1
286,True,35,False,1,1,32,32,1,6,18,RS,11,512,64,64,0.1660374537538587,0.166105631960427,0.00010289671461009436,1,0.16607154285714285,32
287,True,35,False,1,128,512,32,1,14,2,RS,15,512,2048,2048,0.12223216994517737,0.12253588719767981,0.00045837972316873407,8,0.12238402857142859,8
288,True,35,False,8,128,64,64,15,11,1,RS,30,256,256,128,0.11466720897247741,0.1147331910275226,9.958221298433259e-05,8,0.1147002,1
289,True,35,False,1,32,512,32,15,15,1,RS,14,256,1,512,0.22336573820919203,0.22338969036223655,3.61493500661358e-05,1,0.2233777142857143,32
290,True,35,False,8,32,32,16,1,17,25,RS,7,512,512,256,0.1585066388392369,0.1587297040179059,0.0003366570519270964,1,0.1586181714285714,8
291,True,35,False,1,1,64,1,1,22,18,RS,2,256,64,256,0.13648293437991416,0.1365246084772287,6.289587118598979e-05,1,0.13650377142857142,8
292,True,35,False,1,128,128,256,7,20,1,RS,13,512,1024,1024,0.12026746954268919,0.1203046447430251,5.610599298630764e-05,8,0.12028605714285714,1
293,True,35,False,1,512,256,32,13,26,1,RS,15,2048,1,1,0.22081591513413673,0.22083602772300615,3.0354557873137915e-05,1,0.22082597142857144,1
294,True,35,False,8,32,64,32,21,1,5,RS,14,128,1,1024,0.13132637117472698,0.13140305739670158,0.00011573728166561728,8,0.13136471428571428,1
295,True,35,False,1,1,32,32,12,1,6,RS,13,2048,1024,256,0.13401788158795783,0.1340493755548993,4.7531695118271384e-05,8,0.13403362857142856,1
296,True,35,False,8,128,32,64,15,4,1,RS,25,1024,1,512,0.11302174063484957,0.11305357365086471,4.804339874806271e-05,8,0.11303765714285714,1
297,True,35,False,32,128,1,64,1,9,9,RS,16,1024,2048,2048,0.131063295191426,0.13108527623714544,3.317449229115064e-05,1,0.13107428571428573,1
298,True,35,False,1,64,1,64,1,14,30,RS,15,2048,64,512,0.24731809130535276,0.24822790869464728,0.0013731252986214644,1,0.24777300000000002,1
299,True,35,False,32,16,16,32,1,18,2,RS,13,128,512,1024,0.14614935841278895,0.14633904158721103,0.00028627587094569155,1,0.1462442,1
300,True,35,False,1,32,32,64,23,1,5,RS,9,64,1,2048,0.2632925977285932,0.2635572879856925,0.0003994789422561831,32,0.26342494285714285,1
301,True,35,True,1,1,1,1,1,1,1,RS,1,1,1,1,0.17803048575338926,0.17824099996089648,0.00031771472764614573,1,0.17813574285714287,1
