id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
90,128,256,DLMT,1,8,True,2,2,0.0047275225012685124,False,8,16,2,True,1.428360905038606,2,32,2048,8,False,False,False,512,True,16,False,1,True,16,16,1,True,1,1,12,1,1,16,1,False,10,1.4342210949613943,8,1.431291,4,8,2,4,True,1024,256,1,2048,True,1,1,4,4
91,8,32,DLMT,16,4,True,32,2,0.003497261214150336,True,8,1,4,True,3.2374844148727986,16,16,128,256,True,False,False,8,True,2048,False,2048,True,1,1,64,True,16,1,1,16,12,1,16,False,10,3.2418195851272023,4,3.2396520000000004,12,8,2,8,True,1024,2,4,512,False,1,4,2,4
92,1,4,DLMT,16,2,False,1,1,0.003717885017049339,True,1,2,1,True,2.179896673335753,32,1,2,256,True,True,False,64,False,256,True,1024,False,1,8,256,True,8,1,1,16,1,8,1,False,10,2.184505326664247,8,2.182201,16,8,2,1,True,1,4,12,2048,True,1,32,1,1
93,8,1024,DLMT,8,8,False,4,32,0.004737341131900893,True,16,16,8,False,1.294760819500116,512,2,8,256,True,False,False,512,True,1,True,32,True,4,16,2048,False,1,1,1,1,12,8,1,False,10,1.3006331804998843,8,1.297697,8,8,2,1,True,512,1,4,32,True,1,8,8,12
94,8,8,DLMT,1,4,False,4,32,0.0050316402892098995,True,16,1,16,False,3.0738154143444043,256,1,256,1,False,False,True,32,True,64,False,512,True,4,8,512,False,1,1,1,16,16,1,1,False,10,3.080052585655596,4,3.076934,8,2,2,8,True,128,64,8,4,False,1,4,32,8
95,2,1024,DLMT,4,8,False,2,2,0.005811151434956724,True,32,32,8,True,2.354315277208644,8,512,1024,32,False,True,True,128,False,4,True,64,False,8,8,64,True,1,12,1,4,1,16,1,False,10,2.361518722791356,16,2.357917,8,4,2,8,True,512,512,1,32,True,8,8,1,1
96,32,256,DLMT,1,1,False,2,4,0.004152298279266579,False,64,2,1,False,3.1646994261538635,8,8,1,512,False,True,True,256,True,1,True,256,False,8,16,512,False,1,16,1,12,8,1,16,False,10,3.169846573846136,1,3.167273,8,1,2,1,True,1,256,4,1024,False,1,1,1,4
97,1,2048,DLMT,16,2,False,1,1,0.0027248897225392124,False,32,64,8,True,3.2260071268863917,8,1024,4,256,False,False,False,2,True,4,False,1,False,16,1,1024,False,1,16,1,16,16,1,8,False,10,3.2293848731136072,16,3.2276959999999995,8,2,2,1,True,8,128,8,64,False,16,2,2,1
98,1024,64,DLMT,2,4,False,32,16,0.0025500941159101926,False,4,1,2,True,2.43410946433505,1024,8,2048,16,True,True,False,512,True,64,True,256,False,12,12,1,True,4,1,1,4,16,1,1,False,10,2.4372705356649504,12,2.43569,8,4,2,8,True,1024,2048,8,1024,False,1,4,1,8
99,1,8,DLMT,32,1,True,16,1,0.005399586650846431,False,64,64,2,False,3.2764653630173073,32,2,8,1024,True,True,True,4,True,64,True,512,True,4,16,64,True,16,1,1,4,16,1,12,False,10,3.283158636982692,1,3.2798119999999997,4,8,2,8,True,8,512,8,64,True,1,16,4,1
100,32,1024,DLMT,1,4,True,8,256,0.004546785677816852,True,256,256,32,True,3.4514519248239357,32,64,1,1,False,True,True,1,False,512,False,512,False,4,12,512,False,1,4,1,12,1,8,1,False,10,3.4570880751760646,4,3.45427,12,32,2,1,True,16,1024,8,1024,False,1,16,8,8
101,128,8,DLMT,32,32,True,1,2048,0.005750598577539556,True,1,1,4,True,1.9884718075688634,64,4,512,2048,False,True,False,2,False,128,True,1,False,8,4,256,False,16,1,1,12,8,4,1,False,10,1.9956001924311368,12,1.9920360000000001,4,1,2,4,True,512,1,16,16,True,4,2,8,1
102,32,64,DLMT,8,1,False,2,2,0.0029667052431949143,False,8,16,4,False,2.5429612508279558,32,1,512,32,True,True,True,32,False,32,False,2048,False,16,16,512,False,16,1,1,8,1,1,16,False,10,2.546638749172044,12,2.5448,1,32,2,4,True,512,128,1,1,True,1,1,1,12
103,1,512,DLMT,2,4,True,32,4,0.007724223520846624,False,1024,32,16,False,3.8563735646333694,8,8,1024,1024,False,True,False,2,False,8,True,128,False,1,12,128,False,1,8,16,1,8,1,1,False,10,3.8659484353666307,8,3.861161,12,32,2,1,True,64,1024,4,32,False,16,4,4,1
104,16,1,DLMT,2,16,True,2,1,0.00420116460044114,True,4,1,16,False,2.1254721390507525,16,2048,16,1024,True,False,True,8,True,4,True,256,True,4,16,256,False,1,4,8,1,12,12,1,False,10,2.1306798609492468,12,2.1280759999999996,12,8,2,4,True,16,1024,1,8,True,1,2,1,16
105,1,1,DLMT,2,4,False,2,2048,0.044198743749115775,True,128,1024,32,True,3.926226838190196,32,8,8,512,True,False,True,8,True,32,False,32,True,16,1,1,True,16,1,12,1,8,1,12,False,10,3.981015161809805,12,3.9536210000000005,12,1,2,1,True,32,1,12,2048,False,1,32,1,12
106,8,2048,DLMT,2,4,True,4,8,0.0028809652896208127,False,32,2,32,False,1.5580073920252513,1,1,8,512,False,True,False,64,False,4,False,8,True,16,16,64,False,1,12,16,1,8,12,1,False,10,1.5615786079747491,12,1.5597930000000002,12,8,2,2,True,256,512,8,1024,True,1,2,2,12
107,64,64,DLMT,32,32,True,4,128,0.0039003943390381276,True,8,16,4,False,2.706344554964635,32,8,256,8,False,False,False,4,True,16,True,1024,False,16,16,1,True,1,1,1,16,16,12,1,False,10,2.711179445035364,16,2.7087619999999997,16,8,2,1,True,16,1024,4,16,False,1,16,8,1
108,8,2048,DLMT,1,16,True,2,16,0.021316364980924856,False,64,16,1,False,3.481210222878032,2,2,16,2048,False,True,False,128,False,512,True,1024,True,16,1,16,True,4,1,12,1,12,1,8,False,10,3.5076337771219683,4,3.494422,12,8,2,4,True,128,256,12,1,False,1,4,16,16
109,1024,1,DLMT,4,4,True,2,256,0.0026645307279144085,False,8,2,2,False,2.503604537091416,4,128,1024,1,True,True,True,256,False,1,True,128,False,4,16,1024,False,8,1,1,8,12,12,1,False,10,2.5069074629085843,4,2.505256,8,2,2,32,True,1,256,4,4,False,16,32,4,1
110,2048,8,DLMT,8,8,True,8,16,0.0045595521709922,False,1,16,4,False,2.2393260122148857,64,2,1,256,False,True,True,32,True,16,False,128,True,16,4,1024,False,16,1,8,1,12,4,1,False,10,2.244977987785114,1,2.242152,16,16,2,1,True,2048,16,16,1024,True,1,4,16,1
111,1,1024,DLMT,2,1,True,8,8,0.003433954717231998,True,8,16,1,False,2.8889066519251005,512,2,2048,64,True,True,False,1,True,1024,True,2048,True,16,8,512,True,1,12,1,4,4,8,1,False,10,2.8931633480748986,1,2.8910349999999996,1,4,2,1,True,32,32,16,16,False,12,1,8,1
112,4,256,DLMT,4,4,True,8,32,0.0032709136338338217,True,4,4,4,True,1.7509247039786524,8,16,8,1024,False,False,False,8,False,1,False,16,True,16,1,64,False,16,1,1,1,12,1,1,False,10,1.7549792960213473,1,1.7529519999999998,8,1,2,1,True,2048,256,4,64,True,1,1,1,1
113,1024,256,DLMT,2,2,False,1,1,0.004470801270465956,False,8,32,8,True,2.6463230195821446,2,1,2048,128,False,False,False,16,False,1,False,1024,True,16,12,1,True,1,4,8,1,16,8,1,False,10,2.651864980417856,16,2.6490940000000003,1,4,2,16,True,32,128,12,512,False,1,32,2,1
114,256,128,DLMT,8,4,True,16,8,0.002971759748028114,False,8,2,8,False,2.9548301180709697,8,64,1,64,False,False,False,1024,False,4,False,1,True,16,12,32,True,1,12,12,1,8,1,16,False,10,2.9585138819290306,4,2.956672,1,1,2,32,True,1024,64,1,2048,False,16,1,32,1
115,1,256,DLMT,1,1,True,2,32,0.004459459720638809,True,256,64,8,False,2.0032290490183855,1024,8,512,2048,True,False,True,128,True,1,False,1,True,1,12,1024,True,4,1,12,1,1,1,12,False,10,2.008756950981614,1,2.0059929999999997,4,16,2,1,True,512,1,16,256,True,16,1,1,1
116,2,256,DLMT,2,8,True,2,4,0.003245837334186705,True,4,2,32,False,1.6708982461446023,64,4,256,128,True,True,False,16,False,1,False,32,False,12,16,1,False,1,1,1,1,1,1,4,False,10,1.6749217538553975,4,1.67291,1,8,2,4,True,512,16,16,16,True,8,1,8,1
117,64,2048,DLMT,16,4,False,2,32,0.004522203445224454,True,32,16,4,True,1.5460711607695794,512,2048,256,512,True,False,True,4,True,64,True,512,False,1,16,1,True,4,1,1,1,16,8,1,False,10,1.5516768392304208,8,1.548874,8,1,2,8,True,1024,256,4,256,True,1,8,1,1
118,1,2048,DLMT,32,1,False,32,8,0.002827453978405312,True,4,8,4,False,2.4592295580701147,64,16,1024,512,False,False,True,128,False,8,False,16,True,8,8,2048,True,16,1,1,16,1,1,8,False,10,2.4627344419298853,1,2.460982,1,1,2,8,True,1024,512,1,512,True,1,4,16,8
119,2,256,DLMT,4,2,False,2,2,0.003886513218811977,True,512,1,32,True,3.473276158413994,2,8,4,1024,True,False,True,1024,True,8,True,1,False,12,16,16,True,1,12,1,16,12,1,1,False,10,3.4780938415860057,16,3.475685,16,32,2,2,True,1,256,16,256,False,1,2,32,1
120,512,1024,DLMT,1,1,True,1,512,0.005073715108281127,False,2048,2,4,True,1.8745503365805587,2048,16,1024,2048,True,False,False,2,True,2,False,128,False,8,1,1,True,12,1,1,12,12,12,1,False,10,1.880839663419441,1,1.877695,16,4,2,4,True,8,2048,8,4,True,4,16,8,1
121,256,16,DLMT,16,8,True,2,8,0.004182933898593187,False,2,2,4,True,1.7460394383491935,8,4,1024,8,True,False,False,256,False,1,False,128,True,1,1,64,False,16,1,16,1,16,8,1,False,10,1.7512245616508064,1,1.748632,16,1,2,16,True,512,2048,12,32,True,12,8,8,1
122,1,1024,DLMT,4,8,True,16,512,0.003597693705695327,True,1,1,4,False,2.2930101673134566,512,1,2,32,True,False,True,32,True,2,False,16,False,12,12,512,False,1,8,16,1,16,12,1,False,10,2.2974698326865437,8,2.29524,16,8,2,8,True,2048,2048,4,256,False,4,2,1,1
123,16,1,DLMT,2,16,False,8,512,0.007494639684467859,True,4,256,1,True,2.235260859554655,8,1,512,256,False,False,True,2,False,16,True,32,False,12,16,64,False,1,1,1,8,12,16,1,False,10,2.244551140445346,12,2.2399060000000004,16,1,2,16,True,2048,1,12,1,True,1,8,4,16
124,16,1,DLMT,4,8,True,4,512,0.004247838979999084,False,2,1,32,False,1.8608292105021667,1024,8,16,8,False,False,True,128,True,512,True,512,False,1,1,2048,False,4,1,1,8,4,8,1,False,10,1.8660947894978328,16,1.8634619999999997,16,8,2,16,True,256,2048,16,2048,True,16,1,4,1
125,64,1,DLMT,4,4,False,8,2,0.005738519321218669,False,1024,1,8,False,3.4288992942319245,8,64,64,1,False,False,True,4,False,4,False,2048,False,8,12,64,True,1,4,4,1,8,4,1,False,10,3.436012705768075,1,3.4324559999999997,12,4,2,2,True,1024,2048,12,1,False,1,2,8,8
126,4,1024,DLMT,4,4,True,16,32,0.018064538632359226,True,2,256,4,True,2.4457256886947896,8,2,2048,2048,True,False,False,4,True,128,True,128,False,16,16,32,False,1,1,8,1,1,1,12,False,10,2.4681183113052096,4,2.4569219999999996,4,2,2,4,True,4,1024,12,512,True,1,16,8,1
127,4,32,DLMT,8,1,False,16,2,0.04387779808741542,False,2,2,1,True,3.6978897587169572,2,1,8,16,False,True,False,8,True,512,False,1,False,12,1,128,False,1,8,1,4,16,1,1,False,10,3.7522802412830427,4,3.725085,1,8,2,2,True,512,32,16,256,False,1,4,1,16
128,2,2048,DLMT,1,2,False,4,2048,0.022730156378696527,True,2,1,4,True,2.157070961992978,1,4,128,2,False,False,True,2,True,64,True,128,False,1,4,512,True,16,1,4,1,16,8,1,False,10,2.1852470380070224,1,2.1711590000000003,16,2,2,2,True,2,1,16,128,True,1,1,8,8
129,8,256,DLMT,2,8,True,1,1,0.05417002049104283,False,1,128,32,False,1.5942556903998155,8,8,64,4,False,True,True,256,True,1,True,16,False,12,4,256,False,4,1,1,8,16,8,1,False,10,1.6614043096001847,8,1.62783,12,1,2,4,True,2048,16,4,256,True,1,16,2,1
130,2,16,DLMT,4,1,False,1,128,0.02014891361835677,True,8,128,2,True,1.9742818034330087,16,1,1024,32,False,True,True,16,True,2,True,32,False,16,1,16,True,1,8,8,1,8,1,4,False,10,1.999258196566991,8,1.98677,1,2,2,1,True,128,2048,1,2048,True,1,4,8,16
131,128,256,DLMT,2,2,False,8,8,0.03491006629899178,True,2048,1,1,False,3.2891019143304625,16,1,128,2048,True,False,True,4,True,2048,False,1,False,16,8,256,False,1,1,1,8,16,1,4,False,10,3.332376085669538,12,3.3107390000000003,16,8,2,8,True,8,1024,1,32,False,8,2,8,1
132,32,64,DLMT,4,1,False,8,64,0.02836097417226707,False,2048,16,4,True,4.67014000909671,2,8,32,1,True,False,True,2,True,32,True,128,False,4,1,128,False,8,1,1,8,1,1,12,False,10,4.705295990903289,16,4.687717999999999,1,32,2,4,True,4,1024,12,128,True,12,2,4,1
133,512,1024,DLMT,1,8,False,4,2,0.03972936044035941,False,8,128,1,False,3.057662939762428,4,2,2048,1,False,False,False,8,True,4,True,4,False,4,8,128,True,1,12,1,8,4,4,1,False,10,3.106911060237572,16,3.082287,4,4,2,4,True,2048,256,1,128,False,4,2,1,1
134,2,1,DLMT,1,1,False,4,64,0.024614933759813374,False,1024,256,32,True,2.356707786335162,16,2048,16,1,True,True,False,512,False,8,False,8,False,4,1,256,True,1,1,1,4,1,8,1,False,10,2.3872202136648384,1,2.371964,8,1,2,2,True,1,2048,1,1,False,1,1,1,1
135,64,128,DLMT,16,4,True,8,1,0.026752506873188562,False,1024,2,1,True,2.686334929138304,1,64,64,2048,False,True,True,1,True,1,False,256,True,4,1,128,False,1,16,1,16,4,16,1,False,10,2.719497070861696,8,2.702916,1,4,2,8,True,8,512,4,2,False,1,32,2,1
136,8,1024,DLMT,1,32,False,4,256,0.002795160281629609,False,16,4,32,False,1.803594573542951,128,1,8,128,False,False,True,32,False,512,False,512,True,12,1,1024,False,16,1,4,1,1,12,1,False,10,1.8070594264570492,12,1.8053270000000001,16,8,2,4,True,128,256,4,128,True,4,32,4,1
137,1,1,DLMT,2,16,True,1,2,0.005862448635169415,False,8,2048,1,True,3.9106804834587816,16,2048,8,1024,False,True,True,256,False,128,False,512,False,1,1,1024,True,1,12,1,16,12,1,1,False,10,3.9179475165412185,1,3.914314,8,4,2,32,True,2048,2,16,2048,False,4,1,4,1
138,256,256,DLMT,4,1,False,1,32,0.01373406189006003,False,2,64,32,False,2.1393696966671776,4,64,1,64,True,False,True,16,True,2,False,256,False,8,4,512,False,1,16,16,1,16,1,16,False,10,2.1563943033328226,8,2.147882,12,8,2,8,True,128,256,16,512,True,1,1,8,1
139,2048,8,DLMT,1,4,True,4,32,0.0024183384792043107,True,8,4,2,True,2.8141741258241577,2,2,1,1024,True,True,True,2048,True,16,True,128,False,12,1,8,False,4,1,4,1,8,1,8,False,10,2.817171874175841,1,2.8156729999999994,4,16,2,4,True,2048,64,8,32,False,16,1,2,1
140,1,16,DLMT,16,2,True,8,256,0.004158029461175062,False,128,4,8,False,1.578403873995788,32,1,2048,2048,False,False,True,1,False,64,True,128,True,4,8,64,True,12,1,1,12,8,1,12,False,10,1.5835581260042124,12,1.5809810000000002,12,4,2,8,True,32,1,1,16,True,1,1,16,1
141,8,128,DLMT,8,2,True,32,2,0.002681719784019196,False,4,32,8,True,3.9960848833998326,16,16,1,1,True,False,True,16,True,256,True,512,False,4,1,64,False,16,1,1,1,12,4,1,False,10,3.999409116600168,16,3.9977470000000004,8,2,2,32,True,2048,16,1,512,False,1,2,2,12
142,1,512,DLMT,32,4,False,16,2,0.0043448769832988765,True,16,2048,1,False,3.5001690668297774,1,2,1,2048,True,False,True,16,True,2,False,16,True,16,12,2,True,1,1,16,1,1,8,1,False,10,3.5055549331702234,4,3.5028620000000004,4,4,2,1,True,1,512,4,1,True,1,8,16,4
143,32,1,DLMT,32,2,True,1,128,0.003195655801240142,True,32,64,1,False,1.5794773484094362,64,2048,256,128,False,True,True,512,True,1024,True,1024,False,4,1,1024,True,1,1,4,1,12,1,1,False,10,1.5834386515905639,1,1.581458,1,4,2,2,True,512,512,1,256,True,8,4,8,1
144,16,64,DLMT,16,16,False,2,16,0.004227538409050848,True,256,2,4,True,3.0110767926951936,8,16,128,512,False,False,True,2048,False,64,False,1024,True,4,12,32,False,8,1,1,8,12,12,1,False,10,3.0163172073048066,16,3.013697,4,4,2,8,True,2048,16,16,64,False,16,2,32,1
145,4,2,DLMT,32,2,False,2,2,0.003301276116897916,False,8,16,1,True,4.255957885462481,32,2,256,1024,False,False,True,2048,False,32,False,128,False,12,8,32,True,1,12,4,1,8,16,1,False,10,4.260050114537519,16,4.258004,16,2,2,16,True,1,2048,1,1,False,12,16,1,1
146,64,1024,DLMT,8,16,False,1,512,0.00559375937988036,False,8,16,8,False,2.049467015724443,4,256,1024,1024,False,True,True,1024,True,1,False,64,False,4,8,1,True,1,1,1,16,8,4,1,False,10,2.056400984275557,16,2.052934,4,2,2,16,True,1024,512,4,32,True,1,1,2,16
147,32,2048,DLMT,16,2,False,16,2048,0.003570866701516577,True,256,1,4,False,1.4294377945573782,64,64,32,2048,False,True,True,4,False,64,True,1,False,12,1,128,False,1,16,12,1,16,4,1,False,10,1.4338642054426218,1,1.431651,16,4,2,16,True,1024,2048,4,128,True,1,8,4,4
148,2,32,DLMT,32,2,True,8,1,0.00305911179919929,True,2,256,4,True,2.7588789777035916,512,32,512,2,True,True,False,16,False,512,False,1,False,8,12,2048,False,8,1,1,12,12,12,1,False,10,2.762671022296408,4,2.7607749999999998,1,1,2,2,True,16,64,8,1,False,1,2,4,16
149,1,32,DLMT,32,2,False,8,4,0.005239991984726716,False,256,128,1,True,1.9576902789985506,64,2,8,256,False,False,True,2,False,2,True,2048,True,12,16,1024,False,1,1,1,12,1,1,1,False,10,1.9641857210014495,4,1.960938,12,2,2,2,True,32,32,4,1024,True,4,1,32,1
150,32,1024,DLMT,16,16,False,1,8,0.010556171891362834,True,2,16,8,False,4.983132337101581,1,1,128,32,True,False,False,16,True,16,False,1,True,12,1,4,False,1,1,1,1,12,16,1,False,10,4.996217662898419,8,4.989675,16,1,2,2,True,2048,1024,8,128,False,1,2,32,12
151,1,1,DLMT,1,1,False,8,1024,0.004215231903466291,False,8,256,4,False,2.53215742020622,1,512,2048,2048,True,True,False,8,False,8,False,1024,False,12,16,128,False,1,4,1,16,8,12,1,False,10,2.53738257979378,4,2.53477,4,8,2,2,True,16,1,16,1024,False,1,16,8,8
152,2048,128,DLMT,16,4,False,2,128,0.004683755864688037,True,16,2,4,False,2.4080280313825386,512,2,2048,32,False,True,True,64,True,2,False,1,True,4,16,1,False,4,1,1,16,12,1,12,False,10,2.413833968617461,1,2.4109309999999997,8,16,2,8,True,128,256,16,2,False,4,8,8,1
153,4,8,DLMT,2,1,True,4,16,0.028059193573586588,False,16,64,1,False,2.0911530512126193,2,8,32,16,False,False,False,1,False,16,True,1024,False,1,8,2048,False,1,1,8,1,1,1,8,False,10,2.125934948787381,16,2.108544,4,16,2,8,True,8,16,12,128,True,1,8,16,8
154,2,2048,DLMT,4,1,True,8,4,0.018824212493488254,True,4,1024,4,False,3.480104846609491,64,2,2,16,False,True,False,1,False,4,False,128,False,8,12,64,True,16,1,1,4,16,1,4,False,10,3.5034391533905094,4,3.491772,4,1,2,8,True,1,256,8,1024,False,12,32,4,1
155,512,128,DLMT,1,4,False,2,64,0.041974787384809926,False,2,8,1,False,3.191602235296855,4,2,1024,32,False,False,True,16,False,1,True,128,False,12,16,32,True,8,1,1,4,1,12,1,False,10,3.2436337647031457,16,3.2176180000000003,16,4,2,1,True,128,1,8,256,False,1,8,4,16
156,64,512,DLMT,2,8,True,8,8,0.02094870518671742,False,2,2,8,True,2.5994470965920597,64,32,1024,2048,True,False,False,16,False,2,True,1,False,1,1,2048,True,4,1,1,12,8,12,1,False,10,2.62541490340794,4,2.612431,8,8,2,4,True,256,32,12,32,False,12,16,4,1
157,2,8,DLMT,2,2,True,8,128,0.03685814965513061,True,16,512,2,True,4.313367501943812,2,2,2048,2048,True,True,True,8,False,4,True,1024,True,4,12,256,True,1,8,16,1,16,4,1,False,10,4.359056498056189,16,4.336212000000001,8,1,2,8,True,512,1024,4,1,False,16,32,4,1
158,32,2048,DLMT,8,1,True,4,256,0.003307277581334839,True,16,1,2,False,1.7002351657846366,1024,1024,64,1,True,True,True,16,False,8,False,8,False,8,8,1,False,8,1,4,1,4,12,1,False,10,1.704334834215364,1,1.7022850000000003,4,4,2,8,True,64,1,4,512,True,1,4,4,16
159,32,2048,DLMT,8,1,True,4,256,0.0021219587649150703,False,1,1,8,False,1.7609138204987507,1024,1024,2048,1,False,True,True,16,False,8,True,1,False,16,8,2048,True,1,12,4,1,8,1,12,False,10,1.7635441795012494,1,1.762229,1,4,3,8,True,64,256,12,512,True,1,4,4,16
160,32,2048,DLMT,8,1,True,4,256,0.004866400004109831,True,8,1,16,False,1.6742948294522457,1024,1024,1,1,True,True,True,16,False,8,False,128,False,1,8,1,False,16,1,4,1,1,1,16,False,10,1.6803271705477543,1,1.677311,4,4,3,8,True,64,2048,12,512,True,1,1,4,16
161,32,2048,DLMT,8,32,True,4,256,0.0027381097494439386,False,4,1,2,True,1.84262793317939,1024,1024,512,1,True,True,True,16,False,8,True,2048,False,12,8,2048,True,1,8,4,1,8,16,1,False,10,1.84602206682061,1,1.844325,16,4,3,8,True,64,1024,1,512,True,1,1,4,16
162,32,2048,DLMT,8,8,True,4,256,0.004017836358041485,False,1024,1,8,False,1.3257687649846732,1024,1024,32,1,True,True,True,16,False,8,False,16,False,4,8,1,False,1,12,4,1,1,16,1,False,10,1.330749235015327,1,1.328259,4,4,3,8,True,64,2048,12,512,True,1,4,4,16
163,32,2048,DLMT,8,16,True,4,256,0.0024686719101573457,True,256,1,16,True,1.3966129294136946,1024,1024,512,1,True,True,True,16,False,8,False,1,False,4,8,2048,True,1,1,4,1,4,8,1,False,10,1.3996730705863052,1,1.398143,4,4,3,8,True,64,256,4,512,True,1,32,4,16
164,32,2048,DLMT,8,32,True,4,256,0.002341790767767287,True,512,1,1,False,1.503714569715441,1024,1024,256,1,True,True,True,16,False,8,True,1024,False,4,8,2048,True,16,1,4,1,8,8,1,False,10,1.5066174302845585,1,1.5051659999999998,12,4,3,8,True,64,1024,12,512,True,1,16,4,16
165,32,2048,DLMT,8,1,True,4,256,0.002995910712955243,True,2048,1,8,True,1.748796149422882,1024,1024,256,1,False,True,True,16,False,8,True,1,False,12,8,1,False,1,4,4,1,1,1,8,False,10,1.7525098505771175,1,1.7506529999999998,8,4,3,8,True,64,256,16,512,True,1,32,4,16
166,32,2048,DLMT,8,16,True,4,256,0.004682170864033033,False,4,1,2,True,1.839364013758071,1024,1024,64,1,True,True,True,16,False,8,False,128,False,1,8,2048,False,8,1,4,1,16,1,1,False,10,1.8451679862419286,1,1.8422659999999997,1,4,3,8,True,64,1024,16,512,True,1,16,4,16
167,32,2048,DLMT,8,2,True,4,256,0.003721494457875778,False,1024,1,4,True,1.4639704362222594,1024,1024,32,1,False,True,True,16,False,8,False,32,False,8,8,2048,False,1,4,4,1,8,1,16,False,10,1.4685835637777402,1,1.4662769999999998,4,4,3,8,True,64,2048,4,512,True,1,32,4,16
168,32,2048,DLMT,8,1,True,4,256,0.003549016201709973,False,2048,1,8,True,1.3262923373886117,1024,1024,2048,1,True,True,True,16,False,8,False,1,False,12,8,1024,False,1,8,4,1,8,8,1,False,10,1.3306916626113883,1,1.328492,8,4,3,8,True,64,512,1,512,True,1,4,4,16
169,32,2048,DLMT,8,2,True,4,256,0.0028751036503054882,False,2,1,16,False,1.9403310250401802,1024,1024,1024,1,True,True,True,16,False,8,True,512,False,16,8,1,False,16,1,4,1,4,4,1,False,10,1.9438949749598202,1,1.9421130000000002,1,4,3,8,True,64,2048,8,512,True,1,32,4,16
170,32,2048,DLMT,8,8,True,4,256,0.023167995511049286,True,2,1,16,True,1.8684225914737975,1024,1024,512,1,True,True,True,16,False,8,True,16,False,8,8,1,True,1,8,4,1,12,12,1,False,10,1.8971414085262028,1,1.8827820000000002,8,4,3,8,True,64,1024,1,512,True,1,2,4,16
171,32,2048,DLMT,8,2,True,4,256,0.0021302966929515254,True,2,1,2,True,1.9464056526923736,1024,1024,32,1,True,True,True,16,False,8,True,8,False,4,8,1024,True,8,1,4,1,8,1,4,False,10,1.949046347307626,1,1.9477259999999998,8,4,3,8,True,64,2048,4,512,True,1,8,4,16
172,32,2048,DLMT,8,32,True,4,256,0.0032772390819102793,False,64,1,2,True,1.6982367834973577,1024,1024,32,1,True,True,True,16,False,8,False,8,False,8,8,1024,True,1,12,4,1,12,1,12,False,10,1.7022992165026425,1,1.7002680000000001,8,4,3,8,True,64,256,1,512,True,1,8,4,16
173,32,2048,DLMT,8,16,True,4,256,0.003487312575608909,False,2048,1,16,False,1.7051175809895442,1024,1024,32,1,True,True,True,16,False,8,True,16,False,1,8,1024,False,1,8,4,1,12,1,8,False,10,1.7094404190104553,1,1.7072789999999998,1,4,3,8,True,64,1,8,512,True,1,8,4,16
174,32,2048,DLMT,8,2,True,4,256,0.0037924841463083457,True,64,1,8,False,1.4082014371660245,1024,1024,1,1,False,True,True,16,False,8,True,2048,False,8,8,2048,False,1,12,4,1,16,8,1,False,10,1.412902562833976,1,1.4105520000000003,8,4,3,8,True,64,1,8,512,True,1,8,4,16
175,32,2048,DLMT,8,8,True,4,256,0.00299842958896823,True,2,1,4,True,1.8611315882360424,1024,1024,128,1,True,True,True,16,False,8,False,512,False,16,8,1024,True,4,1,4,1,1,12,1,False,10,1.8648484117639574,1,1.86299,4,4,3,8,True,64,1,8,512,True,1,8,4,16
176,32,2048,DLMT,8,32,True,4,256,0.000954942930231974,False,8,1,1,False,1.781960131115708,1024,1024,64,1,True,True,True,16,False,8,False,1,False,8,8,1,False,8,1,4,1,4,1,4,False,10,1.7831438688842922,1,1.7825520000000001,16,4,3,8,True,64,2048,12,512,True,1,16,4,16
177,32,2048,DLMT,8,32,True,4,256,0.003836550664333778,True,1024,1,8,False,1.606259124957061,1024,1024,256,1,True,True,True,16,False,8,True,1,False,16,8,1024,False,16,1,4,1,4,1,1,False,10,1.6110148750429387,1,1.6086369999999999,1,4,3,8,True,64,512,1,512,True,1,1,4,16
178,32,2048,DLMT,8,2,True,4,256,0.005364335559973851,False,512,1,1,False,1.6213032114683137,1024,1024,512,1,False,True,True,16,False,8,True,8,False,16,8,1,True,1,8,4,1,16,1,16,False,10,1.6279527885316867,1,1.6246280000000002,16,4,3,8,True,64,1024,1,512,True,1,8,4,16
179,32,2048,DLMT,8,1,True,4,256,0.003366971339349371,True,1024,1,2,False,1.6994051678899593,1024,1024,128,1,True,True,True,16,False,8,True,64,False,8,8,1024,True,1,16,4,1,8,1,12,False,10,1.7035788321100407,1,1.701492,1,4,3,8,True,64,1,16,512,True,1,32,4,16
180,32,2048,DLMT,8,2,True,4,256,0.003049009675288038,False,16,1,1,True,1.5846202389498079,1024,1024,1,1,True,True,True,16,False,8,False,32,False,1,8,2048,False,16,1,4,1,4,16,1,False,10,1.5883997610501919,1,1.5865099999999999,16,4,3,8,True,64,1,1,512,True,1,4,4,16
