"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"357",-0.454545454545455,-0.454545454545455,0.454545454545455,0.454545454545455,0.272727272727273,-1,0.454545454545455,-0.636363636363636,-0.454545454545455,-1,0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-0.272727272727273,1,0,-1,0,-1,-1,-0.5,-1,-0.5,-0.5,0,-1,1,0.5,0.5,1,-0.6,-1,-0.2,-0.6,0.6,0.2,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1.62783
"361",-0.272727272727273,-1,-0.272727272727273,-0.272727272727273,0.272727272727273,-0.454545454545455,1,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.818181818181818,1,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.272727272727273,-1,0,0,-1,1,-1,0,-1,-1,-1,-0.5,0,-1,1,-0.6,-0.2,-0.6,-1,0.2,-0.2,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1.98677
"363",-0.272727272727273,-1,0.454545454545455,0.454545454545455,-1,1,-0.0909090909090909,1,0.272727272727273,-0.454545454545455,0.272727272727273,0.818181818181818,1,-0.636363636363636,-1,-0.454545454545455,0,-1,0.5,0,-1,-1,-1,-1,0,-1,-0.5,1,1,1,-1,-0.6,0.2,0.2,0.2,-0.6,-0.6,0.2,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,3.310739
"368",-0.818181818181818,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.272727272727273,1,0.272727272727273,-1,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.818181818181818,0.272727272727273,-0.636363636363636,0,-1,1,0.5,-1,0.5,-1,0,-1,-1,0.5,-1,-1,-0.5,-0.2,-0.2,1,-0.2,-0.2,-0.6,-1,0.2,1,-1,1,1,-1,1,1,1,-1,-1,-1,4.687718
"371",-0.636363636363636,-0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,-0.454545454545455,0.272727272727273,-1,0.636363636363636,-0.818181818181818,1,0.454545454545455,-0.636363636363636,-0.454545454545455,-0.636363636363636,1,0,-1,1,-0.5,-1,-1,0.5,-1,0,-0.5,-1,-0.5,-0.5,-0.5,-1,-1,-0.2,-0.2,-1,-0.6,0.2,-0.2,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,3.082287
"373",-0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0.818181818181818,-1,-1,-0.818181818181818,0.0909090909090909,-0.272727272727273,1,-0.454545454545455,0.636363636363636,-0.454545454545455,-1,-0.5,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-0.5,1,-1,-1,-0.6,-1,-1,-1,-0.2,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,2.371964
"382",-1,0.0909090909090909,0.272727272727273,0.272727272727273,-0.818181818181818,0.818181818181818,-0.818181818181818,1,0.0909090909090909,-1,0.0909090909090909,0.636363636363636,-1,-1,0.454545454545455,-0.454545454545455,1,-1,0,-1,-1,-0.5,1,-1,-1,1,-1,-0.5,-1,-0.5,-1,0.6,-0.2,0.2,-0.6,1,-0.2,0.2,-1,-1,-1,1,1,1,1,-1,1,-1,1,2.702916
"384",0.272727272727273,-1,0.818181818181818,0.818181818181818,-0.636363636363636,-0.272727272727273,0.272727272727273,0.272727272727273,-0.454545454545455,0.454545454545455,-0.454545454545455,0.454545454545455,0.636363636363636,-0.0909090909090909,0.636363636363636,0.272727272727273,-1,-0.5,0.5,-0.5,-1,-0.5,-1,1,-1,0.5,-1,-1,1,0.5,1,-1,0.2,-0.2,-0.2,1,1,-0.2,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1.805327
"386",-0.272727272727273,1,0.818181818181818,-1,1,-0.454545454545455,1,0.818181818181818,-1,-0.818181818181818,-0.454545454545455,-0.818181818181818,0.272727272727273,0.454545454545455,0.636363636363636,1,1,-1,-1,-0.5,-1,1,0.5,-1,-1,-1,-1,0.5,0,-1,-1,-0.6,-0.2,1,-0.2,-1,0.6,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,3.914314
"391",-0.636363636363636,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-0.818181818181818,0.636363636363636,0.0909090909090909,0.454545454545455,-0.0909090909090909,-1,0.454545454545455,-0.818181818181818,-0.272727272727273,0.454545454545455,0.272727272727273,-1,1,0,-1,-1,1,1,-1,-0.5,-1,1,1,0.5,0,1,-0.2,0.2,0.2,0.2,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,2.147882
"392",-0.818181818181818,-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.0909090909090909,0.818181818181818,1,-0.0909090909090909,-1,0.0909090909090909,-0.272727272727273,1,0.272727272727273,1,-1,-0.5,-1,1,-1,0,-1,-0.5,-1,-1,0,0,-0.5,0.5,-0.6,-1,0.6,-0.2,-0.6,-1,-0.2,-0.2,-1,-1,1,1,1,1,1,1,-1,1,1,2.815673
"394",-0.0909090909090909,-1,0.0909090909090909,-0.272727272727273,-0.636363636363636,0.272727272727273,-0.272727272727273,1,-1,0.454545454545455,1,-1,0.0909090909090909,-1,0.272727272727273,-0.0909090909090909,0.5,-1,0.5,-1,-1,-1,-1,0.5,0,-1,0.5,0,0.5,-0.5,0.2,0.6,-0.2,0.2,0.6,-1,-0.6,0.2,1,1,1,-1,-1,1,-1,-1,1,-1,1,1.580981
"395",-0.272727272727273,-0.272727272727273,0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.636363636363636,0.636363636363636,-1,-0.454545454545455,-0.818181818181818,-1,-0.272727272727273,0.454545454545455,-0.272727272727273,0.636363636363636,1,-1,-1,1,-1,0.5,-1,-1,1,-1,-0.5,-1,0.5,0,-0.5,0.2,0.2,-0.6,1,-0.6,-0.6,-0.6,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,3.997747
"404",-1,-0.818181818181818,-0.818181818181818,0.636363636363636,1,-0.272727272727273,-1,1,-1,-0.818181818181818,-1,0.636363636363636,-0.818181818181818,-0.272727272727273,-0.272727272727273,-1,-1,1,-0.5,-1,-0.5,-0.5,-1,-1,0.5,0,-1,-1,-0.5,1,-1,1,-0.2,-1,0.6,0.2,-0.2,0.6,1,1,-1,1,-1,1,-1,1,1,1,-1,3.502862
"406",0.0909090909090909,1,0.818181818181818,-1,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,-0.0909090909090909,0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-1,-0.5,-1,0,-1,-1,-1,-1,-1,-1,-1,0.5,-1,-0.5,-1,1,-0.2,-0.6,0.2,-0.2,-0.6,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1.581458
"407",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.818181818181818,0.454545454545455,0.0909090909090909,0.636363636363636,-0.272727272727273,-0.272727272727273,0.272727272727273,-0.272727272727273,0.0909090909090909,1,0.818181818181818,1,0,-1,1,1,-1,1,-1,0,0.5,0.5,-1,0.5,-0.5,-0.5,-0.2,0.6,-0.2,0.2,1,-0.6,0.6,-0.6,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,3.013697
"409",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.272727272727273,-0.454545454545455,-1,0.818181818181818,-0.636363636363636,-0.818181818181818,0.454545454545455,1,-0.0909090909090909,1,0.272727272727273,-1,-1,-0.5,1,0.5,-1,-1,0.5,-1,0,1,-1,0,1,0.5,-1,1,-0.6,0.6,-1,0.6,-0.6,-0.6,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,4.258004
"430",-0.636363636363636,0.454545454545455,-1,0.818181818181818,-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.636363636363636,0.818181818181818,0.636363636363636,-1,0.818181818181818,0.0909090909090909,0.818181818181818,1,-1,1,-1,1,-0.5,-1,-1,0,-0.5,-1,0,-0.5,-0.5,0.2,0.2,-0.6,0.6,-0.6,-1,0.6,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,2.052934
"450",0.0909090909090909,0.0909090909090909,0.272727272727273,1,-1,0.454545454545455,0.272727272727273,1,-0.0909090909090909,1,-0.0909090909090909,1,0.0909090909090909,-0.636363636363636,-1,0.818181818181818,-1,0.5,-1,-1,-0.5,-0.5,1,-1,-1,-0.5,-1,1,1,0.5,-0.2,0.6,-0.2,0.6,-0.2,0.2,-0.6,0.6,1,-1,1,-1,1,1,-1,-1,-1,1,-1,1.431651
"458",0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-0.818181818181818,-1,0.636363636363636,0.0909090909090909,0.636363636363636,-0.272727272727273,-1,-0.272727272727273,0.5,-1,-0.5,-1,1,0,-1,0,0.5,0.5,-1,0.5,-1,0,-0.2,1,-1,-0.6,-0.2,-0.6,-0.6,0.2,-1,-1,-1,-1,1,-1,1,1,-1,1,1,2.760775
"461",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,-1,-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.818181818181818,-0.818181818181818,1,-0.0909090909090909,0.5,-1,-0.5,-0.5,-1,-0.5,-1,-1,1,-1,-1,-1,0.5,0.5,-1,1,-0.6,-0.6,1,-1,-0.6,0.2,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1.960938
"462",-1,-1,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.454545454545455,0.272727272727273,0.818181818181818,-0.272727272727273,-0.272727272727273,-1,1,-1,-1,0,-1,0.5,0,-1,-1,-1,1,-1,0.5,1,0.5,0.2,0.6,-1,-0.6,1,-0.6,0.6,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,4.989675
"477",-1,0.636363636363636,0.272727272727273,-1,0.454545454545455,-0.454545454545455,0.818181818181818,1,-1,0.818181818181818,1,-1,-0.454545454545455,-0.454545454545455,0.818181818181818,-0.272727272727273,1,-1,-0.5,-1,0,1,-0.5,-1,1,0.5,-1,0,-0.5,0.5,-0.2,-1,0.2,-0.6,0.2,0.6,-1,0.2,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,2.53477
"483",0.636363636363636,-0.818181818181818,-1,0.272727272727273,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.0909090909090909,1,0.272727272727273,1,0.454545454545455,-0.818181818181818,0.0909090909090909,-1,0.272727272727273,1,-1,-1,-0.5,-1,1,-1,-0.5,1,-1,0.5,0.5,0,-0.5,-0.2,0.6,0.6,0.2,0.2,0.2,-0.2,-0.6,-1,-1,-1,1,1,1,-1,-1,1,1,-1,2.410931
"490",-0.818181818181818,-0.454545454545455,1,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.272727272727273,-1,0.818181818181818,-0.454545454545455,-1,0,1,-1,0,0.5,-1,-1,0,-1,0,-1,-0.5,-1,-1,-0.6,0.6,0.2,0.6,0.2,-1,-0.2,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,2.108544
"500",0.0909090909090909,-0.818181818181818,0.0909090909090909,1,0.818181818181818,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.636363636363636,-1,0.272727272727273,-1,-0.5,-1,-0.5,0.5,-1,0,-1,1,0.5,-1,-0.5,1,-0.5,0,-0.2,-0.2,-1,0.2,-0.2,1,-1,0.2,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,3.491772
"518",-0.636363636363636,-0.818181818181818,-0.0909090909090909,0.272727272727273,-0.454545454545455,-0.818181818181818,0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.818181818181818,-1,-1,-0.272727272727273,0.272727272727273,0.272727272727273,-0.5,-1,1,-1,1,0,-1,0,1,0.5,-1,-1,1,0.5,-1,-1,-0.2,-1,-0.2,0.2,-0.2,-0.6,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,3.217618
"521",0.0909090909090909,-0.0909090909090909,1,0.636363636363636,-0.818181818181818,-0.818181818181818,-0.0909090909090909,1,0.0909090909090909,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.272727272727273,-1,0.454545454545455,0.5,-1,-0.5,0.5,-1,0.5,-1,-0.5,-1,0.5,-1,0,0,-1,0.2,-0.6,0.2,-0.2,-0.2,0.6,0.2,0.2,-1,1,1,-1,-1,-1,1,1,-1,-1,1,2.612431
"522",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.454545454545455,0.636363636363636,-0.272727272727273,-1,1,-0.818181818181818,0.272727272727273,1,0.818181818181818,-0.636363636363636,-0.454545454545455,0.818181818181818,0.636363636363636,-1,1,1,1,-1,-0.5,0,-1,0.5,-0.5,-1,1,0,-0.5,-0.6,-0.6,-1,0.2,-0.2,1,-0.6,0.2,-1,1,1,-1,1,1,1,1,1,1,1,4.336212
