id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
184,1,2048,2,0.5446716054478967,False,256,GPR,True,False,True,16,4,256,10,0.2962253406088683,0.7282706,23,1,13,True,True,0.9118695945521033
185,1024,1024,4,0.6712668192264631,False,1,GPR,False,True,True,10,2,16,10,0.08372006561685197,0.7231561,5,1,13,True,True,0.7750453807735368
186,4,2048,8,0.42409351269816775,False,2,GPR,False,True,True,25,16,256,10,0.17477598505275257,0.5324188000000001,1,26,13,True,True,0.6407440873018324
187,1,1024,4,0.6588839222070804,False,64,GPR,True,False,True,2,2,512,10,0.10098480066901155,0.7214738,28,1,13,True,True,0.7840636777929197
188,1024,2048,2,0.4717801577805052,False,32,GPR,True,True,True,9,1,4,10,0.23593048443092302,0.6180087,1,29,13,True,True,0.7642372422194947
189,8,2048,8,0.4249613135886007,False,8,GPR,False,True,True,5,8,512,10,0.23261913841954193,0.5691375,1,28,13,True,True,0.7133136864113993
190,8,1024,2,0.7245116826396697,False,4,GPR,False,True,True,5,4,4,10,0.08426675697307925,0.7767398,1,28,13,True,True,0.8289679173603303
191,32,2048,8,0.41460068978615255,False,8,GPR,True,True,True,22,1,16,10,0.22244823373495234,0.552473,1,28,13,True,True,0.6903453102138475
192,1,2,2,0.6605118400424064,False,1024,GPR,True,True,True,23,4,2,10,0.1529382376705054,0.7553021999999999,30,1,13,True,True,0.8500925599575935
193,1,256,2,0.7795822711168853,False,2048,GPR,True,True,True,26,4,256,10,0.03448289800524312,0.8009545999999999,14,1,13,True,True,0.8223269288831144
194,2048,2048,2,0.4365554921131426,False,64,GPR,True,True,True,6,1,1024,10,0.2654406687887333,0.6010743,1,29,13,True,True,0.7655931078868573
195,32,2048,4,0.4338197582880937,False,1,GPR,False,True,True,23,16,4,10,0.2550293782190789,0.5918857,1,30,13,True,True,0.7499516417119062
196,1024,128,4,0.8361053703789507,False,64,GPR,True,False,False,28,32,128,10,0.036103596277379336,0.8584821999999999,1,13,14,True,True,0.880859029621049
197,512,2048,4,0.4046031783344216,False,32,GPR,False,False,True,29,1,16,10,0.2430573234919903,0.5552489,2,1,14,True,True,0.7058946216655785
198,256,2048,8,0.4057776095525639,False,256,GPR,True,False,True,26,4,16,10,0.25755609859259787,0.5654096,1,28,14,True,True,0.725041590447436
199,512,2048,2,0.46741244795453274,False,16,GPR,True,True,True,23,1,512,10,0.2425473651934607,0.6177421,25,1,14,True,True,0.7680717520454672
200,8,1,8,0.738519005371671,False,2,GPR,False,True,True,20,2,128,10,0.04178880642528571,0.7644195,1,30,14,True,True,0.790319994628329
201,64,2048,4,0.41589660284604324,False,64,GPR,False,False,True,24,16,1024,10,0.19799480595651994,0.5386127999999999,1,25,14,True,True,0.6613289971539565
202,1024,2048,4,0.4282959467978543,False,512,GPR,True,True,True,17,16,16,10,0.23600472023510463,0.5745705,29,1,14,True,True,0.7208450532021456
203,1024,2048,16,0.5441150310839565,False,256,GPR,False,False,True,21,1,32,10,0.27362992614743364,0.7137095,9,1,14,True,True,0.8833039689160435
204,8,2048,32,0.5904722896989074,False,4,GPR,False,False,True,18,4,512,10,0.18693036288190315,0.7063308,15,1,14,True,True,0.8221893103010927
205,512,2048,16,0.46705499679858065,False,8,GPR,False,False,True,7,4,64,10,0.19522164085684762,0.5880524,13,1,14,True,True,0.7090498032014194
206,512,2048,8,0.583442898608065,False,512,GPR,True,True,True,3,4,4,10,0.24393580701957226,0.7346331,30,1,14,True,True,0.8858233013919351
207,1024,2048,4,0.431027907230791,False,512,GPR,True,True,True,19,32,512,10,0.2048714270862582,0.5580062,11,1,14,True,True,0.684984492769209
208,128,2048,16,0.6477574750836492,False,32,GPR,True,False,False,5,8,128,10,0.18915725168113434,0.7649961999999999,1,6,14,True,True,0.8822349249163506
209,2,2048,1,0.471405609381358,False,2,GPR,False,False,True,26,4,512,10,0.24709925481200865,0.6245565,1,24,15,True,True,0.7777073906186419
210,2048,128,2,0.8008627190483961,False,2048,GPR,False,False,True,19,16,8,10,0.05319174764763797,0.8338307,1,28,15,True,True,0.866798680951604
211,256,2048,4,0.45332565348839526,False,16,GPR,False,True,True,9,32,16,10,0.22614193274580902,0.5934872999999999,1,11,15,True,True,0.7336489465116046
212,16,2048,4,0.44885498496905396,False,2,GPR,False,True,True,4,16,32,10,0.2364105993010677,0.5953811,1,7,15,True,True,0.741907215030946
213,512,2048,4,0.5798708248986861,False,2,GPR,False,True,True,10,8,64,10,0.18520618772063208,0.6946607,30,1,15,True,True,0.8094505751013139
214,2048,2048,2,0.5055755554911119,False,8,GPR,False,False,True,27,8,4,10,0.29376573708873877,0.6876501,1,5,15,True,True,0.8697246445088882
215,256,2048,8,0.4379722968234848,False,256,GPR,False,False,True,11,16,256,10,0.16638081591761109,0.5410942999999999,1,11,15,True,True,0.644216303176515
216,1,1,8,0.7689529451799394,False,4,GPR,True,True,False,1,2,256,10,0.04155737538632584,0.79471,1,3,15,True,True,0.8204670548200607
217,256,2048,4,0.4247891756275842,False,32,GPR,False,False,True,17,8,16,10,0.24994040981001853,0.579701,1,11,15,True,True,0.7346128243724158
218,8,2048,8,0.4128934111831768,False,8,GPR,False,True,True,29,8,1024,10,0.23546572852347325,0.5588339,1,2,15,True,True,0.7047743888168232
219,1,2048,2,0.5088645347821623,False,4,GPR,True,False,True,2,4,8,10,0.238685625904054,0.6568007,28,1,15,True,True,0.8047368652178377
220,2048,32,4,0.753837916587682,False,2048,GPR,True,False,True,10,16,16,10,0.04115567580055028,0.7793460000000001,16,1,15,True,True,0.8048540834123182
221,128,2048,4,0.5877707803681913,False,8,GPR,False,True,True,3,16,32,10,0.21088862094586802,0.7184785,14,1,15,True,True,0.8491862196318087
222,128,4,1,0.8328801274991005,False,16,GPR,False,False,True,30,1,1,10,0.047653774169628994,0.8624156999999999,1,20,16,True,True,0.8919512725008993
223,1024,128,1,0.8437340462463239,False,256,GPR,False,False,True,29,1,8,10,0.04520712863653252,0.8717532,4,1,16,True,True,0.8997723537536761
224,64,2048,8,0.4070267867247277,False,32,GPR,False,False,True,11,8,128,10,0.2405772965311565,0.5561354,1,26,16,True,True,0.7052440132752722
225,1024,1,16,0.45142969555748835,False,512,GPR,True,True,True,11,4,2048,10,0.11064739287683192,0.5200083999999999,1,9,16,True,True,0.5885871044425115
226,32,32,8,0.7787831813169507,False,16,GPR,False,True,False,2,1,32,10,0.03714424524741348,0.8018049999999999,1,14,16,True,True,0.8248268186830491
227,512,1,16,0.8045453839101883,False,512,GPR,False,True,True,14,8,256,10,0.03151931698641324,0.8240809,1,4,16,True,True,0.8436164160898117
228,1024,2048,16,0.5112154759196847,False,32,GPR,True,False,True,2,8,64,10,0.29163887198033117,0.6919718,1,15,16,True,True,0.8727281240803153
229,512,2048,8,0.44398133589476185,False,4,GPR,True,False,True,2,2,32,10,0.19883035145832234,0.5672154,11,1,16,True,True,0.6904494641052382
230,1024,2048,8,0.7543222995982665,False,512,GPR,True,False,False,16,2,2,10,0.1846236165789469,0.8687510999999999,1,29,16,True,True,0.9831799004017333
231,1024,2048,8,0.4997143687820212,False,512,GPR,False,True,False,17,2,64,10,0.2213958229186811,0.6369344000000001,1,27,16,True,True,0.7741544312179791
232,512,1,16,0.6672632313985397,False,256,GPR,False,False,True,23,4,64,10,0.12895209615392067,0.7471870999999999,1,11,16,True,True,0.82711096860146
233,4,1,2,0.8050769524572196,False,4,GPR,True,False,True,24,8,1024,10,0.08781217129219618,0.8595025,5,1,16,True,True,0.9139280475427803
234,1,256,4,0.8106238912078413,False,256,GPR,False,True,False,5,2,256,10,0.046292737593385,0.8393158999999999,1,10,16,True,True,0.8680079087921585
235,4,32,8,0.733106269772341,False,1,GPR,False,True,True,26,8,32,10,0.04026787716393801,0.7580641,26,1,17,True,True,0.7830219302276591
236,4,16,8,0.8109882953037045,False,2,GPR,True,True,False,7,16,8,10,0.03434571686891977,0.8322756,27,1,17,True,True,0.8535629046962955
237,128,1,2,0.6950013974019329,False,8,GPR,True,True,True,3,16,512,10,0.09987156942498701,0.7569013,1,28,17,True,True,0.8188012025980671
238,2,2048,16,0.7984418895390277,False,1,GPR,True,True,False,4,8,8,10,0.16535468198236786,0.9009278999999999,1,10,17,True,True,1.003413910460972
239,2,2048,32,0.7352106611157214,False,2,GPR,True,True,False,4,1,1,10,0.1801767246650077,0.8468833,1,10,17,True,True,0.9585559388842786
240,2,16,4,0.8490344662163273,False,2,GPR,False,True,False,1,8,4,10,0.03286527436002929,0.8694042,30,1,17,True,True,0.8897739337836726
241,4,32,2,0.8328476036361633,False,2,GPR,False,True,True,28,16,4,10,0.03407674354101341,0.8539682,1,21,17,True,True,0.8750887963638366
242,32,2048,8,0.5976516215655963,False,16,GPR,True,False,True,28,1,2,10,0.22974478821642508,0.7400463,1,21,17,True,True,0.8824409784344038
243,2,1,4,0.6998852163147181,False,2,GPR,False,True,True,7,4,1024,10,0.10403339866331389,0.7643646000000001,1,17,17,True,True,0.828843983685282
244,2048,16,4,0.8459757973134039,False,512,GPR,False,False,False,20,16,8,10,0.018383178458580018,0.8573696,5,1,17,True,True,0.868763402686596
245,128,64,2,0.8296640917019511,False,2,GPR,False,True,True,12,32,16,10,0.03486444255240574,0.8512729,1,30,17,True,True,0.8728817082980489
246,16,16,4,0.7513558005834918,False,2,GPR,False,True,True,7,32,16,10,0.05048685095160918,0.7826473,1,16,17,True,True,0.8139387994165083
247,1024,4,1,0.7471079889610875,False,1024,GPR,True,True,True,30,32,4,10,0.14587179039293377,0.8375186000000001,5,1,17,True,True,0.9279292110389127
248,1,1,16,0.8314103452300136,False,256,GPR,True,True,False,21,4,1024,10,0.05270493157798422,0.8640766,1,12,18,True,True,0.8967428547699864
249,128,2048,8,0.569402565163957,False,8,GPR,False,True,True,22,2,4,10,0.19836773195630886,0.6923499000000001,1,10,18,True,True,0.8152972348360431
250,16,2048,8,0.43316291149580644,False,16,GPR,False,False,True,25,4,2048,10,0.2553803761796117,0.5914463999999999,1,10,18,True,True,0.7497298885041934
251,16,2048,8,0.4152041412060359,False,16,GPR,True,False,True,8,8,64,10,0.2379677975887494,0.5626954000000002,1,2,18,True,True,0.7101866587939645
252,64,2048,8,0.4255184131112836,False,32,GPR,False,True,True,15,4,512,10,0.23748687746239794,0.5727116,1,18,18,True,True,0.7199047868887164
253,2048,2048,4,0.5724845246052298,False,256,GPR,True,False,True,12,4,2,10,0.2482859128808761,0.7263708999999999,1,3,18,True,True,0.8802572753947701
254,1024,2048,2,0.47787346057146707,False,8,GPR,True,True,True,26,1,128,10,0.20634456999921272,0.6057648,1,5,18,True,True,0.7336561394285329
255,512,2048,4,0.39463381956641913,False,16,GPR,False,True,True,15,2,256,10,0.20005255604025654,0.5186254,1,5,18,True,True,0.642616980433581
256,1024,2048,4,0.5342917900319191,False,128,GPR,False,False,False,27,2,256,10,0.2329663879866793,0.6786831999999999,1,17,18,True,True,0.8230746099680808
257,128,1,16,0.7563969324116208,False,2,GPR,True,True,True,5,4,256,10,0.042667117692199455,0.7828418,21,1,18,True,True,0.8092866675883793
258,4,2048,2,0.5750034575743025,False,2,GPR,False,True,True,5,16,512,10,0.22929070905470633,0.7171167,1,7,18,True,True,0.8592299424256976
259,512,2048,16,0.5802921342178322,False,64,GPR,False,True,False,26,2,1024,10,0.1945039238761265,0.7008447,1,9,18,True,True,0.8213972657821678
260,128,2048,2,0.47655593392338846,False,4,GPR,True,True,True,20,1,128,10,0.2333808090374185,0.6212042,1,8,18,True,True,0.7658524660766115
261,1024,1,4,0.47015812144765523,False,32,GPR,True,True,True,30,4,2048,10,0.2190425406404884,0.6059196,10,1,19,True,True,0.7416810785523448
262,2048,8,16,0.8326670958087025,False,2048,GPR,True,True,True,28,2,4,10,0.05498479725560513,0.8667464,1,27,19,True,True,0.9008257041912976
263,64,2048,2,0.5259317341748413,False,1,GPR,True,True,True,12,16,32,10,0.23093516140804543,0.6690642,25,1,19,True,True,0.8121966658251587
264,2048,2048,2,0.5366450806482472,False,16,GPR,False,True,True,1,2,64,10,0.29252205955510435,0.7179487999999999,1,17,19,True,True,0.8992525193517527
265,256,1,2,0.4761368104754341,False,32,GPR,True,True,True,18,2,2048,10,0.23169367619907105,0.6197393999999999,1,13,19,True,True,0.7633419895245658
266,1024,2048,8,0.6458671433194755,False,1024,GPR,False,False,False,10,16,256,10,0.1636909807154933,0.747322,1,16,19,True,True,0.8487768566805246
267,2048,2048,2,0.4343910507055526,False,32,GPR,True,False,True,28,2,64,10,0.22303962130906246,0.5726299000000001,22,1,19,True,True,0.7108687492944477
268,1,64,4,0.8386932932461073,False,1024,GPR,True,True,False,2,16,4,10,0.043153147992238065,0.8654394,1,13,19,True,True,0.8921855067538926
269,4,2048,2,0.5588838953018428,False,2,GPR,True,False,True,25,16,32,10,0.17846691072509768,0.6694968,1,26,19,True,True,0.7801097046981572
270,4,2048,8,0.5987738589182573,False,1,GPR,True,False,False,30,1,1024,10,0.2081871172828905,0.7278072,8,1,19,True,True,0.8568405410817427
271,128,2048,2,0.47014371582602216,False,8,GPR,True,True,True,4,8,512,10,0.24852407029020349,0.6241777,1,3,19,True,True,0.7782116841739777
272,1024,2048,2,0.7597465174841076,False,2,GPR,False,False,False,17,32,512,10,0.23748977459303383,0.9069415,1,26,19,True,True,1.0541364825158923
273,32,2048,16,0.5776505519494746,False,32,GPR,True,True,False,29,2,32,10,0.17947441049489476,0.6888879,16,1,20,True,True,0.8001252480505254
274,1024,1024,4,0.765142687609883,False,64,GPR,False,False,False,27,1,1024,10,0.07057399641858182,0.8088841,17,1,20,True,True,0.852625512390117
275,128,1024,8,0.7409338990123039,False,128,GPR,True,False,False,23,2,1024,10,0.07082809428863662,0.7848328,1,5,20,True,True,0.8287317009876961
276,1,2048,16,0.6777174906505169,False,64,GPR,True,False,False,4,1,128,10,0.2534447699030501,0.8348013,20,1,20,True,True,0.991885109349483
277,1,2048,16,0.6662969199285367,False,128,GPR,True,False,False,12,4,1024,10,0.22734690135790284,0.8072054,2,1,20,True,True,0.9481138800714632
278,256,2048,8,0.5627190578653463,False,32,GPR,True,False,False,24,2,512,10,0.21508601261125745,0.6960282999999999,1,9,20,True,True,0.8293375421346536
279,2,1,32,0.9948756065700682,False,1,GPR,False,True,False,28,1,4,10,0.03397380155119531,1.0159324,22,1,20,True,True,1.036989193429932
280,1,1024,16,0.7919331999311732,False,32,GPR,True,True,False,24,4,512,10,0.05084890718088245,0.8234490999999998,1,14,20,True,True,0.8549650000688265
281,1,32,4,0.8095189067949905,False,1,GPR,True,False,False,13,2,32,10,0.028036354438656964,0.8268957,1,7,20,True,True,0.8442724932050095
282,32,1,8,0.7016613029967228,False,8,GPR,True,True,True,5,4,1024,10,0.07569679419473456,0.7485778000000001,5,1,20,True,True,0.7954942970032773
283,512,2048,1,0.604270260749265,False,32,GPR,True,False,True,18,2,2,10,0.23751455171134253,0.7514806,1,26,20,True,True,0.8986909392507351
284,16,1024,16,0.7248118898173999,False,1,GPR,False,True,True,15,2,1024,10,0.057432874300786994,0.7604084999999999,1,26,20,True,True,0.7960051101826
285,1,16,4,0.8343375897900094,False,512,GPR,True,False,False,28,16,16,10,0.0322718143377468,0.8543395,7,1,20,True,True,0.8743414102099907
286,1,1,32,1.0032742134677428,False,2,GPR,False,True,True,1,4,2,10,0.026193799056265198,1.019509,26,1,21,True,True,1.0357437865322572
287,1,256,2,0.8743210789311081,False,1024,GPR,False,False,False,27,32,4,10,0.034495631546762544,0.8957013,29,1,21,True,True,0.917081521068892
288,4,512,1,1.0152550921950663,False,4,GPR,False,True,False,30,1,2,10,0.04337548125381434,1.042139,1,22,21,True,True,1.0690229078049336
289,1024,1,4,0.8377705047913547,False,16,GPR,False,False,False,7,16,64,10,0.028061365938956008,0.8551628000000001,28,1,21,True,True,0.8725550952086455
290,2048,256,8,0.951240532777557,False,2048,GPR,False,False,False,3,4,2,10,0.03681695727310987,0.9740594999999999,28,1,21,True,True,0.9968784672224427
291,512,1,8,0.7046215953913569,False,128,GPR,True,True,True,27,8,256,10,0.04392049498594021,0.7318433000000001,1,7,21,True,True,0.7590650046086432
292,512,1,8,0.7192626679957697,False,512,GPR,True,True,True,24,4,32,10,0.04881764200614364,0.7495196,1,1,21,True,True,0.7797765320042302
293,1024,512,4,0.7689901824826353,False,128,GPR,False,False,False,16,32,256,10,0.05853905827940862,0.8052724,26,1,21,True,True,0.8415546175173647
294,2048,256,1,0.9610985040402292,False,1024,GPR,False,False,False,12,8,8,10,0.042704756540811684,0.9875667,26,1,21,True,True,1.014034895959771
295,256,1,4,0.8028779760753935,False,256,GPR,True,False,False,2,2,16,10,0.037993244052067984,0.826426,1,21,21,True,True,0.8499740239246065
296,512,256,1,0.7773543964155691,False,8,GPR,False,True,False,27,2,256,10,0.08831226571937784,0.8320898999999999,1,26,21,True,True,0.8868254035844307
297,64,1,4,0.6997867770823489,False,32,GPR,False,False,False,4,16,8,10,0.1445549225919339,0.7893812,27,1,21,True,True,0.8789756229176511
298,4,1,4,0.8096302460094782,False,2,GPR,True,True,False,26,1,1024,10,0.05914367182683197,0.8462871999999999,25,1,22,True,True,0.8829441539905216
299,1024,1,4,0.7473060088762494,False,1024,GPR,True,True,True,7,2,16,10,0.04854183973027803,0.777392,1,21,22,True,True,0.8074779911237505
300,1024,2048,1,0.7875399772895942,False,2,GPR,False,True,True,19,16,16,10,0.1704407379930338,0.8931783,2,1,22,True,True,0.9988166227104057
301,1,32,8,0.8772286038250617,False,64,GPR,True,True,True,7,1,2,10,0.05829523357196539,0.9133597,28,1,22,True,True,0.9494907961749383
302,16,2048,16,0.45971515696555654,False,16,GPR,True,False,True,22,2,128,10,0.2671719429869087,0.6253070000000001,1,25,22,True,True,0.7908988430344436
303,32,2048,4,0.4216480094694851,False,16,GPR,True,True,True,22,4,2048,10,0.22564264513464646,0.5615002,3,1,22,True,True,0.7013523905305149
304,32,2048,2,0.4758149333446453,False,4,GPR,True,False,True,16,2,128,10,0.21236047369717845,0.6074349,2,1,22,True,True,0.7390548666553547
305,128,1,2,0.7019202781046638,False,8,GPR,False,True,True,29,2,512,10,0.09912925837254105,0.7633601000000001,17,1,22,True,True,0.8247999218953364
306,32,2048,8,0.5209408994174063,False,16,GPR,True,False,True,20,8,1024,10,0.27415127861027744,0.6908585,12,1,22,True,True,0.8607761005825938
307,1024,2048,16,0.46697982260862264,False,16,GPR,True,False,True,17,8,512,10,0.22752873134046173,0.608001,22,1,22,True,True,0.7490221773913774
