id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
176,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,256,20,1,4,8,inf,inf,False,1024,4,8,inf,1
177,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,16,20,1,4,32,inf,inf,False,1024,4,8,inf,2048
178,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,2048,20,1,4,32,inf,inf,False,1024,4,8,inf,128
179,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,1,20,1,4,2,inf,inf,False,1024,4,8,inf,2048
180,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,256,20,1,4,2,inf,inf,False,1024,4,8,inf,8
181,False,True,16,2048,32,1,0.2807098524295006,False,DLMT,False,1,12,1,True,35,1,20,1,4,8,1.9849844496387292e-05,0.2807164285714287,True,1024,4,8,0.2807230047133568,256
182,False,True,16,2048,32,1,0.28038657025241515,False,DLMT,False,1,12,1,True,35,2048,20,1,4,1,1.2163646069917082e-05,0.2803906,True,1024,4,8,0.28039462974758483,128
183,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,2048,20,1,4,2,inf,inf,False,1024,4,8,inf,1
184,False,True,16,2048,32,1,0.28079182187058416,False,DLMT,False,1,12,1,True,35,256,20,1,4,1,1.6406171063950767e-05,0.2807972571428571,True,1024,4,8,0.28080269241513,4
185,False,True,16,2048,32,1,0.28013978778714144,False,DLMT,False,1,12,1,True,35,1024,20,1,4,32,1.8923821506454353e-05,0.2801460571428571,True,1024,4,8,0.2801523264985728,2048
186,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,16,20,1,4,2,inf,inf,False,1024,4,8,inf,2048
187,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,1,20,1,4,32,inf,inf,False,1024,4,8,inf,256
188,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,512,20,1,4,1,inf,inf,False,1024,4,8,inf,256
189,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,1,20,1,4,1,inf,inf,False,1024,4,8,inf,2048
190,False,True,16,2048,32,1,0.28072419667726833,False,DLMT,False,1,12,1,True,35,2048,20,1,4,8,2.1311757797231842e-05,0.28073125714285724,True,1024,4,8,0.28073831760844614,2048
191,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,16,20,1,4,16,inf,inf,False,1024,4,8,inf,8
192,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,16,20,1,4,1,inf,inf,False,1024,4,8,inf,2048
193,True,True,16,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,2048,20,1,4,16,inf,inf,False,1024,4,8,inf,1
194,False,True,16,2048,32,1,0.2808647576702745,False,DLMT,False,1,12,1,True,35,256,20,1,4,8,2.0222113577742325e-05,0.28087145714285716,True,1024,4,8,0.2808781566154398,512
195,False,True,16,2048,32,1,0.28124932897011085,False,DLMT,False,1,12,1,True,35,256,20,1,4,32,2.505204378806494e-05,0.2812576285714286,True,1024,4,8,0.28126592817274637,8
196,False,True,16,2048,32,1,0.280641286707391,False,DLMT,False,1,12,1,True,35,1,20,1,4,1,2.8543043042436048e-05,0.2806507428571428,True,1024,4,8,0.2806601990068946,1
197,False,True,16,2048,32,1,0.27162601893515503,False,DLMT,False,1,12,1,True,35,2048,20,1,4,2,1.8571076919749374e-05,0.2716321714285715,True,1024,4,8,0.27163832392198795,1
