id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
214,1024,10,64,4,2,0.16288070000000002,2,1,GPR,0.16246228344295807,True,25,False,0.0006750885941859821,False,0.16329911655704196,False
215,1024,10,64,4,2,0.1630275,1,3,GPR,0.162610038138368,True,25,False,0.0006735482536537361,False,0.163444961861632,False
216,1024,10,128,2,2,0.17277789999999998,1,1,GPR,0.17242347656892162,True,25,False,0.0005718397415360334,False,0.17313232343107834,False
217,1024,10,128,4,2,0.16316009999999997,1,2,GPR,0.16271862086862232,True,25,False,0.0007122985960957627,False,0.16360157913137763,False
218,2048,10,128,4,2,0.16295379999999998,1,3,GPR,0.16247143961929514,True,26,True,0.0007782579006987391,False,0.16343616038070483,False
219,1024,10,128,4,2,0.17507889999999998,1,4,GPR,0.17471059429729469,True,26,True,0.0005942379069026174,False,0.17544720570270528,False
220,2048,10,128,4,2,0.16415539999999998,2,1,GPR,0.16380823740469755,True,26,True,0.0005601248432269387,False,0.1645025625953024,False
221,256,10,32,4,2,0.1626773,1,2,GPR,0.1623386393152916,True,26,True,0.0005464075493621971,False,0.1630159606847084,False
222,1,10,1,4,2,0.1623065,16,1,GPR,0.1619580912484066,True,26,True,0.000562135437416997,False,0.16265490875159339,False
223,512,10,64,1,2,0.1701689,1,12,GPR,0.16991533558017544,True,26,True,0.00040911011964995663,True,0.1704224644198246,False
224,1024,10,128,4,2,0.17448170000000002,1,3,GPR,0.1740860415650857,True,26,True,0.0006383698066168172,False,0.17487735843491434,False
225,1024,10,8,1,4,0.1781915,1,4,GPR,0.1708783113312196,True,26,False,0.011799366383412288,False,0.1855046886687804,False
226,2048,10,128,4,2,0.1625476,1,2,GPR,0.1620740788505998,True,27,False,0.0007639963612478776,True,0.16302112114940018,False
227,2048,10,128,4,2,0.1627306,1,3,GPR,0.16226258364787197,True,27,False,0.000755114719761176,True,0.16319861635212804,False
228,2048,10,128,4,2,0.1630018,3,1,GPR,0.1625269137257421,True,27,False,0.0007661989036797166,True,0.1634766862742579,False
229,256,10,64,2,1,0.1767944,1,3,GPR,0.1763996132162937,True,27,True,0.0006369634526407336,True,0.1771891867837063,False
230,256,10,8,4,2,0.1620074,1,2,GPR,0.1616802417690183,True,27,True,0.0005278490693370623,True,0.1623345582309817,False
231,1024,10,128,1,2,0.16833179999999998,1,12,GPR,0.16803256750291676,True,27,False,0.0004827926677156564,True,0.1686310324970832,False
232,1024,10,32,1,2,0.1723404,1,6,GPR,0.17198988980369906,True,27,False,0.0005655259852562024,False,0.17269091019630095,False
233,256,10,64,2,1,0.1727029,1,2,GPR,0.17245699512782084,True,27,False,0.0003967519250110836,True,0.17294880487217915,False
234,256,10,64,2,2,0.16888679999999998,1,2,GPR,0.16862439810688304,True,28,False,0.0004233688226593943,True,0.1691492018931169,False
235,512,10,32,2,1,0.1716365,1,2,GPR,0.1713089767936784,True,28,False,0.0005284379339146634,False,0.1719640232063216,False
236,2048,10,64,2,2,0.17337190000000002,1,5,GPR,0.1731228371650455,True,28,False,0.00040184709778720134,False,0.17362096283495454,False
237,512,10,32,2,1,0.1686826,1,2,GPR,0.16829370321720252,True,28,True,0.0006274603095017253,False,0.16907149678279745,False
238,256,10,64,2,2,0.169219,2,1,GPR,0.1689001828333321,True,28,False,0.0005143912907505311,True,0.1695378171666679,False
239,512,10,64,2,2,0.1852397,1,12,GPR,0.1848264852921658,True,28,False,0.0006666957401993822,True,0.1856529147078342,False
240,512,10,64,2,2,0.16634,1,1,GPR,0.1660091417080776,True,28,False,0.0005338188831429656,True,0.16667085829192238,False
241,256,10,64,2,2,0.16925790000000002,1,4,GPR,0.16897424527290036,True,28,False,0.0004576589232168443,True,0.16954155472709967,False
242,256,10,64,4,2,0.16410740000000001,1,4,GPR,0.16369642062990405,True,28,False,0.0006630891644417061,True,0.16451837937009597,False
243,256,10,32,2,1,0.185009,4,1,GPR,0.1847600480009444,True,28,True,0.0004016682710894664,False,0.18525795199905562,False
244,512,10,32,1,2,0.1977987,7,1,GPR,0.1973845869233855,True,29,False,0.0006681452012848699,False,0.19821281307661448,False
245,512,10,64,4,1,0.1629108,1,2,GPR,0.16255856139300418,True,29,False,0.0005683146663601077,True,0.16326303860699581,False
246,2048,10,64,1,2,0.1707616,1,12,GPR,0.17042528135086255,True,29,True,0.0005426288234143143,True,0.17109791864913748,False
247,1024,10,16,1,4,0.17469099999999999,6,1,GPR,0.1743713186384739,True,29,False,0.000515785614378688,True,0.17501068136152606,False
248,512,10,32,4,1,0.16323000000000001,1,2,GPR,0.16287614642822135,True,29,False,0.0005709203096755302,True,0.16358385357177868,False
249,512,10,32,4,1,0.1656116,1,3,GPR,0.16533397288998497,True,29,False,0.0004479337451007691,True,0.16588922711001503,False
250,512,10,4,2,1,0.16957970000000003,1,2,GPR,0.16924806389451472,True,29,True,0.0005350738360263931,True,0.16991133610548534,False
251,256,10,32,1,2,0.1668935,6,1,GPR,0.16655070311155423,True,29,False,0.0005530810519263924,False,0.16723629688844577,False
252,256,10,8,8,2,0.16370869999999998,1,3,GPR,0.163344137947636,True,29,True,0.0005881977643616125,False,0.16407326205236397,False
253,1,10,8,2,4,0.1686125,13,1,GPR,0.16819264394178787,True,30,True,0.0006774111380838091,True,0.16903235605821212,False
254,1,10,8,2,4,0.18454220000000002,12,1,GPR,0.1838476657066816,True,30,True,0.0011205870604285924,False,0.18523673429331844,False
255,2048,10,4,1,4,0.1732784,6,1,GPR,0.17287176672983368,True,30,False,0.0006560770076751704,False,0.17368503327016632,False
256,1,10,16,2,4,0.16812300000000002,14,1,GPR,0.16770538276952585,True,30,True,0.0006737989314328108,True,0.1685406172304742,False
257,2048,10,64,2,2,0.18854600000000002,1,17,GPR,0.18804806676191183,True,30,False,0.000803383719028458,False,0.1890439332380882,False
258,128,10,32,1,2,0.1716326,6,1,GPR,0.17139503729388159,True,30,False,0.00038329236882567354,True,0.1718701627061184,False
259,1,10,16,2,4,0.16990140000000004,13,1,GPR,0.16953759085376127,True,30,True,0.0005869829980501988,True,0.1702652091462388,False
260,1024,10,32,1,4,0.1805845,1,8,GPR,0.17666666596646907,True,30,False,0.0063211768880486185,True,0.18450233403353095,False
261,256,10,32,4,2,0.1633501,6,1,GPR,0.16288022444194827,True,30,False,0.0007581144306765265,False,0.16381997555805172,False
262,1024,10,128,1,4,0.17733539999999998,1,12,GPR,0.1769498505032699,True,31,True,0.0006220596755939131,True,0.17772094949673006,False
263,1024,10,32,4,2,0.1638947,6,1,GPR,0.16348421418592582,True,31,False,0.0006622928430837832,True,0.1643051858140742,False
264,512,10,32,4,1,0.18619639999999998,6,1,GPR,0.18588607930402593,True,31,True,0.0005006827738199075,True,0.18650672069597404,False
265,512,10,16,4,1,0.18794950000000002,7,1,GPR,0.18750201431772973,True,31,True,0.0007219897852463055,True,0.1883969856822703,False
266,1,10,2,4,1,0.1867028,3,1,GPR,0.18637035650393435,True,31,True,0.0005363765095527593,False,0.18703524349606565,False
267,1,10,2,4,1,0.1867762,2,1,GPR,0.18642820832003207,True,31,True,0.0005614625187846453,False,0.18712419167996794,False
268,512,10,32,4,2,0.16775559999999998,3,1,GPR,0.1673601827963163,True,31,False,0.0006379805953161903,True,0.16815101720368367,False
269,1,10,1,1,1,0.1837684,1,1,GPR,0.18352848964794705,True,31,False,0.0003870801467396658,False,0.18400831035205295,True
