id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
178,False,True,1,128,2,4,inf,False,RS,True,16,1,2,True,1,8,27,1,4,32,inf,inf,False,2,128,4,inf,512
179,False,True,16,1,8,2,inf,False,RS,True,1,24,4,True,1,1,1,14,4,4,inf,inf,False,2,128,16,inf,512
180,True,True,2,1024,32,4,inf,False,RS,True,1,21,1024,False,1,64,17,1,1,32,inf,inf,False,1,8,16,inf,2048
181,False,True,32,8,32,4,inf,False,RS,True,1,5,256,True,1,1,1,17,16,4,inf,inf,False,4,64,2,inf,128
182,True,True,256,16,32,2,inf,False,RS,False,2,1,8,True,1,1024,1,21,8,4,inf,inf,False,1,4,16,inf,128
183,False,True,1,2,16,4,0.29954135859591546,False,RS,True,28,1,1024,True,35,16,1,18,2,8,1.6252196083944508e-05,0.29954674285714283,True,16,2,2,0.2995521271183702,32
184,True,False,32,64,1,32,inf,False,RS,False,1,18,1024,False,1,1024,1,30,16,8,inf,inf,False,128,8,32,inf,2048
185,True,False,2,16,1,16,inf,False,RS,False,5,1,1,False,1,1,1,18,2,8,inf,inf,False,16,1,4,inf,512
186,False,True,4,256,1,16,0.3738235855995189,False,RS,True,26,1,256,True,35,1024,5,1,2,1,3.1004278835707335e-05,0.37383385714285716,True,8,2,4,0.37384412868619543,16
187,True,False,128,512,2,1,inf,False,RS,False,1,1,1024,False,1,512,1,6,2,8,inf,inf,False,1,1,16,inf,64
188,False,False,1024,256,16,2,0.44372861558592963,False,RS,False,2,1,64,True,35,1024,26,1,32,4,3.350102039262577e-05,0.4437397142857143,True,8,8,32,0.44375081298549895,512
189,False,True,8,1024,8,1,0.272196902638347,False,RS,True,1,25,256,True,35,64,1,18,2,2,1.3143913001066869e-05,0.27220125714285714,True,256,4,512,0.2722056116473673,2048
190,True,True,2,16,4,4,inf,False,RS,False,5,1,4,True,1,2048,1,21,1,32,inf,inf,False,2,4,2,inf,128
191,True,True,16,64,1,16,inf,False,RS,True,1,18,64,False,1,32,15,1,16,8,inf,inf,False,1,32,64,inf,512
192,False,False,4,512,2,1,0.37050408982611444,False,RS,True,7,1,32,True,35,256,1,30,1,2,1.9736964181508138e-05,0.3705106285714286,True,4,256,1,0.3705171673167427,1
193,True,True,4,1024,8,1,0.27514408329486656,False,RS,True,1,12,64,True,35,32,2,1,1,1,1.285733333192352e-05,0.2751483428571429,True,1,32,256,0.27515260241941925,64
194,True,True,8,64,4,1,0.2728586217643507,False,RS,False,1,2,2048,False,35,8,1,21,1,32,1.7182668059198817e-05,0.27286431428571434,True,128,4,8,0.27287000680707796,64
195,False,False,8,2048,2,16,0.37691057009227696,False,RS,True,27,1,256,False,35,1024,1,12,4,1,6.761761634970654e-05,0.3769329714285714,True,2,16,2048,0.37695537276486585,32
196,True,False,2048,128,4,8,inf,False,RS,False,1,28,1,True,1,2048,1,7,2,4,inf,inf,False,256,4,128,inf,1024
197,True,True,16,4,16,8,inf,False,RS,False,23,1,64,True,1,2048,1,28,1,2,inf,inf,False,2,1,4,inf,1
198,False,True,1,1,2,8,inf,False,RS,False,7,1,16,True,1,512,25,1,16,2,inf,inf,False,8,16,128,inf,32
199,False,True,64,1,2,16,0.27215107426230484,False,RS,True,23,1,1024,True,35,256,1,16,1,1,2.116381200954497e-05,0.27215808571428574,True,4,2,2048,0.27216509716626663,32
200,True,True,8,16,2,1,0.4688814907793076,False,RS,True,11,1,128,False,35,16,1,6,8,2,1.95616033732028e-05,0.46888797142857147,True,4,2,2,0.46889445207783537,8
201,False,False,1,1,1,1,0.27303617534182123,True,RS,False,1,1,1,False,35,1,1,1,1,1,1.301070203128955e-05,0.27304048571428574,True,1,1,1,0.27304479608675025,1
