id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
193,10,False,0.7028951027097936,1024,4,0.7638539,1,18,RS,1,0.09835315566106659,True,1,1,True,False,0.8248126972902063,False,2,True,2
194,10,False,2.708963982467161,16,4,2.709256,12,1,RS,512,0.0004711517802152882,True,2048,27,False,False,2.7095480175328386,True,1,True,4
195,10,False,6.43187414182796,256,4,6.432002,18,1,RS,256,0.00020629105651958797,True,2048,20,False,True,6.43212985817204,True,1,False,8
196,10,False,1.9557564053148497,8,32,1.9562469999999998,1,18,RS,256,0.000791543429004363,True,32,16,False,True,1.95673759468515,False,1,True,8
197,10,False,0.7577755646174339,64,1,0.7884815,20,1,RS,256,0.049542080497795,True,1024,9,True,True,0.819187435382566,False,2,True,1
198,10,False,3.447023135978949,8,32,3.448709,1,30,RS,256,0.0027200347424251583,True,1024,29,False,False,3.450394864021051,True,2,False,8
199,10,False,3.6364579923939164,64,512,3.6365229999999995,1,17,RS,256,0.00010488565202154754,True,2048,25,False,True,3.6365880076060826,True,4,False,1
200,10,False,0.6132125368538526,128,1024,0.6648517,1,6,RS,512,0.08331651667832736,True,1024,10,True,True,0.7164908631461475,True,4,True,4
201,10,False,0.9292228553935353,4,8,0.9769804000000001,1,30,RS,1,0.07705377119414726,True,64,28,True,True,1.0247379446064648,False,32,False,1
202,10,False,0.7844992670122641,64,32,0.8137269,1,8,RS,1,0.04715693328334658,True,256,17,True,False,0.8429545329877359,True,2,True,2
203,10,False,4.372128513074254,512,2,4.373574,1,21,RS,1,0.002332201535030913,True,128,23,False,True,4.375019486925745,True,8,False,16
204,10,False,2.0963587158969,64,2,2.0964279999999995,1,8,RS,256,0.00011178550889990917,True,128,10,False,False,2.096497284103099,True,2,True,16
205,10,False,0.7808364632401434,32,16,0.8144623,1,16,RS,128,0.05425315629721465,True,128,14,True,True,0.8480881367598565,False,2,True,2
206,10,False,0.740055796188712,128,128,0.8099509999999999,1,24,RS,512,0.11277148116434402,True,1,2,True,False,0.8798462038112878,True,1,True,8
207,10,False,0.8608416512941671,128,64,0.8829718,1,7,RS,1,0.03570559225611584,True,2048,21,True,True,0.9051019487058328,True,2,False,8
208,10,False,4.68237237206223,8,16,4.682463,10,1,RS,512,0.00014622243329931602,True,16,7,False,True,4.682553627937771,False,1,False,2
209,10,False,3.203188253716017,32,2,3.2032590000000005,14,1,RS,2048,0.0001141446450780825,True,256,14,False,False,3.203329746283984,False,1,True,1
210,10,False,1.9610335296754022,8,2,1.9612209999999997,1,13,RS,8,0.00030247148625946614,True,4,29,False,False,1.961408470324597,True,8,True,2
211,10,False,1.9592510081708097,2,256,1.959646,1,11,RS,2048,0.0006372942805329194,True,256,16,False,False,1.9600409918291903,True,1,True,8
212,10,False,3.9949655603674974,1,64,3.9951079999999997,1,28,RS,32,0.0002298173187555475,True,1,10,False,True,3.995250439632502,False,4,False,32
213,10,False,0.5791359723189836,32,1024,0.6604897999999999,1,8,RS,1024,0.13125924449333085,True,1,2,True,False,0.7418436276810162,False,4,True,4
214,10,False,3.416408229994323,1,1024,3.4164609999999995,20,1,RS,128,8.51410594249057e-05,True,1,29,False,False,3.4165137700056762,False,4,False,4
215,10,False,5.208153174172329,4,2,5.209815,2,1,RS,512,0.002681250641025531,True,256,27,False,True,5.2114768258276705,True,16,False,4
216,10,False,1.9176238633856308,128,128,1.919405,26,1,RS,512,0.002873751033057662,True,512,12,False,True,1.9211861366143692,True,1,True,4
217,10,False,0.8290377458820821,16,2,0.8508213000000001,21,1,RS,16,0.03514638385680667,True,2,15,True,True,0.8726048541179181,False,16,False,8
218,10,False,0.7473841491150562,8,2048,0.771528,1,7,RS,64,0.03895457308712291,True,2048,24,True,False,0.7956718508849437,True,32,True,1
219,10,False,0.891447261448584,128,4,0.9130284000000002,1,12,RS,128,0.034819799170012454,True,128,13,True,False,0.9346095385514164,True,32,False,4
220,10,False,1.610941003832365,8,2,1.611724,1,28,RS,256,0.001263314687637247,True,1,30,False,True,1.6125069961676348,False,2,True,2
221,10,False,0.7830741606066502,64,64,0.826081,12,1,RS,1024,0.06938880944792178,True,256,5,True,True,0.8690878393933497,False,4,False,2
222,10,False,0.9902444503817641,64,8,1.0092317000000002,15,1,RS,256,0.030634723785436684,True,1024,8,True,True,1.0282189496182361,True,1,False,16
223,10,False,1.9567995675750252,8,64,1.95708,1,16,RS,128,0.00045245994297838174,True,256,10,False,True,1.9573604324249747,True,16,True,8
224,10,False,4.303910787583596,4,2,4.304715,9,1,RS,8,0.0012975457602719626,True,64,2,False,True,4.305519212416404,False,1,True,16
225,10,False,0.6801395035478203,16,2048,0.7550209000000001,1,7,RS,32,0.12081638694932903,True,2048,27,True,True,0.8299022964521799,False,8,False,2
226,10,False,0.40467148883556925,1,256,0.5643621000000001,1,5,RS,2048,0.2576506794038975,True,512,6,True,True,0.7240527111644309,True,4,True,16
227,10,False,0.7361902130098749,4,4,0.7630342000000001,26,1,RS,1,0.04331107154943179,True,8,3,True,True,0.7898781869901254,True,4,True,2
228,10,False,0.8301586668422298,1,1,0.8498527000000001,30,1,RS,32,0.03177507422823746,True,512,26,True,False,0.8695467331577704,False,16,True,8
229,10,False,0.9177199766863584,2,2,0.9354142,4,1,RS,2,0.02854850779918281,True,1024,18,True,False,0.9531084233136415,True,16,True,1
230,10,False,4.770606303765106,4,1,4.770681999999999,21,1,RS,64,0.00012213107712614872,True,32,1,False,False,4.770757696234892,False,16,False,8
231,10,False,0.4169186364213784,64,1,0.5716925999999999,1,10,RS,2048,0.24971798015729665,True,16,11,True,False,0.7264665635786214,False,1,True,4
232,10,False,0.8603714927543021,1,16,0.8902809000000002,1,6,RS,4,0.04825693283550042,True,16,1,True,False,0.9201903072456982,False,16,True,8
233,10,False,9.149180423680153,8,2,9.1495,29,1,RS,1,0.0005156161362874896,True,16,16,False,False,9.149819576319846,True,16,False,8
234,10,False,0.717848234564254,512,2,0.7408961000000001,1,12,RS,512,0.03718627003196207,True,2048,2,True,True,0.7639439654357462,False,2,True,16
235,10,False,0.8074982705181897,8,128,0.8304015,1,17,RS,1024,0.03695290908778361,True,512,30,True,False,0.8533047294818104,True,4,False,16
236,10,False,0.8220825981588326,512,4,0.8510654000000001,1,21,RS,512,0.04676191374655234,True,2048,16,True,True,0.8800482018411676,True,32,True,2
237,10,False,0.6850003641508555,64,32,0.7421669000000001,23,1,RS,1024,0.09223458219176794,True,512,14,True,True,0.7993334358491446,True,16,True,2
238,10,False,3.58958965460623,32,256,3.589855,13,1,RS,128,0.000428117974394829,True,512,29,False,True,3.5901203453937702,False,2,False,1
239,10,False,3.64489558514415,128,1,3.6449729999999994,3,1,RS,512,0.0001249039631076703,True,128,24,False,False,3.6450504148558487,False,2,False,2
240,10,False,0.5538173753142855,4,16,0.6772168000000001,20,1,RS,2048,0.19909715027382988,True,64,11,True,False,0.8006162246857146,True,1,True,4
241,10,False,3.617987860881971,16,1024,3.6188140000000004,19,1,RS,128,0.0013329231035584858,True,1,16,False,True,3.61964013911803,True,2,False,2
242,10,False,1.1757894305003218,512,1,1.17592,1,30,RS,512,0.00021066561181168648,True,32,10,False,True,1.1760505694996783,True,16,True,4
243,10,False,0.7449265882011893,16,128,0.7716263000000001,1,13,RS,64,0.04307829267287646,True,1024,15,True,True,0.7983260117988109,True,8,True,2
244,10,False,0.7583123191199234,16,1,0.786858,1,16,RS,1,0.04605664678197925,True,512,2,True,False,0.8154036808800765,True,4,True,32
245,10,False,1.1924656663247648,1,64,1.1925970000000001,1,4,RS,1,0.00021189856063690146,True,1,25,False,True,1.1927283336752355,False,4,True,1
246,10,False,4.2790650548591795,128,2,4.279269999999999,8,1,RS,1024,0.0003306659946231274,True,64,15,False,False,4.279474945140818,False,32,True,2
247,10,False,0.48950878994488634,32,8,0.6280367,9,1,RS,2048,0.22350600252478678,True,512,28,True,False,0.7665646100551137,True,16,True,1
248,10,False,2.0038460837134666,2,16,2.004975,17,1,RS,512,0.0018214348739386383,True,128,18,False,True,2.0061039162865333,False,4,True,8
249,10,False,4.773985660940018,512,256,4.774078,15,1,RS,1024,0.00014898322053185094,True,2048,9,False,False,4.774170339059983,True,1,False,16
250,10,False,0.9783868573649718,1,8,0.9955406,17,1,RS,4,0.02767647648166219,True,8,6,True,True,1.0126943426350283,True,8,False,2
251,10,False,0.8111900549609596,32,128,0.8323953,22,1,RS,1,0.034213318813146446,True,1024,21,True,False,0.8536005450390403,False,2,True,32
252,10,False,0.7088879533105771,32,8,0.7542009999999999,1,18,RS,1024,0.0731097287452224,True,1,25,True,True,0.7995140466894227,True,1,True,1
253,10,False,0.7205156976308565,512,2,0.8311852,19,1,RS,2048,0.17855822747988956,True,1,15,True,False,0.9418547023691434,False,2,True,16
254,10,False,0.7905795633410262,64,16,0.8173733999999999,30,1,RS,512,0.04323015716880983,True,1,11,True,False,0.8441672366589736,True,16,True,8
255,10,False,0.8061399073158426,16,2,0.8245647000000002,5,1,RS,128,0.029727235172649337,True,16,27,True,True,0.8429894926841577,True,8,False,8
256,10,False,1.2441103389834691,128,64,1.2441600000000002,4,1,RS,1024,8.012490249605276e-05,True,2048,24,False,True,1.2442096610165312,True,4,True,8
257,10,False,3.7633913590619956,8,2,3.763449,1,6,RS,512,9.299999999995793e-05,True,64,25,False,False,3.7635066409380045,True,32,False,1
258,10,False,0.7732537890849562,8,64,0.7978431,24,1,RS,256,0.03967329461098485,True,512,8,True,False,0.8224324109150438,True,4,True,4
259,10,False,0.7277499631926202,128,128,0.7833482999999999,1,30,RS,512,0.08970439243543206,True,2048,29,True,True,0.8389466368073796,False,1,True,1
260,10,False,1.2529751012787125,4,16,1.2530259999999998,25,1,RS,512,8.212186067059387e-05,True,2048,1,False,True,1.253076898721287,True,4,True,4
261,10,False,0.9486032218787293,2,512,0.9716342000000001,2,1,RS,32,0.03715902342042912,True,1024,23,True,False,0.994665178121271,True,32,False,1
262,10,False,0.8259658610239167,1024,256,0.8612736000000002,29,1,RS,1,0.05696679891866843,True,1,25,True,False,0.8965813389760837,True,2,False,16
263,10,False,0.9538606746568098,4,1,0.9733461999999999,1,17,RS,1,0.03143866008531532,True,4,22,True,True,0.9928317253431901,True,1,False,32
264,10,False,1.8722882840241326,64,1024,1.872398,28,1,RS,64,0.00017701977290685434,True,1024,1,False,False,1.8725077159758674,True,2,True,32
265,10,False,4.073298387813806,64,32,4.0735909999999995,1,23,RS,512,0.00047211121571083114,True,256,7,False,True,4.073883612186193,False,32,True,1
266,10,False,3.0321329241818433,2048,16,3.0324420000000005,1,30,RS,1,0.0004986742423667374,True,256,30,False,False,3.0327510758181577,True,32,True,4
267,10,False,4.040363562089268,64,16,4.040558,28,1,RS,64,0.0003137132448589898,True,512,23,False,False,4.040752437910732,False,8,False,16
268,10,False,3.308089742745106,16,8,3.3083749999999994,1,18,RS,64,0.0004602445002387056,True,128,1,False,True,3.3086602572548927,False,8,False,2
269,10,False,0.8219721011743655,32,16,0.8455909,1,19,RS,1,0.03810743486893337,True,256,28,True,False,0.8692096988256346,False,4,False,8
270,10,False,5.544781232744993,8,2,5.544887,3,1,RS,512,0.00017064876208186796,True,128,17,False,True,5.544992767255008,True,16,False,2
271,10,False,0.7490505797504541,1,256,0.7754188,23,1,RS,32,0.04254345206914927,True,512,2,True,False,0.8017870202495458,False,4,True,1
272,10,False,0.8889258879695857,2,1,0.9095974,3,1,RS,1,0.03335217443346085,True,4,9,True,True,0.9302689120304143,False,4,True,16
273,10,False,1.2455784729299828,4,4,1.2459030000000002,1,4,RS,64,0.0005236038578925968,True,256,14,False,True,1.2462275270700176,False,16,True,8
274,10,False,0.7433151073476238,64,128,0.7699524,10,1,RS,256,0.042977583336432465,True,128,13,True,False,0.7965896926523761,True,8,True,2
275,10,False,4.282184553874133,128,4,4.282305,9,1,RS,128,0.00019433218981942943,True,128,29,False,False,4.282425446125867,False,1,True,32
276,10,False,3.5958736606183956,8,32,3.5959379999999994,1,25,RS,1,0.00010380751417889882,True,512,8,False,True,3.596002339381603,True,2,False,1
277,10,False,4.69183449459509,8,16,4.69189,1,23,RS,128,8.955445270887464e-05,True,32,24,False,True,4.6919455054049095,True,32,False,2
278,10,False,3.6573208238106663,2048,4,3.657393,1,16,RS,2048,0.00011645170672853785,True,16,19,False,True,3.6574651761893335,False,8,False,4
279,10,False,4.581875430435666,4,64,4.581942,23,1,RS,128,0.00010740577265662239,True,64,2,False,True,4.5820085695643336,True,16,False,2
280,10,False,4.5807392269271485,1,128,4.581128000000001,30,1,RS,64,0.0006272607113474554,True,1024,27,False,False,4.581516773072854,True,1,False,1
281,10,False,1.135795709339974,4,128,1.135939,24,1,RS,1024,0.0002311903977244549,True,2048,7,False,True,1.136082290660026,True,4,True,4
282,10,False,1.218947095873397,16,128,1.2190079999999999,8,1,RS,1024,9.826494797226913e-05,True,256,28,False,True,1.2190689041266027,False,4,True,1
283,10,False,0.8475300306520603,2,32,0.8687832999999999,16,1,RS,16,0.0342908029916186,True,128,10,True,False,0.8900365693479395,True,4,True,4
284,10,False,0.8440380406775942,1,32,0.8653884,5,1,RS,2,0.03444745151154145,True,32,16,True,True,0.8867387593224056,False,1,True,1
285,10,False,4.686903353599158,4,4,4.686996,1,21,RS,1024,0.00014947909552839682,True,128,19,False,True,4.687088646400841,True,16,False,1
286,10,False,3.4614695247330616,16,256,3.4615810000000002,1,17,RS,256,0.0001798582775409832,True,1024,21,False,True,3.461692475266939,True,4,False,8
287,10,False,0.41907125743729257,64,128,0.5764084,1,24,RS,2048,0.2538535069855053,True,128,11,True,True,0.7337455425627075,True,8,True,4
288,10,False,3.960740894752964,64,1,3.960816,1,27,RS,256,0.00012117755567754153,True,512,21,False,True,3.9608911052470357,False,4,False,32
289,10,False,0.7593333183389772,512,8,0.8088257999999999,1,22,RS,1,0.07985298216572752,True,2048,2,True,True,0.8583182816610226,True,1,True,2
290,10,False,0.7662086777774886,16,256,0.8263660999999999,1,29,RS,64,0.09706018778309675,True,1024,29,True,True,0.8865235222225112,True,4,False,32
291,10,False,3.3687203714263534,1,1024,3.368835,28,1,RS,16,0.0001849459380467086,True,1,11,False,True,3.368949628573646,False,2,False,8
292,10,False,0.6680821757212874,2,512,0.7482645,5,1,RS,64,0.1293690980074067,True,1,14,True,False,0.8284468242787126,False,2,True,2
293,10,False,3.5616357594771775,1,16,3.5617449999999997,3,1,RS,512,0.0001762526595543046,True,256,16,False,True,3.561854240522822,True,2,False,1
294,10,False,1.2483983757882355,16,256,1.248451,21,1,RS,1024,8.49058301885013e-05,True,1024,29,False,False,1.2485036242117644,False,8,True,8
295,10,False,1.9141501007494999,2,1,1.914339,1,25,RS,1024,0.00030477696763366274,True,64,7,False,False,1.9145278992505002,False,4,True,16
296,10,False,0.7431112158561136,256,1,0.7745149,13,1,RS,256,0.05066785389860125,True,4,29,True,True,0.8059185841438864,True,4,True,8
297,10,False,0.687314528568815,256,128,0.7729223000000001,1,13,RS,256,0.13812271310544838,True,128,25,True,False,0.8585300714311851,True,1,False,8
298,10,False,0.6657558926451064,16,32,0.7879265999999999,2,1,RS,2048,0.19711469274064783,True,32,17,True,True,0.9100973073548935,False,2,False,32
299,10,False,3.251075256336324,2,4,3.251131,13,1,RS,4,8.993886812719467e-05,True,1,11,False,True,3.251186743663676,True,4,True,32
300,10,False,0.8521013604405041,8,1,0.8829241,1,12,RS,32,0.04973053663384302,True,1,1,True,True,0.9137468395594959,True,16,True,4
301,10,True,4.754939161640445,1,1,4.755244,1,1,RS,1,0.0004918373714959314,True,1,1,False,False,4.755548838359555,False,1,False,1
