id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
212,10,False,8,8,0.8525457000000001,28,1,RS,128,True,16,2,0.8246920682431935,0.8803993317568066,0.0449400693859055,1,2,32
213,10,False,32,8,0.7518695,4,1,RS,512,True,1024,15,0.6871683507491886,0.8165706492508114,0.10439120334707327,1,2,4
214,10,False,4,32,0.8745335000000001,1,20,RS,256,True,64,9,0.8506929492082816,0.8983740507917185,0.038465217610849416,1,8,1
215,10,False,4,8,0.6064208000000001,28,1,RS,2048,True,2048,3,0.45380102776683806,0.7590405722331621,0.24624232896104603,1,4,2
216,10,False,2,8,0.8217062,1,30,RS,1,True,64,15,0.7974105053550717,0.8460018946449284,0.03919956336950708,1,2,8
217,10,False,4,2,0.8381223,1,7,RS,256,True,8,25,0.8189220029226382,0.8573225970773618,0.030978462357095782,1,2,4
218,10,False,8,1,0.9173802999999999,14,1,RS,256,True,64,21,0.8944241234564886,0.9403364765435113,0.03703833581588137,1,1,32
219,10,False,1024,8,0.6392054999999999,20,1,RS,2048,True,256,13,0.5080313320157177,0.770379667984282,0.21164120579757145,1,2,8
220,1,False,1,16,inf,1,18,RS,1,False,256,16,inf,inf,inf,1,8,4
221,10,False,32,1,0.6460511,1,27,RS,512,True,256,20,0.6088763991174251,0.6832258008825749,0.059979023620679243,1,8,4
222,1,False,1,32,inf,1,15,RS,1,False,1024,5,inf,inf,inf,1,16,8
223,10,False,2048,64,0.5727020999999999,1,21,RS,2048,True,1024,1,0.4212531331158865,0.7241510668841132,0.24435330873980401,1,4,8
224,10,False,2,16,0.8775866000000001,1,10,RS,16,True,2048,10,0.8540223556890878,0.9011508443109124,0.03801941461727153,1,1,2
225,10,False,4,128,0.8239813000000001,1,6,RS,256,True,2048,7,0.7320853117583266,0.9158772882416737,0.14826835236155422,1,16,1
226,10,False,2,2,0.9795149999999999,10,1,RS,1,True,2,16,0.9652623840180937,0.9937676159819061,0.02299569250968536,1,8,16
227,10,False,16,64,0.8088533,11,1,RS,1,True,256,8,0.7875179104952258,0.8301886895047742,0.03442329865962877,1,16,4
228,10,False,128,256,0.8171982999999999,2,1,RS,512,True,2048,12,0.7466746192161878,0.887721980783812,0.11378548892459883,1,1,8
229,10,False,64,256,0.7648273000000001,1,9,RS,64,True,1,26,0.740419743118472,0.7892348568815282,0.03938004599806861,1,8,16
230,1,False,1,2,inf,4,1,RS,1,False,128,23,inf,inf,inf,1,8,4
231,10,False,8,128,0.7738453999999999,23,1,RS,16,True,1,4,0.7474311896199749,0.8002596103800249,0.042617654229673396,1,4,2
232,10,False,64,32,0.7073045,1,2,RS,2048,True,2048,2,0.5575172258928979,0.8570917741071021,0.241672272767585,1,32,4
233,10,False,16,512,0.8372661000000001,1,23,RS,1024,True,1,21,0.7915555820191204,0.8829766179808799,0.073751023480966,1,32,1
234,10,False,2048,64,0.8263218,1,27,RS,2048,True,1024,23,0.715518018232075,0.937125581767925,0.17877487877875906,1,1,32
235,10,False,64,4,0.8249011999999999,1,16,RS,128,True,8,22,0.8028018629383438,0.847000537061656,0.03565587962117889,1,2,16
236,10,False,1024,8,0.7109006,1,2,RS,1024,True,2048,10,0.6519953655543389,0.7698058344456611,0.09503986217287984,1,4,16
237,10,False,256,8,0.7306237,1,4,RS,1024,True,512,12,0.6849171134951187,0.7763302865048812,0.07374468029363203,1,4,32
238,10,False,8,2,1.03901,25,1,RS,8,True,16,23,1.0217912674059362,1.0562287325940638,0.027781333661291357,1,32,4
239,10,False,256,32,0.8860543,1,28,RS,512,True,1,10,0.8645566043460531,0.9075519956539468,0.03468516934382762,1,1,16
240,10,False,8,1,0.7587373,1,15,RS,1,True,4,14,0.7313030813080471,0.7861715186919528,0.04426337298952712,1,8,4
241,10,False,2,4,0.8968575,1,12,RS,1,True,32,7,0.8771379607327402,0.9165770392672598,0.03181622671923873,1,16,1
242,10,False,8,128,0.7434283999999999,1,20,RS,128,True,1,16,0.6842107755456223,0.8026460244543775,0.09554388365164983,1,4,32
243,10,False,32,128,0.6843074,1,7,RS,512,True,256,17,0.6427110618379983,0.7259037381620017,0.06711305511329373,1,4,32
244,10,False,64,32,0.7444548,1,28,RS,1024,True,1,19,0.6818479112664859,0.807061688733514,0.10101224674345186,1,16,1
245,10,False,1024,64,0.7369497,1,30,RS,1024,True,256,22,0.6870059871434858,0.7868934128565143,0.08058101509915351,1,2,2
246,10,False,2,16,0.8933835,1,11,RS,128,True,1,9,0.8732356102710573,0.9135313897289427,0.032507343038919674,1,8,16
247,10,False,256,8,0.6132657,10,1,RS,2048,True,2048,11,0.4562401662853267,0.7702912337146733,0.25335074585998363,1,4,1
248,10,False,64,4,0.7562813,1,14,RS,256,True,128,10,0.7295847379942193,0.7829778620057808,0.04307321068146649,1,1,2
249,10,False,16,2,0.7955245,1,14,RS,128,True,16,15,0.7645598233959132,0.8264891766040867,0.049959543058859114,1,1,2
250,10,False,32,16,0.7910796,11,1,RS,32,True,64,20,0.768136958660232,0.814022241339768,0.037016497622546614,1,16,4
251,10,False,256,4,0.7185629,1,10,RS,1024,True,32,22,0.6305889252297427,0.8065368747702573,0.1419404322153839,1,2,1
252,10,False,8,64,0.8091851,1,17,RS,64,True,64,1,0.7345474504876353,0.8838227495123647,0.12042311671141054,1,32,2
253,10,False,64,4,0.8411025000000001,1,23,RS,256,True,4,30,0.811248586713684,0.8709564132863161,0.04816739684942503,1,1,1
254,10,False,1,256,0.7041036,1,13,RS,128,True,2048,10,0.6577030855577531,0.750504114442247,0.07486428903716377,1,8,8
255,10,False,4,256,0.8368954000000001,1,17,RS,1024,True,1024,5,0.7971353697817408,0.8766554302182593,0.06415028863723062,1,8,1
256,10,False,4,32,0.8677032,1,9,RS,8,True,512,24,0.8407093269299248,0.8946970730700752,0.043552903239164206,1,1,2
257,10,False,128,4,0.8613357,2,1,RS,512,True,256,2,0.8169979956555421,0.905673404344458,0.07153607569198915,1,1,32
258,10,False,2,16,0.8206409000000001,16,1,RS,16,True,16,28,0.7989815788837883,0.842300221116212,0.03494594178284512,1,2,16
259,10,False,8,4,0.5946382,4,1,RS,2048,True,256,2,0.44737325428251046,0.7419031457174896,0.23760265578431566,1,4,8
260,10,False,32,8,0.8729492999999999,3,1,RS,128,True,128,21,0.8509894084319889,0.894909191568011,0.03543089315569111,1,1,8
261,10,False,2048,2,0.7200751000000001,1,9,RS,1,True,256,29,0.6009345957488179,0.8392156042511822,0.19222565209693013,1,32,1
262,10,False,256,512,0.8192653,21,1,RS,256,True,1024,26,0.7938618337722702,0.8446687662277298,0.04098688260419424,1,16,1
263,10,False,2,1024,0.86722,1,7,RS,1,True,1024,30,0.8437090378139481,0.8907309621860519,0.03793344728600343,1,1,8
264,10,False,512,4,0.8077910000000001,14,1,RS,512,True,16,1,0.721144954156758,0.8944370458432424,0.13979790306009604,1,2,32
265,1,False,16,1,inf,1,15,RS,128,False,1,12,inf,inf,inf,1,2,2
266,10,False,8,8,0.8249524999999999,1,10,RS,128,True,16,27,0.8004544149616335,0.8494505850383662,0.03952610744115845,1,2,32
267,10,False,4,16,0.7718243000000001,1,20,RS,2048,True,32,11,0.6337585358236356,0.9098900641763646,0.22276035944173284,1,1,2
268,10,False,1,1,0.8174196,1,29,RS,64,True,2048,3,0.7918826313645784,0.8429565686354217,0.04120228027718857,1,2,2
269,10,False,2,32,0.8832903999999999,1,3,RS,2,True,2048,17,0.8614345344823849,0.9051462655176149,0.03526305371688619,1,32,1
270,10,False,1,128,0.8060896999999999,9,1,RS,16,True,256,16,0.7720323645535997,0.8401470354464001,0.05494935207816377,1,2,2
271,10,False,2,128,0.8170354000000002,27,1,RS,1024,True,2048,7,0.7619176136212944,0.872153186378706,0.08892905477761473,1,16,2
272,10,False,1,128,0.8141814999999999,14,1,RS,64,True,256,7,0.7963774631360434,0.8319855368639564,0.028725685002276256,1,2,4
273,10,False,1,4,0.7951101,1,11,RS,32,True,1024,8,0.769652091499026,0.8205681085009741,0.041074883105007114,1,4,4
274,10,False,4,8,0.8908921,1,26,RS,64,True,64,27,0.8690090958834717,0.9127751041165282,0.0353068401261002,1,1,32
275,10,False,16,16,0.5740225999999999,1,8,RS,2048,True,256,15,0.4247624471405174,0.7232827528594825,0.24082179604520848,1,4,32
276,10,False,2,1,0.8749259,18,1,RS,32,True,64,17,0.8589000637851852,0.8909517362148148,0.02585667096302228,1,16,2
277,10,False,2,4,0.8419868000000001,1,14,RS,1024,True,64,8,0.7866713478963283,0.897302252103672,0.0892479758961513,1,1,4
278,10,False,8,16,0.8802785999999999,27,1,RS,1024,True,32,25,0.8245490925901682,0.9360081074098316,0.08991602788846938,1,1,32
279,10,False,512,8,0.7056721,1,8,RS,512,True,1024,29,0.6482389464618752,0.7631052535381249,0.0926647529338421,1,8,1
280,10,False,2,128,0.8155373000000001,1,11,RS,4,True,512,12,0.7380555041345693,0.8930190958654309,0.12501196658084376,1,16,2
281,10,False,1,32,0.8333892,13,1,RS,32,True,256,11,0.8120771654539424,0.8547012345460577,0.03438561691405288,1,32,4
282,10,False,16,64,0.8003197999999999,4,1,RS,64,True,1024,26,0.7833505641418954,0.8172890358581044,0.0273787864917348,1,16,1
283,10,False,1,4,0.6156235,1,23,RS,2048,True,1,26,0.48331317512917227,0.7479338248708277,0.21347432292069696,1,2,4
284,10,False,8,4,0.7268648000000001,18,1,RS,512,True,64,14,0.6806169027267605,0.7731126972732397,0.07461805090834256,1,8,16
285,10,False,32,1,0.8063725999999999,1,30,RS,1,True,2048,20,0.7760278907379692,0.8367173092620306,0.04895926504799678,1,2,2
286,10,False,1,1,0.8440418000000001,21,1,RS,64,True,1,30,0.8307400149140332,0.857343585085967,0.02146158712583952,1,16,8
287,10,False,256,4,0.7011392,14,1,RS,1024,True,16,2,0.5908902283145585,0.8113881716854414,0.17787972787633785,1,4,8
288,10,False,8,8,0.8653660999999999,1,17,RS,32,True,128,22,0.8431118229550659,0.8876203770449339,0.035905865463598,1,1,16
289,10,False,16,16,0.7958689,20,1,RS,1,True,1024,24,0.7776232097040815,0.8141145902959185,0.029438264821317176,1,16,2
290,10,False,32,16,0.7236393999999999,17,1,RS,64,True,2048,17,0.6404097713919708,0.8068690286080291,0.13428573039470726,1,2,16
291,10,False,8,1024,0.7944977,20,1,RS,8,True,1,25,0.7455762141742326,0.8434191858257674,0.07893171657711492,1,2,16
292,1,False,1,1,inf,1,9,RS,1,False,32,15,inf,inf,inf,1,8,2
293,10,False,32,1,0.7623393,8,1,RS,64,True,256,15,0.7308045485703235,0.7938740514296766,0.050879322656753205,1,8,8
294,10,False,512,128,0.7079893,19,1,RS,2048,True,1024,28,0.5698732102634895,0.8461053897365106,0.22284155654323096,1,1,8
295,10,False,64,16,0.7289285999999999,1,7,RS,1024,True,2048,1,0.6640071713731871,0.7938500286268128,0.104746610158229,1,4,2
296,10,False,1,8,0.744704,5,1,RS,1024,True,32,3,0.6884575471103299,0.8009504528896702,0.0907500866545041,1,4,8
297,10,False,1,64,0.9213291,12,1,RS,64,True,2048,13,0.8978435153510269,0.9448146846489731,0.0378925022384376,1,1,32
298,10,False,8,32,0.5906733,1,5,RS,2048,True,256,17,0.44537384209757785,0.735972757902422,0.23443146577370969,1,32,1
299,10,False,4,1,0.7417056,1,1,RS,64,True,1024,26,0.680484491150888,0.8029267088491119,0.09877637873520168,1,4,1
300,10,False,16,4,0.7877706,1,7,RS,32,True,1,8,0.7663246311271494,0.8092165688728505,0.03460171146114019,1,32,4
301,10,False,1024,256,0.7521635,7,1,RS,2048,True,2048,30,0.6129360074943124,0.8913909925056875,0.22463473446697863,1,32,4
302,10,False,2,1,0.9118569000000001,10,1,RS,4,True,4,10,0.8875859671127688,0.9361278328872313,0.03915961184294349,1,1,2
303,10,False,128,128,0.7776685999999999,4,1,RS,256,True,512,19,0.7451688631550025,0.8101683368449973,0.05243626546046162,1,4,16
304,10,False,4,16,0.782644,18,1,RS,1,True,2048,18,0.7631958007736945,0.8020921992263055,0.031378436761572426,1,4,8
305,10,False,32,1,0.7719422,23,1,RS,1,True,1024,30,0.7456418484154375,0.7982425515845626,0.04243395027993506,1,2,4
306,10,False,32,4,0.8382766,24,1,RS,512,True,8,30,0.7829926876698641,0.893560512330136,0.08919708847064463,1,2,16
307,10,False,1024,1,0.5993152,7,1,RS,2048,True,4,25,0.4504065222108449,0.7482238777891552,0.2402547132968675,1,8,16
308,10,False,4,64,0.8727493,17,1,RS,128,True,64,22,0.847542739865763,0.8979558601342369,0.04066918710289156,1,1,2
309,10,False,512,16,0.5881972,1,28,RS,2048,True,256,20,0.433556674435625,0.742837725564375,0.2495026863790448,1,8,16
310,10,False,2,1,0.8379025999999999,1,28,RS,512,True,32,22,0.8107193032607017,0.8650858967392981,0.04385852632316775,1,1,16
311,10,False,4,1024,0.8206745,23,1,RS,32,True,2048,8,0.7940327988052919,0.8473162011947081,0.042984696240057345,1,2,4
312,10,False,256,128,0.761567,1,21,RS,1024,True,256,29,0.7131771998130874,0.8099568001869126,0.07807387549878642,1,2,4
313,10,False,2,2,0.9102128,1,23,RS,1,True,2,26,0.8984977971720047,0.9219278028279954,0.018901414528018808,1,4,8
314,10,False,2,64,0.8731035,1,9,RS,512,True,1024,3,0.818511167791157,0.9276958322088431,0.08808126777953415,1,4,16
315,10,False,1,4,0.8125368,1,13,RS,512,True,64,4,0.7551463943255687,0.8699272056744312,0.09259578196527096,1,32,4
316,10,False,8,2,0.9148236000000001,1,10,RS,1,True,1024,13,0.8938800637700541,0.935767136229946,0.03379106823762752,1,16,8
317,10,False,2,2,0.9674190000000001,27,1,RS,2048,True,1024,18,0.8636101656088846,1.0712278343911157,0.16748897454877443,1,4,4
318,10,False,512,4,0.7819963000000001,1,29,RS,512,True,128,13,0.7313275112397564,0.8326650887602438,0.08175087911215391,1,16,1
319,10,False,1,1,0.8065591,1,7,RS,16,True,128,17,0.7793503807797895,0.8337678192202105,0.04389954388476035,1,2,1
320,10,False,2,16,0.8988726,1,27,RS,64,True,64,23,0.8875209121261234,0.9102242878738767,0.018315228877630766,1,4,16
321,10,False,64,4,0.6460258,29,1,RS,2048,True,1024,23,0.5039706844364427,0.7880809155635573,0.22919692504691241,1,16,1
322,10,False,1,8,0.8864860999999999,1,7,RS,2,True,32,17,0.8621245489551241,0.9108476510448758,0.03930581849662973,1,1,32
323,10,False,64,16,0.7459947999999998,1,10,RS,512,True,1024,9,0.6852331694622851,0.8067564305377146,0.09803503960299094,1,4,16
324,10,False,1,32,0.580317,3,1,RS,2048,True,128,24,0.45285107715195105,0.7077829228480489,0.20565818731088728,1,2,4
325,10,False,4,128,0.9159115,1,9,RS,8,True,128,28,0.8911371997180972,0.9406858002819027,0.03997176322918467,1,1,32
326,10,False,4,16,0.8396003999999999,1,27,RS,1,True,64,3,0.8145435682649894,0.8646572317350104,0.04042760982101219,1,2,16
327,10,False,256,16,0.7476925000000001,1,11,RS,1,True,1024,10,0.7212934586875164,0.7740915413124838,0.04259317990066016,1,8,16
328,10,False,8,1024,0.7701194,12,1,RS,128,True,1,20,0.7410551271911013,0.7991836728088987,0.0468933619890918,1,4,8
329,10,False,256,4,0.7302578000000001,1,17,RS,1024,True,256,12,0.6383230034165928,0.8221925965834074,0.14833096716114272,1,2,8
330,10,False,2,16,0.7203866,1,30,RS,64,True,1024,19,0.5893412383965009,0.8514319616034991,0.21143338486634508,1,2,2
331,10,False,4,16,0.8330974,7,1,RS,128,True,256,1,0.807019031899196,0.859175768100804,0.04207579399892532,1,2,16
332,10,False,2048,64,0.5903456,1,4,RS,2048,True,64,5,0.43963202555449055,0.7410591744455095,0.2431667996516794,1,16,2
333,10,False,2,4,0.8428538,16,1,RS,1,True,256,12,0.8132658011096395,0.8724417988903604,0.04773836082606941,1,2,8
334,10,False,8,64,0.8415882,15,1,RS,256,True,256,26,0.8174483989510553,0.8657280010489448,0.03894803893343026,1,2,32
335,10,False,2,4,0.8999611999999999,1,9,RS,8,True,8,14,0.876698063333752,0.9232243366662478,0.03753359651778657,1,32,1
336,10,False,2,2,0.8935934,1,24,RS,8,True,64,25,0.8746715518147256,0.9125152481852744,0.03052920271870852,1,4,1
337,10,False,64,256,0.7117699,17,1,RS,512,True,2048,24,0.6229467997637509,0.800593000236249,0.14331044233443005,1,8,1
338,10,False,16,8,0.7692971999999999,1,14,RS,512,True,8,26,0.7270947490551475,0.8114996509448523,0.06809097967102545,1,32,4
339,10,False,8,16,0.8234967999999998,1,18,RS,512,True,512,17,0.7874524276044597,0.85954117239554,0.05815531025074152,1,1,1
340,10,False,128,16,0.8271580000000001,1,26,RS,1024,True,2048,28,0.7820050276319471,0.872310972368053,0.0728514589737227,1,32,4
341,10,False,4,8,0.7758448,18,1,RS,4,True,1,9,0.7431308865921099,0.8085587134078901,0.05278182576948243,1,4,8
342,10,False,1024,8,0.7071488,1,24,RS,2048,True,1,25,0.5756992357212007,0.8385983642787993,0.21208554026326265,1,32,1
343,10,False,2048,4,0.6675223,1,9,RS,1,True,16,22,0.5251908035364257,0.8098537964635744,0.22964284811117025,1,2,16
344,10,False,4,64,0.8103602999999999,25,1,RS,16,True,128,9,0.7957697895584973,0.8249508104415025,0.02354086380339515,1,2,2
345,10,False,4,2,0.9293669999999998,28,1,RS,64,True,32,17,0.9072194163010057,0.951514583698994,0.03573372251249511,1,16,1
346,10,False,1,16,0.765131,1,4,RS,1024,True,64,19,0.7177258385736093,0.8125361614263907,0.07648522326828887,1,2,2
347,10,False,2048,1,0.6558723,10,1,RS,2048,True,32,17,0.5044754135460907,0.8072691864539092,0.24426928026669667,1,1,1
348,10,False,8,256,0.7699578,29,1,RS,2048,True,256,4,0.6585325582069473,0.8813830417930527,0.17977756513914636,1,32,1
349,10,False,256,2,0.7617006,19,1,RS,2048,True,2,24,0.673965380211174,0.8494358197888259,0.141555216185911,1,2,16
350,10,False,4,16,0.8799007,26,1,RS,4,True,512,5,0.8624160849389712,0.8973853150610288,0.028210318169244377,1,16,8
351,10,False,16,2,0.5084293000000001,23,1,RS,2048,True,512,12,0.4728223793872789,0.5440362206127213,0.057449509526278815,1,16,8
352,10,False,512,512,0.7504046,24,1,RS,1,True,2048,19,0.7228854631095449,0.777923736890455,0.044400383120419135,1,4,32
353,10,False,8,256,0.8817240999999999,1,13,RS,64,True,2048,15,0.8653301819120128,0.898118018087987,0.026450547735160437,1,16,4
354,10,False,1,2,0.7625302,1,17,RS,256,True,2,24,0.7297930570991382,0.7952673429008619,0.052819305084031536,1,4,8
355,10,False,2,4,0.9215241999999998,21,1,RS,1,True,512,11,0.8938738302889925,0.9491745697110071,0.044612118958417546,1,4,2
356,10,False,256,256,0.6006954999999999,1,4,RS,2048,True,512,22,0.4509770512731017,0.7504139487268982,0.24156122737900215,1,4,1
357,10,False,4,2,0.9305000999999999,1,23,RS,1,True,16,7,0.910528091931891,0.9504721080681089,0.03222356912711567,1,1,4
358,10,False,8,128,0.6833480000000001,1,19,RS,1024,True,512,10,0.6291650870060898,0.7375309129939104,0.08742069582656044,1,8,1
359,10,False,4,64,0.8860865,1,6,RS,1,True,64,16,0.8652955417684698,0.9068774582315302,0.03354489330807298,1,1,16
360,10,False,2,512,0.8837170000000001,5,1,RS,128,True,512,3,0.8556680827200115,0.9117659172799887,0.04525515019972866,1,8,16
361,10,False,1,1,0.7521131000000001,1,21,RS,512,True,2048,21,0.6865172375965403,0.8177089624034599,0.1058347663090442,1,16,4
362,10,False,4,128,0.7886644,27,1,RS,128,True,256,2,0.7678934888673551,0.809435311132645,0.03351254858467199,1,4,16
363,10,False,4,32,0.8662409,1,14,RS,4,True,1,23,0.8466488566921079,0.8858329433078921,0.031610520069907125,1,1,8
364,10,False,64,2,0.5819653,1,26,RS,2048,True,1,15,0.4356896120617138,0.7282409879382863,0.23600655105994411,1,8,1
365,10,False,1,4,0.9157656,16,1,RS,2,True,1024,27,0.8951018082441686,0.9364293917558313,0.033339718259757394,1,1,16
366,10,False,256,1,0.6989774,21,1,RS,2048,True,1024,9,0.5665550964788663,0.8313997035211337,0.2136549933753948,1,32,2
367,10,False,512,32,0.6249788,1,23,RS,2048,True,128,2,0.47472745703486646,0.7752301429651334,0.24242101845582614,1,2,4
368,10,False,1,1024,0.8215396,1,17,RS,128,True,1,13,0.7997332504614516,0.8433459495385485,0.035183162823145965,1,2,16
369,10,False,32,128,0.7761745000000001,1,9,RS,64,True,512,13,0.7525812603243582,0.799767739675642,0.03806619680044226,1,1,2
370,10,False,1024,16,0.445589,1,10,RS,2048,True,128,16,0.39993095452663874,0.4912470454733613,0.07366636241596297,1,8,16
371,10,False,128,64,0.7829151000000001,1,5,RS,128,True,256,18,0.7599111786459006,0.8059190213540995,0.03711536904154396,1,1,1
372,10,False,64,16,0.7658891000000001,14,1,RS,128,True,512,1,0.7427795990668372,0.788998600933163,0.037285715000385876,1,8,4
373,10,False,8,32,0.8130494,14,1,RS,32,True,32,24,0.7514949736977152,0.8746038263022848,0.09931416531915274,1,32,2
374,10,False,1,1,0.8698408000000001,25,1,RS,16,True,1024,23,0.8475353877584796,0.8921462122415206,0.03598836886217546,1,1,8
375,10,False,64,1,0.8158614999999999,17,1,RS,1,True,8,2,0.7937886048383592,0.8379343951616406,0.03561321729147761,1,2,4
376,10,False,32,2048,0.7591723,1,29,RS,256,True,2048,3,0.6938227631046134,0.8245218368953866,0.10543733571467935,1,2,8
377,10,False,4,8,0.8999544,10,1,RS,8,True,1,11,0.879946631035482,0.9199621689645181,0.03228126706682995,1,1,32
378,10,False,32,1,0.8639104,1,21,RS,64,True,1,6,0.840004720543285,0.8878160794567149,0.03857029858375483,1,1,8
379,10,False,16,256,0.7701682,1,8,RS,16,True,2048,20,0.7419276686168363,0.7984087313831636,0.04556430741007702,1,16,4
380,10,False,2,512,0.8531907000000001,1,6,RS,1024,True,1,23,0.8012133645035586,0.9051680354964415,0.08386213633106424,1,4,16
381,10,False,256,2,0.7804979999999999,1,13,RS,512,True,16,23,0.7201583552664025,0.8408376447335973,0.09735419225487933,1,2,2
382,10,False,16,2,0.8297625,3,1,RS,64,True,4,7,0.8103299636556929,0.849195036344307,0.03135316569423254,1,16,2
383,10,False,16,1024,0.7647291,29,1,RS,64,True,1,16,0.7280348151057788,0.8014233848942213,0.0592039028737971,1,8,16
384,10,False,2,128,0.8269143,8,1,RS,1024,True,256,8,0.7825606867247282,0.8712679132752718,0.07156174374349748,1,32,1
385,10,False,16,8,0.7282465,1,13,RS,256,True,1024,24,0.6826795617703277,0.7738134382296723,0.07351936665294391,1,8,4
386,10,False,16,128,0.7717608,1,20,RS,32,True,256,27,0.7493695391298874,0.7941520608701127,0.03612688018304376,1,4,8
387,10,False,32,256,0.686367,1,7,RS,1024,True,512,15,0.57587064610707,0.79686335389293,0.17827886338823232,1,2,1
388,10,False,128,4,0.6582679,5,1,RS,512,True,2048,17,0.6120151295257773,0.7045206704742227,0.07462591350924959,1,8,16
389,10,False,16,32,0.7712263,1,3,RS,16,True,32,4,0.7523459813196649,0.7901066186803352,0.030462197494763907,1,4,4
390,10,False,16,4,0.7808607999999999,12,1,RS,32,True,64,17,0.7673653952270136,0.7943562047729862,0.021773980218600344,1,4,16
391,10,False,256,8,0.7272932999999999,7,1,RS,256,True,128,1,0.6304835789413983,0.8241030210586016,0.15619634881331254,1,1,8
392,10,False,64,16,0.7652112,19,1,RS,512,True,16,29,0.7132481955545309,0.8171742044454691,0.08383901408866878,1,2,4
393,10,False,32,8,0.7747634999999999,1,17,RS,1,True,64,14,0.7469856431648072,0.8025413568351927,0.044817811352742355,1,4,1
394,10,False,2,1,0.8597909999999999,1,22,RS,256,True,1024,14,0.8333384065052051,0.8862435934947946,0.042679582952507865,1,16,8
395,10,False,1,8,0.8574807,25,1,RS,64,True,2048,8,0.8351176778636836,0.8798437221363163,0.03608131877592613,1,16,8
396,10,False,512,1,0.7265319000000001,1,2,RS,1024,True,1024,20,0.6734617896623648,0.7796020103376354,0.08562525927370965,1,16,4
397,10,False,128,8,0.6000835999999999,1,23,RS,2048,True,1,2,0.44245288945206984,0.75771431054793,0.2543271603223691,1,4,4
398,10,False,1,2,0.8443091,9,1,RS,32,True,2,17,0.8250312143500429,0.8635869856499572,0.031103646601162386,1,2,2
399,10,False,4,64,0.8443531,16,1,RS,1024,True,1024,26,0.8001821104387699,0.8885240895612301,0.07126709195617573,1,16,8
400,10,False,1024,512,0.7897848000000001,1,5,RS,1,True,512,22,0.7165472110645398,0.8630223889354603,0.11816420771096467,1,32,1
401,10,True,1,1,0.8664042999999999,1,1,RS,1,True,1,1,0.8546124864297308,0.878196113570269,0.019025343792163116,1,1,1
