id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
170,1024,64,1,0.1976266524323261,1,False,32,512,DLMT,True,False,True,True,True,13,1,512,35,0.1977404904248167,0.00017180791362353975,0.1976835714285714,1,24,True,6,32
171,1,1,1024,inf,1,False,32,512,DLMT,False,False,False,True,True,26,32,256,1,inf,inf,inf,1,2,False,4,1
172,2048,512,256,0.14291720713892078,32,False,64,512,DLMT,True,False,False,False,False,2,1,16,35,0.14295930714679347,6.353866892672387e-05,0.14293825714285713,1,2,True,30,1
173,512,2048,2048,0.17528391642497013,1,False,16,128,DLMT,True,True,False,False,False,29,32,128,35,0.17536928357502987,0.0001288388140274498,0.1753266,1,29,True,25,1
174,2048,2048,1024,0.28842917955013786,1,False,1,512,DLMT,False,True,True,False,True,9,1,32,35,0.28848916330700497,9.052939087525259e-05,0.2884591714285714,29,1,True,6,32
175,2048,1,256,0.19430227463267596,1,False,512,512,DLMT,True,True,False,True,False,3,1,16,35,0.1943291539387526,4.056710238503893e-05,0.19431571428571429,12,1,True,20,1
176,512,1,1,inf,32,False,128,16,DLMT,True,True,True,True,True,11,1,512,1,inf,inf,inf,29,1,False,20,1
177,128,2048,1024,0.17663001243479642,1,False,128,128,DLMT,True,True,True,True,False,28,1,512,35,0.17667964470806063,7.490660307124975e-05,0.17665482857142853,26,1,True,28,1
178,256,2048,1024,0.18038655407668075,32,False,64,1,DLMT,False,False,False,True,False,28,1,1,35,0.1804833887804621,0.00014614601029973586,0.18043497142857143,1,21,True,16,1
179,2048,2048,2048,inf,1,False,512,16,DLMT,True,False,False,True,True,4,32,512,1,inf,inf,inf,26,30,False,1,1
180,1,2048,2048,0.31039996676419424,8,False,1,16,DLMT,True,False,False,True,True,14,1,512,35,0.31049334752152,0.00014093320461575583,0.31044665714285713,1,30,True,1,1
181,128,256,1,0.2709634866183065,1,False,64,1,DLMT,True,True,True,False,False,19,1,512,35,0.2711520562388363,0.000284595260046288,0.2710577714285714,11,23,True,1,32
182,128,2048,64,0.10413861537664004,1,False,32,1,DLMT,False,True,True,False,False,1,8,1,35,0.10415801319478857,2.927580320095886e-05,0.1041483142857143,29,30,True,1,8
183,2048,256,1,0.20754175327679822,1,False,64,32,DLMT,True,True,False,False,False,30,1,16,35,0.207574361008916,4.921262489422408e-05,0.2075580571428571,27,1,True,29,32
184,512,1,64,0.1991917623357475,32,False,256,32,DLMT,False,False,False,False,False,7,1,64,35,0.19922166623568108,4.5131915491347667e-05,0.1992067142857143,30,1,True,1,1
185,1024,2048,1,inf,1,False,512,256,DLMT,True,True,False,True,False,25,32,512,1,inf,inf,inf,1,30,False,14,1
186,512,2048,2048,0.32113704379104574,1,False,256,512,DLMT,False,True,False,True,True,1,1,512,35,0.3216565562089541,0.0007840646401923733,0.3213967999999999,24,18,True,1,32
187,2048,2048,2048,0.22188569245745968,32,False,1,1,DLMT,True,True,False,True,False,8,1,128,35,0.22192019325682608,5.206970210737775e-05,0.22190294285714288,8,1,True,21,1
188,2048,1024,1024,0.17060260846282077,1,False,512,1,DLMT,False,False,True,True,True,19,1,1,35,0.17068647725146496,0.00012657743939290805,0.17064454285714287,1,29,True,20,1
189,512,2048,64,0.15200881280165515,1,False,1,1,DLMT,True,False,True,True,True,30,1,64,35,0.15204010148405908,4.722187317464644e-05,0.15202445714285712,1,8,True,3,1
190,1024,2048,512,0.14300810498428054,1,False,64,512,DLMT,True,False,False,False,False,29,32,16,35,0.14307195215857663,9.636018315652656e-05,0.14304002857142858,12,9,True,1,1
191,2048,1024,512,0.15503725859607073,8,False,128,1,DLMT,False,False,True,False,True,28,8,512,35,0.15519239854678643,0.00023414214067701795,0.15511482857142858,29,25,True,1,1
192,2048,512,128,inf,32,False,512,16,DLMT,False,True,True,True,True,28,1,1,1,inf,inf,inf,9,8,False,1,1
193,128,512,1,0.22029505235701102,1,False,512,32,DLMT,True,True,False,False,True,23,32,32,35,0.22033740478584607,6.391963065970788e-05,0.22031622857142855,26,1,True,26,1
194,1,2048,2048,0.21744243695084298,8,False,512,1,DLMT,True,False,False,True,False,10,1,512,35,0.2176504201920142,0.0003138949128713777,0.21754642857142859,30,16,True,1,1
195,256,512,1,inf,32,False,64,256,DLMT,True,False,True,False,True,9,1,512,1,inf,inf,inf,1,26,False,27,1
196,2048,128,512,0.14734625854101502,1,False,1,512,DLMT,True,False,True,False,True,6,32,256,35,0.14745385574469927,0.0001623891169571504,0.14740005714285714,1,2,True,5,1
197,1,1024,2048,0.13774275903171349,32,False,32,512,DLMT,False,True,True,True,False,30,1,256,35,0.1378555266825722,0.0001701925200399564,0.13779914285714284,1,13,True,4,1
198,512,2048,2048,0.2979897826613379,1,False,1,32,DLMT,True,True,True,False,True,20,1,64,35,0.29812181733866194,0.00019927092827891517,0.2980557999999999,27,1,True,30,32
199,2048,2048,1,0.2098778259265902,1,False,1,512,DLMT,True,True,False,True,False,8,1,128,35,0.20990943121626698,4.7699706925895065e-05,0.2098936285714286,30,1,True,9,1
200,2048,1,2048,0.12046143579975349,8,False,512,512,DLMT,True,True,True,False,False,14,1,16,35,0.12047947848596083,2.7230595037979144e-05,0.12047045714285716,25,10,True,1,1
201,1024,256,2048,0.2908767214220309,1,False,1,32,DLMT,False,True,False,False,False,3,32,1,35,0.2911476785779692,0.00040893714501305804,0.29101220000000005,1,30,True,24,1
202,1024,1,1024,0.2017735987588339,1,False,16,512,DLMT,False,True,False,True,False,28,1,64,35,0.20180668695545176,4.993775717667704e-05,0.20179014285714283,8,1,True,30,1
203,64,1,64,inf,1,False,1,64,DLMT,True,True,True,True,True,2,32,16,1,inf,inf,inf,21,1,False,9,1
204,1024,2048,64,0.21584399537151105,1,False,128,512,DLMT,False,False,False,True,True,3,1,1,35,0.2159503474856318,0.0001605099882453779,0.21589717142857143,10,14,True,1,32
205,2048,1,128,inf,1,False,32,32,DLMT,False,True,True,True,False,5,32,64,1,inf,inf,inf,29,1,False,24,1
206,1,2048,64,0.10604864159723655,1,False,512,512,DLMT,False,False,True,False,False,12,1,1,35,0.10621095840276344,0.0002449736778863047,0.1061298,24,1,True,25,8
207,1,1,1,0.2675869311977644,1,False,32,16,DLMT,True,False,False,True,False,26,1,128,35,0.26774038308794995,0.00023159446611413986,0.26766365714285717,1,30,True,2,32
208,1,1,1024,inf,32,False,128,512,DLMT,True,True,False,False,True,28,1,1,1,inf,inf,inf,28,27,False,1,1
209,128,1,512,0.2100926942604842,1,False,32,1,DLMT,False,True,False,False,True,4,1,512,35,0.21011947716808724,4.042161474725547e-05,0.2101060857142857,1,3,True,13,1
210,1,2048,128,0.11365996246935818,1,False,512,16,DLMT,False,True,True,False,False,28,1,16,35,0.11376780895921325,0.0001627653475631318,0.11371388571428571,7,15,True,1,1
211,1,2048,1024,0.2956446938817088,1,False,512,16,DLMT,False,False,False,False,True,22,32,512,35,0.2956873061182912,6.431174076325032e-05,0.295666,25,1,True,6,1
212,64,1,2048,0.33846657514112904,1,False,64,32,DLMT,False,False,False,True,True,6,1,16,35,0.33852388200172817,8.648933401269864e-05,0.3384952285714286,6,1,True,6,32
213,1,2048,1024,0.1708494159311733,32,False,32,16,DLMT,True,False,False,True,False,22,1,1,35,0.17090046978311235,7.705209475492782e-05,0.17087494285714283,9,8,True,1,1
214,1024,1024,2048,inf,32,False,512,32,DLMT,True,True,False,True,True,30,1,32,1,inf,inf,inf,29,1,False,30,1
215,2048,512,2048,0.17434776457046192,1,False,16,256,DLMT,False,True,True,False,False,2,32,1,35,0.17440760685810947,9.031588103621031e-05,0.1743776857142857,9,1,True,18,1
216,64,2048,1,0.1872042261430992,1,False,1,1,DLMT,True,True,False,False,True,1,1,1,35,0.1872753167140437,0.00010729214741983235,0.18723977142857146,25,26,True,1,1
217,128,1024,256,inf,1,False,512,64,DLMT,False,True,False,True,True,15,32,64,1,inf,inf,inf,1,29,False,29,1
218,2048,2048,256,0.18810910894215233,1,False,512,128,DLMT,False,True,True,True,False,7,1,256,35,0.1884416910578477,0.0005019434914125568,0.1882754,1,28,True,2,32
219,2048,1,1024,inf,32,False,1,32,DLMT,True,True,True,True,True,20,1,256,1,inf,inf,inf,1,17,False,3,1
220,1024,2048,1,0.2921751360591709,1,False,256,32,DLMT,True,True,False,False,False,9,1,512,35,0.292258863940829,0.00012636477809443972,0.29221699999999995,26,1,True,1,32
221,256,2048,2048,0.2936164923582069,1,False,64,256,DLMT,False,True,True,True,False,11,1,512,35,0.29377339335607894,0.00023679996897407404,0.2936949428571429,27,1,True,22,32
222,2048,1,512,0.2181194529495747,1,False,64,64,DLMT,False,False,False,True,False,18,1,32,35,0.21817803276471104,8.841051742771672e-05,0.21814874285714286,30,1,True,29,1
223,2048,1,2048,0.27985857606559345,1,False,512,32,DLMT,True,False,True,False,False,1,32,1,35,0.28068713822012087,0.0012504923177431742,0.28027285714285716,30,30,True,1,1
224,1024,2048,64,inf,32,False,1,128,DLMT,False,True,False,True,True,30,1,64,1,inf,inf,inf,29,30,False,1,1
225,2048,64,256,0.1674444210573116,1,False,64,512,DLMT,True,False,False,False,False,22,32,16,35,0.16746340751411698,2.8654963597526008e-05,0.1674539142857143,1,27,True,30,1
226,1024,2048,128,0.23743246925125222,1,False,16,16,DLMT,False,False,True,True,False,24,1,32,35,0.23753621646303358,0.00015657858690622673,0.2374843428571429,3,1,True,22,32
227,2048,512,2048,0.19014993388065046,1,False,512,512,DLMT,True,True,False,True,True,4,1,1,35,0.1902333232622068,0.0001258539029905669,0.19019162857142863,8,9,True,1,1
228,1024,512,1,0.2065884856358846,32,False,512,512,DLMT,False,False,False,False,False,1,1,512,35,0.20660654293554398,2.7252650123898363e-05,0.2065975142857143,14,1,True,14,1
229,1,1024,2048,0.15809017652076324,1,False,256,1,DLMT,False,False,True,True,False,10,1,512,35,0.1581714806220939,0.0001227067318479962,0.15813082857142857,1,29,True,16,1
230,1,1,1,inf,1,False,1,256,DLMT,True,True,True,True,False,9,32,128,1,inf,inf,inf,30,1,False,6,1
231,1,1024,1024,0.291770570316436,1,False,64,512,DLMT,True,False,False,True,True,28,1,512,35,0.2918544011121354,0.00012652009923409176,0.2918124857142857,19,1,True,30,32
232,256,1024,2048,0.14610068825759537,1,False,128,256,DLMT,False,True,False,False,False,29,1,512,35,0.14619748317097608,0.00014608595736338145,0.14614908571428573,1,24,True,13,1
233,1024,1,128,0.22455854322059327,1,False,512,1,DLMT,False,True,True,True,True,29,8,64,35,0.22457808535083534,2.9493603595714433e-05,0.2245683142857143,30,1,True,2,1
234,64,1,2048,0.11697459621111386,1,False,256,64,DLMT,True,True,False,False,False,26,1,16,35,0.11705643236031466,0.00012350971539080752,0.11701551428571426,4,2,True,1,32
235,2048,128,2048,0.36130075931326544,1,False,32,16,DLMT,True,False,True,False,True,9,1,256,35,0.36163146925816314,0.0004991179517868669,0.3614661142857143,27,1,True,29,1
236,64,2048,256,0.1693824575944791,32,False,512,64,DLMT,False,True,True,False,False,30,1,1,35,0.16940674240552092,3.665140808053391e-05,0.1693946,8,1,True,26,1
237,1,256,1024,inf,32,False,32,512,DLMT,False,False,True,False,True,5,1,32,1,inf,inf,inf,3,24,False,1,1
238,2048,1,512,inf,1,False,16,32,DLMT,False,True,False,True,True,29,32,512,1,inf,inf,inf,8,29,False,1,1
239,2048,2048,1,inf,1,False,16,512,DLMT,True,False,True,True,True,30,32,16,1,inf,inf,inf,8,27,False,1,1
240,1,1,256,0.1704676608721285,1,False,512,512,DLMT,True,True,True,False,False,5,1,16,35,0.1704871962707286,2.9483443987900856e-05,0.17047742857142856,4,1,True,2,1
241,1,2048,256,0.17785964133963073,8,False,512,16,DLMT,True,False,True,True,False,27,1,1,35,0.1778817300889407,3.333704197056018e-05,0.17787068571428571,30,2,True,1,1
242,1,2048,1024,0.10074452162628061,8,False,1,16,DLMT,False,False,True,False,True,12,1,1,35,0.10076856408800511,3.628564679408775e-05,0.10075654285714286,1,1,True,6,8
243,2048,1,64,0.17078181063845868,1,False,16,512,DLMT,True,False,True,False,False,28,32,16,35,0.17081401793296982,4.860827174085392e-05,0.17079791428571425,3,1,True,1,1
244,1,256,1,inf,32,False,1,512,DLMT,False,False,False,True,True,29,1,256,1,inf,inf,inf,26,25,False,1,1
245,1,1,2048,0.19631547991503456,1,False,512,16,DLMT,True,True,False,True,False,1,8,32,35,0.19656297722782262,0.0003735308046745498,0.1964392285714286,4,28,True,1,1
246,1,128,2048,0.23243839965393856,1,False,128,256,DLMT,True,False,True,True,False,24,1,1,35,0.23275548606034716,0.00047855687483200983,0.23259694285714286,1,8,True,30,32
247,1,2048,128,0.11790836413228838,1,False,1,1,DLMT,True,True,False,True,False,28,8,1,35,0.11795300729628301,6.737688091350421e-05,0.1179306857142857,2,9,True,1,1
248,1024,2048,1,0.2768512001549976,1,False,64,512,DLMT,False,True,False,True,False,22,1,512,35,0.27695451413071653,0.0001559247332817306,0.27690285714285706,22,6,True,1,32
249,2048,2048,256,0.10554927157279112,1,False,256,1,DLMT,False,False,True,True,False,2,1,256,35,0.10557855699863744,4.419849475689871e-05,0.10556391428571428,1,30,True,19,8
250,2048,512,512,0.27763877466882164,32,False,1,16,DLMT,False,True,False,False,False,8,1,512,35,0.277660653902607,3.302083448679035e-05,0.27764971428571433,11,1,True,12,1
251,2048,2048,2048,inf,32,False,1,512,DLMT,True,False,True,True,True,2,1,1,1,inf,inf,inf,1,14,False,1,1
252,1,1024,64,0.1964981782742372,1,False,512,512,DLMT,False,True,True,False,True,16,32,16,35,0.19651685029719135,2.818041004322125e-05,0.19650751428571428,14,1,True,28,1
253,2048,256,256,0.12433469128285844,1,False,16,512,DLMT,True,False,True,False,False,29,1,256,35,0.12437890871714156,6.673435611223328e-05,0.1243568,30,19,True,1,1
254,512,64,1,0.5461634162005469,1,False,16,512,DLMT,False,False,True,True,False,9,1,1,35,0.546831669513739,0.001008549123185163,0.5464975428571429,24,30,True,1,1
255,2048,2048,2048,0.20909777460415058,32,False,512,512,DLMT,True,False,False,True,False,19,1,256,35,0.2091774825387066,0.00012029774625944582,0.2091376285714286,28,1,True,27,1
256,512,2048,2048,0.3390788257297854,1,False,16,16,DLMT,False,True,True,False,True,29,32,16,35,0.33912277427021464,6.632853296820388e-05,0.33910080000000004,1,30,True,30,1
257,1,1,1,inf,32,False,64,256,DLMT,True,True,True,True,True,3,1,32,1,inf,inf,inf,7,1,False,30,1
258,2048,1,2048,0.11205169954766857,1,False,512,256,DLMT,False,False,False,True,True,7,1,64,35,0.11209578616661715,6.653692545481542e-05,0.11207374285714286,1,4,True,13,8
259,2048,2048,1,inf,1,False,256,32,DLMT,True,False,False,True,True,29,32,1,1,inf,inf,inf,1,25,False,10,1
260,1024,128,2048,inf,1,False,16,16,DLMT,True,True,True,True,True,18,32,256,1,inf,inf,inf,30,1,False,14,1
261,2048,512,2048,inf,32,False,512,64,DLMT,False,True,True,False,True,30,1,32,1,inf,inf,inf,27,26,False,1,1
262,2048,256,256,0.20605473130921675,1,False,64,64,DLMT,True,True,True,False,True,30,1,256,35,0.20624046869078327,0.00028032075505442895,0.20614760000000001,1,15,True,22,32
263,512,64,1,0.24484060514581574,1,False,1,1,DLMT,True,False,False,True,True,7,1,16,35,0.24493693771132707,0.0001453881672753099,0.2448887714285714,24,30,True,1,32
264,64,64,64,0.20538085597539224,32,False,1,64,DLMT,False,False,False,False,False,12,1,1,35,0.20539880116746484,2.7083453793554947e-05,0.20538982857142854,24,1,True,29,1
265,512,2048,1024,0.2827653010387033,1,False,256,32,DLMT,False,True,False,False,False,2,1,1,35,0.28289749896129673,0.00019951730322384005,0.2828314,29,4,True,1,32
266,1,1,2048,inf,1,False,128,32,DLMT,False,False,True,True,True,30,32,256,1,inf,inf,inf,1,11,False,8,1
267,512,2048,1,0.19979408882578129,1,False,256,1,DLMT,True,False,False,False,True,6,1,128,35,0.1998089397456473,2.241347990903354e-05,0.1998015142857143,15,1,True,30,1
268,1,2048,1024,0.17079249234811605,1,False,16,128,DLMT,True,False,False,False,True,3,32,512,35,0.17088527908045537,0.00014003668324071746,0.1708388857142857,7,26,True,1,1
269,2048,256,2048,0.24939395211428997,1,False,64,512,DLMT,False,True,False,True,True,30,1,32,35,0.2494472478857099,8.043567083612176e-05,0.24942059999999994,10,1,True,28,1
270,512,512,128,0.25970370971913326,1,False,512,512,DLMT,False,False,False,False,False,29,1,64,35,0.2599462902808668,0.0003661102878329691,0.25982500000000003,10,5,True,1,32
271,64,1,2048,0.253181926797604,1,False,16,1,DLMT,False,False,True,True,False,30,1,128,35,0.2533356160595388,0.00023195271509688248,0.2532587714285714,27,13,True,1,32
272,1,1,1,0.23803735182704447,1,False,512,512,DLMT,False,True,False,True,False,4,1,1,35,0.23805659103009844,2.9036416262820855e-05,0.23804697142857145,7,1,True,27,1
273,1024,512,2048,0.177098970003262,1,False,64,512,DLMT,False,False,False,False,True,4,32,64,35,0.17734851571102375,0.0003766223074234729,0.17722374285714287,1,25,True,30,1
274,512,2048,2048,0.16539161045706965,1,False,128,512,DLMT,True,True,True,False,False,6,32,32,35,0.16541524668578747,3.5672547038935716e-05,0.16540342857142856,29,1,True,14,1
275,512,1,2048,0.19784016880281938,1,False,32,16,DLMT,True,True,True,True,False,16,1,512,35,0.1978871454828949,7.089869749242567e-05,0.19786365714285714,24,27,True,1,1
276,2048,64,512,0.23022394475956123,1,False,1,512,DLMT,True,True,False,False,True,28,1,64,35,0.23035239809758165,0.0001938658572628123,0.23028817142857144,11,1,True,26,32
277,2048,1,1,0.2240312026862579,1,False,512,512,DLMT,True,True,True,True,True,9,1,128,35,0.2240574258851706,3.957688461612828e-05,0.22404431428571425,27,1,True,23,1
278,512,64,1024,0.25876994872281034,32,False,64,16,DLMT,False,False,False,True,False,30,1,512,35,0.258890622705761,0.00018212500752875046,0.2588302857142857,30,1,True,27,1
279,2048,64,2048,0.18100022685283007,1,False,64,1,DLMT,False,False,False,True,True,6,1,16,35,0.18109743029002712,0.0001467025144811838,0.1810488285714286,8,8,True,1,32
280,128,1024,1,0.22368033469595885,32,False,256,16,DLMT,True,False,True,True,False,28,1,32,35,0.22370686530404119,4.004083629781522e-05,0.22369360000000002,12,30,True,1,1
281,2048,1024,2048,0.10422148297653003,1,False,512,512,DLMT,False,False,True,True,False,30,1,64,35,0.10427834559489854,8.581886952964974e-05,0.10424991428571428,3,16,True,1,8
282,64,1024,512,0.25892498918263285,1,False,256,1,DLMT,False,True,True,False,True,5,1,16,35,0.25905415367451,0.00019493915324887074,0.25898957142857143,1,25,True,29,32
283,2048,1024,128,inf,32,False,16,1,DLMT,True,True,True,True,True,2,1,32,1,inf,inf,inf,6,1,False,13,1
284,2048,1,2048,0.16213913483032127,32,False,16,512,DLMT,False,True,False,False,False,10,1,512,35,0.162284979455393,0.00022011334000686912,0.16221205714285714,20,25,True,1,1
285,1,1,2048,inf,32,False,512,32,DLMT,True,True,False,True,True,29,1,64,1,inf,inf,inf,24,30,False,1,1
286,2048,64,128,0.25426170764117334,8,False,1,1,DLMT,True,False,False,False,True,30,1,32,35,0.254958806644541,0.001052083954902492,0.2546102571428572,19,29,True,1,1
287,1,64,1,0.12018371845865798,1,False,32,1,DLMT,True,False,True,False,True,11,32,512,35,0.1202073101127706,3.5605273629114886e-05,0.12019551428571429,1,6,True,28,1
288,64,1024,128,0.266485119061664,1,False,32,32,DLMT,False,False,False,True,True,7,1,1,35,0.2665358523669074,7.656831550175354e-05,0.2665104857142857,29,1,True,10,1
289,2048,1,256,inf,1,False,256,16,DLMT,False,True,False,True,False,9,32,1,1,inf,inf,inf,1,25,False,1,1
290,1,2048,64,0.1324804599544181,1,False,1,512,DLMT,True,True,False,False,False,30,32,1,35,0.132509197188439,4.337114624414143e-05,0.13249482857142855,1,14,True,4,1
291,1,2048,2048,inf,32,False,512,64,DLMT,False,True,False,True,True,18,1,256,1,inf,inf,inf,10,1,False,30,1
292,128,256,2048,0.23107983588938927,1,False,256,64,DLMT,False,True,True,False,True,30,8,512,35,0.23119479268203938,0.00017349644235604343,0.23113731428571432,11,1,True,3,1
293,256,512,2048,0.19054295943406804,1,False,512,16,DLMT,True,False,False,False,False,10,1,128,35,0.19057075485164623,4.194972695783403e-05,0.19055685714285714,2,1,True,2,1
294,2048,2048,1,0.24504181416163404,1,False,512,1,DLMT,True,False,False,True,False,26,1,512,35,0.2453586429812231,0.0004781681166233271,0.24520022857142856,2,1,True,30,32
295,2048,1024,1,0.2901277221853024,1,False,256,512,DLMT,False,False,True,False,True,11,1,256,35,0.2901996492432691,0.00010855460019957476,0.29016368571428575,28,23,True,1,32
296,2048,2048,2048,0.20189121976610144,1,False,1,16,DLMT,False,True,True,False,False,20,1,16,35,0.20190786594818425,2.512294666195767e-05,0.20189954285714284,1,26,True,28,1
297,1,1,1024,0.14691066753991439,32,False,32,512,DLMT,True,False,False,False,False,6,1,16,35,0.14694996103151414,5.930298543608494e-05,0.14693031428571426,1,7,True,21,1
298,64,2048,1,0.3134984704599213,1,False,64,16,DLMT,True,True,False,False,False,6,1,256,35,0.3135467295400788,7.283413642359512e-05,0.31352260000000004,18,1,True,5,32
299,1,1024,1024,0.20737677925701373,1,False,1,256,DLMT,True,False,False,True,True,12,8,512,35,0.20755304931441484,0.0002660323687532975,0.20746491428571429,1,28,True,21,1
300,2048,512,128,inf,1,False,16,128,DLMT,True,False,True,True,False,12,32,64,1,inf,inf,inf,1,14,False,24,1
301,1,2048,128,inf,1,False,1,128,DLMT,False,False,True,True,False,29,32,128,1,inf,inf,inf,1,29,False,5,1
302,1,1,128,0.2174204515739519,1,False,32,128,DLMT,False,True,False,True,False,30,1,16,35,0.2175660627117625,0.00021976095361709338,0.2174932571428572,1,28,True,3,1
303,2048,2048,128,inf,32,False,256,128,DLMT,False,True,False,True,True,23,1,64,1,inf,inf,inf,1,2,False,14,1
304,256,256,128,0.18558882525635462,32,False,64,128,DLMT,True,False,False,True,False,2,1,1,35,0.1856557461722168,0.00010099917154641196,0.1856222857142857,1,20,True,29,1
305,512,64,128,0.2016249858397585,8,False,32,128,DLMT,True,True,True,True,True,1,1,16,35,0.2016724427316701,7.162344844634878e-05,0.2016487142857143,1,30,True,2,1
306,1,1,128,0.17399914013025616,1,False,512,128,DLMT,True,False,True,False,True,28,1,64,35,0.17403280272688668,5.08046599180394e-05,0.17401597142857142,1,23,True,27,1
307,2048,1,128,inf,32,False,512,128,DLMT,False,True,True,True,True,11,1,32,1,inf,inf,inf,1,3,False,3,1
308,1024,64,128,inf,32,False,64,128,DLMT,False,False,False,True,True,29,1,128,1,inf,inf,inf,1,21,False,26,1
309,2048,2048,128,inf,32,False,128,128,DLMT,False,False,True,False,True,8,1,1,1,inf,inf,inf,1,29,False,11,1
310,1,128,128,inf,32,False,32,128,DLMT,True,True,False,False,True,3,1,128,1,inf,inf,inf,1,29,False,1,1
311,128,2048,128,0.1336950192009861,1,False,512,128,DLMT,True,False,False,True,False,8,1,128,35,0.1337784665132996,0.0001259413339290844,0.13373674285714285,1,6,True,11,1
312,2048,2048,128,0.10916903933028145,1,False,1,128,DLMT,True,True,True,False,False,4,1,128,35,0.10919518924114709,3.9466275967913145e-05,0.10918211428571427,1,12,True,14,1
313,1,1,128,0.4144643225652126,32,False,512,128,DLMT,False,True,False,False,False,7,1,16,35,0.4145644774347874,0.00015115690995972077,0.4145144,1,29,True,19,1
314,2048,512,128,inf,1,False,256,128,DLMT,True,True,True,True,False,5,32,128,1,inf,inf,inf,1,26,False,30,1
315,1,64,128,inf,1,False,16,128,DLMT,False,False,False,True,True,3,32,1,1,inf,inf,inf,1,1,False,13,1
316,2048,64,128,0.13780345599342428,1,False,64,128,DLMT,False,True,False,False,True,16,8,128,35,0.13793271543514715,0.0001950824545714788,0.13786808571428572,1,8,True,28,1
317,128,64,128,0.12673599894697907,32,False,1,128,DLMT,True,True,True,False,False,29,1,1,35,0.12689857248159236,0.0002453611415768981,0.12681728571428572,1,8,True,24,1
318,1,1024,128,0.14916603115945126,1,False,512,128,DLMT,False,False,True,True,False,16,1,16,35,0.1493307688405487,0.00024862734018147535,0.14924839999999998,1,12,True,30,1
319,2048,64,128,0.42402190730729833,1,False,1,128,DLMT,False,False,False,False,False,23,1,16,35,0.4240624355498444,6.116651077850126e-05,0.42404217142857137,1,22,True,12,1
320,2048,1,128,0.13882879441424087,1,False,512,128,DLMT,True,False,False,False,False,19,32,16,35,0.1389345198714734,0.00015956421776775837,0.13888165714285713,1,12,True,4,1
321,2048,2048,128,0.20650234582300248,1,False,512,128,DLMT,True,False,False,False,True,30,1,16,35,0.2066779398912832,0.00026501214450416196,0.20659014285714283,1,29,True,2,1
322,2048,2048,128,inf,1,False,32,128,DLMT,True,True,False,True,False,29,32,1,1,inf,inf,inf,1,27,False,26,1
323,1,2048,128,0.19430213959927017,1,False,16,128,DLMT,False,True,False,False,True,14,32,32,35,0.19434826040072983,6.960697830369906e-05,0.1943252,1,15,True,27,1
324,256,64,128,0.2479986511421053,1,False,16,128,DLMT,True,False,True,False,False,26,8,32,35,0.24837237742932322,0.0005640395817634784,0.24818551428571425,1,29,True,28,1
325,1,2048,128,inf,32,False,1,128,DLMT,False,False,True,True,True,6,1,32,1,inf,inf,inf,1,22,False,28,1
326,128,512,128,0.31789153667136333,1,False,16,128,DLMT,False,True,True,True,False,21,8,128,35,0.3179530919000652,9.290110607632018e-05,0.31792231428571427,1,30,True,30,1
327,1024,2048,128,inf,1,False,512,128,DLMT,True,True,True,True,False,3,32,16,1,inf,inf,inf,1,12,False,3,1
328,1,2048,128,0.166889098009663,1,False,512,128,DLMT,True,True,True,False,True,28,1,16,35,0.1669843877046227,0.00014381423391845202,0.16693674285714286,1,5,True,25,1
329,2048,1,128,0.15126394343921434,1,False,32,128,DLMT,False,False,True,True,False,18,1,1,35,0.15130994227507133,6.942290394269861e-05,0.15128694285714284,1,2,True,11,1
330,1,2048,128,0.14338419208795197,32,False,128,128,DLMT,True,False,False,False,False,22,1,128,35,0.1434017507691909,2.650011936823396e-05,0.14339297142857144,1,2,True,5,1
331,2048,128,128,0.24441284571270414,8,False,16,128,DLMT,True,True,False,True,True,1,8,128,35,0.2445122400015816,0.00015000901741602754,0.24446254285714286,1,26,True,1,1
332,128,2048,128,0.21894705195076225,8,False,512,128,DLMT,True,False,False,True,False,10,1,16,35,0.21896603376352347,2.8647954658623314e-05,0.21895654285714286,1,28,True,30,1
333,1,64,128,0.13517368436379862,1,False,16,128,DLMT,False,False,True,False,True,2,32,128,35,0.1352770013504871,0.00015592927753259312,0.13522534285714286,1,10,True,26,1
334,256,1,128,0.16664364468595458,8,False,512,128,DLMT,False,True,False,False,True,11,1,128,35,0.1668862981711883,0.0003662203462955285,0.16676497142857144,1,15,True,22,1
335,2048,2048,128,inf,32,False,1,128,DLMT,False,True,True,False,True,26,1,1,1,inf,inf,inf,1,30,False,5,1
336,128,1,128,inf,32,False,512,128,DLMT,True,True,True,True,True,6,1,128,1,inf,inf,inf,1,15,False,21,1
337,128,256,128,0.1528388659076581,1,False,1,128,DLMT,True,True,False,False,False,26,32,16,35,0.15314976266377045,0.00046921525802913526,0.15299431428571428,1,6,True,28,1
338,2048,128,128,0.14010473264115839,32,False,128,128,DLMT,True,False,True,True,False,27,1,128,35,0.14013418164455585,4.444537119215248e-05,0.14011945714285712,1,8,True,30,1
339,1,128,128,inf,1,False,1,128,DLMT,True,False,False,True,True,8,32,32,1,inf,inf,inf,1,4,False,4,1
340,2048,1,128,inf,32,False,256,128,DLMT,False,False,False,False,True,29,1,1,1,inf,inf,inf,1,30,False,13,1
