id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,128,512,GPR,2,2,False,16,128,0.0025004761546553226,True,64,1,4,True,1.5703932173009485,64,16,128,2048,False,True,True,512,True,32,False,512,True,12,16,64,True,1,4,8,1,8,1,4,False,10,1.5734927826990512,8,1.5719429999999999,12,1,1,4,True,1024,256,12,128,True,1,2,16,16
92,32,16,GPR,16,8,False,1,16,0.0029767238702976613,False,2,32,8,False,4.110520041332647,128,8,1024,512,False,False,False,4,True,8,False,128,False,8,4,128,False,1,16,1,8,8,1,8,False,10,4.114209958667352,1,4.112365,4,2,1,16,True,128,256,16,1,False,1,32,4,16
93,8,256,GPR,4,4,False,4,8,0.0023063974072131664,True,4,2,16,True,2.513579506344489,4,64,1024,2048,True,False,True,16,False,2,False,1,False,12,16,1024,True,1,4,12,1,4,1,12,False,10,2.516438493655511,8,2.515009,16,4,1,8,True,512,128,12,32,False,8,1,8,1
94,2,128,GPR,1,8,False,4,32,0.002142359446964919,False,8,16,4,True,3.4067181762573604,4,8,8,128,True,True,True,2,True,4,False,256,True,4,4,1,False,1,8,1,4,16,16,1,False,10,3.40937382374264,4,3.408046,8,16,1,1,True,16,32,4,128,True,1,8,4,8
95,32,2048,GPR,4,16,True,8,256,0.003310719106176166,False,16,64,2,False,2.6830810327446364,2,16,32,64,False,True,False,4,True,2,False,64,False,8,8,256,True,12,1,8,1,12,12,1,False,10,2.6871849672553636,1,2.685133,4,2,1,2,True,16,1,12,2048,False,12,2,1,1
96,4,1,GPR,16,1,False,4,2,0.0032909573075322308,True,512,1,2,True,3.1040602810092657,256,2,32,512,False,True,False,8,True,8,False,256,False,12,12,1024,False,12,1,1,1,4,1,1,False,10,3.1081397189907354,16,3.1061000000000005,12,2,1,4,True,128,256,4,64,False,1,1,8,4
97,1,256,GPR,4,16,True,8,2,0.002826545594891396,True,32,8,16,True,2.826048121081704,8,16,2048,64,True,True,True,8,True,2,False,8,False,8,12,8,False,16,1,1,1,4,8,1,False,10,2.829551878918296,8,2.8278,4,1,1,32,True,1024,64,4,1,False,1,16,2,4
98,32,512,GPR,4,32,True,2,2,0.0031152093027596167,False,32,2,2,False,2.6636002087495605,128,512,64,256,True,False,False,4,True,2,True,2,False,4,1,128,True,16,1,8,1,4,1,8,False,10,2.667461791250439,12,2.6655309999999997,12,4,1,2,True,1024,256,1,2,True,1,4,2,12
99,2,2048,GPR,4,16,False,4,16,0.001570826534025966,False,32,16,2,False,1.7332284095175987,8,32,4,128,True,True,False,128,True,8,False,64,False,1,8,128,False,1,16,16,1,8,1,12,False,10,1.7351755904824018,4,1.7342020000000002,4,1,1,2,True,512,128,4,1,True,1,16,2,12
100,1,2,GPR,32,4,False,4,64,0.0026958085985469933,False,4,32,2,False,2.0316631512225767,2,2,1024,32,False,True,False,32,False,4,True,256,True,8,12,4,True,1,8,1,4,12,8,1,False,10,2.0350048487774233,8,2.033334,12,32,1,1,True,256,512,8,2048,True,4,4,8,1
101,2,128,GPR,4,2,True,4,128,0.0011656882087419606,False,16,16,2,False,1.6980065122390058,1,4,2,1024,False,True,True,256,False,256,False,1024,False,4,12,2,True,1,1,8,1,12,1,16,False,10,1.6994514877609945,12,1.6987290000000002,12,2,1,4,True,1,1024,16,32,True,8,1,1,1
102,4,2048,GPR,2,2,True,2,256,0.003639821561560455,False,1024,1,16,True,3.6464710566776692,16,1024,16,1024,False,True,True,1,True,16,True,512,False,16,8,128,False,16,1,1,1,12,1,16,False,10,3.65098294332233,8,3.6487269999999996,4,2,1,8,True,4,256,16,8,False,1,16,8,4
103,16,1,GPR,8,4,True,16,8,0.0030265169750060875,False,64,1,16,True,2.6705691798137057,1024,32,32,1,True,True,True,8,True,2,True,256,False,12,16,1024,False,1,1,12,1,1,8,1,False,10,2.674320820186294,1,2.6724449999999997,12,32,1,2,True,256,128,12,32,False,1,4,2,4
104,256,1,GPR,4,8,True,1,64,0.0033772309663391872,True,8,2,16,True,3.6488978090241178,64,16,512,128,False,False,False,8,False,16,False,512,True,4,4,1,True,1,8,1,12,12,1,8,False,10,3.653084190975882,8,3.650991,8,4,1,8,True,512,1024,16,2,False,16,4,4,1
105,32,2048,GPR,4,4,False,16,4,0.002676529282485046,False,2,8,16,False,3.791942100446898,128,1024,32,16,False,False,False,8,True,8,True,128,True,8,8,1024,True,12,1,1,12,8,4,1,False,10,3.7952598995531015,8,3.793601,16,2,1,32,True,2048,512,12,64,False,4,2,8,1
106,8,1024,GPR,8,2,False,16,64,0.0021760259649186197,False,16,16,8,True,2.941240309916777,64,16,64,128,False,False,False,4,False,2,False,1024,True,8,12,2048,True,12,1,8,1,4,12,1,False,10,2.9439376900832217,4,2.9425889999999995,1,8,1,1,True,4,64,4,32,False,16,4,2,1
107,256,1024,GPR,1,8,False,1,16,0.0014903090283561614,True,2,16,8,True,3.4500793138676262,2,512,2048,32,False,False,False,2,True,4,False,16,False,4,4,16,False,1,8,1,16,8,1,12,False,10,3.451926686132374,4,3.451003,8,8,1,2,True,512,128,16,1024,False,12,2,2,1
108,2,256,GPR,2,2,True,32,32,0.003632249440773604,True,2,512,4,False,3.5387567498405175,4,16,256,8,False,True,True,16,False,1,True,128,True,4,16,64,True,1,8,1,16,8,12,1,False,10,3.543259250159483,8,3.541008,4,4,1,1,True,64,256,12,1,False,8,8,4,1
109,256,256,GPR,2,4,True,2,1,0.003015951591123442,False,128,2,4,False,2.662284728186151,2,2,2048,512,True,True,False,256,False,2,False,128,False,12,12,4,False,1,4,8,1,4,1,4,False,10,2.6660232718138497,4,2.6641540000000004,12,2,1,32,True,512,2048,16,512,False,4,16,1,1
110,512,4,GPR,16,1,False,16,8,0.003610613382792446,False,1,1,4,False,1.979113159761773,8,2,512,64,True,False,False,64,True,4,False,16,False,1,4,128,True,16,1,16,1,12,4,1,False,10,1.9835888402382271,8,1.981351,1,4,1,2,True,128,8,16,16,True,4,2,32,1
111,128,512,GPR,4,8,False,4,8,0.003247137200673817,True,2,64,4,False,1.472647440493811,2,256,128,16,True,True,True,8,False,64,False,512,False,8,12,2048,False,1,4,4,1,8,1,12,False,10,1.4766725595061891,8,1.47466,4,1,1,16,True,8,256,12,1024,True,8,2,1,1
112,1024,512,GPR,8,2,False,2,32,0.003089877182025188,False,16,4,8,False,1.5640279094721496,2,64,1,1,True,False,True,4,True,16,True,256,True,12,4,256,True,12,1,16,1,8,4,1,False,10,1.5678580905278505,4,1.565943,12,2,1,2,True,64,256,8,1024,True,16,4,4,1
113,2,1,GPR,2,2,False,16,32,0.0013519056919770753,False,16,32,8,False,1.7173130955679683,128,64,2,128,True,True,True,16,False,64,False,1024,True,8,1,512,False,12,1,1,12,4,12,1,False,10,1.7189889044320317,1,1.718151,12,2,1,8,True,128,64,16,32,True,1,4,16,8
114,1,32,GPR,16,8,True,2,2,0.0030500196720677055,True,8,32,8,False,2.6377296129588212,16,2,2,256,False,False,False,32,True,64,True,1,True,8,8,128,True,4,1,1,4,8,4,1,False,10,2.6415103870411785,8,2.63962,4,2,1,4,True,32,64,12,32,True,1,16,4,8
115,8,32,GPR,4,4,False,8,4,0.002455065172251053,False,8,32,16,True,2.617403362802255,1,4,1024,1024,True,True,False,8,False,16,False,64,False,12,16,1024,False,1,4,1,8,4,1,8,False,10,2.620446637197745,12,2.618925,12,8,1,16,True,256,64,1,2048,False,12,16,8,1
116,4,1,GPR,2,2,True,2,512,0.0034985545586713367,True,8,256,2,False,1.5327356132642889,4,1,16,2048,False,False,True,64,True,8,True,1024,False,16,12,128,False,4,1,12,1,4,4,1,False,10,1.5370723867357108,12,1.5349039999999998,12,32,1,2,True,2048,1024,1,256,True,4,16,4,1
117,1,1024,GPR,4,4,False,1,16,0.0026152286706902115,False,1,256,2,True,3.8245260942615658,8,32,1024,2,False,False,False,8,False,128,False,512,True,8,16,1,True,1,4,8,1,4,1,12,False,10,3.8277679057384346,1,3.826147,4,2,1,32,True,8,1,4,256,False,1,4,16,16
118,512,4,GPR,4,16,True,4,32,0.002272858112597411,False,8,64,8,True,2.945595293832679,16,1,1024,128,True,True,True,256,True,128,False,128,True,8,1,16,False,16,1,12,1,8,1,4,False,10,2.9484127061673213,16,2.947004,16,16,1,2,True,512,1024,8,1024,False,16,8,8,1
119,16,1024,GPR,2,8,False,8,256,0.0020157254277306663,False,2,1,16,False,2.7837096633934024,16,1024,32,4,False,True,False,64,False,4,True,256,False,8,8,64,False,4,1,1,12,4,4,1,False,10,2.786208336606597,12,2.7849589999999997,4,1,1,16,True,1,1024,4,512,True,1,4,2,8
120,1,512,GPR,16,8,True,4,512,0.002341730343143739,True,32,2,2,False,2.480801607166322,4,8,256,512,True,True,False,8,False,4,True,4,True,4,16,16,False,12,1,8,1,8,1,12,False,10,2.483704392833677,12,2.4822529999999996,4,4,1,16,True,128,512,8,512,False,12,8,2,1
121,1,1024,GPR,8,2,True,1,16,0.00249322762699277,False,8,8,16,True,1.4268907099023855,8,32,16,256,True,True,True,64,False,8,False,32,False,8,4,8,True,1,8,8,1,16,1,4,False,10,1.4299812900976145,4,1.428436,1,2,1,4,True,1,16,4,512,True,1,1,8,8
122,2048,1024,GPR,2,2,True,16,2,0.0025007750798502286,False,1,256,8,False,3.3239980320285976,2,2,1,512,True,False,False,64,False,4,False,8,False,12,1,128,True,1,4,12,1,12,1,8,False,10,3.3270979679714023,16,3.325548,12,2,1,8,True,128,4,8,1024,False,4,2,32,1
123,128,32,GPR,4,8,True,16,2,0.003184967189783896,True,2,32,2,False,3.963473973157719,1,2,128,128,True,True,False,4,False,2,True,128,False,4,1,2048,True,16,1,12,1,12,16,1,False,10,3.967422026842281,4,3.965448,4,1,1,16,True,1,512,1,128,False,1,16,2,16
124,256,2048,GPR,1,2,True,32,128,0.002758072696648842,True,8,128,8,False,3.1351155602438823,1024,16,1024,512,True,True,False,4,True,256,True,256,True,4,12,1024,False,1,12,8,1,12,1,4,False,10,3.1385344397561177,8,3.136825,4,8,1,16,True,1,1024,4,512,False,12,32,4,1
125,2,32,GPR,16,4,False,8,2,0.0016973756213637921,True,32,2,4,True,3.010201975021924,256,16,8,32,True,False,False,128,False,4,False,4,True,8,1,256,True,12,1,1,1,12,4,1,False,10,3.012306024978076,8,3.011254,16,16,1,4,True,256,8,8,2,False,4,16,8,1
126,128,1024,GPR,2,1,False,4,32,0.0025241347032201227,False,2,16,2,True,2.0468735538500766,16,16,128,1,False,True,False,8,True,1,True,4,False,1,4,1,False,1,8,1,4,1,1,4,False,10,2.0500024461499233,4,2.048438,4,1,1,16,True,1024,64,12,128,True,16,4,2,1
127,16,256,GPR,32,1,True,4,128,0.0021016576790714096,True,8,4,4,False,1.9232424030109065,32,32,64,32,False,True,False,16,False,2,True,16,True,4,4,64,True,1,1,1,16,4,1,4,False,10,1.925847596989093,4,1.9245449999999997,1,2,1,8,True,128,512,12,256,True,1,32,1,16
128,128,2048,GPR,16,8,False,1,32,0.002646662237611662,True,8,16,2,True,4.168052611892941,256,2,256,1,False,True,True,4,False,8,False,1024,False,16,4,512,True,1,1,12,1,8,1,12,False,10,4.17133338810706,16,4.1696930000000005,8,4,1,32,True,1,32,8,256,False,1,4,4,12
129,512,512,GPR,4,8,True,2,2,0.0024129461245539596,False,64,8,4,False,3.2982434679787827,1024,128,1024,2048,True,True,True,1024,False,1024,False,1024,False,12,16,1,False,12,1,1,12,16,1,8,False,10,3.301234532021217,8,3.2997389999999998,4,2,1,4,True,2048,1024,16,512,False,1,4,8,8
130,1024,8,GPR,4,8,False,8,2,0.0032532998632157605,True,2,32,2,True,2.253633620906182,64,8,2048,64,False,False,False,32,True,4,True,8,True,1,16,512,True,8,1,1,8,4,1,16,False,10,2.2576663790938185,16,2.25565,12,16,1,4,True,64,2,4,512,True,1,1,4,16
131,8,256,GPR,8,2,False,32,512,0.0030677868244062055,True,32,1,4,False,3.1357466009660633,2,256,16,1024,False,False,True,2,False,16,False,128,False,8,1,4,True,12,1,8,1,1,1,12,False,10,3.139549399033936,4,3.1376479999999995,1,2,1,8,True,1,1024,4,512,True,16,4,4,1
132,4,32,GPR,4,4,False,2,2048,0.003829797514229803,False,32,256,32,False,2.901627310525948,32,16,512,32,False,True,False,64,True,512,True,1024,False,4,8,256,False,1,8,1,4,4,4,1,False,10,2.906374689474052,4,2.904001,8,16,1,8,True,64,2048,4,1,False,12,4,16,1
133,32,1024,GPR,8,2,False,8,8,0.002426429681651585,False,2,8,16,False,2.6153591109370757,16,256,256,32,False,True,False,1024,True,16,True,64,True,8,4,256,False,1,4,12,1,12,8,1,False,10,2.618366889062924,4,2.616863,8,2,1,8,True,2048,256,8,128,False,1,32,4,1
134,8,256,GPR,8,16,True,8,32,0.002444487676385373,False,4,8,4,True,3.336934918681647,4,256,1024,8,False,False,True,4,True,4,False,512,False,12,16,64,False,8,1,1,12,12,4,1,False,10,3.3399650813183537,4,3.3384500000000004,8,2,1,32,True,4,64,4,1,False,12,2,2,1
135,2,1024,GPR,2,4,False,8,128,0.0026369497530289963,False,32,2,2,True,2.4949516316426354,8,8,256,512,False,False,False,256,False,64,False,512,False,8,12,512,True,1,8,1,4,8,1,8,False,10,2.498220368357364,8,2.4965859999999997,12,16,1,4,True,1024,1,12,1024,False,1,4,1,16
136,8,32,GPR,32,2,True,16,2,0.0034582284482086727,False,4,8,1,False,2.295820607187226,16,8,1,4,True,False,False,1024,False,1024,True,1,True,4,4,512,False,1,4,4,1,4,1,12,False,10,2.300107392812774,1,2.297964,4,4,1,16,True,1,256,12,64,False,16,8,16,1
137,64,128,GPR,8,4,False,8,4,0.0022309865530746762,False,256,4,8,True,1.682870245617266,8,4,256,256,True,False,False,2,True,4,True,16,True,1,8,8,False,1,12,1,12,12,8,1,False,10,1.685635754382734,1,1.684253,4,8,1,4,True,256,64,4,256,True,12,32,1,1
138,256,512,GPR,1,4,False,16,16,0.0026866365589711216,True,2,16,2,False,1.812866836007142,4,2,256,2048,False,True,False,256,True,32,False,512,True,1,16,2048,False,1,12,1,1,12,16,1,False,10,1.8161971639928585,8,1.8145320000000003,8,4,1,8,True,1024,128,16,512,True,1,4,4,1
139,256,1,GPR,16,2,False,32,1024,0.0028134000781971195,True,128,8,1,False,3.316206268607648,4,32,256,2048,False,True,False,2,True,2,True,4,True,4,4,32,False,1,8,1,8,8,1,1,False,10,3.3196937313923516,12,3.3179499999999997,4,8,1,2,True,64,2048,8,32,False,1,16,4,8
140,16,512,GPR,4,8,False,16,32,0.0027981165093683867,False,1,64,8,False,1.2040537412876842,4,4,128,1,True,False,True,256,False,256,True,1,True,16,12,256,False,1,4,1,4,12,4,1,False,10,1.207522258712316,1,1.205788,12,4,1,32,True,1,512,12,256,True,1,2,8,12
141,2,2048,GPR,4,2,True,4,64,0.003784323057034186,False,2,512,2,False,2.333377495368614,256,8,1,512,True,True,False,128,True,128,False,256,False,12,16,256,True,4,1,1,12,4,1,16,False,10,2.3380685046313854,1,2.3357229999999998,16,2,1,32,True,256,128,4,1024,True,1,16,4,12
142,128,2048,GPR,2,2,True,1,32,0.0027376420511090044,False,16,8,4,True,3.1660572230564945,1,8,512,1024,False,False,False,2,False,512,False,2048,False,16,8,4,True,16,1,1,1,4,4,1,False,10,3.1694507769435054,4,3.167754,4,2,1,1,True,8,64,4,128,False,1,2,2,12
143,4,1,GPR,1,8,False,2,16,0.002020469252426269,True,512,16,8,True,2.352819723194422,2,32,512,512,False,True,False,4,False,2,True,128,False,4,8,512,False,4,1,1,8,1,8,1,False,10,2.355324276805578,16,2.354072,4,2,1,8,True,512,1024,4,16,False,1,2,4,12
144,64,128,GPR,1,2,True,4,128,0.002550272338398417,False,2,512,16,True,2.8657483538736366,256,8,1,8,False,False,False,1,False,32,False,512,True,8,1,512,False,8,1,1,8,16,1,12,False,10,2.868909646126363,4,2.867329,8,4,1,1,True,32,1,8,1024,False,16,2,4,1
145,1024,256,GPR,4,16,False,2,4,0.0022459263122373116,True,2,1024,16,True,2.846262986028753,8,8,1024,4,False,True,False,8,False,4,False,8,True,8,4,128,False,1,4,4,1,12,1,1,False,10,2.849047013971247,4,2.847655,8,2,1,4,True,2048,1,4,2048,True,1,2,16,12
146,2,512,GPR,2,16,False,4,8,0.002962250664612968,False,16,2,4,True,2.240273011753632,2,128,8,1024,False,False,False,32,True,8,False,1024,False,1,8,16,True,16,1,1,8,4,1,1,False,10,2.2439449882463682,1,2.242109,4,4,1,16,True,32,2048,1,1024,False,1,1,2,12
147,1,8,GPR,2,2,False,1,16,0.003635039064439274,False,4,16,4,True,2.829216020845627,128,8,2048,8,True,True,True,64,True,256,True,512,True,12,8,1024,False,12,1,1,1,4,1,12,False,10,2.8337219791543724,4,2.831469,8,4,1,16,True,2048,256,12,256,False,16,8,2,1
148,512,128,GPR,2,8,False,16,4,0.0027226143685802865,True,16,32,8,True,3.7575435371394725,2,32,2048,256,False,False,False,2,False,512,False,1,False,12,4,1,False,12,1,1,4,16,4,1,False,10,3.760918462860527,1,3.7592309999999998,8,8,1,16,True,8,1024,8,64,False,16,2,1,1
149,128,2048,GPR,4,8,True,1,1024,0.0035041067335342055,True,128,512,8,False,3.6057241720538906,32,4,128,1024,True,True,True,16,False,16,False,16,False,4,1,1,True,1,12,1,12,16,12,1,False,10,3.61006782794611,8,3.607896,12,8,1,1,True,32,2048,4,512,False,1,16,2,4
150,8,128,GPR,32,8,True,4,4,0.003040821599502328,True,2,4,2,False,1.396993313878504,2,8,128,2,True,False,True,16,False,32,True,128,True,1,16,8,True,1,4,1,12,4,1,4,False,10,1.4007626861214961,12,1.398878,12,4,1,4,True,64,256,4,128,True,4,16,4,1
151,64,512,GPR,2,4,True,8,2,0.003338191726069655,False,32,2,32,False,3.1755670053513025,256,32,1024,256,True,False,True,64,True,64,False,128,False,12,4,1,True,8,1,1,4,8,1,4,False,10,3.1797049946486986,8,3.1776360000000006,8,2,1,2,True,64,32,8,16,False,1,16,4,12
152,64,16,GPR,2,1,True,8,64,0.003065647729273567,True,32,256,32,False,1.9687979267666003,1024,8,1024,512,True,False,True,16,False,128,True,1024,False,12,8,1024,False,1,16,1,4,1,1,8,False,10,1.9725980732333994,4,1.9706979999999998,1,32,1,2,True,16,128,4,256,True,12,4,2,1
153,4,8,GPR,1,8,False,16,4,0.00333981571347892,False,8,8,2,True,3.601848998811973,16,8,256,512,True,True,False,2,False,32,True,512,True,8,16,16,True,1,4,1,1,8,12,1,False,10,3.6059890011880267,12,3.603919,4,2,1,8,True,4,8,8,8,False,1,8,2,8
154,4,64,GPR,2,4,False,8,1024,0.003769528485102615,True,8,64,8,False,1.4621086649708028,1,32,32,16,False,False,True,128,False,16,True,256,True,4,1,64,True,12,1,4,1,12,1,8,False,10,1.4667813350291972,4,1.464445,12,2,1,2,True,128,2048,1,1,True,12,32,2,1
155,4,64,GPR,16,1,True,2,16,0.0034457893145112464,False,64,1,4,True,2.746758316900497,128,16,64,64,False,False,False,4,True,128,True,512,False,4,4,1024,False,4,1,16,1,4,1,12,False,10,2.751029683099502,4,2.7488939999999995,1,2,1,4,True,1024,16,12,128,False,1,2,16,12
156,32,2,GPR,4,4,False,1,128,0.0016334564579443247,False,32,8,32,False,3.8752775918018805,1024,1,1024,512,False,False,False,16,False,4,False,4,False,1,16,1024,True,1,1,8,1,12,8,1,False,10,3.8773024081981196,8,3.87629,4,2,1,4,True,64,128,8,256,False,12,2,8,1
157,256,16,GPR,2,32,False,2,8,0.0009305073884714614,False,8,256,2,True,2.5648872761431023,512,8,2048,16,True,False,True,4,False,8,True,16,True,8,8,512,False,12,1,1,16,12,1,4,False,10,2.5660407238568967,12,2.5654639999999995,8,1,1,4,True,4,64,16,512,False,1,8,4,8
158,8,256,GPR,4,16,False,2,2,0.0025863766160401317,True,512,512,2,True,4.000340976621709,2,128,32,2048,True,True,True,8,False,256,False,1024,True,12,1,512,True,1,8,4,1,12,1,4,False,10,4.003547023378291,8,4.001944,4,4,1,16,True,2048,2,4,512,False,1,16,2,8
159,16,2048,GPR,16,2,True,16,4,0.002027004933393126,True,512,1,4,True,1.915702672411826,4,1024,64,1024,False,False,False,1024,True,256,True,512,False,12,12,8,True,4,1,12,1,1,1,12,False,10,1.9182153275881737,12,1.9169589999999999,4,32,1,1,True,1,2048,8,1024,True,12,16,2,1
160,8,2048,GPR,4,4,True,16,1024,0.0026350500944005224,True,8,2,8,True,2.305085809041617,64,32,32,512,False,True,False,2048,True,2,True,4,False,12,12,64,False,1,8,12,1,4,8,1,False,10,2.3083521909583835,16,2.306719,12,8,1,16,True,1,2048,16,1,False,4,16,8,1
161,8,2,GPR,2,2,False,4,1024,0.002264879687753795,True,64,512,4,True,2.9478162388207623,8,1,8,1024,True,True,True,8,True,4,False,128,False,4,8,8,True,1,4,4,1,4,4,1,False,10,2.9506237611792367,12,2.9492199999999995,12,4,1,16,True,32,1,16,1024,False,8,1,8,1
162,16,2048,GPR,2,16,False,8,512,0.002574651238517561,True,64,16,2,False,1.37060524395245,64,64,1024,64,True,True,False,1024,True,1,False,16,False,1,12,256,False,16,1,4,1,4,4,1,False,10,1.37379675604755,12,1.372201,12,1,1,4,True,2048,512,12,256,True,12,4,4,1
163,4,256,GPR,4,1,False,16,4,0.002799192026281869,True,8,8,16,False,1.8600930746876438,8,32,16,256,True,True,False,32,True,16,True,512,True,8,8,16,False,4,1,1,8,8,1,4,False,10,1.8635629253123558,4,1.8618279999999998,8,2,1,4,True,128,128,12,2048,True,12,16,1,1
164,8,16,GPR,8,4,False,32,2,0.0041349563480162525,False,512,4,8,False,1.9378311745967032,4,4,128,1024,True,False,True,64,True,128,False,128,True,8,4,1024,True,1,8,8,1,12,1,4,False,10,1.9429568254032967,8,1.940394,16,1,1,8,True,128,64,8,4,True,4,4,32,1
165,2,8,GPR,1,2,True,4,8,0.002483877009837701,True,2,8,2,True,2.207205505368447,32,8,128,8,False,False,False,64,True,8,False,64,False,4,1,128,True,8,1,1,4,12,4,1,False,10,2.2102844946315527,1,2.208745,12,16,2,4,True,256,256,12,16,True,12,8,4,1
166,64,16,GPR,2,4,True,16,8,0.001064868066945379,True,4,4,4,False,1.6999960000620475,32,2,1024,4,True,False,False,64,True,4,False,1024,False,8,16,256,False,12,1,4,1,8,1,4,False,10,1.7013159999379524,12,1.700656,1,2,2,16,True,512,256,8,32,True,4,2,1,1
167,8,8,GPR,8,16,True,2,1024,0.0025299725294951254,False,128,16,4,False,1.7524449355943519,16,8,64,128,True,True,True,64,False,2,True,4,False,16,12,32,True,1,4,12,1,8,1,12,False,10,1.7555810644056482,1,1.754013,12,16,3,2,True,64,1024,4,2048,True,8,2,2,1
168,128,256,GPR,16,16,False,8,32,0.002662218811442838,False,128,16,8,True,1.26057097000576,32,128,2048,256,True,True,True,256,False,1,False,8,False,1,12,64,True,1,16,12,1,12,8,1,False,10,1.2638710299942402,12,1.262221,8,4,3,8,True,256,1024,12,1024,True,4,16,2,1
169,32,1024,GPR,4,16,True,2,256,0.0062147486674844375,False,2,8,16,False,2.4857511296488717,2,128,1024,1024,True,False,True,32,True,64,False,1024,True,4,8,1024,True,8,1,1,4,8,1,4,False,10,2.493454870351128,1,2.489603,1,16,4,4,True,2048,256,1,1024,True,1,8,16,4
170,2,8,GPR,16,4,True,4,256,0.0020254727843147836,False,2,8,2,True,1.6810946220302136,128,1,2048,32,False,True,True,64,True,32,False,512,False,12,8,512,False,1,4,1,1,8,1,12,False,10,1.6836053779697864,16,1.68235,12,16,4,4,True,2048,256,12,8,True,8,8,4,1
171,16,1024,GPR,8,32,False,2,2,0.003262848602065361,False,256,16,8,True,1.802264702645278,32,32,512,1,False,True,False,128,False,64,True,128,False,8,12,512,True,1,4,1,1,16,4,1,False,10,1.806309297354722,12,1.804287,12,16,5,4,True,1024,64,8,128,True,12,2,4,1
172,8,16,GPR,4,32,False,4,8,0.0027796611304257706,True,128,128,8,False,1.630619179839872,2,16,16,128,True,True,True,256,False,32,False,256,True,12,8,4,False,1,4,12,1,16,8,1,False,10,1.634064820160128,12,1.632342,16,2,5,8,True,2048,2048,4,512,True,12,4,8,1
173,16,32,GPR,4,1,False,2,64,0.0032067243411306855,False,256,64,4,True,1.3779154881833973,512,16,16,1024,False,True,False,128,True,8,False,32,False,8,8,1024,True,8,1,1,12,8,8,1,False,10,1.381890511816603,4,1.379903,4,16,6,1,True,128,1024,8,1024,True,1,8,8,4
174,2,256,GPR,1,2,True,2,2,0.0033899050134185427,True,2,2,2,False,2.800356953712699,64,32,16,64,False,True,True,128,False,512,False,1024,True,12,4,1024,False,1,12,1,4,12,8,1,False,10,2.8045590462873013,12,2.802458,8,16,6,4,True,512,4,8,64,True,1,2,2,4
175,4,1,GPR,4,1,False,4,32,0.0035961974361817255,False,64,16,2,False,1.4659590946938683,16,2,2048,256,True,True,False,128,False,64,True,64,False,1,8,256,False,4,1,1,4,12,8,1,False,10,1.4704169053061318,4,1.468188,16,8,7,4,True,512,1024,1,128,True,1,8,16,1
176,16,1024,GPR,4,4,False,4,2,0.002476622902260256,False,8,4,4,True,1.7738720014282874,256,128,128,64,True,False,False,128,False,16,True,256,True,8,8,1,True,8,1,8,1,16,4,1,False,10,1.7769419985717125,12,1.775407,8,2,7,2,True,128,256,8,128,True,16,1,1,1
177,512,1024,GPR,8,4,False,4,64,0.0012337669958302287,True,128,16,16,True,1.291808317344963,2,16,512,128,True,False,True,32,False,64,False,64,True,8,8,256,False,1,1,4,1,12,8,1,False,10,1.293337682655037,12,1.292573,4,8,8,4,True,1,2048,12,32,True,1,8,16,12
178,2,256,GPR,8,1,False,32,512,0.0031916165183179324,True,64,32,8,True,1.7835938519369254,8,256,32,512,True,False,True,128,True,2,False,16,True,8,8,32,False,8,1,1,8,8,1,12,False,10,1.7875501480630749,1,1.7855720000000002,16,16,8,2,True,512,512,4,2048,True,8,8,4,1
179,2,512,GPR,8,4,False,16,64,0.0023573775684009807,True,256,64,8,True,1.7308779090938389,1,1,128,1,False,False,True,32,False,32,False,128,False,1,12,32,True,1,1,1,8,8,1,8,False,10,1.7338000909061613,4,1.732339,8,16,9,1,True,256,1024,12,128,True,16,2,4,1
180,4,32,GPR,16,8,True,4,128,0.0034435401841709165,True,8,32,4,True,1.4798647109003096,16,8,4,1,True,True,True,32,True,32,False,1024,False,8,12,16,False,12,1,1,4,1,12,1,False,10,1.4841332890996901,8,1.4819989999999998,8,1,9,16,True,128,1024,4,512,True,1,4,8,8
181,32,1,GPR,32,8,True,8,128,0.002468733480957373,True,64,16,2,True,1.6131648912524186,256,1024,256,128,False,True,True,64,False,128,True,512,False,8,8,256,False,1,4,12,1,16,4,1,False,10,1.6162251087475814,4,1.614695,8,4,10,32,True,512,512,8,128,True,1,8,1,12
182,1024,16,GPR,4,2,True,4,32,0.0026242524649888336,False,32,4,16,True,1.632940501358687,64,4,1024,1024,False,False,False,64,True,256,False,256,False,8,4,64,True,1,12,16,1,12,12,1,False,10,1.6361934986413131,4,1.634567,1,16,10,8,True,512,1024,4,8,True,1,8,8,4
