id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,512,GPR,2,2,True,4,2,0.0033461513713518775,False,128,64,4,True,1.6279250720026972,2,128,1024,2048,True,True,True,16,True,4,False,64,True,8,4,128,True,1,16,1,12,16,1,8,False,10,1.6320729279973032,4,1.6299990000000002,1,8,1,4,True,128,512,1,256,True,1,32,1,4
92,16,32,GPR,2,8,False,4,2,0.002943574187955884,False,128,32,16,True,2.507264587341085,2,2,512,2048,False,False,False,32,False,1,True,1024,True,12,4,256,False,4,1,8,1,12,8,1,False,10,2.510913412658915,1,2.509089,16,1,1,2,True,256,16,8,128,True,1,1,4,12
93,1024,512,GPR,2,8,True,8,8,0.002827161827699262,True,64,256,16,False,1.7791037391436708,2,128,1024,256,True,True,False,2,False,32,False,32,False,12,1,2048,True,1,16,1,8,8,1,8,False,10,1.7826082608563292,8,1.780856,12,2,1,1,True,16,256,8,256,True,1,16,4,1
94,4,256,GPR,4,8,True,1,1024,0.002541728742411302,True,16,1,4,True,2.4673496491519877,16,256,512,1024,False,True,False,2,False,2,True,8,True,4,4,16,False,16,1,1,1,1,12,1,False,10,2.4705003508480123,12,2.468925,12,2,1,4,True,16,1024,4,256,False,4,8,16,1
95,256,16,GPR,16,4,True,4,256,0.0024365313459916954,True,256,64,1,False,3.3314648499756996,64,16,2048,1,False,True,False,2,False,128,False,512,False,12,12,256,False,8,1,12,1,8,8,1,False,10,3.3344851500243,8,3.332975,12,1,1,8,True,2,1024,1,128,False,1,8,16,1
96,32,128,GPR,16,8,False,16,8,0.002606565556436285,True,16,4,4,False,3.490820463616745,8,16,2048,1024,True,True,True,1,False,1024,False,1024,False,4,4,1,True,12,1,1,1,12,1,1,False,10,3.4940515363832554,4,3.492436,8,4,1,4,True,2,8,1,1,False,8,32,2,1
97,16,1024,GPR,2,8,True,16,16,0.0028149209580377163,True,8,2,2,True,1.5458653259738782,64,8,128,64,True,True,False,8,True,8,False,128,False,12,1,64,False,1,12,8,1,8,1,1,False,10,1.5493546740261217,12,1.54761,12,8,1,2,True,1024,256,8,1,True,16,32,4,1
98,16,1,GPR,4,2,True,4,4,0.002643923032162614,False,2,256,2,True,2.2819203096388705,128,64,32,512,False,False,True,8,False,2,True,128,True,4,4,1024,True,1,12,12,1,4,1,1,False,10,2.28519769036113,4,2.2835590000000003,12,2,1,4,True,8,4,8,1024,True,1,8,4,16
99,8,1,GPR,16,2,True,1,2,0.002351477195296609,True,4,2,2,False,3.2984875661157775,8,512,8,8,True,True,True,16,True,2,False,8,True,1,12,32,True,16,1,1,4,4,12,1,False,10,3.301402433884222,4,3.2999449999999997,8,1,1,4,True,128,1,1,512,False,1,2,2,8
100,512,1024,GPR,2,16,True,2,16,0.002610586332608056,False,8,256,4,False,1.6399089715596473,16,16,1024,1,False,True,True,1,False,4,False,8,False,4,12,512,True,1,8,16,1,8,12,1,False,10,1.6431450284403526,8,1.641527,12,1,1,2,True,32,32,12,512,True,8,32,2,1
101,4,16,GPR,16,2,True,16,4,0.0031627154472067083,True,8,16,2,False,3.612110764677229,512,2,256,2048,True,False,False,8,True,1,True,8,True,8,4,1024,False,1,8,12,1,16,1,8,False,10,3.616031235322772,12,3.6140710000000005,16,8,1,1,True,512,4,1,2048,False,1,4,32,1
102,8,256,GPR,1,32,False,2,8,0.0040213163267765716,True,32,2,32,True,3.544662608117339,16,1,512,32,False,True,False,8,True,64,True,2048,True,16,1,1,False,1,4,1,8,4,12,1,False,10,3.549647391882661,8,3.547155,8,8,1,8,True,64,2048,12,8,False,8,4,8,1
103,8,256,GPR,4,16,False,2,64,0.0020834646625273096,True,128,4,16,True,1.6583436789521837,64,16,1,128,False,True,True,32,True,1,True,1024,True,4,4,64,True,4,1,4,1,12,1,8,False,10,1.6609263210478167,4,1.6596350000000002,4,2,1,4,True,512,64,1,4,True,16,1,8,1
104,16,8,GPR,32,2,False,2,256,0.003323134664740578,False,16,64,2,False,2.7231963376431145,64,4,1,32,True,False,True,4,False,256,True,512,False,1,16,1,True,1,8,4,1,1,16,1,False,10,2.7273156623568853,4,2.725256,4,2,1,4,True,1,2048,16,1024,False,4,16,2,1
105,2,1024,GPR,8,1,True,1,32,0.003063347841822783,False,8,16,4,True,1.7853013522254173,128,512,4,256,True,True,True,32,True,32,True,32,False,12,12,128,True,12,1,1,12,16,1,8,False,10,1.7890986477745825,16,1.7872,8,16,1,1,True,1024,128,4,64,True,1,8,8,12
106,2,256,GPR,16,8,False,16,32,0.002646795043066239,False,1024,256,2,True,3.7309155295807788,8,64,16,1,False,True,True,2,False,16,True,64,True,8,16,256,True,4,1,16,1,12,1,12,False,10,3.7341964704192208,4,3.7325559999999998,8,4,1,16,True,256,512,16,2048,False,16,4,16,1
107,128,512,GPR,16,2,False,2,1,0.003329639019473428,False,8,1,1,False,1.511764306276363,4,8,2048,512,True,True,False,8,False,8,True,2048,True,12,8,512,True,1,4,1,8,8,1,4,False,10,1.5158916937236373,12,1.5138280000000002,12,4,1,1,True,1024,4,1,8,True,1,4,2,12
108,16,16,GPR,8,16,True,2,2,0.0028165377682538126,False,32,4,1,False,3.065629323882938,1,16,128,1,True,False,True,4,True,2,False,32,True,8,8,1024,True,4,1,1,4,12,4,1,False,10,3.069120676117062,4,3.067375,4,1,1,16,True,128,32,1,128,False,8,2,8,1
109,8,128,GPR,4,2,True,2,4,0.0024635886426106197,False,32,32,32,True,3.897314079997668,8,2,64,128,False,False,True,2,False,64,False,512,False,12,12,512,False,1,8,4,1,12,12,1,False,10,3.900367920002332,12,3.898841,1,4,1,2,True,256,32,12,32,False,8,16,8,1
110,8,256,GPR,2,1,True,1,64,0.0025513919730217557,False,2,2,8,True,2.036141659929659,4,8,16,1,False,False,False,1,False,4,True,128,False,8,8,4,True,4,1,16,1,8,8,1,False,10,2.0393043400703403,12,2.0377229999999997,16,8,1,2,True,64,2048,12,32,True,1,1,2,1
111,1,32,GPR,1,8,False,2,16,0.0020838464434789865,False,16,128,2,True,1.3439604423262461,32,8,1024,256,True,True,False,8,True,128,True,128,True,8,4,128,False,1,8,1,4,8,1,8,False,10,1.3465435576737537,8,1.345252,8,2,1,4,True,8,16,4,128,True,4,32,4,1
112,2,32,GPR,2,1,False,1,256,0.0023756935829353206,False,16,256,2,True,3.3015375569190186,2,1,4,256,True,True,True,2,True,128,False,2048,False,4,12,64,True,1,16,1,12,12,4,1,False,10,3.3044824430809805,12,3.3030099999999996,8,8,1,16,True,32,256,1,1,False,16,2,8,1
113,64,512,GPR,16,16,True,1,2,0.002718345268725055,True,4,16,4,True,2.826972183106356,1,2,1024,256,False,True,True,8,True,4,False,64,False,16,8,256,False,1,12,1,16,12,1,1,False,10,2.8303418168936445,4,2.828657,8,8,1,8,True,256,128,12,32,False,8,8,8,1
114,8,1024,GPR,2,4,False,4,4,0.0008246235504762152,False,2,2,8,True,2.139214902419894,2,128,64,32,True,True,True,32,False,64,False,2048,False,1,12,4,True,12,1,12,1,4,16,1,False,10,2.140237097580107,8,2.1397260000000005,1,1,1,2,True,128,2048,16,8,True,1,4,2,4
115,128,64,GPR,1,4,True,16,16,0.0032474797920849664,False,4,2,2,True,2.7589822281573566,2,2,256,32,True,False,False,128,True,1024,True,1,False,12,8,512,False,4,1,1,12,4,1,12,False,10,2.763007771842644,12,2.7609950000000003,12,4,1,1,True,1,128,12,2,False,1,2,16,8
116,16,1024,GPR,4,16,False,2,64,0.002103715760268007,False,256,2,2,True,2.9383461274224043,1,256,1024,1024,False,True,False,16,True,32,True,64,False,12,4,1,False,16,1,1,8,8,1,8,False,10,2.9409538725775946,16,2.9396499999999994,4,4,1,2,True,1,1,8,64,False,16,4,2,1
117,16,128,GPR,2,4,False,16,2,0.0028057982821293355,True,32,128,4,False,1.8797549801630875,128,4,128,256,True,False,True,2,False,8,True,1024,True,8,4,256,False,1,12,1,8,1,1,8,False,10,1.8832330198369125,16,1.881494,4,4,1,4,True,1024,2,16,512,True,1,4,16,4
118,8,128,GPR,16,4,True,2,1024,0.002069492933063576,False,2,64,2,False,1.6888803385606974,64,64,64,2,True,True,True,4,True,128,False,1024,False,1,12,128,True,1,12,8,1,4,1,4,False,10,1.6914456614393019,16,1.6901629999999996,1,8,1,4,True,16,1024,12,1024,True,16,8,16,1
119,8,128,GPR,4,2,True,8,2,0.0034899885386631426,True,128,1,16,True,3.603906922440937,512,32,2048,512,True,False,False,4,False,8,True,16,True,4,16,2048,True,1,1,16,1,8,1,12,False,10,3.608233077559063,4,3.60607,4,16,1,2,True,4,1,8,16,False,1,32,1,16
120,1024,512,GPR,4,2,False,1,32,0.003634822691686664,True,4,2,4,False,2.7635691549523846,16,32,1024,64,True,True,True,2,False,4,True,128,True,16,8,256,True,4,1,16,1,1,1,4,False,10,2.7680748450476154,12,2.765822,4,2,1,1,True,128,128,12,64,True,12,16,4,1
121,8,16,GPR,2,2,True,4,32,0.0023361782894290683,False,4,4,2,False,3.3839830483016335,64,2,8,512,True,True,True,8,False,256,False,1024,True,12,1,64,True,1,8,12,1,4,4,1,False,10,3.3868789516983657,4,3.3854309999999996,8,2,1,8,True,128,256,16,32,False,16,4,4,1
122,2,16,GPR,4,4,False,2,16,0.0027227412657099574,False,2,4,32,False,3.353332458489263,512,4,512,4,True,True,False,64,True,4,False,256,False,1,1,2048,False,4,1,8,1,4,12,1,False,10,3.356707541510738,12,3.3550200000000006,8,2,1,32,True,128,256,4,512,False,4,4,8,1
123,256,64,GPR,2,8,True,2,32,0.0024780790947828706,True,8,4,16,False,2.182596098887396,8,32,1024,512,True,False,False,4,True,4,False,8,True,8,4,32,True,1,8,4,1,4,1,16,False,10,2.185667901112604,12,2.184132,16,16,1,1,True,64,256,4,16,True,12,16,8,1
124,512,128,GPR,16,2,False,4,64,0.0028720473533700845,False,1024,2,1,True,2.244437919317838,4,8,512,1024,True,False,False,4,True,2,True,1024,True,8,4,512,False,8,1,1,8,1,16,1,False,10,2.2479980806821627,16,2.2462180000000003,12,16,1,8,True,128,64,8,4,True,4,16,4,1
125,16,16,GPR,2,8,False,16,4,0.0030796194570108814,False,512,8,2,True,1.401403267159156,128,4,16,2048,True,True,True,512,False,1,False,64,False,1,12,1,True,4,1,1,4,4,16,1,False,10,1.4052207328408437,4,1.403312,12,2,1,8,True,1024,512,16,2048,True,1,1,16,12
126,2,128,GPR,8,4,False,8,256,0.002605268508234808,True,8,4,2,True,1.4784212675207764,16,128,2,32,False,True,True,64,True,32,True,256,True,4,12,32,True,1,1,1,4,8,4,1,False,10,1.4816507324792234,8,1.480036,4,4,1,2,True,64,2048,8,4,True,8,16,2,1
127,1,128,GPR,2,2,False,4,32,0.0018214085208980298,True,512,64,8,True,1.4384601000469504,4,16,128,512,True,False,False,32,False,64,True,512,False,4,12,1024,True,1,4,8,1,16,1,12,False,10,1.44071789995305,12,1.4395890000000002,1,8,2,2,True,1024,64,12,256,True,8,8,2,1
128,8,256,GPR,2,4,True,4,2,0.002574983689268755,True,16,8,1,True,1.591391037901126,32,128,1,128,True,True,False,4,True,64,False,2048,True,12,1,64,True,1,8,1,4,8,1,12,False,10,1.5945829620988743,1,1.5929870000000002,12,1,3,8,True,512,128,8,64,True,1,4,16,4
129,2,64,GPR,8,2,False,8,32,0.0031374303179512895,True,64,32,8,False,1.511656436274732,8,8,1024,64,True,True,False,64,True,128,False,1,False,12,1,16,True,4,1,1,1,8,1,1,False,10,1.515545563725268,16,1.513601,4,16,4,8,True,512,1024,8,32,True,1,8,4,8
130,8,16,GPR,4,32,True,2,32,0.004279606991301846,False,2,32,2,False,1.5552355208465751,8,8,512,512,True,True,False,16,False,128,False,512,False,4,4,64,True,4,1,1,1,8,1,4,False,10,1.5605404791534248,8,1.557888,8,1,5,2,True,1024,256,16,64,True,8,1,4,1
131,1,512,GPR,2,8,False,4,64,0.0025765760225539463,False,8,8,2,False,1.6151570509808664,1,16,32,128,False,False,True,2,False,32,True,512,False,4,12,2048,True,4,1,1,4,12,8,1,False,10,1.6183509490191341,4,1.6167540000000002,8,2,6,2,True,32,2048,8,512,True,1,8,16,8
132,32,32,GPR,4,8,False,1,8,0.0030159237390888914,False,8,8,2,True,1.4741387454487034,32,8,128,256,True,False,False,32,False,8,False,512,False,8,4,256,True,1,1,12,1,16,4,1,False,10,1.4778772545512966,8,1.476008,12,2,7,4,True,2048,64,4,128,True,1,16,8,4
133,64,64,GPR,16,4,True,2,1024,0.0025995584240404933,False,32,1,1,True,1.1891348066025946,256,32,64,256,True,True,True,16,True,64,False,128,False,4,4,512,False,1,8,1,4,12,1,8,False,10,1.192357193397406,8,1.1907460000000003,8,4,8,1,True,16,1024,4,32,True,8,8,16,1
134,4,512,GPR,32,2,True,32,128,0.001883167544325237,False,8,2,2,True,1.9240028221110301,64,1,128,16,True,True,True,4,True,16,False,32,False,4,16,128,True,4,1,1,4,12,1,1,False,10,1.92633717788897,4,1.92517,8,2,9,32,True,256,256,8,512,True,1,1,8,4
135,16,256,GPR,8,8,True,16,8,0.005314289134023518,True,4,256,8,True,1.6433452299945022,32,32,64,512,True,True,False,8,True,32,True,64,True,8,12,128,True,1,1,1,12,12,1,16,False,10,1.6499327700054978,16,1.646639,1,16,10,4,True,128,1024,16,1024,True,1,4,1,12
136,1,1,GPR,1,1,False,1,1,0.0030245536860832724,False,1,1,1,False,2.3203203966504273,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.324069603349573,1,2.3221950000000002,1,1,10,1,True,1,1,1,1,False,1,1,1,1
