id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,1,512,GPR,16,2,True,16,1024,0.0027277765670963502,False,2,8,1,True,1.8424843376344768,1,64,2,128,True,True,True,16,False,4,True,4,False,12,4,32,False,8,1,1,12,4,16,1,False,10,1.845865662365523,8,1.844175,4,4,2,16,True,32,1024,8,16,True,1,16,1,1
92,1,512,GPR,16,2,True,16,1024,0.00275920658885851,False,4,8,1,True,1.8489468574631234,4,64,2,128,True,True,True,16,False,2,True,8,False,12,4,16,False,8,1,1,12,4,16,1,False,10,1.8523671425368766,8,1.850657,4,4,2,16,True,64,2048,8,32,True,1,16,1,1
93,512,1024,GPR,1,1,False,16,32,0.0028869769656164708,True,512,16,8,True,1.647142666018333,64,64,1024,2048,True,True,False,2048,True,16,True,16,True,4,4,1024,False,4,1,1,12,8,1,8,False,10,1.6507213339816666,12,1.6489319999999998,4,16,3,4,True,2048,128,8,64,True,1,1,16,8
94,1024,1024,GPR,1,1,False,16,32,0.0025679075139108886,True,512,8,8,True,1.7525474236794603,64,32,1024,1024,True,True,False,2048,True,8,True,32,True,4,4,1024,False,4,1,1,12,8,1,8,False,10,1.7557305763205395,12,1.754139,4,16,3,4,True,2048,128,8,64,True,1,1,16,8
95,1024,1024,GPR,1,1,False,16,16,0.0024047371997788164,True,256,16,8,True,1.663492555829579,64,32,1024,512,True,True,False,1024,True,16,True,16,True,4,4,1024,False,4,1,1,12,8,1,8,False,10,1.6664734441704208,12,1.6649829999999999,4,16,3,4,True,2048,64,8,64,True,1,1,16,8
96,512,1024,GPR,1,1,False,16,32,0.002425934046918839,True,512,8,8,True,1.7586084181290211,128,32,1024,1024,True,True,False,2048,True,16,True,16,True,4,4,2048,False,4,1,1,12,8,1,8,False,10,1.7616155818709787,12,1.760112,4,16,3,4,True,2048,64,8,32,True,1,1,16,8
97,128,2048,GPR,4,16,False,8,64,0.00592357839485557,False,2048,1,1,True,1.4646715955374021,256,2,2048,1,True,False,False,16,False,8,True,128,True,4,8,512,True,1,12,1,16,8,4,1,False,10,1.4720144044625982,8,1.4683430000000002,1,8,4,2,True,1024,2048,12,64,True,1,8,4,4
98,128,2048,GPR,4,16,False,8,32,0.002895727887768454,False,2048,1,1,True,1.4256952422402556,256,4,2048,1,True,False,False,32,False,16,True,64,True,4,8,256,True,1,12,1,16,8,4,1,False,10,1.4292847577597447,8,1.4274900000000001,1,8,4,2,True,1024,1024,12,64,True,1,8,4,4
99,128,1024,GPR,4,16,False,8,32,0.00282747396097646,False,2048,1,1,True,1.5952665456850166,512,2,1024,1,True,False,False,16,False,16,True,64,True,4,8,512,True,1,12,1,16,8,4,1,False,10,1.5987714543149838,8,1.5970190000000002,1,8,4,2,True,1024,2048,12,64,True,1,8,4,4
100,64,1024,GPR,4,16,False,8,32,0.003122506044830019,False,2048,1,1,True,1.4569506862650734,256,2,2048,1,True,False,False,32,False,8,True,128,True,4,8,256,True,1,12,1,16,8,4,1,False,10,1.4608213137349264,8,1.458886,1,8,4,2,True,1024,2048,12,32,True,1,8,4,4
101,1,2048,GPR,16,2,True,16,2,0.0026799395515569834,False,4,2,8,True,2.2221569867790687,4,2,128,1,True,True,False,2048,False,1,True,1,False,1,8,32,True,1,8,1,4,16,1,4,False,10,2.2254790132209314,4,2.223818,4,1,5,8,True,1,64,4,1,True,1,8,8,12
102,1,512,GPR,16,2,True,16,4,0.0031786413764374444,False,4,2,8,True,2.409866893865406,2,2,256,1,True,True,False,2048,False,1,True,1,False,1,8,32,True,1,8,1,4,16,1,4,False,10,2.4138071061345934,4,2.411837,4,1,5,8,True,1,64,4,2,True,1,8,8,12
103,1,2048,GPR,16,2,True,16,4,0.00275414251628341,False,4,2,8,True,1.8785659961501489,4,1,128,1,True,True,False,2048,False,1,True,1,False,1,8,8,True,1,8,1,4,16,1,4,False,10,1.8819800038498513,4,1.880273,4,1,5,8,True,1,64,4,1,True,1,8,8,12
104,1,1024,GPR,16,2,True,16,2,0.0028532684766772107,False,4,1,8,True,2.6404345583723248,2,2,256,1,True,True,False,2048,False,2,True,1,False,1,8,8,True,1,8,1,4,16,1,4,False,10,2.643971441627676,4,2.6422030000000003,4,1,5,8,True,1,64,4,1,True,1,8,8,12
105,512,1,GPR,2,2,True,8,256,0.0043248312105791786,False,256,16,4,False,1.510504491100127,64,16,1024,512,False,True,False,32,True,2,True,1024,True,16,4,64,False,1,4,16,1,16,1,8,False,10,1.5158655088998725,4,1.5131849999999998,12,8,6,4,True,1,512,12,16,True,8,16,2,1
106,256,1,GPR,2,2,True,8,256,0.0026016118080912616,False,128,8,4,False,1.6128615339253602,128,4,1024,512,False,True,False,32,True,2,True,2048,True,16,4,128,False,1,4,16,1,16,1,8,False,10,1.6160864660746401,4,1.6144740000000002,12,8,6,4,True,1,256,12,8,True,8,16,2,1
107,512,1,GPR,2,2,True,8,256,0.0034861584875045645,False,256,16,4,False,1.5587262962876183,128,8,1024,256,False,True,False,16,True,2,True,2048,True,16,4,128,False,1,4,16,1,16,1,8,False,10,1.5630477037123816,4,1.560887,12,8,6,4,True,1,256,12,16,True,8,16,2,1
108,512,1,GPR,2,2,True,8,256,0.0032056202207996908,False,256,8,4,False,1.553340172511693,256,8,1024,256,False,True,False,16,True,2,True,1024,True,16,4,256,False,1,4,16,1,16,1,8,False,10,1.5573138274883067,4,1.555327,12,8,6,4,True,1,512,12,32,True,8,16,2,1
109,128,1024,GPR,16,8,False,4,16,0.0031359241062245214,False,4,32,4,True,2.750466369817278,128,1024,1024,64,True,True,True,4,True,1,True,2,False,16,1,128,True,8,1,1,8,4,8,1,False,10,2.7543536301827225,4,2.7524100000000002,4,32,7,4,True,2048,128,16,64,True,4,1,1,1
110,256,2048,GPR,16,8,False,4,8,0.002527416863123227,False,2,64,4,True,3.0338655195836735,128,1024,512,64,True,True,True,4,True,1,True,2,False,16,1,128,True,8,1,1,8,4,8,1,False,10,3.036998480416327,4,3.035432,4,32,7,4,True,2048,256,16,128,True,4,1,1,1
111,128,1024,GPR,16,8,False,4,8,0.0025567872418330163,False,4,32,4,True,2.720172315968852,128,512,512,128,True,True,True,4,True,1,True,2,False,16,1,256,True,8,1,1,8,4,8,1,False,10,2.7233416840311477,4,2.7217569999999998,4,32,7,4,True,2048,256,16,64,True,4,1,1,1
112,128,2048,GPR,16,8,False,4,16,0.0022055931175083456,False,2,32,4,True,2.1170299843424836,128,512,512,64,True,True,True,8,True,1,True,2,False,16,1,256,True,8,1,1,8,4,8,1,False,10,2.119764015657517,4,2.1183970000000003,4,32,7,4,True,2048,64,16,64,True,4,1,1,1
113,128,1,GPR,16,4,False,2,2048,0.0028076112622655285,True,32,512,2,False,1.3912628564870055,8,256,512,128,False,True,True,256,False,256,True,1024,True,8,12,1024,True,1,1,1,4,16,1,12,False,10,1.3947431435129944,1,1.393003,4,4,8,4,True,256,2048,8,1024,True,4,2,2,1
114,128,1,GPR,16,4,False,2,2048,0.002672074849251051,True,32,512,2,False,1.3893698612824883,32,512,1024,64,False,True,True,128,False,256,True,512,True,8,12,2048,True,1,1,1,4,16,1,12,False,10,1.392682138717512,1,1.391026,4,4,8,4,True,256,2048,8,2048,True,4,2,2,1
115,32,1,GPR,4,16,False,2,64,0.002299643450624455,False,4,16,4,False,1.6283646924132316,32,64,128,4,False,True,True,2048,False,2048,True,2048,True,8,4,1,True,16,1,16,1,4,1,16,False,10,1.631215307586769,4,1.6297900000000003,1,2,8,4,True,2048,256,4,32,True,16,8,8,1
116,64,1,GPR,16,4,False,2,1024,0.0028679555435884747,True,32,512,2,False,1.3859314554012137,16,256,1024,128,False,True,True,128,False,256,True,1024,True,8,12,1024,True,1,1,1,4,16,1,12,False,10,1.3894865445987865,1,1.387709,4,4,8,4,True,256,2048,8,2048,True,4,2,2,1
117,2,1024,GPR,1,8,False,4,512,0.0024253494593563236,False,2,2,4,False,2.860776780453488,4,2,128,2048,True,True,False,32,False,8,True,2048,True,4,16,256,True,1,1,4,1,8,16,1,False,10,2.8637832195465114,16,2.8622799999999997,8,4,9,32,True,256,2048,8,4,True,1,8,16,4
118,2,2048,GPR,1,8,False,2,64,0.0026490762540931096,False,8,2,2,True,1.6457031156975173,16,4,8,32,True,False,True,4,False,256,True,512,True,4,12,1024,False,1,4,16,1,12,8,1,False,10,1.6489868843024829,16,1.647345,8,4,9,4,True,4,1024,4,512,True,4,8,4,1
119,2,2048,GPR,1,8,False,4,256,0.0028538808664693833,False,4,4,4,False,1.8046831788161735,4,2,512,2048,True,True,False,32,False,8,True,2048,True,4,16,512,True,1,1,4,1,8,16,1,False,10,1.8082208211838269,16,1.8064520000000002,8,4,9,32,True,512,1024,8,4,True,1,8,16,4
120,1,2048,GPR,1,8,False,2,64,0.002436082921413001,False,8,1,2,True,1.3270201279070262,16,8,8,16,True,False,True,4,False,256,True,1024,True,4,12,1024,False,1,4,16,1,12,8,1,False,10,1.3300398720929738,16,1.32853,8,4,9,4,True,4,1024,4,512,True,4,8,4,1
121,32,1,GPR,16,1,False,2,16,0.0023173996202640566,True,128,2,2,False,1.6343406872274957,512,1024,1,1,True,False,True,128,True,4,True,512,True,16,8,1,False,1,8,1,1,8,12,1,False,10,1.637213312772504,1,1.6357769999999998,16,2,10,4,True,512,64,4,512,True,4,1,1,1
122,32,1,GPR,16,1,False,2,8,0.0020412018518509837,True,128,4,2,False,1.6694598732322916,512,1024,1,1,True,False,True,128,True,4,True,512,True,16,8,1,False,1,8,1,1,8,12,1,False,10,1.671990126767708,1,1.6707249999999998,16,2,10,4,True,1024,64,4,1024,True,4,1,1,1
123,32,1,GPR,16,1,False,2,8,0.0020917602635101484,True,128,4,2,False,1.6616605373799043,256,2048,1,1,True,False,True,128,True,4,True,1024,True,16,8,1,False,1,8,1,1,8,12,1,False,10,1.6642534626200958,1,1.662957,16,2,10,4,True,1024,32,4,512,True,4,1,1,1
124,16,1,GPR,16,1,False,2,8,0.002172824199055259,True,128,2,2,False,1.669868294355354,512,1024,1,1,True,False,True,64,True,4,True,512,True,16,8,1,False,1,8,1,1,8,12,1,False,10,1.6725617056446453,1,1.6712149999999997,16,2,10,4,True,1024,128,4,256,True,4,1,1,1
125,128,512,GPR,2,1,False,4,64,0.003565445273735067,False,128,2,8,True,1.8278401547313852,2,64,2048,512,False,False,True,4,False,16,True,1024,True,12,4,4,False,1,12,8,1,16,12,1,False,10,1.8322598452686147,8,1.83005,8,16,11,8,True,1,1024,16,16,True,1,8,8,16
126,4,512,GPR,8,2,False,4,2,0.001209813622009596,False,32,2,1,False,2.9875311635270636,1,2,4,256,False,False,True,128,False,32,True,128,True,4,4,2,False,16,1,4,1,16,8,1,False,10,2.989030836472936,4,2.9882809999999997,12,16,11,4,True,512,256,8,128,True,12,2,2,1
127,4,512,GPR,8,2,False,4,2,0.0025740675981799545,False,64,1,1,False,2.9184486056898318,1,2,4,1024,False,False,True,128,False,32,True,128,True,4,4,4,False,16,1,4,1,16,8,1,False,10,2.921639394310168,4,2.920044,12,16,11,4,True,2048,128,8,256,True,12,2,2,1
128,4,512,GPR,8,2,False,4,2,0.0024715915924764017,False,32,4,1,False,2.177173119809097,1,4,4,512,False,False,True,128,False,16,True,64,True,4,4,4,False,16,1,4,1,16,8,1,False,10,2.1802368801909027,4,2.178705,12,16,11,4,True,1024,256,8,256,True,12,2,2,1
129,64,32,GPR,1,2,False,32,512,0.00273864364238943,False,128,16,32,False,1.8751716022751945,512,32,1,1,True,False,True,8,True,2,True,512,False,16,8,2048,True,1,16,1,16,12,16,1,False,10,1.8785663977248053,12,1.876869,8,2,12,4,True,8,512,4,64,True,1,4,2,8
130,128,32,GPR,1,2,False,32,512,0.003059872709770803,False,256,64,32,False,1.8767965060949994,1024,32,1,1,True,False,True,8,True,2,True,512,False,16,8,2048,True,1,16,1,16,12,16,1,False,10,1.880589493905,12,1.8786929999999997,8,2,12,4,True,8,512,4,64,True,1,4,2,8
131,64,64,GPR,1,2,False,32,256,0.002441298015400845,False,128,16,32,False,1.7581088956176794,1024,32,1,1,True,False,True,16,True,2,True,256,False,16,8,2048,True,1,16,1,16,12,16,1,False,10,1.7611351043823202,12,1.7596219999999998,8,2,12,4,True,16,512,4,64,True,1,4,2,8
132,64,32,GPR,1,2,False,32,256,0.003107983912442298,False,128,32,32,False,1.903127687010586,1024,32,1,1,True,False,True,8,True,1,True,256,False,16,8,1024,True,1,16,1,16,12,16,1,False,10,1.9069803129894145,12,1.9050540000000002,8,2,12,4,True,16,1024,4,32,True,1,4,2,8
133,8,1024,GPR,4,32,True,2,64,0.0024893340474914515,False,512,4,16,True,1.771751123123618,32,1024,8,1024,False,True,True,32,False,8,False,8,True,1,16,128,False,4,1,8,1,8,1,4,False,10,1.7748368768763818,1,1.773294,4,4,13,16,True,64,256,1,512,True,1,16,2,8
134,4,1024,GPR,4,32,True,2,64,0.002420010123945715,False,1024,8,16,True,1.7663310897470517,32,1024,8,1024,False,True,True,32,False,4,False,8,True,1,16,512,False,4,1,8,1,8,1,4,False,10,1.7693309102529482,1,1.767831,4,4,13,16,True,128,128,1,512,True,1,16,2,8
135,4,1024,GPR,4,32,True,2,64,0.00287266235398454,False,2048,4,16,True,1.7893105381435124,64,1024,8,2048,False,True,True,16,False,8,False,8,True,1,16,256,False,4,1,8,1,8,1,4,False,10,1.792871461856488,1,1.7910910000000002,4,4,13,16,True,32,256,1,256,True,1,16,2,8
136,4,1024,GPR,4,32,True,2,128,0.002370641474369318,False,1024,8,16,True,1.7635036881908108,32,1024,16,1024,False,True,True,32,False,8,False,8,True,1,16,512,False,4,1,8,1,8,1,4,False,10,1.7664423118091894,1,1.7649730000000001,4,4,13,16,True,128,128,1,256,True,1,16,2,8
137,1,512,GPR,4,2,True,32,128,0.003273166051394308,True,256,4,8,False,1.4549433079414378,32,512,1024,256,True,True,True,128,True,8,False,8,True,8,1,1024,True,1,1,1,12,4,1,12,False,10,1.459000692058562,12,1.456972,16,1,14,16,True,1024,2048,1,256,True,12,4,16,1
138,1,256,GPR,4,2,True,32,64,0.0028153012272224155,True,256,1,8,False,1.3276120902849267,64,256,2048,256,True,True,True,256,True,8,False,8,True,8,1,1024,True,1,1,1,12,4,1,12,False,10,1.3311019097150736,12,1.3293570000000001,16,1,14,16,True,2048,2048,1,128,True,12,4,16,1
139,2,512,GPR,4,2,True,32,64,0.003136065847522985,True,256,1,8,False,1.4405152819667253,32,256,1024,256,True,True,True,256,True,4,False,4,True,8,1,512,True,1,1,1,12,4,1,12,False,10,1.4444027180332746,12,1.442459,16,1,14,16,True,1024,2048,1,128,True,12,4,16,1
140,4,512,GPR,4,2,True,32,128,0.003255991400480034,True,512,2,8,False,1.5679019527047564,32,256,2048,512,True,True,True,128,True,4,False,8,True,8,1,512,True,1,1,1,12,4,1,12,False,10,1.571938047295244,12,1.5699200000000002,16,1,14,16,True,1024,2048,1,128,True,12,4,16,1
141,4,128,GPR,16,32,False,2,2,0.003922947871180523,False,2,4,8,True,2.3861785763974526,2048,32,32,512,True,False,True,256,False,2,True,1,False,12,4,2048,False,12,1,16,1,12,4,1,False,10,2.3910414236025472,4,2.38861,8,1,15,32,True,256,128,12,256,True,4,32,2,1
142,2,32,GPR,16,32,False,2,2,0.0035644535345547524,False,2,4,8,True,2.393119769406402,512,32,32,256,True,False,True,512,False,2,True,1,False,12,4,1024,False,12,1,16,1,12,4,1,False,10,2.3975382305935975,4,2.395329,8,1,15,32,True,512,128,12,256,True,4,32,2,1
143,2,64,GPR,16,32,False,2,2,0.0031006650899444346,False,2,4,8,True,2.0255442231804124,1024,32,32,512,True,False,True,256,False,4,True,1,False,12,4,1024,False,12,1,16,1,12,4,1,False,10,2.0293877768195876,4,2.027466,8,1,15,32,True,256,128,12,512,True,4,32,2,1
144,2,64,GPR,16,32,False,2,4,0.003657321560924047,False,2,8,8,True,1.9845202102649993,512,32,32,512,True,False,True,256,False,2,True,1,False,12,4,1024,False,12,1,16,1,12,4,1,False,10,1.9890537897350014,4,1.9867870000000003,8,1,15,32,True,512,128,12,256,True,4,32,2,1
145,64,1024,GPR,8,1,False,2,1024,0.0037790427359319337,False,4,64,4,False,3.6716617680854027,16,1024,512,256,True,True,False,2,False,8,True,128,False,16,1,1,False,1,1,1,16,4,1,8,False,10,3.6763462319145974,16,3.674004,4,4,16,8,True,32,1,8,1024,True,4,1,4,1
146,64,512,GPR,8,1,False,2,1024,0.0036952982288308033,False,4,128,4,False,1.9538186725148865,8,512,1024,512,True,True,False,4,False,16,True,128,False,16,1,1,False,1,1,1,16,4,1,8,False,10,1.9583993274851128,16,1.9561089999999997,4,4,16,8,True,16,1,8,2048,True,4,1,4,1
147,32,1024,GPR,8,1,False,2,1024,0.003379071026184571,False,4,128,4,False,1.9494626685641663,8,512,512,256,True,True,False,4,False,8,True,256,False,16,1,1,False,1,1,1,16,4,1,8,False,10,1.9536513314358332,16,1.9515569999999998,4,4,16,8,True,16,1,8,2048,True,4,1,4,1
148,64,1024,GPR,8,1,False,2,1024,0.002557745882608328,False,2,128,4,False,3.776870721808062,8,1024,512,256,True,True,False,2,False,16,True,256,False,16,1,1,False,1,1,1,16,4,1,8,False,10,3.7800412781919377,16,3.778456,4,4,16,8,True,8,1,8,2048,True,4,1,4,1
149,256,32,GPR,8,8,False,8,2048,0.003035472945028527,True,2,8,1,True,1.9634406289479764,8,16,512,128,False,False,False,512,False,1,True,4,True,12,12,16,False,1,8,1,4,8,1,4,False,10,1.9672033710520236,4,1.965322,4,2,17,32,True,512,2048,4,32,True,16,8,8,1
150,512,16,GPR,8,8,False,8,1024,0.0031232073258111014,True,2,4,1,True,1.965670251614605,16,16,512,128,False,False,False,512,False,2,True,4,True,12,12,16,False,1,8,1,4,8,1,4,False,10,1.969541748385395,4,1.967606,4,2,17,32,True,1024,1024,4,32,True,16,8,8,1
151,512,32,GPR,8,8,False,8,2048,0.002243469634294145,True,2,8,1,True,1.6641915086655386,8,32,1024,128,False,False,False,512,False,1,True,8,True,12,12,16,False,1,8,1,4,8,1,4,False,10,1.6669724913344617,4,1.6655820000000001,4,2,17,32,True,1024,2048,4,8,True,16,8,8,1
152,256,16,GPR,8,8,False,8,2048,0.0023339700083762627,True,2,8,1,True,1.6669554169832606,4,16,1024,128,False,False,False,512,False,1,True,8,True,12,12,32,False,1,8,1,4,8,1,4,False,10,1.6698485830167393,4,1.668402,4,2,17,32,True,1024,2048,4,16,True,16,8,8,1
153,8,512,GPR,1,2,False,4,16,0.0024351388050786915,False,2,32,4,True,1.99872771306564,32,64,8,32,True,False,True,256,True,2,True,1,True,4,16,32,True,1,16,1,16,16,1,1,False,10,2.0017462869343596,1,2.000237,4,2,18,8,True,2048,32,4,128,True,1,2,4,8
154,4,256,GPR,1,2,False,4,16,0.0023288847116162705,False,4,32,4,True,1.5624405688249303,32,32,8,64,True,False,True,128,True,2,True,1,True,4,16,32,True,1,16,1,16,16,1,1,False,10,1.5653274311750698,1,1.563884,4,2,18,8,True,2048,32,4,128,True,1,2,4,8
155,4,512,GPR,1,2,False,4,32,0.0025203493805423275,False,4,32,4,True,1.575330899974268,64,32,8,32,True,False,True,256,True,2,True,1,True,4,16,64,True,1,16,1,16,16,1,1,False,10,1.5784551000257319,1,1.5768929999999999,4,2,18,8,True,2048,32,4,32,True,1,2,4,8
156,4,256,GPR,1,2,False,4,16,0.0024619374484336288,False,2,32,4,True,2.0034561033996163,32,32,8,64,True,False,True,256,True,1,True,1,True,4,16,32,True,1,16,1,16,16,1,1,False,10,2.0065078966003838,1,2.004982,4,2,18,8,True,2048,64,4,64,True,1,2,4,8
157,2,2048,GPR,8,4,False,2,32,0.0026141277704044906,False,128,8,16,False,1.429583776594094,16,1024,4,512,True,True,True,256,False,64,True,256,True,16,4,64,True,12,1,8,1,1,1,4,False,10,1.4328242234059063,4,1.4312040000000001,8,16,19,4,True,256,1024,8,1,True,1,4,32,4
158,2,2048,GPR,8,4,False,2,16,0.003555002672291562,False,64,4,16,False,1.5236526270038844,8,1024,4,1024,True,True,True,256,False,32,True,256,True,16,4,64,True,12,1,8,1,1,1,4,False,10,1.5280593729961158,4,1.525856,8,16,19,4,True,256,1024,8,1,True,1,4,32,4
159,4,1024,GPR,8,4,False,2,16,0.0029702270956949092,False,128,16,16,False,1.4837880680012718,8,1024,8,1024,True,True,True,256,False,64,True,256,True,16,4,64,True,12,1,8,1,1,1,4,False,10,1.487469931998728,4,1.4856289999999999,8,16,19,4,True,256,2048,8,1,True,1,4,32,4
160,2,1024,GPR,8,4,False,2,16,0.0026732781374185595,False,128,8,16,False,1.5195451154904596,8,1024,2,512,True,True,True,512,False,64,True,256,True,16,4,64,True,12,1,8,1,1,1,4,False,10,1.5228588845095403,4,1.521202,8,16,19,4,True,512,1024,8,1,True,1,4,32,4
161,64,2,GPR,2,1,False,4,128,0.0034535112566777566,False,512,32,32,False,1.8074695308791031,16,2,64,512,False,False,True,128,True,4,True,32,False,4,8,1024,False,1,12,1,16,12,1,8,False,10,1.8117504691208968,4,1.80961,8,8,20,2,True,128,1024,16,512,True,16,8,8,1
162,64,2,GPR,2,1,False,4,256,0.003685054273684445,False,512,16,32,False,1.8042910216673977,16,1,128,512,False,False,True,128,True,8,True,16,False,4,8,512,False,1,12,1,16,12,1,8,False,10,1.8088589783326023,4,1.806575,8,8,20,2,True,128,1024,16,1024,True,16,8,8,1
163,128,1,GPR,2,1,False,4,128,0.003664041620942648,False,256,16,32,False,1.8067060452051826,16,2,128,256,False,False,True,128,True,4,True,32,False,4,8,512,False,1,12,1,16,12,1,8,False,10,1.8112479547948175,4,1.808977,8,8,20,2,True,128,1024,16,512,True,16,8,8,1
164,32,1,GPR,2,1,False,4,128,0.002743392243190918,False,256,16,32,False,1.6191126591160074,16,1,128,256,False,False,True,128,True,2,True,32,False,4,8,256,False,1,12,1,16,12,1,8,False,10,1.6225133408839927,4,1.620813,8,8,20,2,True,128,1024,16,1024,True,16,8,8,1
165,16,256,GPR,2,32,True,4,1,0.0029639662616163377,False,64,8,1,False,1.8162909484351322,32,4,256,512,False,True,False,256,False,8,True,1024,True,8,1,32,False,1,1,8,1,8,8,1,False,10,1.8199650515648682,8,1.8181280000000002,12,2,21,8,True,512,1024,12,1024,True,4,8,1,1
166,16,256,GPR,2,32,True,4,2,0.002507336435343301,False,256,8,1,False,2.0408779653330584,32,4,128,512,False,True,False,256,False,16,True,1024,True,8,1,128,False,1,1,8,1,8,8,1,False,10,2.043986034666942,8,2.0424320000000002,12,2,21,8,True,2048,1024,12,1024,True,4,8,1,1
167,32,512,GPR,2,32,True,4,1,0.003132039112144023,False,128,8,1,False,1.8115497777173093,32,4,128,512,False,True,False,256,False,16,True,1024,True,8,1,64,False,1,1,8,1,8,8,1,False,10,1.8154322222826902,8,1.8134909999999997,12,2,21,8,True,1024,1024,12,1024,True,4,8,1,1
168,8,512,GPR,2,32,True,4,1,0.0029631376950793307,False,64,4,1,False,1.933168461976555,64,8,128,512,False,True,False,128,False,32,True,1024,True,8,1,128,False,1,1,8,1,8,8,1,False,10,1.9368415380234443,8,1.9350049999999996,12,2,21,8,True,2048,1024,12,512,True,4,8,1,1
169,64,1024,GPR,16,4,False,2,128,0.0029587377376171574,True,8,16,4,False,1.432605189048333,256,16,2048,128,False,True,False,16,False,32,True,512,True,16,12,512,True,1,4,8,1,16,4,1,False,10,1.4362728109516671,4,1.434439,4,8,22,16,True,16,256,4,512,True,8,4,16,1
170,64,1024,GPR,16,4,False,2,64,0.0034597086582543544,True,8,8,4,False,1.397691689760393,128,32,1024,64,False,True,False,16,False,64,True,256,True,16,12,512,True,1,4,8,1,16,4,1,False,10,1.4019803102396071,4,1.399836,4,8,22,16,True,16,256,4,1024,True,8,4,16,1
171,64,1024,GPR,16,4,False,2,64,0.0034334443347752,True,8,8,4,False,1.399041968257612,128,32,1024,64,False,True,False,16,False,64,True,256,True,16,12,1024,True,1,4,8,1,16,4,1,False,10,1.403298031742388,4,1.40117,4,8,22,16,True,16,128,4,1024,True,8,4,16,1
172,32,2048,GPR,16,4,False,2,64,0.0033981949620349988,True,2,8,4,False,1.4848228156437282,256,16,1024,128,False,True,False,16,False,32,True,256,True,16,12,1024,True,1,4,8,1,16,4,1,False,10,1.4890351843562717,4,1.486929,4,8,22,16,True,16,256,4,1024,True,8,4,16,1
173,16,256,GPR,1,16,True,2,16,0.002170447880046871,True,32,1,16,False,1.759020767186071,256,128,64,32,False,False,False,64,False,256,True,256,True,16,8,2048,False,8,1,16,1,12,1,1,False,10,1.7617112328139288,8,1.7603659999999999,12,2,23,2,True,512,1024,4,2,True,12,16,2,1
174,4,1,GPR,2,8,True,16,8,0.002396684376383321,False,16,8,4,True,1.6674825469295158,512,16,512,16,True,False,False,16,True,16,True,64,True,4,16,1,False,1,4,12,1,12,16,1,False,10,1.6704534530704847,4,1.6689680000000002,4,8,23,16,True,128,512,4,1,True,4,32,2,1
175,16,1,GPR,2,8,True,16,8,0.002274405416806806,False,16,8,4,True,1.6578803348212166,256,32,256,16,True,False,False,16,True,32,True,128,True,4,16,1,False,1,4,12,1,12,16,1,False,10,1.6606996651787833,4,1.65929,4,8,23,16,True,512,1024,4,1,True,4,32,2,1
176,8,1,GPR,2,8,True,16,4,0.0031501982477298426,False,16,32,4,True,1.3772085227752824,256,16,1024,16,True,False,False,32,True,16,True,64,True,4,16,1,False,1,4,12,1,12,16,1,False,10,1.3811134772247173,4,1.3791609999999999,4,8,23,16,True,256,512,4,1,True,4,32,2,1
177,2,2048,GPR,4,2,True,8,512,0.0023403548876186073,True,1024,4,2,False,2.1886424596668244,1,16,8,1,True,False,True,4,False,8,True,32,True,1,16,16,True,8,1,1,4,12,1,12,False,10,2.1915435403331758,4,2.190093,16,8,24,4,True,32,512,4,128,True,4,8,4,1
178,1,2048,GPR,2,4,False,16,8,0.0024894384909051382,True,8,128,4,False,1.5893430583901091,32,16,1024,1,True,True,True,16,True,8,False,8,True,12,12,1024,True,4,1,16,1,12,1,12,False,10,1.592428941609891,1,1.590886,16,2,24,16,True,512,64,4,2048,True,4,1,16,1
179,4,2048,GPR,4,2,True,8,256,0.00213499039810494,True,1024,4,2,False,2.0972207435572368,1,16,4,1,True,False,True,4,False,8,True,16,True,1,16,8,True,8,1,1,4,12,1,12,False,10,2.099867256442763,4,2.098544,16,8,24,4,True,16,1024,4,64,True,4,8,4,1
180,2,2048,GPR,2,4,False,16,8,0.00010064293318461007,True,4,256,4,False,1.7225586220099753,8,16,2048,1,True,True,True,16,True,8,False,8,True,12,12,1024,True,4,1,16,1,12,1,12,False,10,1.7226833779900241,1,1.7226209999999997,16,2,24,16,True,256,32,4,1024,True,4,1,16,1
181,16,1,GPR,16,1,True,16,4,0.002596863685294239,False,1024,1,8,True,1.9138874767882823,2,512,1024,1024,False,True,True,32,False,64,True,64,True,8,12,1024,True,1,4,1,16,8,12,1,False,10,1.9171065232117173,12,1.9154969999999998,12,2,25,16,True,32,4,16,512,True,1,32,2,4
